Frequency (Hz), Gain (dB), Phase (deg)
9.774535112379056955e+03,-1.367395932825267835e+01,-1.665461856066758060e+02
9.931648402766832078e+03,-1.374420859943562334e+01,-1.675483514756267880e+02
1.009128709060141955e+04,-1.381405230533783879e+01,-1.669604063847830275e+02
1.025349176845294460e+04,-1.388351338371158761e+01,-1.690896887538828821e+02
1.041830368136587640e+04,-1.395261522647763286e+01,-1.698623544653394504e+02
1.058576473734645697e+04,-1.402138165328358355e+01,-1.706362247629747060e+02
1.075591751801929604e+04,-1.408983688427250058e+01,-1.714112049998093141e+02
1.092880528945459628e+04,-1.415800551211492575e+01,-1.713880265264823493e+02
1.110447201317009785e+04,-1.422591247336046649e+01,-1.714306214046017942e+02
1.128296235730916123e+04,-1.442514448917772896e+01,-1.712518806972581729e+02
1.146432170799921914e+04,-1.436104268544353602e+01,-1.745203444406611766e+02
1.164859618089221840e+04,-1.442831726252371993e+01,-1.752994664849434230e+02
1.183583263289090610e+04,-1.471390987658476845e+01,-1.760791374179193554e+02
1.202607867406348669e+04,-1.456241539715675515e+01,-1.768592646662043535e+02
1.221938267974979681e+04,-1.446755468043662418e+01,-1.781063273651751047e+02
1.241579380286208652e+04,-1.448408919562592168e+01,-1.798875272118721682e+02
1.261536198638350470e+04,-1.429150570113290186e+01,-1.801991741651025620e+02
1.281813797606749540e+04,-1.482954632394645955e+01,-1.799824911986508482e+02
1.302417333334131035e+04,-1.489626221698591735e+01,-1.807635167602660999e+02
1.323352044841693714e+04,-1.496300473529292674e+01,-1.815444458727822621e+02
1.344623255361276460e+04,-1.482779700054718042e+01,-1.802309839239325697e+02
1.366236373688938147e+04,-1.509667621313067798e+01,-1.831056465098845365e+02
1.388196895560293524e+04,-1.516365826107184489e+01,-1.838857336751089235e+02
1.410510405047957283e+04,-1.523077304679802069e+01,-1.847443550548006499e+02
1.433182575981449372e+04,-1.529804677588782624e+01,-1.854444196898035102e+02
1.456219173389923708e+04,-1.536550546139994822e+01,-1.862228331435977111e+02
1.479626054968087192e+04,-1.529324851489461068e+01,-1.858618762932733546e+02
1.503409172565680819e+04,-1.580498016354361823e+01,-1.877773355945867024e+02
1.527574573700903238e+04,-1.545159770591448556e+01,-1.885532375930843045e+02
1.552128403098160197e+04,-1.563770155444338172e+01,-1.893281149108910597e+02
1.577076904250530606e+04,-1.602831940282793965e+01,-1.893755675626181585e+02
1.602426421007349563e+04,-1.576265119603740850e+01,-1.908744178660058139e+02
1.628183399187306532e+04,-1.546754990728633850e+01,-1.914228162610481547e+02
1.654354388217475207e+04,-1.591486710642499247e+01,-1.924154856019371493e+02
1.680946042798686176e+04,-1.598511414035505140e+01,-1.931838175366399355e+02
1.707965124597670365e+04,-1.632059592021699146e+01,-1.939505534807229310e+02
1.735418503966399658e+04,-1.612691378198157111e+01,-1.949294796858292500e+02
1.763313161689065237e+04,-1.619850976348998017e+01,-1.934494790831142836e+02
1.791656190757136210e+04,-1.627059786462200464e+01,-1.962402192497212923e+02
1.820454798172948722e+04,-1.634319838412045556e+01,-1.969996036124924501e+02
1.849716306782287938e+04,-1.641633102726348170e+01,-1.977569067813063555e+02
1.879448157136422378e+04,-1.649001488638020874e+01,-1.985120310001350106e+02
1.909657909384074082e+04,-1.656426842254475673e+01,-1.992648783706418385e+02
1.940353245193793919e+04,-1.694728437232267737e+01,-2.000153509042379483e+02
1.971541969707239696e+04,-1.671455511275789263e+01,-2.007633505793321831e+02
2.003232013523851492e+04,-1.679062188517994514e+01,-2.015087794035881359e+02
2.035431434717424418e+04,-1.686732554361667269e+01,-2.022515394809688019e+02
2.068148420885099767e+04,-1.694468116208383890e+01,-2.029915330833186999e+02
2.101391291229288981e+04,-1.727262720336808499e+01,-2.037286627262047034e+02
2.135168498673059730e+04,-1.710140499418392324e+01,-2.044628312487087669e+02
2.169488632009529101e+04,-1.718079974884558681e+01,-2.051939418968421194e+02
2.204360418085800848e+04,-1.718681875078647536e+01,-2.059218984102274135e+02
2.239792724022009861e+04,-1.767427335715399295e+01,-2.066466051116753988e+02
2.275794559466033024e+04,-1.742325913426658701e+01,-2.073679669992667129e+02
2.312375078884442337e+04,-1.750553956393125077e+01,-2.085120634142225526e+02
2.349543583890283116e+04,-1.758856623806832431e+01,-2.088002802683251389e+02
2.387309525608266267e+04,-1.767234759066373329e+01,-2.095110458779343503e+02
2.425682507077980699e+04,-1.731492981136196008e+01,-2.102180953250525590e+02
2.464672285695731262e+04,-1.784220434090464380e+01,-2.109213384241228937e+02
2.504288775695629010e+04,-1.792829289191655562e+01,-2.116206862466580105e+02
2.544542050670560275e+04,-1.837040660705525497e+01,-2.124031213581938573e+02
2.585442346133676620e+04,-1.810281773388973647e+01,-2.130073472197577189e+02
2.627000062121059455e+04,-1.819126281277706880e+01,-2.134141095812215951e+02
2.669225765836217761e+04,-1.828050100567797642e+01,-2.135122583353491734e+02
2.712130194337092689e+04,-1.837053494748914773e+01,-2.150559839493816696e+02
2.755724257266252607e+04,-1.846136658990695878e+01,-2.157301751938024381e+02
2.800019039624973811e+04,-1.855299721441481609e+01,-2.163998919169934254e+02
2.845025804591909036e+04,-1.864542744624641557e+01,-2.170650586446469106e+02
2.890755996387062987e+04,-1.873865726926632647e+01,-2.177256019751722818e+02
2.937221243181805039e+04,-1.883268604170760341e+01,-2.186483128688749105e+02
2.984433360055652520e+04,-1.892751251270428270e+01,-2.190325356551084326e+02
3.032404352000584186e+04,-1.902313483955452966e+01,-2.196787902301460065e+02
3.081146416973642408e+04,-1.911955060564999087e+01,-2.199066560956774765e+02
3.130671948998603330e+04,-1.921675683900510023e+01,-2.209565529570190847e+02
3.180993541317500058e+04,-1.931475003132030110e+01,-2.215879396149979925e+02
3.232123989592805447e+04,-1.941352615751291921e+01,-2.222142529638555573e+02
3.284076295161084272e+04,-1.951308069564899483e+01,-2.205637609137120592e+02
3.336863668338944990e+04,-1.961340864721097432e+01,-2.234514445584845532e+02
3.390499531782127451e+04,-1.971450455763599052e+01,-2.240622217406612151e+02
3.444997523898587679e+04,-2.006900465423122526e+01,-2.246677235482153776e+02
3.500371502316442638e+04,-1.991897628121300556e+01,-2.252679061032450534e+02
3.556635547407655395e+04,-2.002365280111581214e+01,-2.258627282266068903e+02
3.613803965868360683e+04,-2.012644390042007103e+01,-2.255407631484221156e+02
3.671891294356741128e+04,-2.023128328370856366e+01,-2.270361400259778577e+02
3.730912303189375234e+04,-2.033684949003810516e+01,-2.276146609253474651e+02
3.790882000097000855e+04,-2.044313445735139112e+01,-2.281876838397744791e+02
3.851815634040639998e+04,-2.055012983429787710e+01,-2.287551811720055071e+02
3.913728699089110160e+04,-2.065782700055406451e+01,-2.293171280244749823e+02
3.976636938358733460e+04,-2.076621708686563750e+01,-2.298735021829085667e+02
4.040556348016583070e+04,-2.087529099477060868e+01,-2.302659475844629924e+02
4.105503181347820646e+04,-2.098503941596484879e+01,-2.309694568485273578e+02
4.171493952888680360e+04,-2.109545285127595093e+01,-2.302618873764678256e+02
4.238545442625612486e+04,-2.120652162921248873e+01,-2.320429202307178400e+02
4.306674700262195984e+04,-2.131823592406055923e+01,-2.325711899422803697e+02
4.375899049554364319e+04,-2.143058577350079474e+01,-2.330938085830307784e+02
4.446236092715588893e+04,-2.154356109572354683e+01,-2.336107719227528605e+02
4.517703714892590506e+04,-2.165715170602155126e+01,-2.341220781436615539e+02
4.590320088713277073e+04,-2.142094460952814927e+01,-2.346277277921663824e+02
4.664103678907493304e+04,-2.188613763329091455e+01,-2.351277237281599639e+02
4.739073247002340941e+04,-2.200151220805493324e+01,-2.356220710720531031e+02
4.815247856092664733e+04,-2.207331891384686884e+01,-2.361107771497712235e+02
4.892646875688529690e+04,-2.185267083826851220e+01,-2.365938514359293947e+02
4.971289986640299321e+04,-2.235103703637498995e+01,-2.370713054953932613e+02
5.051197186143197177e+04,-2.246864407729481172e+01,-2.375431529234368497e+02
5.132388792821989773e+04,-2.258678303183124569e+01,-2.380094092846926799e+02
5.214885451897721941e+04,-2.270544344320305186e+01,-2.384700920510952642e+02
5.298708140437174006e+04,-2.271940792339787407e+01,-2.389252205390018560e+02
5.383878172687030747e+04,-2.294428697844659837e+01,-2.393748158456759541e+02
5.470417205493450456e+04,-2.354827273163787282e+01,-2.398189007853056296e+02
5.558347243809082283e+04,-2.316931876429750403e+01,-2.402574998247261249e+02
5.647690646288314019e+04,-2.412836490047812532e+01,-2.406906390190026173e+02
5.738470130972639890e+04,-2.342777617314004601e+01,-2.411183459470274784e+02
5.830708781067337986e+04,-2.354979788233160320e+01,-2.415406496472717492e+02
5.924430050811021647e+04,-2.367225932848502623e+01,-2.416270572915912851e+02
6.019657771439525823e+04,-2.379515066310132454e+01,-2.406398237227653851e+02
6.116416157245662907e+04,-2.391846214198392317e+01,-2.427754523196204275e+02
6.214729811736380361e+04,-2.404218413072840121e+01,-2.431764604560367786e+02
6.314623733888882998e+04,-2.397906091970541809e+01,-2.435722302291314065e+02
6.416123324507321377e+04,-2.429082167886036814e+01,-2.439627981102138108e+02
6.519254392681646277e+04,-2.391655304397026782e+01,-2.443482015950186792e+02
6.624043162350291095e+04,-2.454098860807376070e+01,-2.433646681582748101e+02
6.730516278968335246e+04,-2.493296684268937469e+01,-2.451036701287289645e+02
6.838700816282848245e+04,-2.479261225223315535e+01,-2.456829419384131086e+02
6.948624283217149787e+04,-2.476046567150298472e+01,-2.458389540749184903e+02
7.060314630865707295e+04,-2.504562207931638795e+01,-2.461991298101095822e+02
7.173800259601483413e+04,-2.517262537323310312e+01,-2.465543844179438224e+02
7.289110026297521836e+04,-2.529994976878978719e+01,-2.468641385288198080e+02
7.406273251664603595e+04,-2.542758708064575046e+01,-2.472503031671492408e+02
7.525319727706856793e+04,-2.535862809422507524e+01,-2.475910551835143565e+02
7.646279725297197001e+04,-2.568376843333516035e+01,-2.479270617260328606e+02
7.769184001874539535e+04,-2.581229682684146098e+01,-2.482583679347659995e+02
7.894063809264732117e+04,-2.594110684268355271e+01,-2.485850193488872151e+02
8.020950901627200074e+04,-2.607019102097599728e+01,-2.489070618633827792e+02
8.149877543529325339e+04,-2.626514998186981487e+01,-2.492245416871755026e+02
8.280876518150603806e+04,-2.632915275163705360e+01,-2.495375053026717183e+02
8.413981135618680855e+04,-2.645901610906069834e+01,-2.498459994267252284e+02
8.549225241479380929e+04,-2.658912523765883407e+01,-2.501500709730102585e+02
8.686643225302871724e+04,-2.671947339823876177e+01,-2.504497670157927303e+02
8.826270029428170528e+04,-2.685005399310249175e+01,-2.507451347550848197e+02
8.968141157848204602e+04,-2.698086056481157868e+01,-2.510362214831683048e+02
9.112292685237686965e+04,-2.729027256799898282e+01,-2.513230745524661529e+02
9.258761266126102419e+04,-2.724312650200084818e+01,-2.516057413447443309e+02
9.407584144218143774e+04,-2.717753833535365260e+01,-2.518842692416192790e+02
9.558799161863951304e+04,-2.750622230071908803e+01,-2.521587055963495914e+02
9.712444769681592879e+04,-2.763806670220873229e+01,-2.524290977068851305e+02
9.868560036334188771e+04,-2.777010119711346192e+01,-2.526954927901485348e+02
1.002718465846421168e+05,-2.790232026557326606e+01,-2.529579379575212386e+02
1.018835897078745911e+05,-2.803471851424478700e+01,-2.541288113797652954e+02
1.035212395634927525e+05,-2.816729067423094079e+01,-2.539689126926377298e+02
1.051852125694562856e+05,-2.830003159895788656e+01,-2.537220430129211195e+02
1.068759318371169356e+05,-2.843293626200477320e+01,-2.533633930432980037e+02
1.085938272788063477e+05,-2.856599975489297094e+01,-2.542125537213966311e+02
1.103393357171531679e+05,-2.851397264119765751e+01,-2.544522800238302978e+02
1.121129009961574193e+05,-2.883258417248464411e+01,-2.546883814154988386e+02
1.139149740940500487e+05,-2.896609584958504513e+01,-2.544123916050940011e+02
1.157460132379667484e+05,-2.882841669536914253e+01,-2.551498912682411344e+02
1.176064840204649518e+05,-2.923353584085027990e+01,-2.553753899242128398e+02
1.194968595179135737e+05,-2.936745555317389744e+01,-2.555974440319294274e+02
1.214176204107858939e+05,-2.931107649324038888e+01,-2.558160979230012799e+02
1.233692551058859390e+05,-2.963567367332419167e+01,-2.558582176405278972e+02
1.253522598605393723e+05,-2.976996408277749140e+01,-2.562433807312727367e+02
1.273671389087808057e+05,-2.990437021893470160e+01,-2.564520966298377971e+02
1.294144045895692543e+05,-3.003888831812386684e+01,-2.566575862552542162e+02
1.314945774770645949e+05,-3.010529723878173058e+01,-2.588528736704168978e+02
1.336081865129978978e+05,-3.030824579842362709e+01,-2.570590566803152228e+02
1.357557691411697306e+05,-3.007558953948496594e+01,-2.572551215338046404e+02
1.379378714441099437e+05,-3.083047497741067389e+01,-2.562291281492629196e+02
1.401550482819345198e+05,-3.071303269824373672e+01,-2.576381177570157774e+02
1.424078634334341041e+05,-3.084814841371409955e+01,-2.581001787308645703e+02
1.446968897394303640e+05,-3.098335213549947298e+01,-2.580092076928304436e+02
1.470227092484367604e+05,-3.115998504616587539e+01,-2.581903881714104045e+02
1.493859133646604314e+05,-3.125401123484995480e+01,-2.583687117000844751e+02
1.517871029983833141e+05,-3.138946060773574231e+01,-2.585442172922454915e+02
1.542268887187601358e+05,-3.152498597317668327e+01,-2.587169435427108510e+02
1.567058909090725938e+05,-3.166058449587110601e+01,-2.594556350575167016e+02
1.592247399244790722e+05,-3.124849380222513773e+01,-2.590542102910225708e+02
1.617840762522999721e+05,-3.193198998433493330e+01,-2.577334474124331791e+02
1.643845506748793414e+05,-3.206779158567164245e+01,-2.593808122517179982e+02
1.670268244350643363e+05,-3.220365561121489861e+01,-2.595402059218670274e+02
1.697115694043443946e+05,-3.233957951928974239e+01,-2.613754944432688490e+02
1.724394682536947366e+05,-3.247556082075367101e+01,-2.598513588791636266e+02
1.752112146271607198e+05,-3.261159707698502075e+01,-2.600031889807029302e+02
1.780275133182414284e+05,-3.282699920788363102e+01,-2.601525679964711344e+02
1.808890804490971204e+05,-3.288382493995327138e+01,-2.620830582290534494e+02
1.837966436526491307e+05,-3.302001190425617949e+01,-2.604441097160536742e+02
1.867509422575947538e+05,-3.309613869042920697e+01,-2.589673585033575591e+02
1.897527274764081230e+05,-3.347906571126135589e+01,-2.607262536956198460e+02
1.928027625963508617e+05,-3.342883797054946626e+01,-2.619383458666865749e+02
1.959018231735650334e+05,-3.368638440104696485e+01,-2.610168528332169444e+02
1.990506972302737704e+05,-3.370158798015826562e+01,-2.611324222184501309e+02
2.022501854551640281e+05,-3.383801645955998083e+01,-2.612633934524098436e+02
2.055011014069775410e+05,-3.397447785904843442e+01,-2.610581718461768901e+02
2.088042717213873111e+05,-3.411097016905186763e+01,-2.615188951410282243e+02
2.121605363211858785e+05,-3.424749140799376335e+01,-2.620318353210945475e+02
2.155707486298659642e+05,-3.438403962053303076e+01,-2.605760088735198110e+02
2.190357757886201725e+05,-3.475626791829328965e+01,-2.633302647096671194e+02
2.225564988768425828e+05,-3.465856955718224697e+01,-2.620049780505563035e+02
2.261338131361607229e+05,-3.479382690328611716e+01,-2.621214779370469614e+02
2.297686281980827334e+05,-3.493046392068850992e+01,-2.622360265293813200e+02
2.334618683152892045e+05,-3.506711846787058562e+01,-2.623486516787829714e+02
2.372144725966574042e+05,-3.520378871068959370e+01,-2.624593808605196728e+02
2.410273952460482833e+05,-3.510820905519043578e+01,-2.622265809981406619e+02
2.449016058049471467e+05,-3.547716901634878184e+01,-2.626752593693624362e+02
2.488380893989883771e+05,-3.591119429313889810e+01,-2.627804618083239347e+02
2.528378469884592341e+05,-3.559016241357912236e+01,-2.628838745130009897e+02
2.569018956228135503e+05,-3.588731206995430512e+01,-2.629855231489859193e+02
2.610312686992931121e+05,-3.602403865222903789e+01,-2.630854330349053498e+02
2.652270162256892072e+05,-3.616076839764872375e+01,-2.631836291477164878e+02
2.694902050873447442e+05,-3.574960234203332732e+01,-2.632801361281329946e+02
2.738219193184308824e+05,-3.687959051035068114e+01,-2.633749782861787594e+02
2.782232603776016622e+05,-3.657095895232535554e+01,-2.634681796068712174e+02
2.826953474280613591e+05,-3.670768368856144548e+01,-2.635597637560329645e+02
2.872393176221520989e+05,-3.684440274999421661e+01,-2.633811325398647227e+02
2.918563263904970372e+05,-3.698111435903095412e+01,-2.643737402942990116e+02
2.965475477358095814e+05,-3.711781673089282663e+01,-2.638250451703406156e+02
3.013141745314095751e+05,-3.731184658757043593e+01,-2.639103911184504909e+02
3.061574188245474943e+05,-3.739118657807303236e+01,-2.639942336488283559e+02
3.110785121446005651e+05,-3.752785043291983413e+01,-2.640765946415787653e+02
3.160787058162232861e+05,-3.766449780628838084e+01,-2.634937647254792523e+02
3.211592712775313994e+05,-3.780112685240338521e+01,-2.642369581677049837e+02
3.263215004034004523e+05,-3.754668629290730308e+01,-2.643150031152754309e+02
3.315667058339608484e+05,-3.807432249167545990e+01,-2.643257504070046480e+02
3.368962213083730312e+05,-3.806140581460095973e+01,-2.644669235025539251e+02
3.423114020039676107e+05,-3.892672451006815493e+01,-2.645408398576028048e+02
3.478136248808371020e+05,-3.848393126614244864e+01,-2.653750985521525081e+02
3.534042890319659491e+05,-3.862041049896359368e+01,-2.646846854358524297e+02
3.590848160389889963e+05,-3.877930571247953395e+01,-2.647546542132272975e+02
3.648566503336681053e+05,-3.912817279670880311e+01,-2.648233463357492496e+02
3.707212595651788870e+05,-3.902964906261031786e+01,-2.648907810684581250e+02
3.766801349733014358e+05,-3.916598865579746303e+01,-2.649280065162348592e+02
3.827347917676093057e+05,-3.930228809253546274e+01,-2.650219544868599542e+02
3.888867695127537590e+05,-3.976845438909729324e+01,-2.650287122024661812e+02
3.951376325199407875e+05,-4.001516665742314416e+01,-2.651483249646448144e+02
4.014889702447007294e+05,-3.992863769866765722e+01,-2.652097554150884093e+02
4.079423976910513011e+05,-3.984704027918243696e+01,-2.652700404112645174e+02
4.144995558221575338e+05,-4.018086762361998865e+01,-2.659464943692399856e+02
4.211621119775918778e+05,-4.011911707013757677e+01,-2.653872464633398636e+02
4.279317602973019821e+05,-4.025507233107796878e+01,-2.662318342689140991e+02
4.348102221523924381e+05,-4.039096887298248362e+01,-2.655000868163372729e+02
4.417992465828315471e+05,-4.046899503186848079e+01,-2.655549143156973173e+02
4.489006107421930064e+05,-4.066257559249626752e+01,-2.656087035756231671e+02
4.561161203495467780e+05,-4.079828052602663035e+01,-2.656614721718919441e+02
4.634476101486132247e+05,-4.093513293510807927e+01,-2.657132376286719477e+02
4.708969443742976291e+05,-4.106947998598974436e+01,-2.657640174314482238e+02
4.784660172267238377e+05,-4.102710778307988448e+01,-2.658138290403588826e+02
4.861567533528870554e+05,-4.096172500849172593e+01,-2.658626899039584828e+02
4.939711083360489574e+05,-4.147571059540929639e+01,-2.659106174734288857e+02
5.019110691929989262e+05,-4.161095735502030379e+01,-2.659576292172559420e+02
5.099786548793084221e+05,-4.174611725939132612e+01,-2.660037426363913369e+02
5.181759168027061969e+05,-4.122530228208444214e+01,-2.660489752799210237e+02
5.265049393447061302e+05,-4.186791315433492144e+01,-2.670483854487666235e+02
5.349678403906188905e+05,-4.215104352020634337e+01,-2.661368687749042579e+02
5.435667718680826947e+05,-4.228582328054918094e+01,-2.661795651137347818e+02
5.523039202942516422e+05,-4.242049941308401628e+01,-2.662214516869433396e+02
5.611815073317774804e+05,-4.255506830776505467e+01,-2.662625465385572738e+02
5.702017903537295060e+05,-4.268952626334144895e+01,-2.663028678666165661e+02
5.793670630175943952e+05,-4.282386948471372534e+01,-2.665736812899016286e+02
5.886796558485019486e+05,-4.295809408026187270e+01,-2.656712645826496555e+02
5.981419368318264605e+05,-4.281537090033369708e+01,-2.664193754216696561e+02
6.077563120153119089e+05,-4.314402546175478648e+01,-2.664567884254812498e+02
6.175252261208774289e+05,-4.336001569108852038e+01,-2.653775853396917910e+02
6.274511631662548753e+05,-4.349372484171937003e+01,-2.665295954859766425e+02
6.375366470966185443e+05,-4.362729436526542770e+01,-2.665650289793246088e+02
6.477842424263746943e+05,-4.376071973344417643e+01,-2.677467278141977545e+02
6.581965548912460217e+05,-4.380861585643820888e+01,-2.666340569499488993e+02
6.687762321108723991e+05,-4.402711930821146780e+01,-2.666676929467209902e+02
6.795259642620201921e+05,-4.416008386733643931e+01,-2.667007719705611635e+02
6.904484847626560368e+05,-4.429288497045018858e+01,-2.667333158339296233e+02
7.015465709669725038e+05,-4.442551748122745892e+01,-2.667653468234610727e+02
7.128230448716295650e+05,-4.455797613314435068e+01,-2.667968877310674998e+02
7.242807738333030138e+05,-4.469025552661192080e+01,-2.668279618861194535e+02
7.359226712978129508e+05,-4.482235012611755565e+01,-2.668585931887401443e+02
7.477516975409243023e+05,-4.495425425737673208e+01,-2.668888061442411299e+02
7.597708604211035417e+05,-4.508596210450198782e+01,-2.669186258987337510e+02
7.719832161443253281e+05,-4.521746770719236963e+01,-2.673101903426210129e+02
7.843918700412232429e+05,-4.534876495795066376e+01,-2.669771898152794165e+02
7.969999773566805525e+05,-4.563177934661183599e+01,-2.670059878111301259e+02
8.098107440521648386e+05,-4.561070922123710147e+01,-2.670345003535142610e+02
