Frequency (Hz), Gain (dB), Phase (deg)
3.512891529721262486e+04,5.899444081606908696e+01,-4.927004069897546401e+01
3.557076171948518459e+04,6.052590662708738023e+01,-4.907983433606655410e+01
3.601816562223283108e+04,6.104861083175872238e+01,-4.565260876053001482e+01
3.647119690664219524e+04,6.096335061885014994e+01,-4.912683986646420919e+01
3.692992635310703190e+04,6.087837308277303805e+01,-4.848446311463340663e+01
3.739442563228643121e+04,6.213308254028011390e+01,-4.827784030929477410e+01
3.786476731630290305e+04,6.217515755695614388e+01,-4.806717950698271125e+01
3.834102489008056727e+04,6.032348774862084895e+01,-4.663443153518624484e+01
3.882327276282628009e+04,5.942892571081502950e+01,-4.763385836801685258e+01
3.931158627965518099e+04,5.988448949239948149e+01,-4.827944304518796770e+01
3.980604173336237000e+04,6.037481577186735393e+01,-4.718473844512089954e+01
4.030671637634278886e+04,6.029200071759478874e+01,-4.695433289227318596e+01
4.081368843266059412e+04,6.020951958100132373e+01,-4.815322854793312501e+01
4.132703711027116515e+04,6.012737825947645121e+01,-4.738942974432815447e+01
4.184684261339603836e+04,6.048039294509059260e+01,-4.624013700050243614e+01
4.237318615505384514e+04,5.996413799807466205e+01,-4.599452986993814108e+01
4.290614996974892711e+04,5.988305018378875388e+01,-4.574521333610565677e+01
4.344581732631907653e+04,6.159575162353823430e+01,-4.549222584757201560e+01
4.399227254094576347e+04,5.972196591656589248e+01,-4.523560688205537872e+01
4.454560099032714061e+04,6.026091384388768546e+01,-4.727492409549654440e+01
4.510588912501710729e+04,5.800920502719099403e+01,-4.471163757686876750e+01
4.567322448293224443e+04,6.185861219329196814e+01,-4.599073296418347212e+01
4.624769570302814100e+04,5.940430267959898458e+01,-4.900582145360063890e+01
4.682939253914862638e+04,6.144084379663012641e+01,-4.389949359786177041e+01
4.741840587404831604e+04,5.924779755267582715e+01,-4.362197232767682920e+01
4.801482773359200655e+04,5.917014134433088657e+01,-4.128985333281877246e+01
4.861875130113261548e+04,5.991958797210298115e+01,-4.305699811449731129e+01
4.923027093206940481e+04,5.755723943315290114e+01,-4.353021989095674371e+01
4.984948216859093372e+04,5.893960280941870167e+01,-3.980817178740812068e+01
5.047648175460090715e+04,5.886357785704473855e+01,-4.128438190310693301e+01
5.111136765083426144e+04,5.878796857218068084e+01,-3.863518740179430466e+01
5.175423905016182835e+04,5.936506454064996063e+01,-4.158891928040588226e+01
5.240519639308802289e+04,5.744824919262455154e+01,-4.412679987358647082e+01
5.306434138344352687e+04,5.756202476670375034e+01,-4.098051220927173688e+01
5.373177700427479431e+04,5.848973845109412650e+01,-4.136640739849411119e+01
5.440760753393448977e+04,5.830523735639977900e+01,-4.036065372603243873e+01
5.509193856237322325e+04,5.873314672323590457e+01,-4.004657096705353325e+01
5.578487700763673638e+04,5.827053840258593453e+01,-3.999641973186987798e+01
5.648653113257064251e+04,5.731622630677959052e+01,-4.092800027247042749e+01
5.719701056173463439e+04,5.661638209520012310e+01,-4.195555544629880274e+01
5.791642629853062681e+04,5.724382065195651137e+01,-3.894775393893224447e+01
5.864489074254517618e+04,5.774955688497878725e+01,-3.843695752740416793e+01
5.938251770711060090e+04,5.791381456157709806e+01,-4.107006196729494718e+01
6.012942243708698516e+04,5.784376341713441860e+01,-3.777594524894489325e+01
6.088572162686714728e+04,5.748584592549074301e+01,-3.744200834965486990e+01
6.165153343860997848e+04,5.861335814388147014e+01,-3.710586891106818541e+01
6.242697752070004935e+04,5.763618602922353773e+01,-3.788911234563833830e+01
6.321217502644254273e+04,5.756784767633517674e+01,-3.576613566722343052e+01
6.400724863299129356e+04,5.923919905931582974e+01,-3.405612947579425054e+01
6.481232256051564764e+04,5.743244066232101375e+01,-3.627553740700716389e+01
6.562752259160843096e+04,5.759140525930387611e+01,-3.783231055719994629e+01
6.645297609093737265e+04,5.651377599199281576e+01,-3.504641550453952448e+01
6.728881202514494362e+04,5.723246504455016748e+01,-3.335786524082187299e+01
6.813516098299734585e+04,5.818848724447289555e+01,-3.560439344613687496e+01
6.899215519578737440e+04,5.710119981393147270e+01,-3.399227713375913851e+01
6.985992855799407698e+04,5.703617100606780355e+01,-3.363773122067198784e+01
7.073861664820151054e+04,5.697153874862060974e+01,-3.328171622135844387e+01
7.162835675028196420e+04,5.690729813710866836e+01,-3.086923723065206104e+01
7.252928787484436180e+04,5.655487723085888518e+01,-3.256555479121831809e+01
7.344155078095290810e+04,5.452960035300535679e+01,-3.220554681924133433e+01
7.436528799811920908e+04,5.648057797508150202e+01,-3.295818499531812762e+01
7.530064384856983088e+04,5.665414243288777385e+01,-3.086229835709320923e+01
7.624776446979652974e+04,5.659177485206740954e+01,-2.860471705289802458e+01
7.720679783738627157e+04,5.652976250983447670e+01,-3.075428942741675797e+01
7.817789378814215888e+04,5.958723131796394057e+01,-3.038901751727992462e+01
7.916120404349284945e+04,5.723066646962035264e+01,-3.002290228738583622e+01
8.015688223319717508e+04,5.727619620503473641e+01,-2.717078895250897830e+01
8.116508391934707470e+04,5.628511599425300460e+01,-3.006329177627888427e+01
8.218596662067150464e+04,5.745385460827422008e+01,-2.892019506336974644e+01
8.321968983714774367e+04,5.616472060799164012e+01,-2.855140463335547096e+01
8.426641507492055825e+04,5.610497415609339811e+01,-2.818211952747679661e+01
8.532630587153567467e+04,5.604551597480468672e+01,-2.675628075613317236e+01
8.639952782149067207e+04,5.598633625397908986e+01,-2.744234273984237049e+01
8.748624860210622137e+04,5.592742487357008230e+01,-2.707198935266860573e+01
8.858663799972464039e+04,5.586877140734753766e+01,-2.947824896980341336e+01
8.970086793623618723e+04,5.599457669761007850e+01,-2.633069681460398925e+01
9.082911249593980028e+04,5.614657974786104688e+01,-2.312894832935559464e+01
9.197154795274177741e+04,5.569424972397316509e+01,-2.488194232590234378e+01
9.312835279769542103e+04,5.428256580724752922e+01,-2.521831918918228155e+01
9.429970776688998740e+04,5.557898695991821825e+01,-2.484768125497867075e+01
9.548579586968586955e+04,5.552164541379318763e+01,-2.447723295541072730e+01
9.668680241730951821e+04,5.463567360279150620e+01,-2.212078194322162616e+01
9.790291505180500099e+04,5.540747977630015697e+01,-2.400500251644034577e+01
9.913432377535094565e+04,5.535062999865035493e+01,-2.336769354088514916e+01
1.003812209799461416e+05,5.488171737256370619e+01,-2.299866978648658034e+01
1.016438014774674957e+05,5.523733038208730761e+01,-2.263016697152567858e+01
1.029222625301082153e+05,5.518085334072264914e+01,-2.472629663714489112e+01
1.042168038811966690e+05,5.400878703533076930e+01,-2.189498466406512378e+01
1.055276277864039439e+05,5.506817500067195681e+01,-2.152843451576168832e+01
1.068549390453439555e+05,5.501194509976713931e+01,-2.155444179907261315e+01
1.081989450335699657e+05,5.495576861201773511e+01,-2.079773683761378678e+01
1.095598557349755720e+05,5.489963069986122690e+01,-2.281026997182460647e+01
1.109378837746013160e+05,5.555641840245992569e+01,-2.007066582264148380e+01
1.123332444518547418e+05,5.632884613072856439e+01,-1.920661540998477079e+01
1.137461557741484721e+05,5.473129706341048006e+01,-1.934772412146490694e+01
1.151768384909599408e+05,5.467516116030583362e+01,-1.898795724389283635e+01
1.166255161283233028e+05,5.461898677334783514e+01,-1.531730482833226148e+01
1.180924150237491704e+05,5.690911917550934618e+01,-1.827213924959966818e+01
1.195777643615896814e+05,5.450645866392775218e+01,-1.883353224746635846e+01
1.210817962088443455e+05,5.445007262026458505e+01,-1.834641362093825379e+01
1.226047455514179310e+05,5.334208467235792739e+01,-1.692572653180876685e+01
1.241468503308341897e+05,5.460166203880762481e+01,-1.685706805099680139e+01
1.257083514814102236e+05,5.554712661524197870e+01,-1.713494526178337551e+01
1.272894929679009801e+05,5.422333171675565211e+01,-1.615877513779169306e+01
1.288905218236145447e+05,5.194682820784613853e+01,-1.829963438331557768e+01
1.305116881890083023e+05,5.521093056630233065e+01,-1.546727559000287400e+01
1.321532453507704486e+05,5.324967875687897134e+01,-1.649588325736119643e+01
1.338154497813916823e+05,5.501336398742368772e+01,-1.478303694108062594e+01
1.354985611792375857e+05,5.483010533470949355e+01,-1.444378527601690188e+01
1.372028425091218669e+05,5.358498749344915524e+01,-1.565961286546887443e+01
1.389285600433917134e+05,5.450190517947800828e+01,-1.377130444114437680e+01
1.406759834035297972e+05,5.677870008812402602e+01,-1.343818932172494129e+01
1.424453856022776163e+05,5.370155909311662157e+01,-1.398545096947078648e+01
1.442370430862935027e+05,5.364219195994301970e+01,-1.274358068246588616e+01
1.460512357793400006e+05,5.529217967196395733e+01,-1.311967948020157415e+01
1.478882471260213351e+05,5.352241394737451685e+01,-1.212788239664599033e+01
1.497483641360668407e+05,5.278986623818057211e+01,-1.186501472709624139e+01
1.516318774291726877e+05,5.340112814731268998e+01,-9.773572534384639354e+00
1.535390812804079615e+05,5.333987631596934165e+01,-1.257333687905627251e+01
1.554702736661901581e+05,5.260821888855497974e+01,-1.085569882611851611e+01
1.574257563108419126e+05,5.173842545236077228e+01,-9.109611708052874235e+00
1.594058347337306768e+05,5.315347686108434289e+01,-1.023500484880943517e+01
1.614108182970022317e+05,5.309040478945138375e+01,-9.928697562968469725e+00
1.634410202539151069e+05,5.344253122230330888e+01,-1.294371682288180558e+01
1.654967577977811452e+05,5.192966285783027303e+01,-9.324431100323502974e+00
1.675783521115247277e+05,5.289813156063706856e+01,-1.121412218639535752e+01
1.696861284178624046e+05,5.153448676005245233e+01,-8.731650319426353946e+00
1.718204160301150987e+05,5.276723202011930880e+01,-8.439698978154972053e+00
1.739815484036593989e+05,5.270091656653485757e+01,-8.150776706124041482e+00
1.761698631880240573e+05,5.195727844140075291e+01,-7.864935346357402324e+00
1.783857022796473466e+05,5.435673056431625128e+01,-6.998786469665659205e+00
1.806294118752890499e+05,5.249830861957140371e+01,-7.302700879241276866e+00
1.829013425261231605e+05,5.205372913524596612e+01,-6.200023092304650874e+00
1.852018491925054113e+05,5.211496666804925582e+01,-8.056856829729673208e+00
1.875312912994316139e+05,5.206824099613058365e+01,-6.483729928524424757e+00
1.898900327926935861e+05,5.221901480349208668e+01,-6.217440783470023824e+00
1.922784421957396262e+05,5.214745146938622611e+01,-5.954584021087933721e+00
1.946968926672538801e+05,5.233375470976502442e+01,-5.695207944573223990e+00
1.971457620594561740e+05,5.507350326808299457e+01,-5.439360301571866785e+00
1.996254329771369230e+05,5.191892828913373137e+01,-4.542729467193263204e+00
2.021362928374347393e+05,5.185377726521013386e+01,-3.847468373052363333e+00
2.046787339303638146e+05,5.246065142538373749e+01,-4.693456488914349301e+00
2.072531534801067610e+05,4.986392333689382639e+01,-4.452187888201178723e+00
2.098599537070741353e+05,5.062536400065302900e+01,-3.731657039341558679e+00
2.124995418907466519e+05,5.234330365042250577e+01,-3.980967739623228141e+00
2.151723304333080596e+05,5.168443137403223631e+01,-1.562579081353779653e+00
2.178787369240753469e+05,5.138939423593597411e+01,-5.063860187755619968e+00
2.206191842047467653e+05,5.081416262812135898e+01,-3.259238713133086662e+00
2.233941004354592005e+05,5.068722136265676426e+01,-3.611484341820656141e+00
2.262039191616877506e+05,4.979649152629497166e+01,-2.870918491634557146e+00
2.290490793819793616e+05,5.308809365600048125e+01,-1.799449053380942853e+00
2.319300256165413302e+05,5.097864018592768787e+01,-2.454946662796775758e+00
2.348472079766923562e+05,5.184901853504824487e+01,-2.253122865349097559e+00
2.378010822351849056e+05,5.314440232884277293e+01,-3.430852411443170880e+00
2.407921098974166671e+05,5.072111194323864680e+01,-2.462868145118160434e+00
2.438207582735330798e+05,5.063335397519291803e+01,-1.672720723575829682e+00
2.468875005514391523e+05,5.054462037966153076e+01,-1.487719962248457151e+00
2.499928158707294497e+05,4.986951774596141007e+01,-1.908568734064448158e+00
2.531371893975456769e+05,5.036418519239477831e+01,-3.333027529394146704e+00
2.563211124003806326e+05,5.027246382071026432e+01,-8.973146800430596981e-01
2.595450823268308595e+05,5.017972726953347262e+01,-1.965063999578013254e+00
2.628096028813168523e+05,4.807372706721148603e+01,-7.508015811741662882e-01
2.661151841037810082e+05,4.999117257009739035e+01,-4.903636486337709655e-01
2.694623424493724597e+05,5.102000355724209868e+01,-3.142571551958766030e-01
2.728516008691422758e+05,5.132957149116110429e+01,-6.604913239457768093e-01
2.762834888917404460e+05,5.067604987929256311e+01,-1.484789363643230553e+00
2.797585427061541704e+05,4.960150269307543169e+01,1.221910675218924602e-01
2.832773052454776480e+05,4.950142356561687507e+01,2.586633685897972157e-01
2.868403262717391481e+05,4.680629899261220572e+01,3.906042805767078185e-01
2.904481624617947382e+05,4.929802276151109908e+01,2.961222587861026767e+00
2.941013774943000753e+05,4.942550163405494601e+01,1.617946609809296277e+00
2.978005421377810417e+05,4.905459804802288204e+01,1.079089556651312565e+00
3.015462343398072408e+05,4.898472394934497487e+01,8.728115526546833536e-01
3.053390393172890763e+05,4.887808307141167319e+01,-2.253209516197411943e-01
3.091795496479115682e+05,4.814931571965732360e+01,1.086457177383334916e+00
3.130683653627141612e+05,4.982705518697466118e+01,1.474033316261071036e+00
3.170060940398421371e+05,4.855147085868783563e+01,-3.616274716755550234e+00
3.209933508994701551e+05,4.844035692695628370e+01,1.372496470382077227e+00
3.250307588999234140e+05,4.820428999168278494e+01,-9.426514958865896965e-01
3.291189488350076135e+05,4.934205969725160656e+01,1.652265238809831782e+00
3.332585594325591228e+05,4.675608410871299725e+01,2.356232389356927470e+00
3.374502374542454490e+05,4.575214632847525564e+01,4.428854135826234106e+00
3.416946377966043074e+05,4.584443438358190548e+01,1.971255143279283528e+00
3.459924235933700693e+05,4.894285161853338195e+01,1.820780211504800405e+00
3.503442663190767635e+05,4.763085120641787285e+01,1.879522500438469912e+00
3.547508458939682459e+05,4.659593400319477041e+01,2.598286306684991498e+00
3.592128507902274723e+05,4.738931701555507203e+01,3.849166097056714086e+00
3.637309781395391328e+05,4.764097805671055852e+01,3.431982133967339532e-01
3.683059338420115528e+05,4.714321689171551100e+01,2.069305272362091053e+00
3.729384326764620491e+05,4.701845513003837596e+01,2.105538895910671116e+00
3.776291984120925190e+05,4.818604681173196269e+01,2.137326778655687320e+00
3.823789639215702191e+05,4.676551215544878204e+01,2.164691017257717398e+00
3.871884712955266587e+05,4.663733350175763093e+01,2.187655113292032105e+00
3.920584719585042330e+05,4.792942841942557664e+01,6.830069596480881078e-01
3.969897267863542074e+05,4.810416674911961366e+01,2.220483684213437670e+00
4.019830062251141644e+05,4.627417083233680728e+01,2.230401843212411528e+00
4.070390904113815632e+05,4.666095343203203072e+01,-1.122430873237711957e-01
4.121587692941959831e+05,4.597944849927404221e+01,2.237389516626441477e+00
4.173428427584677702e+05,4.752995871149725104e+01,-4.794463406674789319e-01
4.225921207499382435e+05,4.575148030364056950e+01,2.227450920845693183e+00
4.279074234017325798e+05,4.541056460941936024e+01,2.216215387600959374e+00
4.332895811624912312e+05,4.543292603333721047e+01,1.310654674211012116e+00
4.387394349261174793e+05,4.754225186400928038e+01,2.445577546195081275e+00
4.442578361631577718e+05,4.524770713121044707e+01,2.198502454832274022e+00
4.498456470538292197e+05,4.435793118035863358e+01,2.130308166264113900e+00
4.555037406227299944e+05,4.486870986344287360e+01,2.098772613871823900e+00
4.612330008752346039e+05,4.556011575469440800e+01,2.193205715176905990e+00
4.670343229356094380e+05,4.558426243316059612e+01,1.125274698129316020e+00
4.729086131868655793e+05,4.443413178139117292e+01,1.980637088180573713e+00
4.788567894123649457e+05,4.492879794880794719e+01,6.260328034630551208e+00
4.848797809392226045e+05,4.413906573844260350e+01,1.749882587346321294e+00
4.909785287834891351e+05,4.467362785243646783e+01,1.410137466121035521e+00
4.971539857971830061e+05,4.383978333393063309e+01,1.769721469293131122e+00
5.034071168171577156e+05,4.368857860339521437e+01,6.886880283232421629e-01
5.097388988158412394e+05,4.435923299421497035e+01,-1.365270795473045862e-01
5.161503210538869025e+05,4.338307917281377968e+01,1.471503732295401656e+00
5.226423852347182110e+05,4.322879991733633886e+01,1.500210139520431696e+00
5.292161056610441301e+05,4.307351158755366782e+01,1.423994697723100167e+00
