Frequency (Hz), Gain (dB), Phase (deg)
4.454402976552451037e+03,7.137530564685965828e+01,-3.720004484898660735e+01
4.499703789297617732e+03,7.206923364402169341e+01,-3.732252455218692688e+01
4.545465306574043097e+03,7.200626820517963722e+01,-3.744285459297530849e+01
4.591692213698666819e+03,7.194278917603507750e+01,-3.756100525875473295e+01
4.638389243637613617e+03,7.187879720271274664e+01,-3.767694733775716998e+01
4.685561177490762020e+03,7.181429296511623761e+01,-3.779065213153877778e+01
4.733212844981297167e+03,7.174927717511221203e+01,-3.790209146717431565e+01
4.781349124950165788e+03,7.085672626665738960e+01,-3.801123770914897904e+01
4.829974945855636179e+03,7.161771393422085907e+01,-3.811806377094660547e+01
4.879095286277861305e+03,7.155116805045499007e+01,-3.822254312633335616e+01
4.928715175428649673e+03,7.148411374486762782e+01,-3.832464982033700807e+01
4.978839693666368476e+03,7.141655186174872938e+01,-3.750721609390724609e+01
5.029473973016082709e+03,7.134848326640421590e+01,-3.883928575137521477e+01
5.080623197695038471e+03,7.127990884334995769e+01,-3.861648317531376762e+01
5.132292604643405866e+03,7.121082949451870547e+01,-3.922218179499573409e+01
5.184487484060511633e+03,7.025480478393377837e+01,-3.879872625359661953e+01
5.237213179946435957e+03,6.920225358592175269e+01,-3.888608522260234679e+01
5.290475090649195408e+03,7.100057113675414655e+01,-3.977912408390229615e+01
5.344278669417445599e+03,7.166437887978258914e+01,-3.735216614391190149e+01
5.398629424958796335e+03,7.062817864785330357e+01,-3.913285373076848828e+01
5.453532922003839303e+03,7.028108790995071331e+01,-3.920993921145301897e+01
5.508994781875905574e+03,7.151373143524692466e+01,-4.126190667845204985e+01
5.565020683066599304e+03,7.044573501377848856e+01,-3.935623895024192365e+01
5.621616361817170400e+03,6.994850151735701616e+01,-3.990852893835648274e+01
5.678787612705868014e+03,7.161021345738215871e+01,-3.949192482098594326e+01
5.736540289241173014e+03,7.041790171607510729e+01,-4.043643868751451009e+01
5.794880304461157721e+03,7.034283759144319959e+01,-3.961686387393901043e+01
5.853813631538851951e+03,6.890232182504968250e+01,-3.831026905185284193e+01
5.913346304393848186e+03,7.019123313987415713e+01,-3.973093447492697550e+01
5.973484418310069486e+03,7.011469474908795974e+01,-4.002249528769541342e+01
6.034234130559828372e+03,7.003766686093543115e+01,-3.937975664165589507e+01
6.095601661034253993e+03,7.071547288451594682e+01,-4.157656769997953461e+01
6.157593292880128502e+03,6.930269336333259389e+01,-3.992604152244691562e+01
6.220215373143182660e+03,6.980365565339747036e+01,-3.996786763532573161e+01
6.283474313417917983e+03,6.901444773335177274e+01,-4.000689296809342466e+01
6.347376590504109117e+03,6.964521781542106282e+01,-4.004310857772702548e+01
6.411928747069880046e+03,6.956527249757758113e+01,-4.007650628096886436e+01
6.477137392321632433e+03,6.948484408650612920e+01,-4.066576147525346130e+01
6.543009202680681483e+03,6.940393344281008581e+01,-4.013481905867661226e+01
6.609550922466867632e+03,6.932254141109973489e+01,-4.060460239109277580e+01
6.676769364589060388e+03,6.924066881934174944e+01,-3.992314383897297603e+01
6.744671411242685281e+03,6.915831647827396012e+01,-4.020099347628026720e+01
6.813264014614378539e+03,6.907548518088572109e+01,-4.021735493764771263e+01
6.882554197593798563e+03,6.899217570196503857e+01,-4.045435219914693903e+01
6.952549054492660616e+03,6.637129852220802206e+01,-4.024151511613095522e+01
7.023255751771066571e+03,6.882412520542307277e+01,-4.024931068181840743e+01
7.094681528771295234e+03,6.873938564323515266e+01,-4.050244291993705303e+01
7.166833698458954132e+03,6.865417080994832588e+01,-4.025633083400300904e+01
7.239719648171773770e+03,6.856848138490894939e+01,-4.025555703672934982e+01
7.313346840375908869e+03,6.972980978668978480e+01,-4.211668448615000671e+01
7.387722813430035785e+03,6.839568137948410254e+01,-4.024545173591246083e+01
7.462855182357153353e+03,7.080435073024297310e+01,-4.023612665711799963e+01
7.538751639624229938e+03,6.906610379118839660e+01,-3.807398504042431142e+01
7.615419955929823118e+03,6.697538923558623480e+01,-4.020895374801037292e+01
7.692867980999694737e+03,6.682870609232070080e+01,-4.019111718392357346e+01
7.771103644390498630e+03,6.795541983069595915e+01,-4.017045607434225474e+01
7.850134956301626517e+03,6.786595580997122568e+01,-4.042881803196695500e+01
7.929970008395395780e+03,6.679945634264765886e+01,-4.012069167147512871e+01
8.010616974625447256e+03,6.863452970473561265e+01,-4.009160613731047818e+01
8.092084112073712276e+03,6.782057933745036848e+01,-4.005973157747595792e+01
8.174379761795747072e+03,6.460328648483611858e+01,-4.002507890755067876e+01
8.257512349674796496e+03,6.741160526246088125e+01,-3.998765985839385451e+01
8.341490387284458848e+03,6.603028369248362139e+01,-3.845511982868189449e+01
8.426322472760130040e+03,6.798575579075425424e+01,-3.817985176023812954e+01
8.512017291679339905e+03,6.713338696047129872e+01,-3.985893397702113816e+01
8.598583617951057022e+03,6.556409566346900419e+01,-3.708046710717048455e+01
8.686030314713982079e+03,6.694557839671404054e+01,-3.850732549606230037e+01
8.774366335243987123e+03,6.545490127204735131e+01,-4.095175810137036621e+01
8.863600723870858928e+03,6.675590965985682601e+01,-3.956518631662171259e+01
8.953742616904237366e+03,6.666037864399093849e+01,-3.893202754554799583e+01
9.044801243569112557e+03,6.793063666308094639e+01,-3.968367509513526414e+01
9.136785926950688008e+03,6.686410539627749472e+01,-3.854780288427382118e+01
9.229706084949004435e+03,6.483630323554066877e+01,-3.862505252153442825e+01
9.323571231243155125e+03,6.606809225245052630e+01,-4.063153477566238081e+01
9.418390976265340214e+03,6.522457364938343005e+01,-3.925629233543838126e+01
9.514175028184848998e+03,6.607746172248104699e+01,-3.939305203454602378e+01
9.610933193902059429e+03,6.597869034727847293e+01,-3.910487827982258580e+01
9.708675380052498440e+03,6.560959898364417597e+01,-3.902545665561596877e+01
9.807411594021114070e+03,6.669432867735666548e+01,-3.894359233598914471e+01
9.907151944966950396e+03,6.567960861493023117e+01,-3.978268900747028880e+01
1.000790664485810521e+04,6.557899339375265413e+01,-3.915126914931836666e+01
1.010968600951736516e+04,6.547791815252668357e+01,-3.868360977957810576e+01
1.021250045967832193e+04,6.596950276010537095e+01,-3.727491086139980325e+01
1.031636052205233318e+04,6.676328552974193542e+01,-3.783061248147965472e+01
1.042127683040637021e+04,6.455086331610954176e+01,-3.843661183496261913e+01
1.052726012665164308e+04,6.625455309279773530e+01,-3.643122804192785935e+01
1.063432126194347074e+04,6.463058226706668563e+01,-3.764821918712799942e+01
1.074247119779235800e+04,6.607860770926431826e+01,-3.708424514148929063e+01
1.085172100718615911e+04,6.233723981285442051e+01,-3.853708052390604166e+01
1.096208187572387760e+04,6.513760903770636901e+01,-3.788993541708788371e+01
1.107356510276086919e+04,6.451829550100252675e+01,-3.890441992404362992e+01
1.118618210256581915e+04,6.446301615032605525e+01,-3.767008172024649326e+01
1.129994440548926650e+04,6.372344021862877383e+01,-3.685300631762582668e+01
1.141486365914420639e+04,6.257410112871531993e+01,-3.619085403668307066e+01
1.153095162959871595e+04,6.288607784088037533e+01,-3.732535664981107004e+01
1.164822020258047814e+04,6.401481724026375275e+01,-3.830350622729027066e+01
1.176668138469381302e+04,6.390689998489402512e+01,-3.577569089153582382e+01
1.188634730464894892e+04,6.484112694559738088e+01,-3.696360284911771998e+01
1.200723021450380838e+04,6.410140866377243185e+01,-3.683941726066743172e+01
1.212934249091853053e+04,6.358044475857747102e+01,-3.770517793524493300e+01
1.225269663642252817e+04,6.223747723930949860e+01,-3.585084622587347525e+01
1.237730528069462525e+04,6.214048878616747373e+01,-3.627305578066474823e+01
1.250318118185623644e+04,6.324995254398223210e+01,-3.632576569292237423e+01
1.263033722777746334e+04,6.195868198541220551e+01,-3.451557482276314914e+01
1.275878643739672589e+04,6.135430822184981281e+01,-3.585855107016831766e+01
1.288854196205365588e+04,6.291544955964043595e+01,-3.712520485896365585e+01
1.301961708683572033e+04,6.280306233187673115e+01,-3.620664227710662431e+01
1.315202523193825255e+04,6.302802930505325918e+01,-3.564889251967971973e+01
1.328577995403857312e+04,6.257696565263266564e+01,-3.550932502237930777e+01
1.342089494768407531e+04,6.040390836928582985e+01,-3.536846822705712157e+01
1.355738404669418196e+04,6.234911457950420299e+01,-3.522636965922361441e+01
1.369526122557684721e+04,6.223453454859050282e+01,-3.508307737226105161e+01
1.383454060095927707e+04,5.970564008943792089e+01,-3.493863993428283976e+01
1.397523643303339122e+04,6.200407275555606645e+01,-3.479310641473292520e+01
1.411736312701568204e+04,6.229465251031565032e+01,-3.640153936498128218e+01
1.426093523462218582e+04,6.177188560983650234e+01,-3.449894983318773711e+01
1.440596745555846246e+04,6.289149016418922145e+01,-3.280233003077790244e+01
1.455247463902445088e+04,6.153798620259512830e+01,-3.420100968495120242e+01
1.470047178523492948e+04,6.142039872625571206e+01,-3.394647069204660994e+01
1.484997404695529622e+04,6.130238848246692385e+01,-3.389969515020773372e+01
1.500099673105295733e+04,5.959829974245564443e+01,-3.374790218903079619e+01
1.515355530006465415e+04,6.106510725785201998e+01,-3.359542206227236250e+01
1.530766537377938403e+04,6.094584019335499647e+01,-3.366583644132589370e+01
1.546334273083789412e+04,6.082615819348855268e+01,-3.328861242507096563e+01
1.562060331034796218e+04,6.070606334862881681e+01,-3.169743859605286573e+01
1.577946321351646293e+04,6.058555780119323231e+01,-3.297969391906771364e+01
1.593993870529785272e+04,6.026442626621093979e+01,-3.282457891866252453e+01
1.610204621605945249e+04,6.034332342470386834e+01,-3.266909939692069997e+01
1.626580234326379468e+04,5.909347916622441943e+01,-3.207314871806239864e+01
1.643122385316777218e+04,5.782153613293331773e+01,-3.251354521616559623e+01
1.659832768253935865e+04,5.997694806796174305e+01,-3.220102328577750228e+01
1.676713094039179123e+04,5.985402612137086464e+01,-3.041913973930455839e+01
1.693765090973507904e+04,5.905968680324845366e+01,-3.114050210955475606e+01
1.710990504934567070e+04,5.730707018261901453e+01,-3.173165501143619593e+01
1.728391099555391338e+04,5.948290457166906720e+01,-2.934574002381538804e+01
1.745968656404989815e+04,5.935842072456078711e+01,-2.950098711506533888e+01
1.763724975170730977e+04,5.995354138388774601e+01,-3.126250500585992853e+01
1.781661873842616478e+04,5.910830389829375520e+01,-3.269733233579399467e+01
1.799781188899426706e+04,5.898267634262697356e+01,-3.045906101598835747e+01
1.818084775496728253e+04,5.885667303437378450e+01,-3.116179876121812242e+01
1.836574507656829883e+04,5.873029677277018124e+01,-3.227730338887946715e+01
1.855252278460651723e+04,5.860355038874283196e+01,-2.965409936720196526e+01
1.874120000241544403e+04,5.847643674296628546e+01,-3.033069662058188598e+01
1.893179604781100716e+04,5.834895872385591531e+01,-3.017724321342216598e+01
1.912433043506915419e+04,5.822111924550036832e+01,-3.058952448848914329e+01
1.931882287692412865e+04,5.809292124553628867e+01,-2.987163738789510603e+01
1.951529328658650411e+04,5.796436768296960906e+01,-2.749578075707503189e+01
1.971376177978217311e+04,5.783546153594653561e+01,-2.956885285463123836e+01
1.991424867681184332e+04,5.770620579947842543e+01,-3.020511513340824550e+01
2.011677450463152491e+04,5.790219887275721788e+01,-2.926934443211687054e+01
2.032135999895435089e+04,5.557983673975213179e+01,-2.912096057481495137e+01
2.052802610637335965e+04,5.731637120756857939e+01,-2.745691366490267527e+01
2.073679398650625444e+04,5.718574731885985329e+01,-2.833129619719037606e+01
2.094768501416196523e+04,5.705478898638857999e+01,-2.868196858265818605e+01
2.116072078152887116e+04,5.692349925650804465e+01,-2.853787870334971544e+01
2.137592310038568758e+04,5.679188117556516602e+01,-2.839500261017417770e+01
2.159331400433459567e+04,5.805619866391176487e+01,-2.876110295960420515e+01
2.181291575105734591e+04,5.652767213088424825e+01,-2.811311462290873209e+01
2.203475082459385158e+04,5.577670479628705635e+01,-2.651572952768470870e+01
2.225884193764435622e+04,5.719151300722904807e+01,-2.783674815496308241e+01
2.248521203389503353e+04,5.612897181209907416e+01,-2.567183905631702956e+01
2.271388429036680463e+04,5.599544728313104258e+01,-2.756634295649640620e+01
2.294488211978852996e+04,5.586161551766797118e+01,-2.811596354130051978e+01
2.317822917299405890e+04,5.572747947227220067e+01,-2.587808871715385806e+01
2.341394934134371215e+04,5.777506900485153096e+01,-2.717286385278889327e+01
2.365206675917058965e+04,5.545830625406414782e+01,-2.709382617967444418e+01
2.389260580625123839e+04,5.532327487338731231e+01,-2.754045434666262437e+01
2.413559111030218992e+04,5.389915523952138443e+01,-2.734808800011705543e+01
2.438104754950112329e+04,5.475746669799749355e+01,-2.667311272535598121e+01
2.462900025503423967e+04,5.491643578200235964e+01,-2.721397969021837682e+01
2.487947461366927382e+04,5.572201680546875480e+01,-2.643484932453065284e+01
2.513249627035468075e+04,5.464378337689004184e+01,-2.534910289271777017e+01
2.538809113084552519e+04,5.450703740968940281e+01,-2.620487671029075827e+01
2.564628536435553178e+04,5.437001512201231890e+01,-2.609312585721961852e+01
2.590710540623659472e+04,5.423271910126675266e+01,-2.604043044703808718e+01
2.617057796068552852e+04,5.409515188899696625e+01,-2.587634397730351665e+01
2.643673000347788548e+04,5.380481779965562339e+01,-2.577141111922954408e+01
2.670558878473008372e+04,5.381921381626833778e+01,-2.755348679374292686e+01
2.697718183168933319e+04,5.368084779415072205e+01,-2.556870334402128009e+01
2.725153695155222158e+04,5.354222025408685681e+01,-2.564471533960258043e+01
2.752868223431146544e+04,5.086981101070303879e+01,-2.537585596681545042e+01
2.780864605563206351e+04,5.308377251376065686e+01,-2.528324664280556888e+01
2.809145707975673940e+04,5.312479112411566717e+01,-2.412270955400375172e+01
2.837714426244038987e+04,5.298513982956728796e+01,-2.651174184933562827e+01
2.866573685391497565e+04,5.285313231950019741e+01,-2.588070531205974945e+01
2.895726440188425840e+04,5.400072251834285453e+01,-2.493929914643275936e+01
2.925175675454899829e+04,5.434054364327154474e+01,-2.486015635196257989e+01
2.954924406366322364e+04,5.242404791419903631e+01,-2.478383779711732160e+01
2.984975678762089592e+04,5.228316279737341432e+01,-2.504309058030577972e+01
3.015332569457491991e+04,5.214203642860186250e+01,-2.543577007046190275e+01
3.045998186558690213e+04,5.215086171200756837e+01,-2.361608441495442179e+01
3.076975669780966564e+04,5.080765817810026164e+01,-2.450764185471416567e+01
3.108268190770179353e+04,5.019426028497618120e+01,-2.444606596435077961e+01
3.139878953427487795e+04,5.157515134031081061e+01,-2.522401093942914230e+01
3.171811194237410018e+04,5.281841911548485768e+01,-2.433215793645095459e+01
3.204068182599154170e+04,5.129030229652668993e+01,-2.465118237772486509e+01
3.236653221161376496e+04,5.091193293901168460e+01,-2.423082807353899071e+01
3.269569646160344928e+04,5.100453027798286598e+01,-2.367220012396361994e+01
3.302820827761481632e+04,5.086130124443712219e+01,-2.376830764324478551e+01
3.336410170404445671e+04,5.071784505316830405e+01,-2.410305870198118328e+01
3.370341113151684112e+04,5.057416277185488696e+01,-2.205385288933299037e+01
3.404617130040570919e+04,5.043025540812337226e+01,-2.403443935164415279e+01
3.439241730439056118e+04,5.028612391039685292e+01,-2.400519908877260988e+01
3.474218459404995519e+04,4.973009117368735588e+01,-2.315047421534453420e+01
3.509550898049133684e+04,4.999719201638859545e+01,-2.324060760764974631e+01
3.545242663901715423e+04,4.820870456216226074e+01,-2.477110900181999753e+01
3.581297411282898247e+04,4.878123710316425843e+01,-2.470024122629941488e+01
3.617718831676885020e+04,4.956213358901010224e+01,-2.338136722863552563e+01
3.654510654109909956e+04,4.941667401917695912e+01,-2.390272804967003140e+01
3.691676645531992835e+04,4.927099538723004457e+01,-2.389809138419654033e+01
3.729220611202639702e+04,4.957611494250175355e+01,-2.241516338591995705e+01
3.767146395080473303e+04,4.826393551990124564e+01,-2.389973714835380747e+01
3.805457880216748163e+04,4.991956969267972255e+01,-2.390607276321738084e+01
3.844158989152954018e+04,4.868609985828489073e+01,-2.517207319520836961e+01
3.883253684322416666e+04,4.853933273195511333e+01,-2.559854883374391576e+01
3.922745968455987168e+04,4.839234896079300796e+01,-2.523242078246114772e+01
3.962639884991894360e+04,4.824514880152064222e+01,-2.379816934211955726e+01
4.002939518489679904e+04,4.807842642831289481e+01,-2.415297756498490145e+01
4.043648995048461074e+04,4.799848625041107653e+01,-2.459375461371114113e+01
4.084772482729327749e+04,4.878946131623027327e+01,-2.573813780963896036e+01
4.126314191982123157e+04,4.765418817328909995e+01,-2.346578617406036216e+01
4.168278376076526183e+04,4.750590870803266341e+01,-2.413287225506628175e+01
4.210669331537514518e+04,4.735741369371881149e+01,-2.313795075707641402e+01
4.253491398585302522e+04,4.720870317252977344e+01,-2.422574871458038714e+01
4.296748961579663592e+04,4.705977716437674019e+01,-2.427809998522812407e+01
4.340446449468853098e+04,4.691063566904377069e+01,-2.433441752999237906e+01
4.384588336243091908e+04,4.676127866833711266e+01,-2.539801351647372485e+01
4.429179141392587917e+04,4.690867992066952752e+01,-2.374784050630292143e+01
4.474223430370302958e+04,4.760479486084061307e+01,-2.452733980323565532e+01
4.519725815059366869e+04,4.631191422750035258e+01,-2.459969172313513752e+01
4.565690954245306784e+04,4.557891665976508477e+01,-2.386850870501007904e+01
4.612123554092984705e+04,4.701648509421141853e+01,-2.564194385690835531e+01
4.659028368628467433e+04,4.407477147630488190e+01,-2.534834016214496444e+01
4.706410200225797598e+04,4.588960513023575771e+01,-2.492972785761082832e+01
4.754273900098632294e+04,4.555865804981480949e+01,-2.502246465046036050e+01
4.802624368796974159e+04,4.540735877345625227e+01,-2.511931920982036104e+01
4.851466556708906137e+04,4.525584328904136555e+01,-2.535488833853536761e+01
4.900805464567431045e+04,4.536322515378567033e+01,-2.532543154203995428e+01
4.950646143962514907e+04,4.444523374974892960e+01,-2.446349624729946726e+01
5.000993697858223459e+04,4.358420847732429593e+01,-2.612785798708706508e+01
5.051853281115276332e+04,4.570117930780463666e+01,-2.796387089881807597e+01
5.103230101018755522e+04,4.430396226489399680e+01,-2.448311449437088072e+01
5.155129417811299209e+04,4.434220628104751682e+01,-2.591360670829888235e+01
5.207556545231663767e+04,4.522056040961930989e+01,-2.527367695294818972e+01
5.260516851058762404e+04,4.403592856424665314e+01,-2.617826057979081611e+01
5.314015757661290991e+04,4.388246492855354575e+01,-2.631692409972728797e+01
5.368058742552836338e+04,4.354242000255931799e+01,-2.645982458555435457e+01
5.422651338952724473e+04,4.357488833209570345e+01,-2.664707313852607484e+01
5.477799136352578353e+04,4.132357803361175286e+01,-2.675837289384135431e+01
5.533507781088534102e+04,4.326644653062542289e+01,-2.565177404671672434e+01
5.589782976919384237e+04,4.311190147860200739e+01,-2.707397655266920111e+01
5.646630485610543838e+04,4.295714053732901760e+01,-2.723819564659802239e+01
5.704056127524012118e+04,4.270411479458402226e+01,-2.836368194494191997e+01
5.762065782214229694e+04,4.264697178616868456e+01,-2.867139076047146062e+01
5.820665389030087681e+04,4.077001418904474406e+01,-2.775662239172475410e+01
5.879860947723074059e+04,4.233594216478000760e+01,-2.793804854397899362e+01
5.939658519061483094e+04,4.092884871097047750e+01,-2.657872410432729282e+01
6.000064225451004313e+04,4.434031836681018746e+01,-2.991930802753565644e+01
