Frequency (Hz), Gain (dB), Phase (deg)
4.387506560219100720e+03,-5.438564876480400301e+01,-7.772583777005698380e+01
4.447150643847361607e+03,-5.182753135582297688e+01,-7.758118024368951637e+01
4.507605533491072492e+03,-5.130246544760911576e+01,-7.743537491558923591e+01
4.568882251306241415e+03,-5.203651675515450137e+01,-7.728843389539751740e+01
4.630991969284867992e+03,-5.214056217634918511e+01,-7.714037024310189850e+01
4.693946011291829564e+03,-5.224430192045102928e+01,-7.516487780929638518e+01
4.757755855129425072e+03,-4.402520603284292378e+01,-7.684093218979319317e+01
4.822433134630069617e+03,-5.048729888787925546e+01,-7.668958889427784698e+01
4.887989641777306133e+03,-5.380349051931858639e+01,-7.653718522939790603e+01
4.954437328855795386e+03,-5.110502352673412219e+01,-7.638373939579693683e+01
5.021788310630393426e+03,-5.508042651235910370e+01,-7.622927069930416621e+01
5.090054866554974069e+03,-5.394622089226347583e+01,-7.607379957613635213e+01
5.159249443011191943e+03,-5.296144052432541827e+01,-7.591734761778135976e+01
5.229384655577721787e+03,-5.263134694085275811e+01,-7.575993759550311779e+01
5.300473291330335996e+03,-5.316325766697659816e+01,-6.538923711987808929e+01
5.372528311173241491e+03,-5.560817064891269723e+01,-7.544234048698739059e+01
5.445562852202124304e+03,-5.458757369545308080e+01,-6.939646506891484989e+01
5.519590230099302971e+03,-5.182769325594944121e+01,-7.512121491743425850e+01
5.594623941561452739e+03,-5.262746394768981162e+01,-6.612691395894758273e+01
5.670677666760326247e+03,-5.366133396700855229e+01,-7.680189135420991420e+01
5.747765271836926331e+03,-5.385293780032401401e+01,-6.901029128077189512e+01
5.825900811429585701e+03,-5.385785488132814436e+01,-7.446930752979072565e+01
5.905098531236413692e+03,-5.395551147047597595e+01,-7.360789105614074401e+01
5.985372870612579391e+03,-5.057207280530881377e+01,-7.918435482259883429e+01
6.066738465202894986e+03,-5.414958827954530562e+01,-7.401788536146302988e+01
6.149210149610194094e+03,-5.624386173652963805e+01,-7.510162149853869096e+01
6.232802960099982556e+03,-5.043754643497949530e+01,-7.363907288304437770e+01
6.317532137341851922e+03,-5.443752817618810269e+01,-7.347135488663896297e+01
6.403413129188169478e+03,-5.453263932533210578e+01,-7.330317668427002786e+01
6.490461593490528685e+03,-5.462730708998262941e+01,-7.391107962076176818e+01
6.578693400954499339e+03,-5.399113835239087678e+01,-7.296561874476084597e+01
6.668124638033177689e+03,-5.481529154126389614e+01,-7.279633222843499141e+01
6.758771609860076751e+03,-5.490859801831185649e+01,-7.157830224750944126e+01
6.850650843221877949e+03,-5.500144070806717167e+01,-7.245698823295288094e+01
6.943779089571607074e+03,-5.868425690360253810e+01,-7.333628782323232542e+01
7.038173328082761145e+03,-5.518571559673659266e+01,-7.211695904486209940e+01
7.133850768744963716e+03,-5.527713856765138445e+01,-7.194682156997926370e+01
7.230828855501664293e+03,-5.536807931268513272e+01,-6.728653012173191428e+01
7.329125269430598564e+03,-5.520247056645676054e+01,-7.160658181964217306e+01
7.428757931967309560e+03,-5.606696616587663584e+01,-7.143659628300763131e+01
7.529745008172668349e+03,-5.785843577058270171e+01,-6.648345002476503396e+01
7.632104910044700773e+03,-5.572693781947926794e+01,-7.543651582671738254e+01
7.735856299875473269e+03,-6.089642936473172341e+01,-7.385870857829522151e+01
7.841018093653608048e+03,-5.590337184947214411e+01,-6.521533982500739057e+01
7.947609464513056992e+03,-5.512180685776726108e+01,-7.059047454706626468e+01
8.055649846228747265e+03,-5.184806339219537108e+01,-7.572638908864453811e+01
8.165158936759760763e+03,-5.616420561460451921e+01,-7.143081694737954024e+01
8.276156701840667665e+03,-5.625012142770078327e+01,-7.008819830864874234e+01
8.388663378621686206e+03,-5.106794790663937533e+01,-5.518089510530397490e+01
8.502699479358330791e+03,-5.486844126029781421e+01,-6.975674474776657519e+01
8.618285795151210550e+03,-5.650475225039607352e+01,-6.959225398787285144e+01
8.735443399736666834e+03,-5.658858483856040067e+01,-6.443480011737034374e+01
8.854193653328951768e+03,-5.492705829314078159e+01,-6.926611712470194959e+01
8.974558206514619087e+03,-5.675467652705280130e+01,-6.910462318465943099e+01
9.096559004199880292e+03,-5.626209511141474451e+01,-6.894428196201099013e+01
9.220218289611595537e+03,-5.843188735610868889e+01,-5.986894841728935290e+01
9.345558608352666852e+03,-5.699987283475785915e+01,-8.026196297521471479e+01
9.472602812512572200e+03,-5.660835932159825035e+01,-6.847096293449665438e+01
9.601374064833747980e+03,-5.716071095296450011e+01,-7.375063373219606433e+01
9.731895842934645771e+03,-5.425128553395638420e+01,-6.706437984872826519e+01
9.864191943590169103e+03,-5.626736981934789128e+01,-6.801088835380900832e+01
9.998286487070310613e+03,-5.739804767389619400e+01,-6.263764215152380643e+01
1.013420392153776811e+04,-5.747612125215410828e+01,-6.771262037446159354e+01
1.027196902750535992e+04,-6.037558135673036475e+01,-7.386267755218763398e+01
1.041160692235395254e+04,-5.909145741572950783e+01,-6.742188557354762679e+01
1.055314306491199022e+04,-5.770726090452672707e+01,-6.959922216649948723e+01
1.069660326009700293e+04,-5.778329115683491324e+01,-6.713935319279349301e+01
1.084201366362053341e+04,-5.785881954914841430e+01,-6.700137268062348994e+01
1.098940078675668337e+04,-5.793385041654664036e+01,-6.686569452637435518e+01
1.113879150117583231e+04,-6.150712071672830916e+01,-6.673240253020645696e+01
1.129021304384371433e+04,-5.808243880825325078e+01,-6.660158028622578286e+01
1.144369302198745390e+04,-5.815600689910744592e+01,-6.647331109558825801e+01
1.159925941812873316e+04,-6.194788391832287289e+01,-6.634767787866654487e+01
1.175694059518576796e+04,-5.899573927298663278e+01,-6.107677879272654309e+01
1.191676530164425276e+04,-5.334336056169218665e+01,-6.610464861125683456e+01
1.207876267679898774e+04,-5.760076981905139348e+01,-6.598741569718015398e+01
1.224296225606636835e+04,-5.497986030289688841e+01,-6.619109620037708908e+01
1.240939397636949434e+04,-5.858764293009448210e+01,-6.576191574723753774e+01
1.257808818159609655e+04,-5.586524512887856986e+01,-6.565380714803177398e+01
1.274907562813092954e+04,-5.744184103831670285e+01,-6.554889680349340608e+01
1.292238749046333032e+04,-5.879751058761844007e+01,-6.517228593774954959e+01
1.309805536687091444e+04,-5.886664099131568406e+01,-6.534897630696025317e+01
1.327611128518053374e+04,-5.472806732098712956e+01,-6.211150152956208359e+01
1.345658770860764707e+04,-5.900372061025998249e+01,-6.516275272589926715e+01
1.363951754167508079e+04,-5.637340906775417437e+01,-6.507495842217099380e+01
1.382493413621214495e+04,-5.913929338352739506e+01,-6.499080275763596148e+01
1.401287129743528567e+04,-5.920654151022322509e+01,-6.491035397020630171e+01
1.420336329011152702e+04,-6.494569101198564454e+01,-6.483367860104685576e+01
1.439644484480571191e+04,-6.267601982802803207e+01,-6.870542763478243842e+01
1.459215116421239509e+04,-5.900429079498805152e+01,-6.118976111079183511e+01
1.479051792957424732e+04,-5.947221296514471334e+01,-6.462693130000477026e+01
1.499158130718722350e+04,-6.199651707381637067e+01,-6.456597832667495140e+01
1.519537795499466301e+04,-5.960322617574841075e+01,-6.450910330129947567e+01
1.540194502927053509e+04,-5.950813518232345700e+01,-6.445636097985446611e+01
1.561132019139402473e+04,-5.962650009133656681e+01,-6.440780390803703881e+01
1.582354161471572115e+04,-5.979775728492527520e+01,-6.543437462379586123e+01
1.603864799151765146e+04,-5.708930940170726842e+01,-6.778352977942823543e+01
1.625667854006741072e+04,-5.992627729772880940e+01,-6.428773518254627106e+01
1.647767301176870751e+04,-5.999022921239845374e+01,-6.425639820385299572e+01
1.670167169840859788e+04,-6.005399494472393229e+01,-6.422947393428276541e+01
1.692871543950376144e+04,-6.153640188883355222e+01,-6.420700043184797323e+01
1.715884562974609435e+04,-6.485127626288334568e+01,-5.979061592707406447e+01
1.739210422655009461e+04,-6.211409137171735750e+01,-5.812606075695056518e+01
1.762853375770226921e+04,-5.958562988669012128e+01,-6.416662602257665071e+01
1.786817732911508938e+04,-6.057707954011961959e+01,-6.416228378541741506e+01
1.811107863268579604e+04,-6.043351097838716868e+01,-6.416254299705487085e+01
1.835728195426260572e+04,-6.049639221289715607e+01,-6.416742563592849535e+01
1.860683218171863700e+04,-6.207393576891972486e+01,-6.417695089974644418e+01
1.885977481313617318e+04,-5.767354718537566782e+01,-6.419113518675673902e+01
1.911615596510162140e+04,-6.068470871836590419e+01,-5.866599693157792927e+01
1.937602238111362749e+04,-6.197610983238556059e+01,-6.423353234079920071e+01
1.963942144010543416e+04,-6.081013732920934700e+01,-6.426176389282453272e+01
1.990640116508295978e+04,-6.072006948310897201e+01,-7.124094220192310445e+01
2.017701023188027466e+04,-6.093562039476510250e+01,-6.586181921235802861e+01
2.045129797803428664e+04,-6.151099331281484695e+01,-6.103678319846966360e+01
2.072931441178005116e+04,-6.106128393818843136e+01,-5.644393089141392750e+01
2.101111022116821187e+04,-5.974589708497546070e+01,-6.447337013435421227e+01
2.129673678330637995e+04,-6.156757336363361333e+01,-6.452975738773442060e+01
2.158624617372631110e+04,-6.125039187692373588e+01,-6.101338915861639833e+01
2.187969117587845540e+04,-6.153046596550674252e+01,-7.087334437080093608e+01
2.217712529075515704e+04,-6.014295926419962512e+01,-6.472686461488827092e+01
2.247860274664533426e+04,-5.992719198391142754e+01,-6.996080198771593928e+01
2.278417850902101418e+04,-6.092950190438982361e+01,-6.114314034214149274e+01
2.309390829055905124e+04,-6.156823440057707586e+01,-6.496550028993328851e+01
2.340784856129828768e+04,-6.091157839548641562e+01,-6.970181740948008553e+01
2.372605655893558651e+04,-6.169665511764376475e+01,-6.514733539161412068e+01
2.404859029926102812e+04,-6.242204061873018617e+01,-6.328574307360776885e+01
2.437550858673576658e+04,-6.182598459954491688e+01,-6.534707803849640584e+01
2.470687102521288034e+04,-6.413333018458206425e+01,-6.545357529345128000e+01
2.504273802880476796e+04,-6.472398824155094132e+01,-7.440265781016255175e+01
2.538317083289747461e+04,-6.111156872109908278e+01,-6.673460205193231332e+01
2.572823150531553983e+04,-5.901538614369668778e+01,-7.130728610795021893e+01
2.607798295763781789e+04,-6.215401344245967863e+01,-6.592278181027138828e+01
2.643248895666797034e+04,-6.188723009140874609e+01,-6.605066131284249309e+01
2.679181413606000206e+04,-6.228738481512574054e+01,-6.618267417495380300e+01
2.715602400810274412e+04,-6.041659660400510035e+01,-6.631876811108165271e+01
2.752518497566368023e+04,-5.464407305562716743e+01,-6.645888902046135627e+01
2.789936434429571455e+04,-6.455911927296544661e+01,-6.660298106670313700e+01
2.827863033450844523e+04,-6.285660004206746976e+01,-6.675098675932993331e+01
2.866305209420605024e+04,-6.262707136269425945e+01,-6.343643526037663349e+01
2.905269971129422993e+04,-6.269617173502812335e+01,-5.945068626142519008e+01
2.944764422645878585e+04,-6.953847517630538277e+01,-6.715908026163474176e+01
2.984795764611788036e+04,-5.982629343492180851e+01,-6.738094299963582046e+01
3.025371295555018514e+04,-6.016903622932132834e+01,-6.754760259037962555e+01
3.066498413220142538e+04,-5.844938827178593499e+01,-7.117007385831284694e+01
3.108184615917212068e+04,-6.304805033967320327e+01,-5.749107902689528515e+01
3.150437503888863648e+04,-6.311976559079187865e+01,-6.806854619092358405e+01
3.193264780695985974e+04,-6.304009671579999718e+01,-6.754031891311811364e+01
3.236674254622222725e+04,-6.406736140765262633e+01,-5.972627700607536383e+01
3.280673840097593347e+04,-6.448066723691280799e+01,-7.701024952591674833e+01
3.325271559141475882e+04,-6.652884219038476488e+01,-6.162767073887108893e+01
3.370475542825135199e+04,-6.348548437508006970e+01,-6.900256606054762187e+01
3.416294032754241198e+04,-6.356010557179218523e+01,-7.721388579276694486e+01
3.462735382571420632e+04,-6.064689458233030450e+01,-6.521156513700053381e+01
3.509808059479355870e+04,-6.371087469713244644e+01,-6.701355554748165844e+01
3.557520645784470980e+04,-6.776959759126201277e+01,-6.980391175680549054e+01
3.605881840461716638e+04,-6.288215568293799862e+01,-7.001116862014359299e+01
3.654900460740512790e+04,-6.394092250848778036e+01,-7.022104948665995039e+01
3.704585443712367851e+04,-6.401866162110940195e+01,-7.284068647588226497e+01
3.754945847960234823e+04,-6.409693547731478702e+01,-7.354603591699741116e+01
3.805990855210129666e+04,-6.417574744347425053e+01,-7.497344430781652136e+01
3.857729772005091945e+04,-6.425510054078162625e+01,-6.776809527955630585e+01
3.910172031402016728e+04,-6.433499745031224393e+01,-7.130730416839125496e+01
3.963327194691427576e+04,-6.441544051850721075e+01,-7.153142791814153156e+01
4.017204953140761791e+04,-6.901015172733642089e+01,-7.175767906778369820e+01
4.071815129761216667e+04,-6.457797287922920759e+01,-7.198598874613934129e+01
4.127167681098754110e+04,-6.806775971432205097e+01,-7.230465697676471848e+01
4.183272699049321818e+04,-6.017535950440495895e+01,-7.244851194765669788e+01
4.240140412698834552e+04,-6.482590771495202375e+01,-7.268259166932631388e+01
4.297781190188162145e+04,-6.490965906072901248e+01,-7.291846244249461506e+01
4.356205540603438567e+04,-6.499396416200647764e+01,-7.360387073361371790e+01
4.415424115892061673e+04,-6.507882293044480093e+01,-7.339531997386306728e+01
4.475447712804776529e+04,-5.856446312549427802e+01,-7.903626127164000081e+01
4.536287274864162464e+04,-6.525019977762082135e+01,-7.387858095231212019e+01
4.597953894359842525e+04,-6.406586342901776732e+01,-6.507173310862887661e+01
4.660458814370813343e+04,-6.619417834855883598e+01,-7.675097655382973016e+01
4.723813430815305765e+04,-6.551140032752482512e+01,-7.460571212152520104e+01
4.788029294528510945e+04,-6.559956477963592647e+01,-7.486239207541505891e+01
4.853118113368517515e+04,-6.568827523770065113e+01,-7.070320611293392687e+01
4.919091754350867268e+04,-6.953046177736050026e+01,-7.658511511093780655e+01
4.985962245812175388e+04,-6.586732601338025006e+01,-8.172063065994602482e+01
5.053741779603172472e+04,-6.334556407072069817e+01,-7.336215392742211350e+01
5.122442713311453554e+04,-6.467254416949694473e+01,-7.611996735305069706e+01
5.192077572514601343e+04,-6.613994129982094705e+01,-7.583063623767471029e+01
5.262659053063769534e+04,-6.623187948122895818e+01,-7.663033387556306764e+01
5.334200023398479243e+04,-6.300175019209100213e+01,-7.688690189436533728e+01
5.406713526892713708e+04,-6.760204987529778009e+01,-7.885260357407538834e+01
5.480212784233073035e+04,-6.651085108500814158e+01,-7.740259252159346204e+01
5.554711195829091594e+04,-6.579215919276502689e+01,-6.706597854972237371e+01
5.630222344256490032e+04,-6.396843370852140964e+01,-7.792142105284226261e+01
5.706759996733467415e+04,-6.487100478593399089e+01,-7.970431076090848421e+01
5.784338107630835293e+04,-6.689005404089058970e+01,-7.844308786636416642e+01
5.862970821016091213e+04,-6.698612376906797294e+01,-7.870489897923499711e+01
5.942672473232264019e+04,-6.708269349987949681e+01,-7.896731887949123063e+01
6.023457595511624822e+04,-6.717975931742870443e+01,-7.923031729960885627e+01
6.105340916625123646e+04,-6.703523574931408291e+01,-7.949386556300461848e+01
6.188337365567644156e+04,-6.703702331115806601e+01,-7.975793657767269451e+01
6.272462074279966328e+04,-6.747389337266608322e+01,-7.342103193055943677e+01
6.357730380407533812e+04,-6.757290342609854861e+01,-8.028754636532391942e+01
6.444157830096860562e+04,-6.767238934660150562e+01,-7.347154113117514385e+01
6.531760180829934689e+04,-6.777234702037887359e+01,-7.608054552126301928e+01
6.620553404297100496e+04,-6.787277232893251266e+01,-7.331893730236286899e+01
6.710553689308998582e+04,-6.699566918238734559e+01,-8.135202056037667262e+01
6.801777444748136622e+04,-6.807500939829819231e+01,-8.676769994027031885e+01
6.894241302560598706e+04,-7.073433052445884073e+01,-8.416984351348911275e+01
6.987962120788349421e+04,-7.294743094697523134e+01,-8.215440052755954525e+01
7.082956986642780248e+04,-6.838176985895765370e+01,-8.242254978653093644e+01
7.179243219620073796e+04,-6.899157396710761248e+01,-7.846172046675093270e+01
7.276838374658935936e+04,-6.858849974672364169e+01,-8.295981690080459714e+01
7.375760245341187692e+04,-6.869251972492065761e+01,-8.265343943475944855e+01
7.476026867135865905e+04,-6.978197545306834115e+01,-8.349832143966860087e+01
7.577656520687488955e+04,-7.111207555514592116e+01,-8.376802253293617184e+01
7.680667735149030341e+04,-6.941449117268017233e+01,-8.096857280323679618e+01
7.785079291560058482e+04,-6.787818541554993601e+01,-8.430830339350798397e+01
7.890910226271023566e+04,-6.921901832888795525e+01,-8.457887937368714404e+01
7.998179834413847129e+04,-6.932557236736045070e+01,-8.484974524682125718e+01
8.106907673419939238e+04,-6.943253641573204504e+01,-8.512090215574045260e+01
8.217113566585797525e+04,-7.407389023771844450e+01,-8.539235240899070334e+01
8.328817606687315856e+04,-6.964768148414020743e+01,-8.566409945319215069e+01
8.442040159642984509e+04,-6.975585622655404450e+01,-8.593614784513574989e+01
8.556801868227135856e+04,-6.986442843236454792e+01,-8.620850322366148077e+01
8.673123655833413068e+04,-6.997339523354548874e+01,-8.685974518804074762e+01
8.791026730289665284e+04,-7.008275387769973008e+01,-8.675416273611151041e+01
8.910532587724427867e+04,-6.763968884279968563e+01,-8.702748330256905263e+01
9.031663016486242122e+04,-7.030263628631070105e+01,-8.730114366349579313e+01
9.154440101115993457e+04,-6.758418350736017999e+01,-9.170305043374693810e+01
9.278886226373423415e+04,-7.052405609349204951e+01,-8.251397876201841086e+01
9.405024081318362732e+04,-7.368076573485177505e+01,-9.279414301465392612e+01
9.532876663447375176e+04,-7.074699581493717915e+01,-8.839940898547794745e+01
9.662467282886629982e+04,-7.085903077399970584e+01,-8.867494543700314580e+01
9.793819566641846905e+04,-7.097144014960522895e+01,-7.948659862867718573e+01
9.926957462906021101e+04,-6.720733171190845212e+01,-8.158184788070367688e+01
1.006190524542562780e+05,-7.119737607476969288e+01,-9.202720630350182773e+01
1.019868751792617841e+05,-7.067326869346908325e+01,-8.978141764383509837e+01
1.033732921859802009e+05,-7.099396651239803191e+01,-9.795150211260670403e+01
1.047785562464311515e+05,-7.524836818022498619e+01,-9.033748637233458112e+01
1.062029235688355402e+05,-7.165368251738692607e+01,-9.372495724890573854e+01
1.076466538443270401e+05,-7.176867770315729445e+01,-9.089564005079654407e+01
1.091100102942994563e+05,-7.243392317211866782e+01,-9.117554827443571241e+01
1.105932597183978796e+05,-7.199976651725515353e+01,-9.821876806208797461e+01
1.120966725431611849e+05,-7.372389657473061675e+01,-8.156738239957289238e+01
1.136205228713258548e+05,-7.223231871703498541e+01,-9.201884941602997969e+01
1.151650885318009095e+05,-7.299625881290940299e+01,-8.921119931188918883e+01
1.167306511303225270e+05,-7.246633521248332954e+01,-8.406713004175294657e+01
1.183174961007947859e+05,-6.956859066409541015e+01,-8.756792179509729124e+01
1.199259127573320002e+05,-7.270181965623314113e+01,-8.006667330583607622e+01
1.215561943470046535e+05,-7.396563777555218167e+01,-9.343760663037151915e+01
1.232086381033062498e+05,-7.293877849622194276e+01,-9.372355576569042057e+01
1.248835453003430448e+05,-7.235499307732652596e+01,-9.401029383245712268e+01
1.265812213077644119e+05,-7.268154161551784398e+01,-9.429784558548830375e+01
1.283019756464359962e+05,-7.329700236388461576e+01,-9.458623603145974812e+01
1.300461220448736276e+05,-7.341715942120296745e+01,-8.810015213092614772e+01
1.318139784964403661e+05,-7.353769417699399469e+01,-9.516563413329357957e+01
1.336058673173253192e+05,-7.891633534795107607e+01,-9.545669282975667613e+01
1.354221152053062106e+05,-7.450356329774001551e+01,-9.179788078730847189e+01
1.372630532993152156e+05,-7.069474174915856679e+01,-1.011826760294921570e+02
1.391290172398104914e+05,-7.402365631438109972e+01,-9.633561687631727466e+01
1.410203472299709683e+05,-7.414611580304179483e+01,-9.663059411403511945e+01
1.429373880977229855e+05,-7.426896880645051624e+01,-9.692661608405846607e+01
1.448804893586087564e+05,-7.439221862492630066e+01,-9.722370890788958775e+01
1.468500052795096999e+05,-7.504537734102927971e+01,-9.752189870432451357e+01
1.488462949432369205e+05,-7.463992286910061580e+01,-1.060774763673508687e+02
1.508697223140001297e+05,-7.476438485822117741e+01,-1.039225273866617982e+02
1.529206563037649030e+05,-7.488925879046712453e+01,-9.842331055013664809e+01
1.549994708395123889e+05,-7.596298070971675997e+01,-1.082059568480046323e+02
1.571065449314142752e+05,-7.579826855464857260e+01,-1.012151568935944539e+02
1.592422627419347991e+05,-7.568407808577512697e+01,-1.014281114858059993e+02
1.614070136558707163e+05,-8.008590659466682382e+01,-8.762302605353212925e+01
1.636011923513433721e+05,-7.867416926912825659e+01,-1.054151792480558782e+02
1.658251988717572240e+05,-7.564740578711459307e+01,-9.366996205563476963e+01
1.680794386987369508e+05,-7.439377709625755131e+01,-1.143151948704429799e+02
1.703643228260525502e+05,-7.373938412903221717e+01,-9.452048872897972842e+01
1.726802678345546883e+05,-7.603243007948998411e+01,-1.095935022656392590e+02
1.750276959681229782e+05,-7.616169035566551315e+01,-1.015099150822369012e+02
1.774070352106525388e+05,-7.824247334458989656e+01,-1.039280248317737545e+02
1.798187193640812766e+05,-7.642162621918936338e+01,-1.143703539875632487e+02
1.822631881274837069e+05,-7.655231483627071043e+01,-1.024630392261328637e+02
1.847408871772340208e+05,-7.668349292006809037e+01,-1.027837503877900787e+02
1.872522682482650562e+05,-7.681516746941250062e+01,-9.960642159532216056e+01
1.897977892164257064e+05,-7.785843028763052587e+01,-1.034298090413956857e+02
1.923779141819639772e+05,-7.643796765069843957e+01,-9.910895993038053575e+01
1.949931135541389231e+05,-7.721324277523254409e+01,-1.040821894692110021e+02
1.976438641369888792e+05,-7.734697700247167518e+01,-1.044108009255620289e+02
2.003306492162593931e+05,-7.797493974998863564e+01,-1.047410524296875138e+02
2.030539586475192336e+05,-7.761605655182586361e+01,-1.050729626776634262e+02
2.058142889454678225e+05,-7.397882937985058049e+01,-1.071861054561721716e+02
2.086121433744632232e+05,-7.791827386313956083e+01,-1.062517946393542587e+02
2.114480320402745274e+05,-8.170253054227231360e+01,-1.060788237141167087e+02
2.143224719830857648e+05,-7.657346837203580492e+01,-1.064175435798202756e+02
2.172359872717638500e+05,-7.829854586136659123e+01,-1.052479500981081912e+02
2.201891090994059050e+05,-8.208134962481521768e+01,-1.108674506542325418e+02
2.231823758801858639e+05,-7.411993315741584354e+01,-1.074442184811121876e+02
2.262163333475191903e+05,-7.842989871867821705e+01,-1.098872788678659163e+02
2.292915346535618883e+05,-7.898227915095165486e+01,-1.081375700284214219e+02
2.324085404700608342e+05,-7.899592013787568590e+01,-1.084869540426961407e+02
2.355679190905744035e+05,-7.913728614638779391e+01,-1.088381585402173073e+02
2.387702465340850176e+05,-8.029907324181145611e+01,-1.075962245011510561e+02
2.420161066500199668e+05,-8.222917484115082232e+01,-1.095460691989792679e+02
2.453060912246983207e+05,-7.759941744595214175e+01,-1.088490909169206731e+02
2.486408000892243290e+05,-7.601636617921717232e+01,-1.212831291660769466e+02
2.520208412288499821e+05,-7.643746427289524092e+01,-1.106218188024654268e+02
2.554468308938246628e+05,-7.999957853141069108e+01,-1.109841330240702177e+02
2.589193937117462920e+05,-8.081591590053216123e+01,-1.135559734041276840e+02
2.624391628014480812e+05,-8.029263672555345011e+01,-1.254426611136470910e+02
2.660067798884245567e+05,-8.073516935263920402e+01,-1.065897998485197036e+02
2.696228954218348954e+05,-7.991928561243057061e+01,-1.111033722531804102e+02
2.732881686930917203e+05,-8.073780526847238548e+01,-1.128239054897747593e+02
2.770032679560616962e+05,-8.088772895360128246e+01,-1.131975193770845181e+02
2.807688705489035347e+05,-8.352042537498643071e+01,-1.192200390461024853e+02
2.845856630175616010e+05,-8.255269696454439554e+01,-1.139504131160068710e+02
2.884543412409343291e+05,-8.150493296994086734e+01,-1.041759598016616621e+02
2.923756105577484122e+05,-8.462813334719747616e+01,-1.147108529930391114e+02
2.963501858951578033e+05,-8.164938125940273039e+01,-1.150938964911118916e+02
3.003787918990881881e+05,-8.313485726572038459e+01,-1.154788174389591688e+02
3.044621630663535325e+05,-8.195988094903427168e+01,-1.158656111776398063e+02
3.086010438785710139e+05,-8.211643030684464861e+01,-1.152916512328804544e+02
3.127961889378963388e+05,-8.144675893525830190e+01,-1.166447946706086753e+02
3.170483631046017981e+05,-8.243218908078088702e+01,-1.170371714580965374e+02
3.213583416365247103e+05,-8.211695698869644389e+01,-1.174313951570427008e+02
3.257269103304138989e+05,-8.645399188581308181e+01,-1.178274576223719521e+02
3.301548656651975471e+05,-8.291266132585573700e+01,-1.182253501025606681e+02
3.346430149471966433e+05,-8.307469031038081653e+01,-1.186250632762742896e+02
3.391921764573114924e+05,-8.323767556014516344e+01,-1.190267106011481104e+02
3.438031796002127230e+05,-8.483544721000160393e+01,-1.217894826506071837e+02
3.484768650555596105e+05,-8.985762864339947953e+01,-1.198350260463784025e+02
3.532140849312722567e+05,-8.519511955127941860e+01,-1.184372262140203418e+02
3.580157029188860906e+05,-8.460355581246211898e+01,-1.221262450178803363e+02
3.628825944510223926e+05,-8.406737420919895953e+01,-1.198131526241829476e+02
