Frequency (Hz), Gain (dB), Phase (deg)
7.646953180860633438e+03,-2.245038054239695668e+01,-1.013373051236042670e+02
7.758100177905375858e+03,-4.711677178115845521e+01,-1.017534263804103318e+02
7.870862675223209408e+03,-3.230811991530658389e+01,-1.018136618808500629e+02
7.985264153800600980e+03,-3.642196550435021862e+01,-1.006522910537808855e+02
8.101328435915639602e+03,-3.618939435815916283e+01,-1.023297963127186136e+02
8.219079690098662468e+03,-3.065433504207738480e+01,-1.046464659746638119e+02
8.338542436164936589e+03,-4.008832290819890432e+01,-1.050269460644735204e+02
8.459741550320557508e+03,-3.697089203550850556e+01,-1.023995933815785691e+02
8.582702270342506381e+03,-3.710888279648822419e+01,-1.025570161927862927e+02
8.707450200833984127e+03,-3.368368340056083099e+01,-1.053438516145591279e+02
8.834011318556213155e+03,-3.738581992481251604e+01,-1.028760122991294992e+02
8.962411977837640734e+03,-3.165570714580831080e+01,-1.065200472279439907e+02
9.092678916061826385e+03,-3.395096237273097728e+01,-1.028289514596013134e+02
9.224839259235075588e+03,-4.085833797943335099e+01,-1.026099129082850254e+02
9.358920527634963946e+03,-4.052734527474456172e+01,-1.035302156021059972e+02
9.494950641541045115e+03,-3.808404290170167172e+01,-1.027967202655205909e+02
9.632957927048782949e+03,-3.822474880506546668e+01,-1.016760311024143988e+02
9.772971121967970248e+03,-4.607033572651961606e+01,-1.044257709536032337e+02
9.915019381806981983e+03,-3.850727595767745726e+01,-1.042051052575430248e+02
1.005913228584391072e+04,-3.864911083604577158e+01,-1.043769017943060646e+02
1.020533984328594306e+04,-3.879133569384179481e+01,-1.029284433785334443e+02
1.035367249951839949e+04,-3.893395737419620417e+01,-1.047240088484601159e+02
1.050416114244437631e+04,-3.855902923417837513e+01,-1.048992633763780873e+02
1.065683710891671035e+04,-3.314557842266731313e+01,-1.050756119876273686e+02
1.081173219126345066e+04,-3.936427173561441606e+01,-1.074489344244291829e+02
1.096887864390793766e+04,-3.950854902540735480e+01,-1.057935829238509484e+02
1.112830919008546334e+04,-3.965325720490903194e+01,-1.056108949403782589e+02
1.129005702865719104e+04,-3.605106295112040726e+01,-1.057912842901598651e+02
1.145415584102336288e+04,-4.498730116107367394e+01,-1.059725916259832985e+02
1.162063979813697915e+04,-4.100639654019406777e+01,-1.044416351988075746e+02
1.178954356761921736e+04,-4.023653267147948753e+01,-1.065237576359678542e+02
1.196090232097847002e+04,-4.038349518306670660e+01,-1.065216100356396538e+02
1.213475174093432906e+04,-3.212336623569548522e+01,-1.067061690476487286e+02
1.231112802884780103e+04,-4.566026090002347360e+01,-1.068914271031922283e+02
1.249006791225971756e+04,-4.082723017485785277e+01,-1.070773350802657262e+02
1.267160865253875272e+04,-4.097611166557182827e+01,-1.073751463363414445e+02
1.285578805264031689e+04,-4.112548811355414813e+01,-1.074508952871158698e+02
1.304264446497862627e+04,-4.127536534619559205e+01,-1.076384402336312718e+02
1.323221679941280308e+04,-4.799719924295170870e+01,-1.078264205314124098e+02
1.342454453134930191e+04,-2.988751353155383228e+01,-1.080147780082383377e+02
1.361966770996211380e+04,-4.133156392605722118e+01,-1.082034526867813895e+02
1.381762696653221428e+04,-3.644124954880408751e+01,-1.083923827935339830e+02
1.401846352290844152e+04,-4.203245620354261547e+01,-1.076607132566291511e+02
1.422221920009138557e+04,-4.218545139552329459e+01,-1.069645661073361680e+02
1.442893642694176924e+04,-4.233898335286355774e+01,-1.132378852156849689e+02
1.463865824901566339e+04,-4.249305638431501819e+01,-1.091493599526899487e+02
1.485142833752811930e+04,-3.918113999255525925e+01,-1.103143912328150975e+02
1.506729099844680786e+04,-4.280284166846967508e+01,-1.116839273368570105e+02
1.528629118171825394e+04,-4.083114875638669616e+01,-1.097164866774907495e+02
1.550847449062773558e+04,-4.311483659928531864e+01,-1.099050265319991695e+02
1.573388719129553465e+04,-3.916881524667450520e+01,-1.119429223081237694e+02
1.596257622231120695e+04,-4.342906601534763666e+01,-1.128550029031456745e+02
1.619458920450757068e+04,-4.358702508632297423e+01,-1.089179584392456661e+02
1.642997445087724191e+04,-4.374554984838396621e+01,-1.106546128054662574e+02
1.666878097663281369e+04,-4.793265312905992204e+01,-1.071686136518722776e+02
1.691105850941362223e+04,-4.455883862185307720e+01,-1.131051826474949564e+02
1.715685749964066054e+04,-4.265315198067256119e+01,-1.103164708718224176e+02
1.740622913102222083e+04,-4.438533365146508203e+01,-1.108506106169581926e+02
1.765922533121182641e+04,-3.711175814455189936e+01,-1.115751639059977833e+02
1.791589878262162529e+04,-4.455573428779285905e+01,-1.117562300786817673e+02
1.817630293339240598e+04,-4.377124358350949507e+01,-1.119360756287960044e+02
1.844049200852342983e+04,-3.681058633865581697e+01,-1.121146105415157308e+02
1.870852102116402602e+04,-4.531457106410824309e+01,-1.122917440851732209e+02
1.898044578406894288e+04,-4.536209187985078728e+01,-1.124673849067033444e+02
1.925632292122075887e+04,-4.552686558139834716e+01,-1.126414411306495111e+02
1.953620987962065919e+04,-4.058199653669486651e+01,-1.099390606204331391e+02
1.982016494125096506e+04,-5.841394675359087785e+01,-1.132286601088156317e+02
2.010824723521155101e+04,-3.688176521655548612e+01,-1.131531778000680220e+02
2.040051675003228229e+04,-5.521024726121023463e+01,-1.130285957608722072e+02
2.069703434616480445e+04,-4.635906068544846192e+01,-1.186477642258477090e+02
2.099786176865586458e+04,-4.652713566586306371e+01,-1.136473175520184355e+02
2.130306166000448866e+04,-4.703680901961795513e+01,-1.138076874917778269e+02
2.161269757320641293e+04,-5.250500904186867501e+01,-1.139657319534495770e+02
2.192683398498809765e+04,-4.110617078767720756e+01,-1.126826112990382711e+02
2.224553630923266610e+04,-4.720470525260969197e+01,-1.142744786032765774e+02
2.256887091060166495e+04,-5.340627539411942593e+01,-1.116127979947474813e+02
2.289690511835413054e+04,-6.404227587218393580e+01,-1.164264394212278830e+02
2.322970724036694810e+04,-4.545347721636363758e+01,-1.147178900577999627e+02
2.356734657735903238e+04,-4.789036065690662980e+01,-1.161092888914441374e+02
2.390989343732180350e+04,-5.304690427914314910e+01,-1.149993287482811297e+02
2.425741915015984705e+04,-5.587643023450540625e+01,-1.151355396777394589e+02
2.460999608254436680e+04,-4.840957536378810033e+01,-1.152686337504758427e+02
2.496769765298210041e+04,-4.208888948676946740e+01,-1.153985295549585430e+02
2.533059834710368887e+04,-4.875793363251039381e+01,-1.147165299264270857e+02
2.569877373317427919e+04,-4.893274322760439787e+01,-1.156484096858721955e+02
2.607230047782903785e+04,-3.587576181432388012e+01,-1.175230640155216264e+02
2.645125636203817339e+04,-4.928356208842573238e+01,-1.161040269858217755e+02
2.683572029730321083e+04,-5.465319305053338184e+01,-1.159973159501907389e+02
2.722577234208920345e+04,-5.266780954775485668e+01,-1.163221800322621107e+02
2.762149371849580712e+04,-5.417667976812845865e+01,-1.162118127313694771e+02
2.802296682917007274e+04,-6.100028104813521423e+01,-1.163134296064851014e+02
2.843027527446594468e+04,-5.016698664195035207e+01,-1.164112096687054247e+02
2.884350386985230216e+04,-4.538423014611512940e+01,-1.170213907246426572e+02
2.926273866357463703e+04,-5.052260755683037274e+01,-1.151085229319798913e+02
2.968806695457312890e+04,-5.376043988351546687e+01,-1.166809599238476807e+02
3.011957731066147244e+04,-5.408309855730623639e+01,-1.145009403771176011e+02
3.055735958696929083e+04,-4.605835740660631217e+01,-1.176091366514471162e+02
3.100150494465353404e+04,-5.123702966801020153e+01,-1.169142570625140252e+02
3.145210586988087744e+04,-5.795617829873118154e+01,-1.163366764423562500e+02
3.190925619308667956e+04,-4.265263661260033246e+01,-1.194708670925862890e+02
3.237305110851386780e+04,-4.933243189105703408e+01,-1.171099442933226982e+02
3.284358719403515715e+04,-5.195480979012952361e+01,-1.171666550898967927e+02
3.332096243126438640e+04,-5.019002797106704605e+01,-1.172190611660919615e+02
3.380527622595913999e+04,-5.076419030324363035e+01,-1.172671406109386965e+02
3.429662942872060376e+04,-5.249468243996917494e+01,-1.173108752025254660e+02
3.479512435599431774e+04,-5.267483773015889170e+01,-1.173502504460055178e+02
3.530086481137551891e+04,-5.285506169676666133e+01,-1.173852556055463197e+02
3.581395610722475249e+04,-5.303533610122978104e+01,-1.205383945154803769e+02
3.633450508659776824e+04,-5.663872357352503428e+01,-1.174421316732556733e+02
3.686262014549339074e+04,-4.967003720213264018e+01,-1.193677976155642995e+02
3.739841125542547525e+04,-5.357627892136472525e+01,-1.174814935251089025e+02
3.794198998632297298e+04,-5.375657199910380513e+01,-1.174946202521102805e+02
3.849346952976203465e+04,-5.252912871346727286e+01,-1.175033924295111234e+02
3.905296472253694083e+04,-6.054131330848878179e+01,-1.175078260082537014e+02
3.962059207057253661e+04,-5.493493142433393928e+01,-1.178726940338248710e+02
4.019646977318488644e+04,-5.447715176222104816e+01,-1.175037601025474601e+02
4.078071774769470358e+04,-5.465705819154059242e+01,-1.168504911804101596e+02
4.137345765439761453e+04,-5.483683348451209127e+01,-1.190553386699714764e+02
4.197481292189861415e+04,-6.072768940568736440e+01,-1.138074818914645761e+02
4.258490877281355642e+04,-5.117462286133865490e+01,-1.166446374233513836e+02
4.320387224984505156e+04,-5.537519752398227268e+01,-1.148303634714563799e+02
4.383183224223692378e+04,-5.555427426380219202e+01,-1.173902561415333565e+02
4.446891951261370559e+04,-5.651202592582241380e+01,-1.144446818489289370e+02
4.511526672420920659e+04,-5.591176010514904959e+01,-1.173197169122381212e+02
4.577100846849226946e+04,-6.757759011162735874e+01,-1.208681928158494969e+02
4.643628129319260188e+04,-4.925737366812008133e+01,-1.172334959517713173e+02
4.711122373073498602e+04,-5.766734269534029522e+01,-1.156637782608669767e+02
4.779597632708668243e+04,-6.313804230828581154e+01,-1.202418061927435247e+02
4.849068167102323787e+04,-4.522870394969258712e+01,-1.179685767614795253e+02
4.919548442382107896e+04,-5.552814020606331979e+01,-1.153661755543640339e+02
4.991053134938021685e+04,-5.715428520428718429e+01,-1.169526087349323404e+02
5.063597134478591033e+04,-4.962803250507479191e+01,-1.193035536154645229e+02
5.137195547131384956e+04,-5.750632370795040771e+01,-1.156895389411768775e+02
5.211863698588671105e+04,-5.768177957980596915e+01,-1.158389219840413347e+02
5.287617137298668968e+04,-5.556550309153920608e+01,-1.173948194646978180e+02
5.364471637703354645e+04,-5.803150215860471661e+01,-1.165856175378002035e+02
5.442443203523156262e+04,-5.820574523101327458e+01,-1.165027729976241346e+02
5.521548071089509176e+04,-4.898710661013145540e+01,-1.152407390930100632e+02
5.601802712725842139e+04,-5.855293928452609720e+01,-1.171438178158947352e+02
5.683223840177599777e+04,-4.638967208868797343e+01,-1.179021863507290249e+02
5.765828408092285827e+04,-5.579365321159954760e+01,-1.159875077890293227e+02
5.849633617549917108e+04,-5.462613046419982510e+01,-1.160462173997932496e+02
5.934656919644918526e+04,-5.924187708997347812e+01,-1.132235017779465664e+02
6.020916019120012061e+04,-6.960470482727754415e+01,-1.158456048405849970e+02
6.108428878052993969e+04,-5.358095550448058475e+01,-1.119183564057551905e+02
6.197213719596964802e+04,-5.975353248542136697e+01,-1.159661708568019520e+02
6.287289031775109470e+04,-5.992308212047355909e+01,-1.155278630802706346e+02
6.378673571330444247e+04,-6.879404783997316031e+01,-1.154178662736480447e+02
6.471386367631643225e+04,-6.026063988592607501e+01,-1.148567176207716187e+02
6.565446726635644154e+04,-6.042863700577321850e+01,-1.140095969467934083e+02
6.660874234907710343e+04,-6.131018301660058256e+01,-1.136323785304062000e+02
6.757688763700125855e+04,-6.076304390358928487e+01,-1.149601936009513139e+02
6.855910473089973675e+04,-5.862005139075101567e+01,-1.148418696508814349e+02
6.955559816177187895e+04,-6.109530830294426806e+01,-1.147221900120254219e+02
7.056657543343625730e+04,-6.789418015843897081e+01,-1.146012578766555805e+02
7.159224706573922595e+04,-6.142540569690553554e+01,-1.144791761947166719e+02
7.263282663839269662e+04,-5.947465696872468044e+01,-1.162540064271873774e+02
7.368853083544914261e+04,-6.175331912432051951e+01,-1.142319741572573406e+02
7.475957949042171822e+04,-5.279289260678776685e+01,-1.165031600726773604e+02
7.584619563206149905e+04,-6.535276326673434255e+01,-1.091275560556702544e+02
7.694860553080013779e+04,-6.224107520165812701e+01,-1.138550980191693895e+02
7.806703874586595339e+04,-6.240256263013471738e+01,-1.137282547272254760e+02
7.920172817308720550e+04,-6.908576892835031913e+01,-1.190798013705733069e+02
8.035291009338789445e+04,-6.355554302726462623e+01,-1.134733336679259565e+02
8.152082422198986751e+04,-6.517909152111525373e+01,-1.133454499487506553e+02
8.270571375833023922e+04,-6.304304496481868370e+01,-1.101851765845864435e+02
8.390782543670258019e+04,-5.628091931682136817e+01,-1.137717972059946590e+02
8.512740957763677579e+04,-6.336003121589465792e+01,-1.150157072561052729e+02
8.636472014002305514e+04,-7.120413853891361100e+01,-1.128333047668673430e+02
8.762001477399552823e+04,-6.367487581589089274e+01,-1.127055771815388283e+02
8.889355487458342395e+04,-6.383150357685212128e+01,-1.125781528655142409e+02
9.018560563614306739e+04,-6.398760686785636409e+01,-1.124511192071284427e+02
9.149643610757915303e+04,-6.414318998952347783e+01,-1.123245620937741904e+02
9.282631924837132101e+04,-6.151834159475834696e+01,-1.146083728687672334e+02
9.417553198541227903e+04,-6.445281437868160879e+01,-1.153502887365794578e+02
9.554435527067398652e+04,-6.460686566320902102e+01,-1.138609101833377935e+02
9.693307413971200003e+04,-6.476041678884180897e+01,-1.112165999436721648e+02
9.834197777101816610e+04,-6.491347340116172404e+01,-1.081945995559885461e+02
9.977135954623903672e+04,-6.114502294530289817e+01,-1.115798387782549383e+02
1.012215171112664830e+05,-6.521812682583438914e+01,-1.083067639690650168e+02
1.026927524382185075e+05,-6.536973605268886445e+01,-1.113390457941371210e+02
1.041853718883196561e+05,-6.552087557273523544e+01,-1.078938400399126749e+02
1.056996862756967748e+05,-6.079483202337795689e+01,-1.097571212696757357e+02
1.072360109320994816e+05,-6.876000675360108971e+01,-1.089937026692459483e+02
1.087946657725647965e+05,-6.597154378672684061e+01,-1.121437944719577899e+02
1.103759753620326956e+05,-5.567557602270901640e+01,-1.107588469959893445e+02
1.119802689829322917e+05,-6.626976813674082223e+01,-1.110248684480290251e+02
1.136078807037503138e+05,-6.641823601741640459e+01,-1.105368673536479491e+02
1.152591494485938892e+05,-6.656628448229056971e+01,-1.111910609840065263e+02
1.169344190677679726e+05,-6.436502458944363525e+01,-1.114228281176217763e+02
1.186340384093749599e+05,-6.686115421958976412e+01,-1.098630102045238743e+02
1.203583613919577620e+05,-6.700799128604222687e+01,-1.107471326677900976e+02
1.221077470781971060e+05,-6.470726307701035296e+01,-1.098811432728087567e+02
1.238825597496816481e+05,-6.499282191374371109e+01,-1.099117635492411011e+02
1.256831689827620285e+05,-6.132499099172092372e+01,-1.091234676515130815e+02
1.275099497255112219e+05,-6.759154275246208954e+01,-1.097184341800676037e+02
1.293632823757997394e+05,-6.773652260254144153e+01,-1.096248103713404163e+02
1.312435528605081199e+05,-6.426660087984524239e+01,-1.095332742346393644e+02
1.331511527158908721e+05,-7.059893252840075206e+01,-1.094438692442823537e+02
1.350864791691057035e+05,-6.816941695311794547e+01,-1.089624851662763660e+02
1.370499352209320059e+05,-6.647185497962229306e+01,-1.097509413640660370e+02
1.390419297296872828e+05,-6.845639384860780297e+01,-1.090991204641446188e+02
1.410628774963662145e+05,-6.629881410701671030e+01,-1.091083804630112297e+02
1.431131993510171887e+05,-6.874215526453374991e+01,-1.105549982372295830e+02
1.451933222403714899e+05,-6.623288400730211833e+01,-1.112086456718442804e+02
1.473036793167503201e+05,-7.484753958229481441e+01,-1.088810634044311030e+02
1.494447100282598985e+05,-6.916866944677954621e+01,-1.073025001646371663e+02
1.516168602103006269e+05,-6.925500238629597050e+01,-1.070604106360664360e+02
1.538205821784045838e+05,-6.945169473592900999e+01,-1.063833354355135583e+02
1.560563348224242509e+05,-6.959283818842726532e+01,-1.060900895745346446e+02
1.583245837020867621e+05,-6.801536375973472559e+01,-1.079907016098078429e+02
1.606258011439418478e+05,-6.587335802556999909e+01,-1.072313231552201245e+02
1.629604663397140976e+05,-5.995585914887180934e+01,-1.084370755905770096e+02
1.653290654460877122e+05,-5.967320678009593138e+01,-1.083839479570546160e+02
1.677320916859421413e+05,-7.029521119979744981e+01,-1.061327616792610087e+02
1.701700454510552809e+05,-6.182097739539371872e+01,-1.082856710004151495e+02
1.726434344063049648e+05,-6.792817180333150873e+01,-1.082405671115169525e+02
1.751527735953794909e+05,-6.614687008484740716e+01,-1.030534273614069747e+02
1.776985855480287282e+05,-7.085361742860686718e+01,-1.081585353661860296e+02
1.802814003888717561e+05,-7.099280617120842862e+01,-1.081216476729514113e+02
1.829017559477884788e+05,-7.101751293274143961e+01,-1.085523975293107810e+02
1.855601978719112813e+05,-7.951623704196430253e+01,-1.095600257976458494e+02
1.882572797392504872e+05,-6.606433109874515708e+01,-1.080277212245864717e+02
1.909935631739654054e+05,-7.212214002868974205e+01,-1.080020489728620703e+02
1.937696179633147840e+05,-7.079141951294491264e+01,-1.096798660012686071e+02
1.965860221763068985e+05,-7.166934589106473652e+01,-1.089373924196372059e+02
1.994433622840706375e+05,-7.649024977094811106e+01,-1.093018044000152997e+02
2.023422332819817530e+05,-6.499319480838943264e+01,-1.079279608928740544e+02
2.052832388135584188e+05,-7.322540421262669952e+01,-1.049806631064272295e+02
2.082669912961619266e+05,-7.759372958052151148e+01,-1.044708464758062121e+02
2.112941120485219290e+05,-7.251602144749142553e+01,-1.079028129119895851e+02
2.143652314201178961e+05,-7.265400481066569682e+01,-1.065643240596241554e+02
2.174809889224362560e+05,-7.252258602068637572e+01,-1.102415906804245083e+02
2.206420333621420141e+05,-7.292984673067866197e+01,-1.059372656541087423e+02
2.238490229761790833e+05,-6.516065664073842356e+01,-1.079104537607533274e+02
2.271026255688391684e+05,-7.320557982642191064e+01,-1.095233316714216443e+02
2.304035186508224579e+05,-7.334342720978332864e+01,-1.125327298699617558e+02
2.337523895803153573e+05,-7.348127339416740256e+01,-1.079474108791862648e+02
2.371499357061255141e+05,-7.830689639155970383e+01,-1.176969658298258707e+02
2.405968645128902281e+05,-7.546668689874697122e+01,-1.079870433790651134e+02
2.440938937684001867e+05,-7.853658641312878785e+01,-1.104444462568018821e+02
2.476417516730647185e+05,-7.403282067376989062e+01,-1.080387355978789969e+02
2.512411770115443214e+05,-7.628619549458142046e+01,-1.047949308662144290e+02
2.548929193065948202e+05,-7.430881476718272438e+01,-1.081025333573437166e+02
2.585977389751398878e+05,-7.416402966422833742e+01,-1.113155158496388282e+02
2.623564074866178562e+05,-7.458505026664897741e+01,-1.081784743488230873e+02
2.661697075236265664e+05,-7.472328089034289178e+01,-1.094761246692330019e+02
2.700384331449071760e+05,-7.486159876840258676e+01,-1.076285057195017743e+02
2.739633899506896851e+05,-7.500001296374367143e+01,-1.063849048578414624e+02
2.779453952504514600e+05,-7.018693177313458875e+01,-1.097348021761050347e+02
2.819852782331042690e+05,-7.527716681373630081e+01,-1.089763353368898038e+02
2.860838801396617200e+05,-7.541592485821587388e+01,-1.084794100606992089e+02
2.902420544384159148e+05,-7.555481600502358219e+01,-1.071048069678009966e+02
2.944606670026544016e+05,-7.569384959722836470e+01,-1.103821103493998663e+02
2.987405962909691152e+05,-7.583303504186324062e+01,-1.064131019857003082e+02
3.030827335301773273e+05,-7.183955460609878685e+01,-1.051690031053593941e+02
3.074879829009077512e+05,-7.443880682891919776e+01,-1.088141024793478948e+02
3.119572617258801474e+05,-7.114222473847021888e+01,-1.088901850476554642e+02
3.164915006609261618e+05,-7.639148586376225580e+01,-1.082527840709906144e+02
3.210916438887786353e+05,-7.653157408784619520e+01,-1.097288046403201491e+02
3.257586493156878860e+05,-7.241485996467314123e+01,-1.091366643033762216e+02
3.304934887708858005e+05,-7.563556903797567088e+01,-1.101031745208835986e+02
3.352971482089555939e+05,-7.695313717394716946e+01,-1.093161267160606087e+02
3.401706279151432100e+05,-8.329606148994662362e+01,-1.094103819636968069e+02
3.451149427136459854e+05,-7.544128177322285467e+01,-1.095076430854673362e+02
3.501311221789389965e+05,-7.323070520484122881e+01,-1.044796831567989841e+02
3.552202108501625480e+05,-6.589709778608879276e+01,-1.097111476314498617e+02
3.603832684486337239e+05,-7.614012095171062811e+01,-1.031292095609608026e+02
3.656213700985147152e+05,-7.780301614124820730e+01,-1.072367517721232701e+02
3.709356065506935702e+05,-7.105161875392393256e+01,-1.105556886101800984e+02
3.763270844099098467e+05,-7.674910006604520163e+01,-1.094435306470068809e+02
3.817969263651939109e+05,-7.823189332477852531e+01,-1.119032454348715788e+02
3.873462714236434549e+05,-8.585744542311995531e+01,-1.103927261827033703e+02
3.929762751476056292e+05,-7.851946624051620915e+01,-1.105165458075983906e+02
3.986881098953068722e+05,-7.866378210572511875e+01,-1.106432439469042208e+02
4.044829650649725227e+05,-7.880846577897054317e+01,-1.121804671856217652e+02
4.103620473425058881e+05,-7.895352852797731202e+01,-1.149847214273131755e+02
4.163265809527559322e+05,-7.909898171189342975e+01,-1.120299985059940155e+02
4.223778079144457588e+05,-7.623931225249295096e+01,-1.123827102410429006e+02
4.285169882988012978e+05,-7.939110527187705202e+01,-1.113192296948737692e+02
4.347454004919437575e+05,-7.953779881305499089e+01,-1.114627724428857931e+02
4.410643414610913023e+05,-7.010848504831285766e+01,-1.116090399960611279e+02
4.474751270246299100e+05,-7.587731172448872030e+01,-1.117580052322751385e+02
4.539790921261142357e+05,-7.867652475931581080e+01,-1.097272668261075381e+02
4.605775911122463876e+05,-8.012905896249316129e+01,-1.148449667394703795e+02
4.672719980149006587e+05,-8.027805507618907654e+01,-1.118269346215577968e+02
4.740637068372371723e+05,-7.907293205711111739e+01,-1.118511093600874631e+02
4.809541318439883762e+05,-6.957495999419634813e+01,-1.125422475071762705e+02
4.879447078559503425e+05,-8.072807136614818546e+01,-1.134642440319463930e+02
4.950368905487648444e+05,-7.918931880495338760e+01,-1.132537370740394636e+02
5.022321567560390104e+05,-7.718979338887510266e+01,-1.130431112212531559e+02
5.095320047768749064e+05,-8.118288723965389408e+01,-1.125901620343336589e+02
5.169379546878645197e+05,-8.133561689636860592e+01,-1.165435760472833948e+02
5.244515486596195260e+05,-8.148892953786503313e+01,-1.110454031944692872e+02
5.320743512779063312e+05,-8.164283770425635112e+01,-1.121292146417825393e+02
5.398079498694442445e+05,-8.179735396694098881e+01,-1.148344601841482842e+02
5.476539548324439675e+05,-7.618133481415488006e+01,-1.125685463695405844e+02
5.556139999719451880e+05,-8.923984856865938298e+01,-1.162481122765776718e+02
5.636897428400281351e+05,-7.532313735423893775e+01,-1.144803774744001856e+02
5.718828650809754618e+05,-8.242175215487114315e+01,-1.146695653612794388e+02
5.801950727814455749e+05,-8.257949812334723561e+01,-1.148606910314813661e+02
5.886280968257428613e+05,-8.273792791335921493e+01,-1.150536953089341381e+02
5.971836932562378934e+05,-7.898145311767677867e+01,-1.122977431910175596e+02
6.058636436390450690e+05,-8.305688935216235791e+01,-1.154450933071245942e+02
6.146697554349965649e+05,-8.647449420981745050e+01,-1.156433589687663641e+02
6.236038623760222690e+05,-8.337873696258657219e+01,-1.159454536665377873e+02
6.326678248469926184e+05,-8.354077431242754415e+01,-1.135069064723532222e+02
6.418635302731173579e+05,-8.370357057522261357e+01,-1.162476131076853250e+02
6.511928935129698366e+05,-8.079405248616178881e+01,-1.164519472243192411e+02
6.606578572572224075e+05,-8.303984387229550634e+01,-1.149956844450915838e+02
6.702603924331851304e+05,-8.958155884668907731e+01,-1.168645436205729311e+02
6.800024986152166966e+05,-8.436259017728383469e+01,-1.189134891085742822e+02
6.898862044411096722e+05,-7.945182013393751674e+01,-1.129233323403507967e+02
6.999135680345118744e+05,-8.955750612588923332e+01,-1.141270823991166026e+02
7.100866774335093796e+05,-8.426578410224125548e+01,-1.206567587297363957e+02
7.204076510254165623e+05,-8.503472299604638351e+01,-1.179152319283663530e+02
7.308786379879023880e+05,-8.520489333554968425e+01,-1.181279892401127682e+02
7.415018187365195481e+05,-9.551398172865276592e+01,-1.186817967435963084e+02
7.522794053787449375e+05,-8.554787830450246133e+01,-1.189094724009208619e+02
7.632136421746136621e+05,-8.490322071287226890e+01,-1.187698992437743328e+02
