Frequency (Hz), Gain (dB), Phase (deg)
9.658054322713645888e+03,-1.852238133687581012e+01,-2.790472241262827069e+01
9.771838453267740988e+03,-1.822906390784054764e+01,-3.298760985240964771e+01
9.886963105207742046e+03,-1.873667238086803621e+01,-2.338917808621136629e+01
1.000344407157596288e+04,-2.077827927280105769e+01,-2.594157239943874060e+01
1.012129733147674960e+04,-1.973970964512480109e+01,-2.718564526299402928e+01
1.024053905226859024e+04,-2.453735267529544473e+01,-2.184814912791442865e+01
1.036118559178195756e+04,-2.084238370240074545e+01,-2.122992873163920891e+01
1.048325350056331627e+04,-2.124742005903280528e+01,-2.060911755257753342e+01
1.060675952414555832e+04,-2.397504115498443866e+01,-1.998577503116815990e+01
1.073172060534519733e+04,-2.148277565490504060e+01,-1.708823124990768250e+01
1.085815388658661686e+04,-2.168691130914270815e+01,-1.873174021328636840e+01
1.098607671225369813e+04,-2.171862545849144510e+01,-2.312828303081266768e+01
1.111550663106919455e+04,-2.365821551171449855e+01,-1.340298745937769453e+01
1.124646139850199870e+04,-2.089436830082441432e+01,-2.258958370567665241e+01
1.137895897920302195e+04,-2.207327342247701552e+01,-2.091776157620150656e+01
1.151301754946952497e+04,-2.219170920946727676e+01,-2.261352088544789751e+01
1.164865549973860288e+04,-2.288266702651834095e+01,-1.491545845125228098e+01
1.178589143711003453e+04,-2.251203891192280437e+01,-1.522125963126990733e+01
1.192474418789882839e+04,-2.254762692445626726e+01,-8.362663964611355638e+00
1.206523280021786559e+04,-2.396989144581215569e+01,-1.298019441717459088e+01
1.220737654659096370e+04,-2.278537675024308840e+01,-1.259843065792568950e+01
1.235119492659670868e+04,-2.534816033813507019e+01,-1.168127913916960026e+01
1.249670766954346436e+04,-2.302346710122347417e+01,-1.102942246180995944e+01
1.264393473717588859e+04,-2.314262973718479088e+01,-7.781326991380199232e+00
1.279289632641324533e+04,-2.326186505413117800e+01,-9.721291185808098589e+00
1.294361287212019306e+04,-2.338116873456404221e+01,-1.191993195475647127e+01
1.309610504990999834e+04,-2.350053638700514114e+01,-8.407785692120926413e+00
1.325039377898087332e+04,-2.449662961135501149e+01,-7.749214032414101894e+00
1.340650022498572071e+04,-2.373944569538168992e+01,1.992934323849242517e+00
1.356444580293568288e+04,-2.245840063068077797e+01,-6.428831618091095379e+00
1.372425218013789345e+04,-2.397855651782700193e+01,-5.767182158605058007e+00
1.388594127916785510e+04,-2.253243684208833741e+01,-3.818068697290176949e+00
1.404953528087683662e+04,-2.421783146989243107e+01,-4.441373919186010433e+00
1.421505662743458925e+04,-2.407935216542421131e+01,-7.614760876167711245e+00
1.438252802540817902e+04,-2.445723238545640754e+01,-1.491826478409499224e-01
1.455197244887679699e+04,-2.457696797511087539e+01,-4.587052076055569749e+00
1.472341314258343482e+04,-2.469672046431338686e+01,-1.782027478482400173e+00
1.489687362512364052e+04,-2.481648492900322367e+01,-1.178666005302435060e+01
1.507237769217184723e+04,-2.493625642477870485e+01,-4.498193252120731289e-01
1.524994941974571702e+04,-2.379278914365129083e+01,2.166257931304240714e-01
1.542961316750894002e+04,-2.364623378011713584e+01,8.831864511486622327e-01
1.561139358211297258e+04,-2.529556345362709635e+01,7.947337333514640889e+00
1.579531560057799470e+04,-2.455483860518968342e+01,2.216318815147094057e+00
1.598140445371401074e+04,-2.449552132088491518e+01,6.286747969223426047e+00
1.616968566958193878e+04,-2.565475485454216198e+01,3.548907266110531644e+00
1.636018507699563088e+04,-2.577443645996261523e+01,4.214788541597405569e+00
1.655292880906513528e+04,-2.408207859116694394e+01,8.807248028894026248e+00
1.674794330678168262e+04,-2.601369678811829544e+01,5.545309125818171481e+00
1.694525532264491630e+04,-2.613326573213288384e+01,6.209782900583658005e+00
1.714489192433286007e+04,-2.605897750372442090e+01,1.060462780900764379e+01
1.734688049841512111e+04,-2.637225697910342603e+01,7.536746409120577361e+00
1.755124875410983441e+04,-2.649166971949789229e+01,8.199073077562673006e+00
1.775802472708490313e+04,-2.661102090543259635e+01,8.860521833923034052e+00
1.796723678330385883e+04,-2.650452846076496982e+01,9.521012499531343209e+00
1.817891362291736368e+04,-2.684952002678546990e+01,1.018046552142025973e+01
1.839308428420023120e+04,-2.756544854126114075e+01,1.083880201780474195e+01
1.860977814753498023e+04,-2.418042095936193192e+01,2.504856933017832432e+01
1.882902493944230810e+04,-2.720669243332702081e+01,1.215181352947574211e+01
1.905085473665902464e+04,-2.732557851358380674e+01,1.891319575299705491e+01
1.927529797026405504e+04,-2.744437172637707079e+01,1.714149403645544112e+01
1.950238542985303502e+04,-2.783624087391223512e+01,1.411102827596399933e+01
1.973214826776212431e+04,-2.783181276320554076e+01,1.881464140141380881e+01
1.996461800334140935e+04,-2.780015268501594505e+01,1.540942980989222022e+01
2.019982652727900495e+04,-2.923786584526457943e+01,1.605608915958259786e+01
2.043780610597576015e+04,-2.836182617524934457e+01,2.819813557400351911e+01
2.067858938597164160e+04,-2.815495209366416418e+01,1.170183774586470804e+01
2.092220939842427470e+04,-2.870287823321983467e+01,1.100331568475312238e+01
2.116869956364020982e+04,-2.839088940035333053e+01,2.185407715041615262e+01
2.141809369565961606e+04,-2.850866868134045262e+01,1.926116636553936701e+01
2.167042600689492610e+04,-2.741909668298109537e+01,1.989606450122885306e+01
2.192573111282425089e+04,-2.894212874357269882e+01,2.052877121917527958e+01
2.218404403673975321e+04,-2.886120899292437514e+01,2.130343136724436803e+01
2.244540021455271199e+04,-2.897844606211036478e+01,2.178736036244447760e+01
2.270983549965408747e+04,-2.931878253763644082e+01,2.241312096934590059e+01
2.297738616783342513e+04,-2.670753015815068565e+01,3.243299384348817682e+01
2.324808892225506133e+04,-2.835283921135743412e+01,2.759741639082493947e+01
2.352198089849314783e+04,-2.673125094893387654e+01,2.455433455989643576e+01
2.379909966962600811e+04,-2.956242839513201659e+01,2.713697042207368426e+01
2.407948325139048757e+04,-2.967876586129550276e+01,3.592761161543421622e+01
2.436317010739703619e+04,-3.141612085097019502e+01,2.452079410901191636e+01
2.465019915440621844e+04,-2.991096269430579468e+01,2.692908063083130088e+01
2.494060976766745807e+04,-2.820569102278115636e+01,1.878049376077051491e+01
2.523444178632039984e+04,-2.987798535465329408e+01,2.792876623269476610e+01
2.553173551886045243e+04,-3.034918797246635691e+01,2.852775004614143484e+01
2.583253174866816335e+04,-3.037338606144051312e+01,2.783233577393444236e+01
2.613687173960405198e+04,-3.436640604113694764e+01,2.284305756821812494e+01
2.644479724166923916e+04,-3.060358327825763070e+01,3.267715199543319926e+01
2.675635049673282629e+04,-3.071842266535961130e+01,2.173618880788640695e+01
2.707157424432670450e+04,-3.205976162991056100e+01,3.245016770599396239e+01
2.739051172750867772e+04,-3.094757611338107495e+01,3.205826551465279550e+01
2.771320669879466004e+04,-3.171128804331062767e+01,4.149769068182447995e+01
2.803970342616054768e+04,-3.247662001957968414e+01,2.409952393665697201e+01
2.837004669911530436e+04,-3.184258034555821126e+01,3.378101488136098141e+01
2.870428183484506371e+04,-3.140374918222049416e+01,3.434873322879555246e+01
2.904245468442990023e+04,-3.139252324358183444e+01,3.491313402665503673e+01
2.938461163913376731e+04,-3.163075351261471724e+01,3.547418833185069076e+01
2.973079963676855914e+04,-3.100842231350748790e+01,3.603186862561768322e+01
3.008106616813311484e+04,-3.185702849720478014e+01,3.658614880362066657e+01
3.043545928352814371e+04,-3.453649757153770139e+01,3.713700416501914958e+01
3.079402759934782807e+04,-2.860653941128479616e+01,3.016202769860575472e+01
3.115682030474915518e+04,-3.045132666206690075e+01,3.848902459050253810e+01
3.152388716839982953e+04,-3.156931527587364528e+01,4.184003323370491501e+01
3.189527854530539844e+04,-3.241949995117003880e+01,4.018291539709320404e+01
3.227104538371744275e+04,-3.253144055976183324e+01,3.983914085473248434e+01
3.265123923212250884e+04,-3.281829186519885866e+01,4.036900557261163414e+01
3.303591224631369550e+04,-3.275476706422034567e+01,4.089531074691830526e+01
3.342511719654549961e+04,-3.286615297654232393e+01,3.297472032147442178e+01
3.381890747477295372e+04,-3.420149882270812469e+01,4.193718781587878652e+01
3.421733710197604523e+04,-3.308837057424516104e+01,4.761842793957256248e+01
3.462046073557043565e+04,-3.319920259388044315e+01,4.296467529594735879e+01
3.502833367690553860e+04,-2.962794325054057509e+01,4.823183214330963153e+01
3.544101187885057880e+04,-3.342031425992304605e+01,4.397769603075946065e+01
3.585855195347080007e+04,-3.353059450863075597e+01,4.447876245799764661e+01
3.628101117979328410e+04,-3.685400130203920810e+01,5.144594489161674034e+01
3.670844751166471542e+04,-3.521184655534582930e+01,4.546997967527161677e+01
3.714091958570161660e+04,-3.386033732486448855e+01,4.596012270716384762e+01
3.757848672933420312e+04,-3.300765873652591864e+01,4.558431210161455738e+01
3.802120896894510224e+04,-3.494596338672053548e+01,4.510419082220278142e+01
3.846914703810383799e+04,-3.369645112834125200e+01,4.740866549859769208e+01
3.892236238589852292e+04,-3.521046074240670976e+01,3.322840684939406231e+01
3.938091718536522239e+04,-3.440627611603869696e+01,4.533330570314271313e+01
3.984487434201747237e+04,-3.075145584194907400e+01,5.568220188761851830e+01
4.031429750247545599e+04,-3.473167868346224196e+01,4.261264215268823108e+01
4.078925106319730548e+04,-3.473168293972139509e+01,4.974999706335238869e+01
4.126980017931307520e+04,-3.527019490166208726e+01,6.259352864157006024e+01
4.175601077356292080e+04,-3.673296280142233172e+01,5.066109238899925060e+01
4.224794954534049612e+04,-3.505549160346399162e+01,5.725008877204291480e+01
4.274568397984289913e+04,-3.524805312531057666e+01,5.155772535528644340e+01
4.324928235732846224e+04,-3.527048428261032598e+01,4.885772422107382340e+01
4.375881376248357265e+04,-3.852503241992201310e+01,5.208598906342113111e+01
4.427434809389994189e+04,-3.548477884892886891e+01,6.571504679760624867e+01
4.479595607366308104e+04,-3.559166584670448685e+01,5.330788418624656089e+01
4.532370925705463014e+04,-3.569838010908070203e+01,5.233136513680751278e+01
4.585768004236815614e+04,-3.580492221385033247e+01,5.416157966985973360e+01
4.639794168084091507e+04,-3.591129272568846886e+01,5.337830446428129250e+01
4.694456828670268442e+04,-3.868788536707988612e+01,5.500115047892006714e+01
4.749763484734287340e+04,-3.511979889358768503e+01,5.541567344117787997e+01
4.805721723359743191e+04,-3.622938011232325550e+01,5.582670757203668899e+01
4.862339221015701332e+04,-3.633506956844989588e+01,5.743056530370050439e+01
4.919623744609780988e+04,-3.644058999048699832e+01,6.001196473743203086e+01
4.977583152553582477e+04,-3.654594182435401706e+01,5.703903240502602756e+01
5.036225395840833517e+04,-3.467356349787328895e+01,5.876527360631904884e+01
5.095558519137983967e+04,-3.650120380102454476e+01,6.041549742569822001e+01
5.155590661887898023e+04,-3.686098985514578885e+01,5.899123770038632131e+01
5.216330059426391381e+04,-3.696567124931883086e+01,5.945888759200830975e+01
5.277785044111981551e+04,-3.822304534603733828e+01,5.899132062204404292e+01
5.339964046468938614e+04,-3.717453395533684102e+01,5.937170090323787974e+01
5.402875596343801590e+04,-3.727871576196034198e+01,5.974876596600708467e+01
5.466528324075532873e+04,-3.738273147350001580e+01,6.012216379190102344e+01
5.530930961679390748e+04,-3.868736466279761999e+01,6.795126292227064368e+01
5.596092344044927449e+04,-4.120633738729559070e+01,6.086026630214666255e+01
5.662021410147819552e+04,-3.769378337980180049e+01,6.122426838241595703e+01
5.728727204276264820e+04,-3.591216269577669351e+01,6.158505555184964919e+01
5.796218877271634847e+04,-3.829902629325223984e+01,6.175497139102049005e+01
5.864505687783817848e+04,-3.800334352521322501e+01,6.073495456075704624e+01
5.933597003541345475e+04,-3.810619857066572536e+01,5.445416812205021984e+01
6.003502302636470995e+04,-3.460921705974345741e+01,6.299647422380462558e+01
6.074231174825398193e+04,-3.831141031919887041e+01,6.334150274214554344e+01
6.145793322843823262e+04,-3.841376657330356181e+01,6.368344386639579824e+01
6.218198563737986842e+04,-3.851595603084363972e+01,6.996003178108838938e+01
6.291456830211350461e+04,-3.861797833999384011e+01,5.691329588144904505e+01
6.365578171987259702e+04,-3.831121889865882935e+01,7.137844513000864310e+01
6.440572757187533716e+04,-3.928397650974050492e+01,7.252524067142817898e+01
6.516450873727366707e+04,-3.645424186579502646e+01,6.534760244123238238e+01
6.593222930726641789e+04,-3.898107687267047083e+01,7.415275116299707747e+01
6.670899459937878419e+04,-3.898763501115764996e+01,6.070974353809766200e+01
6.749491117191000376e+04,-3.922657558929148536e+01,7.801223452850575768e+01
6.829008683855121490e+04,-3.932741344218098334e+01,6.238491006780043335e+01
6.909463068317576835e+04,-4.027220141661565123e+01,6.116571130370891751e+01
6.990865307480281626e+04,-3.952857243739840953e+01,6.724728996390227564e+01
7.073226568273955490e+04,-3.962889179300860576e+01,6.100946307483265230e+01
7.156558149189827964e+04,-3.972903642639022337e+01,7.647784871478508251e+01
7.240871481829740515e+04,-3.982900528830424491e+01,6.680138528739453818e+01
7.326178132474295853e+04,-3.992879726567862519e+01,5.094580788462404541e+01
7.412489803669546382e+04,-4.002841118081104810e+01,6.875249148185554304e+01
7.499818335832386219e+04,-3.834016373995876847e+01,6.834691260943360192e+01
7.588175708874835982e+04,-3.850941957927548032e+01,6.933540472268107635e+01
7.677574043847495341e+04,-3.906717453150695718e+01,6.346846994666237407e+01
7.768025604602247768e+04,-4.169676423600817117e+01,7.316294792475385123e+01
7.859542799474821368e+04,-4.167192624997519346e+01,7.018976342115108480e+01
7.952138182986764878e+04,-4.062228107606357241e+01,7.046929528157188827e+01
8.045824457567880745e+04,-4.072060999063187126e+01,7.074623343414324950e+01
8.140614475298690377e+04,-4.081874900406531026e+01,7.102059759049359400e+01
8.236521239673523814e+04,-4.091669632363651488e+01,7.339149149720486776e+01
8.333557907384373539e+04,-4.101445008484805044e+01,7.993102597831151002e+01
8.431737790125748143e+04,-3.981173925079947651e+01,7.182843905731438383e+01
8.531074356420800905e+04,-4.280407314079161551e+01,7.209269872372610166e+01
8.631581233468976279e+04,-4.130653028362173984e+01,7.235447861157111049e+01
8.733272209015428962e+04,-4.140348970919838223e+01,7.261379659691796462e+01
8.836161233242387243e+04,-4.150024515577183593e+01,6.312635428948836136e+01
8.940262420682974334e+04,-4.120519123446261744e+01,7.213585947227709028e+01
9.045590052157400351e+04,-4.430010991145958599e+01,7.337715248224630216e+01
9.152158576732048823e+04,-4.117105397436348824e+01,8.049937647003147845e+01
9.259982613701635273e+04,-4.188517985363813523e+01,6.901049363728907338e+01
9.369076954594712879e+04,-4.301487348417755641e+01,7.297586614682819572e+01
9.479456565202797356e+04,-3.984005511434898494e+01,7.436151261707087201e+01
9.591136587633416639e+04,-4.080630775752985784e+01,7.795210822874130940e+01
9.704132342387350218e+04,-4.213417822962313863e+01,7.570524532169059739e+01
9.818459330460231286e+04,-3.944125936330359394e+01,8.909345998882670870e+01
9.934133235469221836e+04,-4.245603509714435120e+01,7.146997115522196964e+01
1.005116992580424703e+05,-4.065494253688474657e+01,8.275891967795608650e+01
1.016958545680507668e+05,-4.264448316226415159e+01,7.008283113845725154e+01
1.028939607296372560e+05,-4.352038578722202544e+01,7.532870544699026993e+01
1.041061821015292953e+05,-4.283197101208807567e+01,7.473728495987192844e+01
1.053326849788085528e+05,-4.473566772413057180e+01,7.644111067955201122e+01
1.065736376157236664e+05,-4.363474233969598259e+01,7.666091218261192353e+01
1.078292102487719967e+05,-4.311134306214437117e+01,7.687849905909229165e+01
1.090995751200518280e+05,-4.320395694343794446e+01,7.709388000254300266e+01
1.103849065008934849e+05,-4.329630959893164288e+01,7.730706307850579151e+01
1.116853807157629926e+05,-4.338839721121041748e+01,7.141179240520381200e+01
1.130011761664531368e+05,-4.376875586935302209e+01,7.797257984167417533e+01
1.143324733565559291e+05,-4.357176162751852644e+01,7.793349602355371530e+01
1.156794549162246112e+05,-4.353311332813444068e+01,7.151327430457564560e+01
1.170423056272272952e+05,-4.375401801739170082e+01,7.834024689731532476e+01
1.184212124482957443e+05,-4.384472029029731743e+01,7.854037509138998985e+01
1.198163645407726726e+05,-4.393513289901220276e+01,7.873834303318731997e+01
1.212279532945613755e+05,-4.402525145482195512e+01,7.893415322253495958e+01
1.226561723543812404e+05,-4.471291141000707370e+01,8.092657135879386487e+01
1.241012176463310316e+05,-4.420458844826607958e+01,7.689024747592698361e+01
1.255632874047692749e+05,-4.429379770481436651e+01,8.618887782472137360e+01
1.270425821995049046e+05,-4.363190908241277555e+01,8.362147803959929604e+01
1.285393049633146147e+05,-4.447127418480776839e+01,7.988087100865242007e+01
1.300536610197804112e+05,-4.688561780952367286e+01,8.184841858283787985e+01
1.315858581114564731e+05,-4.464746229226348362e+01,9.093743641034198788e+01
1.331361064283678134e+05,-4.473506078919922402e+01,8.042299626062266782e+01
1.347046186368445342e+05,-4.482232213750616268e+01,8.064303020390741494e+01
1.362916099086961767e+05,-4.647682338185589401e+01,8.839946250518406146e+01
1.378972979507279524e+05,-4.570611076625031188e+01,8.094557254795023482e+01
1.395219030346093932e+05,-4.800749731507393392e+01,7.552961358513964285e+01
1.411656480270877364e+05,-4.516789134316447019e+01,8.128300900442697241e+01
1.428287584205642634e+05,-4.525338777106850330e+01,8.447328697175427692e+01
1.445114623640265490e+05,-4.533851486387740692e+01,8.161160428918259413e+01
1.462139906943465758e+05,-4.542326700425030594e+01,8.981778828609137122e+01
1.479365769679475634e+05,-4.392014031791494233e+01,8.193126968976314117e+01
1.496794574928435613e+05,-4.559162361341229541e+01,8.208772155653252867e+01
1.514428713610568084e+05,-4.562797631937674936e+01,8.224190033966603153e+01
1.532270604814168473e+05,-4.552985142830248577e+01,8.239379033041097955e+01
1.550322696127463423e+05,-4.584120204033649770e+01,8.484913785891728821e+01
1.568587463974364800e+05,-4.592358271922198298e+01,8.333671658366718304e+01
1.587067413954208314e+05,-4.600554726325962918e+01,7.835976530671170792e+01
1.605765081185464805e+05,-4.545977510688186385e+01,8.297811055762835508e+01
1.624683030653516471e+05,-4.616820336673579561e+01,8.311828312918089523e+01
1.643823857562527119e+05,-4.723439940956379246e+01,8.322955290621681002e+01
1.663190187691457395e+05,-4.632912063445179740e+01,8.100069343663193422e+01
1.682784677754273871e+05,-4.640891143555576548e+01,7.701887196310951822e+01
1.702610015764404961e+05,-4.829232796107874748e+01,8.365467376892641482e+01
1.722668921403489076e+05,-4.656712540023571023e+01,8.378257049882878960e+01
1.742964146394450800e+05,-4.664553563700501115e+01,8.390793232972814053e+01
1.763498474879025307e+05,-4.656770169155075934e+01,8.403072990911641682e+01
1.784274723799644853e+05,-4.680092998534783533e+01,8.415093267530554044e+01
1.805295743285909994e+05,-4.687790092674271136e+01,8.025244108417174971e+01
1.826564417045559967e+05,-4.996477933146289985e+01,9.391373842379367431e+01
1.848083662760069710e+05,-4.703035715776800885e+01,8.449564815884160396e+01
1.869856432484901452e+05,-4.880075828140936522e+01,8.460514157536906055e+01
1.891885713054476364e+05,-4.718078791570540886e+01,8.390286171350808786e+01
1.914174526491917495e+05,-4.725522691801505459e+01,8.481579228710414498e+01
1.936725930423597165e+05,-5.163053259129188177e+01,9.627838734188600256e+01
1.959543018498632882e+05,-4.343572640145197283e+01,8.501506867653043287e+01
1.982628920813224977e+05,-4.747535716132435368e+01,8.539781705182504368e+01
2.005986804340093513e+05,-4.549237062135055254e+01,8.528634203515566981e+01
2.029619873362910002e+05,-4.761938700919732526e+01,8.529193104730705954e+01
2.053531369915872056e+05,-4.815256728152754562e+01,8.688013983413024732e+01
2.077724574228452693e+05,-4.776117430037972156e+01,8.546128764580015513e+01
2.102202805175388930e+05,-4.977769631016655438e+01,7.686941634249701849e+01
2.126969420731971331e+05,-4.621164334005717222e+01,8.772642150665922145e+01
2.152027818434699439e+05,-4.796953105184489630e+01,8.569154563124124024e+01
2.177381435847366520e+05,-4.803780294196943146e+01,8.576175650746461088e+01
2.203033751032614091e+05,-4.810547333420059601e+01,8.582860895549094948e+01
2.228988283029087470e+05,-4.817253546356818106e+01,7.393542664946890852e+01
2.255248592334165296e+05,-4.823898258698343966e+01,8.595201974123347100e+01
2.281818281392402423e+05,-4.830480798666216913e+01,8.812486152450831867e+01
2.308700995089719654e+05,-4.871892991812969598e+01,8.902601211330889441e+01
2.335900421253417444e+05,-4.843456689073764210e+01,8.611054766584929610e+01
2.363420291158079635e+05,-4.697074133009666497e+01,8.615606411697201850e+01
2.391264380037437077e+05,-4.856175906958968369e+01,8.619781564258872208e+01
2.419436507602268248e+05,-5.047241525852037825e+01,8.154878922536545360e+01
2.447940538564369490e+05,-5.042755350536567960e+01,8.626977128536714190e+01
2.476780383166779066e+05,-4.967116341656804934e+01,9.286707788252897444e+01
2.505959997720123210e+05,-5.119327310474118065e+01,8.632589783151800589e+01
2.535483385145405482e+05,-4.886816749740707166e+01,8.634785876334188970e+01
2.565354595523111930e+05,-4.892741418201461556e+01,7.195453550920296948e+01
2.595577726648813114e+05,-4.837512103531846464e+01,8.637923349174408827e+01
2.626156924595310120e+05,-4.886756337817102036e+01,8.638850711577998709e+01
2.657096384281399660e+05,-4.910097181370633734e+01,8.639340974288339225e+01
2.688400350047349930e+05,-5.028786734006114756e+01,8.639386873918496690e+01
2.720073116237116628e+05,-4.921313089254921636e+01,7.819159527188830339e+01
2.752119027787516243e+05,-4.926812881252938325e+01,8.638116045250941966e+01
2.784542480824189843e+05,-5.034776077893490509e+01,8.322869451043212052e+01
2.817347923264740384e+05,-4.982340984377130866e+01,9.559928002497687771e+01
2.850539855428874725e+05,-4.942872693190534505e+01,8.149234055117420894e+01
2.884122830655773869e+05,-4.864171290935325942e+01,8.629911940653447289e+01
2.918101455928731011e+05,-4.953207334633709991e+01,8.794097763319778949e+01
2.952480392507145298e+05,-4.989858675858981485e+01,8.622854443329805463e+01
2.987264356565966154e+05,-4.963239397482898596e+01,8.594916464751419483e+01
3.022458119842662709e+05,-4.968140652938340907e+01,8.613741704997896420e+01
3.058066510291833547e+05,-4.968284237711986862e+01,8.608394301885063271e+01
3.094094412747479510e+05,-4.977711077785612304e+01,8.969004642375826108e+01
3.130546769593186909e+05,-4.982379263088414234e+01,8.443981871914807869e+01
3.167428581440044218e+05,-4.986968791021166680e+01,8.556615692434499465e+01
3.204744907812709571e+05,-5.128854201004556757e+01,8.581538127884394385e+01
3.242500867843449814e+05,-4.995910018362691574e+01,9.682328609063000613e+01
3.280701640974405454e+05,-4.831912286152878977e+01,8.564712531663150230e+01
3.319352467668114114e+05,-5.004531151148381696e+01,8.205368171748800421e+01
3.358458650126409484e+05,-5.095812744623422219e+01,8.545531194488408744e+01
3.398025553017795901e+05,-5.089231645562180262e+01,8.535035628352534331e+01
3.438058604213348590e+05,-4.584222888516195837e+01,8.379278969695691615e+01
3.478563295531398035e+05,-5.020799543509889418e+01,8.329901863634327697e+01
3.519545183490812196e+05,-5.024661414449779784e+01,8.499825409267586451e+01
