Frequency (Hz), Gain (dB), Phase (deg)
5.100139256846381613e+03,5.701054887828259865e+01,-3.731183584053986380e+01
5.173915292167166626e+03,5.681750822011382240e+01,-4.538016545967915505e+01
5.248758534305950889e+03,5.691910089712913390e+01,-3.777538025223650209e+01
5.324684420936877359e+03,5.702159967956504261e+01,-4.285413580636664221e+01
5.401708613047659128e+03,5.712500072917561056e+01,-4.417850762585035795e+01
5.479846998169952712e+03,5.722930026653138924e+01,-3.976378390671940366e+01
5.559115693656410258e+03,5.533512029961882916e+01,-4.317280740177984910e+01
5.639531050005155521e+03,5.744058004535790474e+01,-4.326754660639105765e+01
5.721109654232354842e+03,6.060628614428058825e+01,-4.783386610336294353e+01
5.803868333293545220e+03,5.181231549155081240e+01,-4.105770777760973544e+01
5.887824157554511658e+03,5.776414844280179040e+01,-4.351654212427334301e+01
5.972994444312316773e+03,6.124010867421646509e+01,-4.358763102246776810e+01
6.059396761367266663e+03,5.885595118915251334e+01,-4.365268592491189281e+01
6.147048930646601548e+03,5.947949040395606346e+01,-4.371166248044887936e+01
6.235969031880542389e+03,5.293697406051830967e+01,-4.376451844970449656e+01
6.326175406331544764e+03,5.832094374998403197e+01,-4.381121370578040342e+01
6.417686660577490329e+03,6.338792634546589966e+01,-4.170249919286018070e+01
6.510521670349615306e+03,5.854972602241289792e+01,-4.388597213272168318e+01
6.604699584425916328e+03,5.962801781715255345e+01,-4.391396560956215467e+01
6.700239828580950416e+03,5.878194519866418943e+01,-4.393565898270288983e+01
6.797162109592706656e+03,6.076412022551478032e+01,-4.395102267777860305e+01
6.895486419307436336e+03,5.901758623098154999e+01,-4.309125330846389801e+01
6.995233038763349214e+03,6.163305029549042757e+01,-4.696017553484720963e+01
7.096422542373891702e+03,5.925663708808757235e+01,-4.395887152433498102e+01
7.199075802171570103e+03,5.937743830052178851e+01,-4.153067211229331690e+01
7.303213992113165659e+03,5.949908889301951831e+01,-4.800293829694143000e+01
7.408858592447187220e+03,6.144969339086581783e+01,-4.390889049413580381e+01
7.516031394144580190e+03,6.086988577532133604e+01,-4.194622527129618561e+01
7.624754503393453888e+03,6.379926953914163335e+01,-4.384320879001703730e+01
7.735050346158834145e+03,6.418187053518363427e+01,-4.291006397282015428e+01
7.846941672808437033e+03,5.719176025681126418e+01,-4.375152376751279348e+01
7.960451562805288631e+03,6.024681058018447288e+01,-4.369590978050512575e+01
8.075603429468252216e+03,5.895846847282228964e+01,-4.363377485669381883e+01
8.192421024801422391e+03,6.732223760709680960e+01,-4.571747450627131570e+01
8.310928444393386599e+03,6.063213694977848434e+01,-4.380259898086252690e+01
8.431150132387296253e+03,5.852089732601571370e+01,-4.703539833974893014e+01
8.553110886522952569e+03,6.539219663193277654e+01,-5.009385866571475532e+01
8.676835863251711999e+03,6.102514052958743918e+01,-4.189421165785455514e+01
8.802350582925413619e+03,5.886393646790516954e+01,-4.312403918301555450e+01
8.929680935060423508e+03,6.129143011933074092e+01,-5.075611434422567214e+01
9.058853183677751076e+03,6.142586738976801541e+01,-5.133232285715067178e+01
9.189893972720454258e+03,6.043224339036332537e+01,-4.278141575505720340e+01
9.322830331549404946e+03,6.169733931131258231e+01,-4.233363289811713770e+01
9.457689680518507885e+03,6.183437947929645873e+01,-4.365562619425069357e+01
9.594499836630677237e+03,6.027155116094746745e+01,-4.238074645564093146e+01
9.733289019275520332e+03,5.845628747630556887e+01,-4.223438176941733957e+01
9.874085856050030998e+03,6.225075350946302422e+01,-4.208165229749436520e+01
1.001691938866358032e+04,6.239130716001385224e+01,-4.192258474224995268e+01
1.016181907892820709e+04,6.091409635746750695e+01,-4.175720786561902997e+01
1.030881481483562129e+04,6.267507951114033204e+01,-4.158555248390864989e+01
1.045793691672211389e+04,6.281830588140035587e+01,-4.140765146163661115e+01
1.060921614352262077e+04,6.296243103075480008e+01,-4.122353970428380165e+01
1.076268369911530135e+04,6.310745908483285405e+01,-4.128592827927204922e+01
1.091837123875776706e+04,6.325339426893936690e+01,-4.019902548833024269e+01
1.107631087561664572e+04,6.340024089831019438e+01,-4.182387358248697495e+01
1.123653518739137508e+04,6.599800453073818574e+01,-4.042575435691835395e+01
1.139907722303391347e+04,6.356827368549581081e+01,-4.021118327246539081e+01
1.156397050956564453e+04,6.384629374653174949e+01,-3.999065317516893003e+01
1.173124905899289297e+04,6.513892022169827101e+01,-3.843723529987998688e+01
1.190094737532246472e+04,6.414830176469460810e+01,-3.953191337082454737e+01
1.207310046167867949e+04,6.430071142320215927e+01,-3.929380718233865366e+01
1.224774382752337624e+04,6.353678151061394885e+01,-3.904994897192637637e+01
1.242491349598023589e+04,6.460836527497505699e+01,-3.686639090763310378e+01
1.260464601126530761e+04,6.476361876460208578e+01,-3.854520413676159052e+01
1.278697844622476077e+04,6.757380147999802489e+01,-3.828443587908337520e+01
1.297194840998181462e+04,6.507700197699263356e+01,-3.801815226869180009e+01
1.315959405569423689e+04,6.523514083839118882e+01,-3.792217072388987731e+01
1.334995408842409051e+04,6.841502136507560294e+01,-4.205922197823794306e+01
1.354306777312128906e+04,6.043242193938942108e+01,-3.718685346775474443e+01
1.373897494272268159e+04,6.571540010273574239e+01,-3.790015169743153223e+01
1.393771600636815492e+04,6.587744855391497367e+01,-3.660628724853111748e+01
1.413933195773586522e+04,6.604048502136785714e+01,-3.630830418353869504e+01
1.434386438349775381e+04,6.620451354172500658e+01,-3.600528470361822997e+01
1.455135547189753015e+04,6.601142119038217970e+01,-2.874136292542562643e+01
1.476184802145270078e+04,6.653556225026220261e+01,-3.881776382899897726e+01
1.497538544978248501e+04,6.670258984147535841e+01,-3.506675870206197487e+01
1.519201180256342377e+04,6.687062427037609780e+01,-3.296740394844041333e+01
1.541177176261454224e+04,6.880881171599062895e+01,-3.441729170754587130e+01
1.563471065911395999e+04,6.436514113500808776e+01,-3.364729615974151500e+01
1.586087447694866751e+04,6.859451858842990646e+01,-3.427352273601734112e+01
1.609030986619987198e+04,6.755289369372668773e+01,-3.575786724221788404e+01
1.632306415176523478e+04,6.897847892523489577e+01,-3.306416458135648639e+01
1.655918534312045085e+04,6.790014642480554130e+01,-3.414923456185068318e+01
1.679872214422201068e+04,6.807531059941233309e+01,-3.236182959211534893e+01
1.704172396355321689e+04,6.902464702433395871e+01,-3.336441714030375039e+01
1.728824092431549798e+04,6.842872393021647781e+01,-3.164321753117711467e+01
1.753832387476720760e+04,6.782478289695086460e+01,-2.990038078348361239e+01
1.779202439871177558e+04,7.143021002753366133e+01,-3.090901775021512421e+01
1.804939482613796281e+04,6.896657731265264601e+01,-3.053628957393168619e+01
1.831048824401364254e+04,6.914792785021822397e+01,-3.015992548978448440e+01
1.857535850723591648e+04,7.122781543806638638e+01,-3.041812200685651391e+01
1.884406024973960302e+04,6.951373071658329650e+01,-2.251759622990483933e+01
1.911664889576638598e+04,6.969818301525073423e+01,-2.900989139530685534e+01
1.939318067129699921e+04,6.988366875828329228e+01,-2.686823966283802534e+01
1.967371261564877932e+04,7.392026760831470256e+01,-2.822662270785184901e+01
1.995830259324099461e+04,7.360685020374324949e+01,-3.006227693303977944e+01
2.024700930553036596e+04,7.044631843935736981e+01,-2.743090018060509294e+01
2.053989230311908250e+04,7.013598808955357811e+01,-2.702858356222724012e+01
2.083701199803836062e+04,7.082656566103977980e+01,-2.662341015521172949e+01
2.113842967620926356e+04,7.101822820780284928e+01,-2.668012864500379777e+01
2.144420751008399020e+04,6.863806606540251209e+01,-2.800612928329744022e+01
2.175440857146999770e+04,7.140461969411178700e+01,-2.943679331760488793e+01
2.206909684453966111e+04,7.159934326130337467e+01,-2.497582072639955442e+01
2.238833723902790007e+04,7.179508137176246407e+01,-2.943112797059211516e+01
2.271219560362115953e+04,7.210438652204337018e+01,-2.136521555075796641e+01
2.304073873953965449e+04,7.218958771656892281e+01,-2.344620468675816127e+01
2.337403441431625834e+04,7.238834859768655861e+01,-2.328909783382835741e+01
2.371215137577470523e+04,7.258810932824883366e+01,-2.286189085481839101e+01
2.405515936620998400e+04,7.278886566070421793e+01,-2.223978082749701457e+01
2.440312913677385586e+04,7.197635981011613637e+01,-2.200136947145145783e+01
2.475613246206845361e+04,7.319334707296863485e+01,-2.180519292804256537e+01
2.511424215495102544e+04,7.339706261408836951e+01,-1.442026745870373716e+01
2.547753208155277025e+04,7.360175469706430817e+01,-1.919298558581488834e+01
2.584607717651506027e+04,7.380741808272971127e+01,-2.025787737903489827e+01
2.621995345844571420e+04,7.326375574916266942e+01,-1.981772073600239281e+01
2.659923804559946802e+04,7.422163696041769754e+01,-2.391937843565019861e+01
2.698400917178466625e+04,7.443018115914615862e+01,-1.893271144593359523e+01
2.737434620250036096e+04,7.463967409468804703e+01,-1.529399573992647277e+01
2.777032965130678349e+04,7.254729692330435853e+01,-1.804183616945856627e+01
2.817204119643267040e+04,7.955942062580929530e+01,-1.426867341401848144e+01
2.857956369762252871e+04,7.438154882524744949e+01,-1.714554220373219096e+01
2.899298121322820953e+04,7.365705339792459938e+01,-1.669549430691794711e+01
2.941237901754710401e+04,7.599537272430127643e+01,-1.593830480504075986e+01
2.983784361841147620e+04,7.841796782599099913e+01,-1.579184113233185371e+01
3.026946277503214515e+04,7.613217239631094913e+01,-1.487253292437004326e+01
3.070732551610027804e+04,7.634903095694915010e+01,-1.590813743424051552e+01
3.115152215815108502e+04,7.677925512910594819e+01,-1.442813947505941030e+01
3.160214432419308650e+04,7.678541587455870854e+01,-1.397154430309198858e+01
3.205928496260692191e+04,8.044946796130749078e+01,-1.351399765139581355e+01
3.252303836631749073e+04,7.568104910828010645e+01,-1.305553390432263150e+01
3.299350019224353309e+04,7.979941173833296375e+01,-1.048812458484489873e+01
3.347076748102818965e+04,7.672013294516318638e+01,-1.213598235118840485e+01
3.395493867705568846e+04,7.736142950535973739e+01,-1.391980633920499599e+01
3.444611364875685831e+04,7.811543348956335819e+01,-1.121312367736485349e+01
3.494439370920875081e+04,7.983397025017163173e+01,-1.075051846970769986e+01
3.544988163703213650e+04,7.856555053289145008e+01,-1.028715967357401517e+01
3.596268169759144075e+04,8.136842072621097088e+01,-9.823067600368718288e+00
3.648289966450088104e+04,7.757644823140434198e+01,-1.111856005181882878e+01
3.701064284144251724e+04,7.924690248340409937e+01,-8.507058581564807653e+00
3.754602008429913985e+04,7.947564187337300723e+01,-1.070459285232672286e+01
3.808914182360767882e+04,8.094615938796856369e+01,-7.959706685055011555e+00
3.864012008733736729e+04,8.317764737949093501e+01,-8.988392803576047640e+00
3.919906852399740455e+04,8.016664218957562582e+01,-7.024017769460785487e+00
3.976610242607883993e+04,8.240373352655664974e+01,-6.555205750771641249e+00
4.034133875383558916e+04,8.063123693778669576e+01,-6.085757415051311625e+00
4.092489615940945805e+04,7.659637737722648865e+01,-6.739966357841115752e+00
4.151689501130414283e+04,8.109892321478146471e+01,-5.144968565354165690e+00
4.211745741921330773e+04,8.133391286163876543e+01,-4.673632707267373121e+00
4.272670725920745463e+04,8.019710920373752572e+01,-4.201669954593421075e+00
4.334477019928593654e+04,8.586278375807104624e+01,-1.670661602878062535e+00
4.397177372529772401e+04,8.335914075973896331e+01,-3.255857876673607265e+00
4.460784716723763268e+04,8.228140433720541580e+01,-3.766341851335211821e+00
4.525312172592277057e+04,8.252013860766027165e+01,-2.307508058468150214e+00
4.590773050005491677e+04,8.275960939582256515e+01,-6.387571448777311645e+00
4.657180851367446303e+04,8.299981303663975041e+01,-1.356577624755604505e+00
4.724549274401099683e+04,8.324074607568979900e+01,-8.801266937423344316e-01
4.792892214973771479e+04,8.263608959794885322e+01,-4.030071426244932198e-01
4.862223769963363884e+04,8.440025817166987565e+01,8.044020280555876090e-02
4.932558240166082396e+04,8.579255414102121335e+01,-1.662604275239819795e+00
5.003910133246221085e+04,8.421171069932188402e+01,4.200606343867305803e+00
5.076294166728608252e+04,8.445624652907631003e+01,2.450806052395974710e+00
5.149725271034344041e+04,8.603625795410222565e+01,1.101612013659514222e+00
5.224218592560449179e+04,8.719920642056288784e+01,2.474342546832870138e+00
5.299789496804064402e+04,8.203577464295395316e+01,2.396979397911279008e+00
5.376453571531853231e+04,8.342792331652064775e+01,3.439323663773158568e+00
5.454226629995193798e+04,8.568959043114631413e+01,-7.181071713369329146e-01
5.533124714191997919e+04,8.593838212356058648e+01,4.941357568473910611e+00
5.613164098175593972e+04,8.780584812369833969e+01,4.892661573008385112e+00
5.694361291411535058e+04,8.643808110294523317e+01,2.167785609546053482e+00
5.776733042182955251e+04,8.359462075363539668e+01,5.865629314652688997e+00
5.860296341045183362e+04,8.694059860496295755e+01,6.353378531045569488e+00
5.945068424330339622e+04,8.402805166759334554e+01,7.691018422614684269e+00
6.031066777702573745e+04,8.822900536447330921e+01,1.200719322568135183e+01
6.118309139764845895e+04,8.769966153492008232e+01,7.821854541563135754e+00
6.206813505717763474e+04,8.656917453635159632e+01,5.790366902845017094e+00
6.296598131071405805e+04,9.188986365605863682e+01,1.297132019099872657e+01
6.387681535410830838e+04,8.407559224820749932e+01,9.298451221916025133e+00
6.480082506216046022e+04,9.208340614156836068e+01,8.799275188968573858e+00
6.573820102737245907e+04,8.426951802840771677e+01,1.028752350823677197e+01
6.668913659926097898e+04,8.815490530456241913e+01,7.952753511894004035e+00
6.765382792423902720e+04,8.949560172902607746e+01,1.313275212737961439e+01
6.863247398607459036e+04,8.975502076942873941e+01,1.177835425373107192e+01
6.962527664693378028e+04,9.001516021049256722e+01,1.333032488723545583e+01
7.063244068901914579e+04,9.152442730591242537e+01,1.041028654129932107e+01
7.165417385680886218e+04,9.053761071371880575e+01,7.785281783706818004e+00
7.269068689990766870e+04,9.079992738446634348e+01,1.377994946984560798e+01
7.374219361651755753e+04,9.094712161869463785e+01,1.428285375021135550e+01
7.480891089753713459e+04,9.432409593738516662e+01,1.478676643143244718e+01
7.589105877129924193e+04,8.690535282513356208e+01,1.529168846004381876e+01
7.698886044895483064e+04,9.185654241640690998e+01,1.455781116711805367e+01
7.810254237051498785e+04,9.184278398453295722e+01,1.630455768444195996e+01
7.923233425155730220e+04,9.752620726635021242e+01,1.681249995667315744e+01
8.037846913060874795e+04,9.265681498023501206e+01,2.105223929776079572e+01
8.154118341721377510e+04,8.832694100105544521e+01,1.783137653767815678e+01
8.272071694069774821e+04,9.319410476021130307e+01,1.477810899681462686e+01
8.391731299963578931e+04,9.236186610953126319e+01,1.737395386230122085e+01
8.513121841203715303e+04,9.373445064460798903e+01,1.936705528813407895e+01
8.636268356625561137e+04,9.500336077798159806e+01,1.988086957179748637e+01
8.761196247263639816e+04,9.370529767872761795e+01,2.039562199698608680e+01
8.887931281590941944e+04,9.798181500957079493e+01,1.740166664462675428e+01
9.016499600834213197e+04,9.584127304401724246e+01,2.733708272958574526e+01
9.146927724365943868e+04,9.496721338707507698e+01,2.308491631593728854e+01
9.279242555174457084e+04,9.537414710533141715e+01,2.246366376303243584e+01
9.413471385413102689e+04,9.795169194739577279e+01,2.298282908395212587e+01
9.549641902029713674e+04,9.592704007524247345e+01,2.350280866294908222e+01
9.687782192477535864e+04,9.620469083847871161e+01,2.402357538724033503e+01
9.827920750508642232e+04,9.732847846253909552e+01,2.454510025895572767e+01
9.970086482051380153e+04,9.676241995002482099e+01,2.506735238832736812e+01
1.011430871117261559e+05,9.537527811921530940e+01,2.924122949409259320e+01
1.026061718612633558e+05,9.732341010009210436e+01,2.611390538433085595e+01
1.040904208548972820e+05,9.760513672220733383e+01,2.663813499823628206e+01
1.055961402438801451e+05,9.788768872065099913e+01,2.899915252241325447e+01
1.071236406080933812e+05,9.817106915998604677e+01,2.768830818208472522e+01
1.086732370201098965e+05,9.595647709129960390e+01,2.834553783812140182e+01
1.102452491101831401e+05,9.874032674808404408e+01,2.874048847694319875e+01
1.118400011321763595e+05,9.902620911413517035e+01,2.855411127050989251e+01
1.134578220304445567e+05,9.931293032904804363e+01,2.979431635566601599e+01
1.150990455076860817e+05,9.653305736911592305e+01,3.032172790433229537e+01
1.167640100937735406e+05,1.045822709920575733e+02,3.084940355285500857e+01
1.184530592155815102e+05,1.001781465958703023e+02,2.944706700722846549e+01
1.201665412678240391e+05,9.981641170447605305e+01,3.221503272418536312e+01
1.219048096849168942e+05,1.007591831100238835e+02,3.437116461417367930e+01
1.236682230138796876e+05,1.010509721969181385e+02,3.470188137311589571e+01
1.254571449882910820e+05,1.013436092206737555e+02,3.348983542005542802e+01
1.272719446033165441e+05,1.034014643373084397e+02,3.401792857305381546e+01
1.291129961918187037e+05,1.019314273760371918e+02,3.454588227270052414e+01
1.309806795015701209e+05,1.022266078468340993e+02,3.630553166382013330e+01
1.328753797735825647e+05,1.025226349128311085e+02,3.560111568074110266e+01
1.347974878215695207e+05,1.031616367907546561e+02,3.579549935934961269e+01
1.367474001125579234e+05,1.031172237360286488e+02,3.665501152288651099e+01
1.387255188486662810e+05,1.034157820430351222e+02,3.718128876304429298e+01
1.407322520500655228e+05,1.022147066540585882e+02,3.770702647558742626e+01
1.427680136391401174e+05,1.040154150298587297e+02,3.823215407999227011e+01
1.448332235258666042e+05,1.039225116839462828e+02,3.779660570110409878e+01
1.469283076944260683e+05,1.046183834794680507e+02,3.928029201260758896e+01
1.490536982910722145e+05,1.092733790611112141e+02,3.980315675589607594e+01
1.512098337132676097e+05,1.060604891539458237e+02,4.032512035993253363e+01
1.533971587001107982e+05,1.055290245760918992e+02,4.084610823604116092e+01
1.556161244240713131e+05,1.058342036281954535e+02,4.429978027093840609e+01
1.578671885840516188e+05,1.061401898946891436e+02,4.188485555623157097e+01
1.601508154997942620e+05,1.064469774734322129e+02,4.240246313826541780e+01
1.624674762076571933e+05,1.024619209576858907e+02,4.291879140624499911e+01
1.648176485577718995e+05,1.070629308616413908e+02,3.608124542370392618e+01
1.672018173126081529e+05,1.065639278096424221e+02,4.106412955444272939e+01
1.696204742469644698e+05,1.076820081746684394e+02,3.964950822534605379e+01
1.720741182494049426e+05,1.079926990823127397e+02,4.496977076871750967e+01
1.745632554251633410e+05,1.119624317777543325e+02,4.547854552240499970e+01
1.770883992005357286e+05,1.086163432918803267e+02,4.784862130804565084e+01
1.796500704287834233e+05,1.061431737180065227e+02,4.649078874242540138e+01
1.822487974975676043e+05,1.092429430352296151e+02,4.779774948232095966e+01
1.848851164379380643e+05,1.104775616694462883e+02,4.749544137869261107e+01
1.875595710348992143e+05,1.098724193802129747e+02,4.799472851477669622e+01
1.902727129395730444e+05,1.123776882233357526e+02,4.849188721232717114e+01
1.930251017829889606e+05,1.172225869569377465e+02,4.472101244818666999e+01
1.958173052915153967e+05,1.108218390352595009e+02,4.947951415400671493e+01
1.986498994039637619e+05,1.089827174971407970e+02,4.916674227516834605e+01
2.015234683903838159e+05,1.114581196478032723e+02,4.677858388444406756e+01
2.044386049725816411e+05,1.164481499705806584e+02,5.094309389745746586e+01
2.073959104463767435e+05,1.128225434982525996e+02,5.142589137788772291e+01
2.103959948056299763e+05,1.121526165502035752e+02,5.690106462944593346e+01
2.134394768680648413e+05,1.084830711068097600e+02,5.238344892387011953e+01
2.165269844029091182e+05,1.150135894075517342e+02,5.285806282820822588e+01
2.196591542603827256e+05,1.133818341004138546e+02,5.152164057194308810e+01
2.228366325030588487e+05,1.137044760579767910e+02,4.520755542762154278e+01
2.260600745391251112e+05,1.135695293660754146e+02,5.426437912666831664e+01
2.293301452575725853e+05,1.143513606009844352e+02,5.472707197886557395e+01
2.326475191653401998e+05,1.172930297309928704e+02,5.653319641297331088e+01
2.360128805264431285e+05,1.107918665867894674e+02,5.513533286117309729e+01
2.394269235031143471e+05,1.153254533096272212e+02,5.609593017182958619e+01
2.428903522989851190e+05,1.156510903392955782e+02,5.654557883611814617e+01
2.464038813043417467e+05,1.176240063710391723e+02,5.580101522168459383e+01
2.499682352434787608e+05,1.163036733300596097e+02,6.134132959013531661e+01
2.535841493241862336e+05,1.200271630532471931e+02,6.249689966930557006e+01
2.572523693893968884e+05,1.155702354653258652e+02,5.830916876388965164e+01
2.609736520710315963e+05,1.172855615778802871e+02,5.874097868148267310e+01
2.647487649460654939e+05,1.166983380666912353e+02,5.916902015117425861e+01
2.685784866948541021e+05,1.202360055314770477e+02,6.101420734702001880e+01
2.724636072617491009e+05,1.182706413392085238e+02,6.001353286591697866e+01
2.764049280180377536e+05,1.141750678137688055e+02,5.499710803262096448e+01
2.804032619272391312e+05,1.141126234225174727e+02,6.084217861442900244e+01
2.844594337127913022e+05,1.183784236998438644e+02,6.125038663777608861e+01
2.885742800281646196e+05,1.195881938536987406e+02,6.262860497377118207e+01
2.927486496294355602e+05,1.159962096759872452e+02,6.205424328408754775e+01
2.969834035503565683e+05,1.196882078818021569e+02,6.244975964751172626e+01
3.012794152799590374e+05,1.205787871606478490e+02,5.994317795761008938e+01
3.056375709427255206e+05,1.204751873619280360e+02,6.322763604727823150e+01
3.100587694813655107e+05,1.212400530965607999e+02,6.360986212067581391e+01
3.145439228422407177e+05,1.215708892803578607e+02,6.196601522386777106e+01
3.190939561634674319e+05,1.219018350576436802e+02,6.436055172725249918e+01
3.237098079657425405e+05,1.222328709575307357e+02,6.472887827551654993e+01
3.283924303459267830e+05,1.225639774756370883e+02,6.509243355521996932e+01
3.331427891734346631e+05,1.301459044563506779e+02,6.545114729261096898e+01
3.379618642894583754e+05,1.234143304733393478e+02,6.257985918198966147e+01
3.428506497090774355e+05,1.235575254199144268e+02,6.463553160043724688e+01
3.478101538262907416e+05,1.238887190753145688e+02,6.649752319309196480e+01
3.528413996220148983e+05,1.242198857027433405e+02,6.683614969746219003e+01
3.579454248750910629e+05,1.237059608272524400e+02,6.716956883773551112e+01
3.631232823763443157e+05,1.262189240109412083e+02,6.749770399176225055e+01
3.683760401457393309e+05,1.263660345507795455e+02,7.550133305623239721e+01
3.737047816526776878e+05,1.255438930623221978e+02,6.813780906611229682e+01
3.791106060394812375e+05,1.258746333804180750e+02,7.249862114281465608e+01
3.845946283481087885e+05,1.262052306503981072e+02,6.617884152624868932e+01
3.901579797501532594e+05,1.265356658103046641e+02,7.344179609365238548e+01
3.958018077801612089e+05,1.260652049465065687e+02,7.236094317866437109e+01
4.015272765723360353e+05,1.269724295053795089e+02,6.963996055420976461e+01
4.073355671006570919e+05,1.275258096911869643e+02,6.992288790469490323e+01
4.132278774224768858e+05,1.330291905362587102e+02,6.593328348600962840e+01
4.192054229256372782e+05,1.281847509443508670e+02,6.592836960422857828e+01
4.252694365791683667e+05,1.304619018265398722e+02,6.697051275301389239e+01
