Frequency (Hz), Gain (dB), Phase (deg)
1.919976490263267351e+03,-1.307531651071390399e+01,-9.082552833437007678e+01
1.954569295201103841e+03,-2.513225804650468831e+01,-9.409089829819795625e+01
1.989785369308918234e+03,-7.923503147895559096e+00,-1.009513717216003670e+02
2.025635942218395030e+03,-1.737376657374522182e+00,-1.057571694343644708e+02
2.062132445888928942e+03,-1.369586032578317258e+01,-8.530265713866663191e+01
2.099286518253030408e+03,-1.385099930710636329e+01,-1.187325313397366813e+02
2.137110006927415270e+03,-1.400613958825231009e+01,-8.919514267501436677e+01
2.175614972990932529e+03,-1.383389571165701071e+01,-9.093542777872875149e+01
2.214813694830590521e+03,-1.431642424067860020e+01,-9.945325228261185657e+01
2.254718672056855212e+03,-6.859580726649474158e+00,-9.096943335365853045e+01
2.295342629489513911e+03,-1.232709329770985818e+01,-1.067973935886797392e+02
2.336698521215325854e+03,-1.478186220601534728e+01,-9.600816192697230633e+01
2.378799534718802988e+03,-1.493701134036747646e+01,-1.098982600827283278e+02
2.421659095087407422e+03,-1.509216214349727636e+01,-8.698315668115675692e+01
2.465290869292522530e+03,-1.524731467604236457e+01,-7.810708868019270312e+01
2.509708770547538279e+03,-2.242806538767026936e+01,-9.107904564706834094e+01
2.554926962744477350e+03,-1.555762518301804676e+01,-1.069441809927919280e+02
2.600959864970543094e+03,-1.326783146939923697e+01,-8.484824055036506252e+01
2.647822156106061357e+03,-1.586794339189144409e+01,-7.942822337661873178e+01
2.695528779505236344e+03,-1.833013713282696244e+01,-7.899271801891443090e+01
2.744094947761267122e+03,-2.147393496112633571e+01,-9.117979456709123554e+01
2.793536147557305412e+03,-1.633343640418873122e+01,-9.120104561176181335e+01
2.843868144604829013e+03,-6.860719291985654777e+00,-9.122267923078298679e+01
2.895106988670962892e+03,-1.902307245950577652e+01,-8.448234468404565689e+01
2.947269018696408239e+03,-2.148970581366397781e+01,-9.126712181796213486e+01
3.000370868005567445e+03,-1.695412639083029660e+01,-9.441618084904391139e+01
3.054429469610554861e+03,-1.710930529363177754e+01,-9.131317882320405488e+01
3.109462061610746332e+03,-1.726448694668958694e+01,-9.910932162451712202e+01
3.165486192689636937e+03,-1.741967144989797589e+01,-9.136090877820082312e+01
3.222519727710741336e+03,-6.582838308735226462e+00,-8.668355439333927848e+01
3.280580853414287049e+03,-1.616083224532577844e+01,-9.141037232391214218e+01
3.339688084216577408e+03,-1.393493757331629013e+01,-9.143577373863648461e+01
3.399860268113829079e+03,-1.991590450256483891e+01,-9.146163228512362764e+01
3.461116592692380891e+03,-1.573420122749065442e+01,-9.148795617033194105e+01
3.523476591247207125e+03,-1.786234878429861794e+01,-9.151475374747552394e+01
3.586960149010632904e+03,-2.240068827119481298e+01,-9.323093583170354748e+01
3.651587509493310790e+03,-1.866126332723221992e+01,-9.156980413702471822e+01
3.717379280939440378e+03,-9.115735729400791243e+00,-9.159807441026295294e+01
3.784356442898262230e+03,-1.897169798577895961e+01,-9.162685330240211101e+01
3.852540352913990773e+03,-1.912692157046811303e+01,-1.025735944003734801e+02
3.921952753336260685e+03,-1.928214952788472658e+01,-9.545586259719247835e+01
3.992615778253280041e+03,-1.943738201675743937e+01,-9.171633374103437575e+01
4.064551960549921660e+03,-1.959261920156689030e+01,-9.174723997963293698e+01
4.137784239092939060e+03,-1.974786125275343807e+01,-9.177870210455991185e+01
4.212335966045679925e+03,-1.990310834693231357e+01,-8.939484927553513671e+01
4.288230914314588517e+03,-1.508878829412979883e+01,-9.184333404104988574e+01
4.365493285129839933e+03,-2.021361840294757428e+01,-1.056204647204002072e+02
4.444147715762594089e+03,-2.036888175093484676e+01,-9.191031139000763517e+01
4.524219287381280083e+03,-2.581799472966859810e+01,-9.194470596566533516e+01
4.605733533049417929e+03,-2.067942610524872293e+01,-1.016821961183045033e+02
4.688716445867577022e+03,-2.662723944117469443e+01,-9.201536130484315379e+01
4.773194487261966060e+03,-2.600135491282828326e+01,-9.205164440106841539e+01
4.859194595422441125e+03,-2.300330428335765731e+01,-9.208857966587706301e+01
4.946744193892466683e+03,-2.130059162830424668e+01,-9.471966726180059482e+01
5.035871200313901682e+03,-2.145590039484390843e+01,-9.216445356627500018e+01
5.126604035329314684e+03,-2.161121662451341763e+01,-8.722076526077273684e+01
5.218971631644696572e+03,-2.176654058790747115e+01,-9.224307881163643685e+01
5.313003443255490311e+03,-2.192187256540350404e+01,-9.228345405427565140e+01
5.408729454838783568e+03,-2.207721284751292501e+01,-8.500544981241772291e+01
5.506180191314781950e+03,-2.223256173524531221e+01,-8.530665378227793383e+01
5.605386727580553270e+03,-2.238791954048534194e+01,-9.240898366934681007e+01
5.706380698419094188e+03,-1.775363763648476478e+01,-9.245233876482299706e+01
5.809194308586987972e+03,-2.269866320775763313e+01,-9.249647234800450235e+01
5.913860343083787484e+03,-2.285404975151665496e+01,-9.254139829942297979e+01
6.020412177606429395e+03,-2.300944657708832608e+01,-1.003716592843652506e+02
6.128883789192026597e+03,-3.234109047575808660e+01,-9.263368404354045538e+01
6.239309767052368443e+03,-3.189422338371490184e+01,-8.889321784497204249e+01
6.351725323603674951e+03,-2.347570253630590287e+01,-1.049517865705394399e+02
6.466166305695080155e+03,-2.115304593299635627e+01,-1.026195169897071651e+02
6.582669206039370692e+03,-2.411667831162536402e+01,-9.282840205427714864e+01
6.701271174849727686e+03,-2.394206527060971723e+01,-9.287928407544032439e+01
6.822010031686114417e+03,-2.409754528289971631e+01,-1.004905617765473238e+02
6.944924277515087851e+03,-2.917251663332451628e+01,-9.230713824851505933e+01
7.070053106986943931e+03,-2.440854679759459600e+01,-9.056988689507609536e+01
7.197436420933985573e+03,-2.456406930640773112e+01,-9.309210024475402179e+01
7.327114839094040690e+03,-2.471960701741116395e+01,-9.314770944418738452e+01
7.459129713063228337e+03,-2.487516048019189441e+01,-1.030750757881332618e+02
7.593523139482025726e+03,-2.720921882412853776e+01,-9.326193445101515067e+01
7.730337973458993474e+03,-2.518631695888484501e+01,-9.332058584693612602e+01
7.869617842236319120e+03,-2.534192117554992763e+01,-9.338028740321472299e+01
8.011407159101577236e+03,-3.088151047019201201e+01,-9.344105768041573867e+01
8.155751137550181738e+03,-1.823305619792314758e+01,-9.715728355972399299e+01
8.302695805702920552e+03,-2.580884539997883564e+01,-9.924868110352683459e+01
8.452288020983376555e+03,-2.596452626409548259e+01,-9.039596758520082176e+01
8.604575485059667699e+03,-2.707270678735207525e+01,-9.369520832178780267e+01
8.759606759055499424e+03,-2.299686130327166111e+01,-9.066943085394635204e+01
8.917431279035226908e+03,-2.643169743140467176e+01,-9.382920211127198229e+01
9.078099371767919365e+03,-3.070573836627026054e+01,-1.053457824598143446e+02
9.241662270775503202e+03,-2.674325991244387524e+01,-1.006119499276983476e+02
9.408172132669938946e+03,-2.689907818081231028e+01,-9.584947561170712049e+01
9.577682053784856180e+03,-2.705492232346600190e+01,-9.256843685710069281e+01
9.750246087106830601e+03,-2.721079327202345155e+01,-9.530632761853034651e+01
9.925919259511636483e+03,-2.510616097597360152e+01,-1.054659786523237841e+02
1.010475758931114251e+04,-2.723379649153119075e+01,-9.147177504773739543e+01
1.028681810411631886e+04,-2.892921618000303141e+01,-9.441522893863920274e+01
1.047215885902207629e+04,-3.063374359038845540e+01,-9.048991890834126650e+01
1.066083895511977062e+04,-2.799058509998343425e+01,-1.004010677568888070e+02
1.085291855834321359e+04,-2.814663839042630400e+01,-1.118245670697586718e+02
1.104845891865435078e+04,-2.438276950826580958e+01,-9.474081124719383240e+01
1.124752238957440568e+04,-2.845884917655664026e+01,-9.482586019228156715e+01
1.145017244806712552e+04,-3.261605773259730512e+01,-9.960983419555290652e+01
1.165647371478016976e+04,-2.877120733511040385e+01,-9.261676914325184384e+01
1.186649197465121688e+04,-2.892744501028451509e+01,-9.509018540916544282e+01
1.208029419788532869e+04,-2.170834091645497210e+01,-9.518144181584925434e+01
1.229794856131025517e+04,-2.924004463161178080e+01,-1.214001170681305979e+02
1.251952447011662844e+04,-2.820312152539150929e+01,-9.536884038839311017e+01
1.274509257998959583e+04,-2.955281997672504701e+01,-9.546503862449475264e+01
1.297472481963946484e+04,-1.497702179029305647e+01,-9.556294092458452383e+01
1.320849441373816626e+04,-2.986578383287302074e+01,-7.845754710067561177e+01
1.344647590626899182e+04,-3.002234069654882376e+01,-7.910315262632093436e+01
1.368874518429702766e+04,-3.631047389866171926e+01,-9.586716557375163461e+01
1.393537950216784338e+04,-3.033561330938262302e+01,-8.838049520403757242e+01
1.418645750614234566e+04,-2.900983489361527745e+01,-9.607904790409969564e+01
1.444205925947503601e+04,-3.064911053327811885e+01,-9.618780151940545409e+01
1.470226626794480762e+04,-2.968410387291254082e+01,-9.629847234743654383e+01
1.496716150584504430e+04,-3.096284863277760735e+01,-9.641109264256267863e+01
1.523682944244243481e+04,-3.111981340567396614e+01,-9.652569511761942067e+01
1.551135606891233510e+04,-3.127684502148478884e+01,-7.899268194088426753e+01
1.579082892575947153e+04,-3.136188652906914243e+01,-9.676097976175792326e+01
1.607533713073267063e+04,-3.235042383277384204e+01,-9.221518031491669376e+01
1.636497140724252677e+04,-3.508491410815435074e+01,-1.048755748751252383e+02
1.665982411329122988e+04,-4.469549780987743759e+01,-9.463328948399357898e+01
1.695998927092330268e+04,-3.206309156831066787e+01,-9.725682582340640181e+01
1.726556259620730270e+04,-3.222057693992267957e+01,-8.589975682039988669e+01
1.757664152975753314e+04,-3.237814754664354666e+01,-1.025648593192419185e+02
1.789332526780570333e+04,-3.253580638721159346e+01,-9.765194183328861754e+01
1.821571479383244514e+04,-3.269355656215431338e+01,-9.778826705212743775e+01
1.854391291076867856e+04,-3.285140127697370360e+01,-8.173201748964385160e+01
1.887802427377738059e+04,-3.277232018898401833e+01,-9.641747574278456057e+01
1.921815542362541964e+04,-3.316738769279511700e+01,-7.246177287155923352e+01
1.956441482065758828e+04,-3.799505642667926253e+01,-9.835767830738167561e+01
1.991691287938180176e+04,-3.348379350427521217e+01,-1.148825758380557147e+02
2.027576200367804267e+04,-3.364216290819616972e+01,-9.865739672887330869e+01
2.064107662264145256e+04,-3.491998482330713927e+01,-1.018210740506842598e+02
2.101297322707121930e+04,-3.226038022589335696e+01,-9.896755069370944113e+01
2.139157040661713836e+04,-3.028996520161555139e+01,-9.912664349952846976e+01
2.177698888759476176e+04,-3.427684321579026516e+01,-1.000612127747528177e+02
2.216935157148299186e+04,-3.443583516485722384e+01,-9.945306935601713860e+01
2.256878357411416800e+04,-3.916071214427618230e+01,-9.962048703871374755e+01
2.297541226557097252e+04,-4.399392229325537329e+01,-9.979076495013083559e+01
2.338936731080191385e+04,-3.691628987099182524e+01,-9.996394634482356878e+01
2.381078071096862186e+04,-3.507322836539543687e+01,-1.001400748295821757e+02
2.423978684553811036e+04,-3.475598664658215853e+01,-1.003191943488073719e+02
2.467652251513340161e+04,-3.539285045543702779e+01,-1.083902833551591414e+02
2.512112698515641387e+04,-4.425697124742278987e+01,-1.050477653629997263e+02
2.557374203019635388e+04,-3.571314699921175873e+01,-1.008749432803610802e+02
2.603451197923871587e+04,-3.435766216633794556e+01,-9.134829920826079785e+01
2.650358376168855466e+04,-3.603416457153292640e+01,-9.421432499256782478e+01
2.698110695422305798e+04,-3.976528638555858919e+01,-1.164138647903484838e+02
2.746723382848825349e+04,-4.592299060450099546e+01,-1.074021677001552604e+02
2.796211939965503552e+04,-3.651715206252050905e+01,-1.050339622639704515e+02
2.846592147585037674e+04,-4.322395690274045421e+01,-1.057997488666377279e+02
2.897880070847823299e+04,-4.846578861089788148e+01,-1.022847699650665874e+02
2.950092064344856772e+04,-3.571845856038115130e+01,-1.024997692340077435e+02
3.003244777332789090e+04,-3.716414781592983729e+01,-1.092137018065773759e+02
3.057355159043038293e+04,-4.457874315975777080e+01,-8.895100748510296285e+01
3.112440464086519569e+04,-4.638357380721190282e+01,-1.031661779779804675e+02
3.168518257955761510e+04,-3.765191366269874607e+01,-1.033956057008225571e+02
3.225606422626157291e+04,-3.781502495479251991e+01,-1.036287562424445809e+02
3.283723162258123193e+04,-3.797841186213581466e+01,-1.038656756643262753e+02
3.342887009002036211e+04,-4.162810396006843661e+01,-1.041064098406994418e+02
3.403116828907684248e+04,-4.234728978196105942e+01,-1.019350081697247390e+02
3.464431827940266521e+04,-2.948590940701936347e+01,-1.072336289992071556e+02
3.526851558104742435e+04,-5.036354724039283326e+01,-1.048519558151346445e+02
3.590395923680537817e+04,-3.355277649780884275e+01,-1.005843147509872892e+02
3.655085187568583933e+04,-4.225329476438272991e+01,-1.175149675701247389e+02
3.720939977752698906e+04,-3.913062001022662173e+01,-1.056334576243035599e+02
3.787981293877433200e+04,-3.159445961253800661e+01,-1.121585552517299220e+02
3.856230513944345876e+04,-4.248195403111623136e+01,-1.061750176607167333e+02
3.925709401129010803e+04,-4.119080598583762765e+01,-1.064520926322225307e+02
3.996440110720806842e+04,-4.275754674883146578e+01,-9.741122207676545486e+01
4.068445197187753365e+04,-3.996406408727854398e+01,-1.070190373326175006e+02
4.141747621368632826e+04,-4.013194238187145402e+01,-1.081444906243859947e+02
4.216370757794689416e+04,-5.505840393586992576e+01,-1.076033046124637167e+02
4.292338402143296116e+04,-3.905333017622363201e+01,-1.245577740620894645e+02
4.369674778825778776e+04,-4.063817843188616052e+01,-1.082051957213228945e+02
4.448404548712168616e+04,-3.738391811613737303e+01,-1.115903283127467347e+02
4.528552816994914610e+04,-4.097796825717698255e+01,-1.088249932676865939e+02
4.610145141194423195e+04,-3.788513212181619849e+01,-1.230555657563473488e+02
4.693207539308780542e+04,-3.863482027631272331e+01,-1.094629584321278912e+02
4.777766498110318207e+04,-4.149137788292506457e+01,-1.097888289096789123e+02
4.863848981591664779e+04,-3.376082982993901282e+01,-1.101193280244546173e+02
4.951482439563957450e+04,-4.266249390086339588e+01,-1.184034469364341930e+02
5.040694816410026397e+04,-4.314116599126130325e+01,-1.107943113957957024e+02
5.131514559995181480e+04,-3.967941647985104225e+01,-1.111388403730267811e+02
5.223970630738652108e+04,-4.235797734352802024e+01,-1.150621104879899832e+02
5.318092510848418897e+04,-4.253307457466601704e+01,-1.058803393093936762e+02
5.413910213722438493e+04,-4.270880209906069069e+01,-1.122008001678161691e+02
5.511454293519259954e+04,-4.288517665772872078e+01,-1.125642931339281176e+02
5.610755854901060957e+04,-4.306221523843231580e+01,-1.114820741334328034e+02
5.711846562952295790e+04,-4.323993506657271269e+01,-1.133056002131717577e+02
5.814758653276873520e+04,-4.341835359514212200e+01,-1.183817209529191672e+02
5.919524942277538503e+04,-4.409659990648571437e+01,-1.140660347698985362e+02
6.026178837620177364e+04,-4.377735763639937261e+01,-1.144534262705898442e+02
6.134754348886843945e+04,-4.702322432812290742e+01,-1.206125780034859645e+02
6.245286098420655617e+04,-4.413937109431181227e+01,-1.121393419241616272e+02
6.357809332366088347e+04,-4.774228451305982190e+01,-1.156442306110880480e+02
6.472359931908254657e+04,-4.450454053216047612e+01,-1.160506709844672031e+02
6.588974424714490306e+04,-4.468835519686128066e+01,-1.240119935727595930e+02
6.707689996582397725e+04,-3.573894687284886373e+01,-1.168777060503299481e+02
6.828544503297444317e+04,-4.438089767823300491e+01,-1.172982534298681401e+02
6.951576482704396767e+04,-3.637762526294281429e+01,-1.177234495761609452e+02
7.076825166996188636e+04,-4.129593575587851717e+01,-1.181532613211041820e+02
7.204330495224194601e+04,-4.562048182540759456e+01,-1.250007866180543914e+02
7.334133126033921144e+04,-4.580965070039424347e+01,-1.204016068851569798e+02
7.466274450630140200e+04,-4.804035856905979074e+01,-1.194699987649744912e+02
7.600796605975691637e+04,-4.582913964253054218e+01,-1.289744011345642605e+02
7.737742488227944705e+04,-5.564553308756687500e+01,-1.203701126398090793e+02
7.877155766417500854e+04,-4.657610431746743984e+01,-1.061576887754863066e+02
8.019080896373269206e+04,-4.677025638341403635e+01,-1.209533636738684805e+02
8.163563134898457793e+04,-4.696546113190096605e+01,-1.321238623504178520e+02
8.310648554201969819e+04,-6.203796887373430735e+01,-1.297255652244515147e+02
8.460384056589797547e+04,-4.741485126973560682e+01,-1.226950321951349849e+02
8.612817389421230473e+04,-4.856337559923809977e+01,-1.166936228169217031e+02
8.767997160334241926e+04,-4.775716968757308223e+01,-1.236533676613473602e+02
8.925972852745640557e+04,-6.178190598114078114e+01,-1.268958729150043041e+02
9.086794841630055453e+04,-4.815980427009414200e+01,-1.246269211682730571e+02
9.250514409583486849e+04,-5.218054872806816746e+01,-1.400977825390029921e+02
9.417183763176191133e+04,-4.856713909960960507e+01,-1.256149372660626824e+02
9.586856049600201368e+04,-4.877260911216266948e+01,-1.261141144709105362e+02
9.759585373616802099e+04,-4.897930128472756905e+01,-1.292575074083306959e+02
9.935426814809322241e+04,-5.749699401230296303e+01,-1.271222632365705181e+02
1.011443644514689076e+05,-4.809321995679380279e+01,-1.271716025441094757e+02
1.029667134686443023e+05,-4.386532991355510092e+01,-1.174837918251287761e+02
1.048218963066500582e+05,-4.981857731435296444e+01,-1.286572251582115598e+02
1.067105045425003045e+05,-5.003158958450291038e+01,-1.291744515332264882e+02
1.086331404118334030e+05,-5.457287985275208086e+01,-1.331979557230186799e+02
1.105904170009526279e+05,-5.046153029031843573e+01,-1.302164855633368461e+02
1.125829584423235938e+05,-5.067848009858461467e+01,-1.307410233472400591e+02
1.146114001135996223e+05,-4.698182517276153902e+01,-1.211381818035016238e+02
1.166763888402261655e+05,-5.111638661441058673e+01,-1.317964451796605658e+02
1.187785831017026067e+05,-5.133736024386575991e+01,-1.367531218636687811e+02
1.209186532415543770e+05,-5.706789543531471764e+01,-1.328593734007994840e+02
1.230972816810919030e+05,-6.101623293906906298e+01,-1.192263440854939631e+02
1.253151631370195391e+05,-5.200844746993591627e+01,-1.444846441443928597e+02
1.275730048429652088e+05,-5.223488409992695836e+01,-1.461587640763046636e+02
1.298715267750029016e+05,-5.246269844929277326e+01,-1.350030239951823035e+02
1.322114618812344270e+05,-4.832149962616106365e+01,-1.355417631639662090e+02
1.345935563155139971e+05,-5.059836205159373179e+01,-1.360813271261967827e+02
1.370185696753775119e+05,-5.862091224117889254e+01,-1.406299877450649376e+02
1.394872752442627680e+05,-6.614788075893982011e+01,-1.311127845077408267e+02
1.420004602380922879e+05,-5.362251293204361957e+01,-1.377034294714373743e+02
1.445589260562988638e+05,-6.241600193861462742e+01,-1.382447548671498225e+02
1.471634885373756988e+05,-5.105387492604732103e+01,-1.387861376664493491e+02
1.498149782190260885e+05,-4.720948474149228957e+01,-1.393274261949354127e+02
1.525142406030081911e+05,-4.718995259780804474e+01,-1.398684699842027612e+02
1.552621364247419697e+05,-5.315348975015959354e+01,-1.365126410056000168e+02
1.580595419277835172e+05,-5.505983760371967151e+01,-1.409492290142821957e+02
1.609073491432364099e+05,-5.532649430625396292e+01,-1.414886515996827541e+02
1.638064661742023018e+05,-5.566046103742584705e+01,-1.420272446131633615e+02
1.667578174853548117e+05,-4.554187164170216562e+01,-1.425648673004099862e+02
1.697623441977306211e+05,-5.604524633009928891e+01,-1.488344402526572310e+02
1.728210043888340297e+05,-5.629492927309222239e+01,-1.508022039736979707e+02
1.759347733981428319e+05,-5.654592496424724857e+01,-1.518517826932254309e+02
1.791046441381277400e+05,-5.679822236407905223e+01,-1.601862835739033244e+02
1.823316274108663201e+05,-5.705180975251219877e+01,-1.556569465502598746e+02
1.856167522303673613e+05,-5.730667475588283821e+01,-1.514772810208177987e+02
1.889610661507005279e+05,-6.129651909111070296e+01,-1.462898378577546907e+02
1.923656356000377855e+05,-5.574803246545568669e+01,-1.431944142407801053e+02
1.958315462207159435e+05,-5.882428691880489424e+01,-1.473380441031853252e+02
1.993599032154197921e+05,-5.833864216922611945e+01,-1.376078974124887964e+02
2.029518316996125213e+05,-5.386602028687517674e+01,-1.518808381802203371e+02
2.066084770603057987e+05,-6.532840652995631103e+01,-1.488935979167533787e+02
2.103310053213006177e+05,-6.574336849407660566e+01,-1.494072533175655053e+02
2.141206035150061653e+05,-5.938991143711658083e+01,-1.499183260716057760e+02
2.179784800609580125e+05,-5.965562486924922325e+01,-1.451867077720556551e+02
2.219058651511586504e+05,-5.992246278798116066e+01,-1.509323922873054755e+02
2.259040111423538183e+05,-6.268827880009013853e+01,-1.514352316837697003e+02
2.299741929553882219e+05,-6.045944156137143466e+01,-1.519351803674614416e+02
2.341177084817425930e+05,-6.003187569375889154e+01,-1.422431308855012446e+02
2.383358789974095416e+05,-6.263410515609240292e+01,-1.477202637967522776e+02
2.426300495842143428e+05,-6.127289587488060363e+01,-1.360236828002792890e+02
2.470015895587342675e+05,-6.154610318952951786e+01,-1.604914663650214663e+02
2.514518929089431476e+05,-6.182030724392494392e+01,-1.609194169349023582e+02
2.559823787387228222e+05,-5.696378598037608754e+01,-1.548708403439513290e+02
2.605944917203868972e+05,-6.342375952038889153e+01,-1.498883646487516330e+02
2.652897025553492131e+05,-6.264871061922933393e+01,-1.558238553180702581e+02
2.700695084431054420e+05,-6.088246862254778335e+01,-1.562954115272897013e+02
2.749354335586513625e+05,-6.644038504682602309e+01,-1.582475977162108336e+02
2.798890295385114150e+05,-6.745022967265417435e+01,-1.492802301721902154e+02
2.849318759755209321e+05,-6.376605166611260245e+01,-1.519115869023348466e+02
2.900655809225228149e+05,-6.404754667139350488e+01,-1.581481225105140140e+02
2.952917814051434980e+05,-6.910132991553025761e+01,-1.499715877015043191e+02
3.006121439437976223e+05,-6.461299657350831183e+01,-1.571225234139267570e+02
3.060283650851137354e+05,-6.255182966335829775e+01,-1.764890954641942074e+02
3.115421719429162331e+05,-6.518160245555937138e+01,-1.599467306026639619e+02
3.171553227489729761e+05,-6.546704298284912227e+01,-1.603879295059880690e+02
3.228696074136500247e+05,-5.967778996945427394e+01,-1.578443392063144017e+02
3.286868480966777424e+05,-6.142736872142799598e+01,-1.446218214467334064e+02
3.346088997881969553e+05,-6.858334466905895965e+01,-1.616914215275471918e+02
3.406376509002737002e+05,-6.661596982679741075e+01,-1.544823623659488874e+02
3.467750238690758706e+05,-6.690490493811113026e+01,-1.625438643204724087e+02
3.530229757678880705e+05,-6.719448708369817780e+01,-1.510623948261080045e+02
3.593834989311891841e+05,-6.490790386246378318e+01,-1.633833151016728493e+02
3.658586215899563394e+05,-7.051643285342906609e+01,-1.637982507151540403e+02
3.724504085184263531e+05,-6.806694959794616295e+01,-1.642100427881015605e+02
3.791609616925065056e+05,-6.835895505557645890e+01,-1.549784980540390507e+02
3.859924209600475151e+05,-6.865152646071443598e+01,-1.646893330983645853e+02
3.929469647231979179e+05,-6.825483050762797177e+01,-1.654269775786144407e+02
4.000268106330398005e+05,-6.923830579081048597e+01,-1.816203908545974741e+02
4.072342162967603072e+05,-5.909584868108893119e+01,-1.662233637824908499e+02
4.145714799975439091e+05,-6.982716779604480450e+01,-1.666172375613379586e+02
4.220409414274485898e+05,-7.012234363000204951e+01,-1.626037947992568604e+02
4.296449824334813165e+05,-7.737268727528727652e+01,-1.811163323113730712e+02
4.373860277771156980e+05,-6.767036700667081561e+01,-1.677822481034702662e+02
4.452665459074996761e+05,-6.597640369796772575e+01,-1.681652449701308001e+02
4.532890497485798551e+05,-7.130769027064796717e+01,-1.685456750522107825e+02
4.614560975004310021e+05,-7.963869130124278684e+01,-1.690320003785813299e+02
4.697702934549955535e+05,-7.190296549026506057e+01,-1.759254679729583586e+02
4.782342888265485526e+05,-7.386483447766900667e+01,-1.601537569196448203e+02
4.868507825971016428e+05,-8.094794850557626376e+01,-1.700430441569066033e+02
4.956225223770535085e+05,-7.660131346777924932e+01,-1.704116417074244509e+02
5.045523052813415998e+05,-7.309822591889358989e+01,-1.707780837915931897e+02
5.136429788213795400e+05,-7.083433815736161421e+01,-1.775311475243159407e+02
5.228974418130711420e+05,-7.369802741948272740e+01,-1.680983619317718194e+02
5.323186453011675039e+05,-7.399843302051566241e+01,-1.871653099928895188e+02
5.419095935003049672e+05,-7.429916145690181395e+01,-1.722237890713387287e+02
5.516733447529715486e+05,-7.801868984049824007e+01,-1.725805832368328367e+02
5.616130125047503971e+05,-7.744616644159110308e+01,-1.729356819845893369e+02
5.717317662971281679e+05,-7.520318546067495902e+01,-1.732891659066707746e+02
5.820328327781907283e+05,-7.550510822331337124e+01,-1.736411165959127061e+02
5.925194967315363465e+05,-9.168425790631836492e+01,-1.739916166074887940e+02
6.031951021237076493e+05,-7.429848343305305036e+01,-1.678067956651206316e+02
6.140630531705264002e+05,-7.641249569778570105e+01,-1.786222038637793617e+02
6.251268154226087499e+05,-7.789473127549852904e+01,-1.750352518274060287e+02
6.363899168704603799e+05,-7.701868613267369312e+01,-1.701145996641874660e+02
6.478559490694729611e+05,-7.373641722553966815e+01,-1.757253089855080361e+02
6.595285682851914316e+05,-7.363245744067951648e+01,-1.760688882741839336e+02
6.714114966592229903e+05,-8.398765093286849037e+01,-1.555755928671230777e+02
6.835085233961316990e+05,-7.823382300565465641e+01,-1.767535903735858653e+02
6.958235059717525728e+05,-6.592892281986031833e+01,-1.770948922443245408e+02
7.083603713632340077e+05,-7.884265420985293815e+01,-1.774356152297171150e+02
7.211231173012854997e+05,-7.914736194030355421e+01,-1.868727997245408972e+02
7.341158135449502151e+05,-7.945225597749525548e+01,-1.697099310206389191e+02
7.473426031793687725e+05,-7.835709130017193047e+01,-1.784552272940766215e+02
