Frequency (Hz), Gain (dB), Phase (deg)
1.479668531724061359e+04,-2.526224863315508173e+01,-1.465985645873492160e+02
1.494977817864054305e+04,-2.674178582022186390e+01,-1.444684806700932427e+02
1.510445500453721979e+04,-2.649946807126166348e+01,-1.446952926161112600e+02
1.526073218330757300e+04,-2.704913622076183799e+01,-1.449205063719580266e+02
1.541862627288984004e+04,-2.720334280535256255e+01,-1.448906978377245025e+02
1.557815400253770531e+04,-2.594645447766304969e+01,-1.453660591119680987e+02
1.573933227459289628e+04,-2.751280043321257551e+01,-1.435461527371266186e+02
1.590217816627612410e+04,-2.766804405994605531e+01,-1.458049830482569860e+02
1.606670893149626136e+04,-2.782362590380490985e+01,-1.460219125088863166e+02
1.623294200267853375e+04,-2.797954218870295051e+01,-1.462371296311400783e+02
1.640089499261162564e+04,-2.783087316692085622e+01,-1.464506169817070997e+02
1.657058569631359569e+04,-2.829236285981785670e+01,-1.466623575787313314e+02
1.674203209291740495e+04,-2.844925958172673575e+01,-1.464221592461608736e+02
1.691525234757594444e+04,-2.860647541953858308e+01,-1.470805328297358869e+02
1.709026481338644226e+04,-2.876400649546707200e+01,-1.475771922902534925e+02
1.726708803333529067e+04,-2.892184891649691281e+01,-1.474915284747186206e+02
1.744574074226248922e+04,-2.911891338905556381e+01,-1.476942962198550333e+02
1.762624186884671872e+04,-2.945332217223243632e+01,-1.494183881099604321e+02
1.780861053761102448e+04,-3.248621369889710309e+01,-1.495068796064523156e+02
1.799286607094886494e+04,-2.955625374856295196e+01,-1.482915085160845763e+02
1.817902799117147515e+04,-2.844620593203457659e+01,-1.484868374046195356e+02
1.836711602257643244e+04,-2.826091071104013253e+01,-1.481382633546371608e+02
1.855715009353724236e+04,-2.978865491997456161e+01,-1.487553823350559412e+02
1.874915033861492702e+04,-3.019532577861978950e+01,-1.490614216297251460e+02
1.894313710069143781e+04,-3.035579338533450766e+01,-1.494659421195361801e+02
1.913913093312476849e+04,-3.051653291002338619e+01,-1.498666542612959063e+02
1.933715260192694041e+04,-3.101458157175985875e+01,-1.496186584704481959e+02
1.953722308796392463e+04,-3.083881187105397714e+01,-1.498004986625196864e+02
1.973936358917875623e+04,-3.100034339207813616e+01,-1.497011575483645913e+02
1.994359552283760786e+04,-3.161461577465261641e+01,-1.501582612739497904e+02
2.014994052779875710e+04,-3.132417075624466918e+01,-1.503341651253198847e+02
2.035842046680542262e+04,-3.148645871212694658e+01,-1.497920773501368785e+02
2.056905742880225807e+04,-3.164899093715011702e+01,-1.506799742279929433e+02
2.078187373127551109e+04,-3.181176350631064054e+01,-1.508498630674893946e+02
2.099689192261772405e+04,-3.272641106845073722e+01,-1.513901788852889752e+02
2.121413478451692572e+04,-3.213801402358576809e+01,-1.511835708771133682e+02
2.143362533437009552e+04,-3.230148417082317280e+01,-1.513473754746584916e+02
2.165538682772226457e+04,-3.246517906206246096e+01,-1.525190007528623539e+02
2.187944276073018773e+04,-3.421931416740641652e+01,-1.516688525572285755e+02
2.210581687265195069e+04,-3.348801322590951202e+01,-1.518265125878370725e+02
2.233453314836233403e+04,-2.738960002961190554e+01,-1.519821124839043307e+02
2.256561582089375224e+04,-3.312212884689937198e+01,-1.521356467711433424e+02
2.279908937400416471e+04,-3.328688966430070195e+01,-1.522871102639775813e+02
2.303497854477086366e+04,-3.287670185968387671e+01,-1.524364980586014156e+02
2.327330832621162335e+04,-3.361701269638246004e+01,-1.525838055260408908e+02
2.351410396993265749e+04,-3.833311046966952063e+01,-1.527290283052216751e+02
2.375739098880429083e+04,-3.697099466231454556e+01,-1.510157474897743555e+02
2.400319515966377003e+04,-3.411364423780545962e+01,-1.530132036525292278e+02
2.425154252604676003e+04,-3.427955900267410527e+01,-1.546891573441945411e+02
2.450245940094639082e+04,-3.444565304995056465e+01,-1.521564397857983693e+02
2.475597236960132068e+04,-3.686779179127496064e+01,-1.534237371232065072e+02
2.501210829231265234e+04,-3.095058500263539969e+01,-1.561965995721219258e+02
2.527089430728949083e+04,-3.494497419308233077e+01,-1.536869032338396721e+02
2.553235783352472936e+04,-3.308712645031342703e+01,-1.528204958300744636e+02
2.579652657369976805e+04,-3.527868442467286059e+01,-1.559333776154609268e+02
2.606342851711985713e+04,-3.544577757180185529e+01,-1.540658165968757203e+02
2.633309194267977000e+04,-3.561302464716523275e+01,-1.559554939322997313e+02
2.660554542185971877e+04,-3.578042210549540414e+01,-1.540426496570266295e+02
2.688081782175271655e+04,-3.196705705705852552e+01,-1.544256786937329764e+02
2.715893830812328088e+04,-3.398985451511403255e+01,-1.545413917046235497e+02
2.743993634849729278e+04,-3.621785778899762676e+01,-1.546549821483636435e+02
2.772384171528431762e+04,-3.645144554287146832e+01,-1.551475949660968467e+02
2.801068448893221648e+04,-3.661954241642861518e+01,-1.548757915507353289e+02
2.830049506111385926e+04,-3.678776880843074082e+01,-1.541338365547986484e+02
2.859330413794765263e+04,-3.697615222182600547e+01,-1.550881008737682407e+02
2.888914274325050792e+04,-3.712459652597745219e+01,-1.575193682744712760e+02
2.918804222182507874e+04,-3.987938437844127293e+01,-1.552919064281664134e+02
2.949003424278098100e+04,-3.746190163972265452e+01,-1.553906197351302581e+02
2.979515080288986792e+04,-3.763072484636624893e+01,-1.576024995668474844e+02
3.010342422997572794e+04,-3.779965738987233692e+01,-1.555816674030957927e+02
3.041488718634028919e+04,-4.227260092216724985e+01,-1.556740021175317850e+02
3.072957267222329392e+04,-3.999905320440782219e+01,-1.546151246697139925e+02
3.104751402929913820e+04,-3.700725270996804284e+01,-1.561561165449895157e+02
3.136874494420969495e+04,-3.847641519412633215e+01,-1.559382542089561809e+02
3.169329945213304018e+04,-4.200515634272792909e+01,-1.560220893821031041e+02
3.202121194039008333e+04,-3.881536513494951635e+01,-1.561038012780062729e+02
3.235251715208752648e+04,-3.898497159527538258e+01,-1.561833907214564476e+02
3.268725018979917877e+04,-3.915466146438932071e+01,-1.560502532702612939e+02
3.302544651928535313e+04,-3.932443157276715340e+01,-1.563362059642612110e+02
3.336714197325014538e+04,-3.949427876545480842e+01,-1.581067281606597419e+02
3.371237275513820350e+04,-4.350453160796089946e+01,-1.564805433118311555e+02
3.406117544297076529e+04,-3.732243750210349020e+01,-1.565495356577322354e+02
3.441358699322078610e+04,-3.659930980456540084e+01,-1.575182676737020984e+02
3.476964474472874281e+04,-4.009308716638295067e+01,-1.582220749288692616e+02
3.512938642265903036e+04,-4.009537633023719394e+01,-1.568925155853896740e+02
3.549285014249649248e+04,-4.051480573783526040e+01,-1.568043598756831329e+02
3.586007441408545856e+04,-4.068510531100653793e+01,-1.568627867375637663e+02
3.623109814570940216e+04,-3.506524130317195898e+01,-1.566240950109138623e+02
3.660596064821362233e+04,-4.102585835493975708e+01,-1.548287018350048925e+02
3.698470163917053287e+04,-4.119630574547933577e+01,-1.564863371920896498e+02
3.736736124708731222e+04,-3.930126422081782778e+01,-1.559323900557561160e+02
3.775398001565820596e+04,-3.917368280590817164e+01,-1.571233240721119842e+02
3.814459890805969917e+04,-3.954915418815838990e+01,-1.596087230637548373e+02
3.853925931129098899e+04,-4.187849724943575325e+01,-1.564134477071920344e+02
3.893800304055884044e+04,-4.330111276880716531e+01,-1.527277865760116526e+02
3.934087234370836086e+04,-4.099447543027027052e+01,-1.571873568647223181e+02
3.974790990569868154e+04,-4.373983817165581200e+01,-1.573313585592785557e+02
4.015915885312618775e+04,-4.429505457879899666e+01,-1.591427903451909458e+02
4.057466275879329623e+04,-4.326802834119193619e+01,-1.573999235689461500e+02
4.099446564632534864e+04,-4.290266055972486470e+01,-1.551857747792798534e+02
4.141861199483529344e+04,-4.599964063449394303e+01,-1.552612231094828701e+02
4.184714674363572703e+04,-4.324418660376974799e+01,-1.569547845895535545e+02
4.228011529700102255e+04,-4.341496220405674933e+01,-1.586862611626613102e+02
4.271756352897742181e+04,-4.164414483840380399e+01,-1.575348542342440510e+02
4.315953778824384062e+04,-4.732319330019609538e+01,-1.575556031477433692e+02
4.360608490302243445e+04,-4.352432877958157320e+01,-1.602202332354988243e+02
4.405725218604053953e+04,-4.409807939978252023e+01,-1.599830289838488397e+02
4.451308743954291276e+04,-4.121257164157389496e+01,-1.605600543795297881e+02
4.497363896035723883e+04,-4.338906219053985325e+01,-1.576178811086328153e+02
4.543895554501065635e+04,-4.461034996252091389e+01,-1.576282825471907927e+02
4.590908649490012613e+04,-4.478107819147118107e+01,-1.576366214238411203e+02
4.638408162151630677e+04,-4.495178716102007854e+01,-1.573664735979103000e+02
4.686399125172056665e+04,-4.581784043185166411e+01,-1.576471210730025803e+02
4.734886623307798436e+04,-4.529313542302280382e+01,-1.592853990188520470e+02
4.783875793924407481e+04,-4.546376875411654339e+01,-1.588736241598994070e+02
4.833371827540838422e+04,-4.563437090190731737e+01,-1.593907750031362411e+02
4.883379968379372440e+04,-4.580493887114994322e+01,-1.576434770336523457e+02
4.933905514921295980e+04,-4.597546965972649957e+01,-1.575527618900496236e+02
4.984953820468220511e+04,-4.851293334704492111e+01,-1.557835691366614412e+02
5.036530293709354009e+04,-4.631640764861251114e+01,-1.576192618912941725e+02
5.088640399294497183e+04,-4.648680880519536629e+01,-1.557479635442163612e+02
5.141289658413062716e+04,-4.665716069254573029e+01,-1.575929291725823873e+02
5.194483649379092094e+04,-4.619015026592975204e+01,-1.559723972599088029e+02
5.248228008222217613e+04,-4.887499730851460100e+01,-1.575584713625975724e+02
5.302528429284898448e+04,-5.018402703186282565e+01,-1.581353852072652160e+02
5.357390665825672477e+04,-4.733801449441554610e+01,-1.575159120545574751e+02
5.412820530628762936e+04,-4.822210709845140997e+01,-1.574916019842034132e+02
5.468823896619987499e+04,-4.767806610191998118e+01,-1.571841555278784881e+02
5.525406697488931968e+04,-4.629484244387030856e+01,-1.574369368979265005e+02
5.582574928317729064e+04,-4.801783443078512903e+01,-1.566936462245378436e+02
5.640334646216170950e+04,-4.592874440971007743e+01,-1.573742339357594915e+02
5.698691970963521453e+04,-4.835729440827691406e+01,-1.569186003404004737e+02
5.757653085656896292e+04,-4.592117742020749915e+01,-1.571100442928551502e+02
5.817224237366426678e+04,-4.869642073562427242e+01,-1.587652614512477385e+02
5.877411737797065871e+04,-4.886585080942593606e+01,-1.554906296725956167e+02
5.938221963957424305e+04,-5.145435761222205429e+01,-1.571824954649941049e+02
5.999661358835348801e+04,-4.920442869837870603e+01,-1.571381810096385436e+02
6.061736432080602390e+04,-4.629521542430084935e+01,-1.584489655652848796e+02
6.124453760694620723e+04,-4.954260861367994551e+01,-1.570044019291292443e+02
6.187819989727269422e+04,-4.971154115718601929e+01,-1.577450549391830918e+02
6.251841832981003972e+04,-4.988036436382962791e+01,-1.569411695014922543e+02
6.316526073722126603e+04,-4.573130024696521900e+01,-1.568870001539708028e+02
6.381879565399538842e+04,-5.366949637624912128e+01,-1.568308734553704085e+02
6.447909232370854443e+04,-5.038614469484458880e+01,-1.567727942678056365e+02
6.514622070636104036e+04,-5.055449719512152740e+01,-1.568636155745622602e+02
6.582025148578887456e+04,-5.372661856849051532e+01,-1.566507986209797423e+02
6.650125607715389924e+04,-4.375222771424445511e+01,-1.565868926502488705e+02
6.718930663450951397e+04,-5.105878438658091056e+01,-1.552105241683103429e+02
6.788447605844591453e+04,-5.582858341814377923e+01,-1.543523317744044903e+02
6.858683800381454057e+04,-5.503609653233201726e+01,-1.565857577748858489e+02
6.929646688753100170e+04,-5.156184389805689250e+01,-1.563120112901585230e+02
7.001343789646086225e+04,-4.996033286308962573e+01,-1.562385062595747911e+02
7.073782699538485031e+04,-5.189648843175042714e+01,-1.551716398723981456e+02
7.146971093504804594e+04,-5.206358157887943605e+01,-1.581055214155861393e+02
7.220916726029162237e+04,-5.223051723311520789e+01,-1.560066098182498990e+02
7.295627431826938118e+04,-5.307395382667568384e+01,-1.562059249181259588e+02
7.371111126674784464e+04,-5.256390170771966552e+01,-1.558425966078887086e+02
7.447375808249438705e+04,-4.974604686369736584e+01,-1.569771785756086899e+02
7.524429556974992738e+04,-5.289661295360174620e+01,-1.556711193916497677e+02
7.602280536879072315e+04,-5.393690301667083276e+01,-1.555826013009956057e+02
7.680936996457891655e+04,-5.322862176574680859e+01,-1.534460622442688589e+02
7.760407269550081401e+04,-5.339435355130363803e+01,-1.554000473878474509e+02
7.840699776219813793e+04,-5.355989864264061850e+01,-1.546731196098489534e+02
7.921823023648810340e+04,-5.372525330716986502e+01,-1.556329057921975902e+02
8.003785607037766022e+04,-5.137198602187364571e+01,-1.551125538473555707e+02
8.086596210516997962e+04,-5.753643610414828657e+01,-1.550131163473947709e+02
8.170263608066612505e+04,-5.422013715665291045e+01,-1.513084561631804945e+02
8.254796664446017530e+04,-5.092829469350324700e+01,-1.551748048434208727e+02
8.340204336133298057e+04,-4.865991295105978054e+01,-1.547041238391311140e+02
8.426495672274053504e+04,-5.471317117726520962e+01,-1.524665833787552174e+02
8.513679815640233574e+04,-5.487708694148982147e+01,-1.544893350509817367e+02
8.601766003598882526e+04,-5.504078183272910962e+01,-1.548701775747341856e+02
8.690763569090743840e+04,-5.431604444184397806e+01,-1.542676164729712696e+02
8.780681941619243298e+04,-5.536749349981043622e+01,-1.553382219503586441e+02
8.871530648249447404e+04,-5.553050249724167031e+01,-1.540390644526681285e+02
8.963319314617528289e+04,-5.569327506640216541e+01,-1.544242126881526644e+02
9.056057665950678347e+04,-5.585580729142533585e+01,-1.546752460091150567e+02
9.149755528097394563e+04,-5.435010714416572597e+01,-1.529723255211332003e+02
9.244422828568697150e+04,-5.618013500082214762e+01,-1.535957587323565292e+02
9.340069597589843033e+04,-5.634192261147414627e+01,-1.533807154995068061e+02
9.436705969163124973e+04,-5.865709448754877542e+01,-1.534772849409594073e+02
9.534342182141558442e+04,-5.993774829484637934e+01,-1.531123640767952736e+02
9.632988581313788018e+04,-5.590542025923409852e+01,-1.549517031203555746e+02
9.732655618500005221e+04,-6.001682056182414726e+01,-1.541850233228082345e+02
9.833353853659500601e+04,-5.714694022493249292e+01,-1.527975885036867965e+02
9.935093956009382964e+04,-5.231409050931389970e+01,-1.526647493689621626e+02
1.003788670515505801e+05,-5.762722504342664109e+01,-1.524828786929342925e+02
1.014174299223242560e+05,-5.762667192461917409e+01,-1.523945455239937701e+02
1.024667382106166770e+05,-5.352616750540909152e+01,-1.522572169917012275e+02
1.035269030931330344e+05,-5.794506087797817884e+01,-1.527568934417031130e+02
1.045980368968598050e+05,-5.810381384815819672e+01,-1.519782005737974089e+02
1.056802531109669362e+05,-5.977600581777296185e+01,-1.540314482689773854e+02
1.067736663988318614e+05,-5.776954682848943179e+01,-1.513380907071375816e+02
1.078783926101891848e+05,-5.987797650342689337e+01,-1.515490731354920229e+02
1.089945487934037956e+05,-5.873579058401368513e+01,-1.482580321710402700e+02
1.101222532078740624e+05,-5.709241720247540997e+01,-1.512561606213835432e+02
1.112616253365602606e+05,-5.792253394862082416e+01,-1.515018299866671327e+02
1.124127858986446663e+05,-5.920647688884544380e+01,-1.509579890232835169e+02
1.135758568623227620e+05,-5.845289436404461725e+01,-1.498537378950762502e+02
1.147509614577244211e+05,-5.951864009974737257e+01,-1.506547411781593837e+02
1.159382241899723304e+05,-5.910824304317038980e+01,-1.544298941189699974e+02
1.171377708523719048e+05,-5.565882430355169674e+01,-1.503466079214428532e+02
1.183497285397404048e+05,-5.998436722951778677e+01,-1.501907711071847586e+02
1.195742256618723914e+05,-6.013892319819969146e+01,-1.500337881677013741e+02
1.208113919571460283e+05,-6.172850888771920097e+01,-1.491101037897198012e+02
1.220613585062675265e+05,-6.044698332091799386e+01,-1.497164889694787178e+02
1.233242577461613109e+05,-6.060048018333041853e+01,-1.495562265171271008e+02
1.246002234840004094e+05,-6.075361677580961839e+01,-1.489065468780983394e+02
1.258893909113843110e+05,-6.090638954110112024e+01,-1.503279059422842465e+02
1.271918966186636244e+05,-6.105879496085641733e+01,-1.490693213299542208e+02
1.285078786094103561e+05,-6.249871008453758492e+01,-1.489050759673003483e+02
1.298374763150417712e+05,-6.136248989662523456e+01,-1.473412260958841955e+02
1.311808306095917069e+05,-6.151721631701659021e+01,-1.476299513417435492e+02
1.325380838246375206e+05,-6.166467428888658731e+01,-1.477930499021937010e+02
1.339093797643798753e+05,-5.931424420778542128e+01,-1.482391720014253451e+02
1.352948637208803266e+05,-6.196532159164125630e+01,-1.480706202406826151e+02
1.366946824894533784e+05,-6.211506075896100754e+01,-1.479013018617847877e+02
1.381089843842220725e+05,-6.226440607024586882e+01,-1.477312495722438257e+02
1.395379192538301577e+05,-6.241335444576039038e+01,-1.476184405582852435e+02
1.409816384973198001e+05,-6.147832418635984197e+01,-1.473890765170069983e+02
1.424402950801736151e+05,-6.231925777723338200e+01,-1.465253014427047447e+02
1.439140435505195637e+05,-6.285778805005382708e+01,-1.470443723654894654e+02
1.454030400555081724e+05,-6.215887254850858312e+01,-1.470808090127605681e+02
1.469074423578544811e+05,-6.407219798446300274e+01,-1.455066386443304793e+02
1.484274098525543814e+05,-6.097133100648042614e+01,-1.465231822247973810e+02
1.499631035837737727e+05,-6.547221129932759709e+01,-1.463484933039947578e+02
1.515146862619093445e+05,-6.359030239631657366e+01,-1.461240507632526828e+02
1.530823222808308201e+05,-6.215903467515859404e+01,-1.459978976896974245e+02
1.546661777352964564e+05,-6.388037350069210163e+01,-1.441489430022363649e+02
1.562664204385525663e+05,-6.409819815754968886e+01,-1.456459290693708795e+02
1.578832199401130783e+05,-6.416873854358776441e+01,-1.449738399751298630e+02
1.595167475437249523e+05,-6.121602215378714362e+01,-1.452928939460825859e+02
1.611671763255160186e+05,-6.445537980854398086e+01,-1.451160739317065804e+02
1.628346811523353099e+05,-6.675278571393963034e+01,-1.439725528902584131e+02
1.645194387002784933e+05,-6.458317707255604034e+01,-1.473739924576295266e+02
1.662216274734078906e+05,-6.569577855373323416e+01,-1.444143428964965494e+02
1.679414278226666502e+05,-6.255459010364527472e+01,-1.444077065994312647e+02
1.696790219649847422e+05,-6.543479655716893717e+01,-1.438302887030949933e+02
1.714345940025882737e+05,-6.530480360772553183e+01,-1.424666703879440490e+02
1.732083299425028672e+05,-6.544482483409932172e+01,-1.438764280256304744e+02
1.750004177162632113e+05,-6.539605322480721838e+01,-1.430968017921826743e+02
1.768110471998239227e+05,-6.749083977122640476e+01,-1.426199049283123088e+02
