Frequency (Hz), Gain (dB), Phase (deg)
6.617566365353496622e+03,7.416202608196432777e+01,-2.907828761112544669e+01
6.732235077958812326e+03,7.394921765166245109e+01,-3.265404111633657180e+01
6.848890761744258270e+03,7.398412109852408491e+01,-2.779689032694991013e+01
6.967567846803110115e+03,7.485693684850281215e+01,-3.036896694433565358e+01
7.088301359830807087e+03,7.405672460396326073e+01,-3.031708902572658459e+01
7.211126934462862664e+03,7.405800845197242666e+01,-3.124930494576316420e+01
7.336080821791833841e+03,7.417226499110289240e+01,-3.169526902647042732e+01
7.463199901066603161e+03,7.334760780385379064e+01,-3.214501207995044041e+01
7.592521690577014851e+03,7.229305772490694437e+01,-3.234347327707316566e+01
7.724084358727134713e+03,7.486693836262229240e+01,-3.260810713478836220e+01
7.857926735300381551e+03,7.429809004333998246e+01,-3.089949848871603422e+01
7.994088322919858911e+03,7.402706679954384583e+01,-3.398035880238727202e+01
8.132609308707274067e+03,7.488539891885477573e+01,-2.705945174062883041e+01
8.273530576143872167e+03,7.443280639054263759e+01,-2.816734707310869368e+01
8.416893717136936175e+03,7.447989128358501887e+01,-3.539284781771338118e+01
8.562741044295293250e+03,7.452808949057386201e+01,-3.188131479565372928e+01
8.711115603417616512e+03,7.582813155177935016e+01,-4.482295026053907350e+01
8.862061186197066490e+03,7.462787968665730887e+01,-4.102617033654362899e+01
9.015622343146109415e+03,7.541276260252929831e+01,-3.731952362939676959e+01
9.171844396745274935e+03,7.426516102412341525e+01,-3.470135578977904345e+01
9.330773454819764083e+03,7.478623954402374352e+01,-3.241027729963556681e+01
9.492456424147852886e+03,7.484138664737186275e+01,-3.928277504136314491e+01
9.656941024305080646e+03,7.308626792847569220e+01,-3.813762893847891888e+01
9.824275801748353842e+03,7.495528607936853405e+01,-3.978823837967733823e+01
9.994510144144082005e+03,7.790792158220409647e+01,-4.028889621789077324e+01
1.016769429494459291e+04,7.507405641881707936e+01,-4.079157678535568010e+01
1.034387936821713265e+04,7.513528984035419001e+01,-4.129615435566828552e+01
1.052311736372982159e+04,7.519776569286609913e+01,-3.865925652918445365e+01
1.070546118229900276e+04,7.558930468761245436e+01,-5.159191224634989936e+01
1.089096464140255739e+04,7.532647144210953627e+01,-4.281998151723373525e+01
1.107968249106373332e+04,7.539271297751673728e+01,-4.965072068394827198e+01
1.127167043001023922e+04,7.546022019401252123e+01,-4.384296049737265832e+01
1.146698512211331399e+04,7.532844499122062132e+01,-4.435617542102378508e+01
1.166568421311164639e+04,7.677084956319814069e+01,-4.487035901878667943e+01
1.186782634762522684e+04,7.584637780115488681e+01,-4.416541744313108353e+01
1.207347118646361560e+04,7.796137259246762596e+01,-4.590108298483869476e+01
1.228267942423475324e+04,7.581685636554848884e+01,-4.641734763196253510e+01
1.249551280725826473e+04,7.589201612046194612e+01,-4.693402993989084848e+01
1.271203415178957948e+04,7.469883263420109643e+01,-4.745099192005628197e+01
1.293230736255966076e+04,7.534345683607631372e+01,-4.393188273983978576e+01
1.315639745163604675e+04,7.612515852640407843e+01,-5.042187644210278563e+01
1.338437055761068950e+04,7.490082047366021811e+01,-4.482228064816687407e+01
1.361629396512029052e+04,7.628695087599501790e+01,-5.138762168341243353e+01
1.385223612470488297e+04,7.636974578545378733e+01,-5.003520295350515568e+01
1.409226667301052112e+04,7.645380013854268952e+01,-5.055097908743984902e+01
1.433645645334203982e+04,7.653910825036813037e+01,-5.106609034255472324e+01
1.458487753657194480e+04,7.662566373062806235e+01,-5.158040732640006354e+01
1.483760324241162380e+04,7.776876908157886703e+01,-5.522721980199505509e+01
1.509470816105113954e+04,7.680248779433256345e+01,-5.066073668365696392e+01
1.535626817517397831e+04,7.685781332265403876e+01,-5.947117504637590457e+01
1.562236048235329690e+04,7.608118962299109000e+01,-4.757253048543821450e+01
1.589306361783623288e+04,7.707688051580404931e+01,-4.678325395827469890e+01
1.616845747772301911e+04,7.546787892667984465e+01,-5.464265527699385672e+01
1.644862334254774396e+04,7.388171179374440101e+01,-5.094026741550202786e+01
1.673364390126774015e+04,7.527402895404593153e+01,-5.233249702988522500e+01
1.702360327566861088e+04,7.635825655473047391e+01,-4.645552807532130402e+01
1.731858704519217645e+04,7.683420176202601226e+01,-5.665306352977735571e+01
1.761868227219477558e+04,7.765761565630637620e+01,-5.715079081312345721e+01
1.792397752764273537e+04,7.714856826286512614e+01,-5.764637236686183996e+01
1.823456291725398842e+04,7.720392355565701337e+01,-5.278151959457733966e+01
1.855053010809155239e+04,7.796330172246663892e+01,-5.863073544661010317e+01
1.887197235561896014e+04,7.737638992678940042e+01,-5.502559029678326397e+01
1.919898453122353749e+04,7.817251302517534839e+01,-5.960546464775852371e+01
1.953166315021720948e+04,7.827869993340104315e+01,-6.008901825310502431e+01
1.987010640032225638e+04,7.740315950056393035e+01,-5.705145538931944316e+01
2.021441417065073620e+04,7.849415820119997989e+01,-6.251372178432511362e+01
2.056468808118602465e+04,7.860339751830414912e+01,-6.027762758135341414e+01
2.092103151277524739e+04,8.070539865005726199e+01,-6.199618141981944319e+01
2.128354963764138301e+04,7.939134501207539074e+01,-6.246589675536037589e+01
2.165234945042411346e+04,7.970223712293625340e+01,-7.152483105542344788e+01
2.202753979975851325e+04,7.905003851572558915e+01,-6.339645510621692637e+01
2.240923142040094899e+04,7.961924098541436479e+01,-5.699763017883925187e+01
2.279753696591166954e+04,7.927893334492382849e+01,-6.431487979513644859e+01
2.319257104190367318e+04,7.965601921665914631e+01,-6.233045342911369602e+01
2.359445023986776505e+04,7.951136178654607534e+01,-6.522086115859380584e+01
2.400329317158368940e+04,7.936807042463469486e+01,-6.563031680444910876e+01
2.441922050412755198e+04,8.105621001409292603e+01,-7.068096332241918844e+01
2.484235499548584630e+04,7.986632719994814522e+01,-6.777461243906545008e+01
2.527282153078661213e+04,7.931378313340754005e+01,-6.699456279257853453e+01
2.571074715915836350e+04,7.860099691523360832e+01,-7.887980689704789938e+01
2.615626113122775860e+04,8.022846415192341851e+01,-6.786196637057523162e+01
2.660949493726693254e+04,7.984002177783625598e+01,-7.041480240913226396e+01
2.707058234600218566e+04,8.121082332871138476e+01,-7.326815760726901772e+01
2.753965944409428266e+04,8.059730775675048164e+01,-6.913853752091152671e+01
2.801686467630426705e+04,8.185170699034433994e+01,-7.356808951018476250e+01
2.850233888635356197e+04,8.084670277211375833e+01,-6.997322021716975371e+01
2.899622535849383712e+04,8.363202139964954540e+01,-8.122630676255920434e+01
2.949866985979571109e+04,7.983724051232252350e+01,-8.083420493178067545e+01
3.000982068317114317e+04,8.122571076574716642e+01,-7.120083988941409814e+01
3.052982869114097048e+04,8.100532875876152161e+01,-7.979961245640505751e+01
3.105884736036091272e+04,8.224759603069642822e+01,-6.853716706312025053e+01
3.159703282691910499e+04,8.014126203731019871e+01,-7.430147478444401088e+01
3.214454393241856087e+04,8.173954918586281337e+01,-7.279277805593820005e+01
3.270154227085812818e+04,8.341453885575104721e+01,-6.834169013698195272e+01
3.326819223632579815e+04,8.122795482576430004e+01,-7.511490815134710886e+01
3.384466107151848701e+04,8.213074988630282292e+01,-7.395389982804793760e+01
3.443111891710247437e+04,8.414502893715371101e+01,-7.433484944346163559e+01
3.502773886192923965e+04,8.303687307337911250e+01,-6.681988651042036054e+01
3.563469699412139744e+04,8.212493533860998696e+01,-7.240858716446695098e+01
3.625217245304384414e+04,8.244968665757701842e+01,-7.545993669989853458e+01
3.688034748217547894e+04,8.197128965922692601e+01,-6.417764187765828865e+01
3.751940748289703333e+04,8.295880197487126395e+01,-7.619560315812725548e+01
3.816954106921101629e+04,8.249486428997036569e+01,-7.140468178341397731e+01
3.883094012340974587e+04,8.460631751304042325e+01,-7.692017210136079086e+01
3.950379985270807811e+04,8.333005164911371310e+01,-7.727841469589357359e+01
4.018831884685738623e+04,8.346538761897292602e+01,-7.763402959795433844e+01
4.088469913675786665e+04,8.360109176634637151e+01,-7.798706876480365224e+01
4.159314625408689608e+04,8.373715168629948380e+01,-8.210551132042050426e+01
4.231386929195935227e+04,8.387355518600431026e+01,-7.920490992623187765e+01
4.304708096664120967e+04,8.401029028216133554e+01,-8.513220171087728261e+01
4.379299768032984866e+04,8.584987914145388288e+01,-8.608553015491582983e+01
4.455183958502493624e+04,8.428470836048597903e+01,-7.971553795525957753e+01
4.532383064750375343e+04,8.442236839593576292e+01,-7.657611855101094989e+01
4.610919871542383771e+04,8.614463227243243182e+01,-6.928387475136717910e+01
4.690817558457049017e+04,8.356845914875104597e+01,-8.072530672180165823e+01
4.772099706726965815e+04,8.483701892298660141e+01,-8.752549871818726501e+01
4.854790306198627513e+04,8.497575657581964492e+01,-8.138811023789335763e+01
4.938913762412855431e+04,8.251871012277131001e+01,-8.611330150733020616e+01
5.024494903807922674e+04,8.604226812617838505e+01,-8.204320069798858128e+01
5.111558989047488285e+04,8.539338583014267670e+01,-8.236801470705319161e+01
5.200131714475515764e+04,8.553303402951665646e+01,-7.891819288403567612e+01
5.290239221700360940e+04,8.422411434051844026e+01,-8.301250855234549419e+01
5.381908105310283281e+04,8.581292922075583363e+01,-8.333232153306099121e+01
5.475165420722650015e+04,8.565120285212204010e+01,-8.365060158158428294e+01
5.570038692169149726e+04,8.412094457786382407e+01,-8.560126867513638160e+01
5.666555920819369931e+04,8.623412685618795592e+01,-9.288477117158447527e+01
5.764745593045146961e+04,8.637485042934994794e+01,-8.065596033301807211e+01
5.864636688828111801e+04,8.512402832053427915e+01,-8.004030525857950806e+01
5.966258690312927502e+04,8.568498740234534239e+01,-8.441318953167963457e+01
6.069641590508732770e+04,8.679786896443360433e+01,-8.566366277386603656e+01
6.174815902141365950e+04,8.693912868572547836e+01,-8.970566452733838503e+01
6.281812666658961825e+04,8.984830621937611284e+01,-8.614989895989853608e+01
6.390663463393685379e+04,8.722197720223105932e+01,-8.510605494372283886e+01
6.501400418881996302e+04,8.653251142124913997e+01,-9.023512402034033641e+01
6.614056216346767906e+04,8.750520875852977554e+01,-8.707023528387834688e+01
6.728664105343293340e+04,8.764694757608179998e+01,-8.737553297701396104e+01
6.845257911572858575e+04,8.778875757294689208e+01,-8.785138343044285136e+01
6.963872046866004530e+04,8.692878916700172454e+01,-8.536772110148289983e+01
7.084541519339002843e+04,8.755508654061796392e+01,-8.828798795776577890e+01
7.207301943726241007e+04,8.787119231735304936e+01,-8.383441017081936764e+01
7.332189551891654264e+04,8.835654892607657018e+01,-9.596989901882859897e+01
7.459241203522298019e+04,8.849859489338375340e+01,-8.853757033709361224e+01
7.588494397007231601e+04,9.019976940966169821e+01,-8.619713478540346330e+01
7.719987280504892988e+04,9.010030302572063476e+01,-8.324412453358668529e+01
7.853758663202257594e+04,8.892484237238736000e+01,-9.358861330819840418e+01
7.989848026769091666e+04,8.906693529465357528e+01,-8.068007717119968447e+01
8.128295537010689441e+04,8.886808204849404547e+01,-9.070871513096086858e+01
8.269142055722521036e+04,8.880217705047381571e+01,-9.101133522180235502e+01
8.412429152750299545e+04,8.949313581869814982e+01,-9.131420400801059145e+01
8.558199118259028182e+04,8.937041792499216797e+01,-9.161739410155799135e+01
8.706494975214637816e+04,8.977712582373106898e+01,-9.628968388529109745e+01
8.857360492081906705e+04,8.991905405479060676e+01,-9.222502834190609633e+01
9.010840195742416836e+04,9.006092717182781371e+01,-1.018102242987870625e+02
9.166979384636342002e+04,9.020273716869292002e+01,-9.283481732112964835e+01
9.325824142131957342e+04,9.034447598624495868e+01,-9.386880750245899208e+01
9.487421350126821199e+04,9.007273522348474160e+01,-9.344733858744817212e+01
9.651818702884609229e+04,9.062770754254366068e+01,-9.375480366022611634e+01
9.819064721111839754e+04,9.076918383911922206e+01,-9.639913958683608541e+01
9.989208766278190888e+04,9.034140684196700022e+01,-9.437250072445927174e+01
1.016230105518548953e+05,9.105181578034112988e+01,-9.468287527105815116e+01
1.033839267478851689e+05,9.185609713590986303e+01,-9.932103738235748835e+01
1.051753559727326938e+05,9.133396357303611524e+01,-9.530703085313149359e+01
1.069978269539594621e+05,9.147483431542477206e+01,-9.562095279855749652e+01
1.088518775808807404e+05,9.071425216498377608e+01,-9.296041780878320537e+01
1.107380550633190724e+05,9.175612534783394381e+01,-9.625283477483320382e+01
1.126569160931092920e+05,9.387486553336860595e+01,-9.672427233969338545e+01
1.146090270084022195e+05,9.334236734942805924e+01,-9.689056282370525253e+01
1.165949639608152793e+05,9.217679971173041054e+01,-9.409770485889093550e+01
1.186153130854795891e+05,9.253029584282420217e+01,-9.753468524151867314e+01
1.206706706740334921e+05,9.245629891463204331e+01,-9.785931356153494676e+01
1.227616433506138565e+05,9.259573453746932614e+01,-9.818574246063667488e+01
1.248888482508968300e+05,9.109383035485409152e+01,-9.851403807723580996e+01
1.270529132042410492e+05,9.287392816895507508e+01,-9.884426591019493458e+01
1.292544769189869548e+05,9.411599279208454050e+01,-1.002234821348208982e+02
1.314941891709670599e+05,9.315115017614348858e+01,-9.951077677264453314e+01
1.337727109952826286e+05,9.328937061768490935e+01,-9.413203406546364249e+01
1.360907148814034881e+05,9.342731634883895708e+01,-1.001857846292586913e+02
1.384488849716481345e+05,9.489209495722072063e+01,-1.032127975122413091e+02
1.408479172631050751e+05,9.330294476651934588e+01,-1.008697859885430290e+02
1.432885198130479839e+05,9.383939446261337025e+01,-1.012153104263590393e+02
1.457714129479184048e+05,9.397612955877039553e+01,-1.015632626924331561e+02
1.482973294759199489e+05,9.411253305847523620e+01,-9.894565250807768564e+01
1.508670149033064663e+05,9.424859297842834849e+01,-1.022666801963082435e+02
1.534812276544079068e+05,9.438429712580179398e+01,-1.026222572700391282e+02
1.561407392954787356e+05,9.451963309566102112e+01,-1.043251921885295559e+02
1.588463347624153539e+05,9.474701141793492809e+01,-9.777647729318869096e+01
1.615988125924292835e+05,9.478914980960870196e+01,-1.051583888105819824e+02
1.643989851597246306e+05,9.480904010592431064e+01,-1.026954240572022456e+02
1.672476789152697893e+05,9.415189890232505832e+01,-1.044409465317732355e+02
1.701457346307132102e+05,9.519034101465379649e+01,-1.048131938677230437e+02
1.730940076465362217e+05,9.721173155179083381e+01,-1.018638994983574122e+02
1.760933681244968611e+05,9.545558851309608883e+01,-1.055665681273703598e+02
1.791447013044537744e+05,9.558750648461889909e+01,-1.043530683741299043e+02
1.822489077656379668e+05,9.596120998054894358e+01,-1.031511401854262999e+02
1.854069036924523825e+05,9.584985905670238537e+01,-1.074788004392169398e+02
1.886196211448773101e+05,9.598026428958614531e+01,-1.059911838988048345e+02
1.918880083335609816e+05,9.718939363427000444e+01,-1.075036887979688203e+02
1.952130298996774945e+05,9.587129701399035753e+01,-1.006225023587994656e+02
1.985956671996334917e+05,9.636821519591102003e+01,-1.083007538600387534e+02
2.020369185947087244e+05,9.649639256357616546e+01,-1.130271316929745637e+02
2.055377997457151359e+05,9.662397397902755358e+01,-1.091108650894718863e+02
2.090993439127620077e+05,9.699892647599301654e+01,-1.148003311040460801e+02
2.127226022602147714e+05,9.687728490839339202e+01,-1.063393840254862823e+02
2.164086441669409105e+05,9.783091476171662748e+01,-1.103508754907918359e+02
2.201585575419247034e+05,9.866607464847561459e+01,-1.107709029887203798e+02
2.239734491453623923e+05,9.725237698802423836e+01,-1.158228153314395996e+02
2.278544449153074820e+05,9.584755226844190190e+01,-1.116210582342791042e+02
2.318026902999904414e+05,9.749899511011717834e+01,-1.120511968079582488e+02
2.358193505958823953e+05,9.835837779674463377e+01,-1.124847113091795023e+02
2.399056112916314160e+05,9.789960015068220400e+01,-1.129215991447860716e+02
2.440626784179434471e+05,9.786341900982031916e+01,-1.132967758802446099e+02
2.482917789035415335e+05,9.798335754482658899e+01,-1.093160611316618400e+02
2.525941609372770763e+05,9.810249926603864878e+01,-1.078248419526713207e+02
2.569710943365318526e+05,9.822082685077474196e+01,-1.224267091216458994e+02
2.614238709219876328e+05,9.889172667020284280e+01,-1.151563094093707633e+02
2.659538048989053350e+05,9.845497024806729769e+01,-1.156131904914091137e+02
2.705622332449977403e+05,9.838607614815147429e+01,-1.103683014991879503e+02
2.752505161050315364e+05,1.007633903771589132e+02,-1.155547647016910133e+02
2.800200371922638151e+05,9.879964622904913085e+01,-1.170032506239340506e+02
2.848722041968351696e+05,9.820927754526150011e+01,-1.174729593690560847e+02
2.898084492012393894e+05,9.897257471420734021e+01,-1.155948156162190799e+02
2.948302291029924527e+05,9.960506953499903204e+01,-1.238980385540828166e+02
2.999390260446253233e+05,9.873042668517514642e+01,-1.184096223267549703e+02
3.051363478511278518e+05,1.000070043665988635e+02,-1.267675103652418471e+02
3.104237284749725368e+05,9.969127941241313806e+01,-1.198671513276135698e+02
3.158027284488497535e+05,9.957098481137367685e+01,-1.140426265681213920e+02
3.212749353462476283e+05,9.967717171959935740e+01,-1.208450914470701463e+02
3.268419642500125919e+05,9.978230956123796602e+01,-1.203777169877173350e+02
3.325054582290327526e+05,9.879705292068608458e+01,-1.272680244079137140e+02
3.382670888231707504e+05,9.998937711874137335e+01,-1.207160764286623760e+02
3.441285565366166993e+05,1.000912772226355116e+02,-1.201995329858765018e+02
3.500915913397693075e+05,1.001920690884683438e+02,-1.233358077051025958e+02
3.561579531798349344e+05,1.002917388791819349e+02,-1.238411656068756628e+02
3.623294325002526748e+05,9.942710302929083355e+01,-1.243487198301998262e+02
3.686078507691420964e+05,1.004876590841695787e+02,-1.248583738442005142e+02
3.749950610168849817e+05,1.005838840976655888e+02,-1.253700277095553020e+02
3.814929483830460813e+05,1.011416907658356337e+02,-1.288957899370631992e+02
3.881034306727462681e+05,1.015802397647808988e+02,-1.231522347122489975e+02
3.948284589227014221e+05,1.009942391861223854e+02,-1.269159402291548275e+02
4.016700179770446848e+05,1.009569445404936658e+02,-1.299332720445249265e+02
4.086301270731505938e+05,1.009221495007182057e+02,-1.347763019528883035e+02
4.157108404375902610e+05,9.976015553875831188e+01,-1.284759509282816623e+02
4.229142478924251627e+05,1.005420190063505146e+02,-1.214667511838750187e+02
4.302424754720029305e+05,1.013105764944065896e+02,-1.342647674916055109e+02
4.376976860504408833e+05,1.013958846062320163e+02,-1.279175095538559361e+02
4.452820799799831002e+05,1.014799389593209185e+02,-1.306756830329585739e+02
4.529978957404184621e+05,1.010970109582990943e+02,-1.211547552053931724e+02
4.608474105997524457e+05,1.016442643677336832e+02,-1.304808432655707122e+02
4.688329412863259204e+05,1.036114438700225975e+02,-1.321526214936357633e+02
4.769568446725815302e+05,1.018035159213618215e+02,-1.326031317894328652e+02
4.852215184706774889e+05,1.012125371128370546e+02,-1.315505468196153345e+02
4.936294019401554251e+05,1.019576686243127597e+02,-1.390204326028960509e+02
5.021829766078692628e+05,1.010850448039302023e+02,-1.342634552823654701e+02
5.108847670003952808e+05,1.015214622152634121e+02,-1.347909583369774964e+02
5.197373413891170640e+05,1.006928212068296062e+02,-1.353181098717577981e+02
5.287433125482477481e+05,1.016244692145121036e+02,-1.358447752484097464e+02
5.379053385259548668e+05,1.009485048042896693e+02,-1.363708201997829121e+02
5.472261234288819833e+05,1.023894645507621988e+02,-1.401533917898165669e+02
5.567084182202282827e+05,1.024569717672579685e+02,-1.374205148999903088e+02
5.663550215316939866e+05,1.025232133026651837e+02,-1.379438998907145901e+02
5.761687804894582368e+05,1.034002235677782551e+02,-1.384661353549940657e+02
5.861525915545066819e+05,1.026519190519086067e+02,-1.347555106250722190e+02
5.963094013774824562e+05,1.027143949044205158e+02,-1.395066423260456361e+02
6.066422076683881460e+05,1.032629983743709232e+02,-1.400246603607384372e+02
6.171540600813191850e+05,1.028356268498316837e+02,-1.405410222991569924e+02
6.278480611145658186e+05,1.028943986654061717e+02,-1.440110973431616230e+02
6.387273670262799133e+05,1.042809298058524377e+02,-1.424246516894408217e+02
6.497951887660281500e+05,1.014697665347600264e+02,-1.408538484556842718e+02
6.610547929224797990e+05,1.034677988700998554e+02,-1.424186465708410481e+02
6.725095026875166222e+05,1.034590823673099038e+02,-1.430938164036315925e+02
6.841626988370498875e+05,1.025755132026081782e+02,-1.433030726618143547e+02
6.960178207288319245e+05,1.032218050581173969e+02,-1.474133092217553269e+02
7.080783673175580334e+05,1.032722701660239011e+02,-1.382337109486427380e+02
7.203478981875580503e+05,1.026859989086791956e+02,-1.450945171199228128e+02
7.328300346033822279e+05,1.024055988494062319e+02,-1.428231759187782473e+02
7.455284605785917956e+05,1.034168783542320682e+02,-1.365207614936011566e+02
7.584469239630694501e+05,1.027991934711566131e+02,-1.465665274990632270e+02
7.715892375491684070e+05,1.036394499192239493e+02,-1.470512797413956037e+02
7.849592801970390137e+05,1.034120026991560195e+02,-1.471768284612085438e+02
7.985609979794296669e+05,1.035943696648389079e+02,-1.475498025396690309e+02
8.123984053463652963e+05,1.036361046587923624e+02,-1.484866446117081296e+02
8.264755863099583657e+05,1.036768152682272301e+02,-1.489585561551043327e+02
8.407966956498017535e+05,1.037165173218927521e+02,-1.494270824059116194e+02
8.553659601391960168e+05,1.038865457115304309e+02,-1.424768560708166092e+02
8.701876797926783329e+05,1.046156683946263684e+02,-1.503537331516222935e+02
