Frequency (Hz), Gain (dB), Phase (deg)
7.088763214894629527e+03,5.403262552249805850e+01,-7.293566768267978340e+00
7.186466573436470753e+03,5.376840957454146519e+01,-7.393024241728071821e+00
7.285516562692431762e+03,5.402877353031711039e+01,-7.493808316113839574e+00
7.385931743071366327e+03,5.402676833498908593e+01,-7.595935463976221769e+00
7.487730930797457404e+03,5.260791524162618771e+01,-1.081035179145831115e+01
7.590933201436061609e+03,5.402259240586879940e+01,-7.804285639381619788e+00
7.695557893468187103e+03,5.466811183374069572e+01,-4.700419960781466955e+00
7.801624611914246998e+03,5.341377395734569689e+01,-6.396456453367679984e+00
7.909153232007672159e+03,5.269446192574079646e+01,-8.127304576805997272e+00
8.018163902919282009e+03,5.401353604301842637e+01,-8.237844651968863730e+00
8.128677051532858968e+03,5.401111589824875381e+01,-5.307109361334791942e-01
8.240713386272889693e+03,5.399390553931444714e+01,-8.463330404765027737e+00
8.354293900984928769e+03,5.400607655598191315e+01,-8.578311579735133918e+00
8.469439878869588938e+03,5.400345381799726141e+01,-1.771383611865847740e+01
8.586172896470599881e+03,5.400075993360209026e+01,-1.320162862684857075e+01
8.704514827717992375e+03,5.399799301875252411e+01,-8.932424276222644011e+00
8.824487848026850770e+03,5.900629783896172853e+01,-9.053579038202249407e+00
8.946114438452708782e+03,5.399223232361089941e+01,-7.370307965587258536e+00
9.069417389904088850e+03,5.385233222099055439e+01,-1.289618706134696424e-01
9.194419807413180024e+03,5.398615569375876078e+01,-5.504262385043377392e+00
9.321145114465374718e+03,5.535009832653327777e+01,-1.466179132513906147e+01
9.449617057388450121e+03,5.397974628105854578e+01,-9.683567707999239715e+00
9.579859709802231009e+03,5.511165724622879480e+01,1.059913203414421190e+00
9.711897477129628896e+03,5.191243114448428742e+01,-5.525045013815391926e+00
9.845755101169861518e+03,5.396946925112502669e+01,-1.008161509057350180e+01
9.981457664734609352e+03,4.871934599225211571e+01,2.735611020096255785e+00
1.011903059634821875e+04,5.396214853755589758e+01,-1.774438448583282479e+01
1.025849967501253741e+04,5.395833997472384880e+01,-1.049533995728458358e+01
1.039989103503750994e+04,5.438403546698129531e+01,-2.475331560708756129e+01
1.054323117093841756e+04,5.621243291042159029e+01,-1.568393481982426607e+01
1.068854694240039680e+04,5.394629023691705072e+01,-4.892249066170863969e+00
1.083586557931161042e+04,5.394205660050724305e+01,-1.107227870351243837e+01
1.098521468686566368e+04,5.385279167646894649e+01,-1.579576547960799004e+01
1.113662225073446098e+04,5.393324678464226452e+01,-2.272912669425758736e+01
1.129011664231214854e+04,5.392866471772281045e+01,-1.760388642171250595e+01
1.144572662403156573e+04,5.563076935603388051e+01,-3.983844526286777210e-01
1.160348135475381423e+04,5.391913102662288537e+01,-1.270685656375900940e+01
1.176341039523227118e+04,5.391417309315136208e+01,-1.199451295398622364e+01
1.192554371365166480e+04,5.413212027234377643e+01,-6.011378052951865669e+00
1.208991169124373664e+04,5.350897306572169043e+01,-1.102891359592836906e+01
1.225654512798018186e+04,5.389849554219155436e+01,-1.248238473941089666e+01
1.242547524834404976e+04,5.377722744398842991e+01,-1.264910782017145863e+01
1.259673370718083243e+04,5.591584945766320658e+01,-1.281791436998295453e+01
1.277035259562991996e+04,5.388153982526316810e+01,-1.374367281011212150e+01
1.294636444713808123e+04,5.387558702952320999e+01,-8.577807807203150503e+00
1.312480224355567407e+04,5.182677875279773616e+01,-1.167262657974440643e+01
1.330569942131701828e+04,5.386320734016661049e+01,-4.784831240561846499e-01
1.348908987770571002e+04,5.319219047380684628e+01,-1.369390847382986465e+01
1.367500797720654009e+04,5.567387575756541196e+01,-1.387564069761801733e+01
1.386348855794479823e+04,5.080095531481263293e+01,-7.206616398726346517e+00
1.405456693821451154e+04,5.383643944640161294e+01,-2.587155641156614649e+01
1.424827892309635899e+04,5.512535134894133648e+01,-2.198559460951631195e+01
1.444466081116710302e+04,5.401224375967863267e+01,-1.536259766639570046e+01
1.464374940130132927e+04,5.381447305960266192e+01,-1.481806381259292493e+01
1.484558199956695717e+04,5.380676712314568277e+01,-8.680713790718588285e-01
1.505019642621592902e+04,5.290671508461151262e+01,-1.521115287474735389e+01
1.525763102277094549e+04,5.379075146985601208e+01,-1.541122822762497968e+01
1.546792465921015355e+04,5.378243206572454227e+01,-1.561368240032387789e+01
1.568111674125086392e+04,5.377389832506027290e+01,-1.581853380997202407e+01
1.589724721773337842e+04,5.376514516294703583e+01,-1.602580062268606653e+01
1.611635658810689165e+04,5.259331671285970344e+01,-9.558007195887228136e+00
1.633848591001842578e+04,5.425432351737678971e+01,-2.541656797023652103e+01
1.656367680700634810e+04,5.373751682555952414e+01,-1.666227098135096796e+01
1.679197147630010295e+04,5.372783315959744499e+01,-1.687937538579016561e+01
1.702341269672711496e+04,5.589831625215105504e+01,-1.709898158968456272e+01
1.725804383672898257e+04,5.370772116135616869e+01,-1.058373143598570820e+01
1.749590886248800234e+04,5.369728136439671573e+01,-1.754576400785799706e+01
1.773705234616584494e+04,5.386701600559513281e+01,-2.319606377149591481e+01
1.798151947425549224e+04,5.367560475313366908e+01,-1.174488413440358237e+01
1.822935605604861121e+04,5.366435586546611347e+01,-1.865178964140892504e+01
1.848060853221940852e+04,5.365282503815907234e+01,-1.847003793347883160e+01
1.873532398352703967e+04,5.364100598061425984e+01,-2.537349689503352579e+01
1.899355013963758756e+04,5.362889230099109028e+01,-1.945719879175214828e+01
1.925533538806798242e+04,5.141547966453653373e+01,-2.610445630699830488e+01
1.952072878325303827e+04,5.360375500419826977e+01,-1.943600546802205997e+01
1.978978005573742485e+04,5.407784367970266004e+01,-1.392293130728698713e+01
2.006253962149456856e+04,5.030929567875034536e+01,-2.552177740230674274e+01
2.033905859137356310e+04,5.356367382565893820e+01,-2.436042501706495500e+01
2.061938878067669430e+04,5.204071663926787039e+01,-2.514531075353060174e+01
2.090358271886873263e+04,5.514195222565644627e+01,-2.496524903218373481e+01
2.119169365942030345e+04,5.226665423951570233e+01,-1.866418751553436906e+01
2.148377558978648449e+04,5.232043786465462176e+01,-1.730512642360485742e+01
2.177988324152338100e+04,5.349007379423365904e+01,-1.991993386218388551e+01
2.208007210054387542e+04,5.154183838615085023e+01,-2.176562570158391097e+01
2.238439841751498170e+04,5.468498213624408777e+01,-1.848715387362454265e+01
2.269291921839807037e+04,5.351011494950802927e+01,-2.231313275708600230e+01
2.300569231513482373e+04,5.342455056024397919e+01,-2.614721132954785787e+01
2.332277631648022725e+04,5.442280151013949308e+01,-2.287156215822435001e+01
2.364423063898488181e+04,5.338940731672995099e+01,-2.315487651982658690e+01
2.397011551812893231e+04,5.337121282371909103e+01,-2.344092402470063163e+01
2.430049201960894425e+04,5.463193587405214657e+01,-2.968482828317468858e+01
2.463542205078080951e+04,5.432634458674344557e+01,-2.402121235115087927e+01
2.497496837226035859e+04,5.410535052101066356e+01,-2.086476747829508938e+01
2.531919460968340718e+04,5.329409459421034967e+01,-2.461240408403883606e+01
2.566816526562840227e+04,5.437005923349178005e+01,-2.092098631901345129e+01
2.602194573170314470e+04,5.325281663484502559e+01,-2.169092076620031762e+01
2.638060230079808753e+04,5.236947294382678564e+01,-1.533172907791608353e+01
2.674420217950879305e+04,5.320963739771397627e+01,-2.582731488956509480e+01
2.711281350072907298e+04,5.318731374449442484e+01,-2.613777011658395111e+01
2.748650533641823495e+04,5.344149885403245293e+01,-2.645089456750441670e+01
2.786534771054397424e+04,5.627104510651839320e+01,-2.676667508900436587e+01
2.824941161220397771e+04,5.056223921535208632e+01,-8.000551690320076403e+00
2.863876900892783306e+04,5.309292726062808043e+01,-3.340622112144252043e+01
2.903349286016283804e+04,5.372259906310656419e+01,-3.624235487900732977e+01
2.943365713094532475e+04,5.228674784108734741e+01,-2.805604781546417570e+01
2.983933680576080224e+04,5.301655149754633811e+01,-2.838486409230766228e+01
3.025060790259448549e+04,5.298998322688379403e+01,-2.871622885192745400e+01
3.066754748717613620e+04,5.377431486717379983e+01,-2.905011920231074285e+01
3.109023368742087405e+04,5.293513083776857542e+01,-2.938651078959616569e+01
3.151874570806909105e+04,5.055786563192837946e+01,-2.972537778465046543e+01
3.195316384552839736e+04,5.287793392464127606e+01,-2.753328668056615669e+01
3.239356950291954490e+04,5.264836558160549629e+01,-2.669439238261814040e+01
3.284004520533032337e+04,5.281832493164449716e+01,-3.378248954493479772e+01
3.329267461527935666e+04,5.278759500818789263e+01,-3.110503101234187540e+01
3.375154254839339410e+04,5.275623711113508563e+01,-3.771547878938682175e+01
3.421673498930000642e+04,5.272424306445734032e+01,-3.180892839290076068e+01
3.468833910774007381e+04,5.269160477443404744e+01,-3.216427406842568359e+01
3.516644327490180876e+04,5.265831423790204724e+01,-4.599649390990375508e+01
3.565113707998048631e+04,5.474721279754065506e+01,-3.288156987349798044e+01
3.614251134696556983e+04,5.126989274678478381e+01,-3.324343965885807251e+01
3.664065815165999084e+04,5.255445065149308448e+01,-3.707579019852828139e+01
3.714567083893365634e+04,5.288391829870334249e+01,-3.121258208242271337e+01
3.765764404021471273e+04,5.248180514146793030e+01,-3.434142300781164892e+01
3.817667369122229138e+04,5.244443918841547259e+01,-3.471139083782516366e+01
3.870285704994290427e+04,5.213854252338151696e+01,-3.508326607650637641e+01
3.923629271485526260e+04,5.182732865621652962e+01,-3.545699901095118634e+01
3.977708064340636338e+04,5.232808344053092497e+01,-3.583253853007593648e+01
4.032532217074142682e+04,5.215171947496880023e+01,-3.620983215022071278e+01
4.088112002869284333e+04,5.224689708747992256e+01,-3.810194931100753735e+01
4.144457836503040016e+04,5.220519981539602128e+01,-3.696946506730751025e+01
4.201580276297688397e+04,5.528984481634896753e+01,-3.268978330132925691e+01
4.259490026099303213e+04,5.471613459399172541e+01,-3.773545157286920926e+01
4.318197937283435022e+04,5.207561955794560760e+01,-4.745312303943471477e+01
4.377715010788522341e+04,5.203091121156675314e+01,-3.850732557631512520e+01
4.438052399177284678e+04,5.068223626502206969e+01,-3.889531960070996774e+01
4.499221408726530353e+04,5.186186873500533778e+01,-4.194545008793012641e+01
4.561233501545808394e+04,5.189216886522224570e+01,-3.851469238264436257e+01
4.624100297725177370e+04,5.450697908602937503e+01,-3.216496136389194049e+01
4.687833577512647753e+04,4.945073556979220086e+01,-4.045954526879866364e+01
4.752445283521649253e+04,5.174640448129976988e+01,-3.929036244821082846e+01
4.817947522968830162e+04,5.116665930534475848e+01,-4.804855299599191198e+01
4.884352569942796254e+04,5.173624366341958591e+01,-4.164375273139278733e+01
4.951672867704071541e+04,5.159351198386545434e+01,-4.664422405441133890e+01
5.019921031016761845e+04,5.256726408422446895e+01,-3.960813156938749557e+01
5.089109848512402823e+04,5.175241134537293419e+01,-4.283539990873646275e+01
5.159252285086285701e+04,5.124530772594421535e+01,-5.116144353243200982e+01
5.230361484326906066e+04,5.121044425051672278e+01,-4.363303942125996571e+01
5.302450770978896617e+04,5.132263326947944648e+01,-3.480008245713853654e+01
5.375533653439813497e+04,5.056407112634909851e+01,-4.443258635635854858e+01
5.449623826291434671e+04,5.572957614647501146e+01,-4.483289685051955331e+01
5.524735172865905770e+04,5.115038523359478262e+01,-4.504458007654621809e+01
5.600881767847239098e+04,5.109134271460789734e+01,-4.563423352747525286e+01
5.678077879908738396e+04,5.103148643424486863e+01,-4.603511605863735667e+01
5.756337974386652786e+04,5.075543717382642228e+01,-4.643604560821923144e+01
5.835676715990800585e+04,5.001171113462304874e+01,-4.683695044063126289e+01
5.916108971552491857e+04,5.084703807207975501e+01,-4.723775898060166156e+01
5.997649812810327421e+04,4.969500530117132797e+01,-4.763839988181470630e+01
6.080314519234453473e+04,5.072001459353375452e+01,-3.949529126172836868e+01
6.164118580889622535e+04,5.065528957644033881e+01,-4.843889493591404261e+01
6.249077701337821054e+04,5.058975822348395468e+01,-5.359211852018789557e+01
6.335207800580909679e+04,5.052342278971617873e+01,-4.232009482461429428e+01
6.422525018043706223e+04,5.356258717372783451e+01,-5.316245820028466085e+01
6.511045715598306560e+04,5.038835014883702712e+01,-5.003477536229529932e+01
6.600786480630034930e+04,5.089489616749248313e+01,-5.043227845747784954e+01
6.691764129145639890e+04,5.025009543464093298e+01,-5.143511713521775874e+01
6.783995708924406790e+04,5.216263716890840385e+01,-5.410173877019234112e+01
6.877498502712562913e+04,5.010868687497343643e+01,-5.162019040154822846e+01
6.972290031461839681e+04,5.003680990080058422e+01,-5.201441046839831728e+01
7.068388057612617558e+04,5.197543497064577167e+01,-5.240764850718484524e+01
7.165810588422309957e+04,4.989073282326818770e+01,-5.279984198474958390e+01
7.264575879339697713e+04,4.981654237029712107e+01,-6.992650320407761910e+01
7.364702437425624521e+04,4.974159080745322825e+01,-5.187295183554649469e+01
7.466209024820977356e+04,5.299057077692019391e+01,-5.396954615389392984e+01
7.569114662262452475e+04,4.882414703282330493e+01,-5.435695829122106915e+01
7.673438632646659971e+04,4.868592266450794170e+01,-5.474303027102447317e+01
7.779200484643493837e+04,5.036773733752166038e+01,-7.175761133875356279e+01
7.886420036359227379e+04,4.936537606143087231e+01,-5.551093346730165479e+01
7.995117379050099407e+04,5.196110358028865051e+01,-5.589265789033322562e+01
8.105312880887163919e+04,4.919610062686128060e+01,-5.627282863314341199e+01
8.217027190772867471e+04,4.843922466333867760e+01,-6.321973844989440039e+01
8.330281242210380151e+04,4.938783451819631409e+01,-4.599444894110985871e+01
8.445096257226246234e+04,4.461548010420226262e+01,-5.740352698514821128e+01
8.561493750346970046e+04,4.886858787164555196e+01,-5.777699853174031119e+01
8.679495532630554226e+04,4.878498333632831674e+01,-5.814868155310302456e+01
8.799123715753541910e+04,4.764937365879369224e+01,-5.699817774739948106e+01
8.920400716154369002e+04,4.861575506000475144e+01,-6.188902214899305676e+01
9.043349259233937482e+04,4.853014679718683055e+01,-6.104778574661287394e+01
9.167992383613872516e+04,4.844388628786019524e+01,-5.028740129518995161e+01
9.294353445453685708e+04,4.835698153518801945e+01,-5.997883645321680035e+01
9.422456122827323270e+04,4.826944063289089826e+01,-5.188054573857593255e+01
9.552324420160047885e+04,5.089527635907766978e+01,-6.069701166844318152e+01
9.683982672726571036e+04,4.899525966574962865e+01,-6.991480722587036212e+01
9.817455551210980047e+04,4.800308315129453263e+01,-6.140684943674222751e+01
9.952768066329693829e+04,4.791308011231638631e+01,-7.026467780316485801e+01
1.008994557351813855e+05,4.787132056993934270e+01,-6.210811612421277772e+01
1.022901377768184029e+05,4.630591805701628516e+01,-6.245546911797873690e+01
1.036999873801319336e+05,4.763953725613736623e+01,-7.156082983990189916e+01
1.051292687287453009e+05,4.754720672744998211e+01,-6.314349551845894837e+01
1.065782496474847721e+05,4.745431564533405577e+01,-6.348412594628039329e+01
1.080472016525666404e+05,4.872050932158103365e+01,-6.382247505052293235e+01
1.095364000024737470e+05,4.726688609248196826e+01,-5.877817055558392667e+01
1.110461237495354871e+05,4.717236476915465460e+01,-5.770847284440446856e+01
1.125766557922175998e+05,4.707731717432272234e+01,-6.482366427146185117e+01
1.141282829281326267e+05,4.698175186461469366e+01,-6.261689107675659471e+01
1.157012959077822452e+05,4.907321767845034799e+01,-6.769385138068676611e+01
1.172959894890379073e+05,4.943352588493434041e+01,-7.388919588822822959e+01
1.189126624923745112e+05,4.669203491279527185e+01,-6.463073742731583593e+01
1.205516178568654141e+05,4.659448387124947999e+01,-7.081671643781909609e+01
1.222131626969469944e+05,4.675984702812841931e+01,-5.799983611833731345e+01
1.238976083599680132e+05,5.051536325764627833e+01,-6.551821996117504909e+01
1.256052704845309345e+05,4.629901232340744599e+01,-7.325613828869474276e+01
1.273364690596374712e+05,4.597799466371299104e+01,-6.769968933131923450e+01
1.290915284846503928e+05,4.742551492656759393e+01,-6.800727955498312838e+01
1.308707776300794358e+05,4.599948726402401178e+01,-6.831246570801204143e+01
1.326745498992071080e+05,4.297283225988746835e+01,-6.861524853727622997e+01
1.345031832905641058e+05,4.579766075617630605e+01,-7.178085943617173825e+01
1.363570204612633388e+05,4.569612860249914377e+01,-6.921361281976507485e+01
1.382364087912093964e+05,4.546053286724333731e+01,-6.950920128973655210e+01
1.401417004481920158e+05,4.485759565472960730e+01,-6.914193587905681682e+01
1.420732524538763100e+05,4.538915071527714673e+01,-7.009321628784370262e+01
1.440314267507043260e+05,4.528605663908914636e+01,-7.038165600005842748e+01
1.460165902697154670e+05,4.518259114426496126e+01,-7.066772759048394903e+01
1.480291149993048748e+05,4.704718623973154479e+01,-7.095144002862333821e+01
1.500693780549278017e+05,4.497457561939751969e+01,-5.907796251194526604e+01
1.521377617497649626e+05,4.296001498085411185e+01,-6.144398378689153617e+01
1.542346536663630686e+05,4.860857535947378949e+01,-8.366931828097278867e+01
1.563604467292598856e+05,4.465995005360005621e+01,-7.206290856185769655e+01
1.585155392786131706e+05,4.017035061141874053e+01,-7.520796313148261447e+01
1.607003351448440808e+05,4.465074559250542308e+01,-7.260478464036108903e+01
1.629152437243069289e+05,4.434237115726974565e+01,-7.372583148523381169e+01
1.651606800560047268e+05,4.423588715234735957e+01,-6.877587739888434726e+01
1.674370648993607902e+05,4.653492285777466719e+01,-7.340059361446932940e+01
1.697448248130619468e+05,4.402202229081551366e+01,-7.031288665382928116e+01
1.720843922349904606e+05,4.615655443962808135e+01,-7.391998362127762334e+01
1.744562055632538104e+05,4.493734862980286238e+01,-7.417638592499308459e+01
1.768607092383351701e+05,3.960751862315565575e+01,-7.336196770010691637e+01
1.792983538263740775e+05,4.555775268551559520e+01,-7.519926411598011384e+01
1.817695961035951914e+05,4.348242441726300456e+01,-7.493264646446705513e+01
1.842748991419023077e+05,4.653494210707214052e+01,-7.518048338893970595e+01
1.868147323956485779e+05,4.425247002285316000e+01,-7.542622939872130416e+01
1.893895717896060669e+05,4.295015808211714869e+01,-7.566990564309192280e+01
1.919998998081475438e+05,4.304606780283574352e+01,-8.058174993330867153e+01
1.946462055856542720e+05,4.293637665569075068e+01,-7.705697436887791696e+01
1.973289849981736625e+05,4.282645562275433804e+01,-7.778268591190187919e+01
2.000487407563381130e+05,4.271630998551765401e+01,-7.995678433204996338e+01
2.028059824995648232e+05,4.260594492683201651e+01,-7.685801109065165804e+01
2.056012268915556779e+05,4.187224426282426748e+01,-7.708973676923123719e+01
2.084349977171095670e+05,4.238457678760690328e+01,-7.731955226946236337e+01
2.113078259802725515e+05,4.194695628740274884e+01,-7.754748181427994780e+01
2.142202500038410071e+05,4.156871274023416873e+01,-7.974331174636513708e+01
2.171728155302322411e+05,4.205100290026812360e+01,-8.146485259411456070e+01
2.201660758237497066e+05,4.054358588902940852e+01,-8.192292638883522216e+01
2.232005917742557067e+05,4.182766071205962533e+01,-7.844083521908838463e+01
2.262769320022727479e+05,3.979710077482407371e+01,-7.756563073584547396e+01
2.293956729655360396e+05,3.939352303638322894e+01,-9.136393883906896463e+01
2.325573990670096828e+05,4.122957691720488071e+01,-8.640254043658572414e+01
2.357627027643965848e+05,4.441395422213437172e+01,-7.930602385376079155e+01
2.390121846811551368e+05,4.342395379876536055e+01,-7.951811504187935498e+01
2.423064537190461415e+05,3.922269070969226590e+01,-7.972857679236498996e+01
2.456461271722333913e+05,3.763551056200098088e+01,-9.850757213222982500e+01
2.490318308429519238e+05,4.340749981741659980e+01,-8.163686080928206934e+01
2.524641991587749799e+05,4.081412246188821058e+01,-8.035045402659773117e+01
2.559438752914972720e+05,4.204974855102442888e+01,-7.512051375749764759e+01
2.594715112776521419e+05,4.058719320074386872e+01,-8.107823426098083530e+01
2.630477681406951742e+05,4.047351911337639763e+01,-8.106446699784591203e+01
2.666733160148687894e+05,4.035970996726041449e+01,-8.115845321258252909e+01
2.703488342707745614e+05,4.024576910138203090e+01,-8.135685568491635422e+01
2.740750116426785826e+05,4.097337039524060742e+01,-8.155387464896367078e+01
2.778525463575663161e+05,4.001750519378210669e+01,-8.174953797741844141e+01
2.816821462659814279e+05,3.951329302384808528e+01,-8.194387362425119647e+01
2.855645289746652124e+05,3.978875263028497500e+01,-7.683116400437808124e+01
2.895004219810243230e+05,4.042537345762861634e+01,-8.232867405684959294e+01
2.934905628094546264e+05,3.840617671172289249e+01,-8.251919510055222418e+01
2.975356991495383554e+05,3.832027606113986451e+01,-9.592048537670565622e+01
3.016365889961506473e+05,3.932987685982029546e+01,-8.289661992807432966e+01
3.057940007914982270e+05,3.749964516169394813e+01,-8.308358030111064352e+01
3.100087135691092699e+05,3.897641400932831601e+01,-8.326941044863924901e+01
3.142815170998148387e+05,3.898460873650854808e+01,-8.666760529199029861e+01
3.186132120397386025e+05,3.886932173368511201e+01,-9.167212294321538479e+01
3.230046100803267327e+05,3.875394007585633460e+01,-8.677685102760516145e+01
3.274565341004485963e+05,3.863846616996508487e+01,-7.726464654982011382e+01
3.319698183205874520e+05,3.852290236556888203e+01,-8.418260304553217566e+01
3.365453084591621300e+05,3.886414578111828888e+01,-1.012116170968997722e+02
3.411838618910034420e+05,3.829151417956925485e+01,-8.454096501363626714e+01
3.458863478080086061e+05,3.817569422061406215e+01,-9.110078053559321631e+01
3.506536473820170504e+05,3.805979321072155130e+01,-9.157172411698567771e+01
3.554866539299270953e+05,3.794381322979519666e+01,-8.507181317905175888e+01
3.603862730810889625e+05,3.782775630716334092e+01,-8.524709177280114147e+01
3.653534229470085120e+05,3.771162442266297887e+01,-9.161882853120651760e+01
3.703890342933823122e+05,3.380664691563989521e+01,-8.559531467030649310e+01
3.754940507145105512e+05,3.739975833121603443e+01,-8.576831632122470239e+01
3.806694288101152051e+05,3.736279807627759908e+01,-8.594061635897685392e+01
3.859161383645829046e+05,3.925887364761078402e+01,-8.611224348768834602e+01
3.912351625286983908e+05,3.667155072342022493e+01,-8.628322642352861749e+01
3.966274980038627982e+05,3.701336381730676806e+01,-8.645359389491747493e+01
4.020941552288628882e+05,3.680361681268919938e+01,-9.237395707200157347e+01
4.076361585692148656e+05,3.678009279922891039e+01,-9.354616113004308886e+01
4.132545465091049555e+05,3.666336770078039820e+01,-8.696129099983785693e+01
4.189503718459969969e+05,3.920681684187310623e+01,-8.712948416012805808e+01
4.247247018879005336e+05,3.305786654944750325e+01,-8.729720570177052252e+01
4.305786186533712316e+05,3.631285242717896011e+01,-8.746448444105902809e+01
4.365132190742665553e+05,3.619590555972447987e+01,-9.201007151428053987e+01
4.425296152012883103e+05,3.607890682066006605e+01,-7.990313290558211179e+01
4.486289344123660121e+05,3.596185756664569055e+01,-8.517225594365659447e+01
4.548123196239136159e+05,3.454655612579168888e+01,-7.927636424993029607e+01
4.610809295049837092e+05,3.572761276952689258e+01,-8.349378822590445282e+01
4.674359386943970458e+05,3.561041977127350577e+01,-8.846047428963653658e+01
4.738785380208409624e+05,3.353605144818421735e+01,-8.862546204324570454e+01
4.804099347260157228e+05,3.537589869663698039e+01,-9.408608815233093026e+01
4.870313526908553904e+05,3.587064745976909563e+01,-8.920262968294250072e+01
4.937440326648584451e+05,3.514120531899210675e+01,-8.632919186026673231e+01
5.005492324985879823e+05,3.694786627741455476e+01,-8.993351990175307265e+01
5.074482273793726345e+05,3.490634858561004705e+01,-8.944781057752385323e+01
5.144423100702554220e+05,3.421565427996098663e+01,-8.295354113083340053e+01
5.215327911522411741e+05,3.467133699081067277e+01,-8.977608519009443455e+01
5.287209992698727874e+05,3.455377565636779735e+01,-9.161423202529192622e+01
5.360082813802014571e+05,3.528817184586267075e+01,-8.822029185473607527e+01
5.433960030051890062e+05,3.431854675871745286e+01,-9.026851655580405520e+01
5.508855484875739785e+05,3.420088105896060426e+01,-9.043278320088518285e+01
5.584783212502907263e+05,3.600118395656770787e+01,-9.014956612679972636e+01
5.661757440594363725e+05,3.396545163682048241e+01,-8.023026100698534435e+01
5.739792592908795923e+05,3.499028843905922059e+01,-7.407874900651816574e+01
5.818903292005422991e+05,3.480543619013246825e+01,-9.109125280247101841e+01
5.899104361983968411e+05,3.343578375401903457e+01,-9.268026802388671115e+01
5.980410831262493739e+05,3.349422435225048389e+01,-8.326953447801116681e+01
6.062837935393537628e+05,3.337634544741046483e+01,-8.783387555862459806e+01
6.146401119918886106e+05,3.058484363509469617e+01,-9.191171535110011348e+01
6.231116043263991596e+05,3.314050642295239868e+01,-9.191973320843094086e+01
