Frequency (Hz), Gain (dB), Phase (deg)
8.220453975218353662e+03,-1.535868429627203113e+01,-1.084999915656451748e+02
8.335238194179548373e+03,-1.602940654208038751e+01,-1.071560166386758084e+02
8.451625173397322214e+03,-1.552518927968613127e+01,-1.042439838347190459e+02
8.569637292606996198e+03,-1.560722952471222413e+01,-1.074921856632918917e+02
8.689297244037657947e+03,-1.568844484856884947e+01,-1.076602403804683803e+02
8.810628036775540750e+03,-1.627551580018221600e+01,-1.078281938907366850e+02
8.933653001188411508e+03,-1.586578904424265524e+01,-1.067737610593342197e+02
9.058395793411697014e+03,-1.592701566316178230e+01,-1.078079710142097269e+02
9.184880399897245297e+03,-1.574785455115918609e+01,-1.083308104368489779e+02
9.313131142025655208e+03,-1.609555744742254646e+01,-1.100907345457831923e+02
9.443172680782909083e+03,-1.612592603471405894e+01,-1.086641887389124577e+02
9.575030021502401723e+03,-1.489566275610071067e+01,-1.075397600932061550e+02
9.708728518673167855e+03,-1.630696587704677825e+01,-1.109590989158964902e+02
9.844293880815173907e+03,-1.638019401847361678e+01,-1.091603172265010215e+02
9.981752175422780056e+03,-1.645247288516219442e+01,-1.071885479339034077e+02
1.012112983397717653e+04,-1.652379034940474867e+01,-1.107901986953500710e+02
1.026245365702880554e+04,-1.621914059837442323e+01,-1.096499620936074848e+02
1.040575081935082926e+04,-1.582020297182260471e+01,-1.098113815110299498e+02
1.055104887516436793e+04,-1.673185441545071228e+01,-1.099717726255184829e+02
1.069837576343696855e+04,-1.679920686786573469e+01,-1.085529322483447316e+02
1.084775981325484463e+04,-1.686553875383069112e+01,-1.124144137582031675e+02
1.099922974927013820e+04,-1.847514492403308850e+01,-1.104459723302840359e+02
1.115281469722443580e+04,-1.699509502481672030e+01,-1.107939674279725466e+02
1.130854418954921130e+04,-1.705829685071940105e+01,-1.114925954542722764e+02
1.146644817104446338e+04,-1.712043300614909924e+01,-1.117775223298283578e+02
1.162655700463689209e+04,-1.718149258488067233e+01,-1.110588920561091868e+02
1.178890147721810354e+04,-1.724146484213916608e+01,-1.103472654382663478e+02
1.195351280556471283e+04,-1.666593517964436089e+01,-1.113555455590113610e+02
1.212042264234085451e+04,-1.735810525852356534e+01,-1.115011212911901737e+02
1.228966308218451923e+04,-1.741475279171473289e+01,-1.124940722996546469e+02
1.246126666787909198e+04,-1.747027176312417396e+01,-1.131075034254063780e+02
1.263526639661083573e+04,-1.752465232625226577e+01,-1.112961469085000061e+02
1.281169572631375740e+04,-1.674014290050228837e+01,-1.120630673256433170e+02
1.299058858210332255e+04,-1.885445543684570779e+01,-1.117659137253843511e+02
1.317197936279961868e+04,-1.768086807018161721e+01,-1.123306134116314610e+02
1.335590294754198658e+04,-1.878021751242544113e+01,-1.127433240710152518e+02
1.354239470249576516e+04,-1.712348725612743294e+01,-1.127144432488391885e+02
1.373149048765266525e+04,-1.721756003134207447e+01,-1.127132077256125626e+02
1.392322666372638741e+04,-1.923822435401103093e+01,-1.128354043796488213e+02
1.411764009914410053e+04,-1.905947393381744703e+01,-1.125471616517542230e+02
1.431476817713596392e+04,-1.693726951161864847e+01,-1.144371824193256657e+02
1.451464880292337330e+04,-1.800382512087297471e+01,-1.123095634212721876e+02
1.471732041100754941e+04,-1.833190962558429504e+01,-1.137733956892194840e+02
1.492282197256019390e+04,-1.564832457396768284e+01,-1.134026171829326017e+02
1.513119300291705440e+04,-1.812389974059965425e+01,-1.135067368126227905e+02
1.534247356917612888e+04,-1.790795769619220934e+01,-1.114438909893970049e+02
1.555670429790224443e+04,-1.751464361610091913e+01,-1.120623075620675877e+02
1.577392638293893651e+04,-2.021876509711038850e+01,-1.120402593776198472e+02
1.599418159332940559e+04,-1.730302113988506107e+01,-1.153178282720359960e+02
1.621751228134839585e+04,-1.829886448224360151e+01,-1.139764528772033998e+02
1.644396139064574163e+04,-1.833002784255221229e+01,-1.140597078288399473e+02
1.667357246450410821e+04,-2.045543648912333268e+01,-1.141392375704487279e+02
1.690638965421172179e+04,-1.838848072918493415e+01,-1.119867460072598249e+02
1.714245772755199141e+04,-1.841576025967158614e+01,-1.127222008253893364e+02
1.738182207741202728e+04,-1.704952605807940813e+01,-1.143548282291177998e+02
1.762452873051083589e+04,-1.846640227272820312e+01,-1.158914303250708713e+02
1.787062435624991485e+04,-1.841277888628158266e+01,-1.117479013228594624e+02
1.812015627568709169e+04,-1.851179332580412051e+01,-1.131813791082742284e+02
1.837317247063563264e+04,-1.853251002900825029e+01,-1.157274560673404409e+02
1.862972159289081537e+04,-1.855190279853424329e+01,-1.155897188805087126e+02
1.888985297358472599e+04,-1.856996838267886574e+01,-1.145381971927187124e+02
1.915361663267229596e+04,-1.858670375778720540e+01,-1.152301122613863669e+02
1.942106328854937601e+04,-2.081299158564709728e+01,-1.132925354045182473e+02
1.969224436780512406e+04,-1.861617291917460193e+01,-1.127423720603617312e+02
1.996721201511091203e+04,-1.862890178743387537e+01,-1.148072980939395649e+02
2.024601910324698838e+04,-1.864029060829516027e+01,-1.148288287997161916e+02
2.052871924326908629e+04,-1.865033748045655670e+01,-1.148279569107276501e+02
2.081536679481741885e+04,-1.865904072381640333e+01,-1.148584929651546958e+02
2.110601687656921422e+04,-1.817062707243111319e+01,-1.165380122443774553e+02
2.140072537683719929e+04,-1.813198835827855149e+01,-1.148701316047752528e+02
2.169954896431652742e+04,-1.782350696703518622e+01,-1.111340779820721849e+02
2.200254509898108881e+04,-1.936400491875586383e+01,-1.161683516474072206e+02
2.230977204313263792e+04,-1.868235908116733412e+01,-1.167640295769901968e+02
2.262128887260378178e+04,-1.868297755335751731e+01,-1.148387749998011031e+02
2.293715548811733606e+04,-1.868224676529393946e+01,-1.148194933611898989e+02
2.325743262680483531e+04,-1.913529026336486183e+01,-1.165687220334270364e+02
2.358218187388511069e+04,-1.691227845421122566e+01,-1.147671763599852994e+02
2.391146567450667135e+04,-1.867196057825307776e+01,-1.147341471500826628e+02
2.424534734575499897e+04,-1.866583557351313516e+01,-1.146965468157752355e+02
2.458389108882744040e+04,-1.865836380738544165e+01,-1.146543862791272232e+02
2.492716200137863780e+04,-1.864954643304075432e+01,-1.158829700616533529e+02
2.527522609003758407e+04,-1.863938482270411612e+01,-1.172845211271007742e+02
2.562815028310020716e+04,-1.858214452110942005e+01,-1.150097529020483194e+02
2.598600244339866913e+04,-1.801816137918621763e+01,-1.144404685216516668e+02
2.634885138135038869e+04,-1.860085160042646635e+01,-1.139560684522283651e+02
2.671676686818970848e+04,-1.858533117798711487e+01,-1.143066574799722162e+02
2.708981964938385499e+04,-1.856847669619713770e+01,-1.142331378852773440e+02
2.746808145823624363e+04,-1.855029086049543707e+01,-1.143127177567012751e+02
2.785162502968019544e+04,-1.846857169141741650e+01,-1.140730440425682986e+02
2.824052411426478284e+04,-1.866700196756117336e+01,-1.138198955461209323e+02
2.863485349233593661e+04,-1.848777568048004127e+01,-1.138958071496694373e+02
2.903468898841618284e+04,-1.962198923069677292e+01,-1.128687532503810900e+02
2.944010748578423954e+04,-1.811168790019769759e+01,-1.168601340575610408e+02
2.985118694125912225e+04,-1.782902637887710284e+01,-1.135985901828898648e+02
3.026800640019007187e+04,-1.806353322864606881e+01,-1.134913531078200606e+02
3.069064601165577551e+04,-1.935299373826809344e+01,-1.133801230671735283e+02
3.111918704387645630e+04,-1.934016127960253328e+01,-1.132649569844560205e+02
3.155371189984020748e+04,-1.829596623801705846e+01,-1.124500181088416326e+02
3.199430413314849284e+04,-1.723381504394098229e+01,-1.130230545974067695e+02
3.244104846408224694e+04,-1.796953415090714401e+01,-1.128964420721146524e+02
3.289403079589230038e+04,-1.819436880118296074e+01,-1.095961050314806329e+02
3.335333823131796817e+04,-1.954408290622879818e+01,-1.126322172804223811e+02
3.381905908933522733e+04,-1.703544374817346352e+01,-1.131899841359480519e+02
3.429128292213984241e+04,-1.760508957578971589e+01,-1.133371849757038063e+02
3.477010053236681415e+04,-1.732041335270764293e+01,-1.085293410328595911e+02
3.525560399055072776e+04,-1.799974199389141916e+01,-1.120616778039059653e+02
3.574788665282945294e+04,-1.795708083016357648e+01,-1.119106882064331927e+02
3.624704317889584490e+04,-1.791319101523988877e+01,-1.131181988603790103e+02
3.675316955019901070e+04,-1.786808012918757527e+01,-1.131944434720874142e+02
3.726636308840083802e+04,-1.967991704366597361e+01,-1.123767657145153578e+02
3.778672247408951807e+04,-1.804178099307059213e+01,-1.112755345601668608e+02
3.831434776575429714e+04,-1.920186994646624967e+01,-1.098130804724929561e+02
3.884934041902600438e+04,-1.767558532606152255e+01,-1.109403118900925733e+02
3.939180330618506559e+04,-1.810021104308583517e+01,-1.087697721759661391e+02
3.994184073594307119e+04,-1.757222492403349179e+01,-1.102253186154531477e+02
4.049955847349979740e+04,-1.751879740403694541e+01,-1.105467914414189323e+02
4.106506376088024263e+04,-1.746421733801076925e+01,-1.102376972065072493e+02
4.163846533755647397e+04,-1.699947474497439615e+01,-1.096990049102598874e+02
4.221987346135621192e+04,-1.684452757369838949e+01,-1.098715681480680928e+02
4.280939992966457066e+04,-1.622510081505335933e+01,-1.102671897903487235e+02
4.340715810092102038e+04,-1.723456442879003703e+01,-1.107056988654542522e+02
4.401326291641651187e+04,-1.737440349690105634e+01,-1.093056230873938119e+02
4.462783092239586404e+04,-1.711307853698673398e+01,-1.119024826078328090e+02
4.525098029246735678e+04,-1.566423806378867489e+01,-1.089180713972227466e+02
4.588283085032671806e+04,-1.698726396391846549e+01,-1.080171467737344102e+02
4.652350409279725136e+04,-1.628628154011387252e+01,-1.085230357293129089e+02
4.717312321319238981e+04,-1.685720711000188032e+01,-1.074577249656488362e+02
4.783181312500376953e+04,-1.679061546139689654e+01,-1.081211212863959332e+02
4.849970048592119565e+04,-1.739226363539754416e+01,-1.079177700723997475e+02
4.917691372218653851e+04,-1.665436214218883038e+01,-1.077129199577382082e+02
4.986358305328912684e+04,-1.578935291238822636e+01,-1.075066424806271357e+02
5.055984051700502459e+04,-1.651409206989860934e+01,-1.054227338904988898e+02
5.126581999478592479e+04,-1.644247987749619710e+01,-1.064376028797728537e+02
5.198165723750351026e+04,-1.650417050427919818e+01,-1.068799443866619754e+02
5.270748989155184245e+04,-1.656375211540486347e+01,-1.070317638254093282e+02
5.344345752531572361e+04,-1.916509647163644914e+01,-1.067447213751544979e+02
5.418970165600762266e+04,-1.614645997477694550e+01,-1.075046249322912502e+02
5.494636577687928366e+04,-1.607012222142887481e+01,-1.060284977586392614e+02
5.571359538481441996e+04,-1.583643596343881832e+01,-1.084438102950329181e+02
5.649153800830506225e+04,-1.591473219590986332e+01,-1.055971288699514901e+02
5.728034323582015350e+04,-1.583570432790429550e+01,-1.053802434962308183e+02
5.808016274456919200e+04,-1.557027708845695280e+01,-1.051626336469167313e+02
5.889115032966747822e+04,-1.437994805297400802e+01,-1.095753842746090783e+02
5.971346193370977562e+04,-1.668490627070105603e+01,-1.047254595358626830e+02
6.054725567675512866e+04,-1.497454104201505487e+01,-1.075818772959914753e+02
6.139269188673220197e+04,-1.542772647663512942e+01,-1.042860285095289612e+02
6.224993313026778924e+04,-1.534364905268063239e+01,-1.040655914002848021e+02
6.311914424394659727e+04,-1.423782852733864424e+01,-1.038447364570860429e+02
6.400049236600664881e+04,-1.517311025966674265e+01,-1.009916926862140372e+02
6.489414696847881714e+04,-1.486219091045924756e+01,-1.029889184115732945e+02
6.580027988977303903e+04,-1.576477495715734634e+01,-1.031801096531335133e+02
6.671906536772157415e+04,-1.491152457567751810e+01,-1.043622800582361094e+02
6.765068007308241795e+04,-1.597644307695194499e+01,-1.027357224806206233e+02
6.859530314351028937e+04,-1.473342317991486539e+01,-1.025132539916661472e+02
6.955311621800361900e+04,-1.464329502534523897e+01,-1.027204789337626920e+02
7.052430347183019330e+04,-1.455246432126564571e+01,-1.020679436162887583e+02
7.150905165194280562e+04,-1.520222091718604673e+01,-1.034279267648221179e+02
7.250755011288778041e+04,-1.436874203323273491e+01,-1.016223512131928715e+02
7.351999085321511666e+04,-1.427587360674345973e+01,-1.016468209179444244e+02
7.454656855239831202e+04,-1.414774670295151182e+01,-1.011767127970595652e+02
7.558748060826762230e+04,-1.472790530536430431e+01,-1.000242381238024194e+02
7.664292717496813566e+04,-1.345846078644346733e+01,-1.007312384995259151e+02
7.771311120144631423e+04,-1.389795016985515019e+01,-1.005086216103478876e+02
7.879823847047481104e+04,-1.380191267381691489e+01,-1.002861130900089108e+02
7.989851763822119392e+04,-1.377871065404321271e+01,-1.000637321712866310e+02
8.101416027437103912e+04,-1.618511283296141556e+01,-9.984149658164811569e+01
8.214538090280877077e+04,-1.351023850523249337e+01,-9.961942256599692769e+01
8.329239704286903725e+04,-1.256469379744015313e+01,-9.939752491029197756e+01
8.445542925116239348e+04,-1.331292668703817128e+01,-9.917581696595550511e+01
8.563470116398505343e+04,-1.107309546383667609e+01,-9.895431067498790867e+01
8.683043954032246256e+04,-1.254931183024315366e+01,-1.000376354771097880e+02
8.804287430545083771e+04,-1.301287059169139582e+01,-9.851194392906785424e+01
8.927223859515000368e+04,-1.359570686797577643e+01,-9.829110054539627583e+01
9.051876880053202331e+04,-1.281022309622825617e+01,-9.807049301162440713e+01
9.178270461349560355e+04,-1.270814511165504257e+01,-9.785012661880487883e+01
9.306428907281701686e+04,-1.149320703996733783e+01,-9.949805878424415084e+01
9.436376861088201986e+04,-1.191017846747405606e+01,-9.741013220800049055e+01
9.568139310107284109e+04,-1.239900518984887867e+01,-9.673432365046909354e+01
9.701741590581517085e+04,-1.312057767164719202e+01,-9.734201789473341648e+01
9.837209392529592151e+04,-1.219057956586655678e+01,-9.399671978827190344e+01
9.974568764686325449e+04,-1.113606569927982193e+01,-9.653313481152707709e+01
1.011384611951133702e+05,-1.198036838403461957e+01,-9.827732937950108294e+01
1.025506823826797045e+05,-1.095656291497130042e+01,-9.901371662764452708e+01
1.039826227617291297e+05,-1.330342650979883423e+01,-9.678632778885764765e+01
1.054345576761783595e+05,-1.166184707861455649e+01,-9.356985738972277034e+01
1.069067663146382256e+05,-1.155485021029875270e+01,-9.531397774239992771e+01
1.083995317640996218e+05,-1.122566022791213314e+01,-9.522484597760494296e+01
1.099131410643657873e+05,-1.312084314987604117e+01,-9.500756657407869454e+01
1.114478852632479102e+05,-1.123149507063367025e+01,-9.479048418481779947e+01
1.130040594725293195e+05,-1.112294566777057980e+01,-9.554808301780491320e+01
1.145819629247109988e+05,-1.101402557647483604e+01,-9.435686773046310805e+01
1.161818990305518091e+05,-1.090474143795340467e+01,-9.414031025797081043e+01
1.178041754374086449e+05,-1.079509972524034822e+01,-9.392390303735645318e+01
1.194491040883947717e+05,-1.068510674347899680e+01,-9.370763243419037281e+01
1.211170012823618017e+05,-1.200458671870661043e+01,-9.349148408776790120e+01
1.228081877347192058e+05,-1.296258859356270676e+01,-9.327544293614133153e+01
1.245229886391055188e+05,-1.035308072492480846e+01,-9.305949324080091856e+01
1.262617337299169594e+05,-1.024174237444647417e+01,-9.521750594482398355e+01
1.280247573457129183e+05,-1.013008177702107560e+01,-9.327850274346413073e+01
1.298123984935042536e+05,-1.001810424014166756e+01,-9.241202586733660951e+01
1.316250009139392350e+05,-9.905814907166089256e+00,-9.219627192476104938e+01
1.334629131474023161e+05,-9.793218758050130646e+00,-9.198052143647679202e+01
1.353264886010319751e+05,-8.121431724784111239e+00,-9.176475510303716021e+01
1.372160856166781159e+05,-9.567125118857532584e+00,-9.154895311130182733e+01
1.391320675398058374e+05,-9.771433061348879789e+00,-8.953121603768970260e+01
1.410748027893623803e+05,-8.694140752413797912e+00,-9.111716046293632587e+01
1.430446649286184984e+05,-9.225798730148540017e+00,-9.090112780696537698e+01
1.450420327370018931e+05,-9.493627689568226558e+00,-9.068497553621938323e+01
1.470672902829292580e+05,-9.207678840536642539e+00,-8.908205468877594058e+01
1.491208269976598676e+05,-9.076090703354955380e+00,-9.007823262776625484e+01
1.512030377501773764e+05,-8.572866761711539496e+00,-9.003557852476768630e+01
1.533143229231172008e+05,-9.418988306569282543e+00,-8.981872342959790956e+01
1.554550884897571232e+05,-8.535674401108508391e+00,-8.960840606780097062e+01
1.576257460920782760e+05,-8.419726544633647336e+00,-9.049595365460582741e+01
1.598267131199208961e+05,-5.900323149641071296e+00,-9.198546235759522460e+01
1.620584127912421536e+05,-7.623132643817242204e+00,-8.817565440463306459e+01
1.643212742334945651e+05,-8.070354578010153546e+00,-9.011385326961419651e+01
1.666157325661440264e+05,-8.995552714018241858e+00,-8.998818334226484694e+01
1.689422289843351755e+05,-7.082205902695521083e+00,-8.829284573279119286e+01
1.713012108437298157e+05,-8.762468795242082109e+00,-8.807344084719684929e+01
1.736931317465268658e+05,-7.601053179554853045e+00,-8.785360498266041418e+01
1.761184516286831058e+05,-8.422481205093788503e+00,-8.722758390260187866e+01
1.785776368483555852e+05,-8.359338732577866082e+00,-8.741253785319793224e+01
1.810711602755734057e+05,-7.666725531080758493e+00,-8.719125502463190003e+01
1.835995013831671968e+05,-7.127905693415897304e+00,-8.696943812636324367e+01
1.861631463389642013e+05,-7.009030211970795676e+00,-8.674706112689942472e+01
1.887625880992728926e+05,-7.227460251080134235e+00,-8.652409792781517694e+01
1.913983265036706289e+05,-6.770581693735351791e+00,-8.630052238213427529e+01
1.940708683711191989e+05,-6.651010602929531501e+00,-8.703655069289523283e+01
1.967807275974165241e+05,-6.531209356808062694e+00,-8.429245240166025610e+01
1.995284252540150192e+05,-6.411178582314462915e+00,-8.616257449979869421e+01
2.023144896882158646e+05,-6.290918769427406687e+00,-8.539957313199741407e+01
2.051394566247622133e+05,-5.549097307868819051e+00,-8.440696414654827606e+01
2.080038692688550509e+05,-6.049713308345928908e+00,-8.494474416053121502e+01
2.109082784106015170e+05,-5.928767962441924055e+00,-8.403943053372603345e+01
2.138532425309274986e+05,-6.468298914297505142e+00,-8.448673462389393762e+01
2.168393279089654097e+05,-5.686191790972799254e+00,-8.425647258165875542e+01
2.198671087309409922e+05,-6.318837990591391396e+00,-8.493492488377812322e+01
2.229371672005851287e+05,-5.554778443518073594e+00,-8.444866293803174528e+01
2.260500936510806787e+05,-5.320609111764809995e+00,-8.356035081593043401e+01
2.292064866585791460e+05,-5.198287795669244815e+00,-8.384043725280979231e+01
2.324069531572974811e+05,-5.075734982287457342e+00,-8.302511384981907838e+01
2.356521085562247899e+05,-4.933743153767534473e+00,-8.285569790040001692e+01
2.389425768574560934e+05,-4.829930879520077269e+00,-8.467195890316124007e+01
2.422789907761810173e+05,-4.706677280655796380e+00,-8.238086170193406588e+01
2.456619918623478734e+05,-3.407076573613098347e+00,-8.137593658607814007e+01
2.490922306240240287e+05,-4.459460271382823748e+00,-8.463984379139358794e+01
2.525703666524813743e+05,-4.335493801069731035e+00,-8.166052969556382379e+01
2.560970687490252894e+05,-4.909929202498306999e+00,-8.047293991645253186e+01
2.596730150536002184e+05,-3.748326417058286175e+00,-8.130591290288433015e+01
2.632988931751831551e+05,-3.962141592117092159e+00,-8.092995612347328915e+01
2.669754003240058082e+05,-4.230406398879204666e+00,-8.323900483252576521e+01
2.707032434456177871e+05,-3.661204657281064812e+00,-8.043692661245091813e+01
2.744831393568213680e+05,-4.261133430410832368e+00,-8.018855551620039535e+01
2.783158148835102329e+05,-3.533905141679912987e+00,-7.841545124459777583e+01
2.822020070004244335e+05,-2.131538915606958184e+00,-7.968800232627066293e+01
2.861424629728651489e+05,-3.337349202745591104e+00,-7.943578266691943668e+01
2.901379405003824504e+05,-3.082238008142581975e+00,-7.918224363490620021e+01
2.941892078624697751e+05,-3.651628993991056671e+00,-7.928715456250290572e+01
2.982970440662983456e+05,-2.828497030056837502e+00,-8.051413661237218378e+01
3.024622389965055045e+05,-2.701222180127004435e+00,-7.952362013295503118e+01
3.066855935670835897e+05,-2.104008946196981977e+00,-7.815456119103241406e+01
3.109679198753834353e+05,-1.661337584888502583e+00,-7.789418234074331338e+01
3.153100413582712063e+05,-1.650061776593327867e+00,-7.664032236918339436e+01
3.197127929504625499e+05,-4.145983059035877716e+00,-7.794227195323195190e+01
3.241770212450742838e+05,-2.060673487078460653e+00,-7.710452978340158836e+01
3.287035846564084059e+05,-2.173829082000996227e+00,-7.585918312249761186e+01
3.332933535850186599e+05,-1.877450629643195867e+00,-7.657088502239199101e+01
3.379472105850756634e+05,-1.672877200230530548e+00,-7.584815910492758917e+01
3.426660505340694799e+05,6.164194019243915967e-01,-7.603138507596190721e+01
3.474507808048842708e+05,-1.412838460814327846e+00,-7.400770526124674120e+01
3.523023214402764570e+05,-1.820064027281369956e+00,-7.548597383016368667e+01
3.572216053297845647e+05,-2.376839074108788363e+00,-7.258466841311751239e+01
3.622095783891139436e+05,9.543068948961903608e-01,-7.440782488085288549e+01
3.672671997420210973e+05,-8.889948299925833908e-01,-7.465669532171858691e+01
3.723954419047462288e+05,-1.056898691919959887e+00,-7.437728463697661141e+01
3.775952909730097163e+05,-6.251212643477117581e-01,-7.423137266663641753e+01
3.828677468116311356e+05,2.378322502768693836e-01,-7.381398996987829264e+01
3.882138232467874186e+05,1.522192799520774464e+00,-7.353011195685120072e+01
3.936345482609605533e+05,-2.267707618395888858e-01,-7.324475320780223342e+01
3.991309641906027100e+05,1.015767269480287061e+00,-7.474402503751711890e+01
4.047041279265661142e+05,4.827711386478835132e-01,-7.266962166838327164e+01
4.103551111173314275e+05,1.747387465142935525e-01,-7.504984018306443261e+01
4.160850003750694450e+05,8.311699626514923445e-01,-6.974435188620813619e+01
4.218948974845847115e+05,-8.417911458133462421e-01,-6.927463770670682663e+01
4.277859196151718497e+05,5.795346125320861574e-01,-7.185820593666912259e+01
4.337591995354351238e+05,7.152191484578054315e-01,-7.120654067820335342e+01
4.398158858311067452e+05,1.278604111758292250e+00,-7.160746669512155904e+01
4.459571431259028614e+05,9.877458507480554317e-01,-7.200437963615429737e+01
4.521841523054678692e+05,7.365557915371252484e-01,-7.031198921505024657e+01
4.584981107444395893e+05,-3.286739273687750984e-01,-7.001114335591583426e+01
4.649002325366961886e+05,1.399501636130665361e+00,-7.153232986112348613e+01
4.713917487288029515e+05,1.198664728721557937e+00,-7.004176355666213283e+01
4.779739075567338732e+05,1.676037848143479891e+00,-7.035746711632204153e+01
4.846479746858885628e+05,2.255555413803558285e+00,-6.879515897799564073e+01
4.914152334544606856e+05,1.954243307856501133e+00,-6.848816878760746363e+01
4.982769851202145219e+05,1.683306183413638912e+00,-6.818005090866142837e+01
5.052345491106922273e+05,3.155456078064692527e+00,-6.592115824654901246e+01
5.122892632769298507e+05,2.374760139300533979e+00,-6.529632760040011874e+01
5.194424841507055098e+05,6.585237182395728972e-01,-6.929372968239630382e+01
5.266955872053846251e+05,2.691809939457665557e+00,-6.723471819045653319e+01
