Frequency (Hz), Gain (dB), Phase (deg)
1.048351872866718850e+03,5.306535950496555465e+00,-1.045511532505194907e+02
1.067342941244257418e+03,-1.602828332988132587e+01,-1.048070675522636463e+02
1.086678035981126186e+03,-3.004199128032936983e+00,-1.050672101266975602e+02
1.106363389171991912e+03,-3.168530001742368540e+00,-1.013085750359738739e+02
1.126405345806948844e+03,1.457440534853419933e+01,-9.470127775369211065e+01
1.146810365816641024e+03,-3.498072656124179503e+00,-9.960302713820483689e+01
1.167585026154432853e+03,-1.656226754622414177e+01,-9.390810065938009643e+01
1.188736022916288221e+03,-2.635513991000664191e+00,-1.064332915805306072e+02
1.210270173499062366e+03,-2.190643750035996540e+00,-1.046726350576513198e+02
1.232194418797890876e+03,-2.209979499429473027e+00,-1.053050970138516504e+02
1.254515825443373160e+03,-4.327528918455399776e+00,-1.073072252280987584e+02
1.277241588079300982e+03,-4.494464143594925076e+00,-1.049943144100661954e+02
1.300379031681630295e+03,-6.300215409573653780e+00,-1.079133766692906704e+02
1.323935613919473781e+03,-4.829468357651222732e+00,-1.061738152399187527e+02
1.347918927558862606e+03,-1.184178289030121789e+00,-1.085388502279672736e+02
1.372336702910041822e+03,-2.193690822481362712e+00,-1.098278639929910838e+02
1.397196810319115912e+03,-9.199466637817291570e+00,-1.091840632847436865e+02
1.422507262704812774e+03,-5.504351175716621469e+00,-1.157417175999877799e+02
1.448276218141214486e+03,-1.181166715685664670e+01,-1.155662900274098348e+02
1.474511982487275418e+03,-5.844434742237112346e+00,-1.027274933500974612e+02
1.501223012063958777e+03,-6.015184355361455459e+00,-1.039457133955138204e+02
1.528417916379893313e+03,-6.186424710219071699e+00,-1.108860834692741122e+02
1.556105460906382632e+03,-1.453705748855567137e-01,-1.112421235326346647e+02
1.584294569902699322e+03,-6.530436108124959560e+00,-1.077390988995284573e+02
1.612994329292560678e+03,-7.111924721398404259e+00,-1.119701972583771834e+02
1.642213989592696862e+03,-6.344920789058220656e+00,-1.084844497151702143e+02
1.671962968894485812e+03,-5.073195925970773956e+00,-1.206056474768305549e+02
1.702250855899600765e+03,-7.225008545785101433e+00,-1.131029040542614013e+02
1.733087413010633782e+03,-7.400108741059497675e+00,-1.266992959883446161e+02
1.764482579477722311e+03,1.407130406225807207e+00,-1.138855433457805475e+02
1.796446474602176750e+03,-1.205540232107560428e+01,-1.142852147645190541e+02
1.828989400998125120e+03,-7.929172481362158464e+00,-1.231294856566648264e+02
1.862121847913269448e+03,-1.066195845313898616e+01,-1.151014094501070844e+02
1.895854494609771791e+03,-8.285191308945229594e+00,-1.219874805846020109e+02
1.930198213806402237e+03,-8.464247207139251827e+00,-1.159402444541432402e+02
1.965164075183043906e+03,-8.644025200957486277e+00,-1.192857628260659482e+02
2.000763348948662724e+03,-8.824543935238992276e+00,-1.204660276946556507e+02
2.037007509473940672e+03,-9.005822293897338682e+00,-1.087215792809197126e+02
2.073908238989685742e+03,-9.187879387756893834e+00,-1.204090654784085643e+02
2.111477431352257099e+03,1.033794140829119357e+00,-1.181373985153029764e+02
2.149727195877204849e+03,-9.554407278702598205e+00,-1.160364552259272983e+02
2.188669861242335173e+03,-9.738917307960477387e+00,-1.243447696327299639e+02
2.228317979461508457e+03,-5.244452635305347776e+00,-1.218237130206397154e+02
2.268684329930395506e+03,-1.176853507650500497e+01,-1.215830501336859868e+02
2.309781923545544032e+03,-1.029767063963662110e+01,-1.142332379205095805e+02
2.351624006898060543e+03,-1.048573000531061439e+01,-1.173576326933657441e+02
2.394224066543241861e+03,-1.067472735497869962e+01,-1.214550894912767802e+02
2.437595833347584630e+03,-9.456821552153183319e+00,-1.219519849314929303e+02
2.481753286914506134e+03,-1.105561777900074105e+01,-1.224545646739114915e+02
2.526710660090262536e+03,4.170369364040730886e+00,-1.229628023732035160e+02
2.572482443551491997e+03,-8.041792655673695833e+00,-1.234766677450442387e+02
2.619083390475838769e+03,-1.133313040601785637e+01,-1.337994020140642988e+02
2.666528521297220777e+03,-1.182955520998903864e+01,-1.245211403643020844e+02
2.714833128547205433e+03,-8.000924609897015927e+00,-1.250516669115882422e+02
2.764012781784112121e+03,-1.582498882635476178e+01,-1.180048008722836386e+02
2.814083332611394781e+03,-1.242128807316211692e+01,-1.261290680226059351e+02
2.865060919786945306e+03,-1.262078848416248888e+01,-1.227977384977038895e+02
2.916961974424925756e+03,-1.282144999504768634e+01,-1.272279084684357855e+02
2.969803225291872423e+03,-1.302329210577757124e+01,-1.277852187241347792e+02
3.023601704198699736e+03,-1.322633405821260055e+01,-1.283477009485598330e+02
3.078374751490404833e+03,-1.343059480521684179e+01,-1.289152840270437537e+02
3.134140021635227185e+03,-1.363609297964377731e+01,-1.294878928398079836e+02
3.190915488915017704e+03,-1.385688695619832878e+01,-1.300654483216776214e+02
3.248719453218743638e+03,-2.299866061580035392e+01,-1.378400361243309931e+02
3.307570545940892316e+03,-1.426019294549253402e+01,-1.248081276850439281e+02
3.367487735986756434e+03,-1.329823244457773868e+01,-1.318269465492575989e+02
3.428490335886511275e+03,-2.150928189091974474e+01,-1.334174764101196331e+02
3.490598008020012003e+03,-1.489606334547538324e+01,-1.330243924341967841e+02
3.553830770954405125e+03,-1.511071189515109836e+01,-1.336297572708379562e+02
3.618209005896497274e+03,-1.532673175084755712e+01,-1.300527777639735802e+02
3.683753463262042715e+03,-1.554413731149884370e+01,-1.376131604145193990e+02
3.750485269364036867e+03,-1.990819592230173285e+01,-1.366078594810674645e+02
3.818425933222129970e+03,-1.598316007482478085e+01,-1.360930363607907907e+02
3.887597353495451898e+03,-1.715791523213125558e+01,-1.367187555887469728e+02
3.958021825540971804e+03,-1.643021426500475712e+01,-1.375381811646232393e+02
4.029722048599752725e+03,-1.665241073262282612e+01,-1.379812611321155771e+02
4.102721133113394899e+03,-1.380273227642642020e+01,-1.391756798145774212e+02
4.177042608172972905e+03,-1.710585192143673794e+01,-1.450501510956221409e+02
4.252710429102969101e+03,-2.431699911195176611e+01,-1.399008711347807150e+02
4.329748985182540309e+03,-1.756520104348557254e+01,-1.491201193459755245e+02
4.408183107506690249e+03,-1.779711109497385735e+01,-1.475464167107884634e+02
4.488038076989831097e+03,-1.803052062082907980e+01,-1.418485208007063534e+02
4.569339632514353980e+03,-1.882222839655258539e+01,-1.425033786815540395e+02
4.652113979226762240e+03,-1.029831287975724585e+01,-1.431608451802804609e+02
4.736387796984162378e+03,-1.873980113091506894e+01,-1.438207931196201343e+02
4.822188248953691073e+03,-1.897925977040152645e+01,-1.444830957185071156e+02
4.909542990367769562e+03,-1.922023963143554681e+01,-1.515368988661240621e+02
4.998480177437967541e+03,-2.515495315427918754e+01,-1.550260292660894379e+02
5.089028476430284172e+03,-1.970677046415890743e+01,-1.303376457606880763e+02
5.181217072904911220e+03,-2.683369593871984549e+01,-1.411989786230180925e+02
5.275075681123295908e+03,-4.121692373615121596e+01,-1.478255513933549423e+02
5.370634553625672197e+03,-2.044800300989058428e+01,-1.373839519169661401e+02
5.467924490982080897e+03,-2.069812746831722450e+01,-1.491746962273737154e+02
5.566976851719986371e+03,-2.094977225641393659e+01,-1.498514035022987514e+02
5.667823562431810387e+03,-2.250936125815812261e+01,-1.554638732258888183e+02
5.770497128065485413e+03,-2.145761074886685549e+01,-1.484200808401788834e+02
5.875030642401476143e+03,-2.053100551315471378e+01,-1.524368253311930346e+02
5.981457798719597122e+03,-2.197148832032978305e+01,-1.508512110515168558e+02
6.089812900659002480e+03,-1.726589250259758757e+01,-1.505207746661361625e+02
6.200130873274992155e+03,-1.081414802617107185e+01,-1.562209892322760254e+02
6.312447274296028809e+03,-2.275354005250976286e+01,-1.569480866888475532e+02
6.426798305584742593e+03,-1.150058489571114428e+01,-1.553021078956554675e+02
6.543220824806510791e+03,-3.293800449206125336e+01,-1.567779444458899150e+02
6.661752357309458603e+03,-2.118749676348726396e+01,-1.566715210890335754e+02
6.782431108219629095e+03,-2.381698261785379600e+01,-1.483270333043643063e+02
6.905295974755256793e+03,-2.408649219316943402e+01,-1.580422706701286586e+02
7.030386558764153961e+03,-2.435744531300156268e+01,-1.584066895759643216e+02
7.157743179488182250e+03,-2.462983354481667675e+01,-1.537669246349341279e+02
7.287406886558980659e+03,-2.018209896033187434e+01,-1.600996794630586635e+02
7.419419473229087998e+03,-1.939837821361852832e+01,-1.645334138357814595e+02
7.553823489842743584e+03,-2.545552213866493219e+01,-1.635596342903826041e+02
7.690662257550749018e+03,-2.573356349361493756e+01,-1.621572091487014120e+02
7.829979882273742987e+03,-2.601299587816646408e+01,-1.628428478770643437e+02
7.971821268918462920e+03,-2.629381035408941614e+01,-1.635283158461242010e+02
8.116232135851491876e+03,-2.657599802802569400e+01,-1.633169501440520435e+02
8.263259029635206389e+03,-3.482528766134965537e+01,-1.597957386188143118e+02
8.412949340030698295e+03,-2.714445783230139853e+01,-1.655833668313908049e+02
8.565351315272455395e+03,-2.743071271448324921e+01,-1.639283490566958221e+02
8.720514077619769523e+03,-3.907286461236110853e+01,-1.598363649300651446e+02
8.878487639189788752e+03,-2.800723062669059971e+01,-1.637088649507329876e+02
9.039322918077510622e+03,-2.604578387089898328e+01,-1.683193835280766564e+02
9.203071754767657694e+03,-3.099330865265299195e+01,-1.625726607221448319e+02
9.369786928843954229e+03,-2.888190934198722459e+01,-1.811772626670515365e+02
9.539522176001048138e+03,-2.917607978035472627e+01,-1.751415188149434528e+02
9.712332205364637048e+03,-3.497650091380357651e+01,-1.710500087129648534e+02
9.888272717125330018e+03,-2.976829648874560519e+01,-1.684795066232514671e+02
1.006740042049191834e+04,-3.006633058052490526e+01,-1.600150275793985202e+02
1.024977305196994712e+04,-3.036564106100667004e+01,-1.769493667822372061e+02
1.043544939397135204e+04,-3.066622289394030076e+01,-1.737751832016634523e+02
1.062448929376120577e+04,-3.096807149694808459e+01,-1.740435933592499680e+02
1.081695368274780230e+04,-3.127118275715046991e+01,-1.751358935679829187e+02
1.101290459612195082e+04,-2.671373559723991775e+01,-1.758158288916592653e+02
1.121240519285227310e+04,-2.982870384591580759e+01,-1.863803948136318809e+02
1.141551977604260355e+04,-3.218805867554702616e+01,-1.771749478867745609e+02
1.162231381365816560e+04,-3.876361635912671488e+01,-1.836085099092445603e+02
1.183285395962731855e+04,-2.437690255823099150e+01,-1.785331948092110110e+02
1.204720807532534127e+04,-2.848586134286111715e+01,-1.792120428069479772e+02
1.226544525144762520e+04,-2.305670295849314044e+01,-1.754658567998838237e+02
1.248763583027898676e+04,-3.204699513696591850e+01,-1.833921234271102492e+02
1.271385142836639898e+04,-3.126140782481361313e+01,-1.812477405028473925e+02
1.294416495960255634e+04,-3.576535164033361269e+01,-1.819260948873035773e+02
1.317865065872736159e+04,-3.468806895241529276e+01,-1.826043777351103472e+02
1.341738410525539075e+04,-3.500619605125476141e+01,-1.832826084656381909e+02
1.366044224783668506e+04,-3.532557904923612568e+01,-1.839608054460809115e+02
1.390790342905883881e+04,-3.564622108105309906e+01,-1.717686505461832382e+02
1.415984741069852134e+04,-4.320222966751804705e+01,-1.864404977761740554e+02
1.441635539943016192e+04,-2.999432390017593519e+01,-1.948492902967574594e+02
1.467751007300061065e+04,-3.661574008675312086e+01,-1.802688643175373500e+02
1.494339560687784433e+04,-3.305569054026518927e+01,-1.910741689753266428e+02
1.521409770138240128e+04,-3.726846042766267431e+01,-1.831636536383091141e+02
1.548970360931045434e+04,-2.822606752887886827e+01,-1.862809507068792811e+02
1.577030216405698775e+04,-3.792633222196705844e+01,-1.974173670133777136e+02
1.605598380824872584e+04,-3.041116264643516587e+01,-1.900652938238474690e+02
1.634684062289560461e+04,-3.858940723454321642e+01,-1.907437803814927975e+02
1.664296635707032692e+04,-3.892291368098251780e+01,-1.973642129478691913e+02
1.694445645812572184e+04,-3.925774284351469134e+01,-1.871426587635251053e+02
1.725140810245917237e+04,-5.621825323953763132e+01,-2.018162446416874047e+02
1.756392022683468531e+04,-3.993140121674106524e+01,-1.919982258068166914e+02
1.788209356027218746e+04,-4.027024695463384774e+01,-1.867941273897444887e+02
1.820603065651449651e+04,-4.061044840108009168e+01,-1.939166177614828825e+02
1.853583592708264405e+04,-2.348943880063413658e+01,-1.946118513929855283e+02
1.887161567492959512e+04,-3.077115176401073171e+01,-1.943710156647942426e+02
1.921347812870400594e+04,-4.163927452671661911e+01,-1.968499391647690686e+02
1.956153347763450074e+04,-3.832458339831424610e+01,-1.996138330674506562e+02
1.991589390704583275e+04,-4.233209903329938584e+01,-1.990308919481644239e+02
2.027667363451868732e+04,-4.268062021464868394e+01,-1.988831162385515370e+02
2.064398894670408117e+04,-4.415868204079686876e+01,-2.003253041647875250e+02
2.101795823680506874e+04,-4.036555890735409236e+01,-1.935863512218106450e+02
2.139870204273726267e+04,-4.410755368703372881e+01,-2.009132212731610423e+02
2.178634308598059215e+04,-4.407911710907414005e+01,-2.015889556216492622e+02
2.218100631113517011e+04,-4.444466555909646388e+01,-2.022640900818504974e+02
2.258281892619298742e+04,-4.480182134209989897e+01,-1.993396001425823272e+02
2.299191044354026235e+04,-3.991195136944500632e+01,-2.036122502543237260e+02
2.340841272170143202e+04,-4.516947871045650942e+01,-2.042851108896388439e+02
2.383246000784005810e+04,-4.588212231002403030e+01,-2.049570416425369501e+02
2.426418898102937601e+04,-5.215953038405569941e+01,-2.130857014522185580e+02
2.470373879630669398e+04,-4.660975297093735037e+01,-2.062977388795420381e+02
2.515125112952609561e+04,-5.048467691706443361e+01,-2.082677687987578565e+02
2.560687022302315017e+04,-4.734338374512968528e+01,-2.080718034610407869e+02
2.607074293210736141e+04,-4.771246176010087936e+01,-2.082993705760150647e+02
2.654301877239656096e+04,-4.808305381572685633e+01,-2.089636450893993072e+02
2.702384996800878071e+04,-4.845516339621094914e+01,-2.126886428361841865e+02
2.751339150062742556e+04,-4.882879336750123400e+01,-2.102871129153206198e+02
2.801180115945467332e+04,-4.920394595238857960e+01,-2.244556735107964300e+02
2.851923959207037115e+04,-4.958062270751157996e+01,-2.090062203895834045e+02
2.903587035621197720e+04,-4.995882450236688044e+01,-2.078186474767472873e+02
2.956185997249247521e+04,-5.033855150041591742e+01,-2.228415695581600176e+02
3.009737797807360403e+04,-5.071980314236741094e+01,-2.135605261859027735e+02
3.064259698131078403e+04,-5.051063240817350675e+01,-2.156452692169841896e+02
3.119769271738852694e+04,-5.539559107344885547e+01,-2.156012786262276393e+02
3.176284410496342025e+04,-5.187268920966026542e+01,-2.156696369132611153e+02
3.233823330383317807e+04,-5.746791046267976100e+01,-2.161346422487916357e+02
3.292404577365071600e+04,-4.838383970436026971e+01,-2.153369035787240193e+02
3.352047033370118152e+04,-5.303920496995515066e+01,-2.174039457059928395e+02
3.412769922376250906e+04,-5.343105029658103433e+01,-2.124538929730024392e+02
3.474592816606816632e+04,-5.139042532184931389e+01,-2.186599928899884731e+02
3.537535642839232605e+04,-5.421921223456273253e+01,-1.994380449321291735e+02
3.601618688827820006e+04,-5.547144316924009644e+01,-2.211466442599348738e+02
3.666862609842921665e+04,-5.372291989597843553e+01,-2.205168874188236714e+02
3.733288435328540800e+04,-5.777336514338133355e+01,-2.211280810941251502e+02
3.800917575680554000e+04,-4.369078026609510346e+01,-2.297491297781556057e+02
3.869771829147706740e+04,-5.621529999586435622e+01,-2.223380406603930339e+02
3.939873388857668760e+04,-5.661883857977902323e+01,-2.182946571838834302e+02
4.011244849970280484e+04,-5.137174937114062345e+01,-2.256582420997366114e+02
4.083909216960465710e+04,-5.743014095448744172e+01,-2.201725364777907714e+02
4.157889911033034150e+04,-5.783787780825370817e+01,-2.247047771895729795e+02
4.233210777671802498e+04,-5.824698611777911594e+01,-2.252846848250738105e+02
4.309896094325516606e+04,-5.865745090588562505e+01,-2.258596533766454399e+02
4.387970578232914704e+04,-5.906925663815171390e+01,-2.295785732999928257e+02
4.467459394389628142e+04,-5.478107393651075085e+01,-2.271110679662875214e+02
4.548388163659368729e+04,-5.989682617667300235e+01,-2.197670661491152941e+02
4.630782971032040223e+04,-6.031255637907476341e+01,-2.286401536488808119e+02
4.714670374031501706e+04,-5.636430296357129777e+01,-2.286567023758791493e+02
4.800077411275542545e+04,-6.114782027685252785e+01,-2.258838777349153872e+02
4.887031611191014963e+04,-6.528670637511143582e+01,-2.331568611117406817e+02
4.975561000886798138e+04,-6.198803433417954523e+01,-2.302691880710890757e+02
5.065694115187494026e+04,-6.240995092075762329e+01,-2.307951952704371195e+02
5.157460005830827140e+04,-6.413223672304332013e+01,-2.313153267052423132e+02
5.250888250831545884e+04,-5.740674208875012141e+01,-2.313066311068677976e+02
5.346008964015061065e+04,-6.368270742383027994e+01,-2.289013990535661094e+02
5.442852804723735608e+04,-6.410922947333214950e+01,-2.328397535302640620e+02
5.541450987699000689e+04,-7.407930961497351063e+01,-2.351114676527350014e+02
5.641835293142562296e+04,-6.496555819438400192e+01,-2.338254207279239836e+02
5.744038076959681348e+04,-6.539532431716791905e+01,-2.316558653092447457e+02
5.848092281188298512e+04,-6.582613109588628220e+01,-2.347860653458236015e+02
5.954031444616799854e+04,-6.625795806796018894e+01,-2.270035312349396861e+02
6.061889713594307977e+04,-6.669078474408577506e+01,-2.357213035213857211e+02
6.171701853036733519e+04,-6.712459063388742209e+01,-2.361792917197987549e+02
6.283503257632201712e+04,-5.710429354266108959e+01,-2.366308114939270695e+02
6.397329963249534921e+04,-6.799505823507927005e+01,-2.370758314486080849e+02
6.513218658553267596e+04,-6.843167917808558798e+01,-2.414752262942319021e+02
6.631206696829188149e+04,-5.393031021262466140e+01,-2.379462636915776841e+02
6.751332108024119225e+04,-6.118192799553495576e+01,-2.383716303075162273e+02
6.873633611003590340e+04,-5.424709023378046879e+01,-2.387904055778611507e+02
6.998150626031914726e+04,-6.597967767742392198e+01,-2.392025746821424264e+02
7.124923287477984559e+04,-7.822693750031503157e+01,-2.396081258282614783e+02
7.253992456751457939e+04,-6.758322491890838535e+01,-2.434570203416400886e+02
7.385399735473270994e+04,-7.151204415328821540e+01,-2.403993415920548955e+02
7.519187478884537995e+04,-6.785504863452345603e+01,-2.358037965293201523e+02
7.655398809498702758e+04,-7.239928001251816170e+01,-2.411640150794028727e+02
7.794077631000652036e+04,-7.411935759352188313e+01,-2.415363981191560185e+02
7.935268642397814256e+04,-7.672706431968947527e+01,-2.419021500491468828e+02
8.079017352427630976e+04,-8.285035192978925522e+01,-2.422606573200227444e+02
8.225370094225768116e+04,-8.375473858529629467e+01,-2.435752438422391037e+02
8.374374040260461334e+04,-6.944739790484069886e+01,-2.422959534107226318e+02
8.526077217536981334e+04,-7.507775217280509139e+01,-2.441664535721608047e+02
8.680528523077792488e+04,-7.838182961133144033e+01,-2.436317386752497498e+02
8.837777739683049731e+04,-7.597569258113865942e+01,-2.349254156108862901e+02
8.997875551976583665e+04,-7.597248920002269301e+01,-2.442775334378865466e+02
9.160873562742663489e+04,-7.687596673794367064e+01,-2.445906316280377837e+02
9.326824309558518871e+04,-7.732693896879753481e+01,-2.448972237274705890e+02
9.495781281728333852e+04,-7.777844725577840279e+01,-2.451973313605755322e+02
9.667798937523928180e+04,-7.823047645812151529e+01,-2.425791803499186869e+02
9.842932721737746033e+04,-7.868301175150962479e+01,-2.457781853823794620e+02
1.002123908355391759e+05,-7.510109194618833328e+01,-2.495034130860994139e+02
1.020277549474286498e+05,-7.625335037001755722e+01,-2.463333878995562713e+02
1.038760046818569972e+05,-8.004351069362117244e+01,-2.466014343475158626e+02
1.057577357673409861e+05,-8.049792845214896886e+01,-2.562995115811416440e+02
1.076735547241182503e+05,-8.095278293466544994e+01,-2.471185527603553567e+02
1.096240790596421721e+05,-7.266770944846490465e+01,-2.473676804458390563e+02
1.116099374676147127e+05,-8.186375067077368328e+01,-2.482027872588319610e+02
1.136317700306302722e+05,-8.163544183968933510e+01,-2.446703150085153311e+02
1.156902284264849295e+05,-8.277631419711782712e+01,-2.480776801368076292e+02
1.177859761382262805e+05,-8.189024455561100524e+01,-2.360295799186030763e+02
1.199196886680085736e+05,-7.257038484086338315e+01,-2.485201511168637012e+02
1.220920537548180873e+05,-9.190957437608648206e+01,-2.487322157581527904e+02
1.243037715961488866e+05,-9.133174505000953047e+01,-2.489382055142439185e+02
1.265555550736879522e+05,-8.222261651475010069e+01,-2.458762474448733997e+02
1.288481299830924836e+05,-8.648810379052312669e+01,-2.491859226496084432e+02
1.311822352679296746e+05,-8.598152742596955989e+01,-2.495200156422478415e+02
1.335586232578503550e+05,-8.092612279995627489e+01,-2.497019948241907343e+02
1.359780599110838957e+05,-8.059614263597184447e+01,-2.454849029806241845e+02
1.384413250613191340e+05,-8.735991527831261294e+01,-2.481627348882628610e+02
1.409492126690618170e+05,-8.781993779988464155e+01,-2.502329896637065190e+02
1.435025310775452817e+05,-8.828022566655407388e+01,-2.528425718993202054e+02
1.461021032732728054e+05,-8.874077049263927108e+01,-2.379398229843130252e+02
1.487487671512870584e+05,-8.920156413774937221e+01,-2.506702486161672425e+02
1.514433757852374110e+05,-8.966259870171008117e+01,-2.508112653722691618e+02
1.541867977023440762e+05,-9.012386651947467442e+01,-2.509465314726985241e+02
1.569799171633435471e+05,-9.058536015602923896e+01,-2.510760701293588966e+02
1.598236344475001970e+05,-8.045032591064983762e+01,-2.430049002429182394e+02
1.627188661427891057e+05,-1.033676863208493018e+02,-2.513180539620993557e+02
1.656665454413275875e+05,-9.197112497201943881e+01,-2.644324861230284682e+02
1.686676224401631625e+05,-9.243345195649725099e+01,-2.515373860719806771e+02
1.717230644475106383e+05,-9.289597085776792085e+01,-2.525158959942782531e+02
1.748338562945314334e+05,-9.335867551496271233e+01,-2.517342213065606984e+02
1.780010006527695805e+05,-9.382155996222580541e+01,-2.517205245410756618e+02
1.812255183573292743e+05,-9.051081338079508498e+01,-2.373785633403117572e+02
1.845084487359122722e+05,-9.474784530973694530e+01,-2.565536454940136082e+02
1.878508499438158469e+05,-1.028388951928911581e+02,-2.441684674989334098e+02
1.912537993049936485e+05,-1.017638130333911590e+02,-2.485211305007819078e+02
1.947183936593044491e+05,-9.613848329363953837e+01,-2.481675031812876853e+02
1.982457497160417552e+05,-9.660233152007815249e+01,-2.514684090212606122e+02
2.018370044138735102e+05,-9.706632283960324514e+01,-2.522991345411340944e+02
2.054933152873021900e+05,-9.753045267879521418e+01,-2.536138892097078781e+02
2.092158608397571370e+05,-9.445532247852068508e+01,-2.664686903281710784e+02
2.130058409234561550e+05,-1.021739687143752917e+02,-2.533358902117490459e+02
2.168644771261376445e+05,-9.892362986924938184e+01,-2.482781176389341624e+02
2.207930131648053357e+05,-9.938827107658396187e+01,-2.613963337356632906e+02
2.247927152866030228e+05,-1.119514701192748731e+02,-2.524917267982606006e+02
2.288648726769515779e+05,-1.003179034389364830e+02,-2.446362995408592553e+02
2.330107978750813636e+05,-1.007828873089450070e+02,-2.525608607862682220e+02
2.372318271970875212e+05,-1.071241730549878355e+02,-2.525141539683615406e+02
2.415293211666538846e+05,-9.879067839704681830e+01,-2.525106845995086360e+02
2.459046649535768083e+05,-1.028144930130200549e+02,-2.572806802744333936e+02
2.503592688202332356e+05,-9.605209199914729368e+01,-2.468022801089580298e+02
2.548945685761388449e+05,-1.008721661236486256e+02,-2.471306956554360283e+02
2.595120260407358292e+05,-1.033888774472078467e+02,-2.449810775081124632e+02
2.642131295145689510e+05,-1.054814012100528089e+02,-2.455649211999857471e+02
2.689993942589947255e+05,-1.048479411240592327e+02,-2.583605212504969586e+02
2.738723629845801624e+05,-1.049721892782471713e+02,-2.599935205118263184e+02
2.788336063483530306e+05,-9.621525810952647362e+01,-2.522850353699924995e+02
2.838847234600500087e+05,-9.963830232899380235e+01,-2.526623793711809753e+02
2.890273423975504120e+05,-1.063701822953515972e+02,-2.521732547867197241e+02
2.942631207316327491e+05,-1.068363319037772925e+02,-2.521089770403468151e+02
2.995937460602452629e+05,-1.042068148470458482e+02,-2.520390822034163705e+02
3.050209365524561144e+05,-1.151786419105352195e+02,-2.519635494476429187e+02
3.105464415022472967e+05,-1.036049229118427775e+02,-2.518823565520831949e+02
3.161720418923562975e+05,-1.087016351320578309e+02,-2.517954799018598067e+02
3.218995509683162672e+05,-1.115443383434022593e+02,-2.517028944875712284e+02
3.277308148229044746e+05,-1.096346837666279583e+02,-2.516045739054053456e+02
3.336677129911783850e+05,-1.136090191539627483e+02,-2.515004903579762185e+02
3.397121590562805068e+05,-1.105679792872766853e+02,-2.513906146559068588e+02
3.458661012662347639e+05,-1.110347158838491310e+02,-2.512749162201829733e+02
3.521315231618990656e+05,-1.071567874466874457e+02,-2.514403284826580034e+02
3.585104442163033527e+05,-1.104755432615577888e+02,-2.445883761222285671e+02
3.650049204855702119e+05,-1.124352647439794595e+02,-2.508925579484551633e+02
3.716170452716152067e+05,-1.129022232639645580e+02,-2.507532351232803478e+02
3.783489497968712240e+05,-1.194707955630805287e+02,-2.512766813725202439e+02
3.852028038912166958e+05,-1.138362969170554919e+02,-2.582474763764678301e+02
3.921808166913588066e+05,-1.143034100249517024e+02,-2.502991320190731699e+02
3.992852373528862954e+05,-1.147705727382498679e+02,-2.481292032480104126e+02
4.065183557752097258e+05,-1.094454037163010582e+02,-2.499658794221853100e+02
4.138825033396536019e+05,-1.203559698028667526e+02,-2.485915123340845980e+02
4.213800536608991679e+05,-1.161723501726815044e+02,-2.496078102452324288e+02
4.290134233520519920e+05,-1.166397032540536287e+02,-2.341833705530676752e+02
4.367850728035692009e+05,-1.175232170738193531e+02,-2.492245557266963090e+02
4.446975069762836793e+05,-1.132603557835918764e+02,-2.466217237238671487e+02
4.527532762088162126e+05,-1.180420353661758242e+02,-2.437286167206191294e+02
