Frequency (Hz), Gain (dB), Phase (deg)
4.987674442466296568e+03,-1.635992759260241769e+01,-4.811320557127998399e+01
5.057291297772822873e+03,-1.650733513538835240e+01,-5.197329492669776130e+01
5.127879849728488807e+03,-1.710717437258195162e+01,-5.161694490560726223e+01
5.199453661059943443e+03,-1.636603478790286204e+01,-5.126035352120851485e+01
5.272026483799349990e+03,-1.642278537395853633e+01,-3.642660830570768837e+01
5.345612261926705287e+03,-1.650004718175871687e+01,-3.262466623400185028e+01
5.420225134048994732e+03,-1.656582142168250016e+01,-5.018993585243452316e+01
5.495879436116727447e+03,-1.663077167418430236e+01,-4.983318709252124989e+01
5.572589704178456486e+03,-1.669489632057162964e+01,-4.947660418641088853e+01
5.650370677173678814e+03,-1.675819406025804881e+01,-4.912027024614223336e+01
5.729237299764728050e+03,-1.674188208400250844e+01,-3.253281995998915477e+01
5.809204725208248419e+03,-1.754690235410749111e+01,-5.046563333258229278e+01
5.890288318266661008e+03,-1.694311764965853229e+01,-4.699074231227769616e+01
5.972503658160361738e+03,-1.700310118902035583e+01,-5.797430938486577645e+01
6.055866541561032136e+03,-1.706225615381877958e+01,-4.734526759141852637e+01
6.140392985626814152e+03,-1.712058318341810548e+01,-4.699218991025633585e+01
6.226099231079798301e+03,-1.903189168600439984e+01,-5.939727277073979650e+01
6.313001745326457240e+03,-1.723475761341903478e+01,-4.628863222764766761e+01
6.401117225621696889e+03,-1.729060790769617029e+01,-4.593832058603439350e+01
6.490462602277008045e+03,-1.734563605087616622e+01,-4.558909895278927848e+01
6.581055041913400601e+03,-1.882381814593541236e+01,-4.597587669969743018e+01
6.672911950759805222e+03,-1.682300323446236590e+01,-5.506473054182496440e+01
6.766050977997416339e+03,-1.750581157481755668e+01,-4.454880740211000045e+01
6.860490019150814987e+03,-1.795208187515001796e+01,-6.803109089552428657e+01
6.956247219526324443e+03,-1.760853393077107398e+01,-4.386224957073112307e+01
7.053340977698458119e+03,-1.765868713348862684e+01,-4.209617635028638460e+01
7.151789949044957211e+03,-1.770804034295473173e+01,-4.318202742497663138e+01
7.251613049331170259e+03,-1.775659791169965729e+01,-4.284449235159804203e+01
7.352829458344534032e+03,-1.780436447316860438e+01,-4.250877976798875579e+01
7.455458623579709638e+03,-1.785134493551989010e+01,-4.066795144225436331e+01
7.559520263975159651e+03,-1.790838095115856277e+01,-4.184313228913075022e+01
7.665034373701953882e+03,-1.794296852960366095e+01,-4.151335013224729664e+01
7.772021226005341305e+03,-1.885880565795141450e+01,-5.249658530210810170e+01
7.880501377100070385e+03,-1.803151319801105501e+01,-5.062579986180571723e+01
7.990495670119953502e+03,-1.678280724028907045e+01,-4.053706487704899075e+01
8.102025239122668609e+03,-1.903102605435571348e+01,-3.850196145139705806e+01
8.215111513150395695e+03,-1.750008454490836485e+01,-3.227917539018594795e+01
8.329776220347108392e+03,-1.751567788557372651e+01,-3.958188487073380202e+01
8.446041392133432964e+03,-1.878233443193863650e+01,-3.308066863330756036e+01
8.563929367439684938e+03,-1.827917641254741454e+01,-3.895774827574831534e+01
8.683462796997991973e+03,-1.989432897889703966e+01,-4.234022550865490331e+01
8.804664647694424275e+03,-1.844351833207415581e+01,-2.582111451882986231e+01
8.927558206981726471e+03,-1.771312622088363398e+01,-2.449432399955269091e+01
9.052167087353780516e+03,-1.842987248192899585e+01,-3.774219411481014674e+01
9.178515230882401738e+03,-1.919152546610110122e+01,-3.735850747849411846e+01
9.306626913817561217e+03,-1.850108134229709833e+01,-3.715176539070102990e+01
9.436526751251756650e+03,-1.956888689981186857e+01,-3.686109342149291734e+01
9.568239701849463017e+03,-1.856961878790419007e+01,-3.657352413040087669e+01
9.701791072642699874e+03,-1.860290711444496026e+01,-4.555300457224862498e+01
9.837206523893431950e+03,-1.863555348062227779e+01,-2.927920138239555214e+01
9.974512074023848982e+03,-1.839896916659123960e+01,-3.572996526825606622e+01
1.011373410461554522e+04,-1.869895585765175383e+01,-4.703088844267173840e+01
1.025489936547839170e+04,-1.872972985791163580e+01,-3.518405790834381008e+01
1.039803497979015629e+04,-1.677780545880037977e+01,-4.435759769732725033e+01
1.054316844930790649e+04,-1.878946904869768275e+01,-3.465176974168206669e+01
1.069032765965221006e+04,-1.881845266953862961e+01,-3.439084546028866640e+01
1.083954088566488463e+04,-2.035085681568898153e+01,-3.944031362177481981e+01
1.099083679684172785e+04,-1.768799003252961199e+01,-2.654874160466451727e+01
1.114424446284108126e+04,-2.006870984446311823e+01,-3.362945862609474545e+01
1.129979335906906636e+04,-1.892869812348591552e+01,-3.338292441992071957e+01
1.145751337234302446e+04,-1.895488422157963271e+01,-3.314008390474312193e+01
1.161743480663384435e+04,-1.898053910312694370e+01,-3.290097288671003639e+01
1.177958838888860555e+04,-2.020414124314061866e+01,-4.312068297435076403e+01
1.194400527493423942e+04,-1.918760029911948450e+01,-2.602736881324166163e+01
1.211071705546380508e+04,-1.966385374369570016e+01,-3.220635559571275053e+01
1.227975576210633517e+04,-1.907803596485102560e+01,-3.031083247296292527e+01
1.245115387358117368e+04,-2.007613415725028716e+01,-3.176252416498311959e+01
1.262494432193845932e+04,-1.970959746520569311e+01,-3.623778268457689222e+01
1.280116049888657108e+04,-1.914604489164692325e+01,-3.594654276636448031e+01
1.297983626220803126e+04,-1.916779080974998806e+01,-3.112622732980061713e+01
1.316100594226472094e+04,-1.918909049830024571e+01,-3.092208758479777941e+01
1.334470434859410125e+04,-1.920995328646556288e+01,-5.445571076857513049e+01
1.353096677659753550e+04,-1.923038846411030534e+01,-3.052589268206850903e+01
1.371982901432170001e+04,-1.823479236087332112e+01,-3.033388255435784941e+01
1.391132734933489883e+04,-1.968953391335747227e+01,-2.610271770004665370e+01
1.410549857569936103e+04,-1.862815666333551334e+01,-2.996214230664031319e+01
1.430238000104060848e+04,-2.078499519989557598e+01,-2.565612089272482521e+01
1.450200945371573471e+04,-1.932647213379034667e+01,-3.149481919904213001e+01
1.470442529008174824e+04,-1.922017238063351385e+01,-2.943552091631999801e+01
1.490966640186511177e+04,-1.936223207746233754e+01,-2.523750064459174780e+01
1.511777222363441797e+04,-2.018679168333361318e+01,-2.910530448453221908e+01
1.532878274037720985e+04,-1.939657152199443146e+01,-2.894650369584582350e+01
1.554273849518271891e+04,-1.941323050253176064e+01,-2.879192754378507857e+01
1.575968059703154540e+04,-1.942956055880235056e+01,-2.873563121533798181e+01
1.597965072869433789e+04,-1.944557028227437456e+01,-1.566557649136976060e+01
1.620269115474072169e+04,-1.943875984051982897e+01,-2.497557135548527896e+01
1.642884472965972964e+04,-1.943607034626154473e+01,-1.603789748921498415e+01
1.665815490609389235e+04,-1.809812752334950403e+01,-4.136733890347512954e+01
1.689066574318807034e+04,-2.005744595425544574e+01,-2.967476174383678966e+01
1.712642191505500887e+04,-1.952110964259719594e+01,-2.782927865918765420e+01
1.736546871935872696e+04,-1.953537380049066030e+01,-2.770895194069140999e+01
1.760785208601800696e+04,-2.109081556317662987e+01,-3.138135013320070499e+01
1.785361858603137080e+04,-2.041015898460668865e+01,-2.748129754831157356e+01
1.810281544042491078e+04,-1.957662506605086605e+01,-2.394684212107433652e+01
1.835549052932535051e+04,-1.958988822361683901e+01,-2.727103586430115456e+01
1.861169240115972934e+04,-2.079583045031956701e+01,-2.717244878781184525e+01
1.887147028198316912e+04,-1.961573053691378732e+01,-2.707823510068201500e+01
1.913487408493715702e+04,-1.983623616748399598e+01,-2.086609214206833229e+01
1.940195441983988349e+04,-1.964071201126361643e+01,-2.690295901895235886e+01
1.967276260291005383e+04,-1.824870055998037799e+01,-2.441804328472555596e+01
1.994735066662682220e+04,-2.030683921962968697e+01,-2.584847585676932269e+01
2.022577136972712833e+04,-1.967670205502389535e+01,-2.957965603170970326e+01
2.050807820734280176e+04,-2.014921250224806215e+01,-2.660521855063915098e+01
2.079432542127875058e+04,-1.884176625246044523e+01,-2.654182702565332619e+01
2.108456801043498126e+04,-2.013390013049714256e+01,-2.648286656740473433e+01
2.137886174137409398e+04,-1.993149052343560257e+01,-2.642834384711902018e+01
2.167726315903589420e+04,-1.956953340656645324e+01,-3.191201260399722983e+01
2.197982959760197991e+04,-1.920796457587153228e+01,-6.785129232516982967e+00
2.228661919151170150e+04,-2.002275554991953754e+01,-2.629146818406258390e+01
2.259769088663219009e+04,-1.976537123051346612e+01,-2.625476239962067382e+01
2.291310445158378934e+04,-1.977583544032088980e+01,-3.112716322171166539e+01
2.323292048922401591e+04,-2.123539965739664837e+01,-2.619476958045170178e+01
2.355720044829178732e+04,-1.979642681576078189e+01,-2.617149586966752750e+01
2.388600663521377282e+04,-1.848916960158330269e+01,-1.682807983797336959e+01
2.421940222607593387e+04,-1.813867560604571594e+01,-2.613842762411283971e+01
2.455745127876221522e+04,-1.982657234795266277e+01,-2.612864684479022159e+01
2.490021874526215106e+04,-1.996953984760915901e+01,-2.612337762943784725e+01
2.524777048415077661e+04,-1.984625271609172614e+01,-1.453637560969768039e+01
2.560017327324267899e+04,-2.018879161378176690e+01,-2.612640258369536994e+01
2.595749482242223530e+04,-1.820840510322308603e+01,-2.643845431298394644e+01
2.631980378665345052e+04,-1.987527978802343398e+01,-9.401950661056527991e+00
2.668716977917106124e+04,-1.988484992637512505e+01,-2.616495956148139612e+01
2.705966338485607412e+04,-1.989437807086775933e+01,-2.536769221731090695e+01
2.743735617379747418e+04,-1.932160099867855507e+01,-2.621343377062358471e+01
2.782032071504369742e+04,-1.991333412317344198e+01,-2.514333518830708769e+01
2.820863059054605037e+04,-1.994496815584515303e+01,-1.214507859092636366e+01
2.860236040929625597e+04,-1.993219929211871033e+01,-2.595640912652996590e+01
2.900158582166188353e+04,-1.994161379268138035e+01,-2.636532275386299062e+01
2.940638353392150384e+04,-1.903866657193109901e+01,-2.641479112403841967e+01
2.981683132300313446e+04,-1.924478963983698776e+01,-2.646887589043504363e+01
3.023300805142767058e+04,-1.996986160533825228e+01,-2.652758635870156922e+01
3.065499368246187078e+04,-1.951369653941858928e+01,-2.950396646104260512e+01
3.108286929548186890e+04,-1.927082155196183422e+01,-8.278323336278422317e+00
3.151671710155183246e+04,-1.915387863505620203e+01,-1.686204884161418960e+01
3.195662045921969911e+04,-2.004965982674963954e+01,-8.686446824472756845e+00
3.240266389053375315e+04,-2.001733905666421265e+01,-2.689086328832580364e+01
3.285493309728211170e+04,-2.002695188352529954e+01,-2.697753404486710238e+01
3.331351497745947563e+04,-1.994625179702146411e+01,-2.706890093505919381e+01
3.377849764196369506e+04,-2.004634643358177470e+01,-2.716497474636523535e+01
3.424997043152484548e+04,-2.146664891786849338e+01,-2.145669285217993760e+01
3.472802393387116899e+04,-2.032741075627801663e+01,-2.737128711673535975e+01
3.521275000113430724e+04,-2.007595802047435996e+01,-2.748154806555615082e+01
3.570424176749781327e+04,-1.954416753719792510e+01,-3.449116012998852199e+01
3.620259366709132883e+04,-2.009612206346299956e+01,-2.771633657779242554e+01
3.670790145213518554e+04,-2.010635083295436232e+01,-2.784088738516775052e+01
3.722026221133820945e+04,-2.011668634008196932e+01,-2.797022492748595823e+01
3.773977438855169021e+04,-1.907671138889808304e+01,-2.810436111798171055e+01
3.826653780168448429e+04,-2.075144652422523350e+01,-3.358329823260960723e+01
3.880065366188162443e+04,-1.918486301089092194e+01,-2.232495087258697808e+01
3.934222459297114256e+04,-1.977070222163271751e+01,-2.015367776534334610e+01
3.989135465118140564e+04,-2.017020190140023317e+01,-1.847880733045388979e+01
4.044814934513488697e+04,-1.907863409116786713e+01,-2.884744478331714745e+01
4.101271565611982078e+04,-2.019259413810458170e+01,-2.901062752497564645e+01
4.158516205864563381e+04,-1.925394568514753502e+01,-2.917869425792477855e+01
4.216559854128487495e+04,-2.021563373951379106e+01,-2.875725414222775456e+01
4.275413662780645973e+04,-2.098571276391477269e+01,-2.952952885394691052e+01
4.335088939860311802e+04,-1.838225447581575622e+01,-2.160794892539357193e+01
4.395597151241867687e+04,-2.155981509601220836e+01,-2.990004653717445748e+01
4.456949922837856138e+04,-2.026388443634003522e+01,-3.009271690007518529e+01
4.519159042832707200e+04,-2.258790309753064562e+01,-2.960924951399171334e+01
4.582236463947726588e+04,-1.855821179921268538e+01,-3.049294058248145234e+01
4.646194305737647665e+04,-1.798159630429717737e+01,-3.070051748838595884e+01
4.711044856919292943e+04,-2.031542214398368174e+01,-2.335669910820854156e+01
4.776800577732644888e+04,-1.979563776733616365e+01,-4.472617831309842984e+01
4.843474102334956115e+04,-2.053851861427070347e+01,-3.135324649270792463e+01
4.911078241228278057e+04,-2.132239145451452700e+01,-3.158085941163574972e+01
4.979625983720781369e+04,-2.037073069558505267e+01,-3.181350859588631153e+01
5.049130500422534533e+04,-2.038520527673978222e+01,-1.700754450242846261e+01
5.119605145776055724e+04,-1.996326696122829958e+01,-3.229395692400926521e+01
5.191063460622243292e+04,-2.041498697417908659e+01,-3.254177584231751297e+01
5.263519174802013731e+04,-2.043031023252575551e+01,-3.416395093018360996e+01
5.336986209794403112e+04,-1.993013780155726877e+01,-3.716693672103162527e+01
5.411478681391339342e+04,-2.056880247000152906e+01,-3.331572258412899856e+01
5.487010902409856499e+04,-2.047810781110082701e+01,-3.358389659860801402e+01
5.563597385442108498e+04,-2.049467722862407015e+01,-5.774381112328310195e+01
5.641252845643831824e+04,-2.051157905075449150e+01,-3.413557864493035510e+01
5.719992203561611677e+04,-2.101399577799016072e+01,-3.441910036622601154e+01
5.799830587999719137e+04,-1.880473648631885553e+01,-3.470775076183362273e+01
5.880783338926961005e+04,-1.983769535305356513e+01,-1.928635075939974541e+01
5.962866010423994157e+04,-2.133530171913950824e+01,-3.530045865717801945e+01
6.046094373671901849e+04,-2.060137218669612480e+01,-2.313825891575583427e+01
6.130484419982408144e+04,-2.090832574753030215e+01,-3.591373812047308434e+01
6.216052363870460977e+04,-1.972738690729548239e+01,-5.198324776751439202e+01
6.302814646169566549e+04,-2.065978618820422241e+01,-3.654761409676108030e+01
6.390787937190797675e+04,-1.933417656920808625e+01,-3.687228038097210714e+01
6.479989139925695781e+04,-2.202629379962861123e+01,-3.720209976803266017e+01
6.570435393294029927e+04,-2.072189290754553781e+01,-3.753707191960996425e+01
6.662144075436814455e+04,-1.926080608384826931e+01,-3.787719565066081628e+01
6.755132807055293233e+04,-1.939129287543667957e+01,-4.649326133580743203e+01
6.849419454796600621e+04,-2.078793185731079518e+01,-5.314488387679765680e+01
6.945022134686514619e+04,-2.144534487386984623e+01,-3.892845121376649331e+01
7.041959215610349202e+04,-2.083426132507976547e+01,-3.838222988127044033e+01
7.140249322842205584e+04,-2.085814390811235342e+01,-3.965498394569171836e+01
7.239911341623654880e+04,-2.088251695590649604e+01,-4.002594157603209624e+01
7.340964420792268356e+04,-2.232170698318619984e+01,-3.191507659899678373e+01
7.443427976460900391e+04,-2.291764394391291759e+01,-5.495381335998057892e+01
7.547321695748159254e+04,-2.095866782682743690e+01,-4.116948253210124165e+01
7.652665540561097441e+04,-2.098509153457465004e+01,-4.156085247669340532e+01
7.759479751430691977e+04,-2.101204994542038662e+01,-3.319815403145156552e+01
7.867784851400721527e+04,-2.157630534715961446e+01,-3.129394081901827462e+01
7.977601649971079314e+04,-1.915117984995204736e+01,-5.349371907090608858e+01
8.088951247096035513e+04,-2.023294143848553261e+01,-4.317695063376993403e+01
8.201855037238396471e+04,-2.112540421980492056e+01,-4.359355537969115346e+01
8.316334713480077335e+04,-2.115516575776813113e+01,-3.793132154631012298e+01
8.432412271690292982e+04,-2.045868587457670529e+01,-6.118402129802088041e+01
8.550110014751678682e+04,-2.121645518726427326e+01,-4.255478367377173754e+01
8.669450556845584651e+04,-2.168892202155986482e+01,-4.530976308502028616e+01
8.790456827797096048e+04,-2.128015426422602729e+01,-4.575115904399306999e+01
8.913152077480699518e+04,-2.157910864248292881e+01,-4.619744729196860789e+01
9.037559880287534907e+04,-2.134632674684938536e+01,-4.664860314129265362e+01
9.163704139654801111e+04,-2.215069301336211183e+01,-4.710460075632592947e+01
9.291609092658653390e+04,-2.089583505046281786e+01,-4.756541316302950406e+01
9.421299314670931199e+04,-2.145035721251313987e+01,-3.885623480551335263e+01
9.552799724081094610e+04,-2.148633591333552317e+01,-4.850136883837215152e+01
9.686135587083939754e+04,-2.152297730882901305e+01,-4.897645258852098493e+01
9.821332522534279269e+04,-2.179186141395960163e+01,-6.212833010489165275e+01
9.958416506869162549e+04,-2.129539053270743665e+01,-4.714736374796273566e+01
1.009741387909899931e+05,-2.116114541127133464e+01,-6.596515215479017513e+01
1.023835134586833301e+05,-2.050392605978085214e+01,-5.092341606877928228e+01
1.038125598658707459e+05,-1.975292734640108705e+01,-5.142164431929042934e+01
1.052615525863356306e+05,-2.191625932516275554e+01,-5.192439621877416300e+01
1.067307700263012375e+05,-2.179856504695260355e+01,-5.243163450491119448e+01
1.082204944779238285e+05,-2.184073383016166758e+01,-5.294332105448780368e+01
1.097310121735302528e+05,-2.144590117955013042e+01,-5.345941692452093719e+01
1.112626133406156441e+05,-2.131757971083890624e+01,-5.397988239594841531e+01
1.128155922576055746e+05,-2.197155242128414443e+01,-4.337355673925615918e+01
1.143902473103989323e+05,-2.246309592114059228e+01,-5.503375966600253832e+01
1.159868810496988881e+05,-2.235887860812131223e+01,-5.556708857411109648e+01
1.176058002491441148e+05,-2.214383737819439091e+01,-5.610462140694744448e+01
1.192473159642525134e+05,-2.215619343148819098e+01,-5.664631530599682208e+01
1.209117435921850265e+05,-2.337626866067147091e+01,-3.923936232265988622e+01
1.225994029323473078e+05,-2.225295313001362274e+01,-5.774201261012452591e+01
1.243106182478335832e+05,-2.230245181751483585e+01,-5.829592822052659784e+01
1.260457183277307340e+05,-2.235269895286144504e+01,-5.885382943268438538e+01
1.278050365502906934e+05,-2.092454818140477713e+01,-4.473942953770399811e+01
1.295889109469859395e+05,-2.195543799167057486e+01,-7.054485780479329549e+01
1.313976842674566433e+05,-2.250794415916259084e+01,-6.055100039203989581e+01
1.332317040453665250e+05,-2.256119642843738404e+01,-5.195402995127102486e+01
1.350913226651780424e+05,-2.261520103052863817e+01,-6.170155612459731032e+01
1.369768974298570538e+05,-2.234946928043369851e+01,-6.228243238174447782e+01
1.388887906295254652e+05,-2.272546562576242479e+01,-6.429521102197305993e+01
1.408273696110701421e+05,-2.430182418819657997e+01,-6.345515970754537705e+01
1.427930068487252865e+05,-2.290924059637137589e+01,-6.688127939655949206e+01
1.447860800156368350e+05,-2.289648519044754948e+01,-6.464222769288574000e+01
1.468069720564300078e+05,-2.295498424475546528e+01,-6.524103134770591339e+01
1.488560712607854803e+05,-2.301422560956119412e+01,-6.584329150795105079e+01
1.509337713380455098e+05,-2.307420634221462308e+01,-6.644896650014428019e+01
1.530404714928598842e+05,-2.456648437824497222e+01,-6.653434382891749976e+01
1.551765765018894745e+05,-2.319637224379057727e+01,-8.424372568698095165e+01
1.573424967915770831e+05,-2.331000976688905268e+01,-5.969371051742125189e+01
1.595386485170070373e+05,-2.252770167287440728e+01,-9.157453085231172452e+01
1.617654536418650532e+05,-2.389519423302034085e+01,-7.458521418439946160e+01
1.640233400195115537e+05,-2.194504181225316231e+01,-7.015249243028368653e+01
1.663127414751898032e+05,-2.448597386717134938e+01,-7.078097278380776913e+01
1.686340978893793363e+05,-2.415436695303918313e+01,-6.979213456392976411e+01
1.709878552823150530e+05,-2.364663201650860458e+01,-7.204723909674562776e+01
1.733744658996824583e+05,-2.371376175662059893e+01,-7.268496070558775557e+01
1.757943882995122403e+05,-2.378157380524208975e+01,-7.332570061226891767e+01
1.782480874402875488e+05,-2.385006080308525611e+01,-6.318458769193559732e+01
1.807360347702779982e+05,-2.391921504698835577e+01,-6.527321930542845507e+01
1.832587083181240887e+05,-2.398902849534488269e+01,-8.543006596933797425e+01
1.858165927846838895e+05,-2.616022812510848539e+01,-7.591829062109556503e+01
1.884101796361638408e+05,-2.413059918145050631e+01,-7.657372093738590024e+01
1.910399671985452587e+05,-2.420233869676246741e+01,-8.716745287688124222e+01
1.937064607533347444e+05,-2.497025292000441610e+01,-6.613200571560830099e+01
1.964101726346451323e+05,-2.412492255330991142e+01,-7.855714961028995447e+01
1.991516223276356468e+05,-2.393900132932787628e+01,-7.538085705689762506e+01
2.019313365683240118e+05,-2.640832218194155345e+01,-7.989354634455276027e+01
2.047498494447937992e+05,-2.517216222469207665e+01,-8.056593620382633958e+01
2.076077024998105480e+05,-2.419655206033622719e+01,-9.227384965960214913e+01
2.105054448348738078e+05,-2.472142034668046051e+01,-8.506384844322651873e+01
2.134436332157214929e+05,-2.479786375183651614e+01,-9.356252575309601127e+01
2.164228321793031064e+05,-2.391665390622894449e+01,-6.873250643206701227e+01
2.194436141422503861e+05,-2.495235464154450256e+01,-7.325635482494590178e+01
2.225065595108590496e+05,-2.503037821459666645e+01,-8.465842776014700632e+01
2.256122567926088523e+05,-2.510890420749460361e+01,-8.535016767286377615e+01
2.287613027092351695e+05,-2.447992670120686753e+01,-8.604466878779257399e+01
2.319543023113832169e+05,-2.452151531771917448e+01,-9.186764760577186451e+01
2.351918690948626027e+05,-2.530358554429902185e+01,-8.744197657696292936e+01
2.384746251185200526e+05,-2.542777857321604529e+01,-8.814479903988377885e+01
2.418032011237624683e+05,-2.596231254641694619e+01,-8.885041426726348845e+01
2.451782366557451023e+05,-2.538622733590407776e+01,-9.564276608832396676e+01
2.486003801862543332e+05,-2.567157513923761769e+01,-9.027007557221573109e+01
2.520702892383001454e+05,-2.575365225362945409e+01,-9.098415262582501839e+01
2.555886305124551000e+05,-2.583611190417099124e+01,-9.170108435894904630e+01
2.591560800149491988e+05,-2.662315374258214717e+01,-9.242089086948168131e+01
2.627733231875581550e+05,-2.600212190193698802e+01,-9.645810773024139451e+01
2.664410550393021549e+05,-2.352814266404400811e+01,-8.726775261543699003e+01
2.701599802799830213e+05,-2.670987340605102744e+01,-9.459778690718719929e+01
2.739308134555867291e+05,-2.625364652764598361e+01,-9.532932912309662754e+01
2.777542790855742060e+05,-2.642543295662953184e+01,-9.606387305813956345e+01
2.816311118020871654e+05,-2.642283084795320747e+01,-9.975365839782801913e+01
2.855620564911008114e+05,-2.637693746491369140e+01,-8.790840535396650068e+01
2.895478684355437872e+05,-2.548823181762675461e+01,-9.763968874273919596e+01
2.935893134604159859e+05,-2.667855894677185802e+01,-9.903269903520801165e+01
2.976871680799347232e+05,-2.676426114758886854e+01,-9.978273999336299482e+01
3.018422196467285976e+05,-2.685016746257996090e+01,-1.005359887231674634e+02
3.060552665031221695e+05,-2.693626239682055257e+01,-1.012924847069797494e+02
3.103271181345234509e+05,-2.702253038846070865e+01,-1.020522687762279475e+02
3.146585953249593149e+05,-2.617512242355648056e+01,-9.840127302697011658e+01
3.190505303147780360e+05,-2.719552299722344912e+01,-8.588580472082787765e+01
3.235037669605540577e+05,-2.728221620865920727e+01,-1.043517770389767350e+02
3.280191608972265967e+05,-2.788334818998085751e+01,-1.051251470566215431e+02
3.325975797024955973e+05,-2.745591759391120945e+01,-1.058692297231631017e+02
3.372399030635207309e+05,-2.754289411540352717e+01,-1.066824673140358755e+02
3.419470229459385155e+05,-2.762993337202381383e+01,-1.124556833419301398e+02
3.467198437652448192e+05,-2.771701947187179371e+01,-1.082542187517355359e+02
3.515592825605666148e+05,-2.813375391218857402e+01,-1.090456312871983187e+02
3.564662691708594211e+05,-2.834461180030731953e+01,-1.098408035075181601e+02
3.614417464135661721e+05,-2.800213505711370132e+01,-1.107302378834379226e+02
3.664866702657671412e+05,-2.806551399553387682e+01,-1.010290032048116302e+02
