Frequency (Hz), Gain (dB), Phase (rad)
5.683094963522596117e+03,7.529545041609345901e+01,-1.551594156919888223e-01
5.773223318060967358e+03,7.527760673627629728e+01,-1.576035158019613303e-01
5.864781020576792798e+03,7.516093584047384013e+01,-1.600855840317042533e-01
5.957790739137748460e+03,7.528083590981979967e+01,-2.174327532592861267e-01
6.052275501305016405e+03,7.528252707143596467e+01,-1.651658899778398193e-01
6.148258699834461368e+03,7.528427139295726533e+01,-1.468473295609209750e-01
6.245764098468313023e+03,7.528607051595162147e+01,-1.704049358449391538e-01
6.344815837818601722e+03,7.528792613079259866e+01,-1.730854561578440975e-01
6.445438441343969316e+03,7.528983997798960104e+01,-2.164257006563263253e-01
6.547656821421261157e+03,7.529181384954647172e+01,-1.785714951414786034e-01
6.651496285513343537e+03,7.532697591020725270e+01,-1.813782372162147105e-01
6.756982542434840070e+03,7.543081827686103225e+01,-1.842282888513415984e-01
6.864141708717127585e+03,7.529811433215864724e+01,-1.612448681395978745e-01
6.973000315074359605e+03,7.530034730022721590e+01,-1.900608484334934956e-01
7.083585312971985331e+03,7.530265007463493987e+01,-2.248678658363000293e-01
7.195924081299483987e+03,7.530502478647601095e+01,-1.960743026908390030e-01
7.310044433148842472e+03,7.530747362864410377e+01,-1.991505002138221625e-01
7.425974622700648069e+03,7.530999885741648825e+01,-2.022738979266548720e-01
7.543743352219265034e+03,7.530705784149949977e+01,-2.054451698944927684e-01
7.663379779159036843e+03,7.529178680789519262e+01,-2.086649974429614363e-01
7.784913523383172105e+03,7.531805641090397785e+01,-2.576876123656058892e-01
7.908374674497052183e+03,7.532091107347972070e+01,-2.152530806565855492e-01
8.033793799297940495e+03,7.532385441210512056e+01,-2.474070234981608496e-01
8.161201949342733315e+03,7.532688909809951383e+01,-2.220437417931405422e-01
8.290630668635791153e+03,7.533001787797780935e+01,-2.255168182455714043e-01
8.422112001438708830e+03,7.533324357523181902e+01,-2.290426881164674688e-01
8.555678500203852309e+03,7.533656909213202368e+01,-2.326220821020686946e-01
8.691363233633799609e+03,7.533999741154821095e+01,-2.362557376483687688e-01
8.829199794868589379e+03,7.534353159878754980e+01,-2.399443988485867041e-01
8.969222309802738891e+03,7.534717480344839657e+01,-2.436888163307293076e-01
9.111465445534233368e+03,7.537452413358457193e+01,-2.142672877100175177e-01
9.255964418947518425e+03,7.535480129610199640e+01,-3.508656622538574577e-01
9.402755005432511098e+03,7.535879132161396399e+01,-2.552642081168129407e-01
9.551873547742030496e+03,7.545339413705714549e+01,-2.592392831767296180e-01
9.703356964989552580e+03,7.536714246064903477e+01,-2.927858371030039319e-01
9.857242761789755605e+03,7.537151086834857949e+01,-2.673690284465571332e-01
1.001356903754402265e+04,7.537601285890463032e+01,-2.715252778232266628e-01
1.017237449587316041e+04,7.550652303584067226e+01,-2.757435066541774060e-01
1.033369845419970989e+04,7.538543325736095824e+01,-2.858608594338946651e-01
1.049758085348227178e+04,7.539035975482707386e+01,-2.539918627394855410e-01
1.066406226810417684e+04,7.539543601802361650e+01,-3.153291911960102167e-01
1.083318391591895852e+04,7.527779644871706921e+01,-2.932523371374664012e-01
1.100498766845525643e+04,7.540605518373452298e+01,-2.977925927047548882e-01
1.117951606128333333e+04,7.541160703091604489e+01,-3.023997091746460919e-01
1.135681230454621436e+04,7.537579174644778846e+01,-3.070745136011963083e-01
1.153692029365773669e+04,7.542321845496597632e+01,-3.072942795267989968e-01
1.171988462017027632e+04,7.542928765519893375e+01,-2.831247277857494860e-01
1.190575058281479869e+04,7.534694223432785520e+01,-3.215133683012551535e-01
1.209456419871613070e+04,7.535216121755225060e+01,-3.264672500641330743e-01
1.228637221478583160e+04,7.544860941137449117e+01,-3.314929930038338357e-01
1.248122211929600235e+04,7.545543880325313069e+01,-3.365914366247851341e-01
1.267916215363651645e+04,7.546247161407900705e+01,-3.462360979805289563e-01
1.288024132425873722e+04,7.534067889433219989e+01,-3.470097865489784605e-01
1.308450941480862093e+04,7.545615147217061747e+01,-3.191298083156962617e-01
1.329201699845236726e+04,7.548484714101442705e+01,-3.577290196189292781e-01
1.350281545039729281e+04,7.549275084015951620e+01,-3.632035639338848654e-01
1.371695696061152194e+04,7.550088719956703187e+01,-3.687558417179465642e-01
1.393449454674527078e+04,7.550926245147526572e+01,-3.743866861625074760e-01
1.415548206725705859e+04,7.551788295770478499e+01,-3.800969273222509215e-01
1.437997423474822062e+04,7.552675521004894676e+01,-3.858873914876305156e-01
1.460802662950860940e+04,7.553588583049904059e+01,-3.917589005337510644e-01
1.483969571327740050e+04,7.554528157129308852e+01,-3.977122712454916331e-01
1.507503884322200247e+04,7.555494931477593923e+01,-4.037483146187345606e-01
1.531411428613863427e+04,7.556489607305877598e+01,-4.263493170751997963e-01
1.555698123287828821e+04,7.557512898746520591e+01,-4.160716300279108659e-01
1.580369981300114159e+04,7.558565532775104145e+01,-4.223604884862163233e-01
1.605433110966370623e+04,7.559648249108468576e+01,-4.287351908856797955e-01
1.630893717474189543e+04,7.560761800077418116e+01,-4.351965079578268281e-01
1.656758104419395022e+04,7.561906950472753408e+01,-4.417451999511210481e-01
1.683032675366714830e+04,7.563084477363182145e+01,-4.483820157664748507e-01
1.709723935435171006e+04,7.564295169883706649e+01,-4.551076920701409567e-01
1.736838492908644184e+04,7.565539828993033211e+01,-4.619229523845124752e-01
1.764383060871966154e+04,7.571411022855924955e+01,-4.688285061574257173e-01
1.792364458872959221e+04,7.568134308247284991e+01,-4.758250478106761938e-01
1.820789614610833087e+04,7.569485786781795866e+01,-4.541918694377162780e-01
1.849665565651374709e+04,7.570874547958787559e+01,-5.306229748901175602e-01
1.878999461169304413e+04,7.576796161856194090e+01,-5.134225828422502858e-01
1.908798563718297373e+04,7.573767348881671069e+01,-5.018024173772623886e-01
1.939070251029061910e+04,7.575273127536688378e+01,-5.121957032540341848e-01
1.969822017835933730e+04,7.576819665609050958e+01,-5.035529758207610840e-01
2.001061477732436833e+04,7.578407853718242393e+01,-5.042571988173329967e-01
2.032796365056289869e+04,7.580038589856827969e+01,-5.351505306059151090e-01
2.065034536804266827e+04,7.581712778711819567e+01,-5.429942379333616564e-01
2.097783974577467961e+04,7.583431330938358883e+01,-5.509348286895119351e-01
2.131052786557417494e+04,7.573413368245809352e+01,-5.589727643009970715e-01
2.164849209513502137e+04,7.587005193266804781e+01,-5.671084785377658033e-01
2.199181610842267764e+04,7.588862347293574828e+01,-5.753423764073262170e-01
2.234058490639011870e+04,7.590767550738644331e+01,-5.836748330503800375e-01
2.269488483802273186e+04,7.592721731461266188e+01,-5.921061926404039832e-01
2.305480362171677552e+04,7.594725817873776919e+01,-6.006367672898182963e-01
2.342043036699685035e+04,7.592908315238727823e+01,-6.092668359655177834e-01
2.379185559657801059e+04,7.598887417615094364e+01,-6.179966434166499489e-01
2.416917126877733244e+04,7.601046780494129962e+01,-6.268263991176129535e-01
2.455247080028133496e+04,7.606884970118764500e+01,-6.357562762293715863e-01
2.494184908927426295e+04,7.605527227122979639e+01,-6.447864105822450620e-01
2.533740253893314366e+04,7.607850131745868794e+01,-6.837335705204264924e-01
2.573922908129570715e+04,7.597857353372536693e+01,-6.631478017524499169e-01
2.614742820150633270e+04,7.615608765010412640e+01,-6.724791347882473902e-01
2.656210096244700981e+04,7.615160324154433624e+01,-6.819108756707091823e-01
2.698335002975865791e+04,7.617713806658711917e+01,-6.914429593006558017e-01
2.741127969725934599e+04,7.620327095224932634e+01,-7.010752777813501480e-01
2.784599591276551655e+04,7.613955922705319779e+01,-7.319001030512362060e-01
2.828760630432303151e+04,7.625736413706609085e+01,-7.206399691280213071e-01
2.873622020685363168e+04,7.628534059387850164e+01,-7.305719054971989701e-01
2.919194868922455862e+04,7.631394739159016183e+01,-7.406032024319827434e-01
2.965490458174717060e+04,7.634319207140187302e+01,-7.507335274641161460e-01
3.012520250411174857e+04,7.637308192670462859e+01,-7.609625014788276021e-01
3.060295889376522973e+04,7.640362398441504865e+01,-7.712896982801086265e-01
3.108829203473932284e+04,7.643482498606462627e+01,-7.934226028396134112e-01
3.158132208693515349e+04,7.646669136868361250e+01,-7.922368179147279976e-01
3.208217111587298496e+04,7.660657082832673836e+01,-8.114683603077563756e-01
3.259096312291342474e+04,7.653244438666044402e+01,-8.135705229535371563e-01
3.310782407595789846e+04,7.647818966351825054e+01,-8.243807711117641102e-01
3.363288194063633273e+04,7.660092770949350438e+01,-8.352856805656859729e-01
3.416626671198879922e+04,7.663620554030217136e+01,-8.462844892944257902e-01
3.470811044665023655e+04,7.651045456866718553e+01,-8.417200326534647337e-01
3.525854729554527148e+04,7.670885453591228043e+01,-8.685605169166503714e-01
3.581771353710156109e+04,7.674623276719351850e+01,-8.312384263816847696e-01
3.638574761099019088e+04,7.678431741457877990e+01,-8.912018034312751968e-01
3.696279015240046283e+04,7.682311080775730261e+01,-9.336328156124727995e-01
3.754898402685897599e+04,7.690922901709133441e+01,-9.142005469174885324e-01
3.814447436560050846e+04,7.690283056173299769e+01,-9.258313254721519669e-01
3.874940860149989749e+04,7.694375894129001381e+01,-9.548793040635156215e-01
3.936393650557409273e+04,7.698540007070477031e+01,-9.493500244645692865e-01
3.998821022406237898e+04,7.709310238546643745e+01,-9.612355453256032911e-01
4.062238431609536929e+04,7.691434380443456575e+01,-9.732035100702208785e-01
4.126661579196105595e+04,7.711459285185075885e+01,-9.852526144144692077e-01
4.192106415197768365e+04,7.715907483781239762e+01,-9.973815141263369100e-01
4.258589142598364560e+04,7.720426141847978840e+01,-1.045683270615758165e+00
4.326126221345225349e+04,7.725014906805564863e+01,-1.062813788297565454e+00
4.394734372424486355e+04,7.715962712373783461e+01,-1.034232967876251852e+00
4.464430582000812865e+04,7.734401016812681462e+01,-1.046666848180829001e+00
4.535232105622918607e+04,7.739197323689631958e+01,-1.059173244578300643e+00
4.607156472495722846e+04,7.744061659542903442e+01,-1.071750598473417471e+00
4.680221489820264105e+04,7.757643801628240965e+01,-1.084397320162674205e+00
4.754445247202485189e+04,7.758924150015850785e+01,-1.097111790235802964e+00
4.829846121131843393e+04,7.759055590333271368e+01,-1.109892360995083704e+00
4.906442779531042470e+04,7.764184442829174770e+01,-1.122737357886546050e+00
4.984254186377867882e+04,7.769377175267473490e+01,-1.100004898592953362e+00
5.063299606400327320e+04,7.774632747811354250e+01,-1.148613806191177478e+00
5.143598609846291220e+04,7.779950050739711287e+01,-1.161641787142184246e+00
5.225171077328684623e+04,7.785327904780663744e+01,-1.162592194649769928e+00
5.308037204747610667e+04,7.790765061587593721e+01,-1.175397462234401003e+00
5.392217508290492697e+04,7.796260204358425483e+01,-1.201063490504118647e+00
5.477732829511505406e+04,7.800251762913197240e+01,-1.214310627395764008e+00
5.564604340491619951e+04,7.807418843026020738e+01,-1.227607998103059428e+00
5.652853549080371158e+04,7.813079370621872499e+01,-1.260516779830930467e+00
5.742502304220863152e+04,7.818791949818518106e+01,-1.254346016463125046e+00
5.833572801359173900e+04,7.824165877054636553e+01,-1.267782920103949662e+00
5.926087587939536752e+04,7.830366622122305387e+01,-1.281262571858257759e+00
6.020069568986743252e+04,7.838512684901613170e+01,-1.294783073090369108e+00
6.115542012776945921e+04,7.842128970402458776e+01,-1.308342516412719148e+00
6.212528556598522118e+04,7.848075925655427909e+01,-1.295422390551110858e+00
6.311053212604235159e+04,7.860524693971306931e+01,-1.335570561746600493e+00
6.411140373756206827e+04,7.860091719510118935e+01,-1.286948110498382869e+00
6.512814819865248137e+04,7.863887779119097843e+01,-1.362931308848582379e+00
6.616101723725756165e+04,7.873626196768424279e+01,-1.376656609577893153e+00
6.721026657348239678e+04,7.878389549930243163e+01,-1.390409273977499138e+00
6.827615598290352500e+04,7.884553450949262299e+01,-1.404187356927814267e+00
6.935894936088536633e+04,7.890746005923892881e+01,-1.421340780577084351e+00
7.045891478791600093e+04,7.896964962088964057e+01,-1.431811984569025809e+00
7.157632459597894922e+04,7.903208032005539962e+01,-1.445654626938319032e+00
7.271145543597837968e+04,7.903443704719269647e+01,-1.459774575559498189e+00
7.386458834623206349e+04,7.899352800567849897e+01,-1.485652849836760492e+00
7.503600882205208472e+04,7.922058591136828909e+01,-1.546124272497508390e+00
7.622600688642832392e+04,7.928374651106567228e+01,-1.525106275103147668e+00
7.743487716183281736e+04,7.934702971344511013e+01,-1.515092948030209996e+00
7.866291894316369144e+04,7.941041119508278712e+01,-1.529011938879716759e+00
7.991043627184441721e+04,7.947386650135368313e+01,-1.542936804386932703e+00
8.117773801109963097e+04,7.953737107897293868e+01,-1.556865586439234672e+00
8.246513792242406635e+04,7.958555015953831457e+01,-1.570796326794896558e+00
8.377295474326424301e+04,7.966442953854519260e+01,-1.584727067150556890e+00
8.510151226593281899e+04,7.972793411616444814e+01,-1.598655849202858636e+00
8.645113941777286527e+04,7.979138942243534416e+01,-1.612580714710074581e+00
8.782217034259514185e+04,7.985477090407303535e+01,-1.626499705559581566e+00
8.921494448340598319e+04,7.991805410645247321e+01,-1.640410863846937461e+00
9.062980666644725716e+04,7.998121470614984219e+01,-1.654312231972258962e+00
9.206710718656991958e+04,8.004422854318909231e+01,-1.668201852759442216e+00
9.352720189395979105e+04,8.010707165292092213e+01,-1.682077769603544493e+00
9.501045228224042512e+04,8.016972029746273165e+01,-1.695938026651472086e+00
9.651722557797240734e+04,8.035008452128616341e+01,-1.693963041504954470e+00
9.804789483157191717e+04,8.036266973325048468e+01,-1.723603743061009608e+00
9.960283900967225782e+04,8.035626610802550829e+01,-1.737405296661977294e+00
1.011824430889480573e+05,8.041790511821569964e+01,-1.751183379612292201e+00
1.027870981514294836e+05,8.049318046499649881e+01,-1.764936044011898408e+00
1.044172014813270798e+05,8.054023531141785952e+01,-1.791562666474785237e+00
1.060731566633920011e+05,8.060088342241694193e+01,-1.792357339989327114e+00
1.077553736828376568e+05,8.062690597495431177e+01,-1.806022091843192845e+00
1.094642690268423321e+05,8.072104136096386640e+01,-1.819653666939049064e+00
1.112002657876671146e+05,8.074645430073937291e+01,-1.833250137177072414e+00
1.129637937674036657e+05,8.080365560834124494e+01,-1.846809580499422454e+00
1.147552895843866718e+05,8.089813439629509162e+01,-1.860330081731533802e+00
1.165751967812926741e+05,8.095625125921270637e+01,-1.873809733485843676e+00
1.184239659349530702e+05,8.101388111933296443e+01,-1.926520889512402857e+00
1.203020547679099836e+05,8.107100691129942049e+01,-1.900638903794402257e+00
1.222099282617387798e+05,8.112761218725792389e+01,-1.864013654538988485e+00
1.241480587721703050e+05,8.118368113153432830e+01,-1.927282026194027553e+00
1.261169261460375128e+05,8.123919857393389066e+01,-1.940529163085674469e+00
1.281170178400768054e+05,8.129415000164220828e+01,-1.963800202074239554e+00
1.301488290416147793e+05,8.134852156971150805e+01,-1.966865397439038432e+00
1.322128627911662334e+05,8.136639121059536706e+01,-1.917217887599173443e+00
1.343096301069791662e+05,8.145547313940458878e+01,-1.992978847398614084e+00
1.364396501115535793e+05,8.150802886484341059e+01,-1.987759822250208863e+00
1.386034501601668017e+05,8.155995618922638357e+01,-1.992508037378042163e+00
1.408015659714383946e+05,8.161124471418543180e+01,-2.031700292594707857e+00
1.430345417599629145e+05,8.157395847441915748e+01,-2.044480863353988820e+00
1.453029303710490058e+05,8.171186727670966832e+01,-2.057195333427117578e+00
1.476072934175937553e+05,8.176118402208911107e+01,-2.069842055116375423e+00
1.499482014191279304e+05,8.182735099000485945e+01,-2.082419409011491140e+00
1.523262339430675493e+05,8.204194672715917136e+01,-2.094925805408962560e+00
1.547419797482029244e+05,8.190506701539018763e+01,-2.107359685713539932e+00
1.571960369304659544e+05,8.195165154946249686e+01,-2.119719523816026907e+00
1.596890130710078811e+05,8.189872576287706352e+01,-2.132003827441652177e+00
1.622215253866253188e+05,8.204272577970573366e+01,-2.144211139463453097e+00
1.647942008825738449e+05,8.208720776566738664e+01,-2.198880538894597336e+00
1.674076765077997115e+05,8.213098227913413041e+01,-2.168389143519570794e+00
1.700625993126418907e+05,8.217404707870829839e+01,-2.180357108264188160e+00
1.727596266090265708e+05,8.221640054681336096e+01,-2.192242629125222386e+00
1.754994261332076276e+05,8.225804167622811747e+01,-2.204044442830049189e+00
1.782826762110859854e+05,8.229897005578516200e+01,-2.215761328117641149e+00
1.811100659261507681e+05,8.233918585529536927e+01,-2.233310362223684731e+00
1.839822952900856035e+05,8.237868980976084288e+01,-2.238935643987717938e+00
1.869000754160770157e+05,8.241748320293936558e+01,-2.250390850158516365e+00
1.898641286948748166e+05,8.245556785032461278e+01,-2.292647983244176846e+00
1.928751889736430312e+05,8.249294608160586506e+01,-2.273032136673142745e+00
1.959340017376469914e+05,8.252962072267092708e+01,-2.284216266275910456e+00
1.990413242948239495e+05,8.256559507721597413e+01,-2.295308164295366105e+00
2.021979259632766771e+05,8.256009929081916709e+01,-2.278126403279641110e+00
2.054045882617447060e+05,8.265801557679429834e+01,-2.317211882478027452e+00
2.086621051030940725e+05,8.266935623085768725e+01,-2.335507339941951699e+00
2.119712829908756830e+05,8.275583556905344551e+01,-2.354153393671947647e+00
2.153329412190030853e+05,8.255132164838438769e+01,-2.349355835675063897e+00
2.187479120745924592e+05,8.276697563145351921e+01,-2.359878009366893181e+00
2.222170410440241103e+05,8.279817663310309683e+01,-2.370302955309683490e+00
2.257411870222692669e+05,8.282871869081351690e+01,-2.380630152110965625e+00
2.293212225255370431e+05,8.285860854611627246e+01,-2.390859126125675971e+00
2.329580339072956995e+05,8.288785322592798366e+01,-2.400989451157809373e+00
2.366525215777154081e+05,8.301989407168422019e+01,-2.411020748092592925e+00
2.404056002265957068e+05,8.294443648045205464e+01,-2.420952684461770588e+00
2.442181990498260420e+05,8.297179036699546373e+01,-2.430784973944736471e+00
2.480912619794377242e+05,8.299852966526881914e+01,-2.440517375808441969e+00
2.520257479173073953e+05,8.302466255093102632e+01,-2.407722101498952938e+00
2.560226309725584870e+05,8.305019737597380924e+01,-2.451167992752037783e+00
2.600829007027405896e+05,8.307514265180337532e+01,-2.469113518801544505e+00
2.642075623588208691e+05,8.309950703275458750e+01,-2.478444851837342089e+00
2.683976371340687620e+05,8.312329930005944334e+01,-2.547915292009647281e+00
2.726541624168851995e+05,8.314652834628834910e+01,-2.496806243007548165e+00
2.769781920476405649e+05,8.316920316028047466e+01,-2.505836377360420197e+00
2.813707965795897180e+05,8.319133281257684587e+01,-2.457164856546687037e+00
2.858330635439183097e+05,8.312291327846932631e+01,-2.523596010173142279e+00
2.903660977189986734e+05,8.315483443244802686e+01,-2.571860248853423236e+00
2.949710214039127459e+05,8.325454243878039051e+01,-2.540955886299975042e+00
2.996489746963129728e+05,8.327458330290548361e+01,-2.503778608905578018e+00
3.044011157746927347e+05,8.329412511013170217e+01,-2.620361955865909476e+00
3.092286211851270054e+05,8.318069273258677754e+01,-2.566250277182466011e+00
3.141326861325671198e+05,8.333174868485009767e+01,-2.574484175052026647e+00
3.191145247767515830e+05,8.334984899367206879e+01,-2.582619889288796156e+00
3.241753705328098149e+05,8.336748730813454245e+01,-2.590657824900280293e+00
3.293164763766372926e+05,8.330596855422805902e+01,-2.598598415656431460e+00
3.345391151551030925e+05,8.340141471894986580e+01,-2.644902558786981661e+00
3.398445799011933268e+05,8.341772208033572156e+01,-2.614189434861174277e+00
3.452341841541359900e+05,8.343360396142763591e+01,-2.621840864717326802e+00
3.507092622846127488e+05,8.344906934215126171e+01,-2.615747977201282826e+00
3.562711698251282796e+05,8.335627161075086633e+01,-2.639088682688188747e+00
3.619212838056084001e+05,8.347878614722070267e+01,-2.644225355243172704e+00
3.676610030943382881e+05,8.361353284575760370e+01,-2.651498862122475764e+00
3.734917487442895654e+05,8.350694274970018682e+01,-2.658679397821238410e+00
3.794149643449509749e+05,8.352045753504529557e+01,-2.649234551593580900e+00
3.854321163797382615e+05,8.355784831032656257e+01,-2.692702230570156896e+00
3.915446945890615461e+05,8.354640232758781337e+01,-2.709701613223580718e+00
3.977542123391692294e+05,8.355884891868107900e+01,-2.686484961519651549e+00
4.040622069968222640e+05,8.357095584388632403e+01,-2.693210637823317377e+00
4.104702403099218500e+05,8.358273111279061141e+01,-2.699847453638670292e+00
4.169798987941744272e+05,8.359418261674396433e+01,-2.706396145631966288e+00
4.235927941258751089e+05,8.351453300967669691e+01,-2.712857462704112432e+00
4.303105635409426177e+05,8.358375528152151901e+01,-2.719232165103576015e+00
4.371348702402600320e+05,8.362667163005293958e+01,-2.725521023561881417e+00
4.440674038014576654e+05,8.363690454445936950e+01,-2.731724818452157866e+00
4.511098805972262053e+05,8.364685130274220626e+01,-2.720988702636726764e+00
4.582640442202500999e+05,8.365651904622505697e+01,-2.743880382344300539e+00
4.655316659149031620e+05,8.374679420666207363e+01,-2.749833753056041274e+00
4.729145450157672749e+05,8.367504540746919872e+01,-2.752996536728867127e+00
4.804145093931201845e+05,8.380155732383762768e+01,-2.761495726267541695e+00
4.880334159054834163e+05,8.369253816604289398e+01,-2.761758638314182335e+00
4.957731508593459148e+05,8.370091341795111362e+01,-2.737502237888902457e+00
5.036356304761858773e+05,8.389121235137477584e+01,-2.778389089655908251e+00
5.116228013668817002e+05,8.371695347650371843e+01,-2.765457232775314633e+00
5.197366410136728664e+05,8.372463061858682920e+01,-2.789261280540669130e+00
5.279791582597382367e+05,8.379866297747271631e+01,-2.794582867040814822e+00
5.363523938065542607e+05,8.373932900343913843e+01,-2.798549708949197967e+00
5.448584207191405585e+05,8.374636181426501480e+01,-2.805001216965008037e+00
5.534993449393030023e+05,8.355791057674899491e+01,-2.810099660585958503e+00
5.622773058070419356e+05,8.375982264991688453e+01,-2.815125403525659653e+00
5.711944765902035870e+05,8.376626149331842441e+01,-2.820079285288537463e+00
5.802530650225469144e+05,8.377251296231921174e+01,-2.824962144311195633e+00
5.894553138503440423e+05,8.377858216255216917e+01,-2.829774817533321940e+00
5.988035013876315206e+05,8.377191845494638756e+01,-2.834518139988596364e+00
6.082999420802977402e+05,8.379019358660210059e+01,-2.839192944415146691e+00
6.179469870790849673e+05,8.379574543378363671e+01,-2.874999195515287376e+00
6.277470248216978507e+05,8.380113426221726058e+01,-2.779669736836059002e+00
6.377024816241434310e+05,8.391698133470933385e+01,-2.852814534819165804e+00
6.478158222814297769e+05,8.381144086269107163e+01,-2.876876268712244666e+00
6.580895506778239505e+05,8.381636736015718725e+01,-2.781371396980971245e+00
6.685262104067552136e+05,8.382114829333724515e+01,-2.865849146935615543e+00
6.791283854005684843e+05,8.382578775861351517e+01,-2.870067375766565565e+00
6.898987005702665774e+05,8.383028974916956599e+01,-2.829644720219462783e+00
7.008398224553756882e+05,8.383465815686911071e+01,-2.878318692591983030e+00
7.119544598841534462e+05,8.383889677414639152e+01,-2.882353370413063054e+00
7.232453646442316240e+05,8.384300929590418150e+01,-2.886328445472979620e+00
7.347153321639164351e+05,8.384699932141614909e+01,-2.890244699010374063e+00
7.463672022042864701e+05,8.385087035623017471e+01,-2.894102906454964597e+00
7.582038595622651046e+05,8.385462581406974891e+01,-2.897903837259063309e+00
7.702282347848518984e+05,8.375224262131965247e+01,-2.906023182697972995e+00
7.824433048946647905e+05,8.386180320596992033e+01,-2.905336915941423737e+00
7.948520941270040348e+05,8.371992329187645510e+01,-2.908970571487724310e+00
8.074576746785986470e+05,8.386855704228632646e+01,-2.884916149002900720e+00
8.202631674682252342e+05,8.387178273954033614e+01,-2.916075835344221101e+00
8.332717429094015388e+05,8.387491151941863166e+01,-2.919548911796652657e+00
8.464866216953059193e+05,8.387794620541303914e+01,-2.922969918684071633e+00
8.599110755961877294e+05,8.388088954403842479e+01,-2.926339572933207123e+00
8.735484282693808200e+05,8.377359708584886278e+01,-2.909188764246257275e+00
8.874020560821894323e+05,8.388651279102397496e+01,-2.932927656146831374e+00
9.014753889478241326e+05,8.388919782345305975e+01,-2.936147483695300320e+00
9.157719111745675327e+05,8.389180176010165724e+01,-2.939318755663137939e+00
9.302951623284535017e+05,8.383900356137775134e+01,-2.942442153375970815e+00
9.450487381095802411e+05,8.389677583104213454e+01,-2.980338120587373130e+00
9.600362912423496600e+05,8.410884363056639756e+01,-2.948548015006170697e+00
9.752615323798252502e+05,8.390145331729092959e+01,-2.951531805156299537e+00
9.907282310224025277e+05,8.382786977564565234e+01,-2.942114055032516440e+00
1.006440216451098095e+06,8.376912658226272868e+01,-2.957364364738451101e+00
1.022401378675590386e+06,8.390795102716964493e+01,-2.960214416373577961e+00
1.038615669397324906e+06,8.387965004058017371e+01,-2.963021158448313930e+00
1.055087102987894323e+06,8.391196063952854445e+01,-2.974004325105882529e+00
1.071819757482902147e+06,8.391387448672554683e+01,-2.968507197431948796e+00
1.088817775591642829e+06,8.391573010156652401e+01,-2.971187717744853796e+00
1.106085365722738905e+06,8.385281494040863493e+01,-2.973827375332642742e+00
1.123626803026079433e+06,8.391927354608218081e+01,-2.976426763611953241e+00
1.141446430451270193e+06,8.397015425133596978e+01,-2.978986468723369807e+00
1.159548659822867718e+06,8.392260430347350564e+01,-2.981507069558088752e+00
1.177937972932679113e+06,8.392419388124184820e+01,-2.941969003871220512e+00
