Frequency (Hz), Gain (dB), Phase (rad)
8.697885051250623292e+03,7.034296669081993514e+01,-3.548985714413936954e-01
8.831959085979922747e+03,7.049950685526022198e+01,-3.599323830232379895e-01
8.968099812402959287e+03,7.027404712613784454e+01,-3.650253087764374627e-01
9.106339087654250761e+03,7.029431220896616139e+01,-3.701775360669526393e-01
9.246709259931863926e+03,7.027720600663562323e+01,-3.753892308447118187e-01
9.389243176066978776e+03,7.012229645112951459e+01,-3.806605367736426437e-01
9.533974189210091936e+03,7.055007518238764419e+01,-3.859915743554288015e-01
9.680936166635696281e+03,7.022307829588616812e+01,-3.913824400485321209e-01
9.830163497667279444e+03,7.020406393132739709e+01,-3.855087747904849538e-01
9.981691101724476539e+03,7.018454563379965805e+01,-4.023439160807128490e-01
1.013555443649426888e+04,7.016451239780960236e+01,-4.079145911592524931e-01
1.029178950622810589e+04,7.014395310228316305e+01,-4.135452220608536456e-01
1.045043287016707291e+04,7.012285651615181337e+01,-3.967434719311977998e-01
1.061152165109656198e+04,7.010121130434080783e+01,-4.249861739389348969e-01
1.077509354403336874e+04,7.009885823516094661e+01,-4.307963320353405678e-01
1.094118682504614299e+04,7.005622918214591266e+01,-4.605303033626200748e-01
1.110984036021214888e+04,7.003286914123171414e+01,-4.602645012741140018e-01
1.128109361471197553e+04,7.000891422846238754e+01,-4.485839059253699523e-01
1.145498666206443340e+04,6.998435269304420103e+01,-4.546314891280821557e-01
1.163156019350383212e+04,6.993099990959356660e+01,-4.587701745736745829e-01
1.181085552750178249e+04,6.967663161981046471e+01,-4.515757623967588397e-01
1.199291461943578179e+04,6.990691000711085223e+01,-4.731257703297666595e-01
1.217778007140683985e+04,6.987980342322047989e+01,-4.794066049114206751e-01
1.236549514220842502e+04,7.002224590258622072e+01,-4.884760056700806485e-01
1.255610375744907105e+04,6.982358004684716946e+01,-4.921400145675341453e-01
1.274965051983113517e+04,6.979443932641649440e+01,-4.985916673827305856e-01
1.294618071958773726e+04,6.976459664491422075e+01,-5.050992729620447097e-01
1.314574034508085788e+04,6.938849419055662793e+01,-5.116622728330547654e-01
1.334837609356264511e+04,6.970275772310830575e+01,-5.182800687414669261e-01
1.355413538210264778e+04,6.967073774743444403e+01,-5.249520222621778531e-01
1.376306635868348349e+04,6.963796836532642942e+01,-5.275855592038042330e-01
1.397521791346753344e+04,6.960443786919293530e+01,-5.451515795016452781e-01
1.419063969023731988e+04,6.925548860315576860e+01,-5.452858351127436443e-01
1.440938209801221637e+04,6.953504715815735437e+01,-5.521672210297412509e-01
1.463149632284424479e+04,6.949916402322696740e+01,-5.390875843799358691e-01
1.485703433979565307e+04,6.970067823288857767e+01,-5.876582987641177924e-01
1.508604892510130776e+04,6.942496584785305913e+01,-5.731099210064598548e-01
1.531859366851808045e+04,6.938662871054981451e+01,-5.880528109396828684e-01
1.555472298586535726e+04,6.934745175512026094e+01,-5.873111499585728090e-01
1.579449213175809018e+04,6.930742437454729554e+01,-5.944805717368627507e-01
1.603795721253660486e+04,6.941853280068040988e+01,-6.016944279280148633e-01
1.628517519939554404e+04,6.924771728467963783e+01,-6.089515909927102344e-01
1.653620394171521184e+04,6.918213674903300614e+01,-6.162508942692046521e-01
1.679110218059840918e+04,6.913860588453505329e+01,-6.235911326018016565e-01
1.704992956261595828e+04,6.909417490445515853e+01,-6.309710630546156995e-01
1.731274665376406119e+04,6.904883464279208738e+01,-6.340853516035488413e-01
1.757961495363686117e+04,6.900257622472416585e+01,-6.458448445583871989e-01
1.785059690981742824e+04,6.895539108070387613e+01,-6.533360284590631339e-01
1.812575593249054873e+04,6.854996417780654383e+01,-6.753307995250970031e-01
1.840515640928098946e+04,6.885820794556079250e+01,-6.684200576560657137e-01
1.868886372031988867e+04,6.880819446440006004e+01,-6.760100349626722016e-01
1.897694425354434497e+04,6.875722330305181629e+01,-6.770910642103020738e-01
1.926946542023185248e+04,6.864144133343422993e+01,-6.912785150795159872e-01
1.956649567077485335e+04,6.865238095001792828e+01,-7.055650690523405100e-01
1.986810451069818009e+04,6.859849723078724537e+01,-7.066548309627120883e-01
2.017436251692345832e+04,6.854363079814815762e+01,-7.143795053928034822e-01
2.048534135428422087e+04,6.848777640382419918e+01,-7.221263849216769115e-01
2.080111379229556405e+04,6.843092922325543270e+01,-7.298938383932752627e-01
2.112175372218235134e+04,6.837308486428135268e+01,-7.261514920354752434e-01
2.144733617416984634e+04,6.831423937510172095e+01,-7.322256874170741670e-01
2.177793733504091870e+04,6.839168843612297621e+01,-7.533030532309085148e-01
2.211363456596380274e+04,6.819353144319354953e+01,-7.611361338240393293e-01
2.245450642059496022e+04,6.813166335961136610e+01,-7.689813814046626561e-01
2.280063266346027012e+04,6.806878287453449161e+01,-7.768370778989752701e-01
2.315209428862065397e+04,6.786510075042036760e+01,-7.847014977000658087e-01
2.350897353862433010e+04,6.778748877482858859e+01,-7.925729097361794429e-01
2.387135392375191805e+04,6.786338086515833368e+01,-8.004495795569509520e-01
2.423932024155791078e+04,6.780711084667123600e+01,-8.092309218863278364e-01
2.461295859671345170e+04,6.773915294348634575e+01,-8.162117504539700974e-01
2.499235642115492738e+04,6.767017979457929755e+01,-8.240937846460428817e-01
2.537760249454321092e+04,6.760019258633776928e+01,-8.319741470579735676e-01
2.576878696503819447e+04,6.752919297660154996e+01,-8.398511178547093392e-01
2.616600137039357651e+04,6.745718309157409465e+01,-8.477229863857298486e-01
2.656933865937707014e+04,6.738416552187293007e+01,-8.425552223423171672e-01
2.697889321351999388e+04,6.735387874022212884e+01,-8.634446322199610391e-01
2.739476086920341913e+04,6.723511998338985052e+01,-8.712910524109573895e-01
2.781703894008345378e+04,6.715909947064022845e+01,-8.791256600376471386e-01
2.824582623986304316e+04,6.708208617164578413e+01,-8.869468204054139493e-01
2.868122310541447223e+04,6.682946742887040159e+01,-8.947529197400285739e-01
2.912333142025833877e+04,6.692510093687876349e+01,-9.161773663950502078e-01
2.957225463840447628e+04,6.684513991200294925e+01,-9.103135955195412743e-01
3.002809780856030920e+04,6.676420790327584598e+01,-9.180650648652817214e-01
3.049096759871243194e+04,6.652921498411140533e+01,-9.463840177556013256e-01
3.096097232108708704e+04,6.633426865481554557e+01,-9.335027041989329977e-01
3.143822195749535604e+04,6.626518323597674964e+01,-9.411859379173740381e-01
3.192282818506903641e+04,6.640079147627585598e+01,-9.488435427542222245e-01
3.241490440239356030e+04,6.652368033830239824e+01,-9.564741314723043120e-01
3.291456575604273530e+04,6.625861308310572895e+01,-9.640763514844106208e-01
3.342192916752412566e+04,6.662370495810526450e+01,-9.716488859997245431e-01
3.393711336063811177e+04,6.608264893821191777e+01,-9.729490948565334696e-01
3.446023888925982465e+04,6.626805862720330254e+01,-9.866998166530021042e-01
3.499142816554880119e+04,6.590308460784102351e+01,-9.941757673371678372e-01
3.553080548859367264e+04,6.581197613874424235e+01,-1.005031378891049210e+00
3.607849707349829259e+04,6.571999665495054899e+01,-1.009022821044301299e+00
3.663463108091628965e+04,6.572589230476189925e+01,-1.016391717858832200e+00
3.719933764704084024e+04,6.553346560431627665e+01,-1.023722792567470119e+00
3.777274891405674134e+04,6.543893504830111851e+01,-1.031015045902837324e+00
3.835499906106186245e+04,6.534357546954862528e+01,-1.031688739584287084e+00
3.894622433546519460e+04,6.533743404553011658e+01,-1.045479303278545880e+00
3.954656308486935450e+04,6.502881060361404764e+01,-1.052649521524599896e+00
4.015615578944321896e+04,6.505263306660283718e+01,-1.059777347190760777e+00
4.077514509479565459e+04,6.488272083825052050e+01,-1.066861994900079713e+00
4.140367584535389324e+04,6.485473140586411489e+01,-1.088356549462037304e+00
4.204189511825775844e+04,6.475463309465372674e+01,-1.080898830327534199e+00
4.268995225777586893e+04,6.465378537700918571e+01,-1.105480374595957604e+00
4.334799891025240504e+04,6.455220003503590931e+01,-1.094754604964288225e+00
4.401618905959257245e+04,6.444988891217829519e+01,-1.101613086736408675e+00
4.469467906329510151e+04,6.459371540261228972e+01,-1.108424578622486445e+00
4.538362768904009863e+04,6.424313692747445259e+01,-1.115188593259952565e+00
4.608319615184085706e+04,6.460308896460685446e+01,-1.098772687635422907e+00
4.679354815176886768e+04,6.432333975447161833e+01,-1.136586087239324527e+00
4.751484991225884005e+04,6.392786380778296262e+01,-1.135191517008429019e+00
4.824727021900659020e+04,6.382144857074759159e+01,-1.141761568094691759e+00
4.899098045946404454e+04,6.371439113889336170e+01,-1.148282314798549253e+00
4.974615466294471116e+04,6.351315822391966748e+01,-1.146175400061413274e+00
5.051296954134663974e+04,6.349839725586089401e+01,-1.161174943218248323e+00
5.129160453050331125e+04,6.338948447531182495e+01,-1.167546442920502248e+00
5.208224183217187965e+04,6.327997682290762071e+01,-1.173867872776008348e+00
5.288506645666865370e+04,6.316988598160939716e+01,-1.180139132405942703e+00
5.370026626616177964e+04,6.305922355846571747e+01,-1.186360156303448932e+00
5.452803201863131108e+04,6.294800107695833447e+01,-1.192530913036150553e+00
5.536855741250681604e+04,6.283622996977128139e+01,-1.198651404432496737e+00
5.622203913199300587e+04,6.272392157197933216e+01,-1.199696956688967253e+00
5.708867689309470734e+04,6.261108711465097798e+01,-1.210741759859838007e+00
5.796867349034945801e+04,6.249773771886033558e+01,-1.216711786354383706e+00
5.886223484428330266e+04,6.238388439010071096e+01,-1.222631870739756099e+00
5.976957004959529149e+04,6.226953801309288394e+01,-1.228502168555813956e+00
6.069089142408649059e+04,6.214699587942639170e+01,-1.227111859629667290e+00
6.162641455834257067e+04,6.203940902089496490e+01,-1.240094166676047660e+00
6.257635836618231406e+04,6.192364752990710031e+01,-1.245816315521034223e+00
6.354094513588378322e+04,6.180743523131049244e+01,-1.251489573167475777e+00
6.452040058220012725e+04,6.169078234127120908e+01,-1.257114227487186486e+00
6.551495389917714783e+04,6.157369893180567999e+01,-1.252752870336282021e+00
6.652483781378506683e+04,6.145619492808489071e+01,-1.280813102665727010e+00
6.755028864037698077e+04,6.133828010605198955e+01,-1.273699803006217657e+00
6.859154633598662622e+04,6.121996409034176878e+01,-1.279133388687391681e+00
6.964885455647941853e+04,6.110125635249021059e+01,-1.284520152680858729e+00
7.072246071356668836e+04,6.101185615698462783e+01,-1.289860514087920240e+00
7.181261603270244086e+04,6.086274901998377374e+01,-1.274755635830371325e+00
7.291957561186885869e+04,6.074287519506781763e+01,-1.277340049419023016e+00
7.404359848127039731e+04,6.062269217462890936e+01,-1.305607655583006732e+00
7.518494766394702310e+04,6.050216244940602905e+01,-1.310766968123297627e+00
7.634389023732203350e+04,6.038129454950522756e+01,-1.319867781674423979e+00
7.752069739569863304e+04,6.026009684653518406e+01,-1.320954008651209488e+00
7.871564451371968607e+04,5.990960675215422526e+01,-1.309172321544212814e+00
7.992901121080591111e+04,6.001674472617217049e+01,-1.330969160102186910e+00
8.116108141658699606e+04,5.989460626140598265e+01,-1.353289105754790667e+00
8.241214343734247086e+04,5.977216989992894725e+01,-1.340816886857858714e+00
8.368249002346387715e+04,5.964944322605312266e+01,-1.345679417933777655e+00
8.497241843796124158e+04,5.952643366882475107e+01,-1.350501859245541114e+00
8.628223052602115786e+04,5.926976257964929573e+01,-1.355284823655060977e+00
8.761223278563987697e+04,5.927959485070725520e+01,-1.373833362156022142e+00
8.896273643934409483e+04,5.915577968182317647e+01,-1.364734825539778207e+00
9.033405750701755460e+04,5.903170981632700176e+01,-1.369403139506131462e+00
9.172651687985013996e+04,5.890739192535129831e+01,-1.374034528558460977e+00
9.314044039542687824e+04,5.878283253288520882e+01,-1.386397886277601632e+00
9.457615891397444648e+04,5.867923000473306416e+01,-1.383189182639391168e+00
9.603400839578297746e+04,5.853301461395557226e+01,-1.387713792923778167e+00
9.751432997982122470e+04,5.840776841536352038e+01,-1.392204167960219507e+00
9.901747006356345082e+04,5.828230537476182604e+01,-1.408656083013737570e+00
1.005437803840479028e+05,5.815663130723269347e+01,-1.401084981416446107e+00
1.020936181001816294e+05,5.803075189187477179e+01,-1.390467960879713250e+00
1.036673458763190574e+05,5.799667064207017830e+01,-1.419935884001020554e+00
1.052653319671236532e+05,5.777839906647337642e+01,-1.414166907778746651e+00
1.068879503037412505e+05,5.765193635332288125e+01,-1.418466590720427245e+00
1.085355805813001352e+05,5.752528969039279616e+01,-1.422736997719265872e+00
1.102086083477603825e+05,5.739846410825759193e+01,-1.426978858030728547e+00
1.119074250941326172e+05,5.727146451425870310e+01,-1.431192905246960301e+00
1.136324283460875013e+05,5.719015911957692566e+01,-1.435379877049277386e+00
1.153840217569773522e+05,5.701696231707937557e+01,-1.439540514975432561e+00
1.171626152022915921e+05,5.688946893226066237e+01,-1.443675564201308159e+00
1.189686248755683046e+05,5.676181997673596413e+01,-1.454597848189122411e+00
1.208024733857838146e+05,5.663401977482148908e+01,-1.476618761164721239e+00
1.226645898562451184e+05,5.650607254087586284e+01,-1.455934681814247122e+00
1.245554100250026240e+05,5.637798238150782026e+01,-1.459974893896754500e+00
1.264753763468170509e+05,5.624975329777423383e+01,-1.463993291053454548e+00
1.284249380966916360e+05,5.612138918736684445e+01,-1.467990636466644183e+00
1.304045514750045841e+05,5.599289384678488091e+01,-1.504897414212204687e+00
1.324146797142602154e+05,5.586427097349162807e+01,-1.475925237093488773e+00
1.344557931874862115e+05,5.573552416805310372e+01,-1.479864030637269456e+00
1.365283695183015370e+05,5.576415971692133411e+01,-1.472764363245728791e+00
1.386328936926810711e+05,5.547767269121017364e+01,-1.487688466432416812e+00
1.407698581724430842e+05,5.534857475541346616e+01,-1.491575659801691378e+00
1.429397630104857963e+05,5.521936636281230903e+01,-1.495447207523398880e+00
1.451431159678018594e+05,5.509005066082187341e+01,-1.525585315707406187e+00
1.473804326322920388e+05,5.496063071232610753e+01,-1.503146489530024388e+00
1.496522365394179942e+05,5.483110949764888886e+01,-1.524369637394647814e+00
1.519590592947055702e+05,5.470148991649747217e+01,-1.510792577794135561e+00
1.543014406981457432e+05,5.427528455330103441e+01,-1.523122772840462824e+00
1.566799288705054787e+05,5.422118706153985812e+01,-1.518391766395689846e+00
1.590950803815900872e+05,5.431206880200821274e+01,-1.522175747961709291e+00
1.615474603804812941e+05,5.418208320606672146e+01,-1.513262371921892502e+00
1.640376427277828625e+05,5.403790777549455981e+01,-1.529716450371402026e+00
1.665662101299049391e+05,5.400665101610056240e+01,-1.533474762476034980e+00
1.691337542754176829e+05,5.379162610352918961e+01,-1.537226112386848031e+00
1.717408759735092754e+05,5.366131492378376322e+01,-1.540971300330882698e+00
1.743881852945721766e+05,5.353092815301010887e+01,-1.544711128440636072e+00
1.770763017129657674e+05,5.346816005906504898e+01,-1.548446400801130940e+00
1.798058542519687035e+05,5.326993655224013224e+01,-1.552177923503065493e+00
1.825774816309769521e+05,5.313933592759997993e+01,-1.572174994514353275e+00
1.853918324149593827e+05,5.254061776757002633e+01,-1.559632954682514283e+00
1.882495651662283344e+05,5.287793510473439795e+01,-1.563358085929730690e+00
1.911513485985402076e+05,5.289351549947680553e+01,-1.575434274157679004e+00
1.940978617335773306e+05,5.261628096294761292e+01,-1.570807653621213218e+00
1.970897940598396235e+05,5.248536348815048314e+01,-1.574533726740914519e+00
2.001278456939859898e+05,5.235438808892276796e+01,-1.578261754654772142e+00
2.032127275446626882e+05,5.222335646157703337e+01,-1.582257308443125288e+00
2.063451614788565494e+05,5.209227025416313239e+01,-1.579414183184996379e+00
2.095258804908150632e+05,5.196113106775830914e+01,-1.589465828114668300e+00
2.127556288735635171e+05,5.182994045772809955e+01,-1.576076143566093490e+00
2.160351623930770147e+05,5.169869993495751004e+01,-1.596960179087780096e+00
2.193652484651239938e+05,5.137003381768771249e+01,-1.631879670756384293e+00
2.227466663348496077e+05,5.143607497952115182e+01,-1.601806483583721574e+00
2.261802072591132601e+05,5.130469335690582966e+01,-1.608255917319891592e+00
2.296666746916505508e+05,5.099987491556531438e+01,-1.602053170884709887e+00
2.332068844710777339e+05,5.104179854651265202e+01,-1.596262241244160496e+00
2.368016650118013786e+05,5.091028793297492427e+01,-1.619637041173694891e+00
2.404518574978681863e+05,5.077873683493848489e+01,-1.623453715458092583e+00
2.441583160798033641e+05,5.064714644840857716e+01,-1.627283311639372565e+00
2.479219080744830135e+05,5.051551793474773433e+01,-1.631126699240398770e+00
2.517435141680871602e+05,5.038385242163855082e+01,-1.634984752182628620e+00
2.556240286221841816e+05,5.025215100402213864e+01,-1.639759116546037676e+00
2.595643594829836511e+05,5.012041474501284455e+01,-1.642748372694112113e+00
2.635654287938284106e+05,4.970979841371445929e+01,-1.646655711497431840e+00
2.676281728109456017e+05,5.010651692755211428e+01,-1.650581258433177156e+00
2.717535422225400107e+05,4.972500709192192403e+01,-1.654525911783137238e+00
2.759425023712506518e+05,4.959314149265929927e+01,-1.658490575196594374e+00
2.801960334800450946e+05,4.946124592057034874e+01,-1.662476157862590620e+00
2.845151308815925731e+05,4.932932126573632559e+01,-1.666483574685172719e+00
2.889008052511733258e+05,4.919736839218438718e+01,-1.670513746461584681e+00
2.933540828431781847e+05,4.919645360055547911e+01,-1.674567600063388895e+00
2.978760057312527788e+05,4.893338131918747536e+01,-1.678646068620489373e+00
3.024676320521478774e+05,4.880134872409141167e+01,-1.703482759099145483e+00
3.071300362533176667e+05,4.866929112035926153e+01,-1.686880615536208605e+00
3.118643093443517573e+05,4.840344141373814324e+01,-1.691038593142826896e+00
3.166715591522629256e+05,4.840510384298490010e+01,-1.695224984588841854e+00
3.215529105807302985e+05,4.827297559322324361e+01,-1.699440757156644111e+00
3.265095058733185288e+05,4.814082518382669207e+01,-1.696514014129650860e+00
3.315425048807738931e+05,4.800865327537754723e+01,-1.707964352104054395e+00
3.366530853324242635e+05,4.787646050897267003e+01,-1.712257642354380716e+00
3.418424431117725908e+05,4.759427806795407889e+01,-1.716617268387271800e+00
3.471117925363348331e+05,4.761201487261541843e+01,-1.720994722789003895e+00
3.524623666417921195e+05,4.747976319241508492e+01,-1.725407525119592167e+00
3.578954174705229234e+05,4.734749303481216742e+01,-1.729856699002392695e+00
3.634122163645821274e+05,4.721520495160987707e+01,-1.747550541221402742e+00
3.690140542632006109e+05,4.708289947827604749e+01,-1.733200198791983393e+00
3.747022420048589120e+05,4.695057713441846658e+01,-1.731382163178275979e+00
3.804781106340366532e+05,4.706368030965401772e+01,-1.748037899101741122e+00
3.863430117126666009e+05,4.668588383701944622e+01,-1.752684604851335148e+00
3.922983176364146639e+05,4.655351384748392718e+01,-1.757374018947669869e+00
3.983454219558101613e+05,4.642112891629655991e+01,-1.762107232191135076e+00
4.044857397023502854e+05,4.628872949043625340e+01,-1.766885345921954453e+00
4.107207077196111204e+05,4.607684543457844484e+01,-1.771709472265004637e+00
