Frequency (Hz), Gain (dB), Phase (rad)
1.875547881606774581e+03,-1.580817047570596401e+01,-1.552117619099931067e+00
1.909284955584693989e+03,-1.596289683745450816e+01,-1.568503674183143737e+00
1.943628886989048624e+03,-1.611761864591071003e+01,-1.551440104267354236e+00
1.978590591880205693e+03,-1.627233573604162586e+01,-1.551092200418150435e+00
2.014181182674980846e+03,-1.642704793684200126e+01,-1.550738053513744941e+00
2.050411971678682676e+03,-1.658175507111897673e+01,-1.558477317890448299e+00
2.087294474680671556e+03,-1.673645695526882093e+01,-1.550010582672320059e+00
2.124840414614592191e+03,-1.644790394973869851e+01,-1.549637029868674798e+00
2.163061725284471322e+03,-1.688297912027711689e+01,-1.590732236322886628e+00
2.201970555157802210e+03,-1.720052916984279534e+01,-1.548869702182114505e+00
2.241579271226896708e+03,-1.735520808096350720e+01,-1.548475686173560462e+00
2.281900462939669978e+03,-1.750988071938951407e+01,-1.548074604446412206e+00
2.322946946201130231e+03,-1.766454685789774715e+01,-1.547666331098497494e+00
2.364731767446872709e+03,-1.781920626105193151e+01,-1.547250738028414618e+00
2.407268207789808912e+03,-1.797385868490682981e+01,-1.546827694899555627e+00
2.450569787241524864e+03,-1.843809237613899299e+01,-1.554374689469045334e+00
2.494650269009548083e+03,-1.812244463618559109e+01,-1.545958725724019711e+00
2.539523663871909775e+03,-1.892758040781411921e+01,-1.545512527497987065e+00
2.585204234630426072e+03,-1.859239339317043971e+01,-1.545058334779373599e+00
2.631706500644042080e+03,-1.874700694149269964e+01,-1.544596005500162628e+00
2.679045242443762163e+03,-1.878291997824378967e+01,-1.544125395131885403e+00
2.727235506430564328e+03,-1.905620780667018721e+01,-1.543646356646556583e+00
2.776292609657823959e+03,-1.921079448680698931e+01,-1.543158740477188928e+00
2.826232144699784840e+03,-1.934515654927088590e+01,-1.542662394477894772e+00
2.877069984607566766e+03,-1.951993866329655702e+01,-1.542157163883584703e+00
2.928822287954361400e+03,-1.967449545150277856e+01,-1.541642891269271232e+00
2.981505503971350208e+03,-1.982904154623074078e+01,-1.541119416508990314e+00
3.035136377776009795e+03,-1.998357656068496624e+01,-1.540586576734350288e+00
3.089731955694490352e+03,-2.013810009413066382e+01,-1.540044206292724205e+00
3.145309590679687517e+03,-2.044462896523016227e+01,-1.539492136705096215e+00
3.201886947826819778e+03,-2.044711104235088328e+01,-1.538930196623581548e+00
3.259482009988189930e+03,-2.060159758138323127e+01,-1.538358211788634300e+00
3.318113083488939992e+03,-2.075607088683527479e+01,-1.537776004985966560e+00
3.377798803945656346e+03,-2.091053048043652041e+01,-1.550946465996594803e+00
3.438558142189588125e+03,-2.075563174411053424e+01,-1.536580201586208005e+00
3.500410410296461578e+03,-2.140757209985552834e+01,-1.535966235395398227e+00
3.563375267724724836e+03,-2.139805034117950555e+01,-1.535341307961566759e+00
3.627472727564203979e+03,-2.130689945064156632e+01,-1.534705226641754461e+00
3.692723162897199018e+03,-2.168260479182772826e+01,-1.534057795574890193e+00
3.759147313273943382e+03,-2.183697106294648904e+01,-1.539457741122610912e+00
3.826766291304603783e+03,-2.199131975666423955e+01,-1.532728084398365054e+00
3.895601589369797239e+03,-2.214565023863887916e+01,-1.532045396075581545e+00
3.965675086451870811e+03,-2.229996185177465406e+01,-1.531350541490369421e+00
4.037009055089025424e+03,-2.210527113387230358e+01,-1.530643308023366345e+00
4.109626168454524304e+03,-2.260852572451504727e+01,-1.529923479570036715e+00
4.183549507563286170e+03,-2.276277654876666645e+01,-1.529190836496381989e+00
4.258802568608060028e+03,-2.291700563171890792e+01,-1.528445155594843063e+00
4.335409270427575393e+03,-2.302535851710480586e+01,-1.527686210040450021e+00
4.413393962109063978e+03,-2.341942489289995422e+01,-1.526913769347278960e+00
4.492781430727465704e+03,-2.337955445644324470e+01,-1.526127599325278306e+00
4.573596909223927469e+03,-2.353368845375808860e+01,-1.525327462037532333e+00
4.655866084425934787e+03,-2.368779650187754271e+01,-1.509632914905622236e+00
4.739615105211791160e+03,-2.384187766694707022e+01,-1.523684314930040307e+00
4.824870590821899896e+03,-2.400207686899016224e+01,-1.522840810125099864e+00
4.911659639319550479e+03,-2.414995544482705725e+01,-1.521982348002823171e+00
5.000009836203948907e+03,-2.430395001870158467e+01,-1.521108671271502510e+00
5.089949263178122237e+03,-2.445791362920452627e+01,-1.520219518649668977e+00
5.181506507074543151e+03,-2.466358531207883331e+01,-1.519314624828691063e+00
5.274710668941361291e+03,-2.476574347082602401e+01,-1.518393720436523653e+00
5.369591373291992568e+03,-2.491960735709481867e+01,-1.517456532002722680e+00
5.466178777521180564e+03,-2.507343558749985846e+01,-1.516502781924847998e+00
5.564503581490337638e+03,-2.522722688303714733e+01,-1.515532188436378602e+00
5.664597037285398073e+03,-2.538097991939413589e+01,-1.514544465576282528e+00
5.766490959150128219e+03,-2.553469332538635683e+01,-1.513539323160380201e+00
5.870217733598123232e+03,-2.568836568134339871e+01,-1.512516466754656674e+00
5.975810329706743687e+03,-2.584199551744247003e+01,-1.511475597650678848e+00
6.083302309596169835e+03,-2.599558131198836008e+01,-1.510416412843293088e+00
6.192727839096946809e+03,-2.614912148963794891e+01,-1.509338605010773326e+00
6.304121698609480518e+03,-2.630261441956831447e+01,-1.548681462432257794e+00
6.417519294158776574e+03,-2.645605841358640475e+01,-1.507125869300177223e+00
6.532956668648133018e+03,-2.660945172417908111e+01,-1.509203850521395829e+00
6.650470513315160133e+03,-2.676279254250187023e+01,-1.504834845032548163e+00
6.770098179393969076e+03,-2.691607899630490408e+01,-1.503659160129113159e+00
6.891877689987066333e+03,-2.649046835857551230e+01,-1.511698778296000523e+00
7.015847752150801171e+03,-2.764172443886526764e+01,-1.501245777408793280e+00
7.142047769198269634e+03,-2.757299522784939327e+01,-1.500007399539514008e+00
7.270517853223452221e+03,-2.752864138051801035e+01,-1.498747436704319425e+00
7.401298837850639757e+03,-2.768162555535332103e+01,-1.497465538012543451e+00
7.534432291213260214e+03,-2.809440520391832052e+01,-1.496161348262302182e+00
7.669960529166060041e+03,-2.798739036327678775e+01,-1.485951150752026217e+00
7.807926628735065606e+03,-2.815399307554027786e+01,-1.493484653393776895e+00
7.948374441809353812e+03,-2.829286750212619950e+01,-1.492111416592868611e+00
8.091348609079231210e+03,-2.844549177119712624e+01,-1.490714425453898428e+00
8.236894574225043471e+03,-2.859803623545433027e+01,-1.489293303753849607e+00
8.385058598361218174e+03,-2.875049807499613053e+01,-1.487847671218521350e+00
8.535887774740196619e+03,-2.884031559343716111e+01,-1.486377143590759342e+00
8.689430043720778485e+03,-2.905516211322687070e+01,-1.484881332706941448e+00
8.845734208005724213e+03,-2.920735817557864777e+01,-1.483359846582176234e+00
9.004849948153525474e+03,-2.935945933405146491e+01,-1.481812289504713887e+00
9.166827838369070378e+03,-2.951146225273954826e+01,-1.480238262140072703e+00
9.331719362578500295e+03,-2.966336348249545551e+01,-1.476174089992387195e+00
9.499576930793056817e+03,-2.981515945737631057e+01,-1.477009181794745940e+00
9.670453895767432186e+03,-2.982064905050465597e+01,-1.475353313115458587e+00
9.844404569957667263e+03,-3.011842077281005459e+01,-1.473669343036906776e+00
1.002148424278407583e+04,-2.992357306102975301e+01,-1.471956856051556572e+00
1.020174919820484502e+04,-3.042121519484095415e+01,-1.470215433889401346e+00
1.038525673260549229e+04,-3.057242705817803596e+01,-1.468444655706305557e+00
1.057206517301035092e+04,-3.063106380331312906e+01,-1.426860482963581589e+00
1.076223389562149350e+04,-3.087445835309738129e+01,-1.464813336263242505e+00
1.095582334469127636e+04,-3.131205036667277497e+01,-1.462951942348527545e+00
1.115289505173413636e+04,-3.117593572092209797e+01,-1.461059487589045247e+00
1.135351165508418308e+04,-3.132645460194605391e+01,-1.473021724922368492e+00
1.155773691980446165e+04,-3.147682018653166836e+01,-1.457179673016799626e+00
1.176563575795447832e+04,-3.162702719674653906e+01,-1.455191449474160015e+00
1.197727424922206046e+04,-3.177707018335841838e+01,-1.453170438260665165e+00
1.219271966192654145e+04,-3.176666631007755015e+01,-1.451116206502971462e+00
1.241204047439977512e+04,-3.207664140336602543e+01,-1.449028321568597955e+00
1.263530639675149723e+04,-3.222615783804657497e+01,-1.446906351458900231e+00
1.286258839302644265e+04,-3.237548664166455126e+01,-1.444749865225949170e+00
1.309395870376002131e+04,-3.245187985337256720e+01,-1.445830576682162638e+00
1.332949086893947060e+04,-3.267355563610102820e+01,-1.440331628528632502e+00
1.356925975137829482e+04,-3.282228245846094694e+01,-1.438069025528325939e+00
1.381334156051113860e+04,-3.297079490227376652e+01,-1.435770202349918812e+00
1.406181387661644476e+04,-3.311908575078535932e+01,-1.433434740458580769e+00
1.431475567547506216e+04,-3.378345733773095816e+01,-1.431062225429594381e+00
1.457224735347243404e+04,-3.361443115718329722e+01,-1.421271495773764437e+00
1.483437075315203401e+04,-3.356255318372588192e+01,-1.426204402517970538e+00
1.510120918922876444e+04,-3.370988094755279008e+01,-1.423718292011460607e+00
1.537284747507008797e+04,-3.385694758239711177e+01,-1.421193524509727357e+00
1.564937194965369599e+04,-3.400374445307625138e+01,-1.444451909054514926e+00
1.593087050500976511e+04,-3.411082904171668417e+01,-1.416026490703540253e+00
1.621743261415716188e+04,-3.429649307732260866e+01,-1.413383482034580974e+00
1.650914935954195971e+04,-3.444242626019095610e+01,-1.413430338620456084e+00
1.680611346198771207e+04,-3.458805252661720431e+01,-1.407976698779467073e+00
1.710841931016614035e+04,-3.473336190847507510e+01,-1.405212244426595092e+00
1.741616299059822632e+04,-3.487834415494423013e+01,-1.402406649074023459e+00
1.772944231819499691e+04,-3.502298872731553558e+01,-1.399559605343793756e+00
1.804835686734730916e+04,-3.516728479390353357e+01,-1.396670820735233409e+00
1.837300800357523622e+04,-3.541725895972965787e+01,-1.393740018733900188e+00
1.870349891574672438e+04,-3.545478658847956410e+01,-1.390766939964677151e+00
1.903993464887549271e+04,-3.559796914430150139e+01,-1.387751343389554526e+00
1.938242213750920928e+04,-3.574075684088977312e+01,-1.384693007550538812e+00
1.973107023971826129e+04,-3.588313731045307975e+01,-1.393219272835083622e+00
2.008598977169556383e+04,-3.602509786504467115e+01,-1.378447337924806781e+00
2.044729354297908503e+04,-3.616662549279458005e+01,-1.375259670945894186e+00
2.081509639230796893e+04,-3.630770685442452361e+01,-1.372028601123889358e+00
2.118951522412324266e+04,-3.644832828007160686e+01,-1.368754025139857333e+00
2.157066904572552812e+04,-3.658847576644926392e+01,-1.374007666892701485e+00
2.195867900510088293e+04,-3.672813497437313401e+01,-1.362074082941717057e+00
2.235366842942729272e+04,-3.660099240448943902e+01,-1.358668656345768166e+00
2.275576286427339073e+04,-3.714790646074868619e+01,-1.355219606074280714e+00
2.316509011350271248e+04,-3.714403445645930901e+01,-1.351726984812549714e+00
2.358178027989547627e+04,-3.724816362980575235e+01,-1.348190881465573421e+00
2.400596580650133546e+04,-3.741858122775971651e+01,-1.344611422923376987e+00
2.443778151873551906e+04,-3.750056758760447906e+01,-1.340988775862216098e+00
2.487736466723258854e+04,-3.769080184932346356e+01,-1.337323148579286469e+00
2.532485497147109709e+04,-3.782599783608080202e+01,-1.333614792858247577e+00
2.578039466418246229e+04,-3.796056118816245828e+01,-1.329864005862558596e+00
2.624412853655913932e+04,-3.809447417369146649e+01,-1.326071132053262769e+00
2.671620398427599866e+04,-3.801139777403646747e+01,-1.308475555698779935e+00
2.719677105433903853e+04,-3.836027647144729258e+01,-1.318360749973781498e+00
2.768598249277728974e+04,-3.849212868768496776e+01,-1.314444184639281143e+00
2.818399379319262152e+04,-3.862325635651293965e+01,-1.310487422304798866e+00
2.869096324618231301e+04,-3.875364014724202377e+01,-1.306491073261704550e+00
2.920705198965116870e+04,-3.879164567691032062e+01,-1.302455806885526535e+00
2.973242406002862117e+04,-3.901209727959381723e+01,-1.298382353600088024e+00
3.026724644440663178e+04,-3.914013049441165037e+01,-1.294271506825804385e+00
3.081168913361596788e+04,-3.926733959743343405e+01,-1.290124124905337233e+00
3.136592517625690743e+04,-3.939370385232085425e+01,-1.285941132999431469e+00
3.193013073370218990e+04,-3.951920227483022074e+01,-1.281723524945372672e+00
3.250448513608870417e+04,-3.964381364615063319e+01,-1.277472365070152494e+00
3.308917093931700947e+04,-3.976751652723386599e+01,-1.280281285079352571e+00
3.368437398307576223e+04,-3.945638891610875021e+01,-1.268874010108180128e+00
3.429028344991026097e+04,-4.001211005425790290e+01,-1.264529311640718801e+00
3.490709192535284819e+04,-4.013295686381621863e+01,-1.272737062799488283e+00
3.553499545913553447e+04,-4.025280754597295640e+01,-1.255755690267673419e+00
3.617419362750372966e+04,-4.037163981016966829e+01,-1.251329730878988356e+00
3.682488959665016591e+04,-4.048943125230769624e+01,-1.246879782504594969e+00
3.748729018729061499e+04,-4.037830484639351880e+01,-1.242407530363776047e+00
3.816160594040105207e+04,-4.072180161386377506e+01,-1.237914742988979411e+00
3.884805118413674063e+04,-4.083633535175822260e+01,-1.233403273088516272e+00
3.954684410195564851e+04,-4.094973795101451230e+01,-1.228875058260912922e+00
4.025820680196730245e+04,-4.131971503842648730e+01,-1.224332121551241492e+00
4.098236538752833440e+04,-4.111710985921806127e+01,-1.217733431493290386e+00
4.171955002910864278e+04,-4.128293268877567357e+01,-1.211951446956353262e+00
4.246999503745028778e+04,-4.139158473590276799e+01,-1.210636499197582872e+00
4.323393893804153777e+04,-4.146339099495062896e+01,-1.206056624176115477e+00
4.401162454693145992e+04,-4.160513513587285672e+01,-1.201473431434735284e+00
4.480329904790769069e+04,-4.204897865352272390e+01,-1.196889458375008264e+00
4.560921407106304832e+04,-4.181353310398111489e+01,-1.192307326560280156e+00
4.642962577277444507e+04,-4.191574530910128260e+01,-1.187729740697941017e+00
4.726479491712136951e+04,-4.201660431540257434e+01,-1.183159487394138676e+00
4.811498695876834972e+04,-4.211608894243236989e+01,-1.180159170403071389e+00
4.898047212733890774e+04,-4.221417830586413800e+01,-1.174052525281826798e+00
4.986152551330620918e+04,-4.206896971154787934e+01,-1.169521784704972145e+00
5.075842715542959195e+04,-4.240608934623284654e+01,-1.168557298948715850e+00
5.167146212976387324e+04,-4.268923531604920640e+01,-1.160521267398614054e+00
5.260092064026890876e+04,-4.254678540112407603e+01,-1.156057898545376661e+00
5.354709811104983237e+04,-4.252915377467560631e+01,-1.163118351739548473e+00
5.451029528025660693e+04,-4.277228840621324935e+01,-1.147221463494175753e+00
5.549081829567158275e+04,-4.247936065060908106e+01,-1.142855194684132325e+00
5.648897881201752170e+04,-4.294627609834024895e+01,-1.138528186446439827e+00
5.750509409001591121e+04,-4.303092998290030380e+01,-1.134243976623896533e+00
5.853948709722617787e+04,-4.311400163366546678e+01,-1.111004009648689728e+00
5.959248661069977243e+04,-4.289124820837425034e+01,-1.125818342554913754e+00
6.066442732148076175e+04,-4.327533472885033916e+01,-1.102470217222012883e+00
6.175564994098518946e+04,-4.335356583662861851e+01,-1.118850234004305610e+00
6.286650130929503212e+04,-4.343015406240152743e+01,-1.113591891210570450e+00
6.399733450539952901e+04,-4.317834322933245517e+01,-1.109641184481241938e+00
6.514850895942020725e+04,-4.357834767467916492e+01,-1.092290508777024938e+00
6.632039056685332616e+04,-4.364992747985796484e+01,-1.101949598468094482e+00
6.751335180486853642e+04,-4.371981325030178311e+01,-1.098216327361662747e+00
6.872777185069887491e+04,-4.378799372948337520e+01,-1.094563154671006622e+00
6.996403670216094179e+04,-4.385445827645871475e+01,-1.090993893886579524e+00
7.122253930034177029e+04,-4.391919686381312715e+01,-1.087512352394401027e+00
7.250367965449372423e+04,-4.398220007361554451e+01,-1.084122325915768181e+00
7.380786496917600743e+04,-4.404345909141110837e+01,-1.080827592919965330e+00
7.513550977368195890e+04,-4.410296569829517921e+01,-1.077631909026959489e+00
7.648703605379564397e+04,-4.416071226112443071e+01,-1.074539001416935813e+00
7.786287338591858861e+04,-4.427387240006729741e+01,-1.071552563263303171e+00
7.926345907360770798e+04,-4.427089757964029104e+01,-1.068676248205477242e+00
8.068923828657074773e+04,-4.432332388512494958e+01,-1.065913664877296663e+00
8.214066420216181723e+04,-4.437396521479838896e+01,-1.044317294308414246e+00
8.361819814942084486e+04,-4.458874876243021390e+01,-1.060743870599526240e+00
8.512230975570532610e+04,-4.446987379568845711e+01,-1.058343603727146087e+00
8.665347709595972265e+04,-4.451513268255617106e+01,-1.056070946421863388e+00
8.821218684466838022e+04,-4.455858982337299778e+01,-1.053929203202021769e+00
8.979893443054343516e+04,-4.460024215204025211e+01,-1.051921602732888816e+00
9.141422419399421779e+04,-4.464008700850725120e+01,-1.045348432237890313e+00
9.305856954743024835e+04,-4.467812211537362543e+01,-1.048321337456925129e+00
9.473249313844590506e+04,-4.471434555410047551e+01,-1.046734709299716792e+00
9.643652701594227983e+04,-4.474875574099276321e+01,-1.085855994051177831e+00
9.817121279923609109e+04,-4.478135140311775331e+01,-1.044002857805615525e+00
9.993710185021170764e+04,-4.489608047677396030e+01,-1.042863097683181639e+00
1.017347554485677392e+05,-4.484109547152118580e+01,-1.041877584070737939e+00
1.035647449702178710e+05,-4.486824267139189715e+01,-1.041048784266522587e+00
1.054276520689005847e+05,-4.489357288767754994e+01,-1.040379053846864910e+00
1.073240688610540092e+05,-4.491708604920876269e+01,-1.039870633653632304e+00
1.092545981140178628e+05,-4.511192729136422486e+01,-1.039525646991567465e+00
1.112198534376211028e+05,-4.495866177329065749e+01,-1.039346097037711525e+00
1.132204594792135176e+05,-4.497672498446119960e+01,-1.039333864464610846e+00
1.152570521222077805e+05,-4.499297240163079437e+01,-1.039490705278547589e+00
1.173302786881926731e+05,-4.530054124563132945e+01,-1.039818248873664031e+00
1.194407981426799233e+05,-4.502002238290432956e+01,-1.040317996302537074e+00
1.215892813045540679e+05,-4.503082641499911176e+01,-1.079636498069336259e+00
1.237764110592900834e+05,-4.503981756472688858e+01,-1.041839456304767264e+00
1.260028825760026957e+05,-4.504699671790542936e+01,-1.016571158681450093e+00
1.282694035284059064e+05,-4.496049942046992953e+01,-1.044064474813197974e+00
1.305766943197423680e+05,-4.505592279763615693e+01,-1.045443171498159574e+00
1.329254883117586432e+05,-4.516281034436266850e+01,-1.047000313623512202e+00
1.353165320578042010e+05,-4.505761255321790770e+01,-1.048736473631813215e+00
1.377505855401171430e+05,-4.522921887843690314e+01,-1.050652089587352123e+00
1.402284224113820819e+05,-4.505207444086973112e+01,-1.052747465394275883e+00
1.427508302406329021e+05,-4.504659773639585296e+01,-1.055022771230420098e+00
1.453186107635763183e+05,-4.503931751421394836e+01,-1.057478044196820122e+00
1.479325801374206494e+05,-4.503023502708815329e+01,-1.060113189182900317e+00
1.505935692002885335e+05,-4.501935159314305679e+01,-1.062927979947354773e+00
1.533024237352932687e+05,-4.500666860793104718e+01,-1.065922060414697725e+00
1.560600047393679561e+05,-4.499218755830916905e+01,-1.098425360679339269e+00
1.588671886969302723e+05,-4.497591003804852505e+01,-1.072446026273652819e+00
1.617248678584672161e+05,-4.485011091717927911e+01,-1.046396126663846182e+00
1.646339505241336883e+05,-4.493797260033144880e+01,-1.079679704317975553e+00
1.675953613324525359e+05,-4.491631656788780447e+01,-1.105341104446027289e+00
1.706100415542046831e+05,-4.489287187662289114e+01,-1.087615753907301475e+00
1.736789493916086503e+05,-4.495786575962740272e+01,-1.091844357864103054e+00
1.768030602828821866e+05,-4.451398979842822712e+01,-1.096244955463963500e+00
1.799833672122768185e+05,-4.481183119495157996e+01,-1.100816115895133285e+00
1.832208810256980942e+05,-4.478125846971798296e+01,-1.105556303232974491e+00
1.865166307519960683e+05,-4.474891173168315106e+01,-1.110463880055323482e+00
1.898716639300351380e+05,-4.471479480803562012e+01,-1.115537111253640523e+00
1.932870469416544074e+05,-4.467891188709825201e+01,-1.091815854770982641e+00
1.967638653506078990e+05,-4.464126754535938346e+01,-1.126173132107738839e+00
2.003032242476077226e+05,-4.460186677448457715e+01,-1.131732000047730446e+00
2.039062486015730829e+05,-4.456071500814694275e+01,-1.165195010395238873e+00
2.075740836171941774e+05,-4.451781814851518959e+01,-1.143321035533566787e+00
2.113078950989313889e+05,-4.447318259224029191e+01,-1.149346812175666699e+00
2.151088698215621989e+05,-4.442681525578611001e+01,-1.155523720717452019e+00
2.189782159073894145e+05,-4.433386356973001341e+01,-1.161849403178537798e+00
2.229171632102386211e+05,-4.432891565344876028e+01,-1.143591051958016580e+00
2.269269637063629634e+05,-4.410645604794077457e+01,-1.174937384785692096e+00
2.310088918923751626e+05,-4.422418597646898775e+01,-1.181694710950300875e+00
2.351642451903419860e+05,-4.416928333905678983e+01,-1.188590876025037435e+00
2.393943443601650069e+05,-4.384704280042336677e+01,-1.185389050214320728e+00
2.437005339193754771e+05,-4.405445504502236531e+01,-1.202789366028715001e+00
2.480841825704842631e+05,-4.399455242915300346e+01,-1.210086447679030952e+00
2.525466836360197631e+05,-4.393300734506237859e+01,-1.263476691657308804e+00
2.570894555013834033e+05,-4.386983305738830552e+01,-1.225063040998766395e+00
2.617139420656836010e+05,-4.380504354809535528e+01,-1.232737225090883237e+00
2.664216132006693515e+05,-4.373865352445896804e+01,-1.240531778733498847e+00
2.712139652179190307e+05,-4.367067842512558684e+01,-1.248444040954895584e+00
2.760925213444430265e+05,-4.360113442423144647e+01,-1.259325921954405292e+00
2.810588322068285197e+05,-4.353003843357680580e+01,-1.255975842299993150e+00
2.861144763241010951e+05,-4.345740810286379485e+01,-1.259228217999146082e+00
2.912610606094516115e+05,-4.338326181801890868e+01,-1.281217454949850509e+00
2.965002208809825825e+05,-4.330761869763334460e+01,-1.325723527849736572e+00
3.018336223816472921e+05,-4.323049858756554897e+01,-1.298242539711906396e+00
3.072629603085411363e+05,-4.323520905583302465e+01,-1.313952196578253462e+00
3.127899603517088690e+05,-4.307191037335269357e+01,-1.310843493870496257e+00
3.184163792426488362e+05,-4.299048552412376978e+01,-1.339481367954488578e+00
3.241440053126841667e+05,-4.290767017240311532e+01,-1.333469826660045543e+00
3.299746590613715234e+05,-4.282348765949687674e+01,-1.342508096418124630e+00
3.359101937351404922e+05,-4.273796198674557445e+01,-1.351634444861922635e+00
3.419524959163416061e+05,-4.265111779931196168e+01,-1.360846731995205561e+00
3.481034861228835653e+05,-4.256298036880691882e+01,-1.370142886045151887e+00
3.543651194186632638e+05,-4.251939298893822894e+01,-1.415866733589664417e+00
3.607393860349765164e+05,-4.272264604530785448e+01,-1.388978865947957386e+00
3.672283120030960417e+05,-4.229107033830483431e+01,-1.398514913997897624e+00
3.738339597982458072e+05,-4.207836269828799658e+01,-1.408127277804425370e+00
3.805584289951445535e+05,-4.205723269935456443e+01,-1.417814264669922997e+00
3.874038569353416096e+05,-4.200848699754938309e+01,-1.427574263438209368e+00
3.943724194065711345e+05,-4.191205301073209455e+01,-1.437405745775116817e+00
4.014663313343072659e+05,-4.181454812680439659e+01,-1.447307267180948598e+00
4.086878474857715191e+05,-4.171600233778977440e+01,-1.457277467737288168e+00
4.160392631866024458e+05,-4.161644604937028191e+01,-1.484543211327602474e+00
4.235229150504092686e+05,-4.151591005812667845e+01,-1.477418892183120835e+00
4.311411817214564653e+05,-4.141442552890777051e+01,-1.500656208241501588e+00
4.388964846307074185e+05,-4.131202397241185054e+01,-1.497820843390793577e+00
4.467912887654596125e+05,-4.120764768458882799e+01,-1.508117020877571157e+00
4.548281034528325545e+05,-4.110459741720544002e+01,-1.518475503580241526e+00
4.630094831573482370e+05,-4.099963697181551936e+01,-1.528895523155752612e+00
4.713380282928505330e+05,-4.089388856355614621e+01,-1.539376392822940920e+00
4.798163860490374500e+05,-4.056903321912076876e+01,-1.549917505960610509e+00
4.884472512328612502e+05,-4.075279704946988346e+01,-1.599442071783915731e+00
4.972333671250543557e+05,-4.057224580034802841e+01,-1.561158572204303097e+00
5.061775263520716690e+05,-4.046367680094346042e+01,-1.581897407398214828e+00
5.152825717737179366e+05,-4.035448642531795826e+01,-1.592674971357647129e+00
5.245513973867263412e+05,-3.991947056869275912e+01,-1.603510885483625081e+00
5.339869492446155054e+05,-4.013437698686961141e+01,-1.614404984086456940e+00
5.435922263940732228e+05,-4.002352595318575368e+01,-1.625357166727796399e+00
5.533702818281821674e+05,-4.016932432059322622e+01,-1.633083783851171589e+00
5.633242234568147687e+05,-3.980040209083050229e+01,-1.647435692048247802e+00
5.734572150944557507e+05,-3.968819783791164468e+01,-1.705484600031469400e+00
5.837724774658097886e+05,-3.957561118941774225e+01,-1.669746855712731293e+00
5.942732892294982448e+05,-3.946267656584096528e+01,-1.680990037091925293e+00
6.049629880201583728e+05,-3.934942841738946129e+01,-1.692291908413264601e+00
6.158449715092986589e+05,-3.923590121172563272e+01,-1.703652742923116969e+00
6.269226984852367314e+05,-3.901356563968072777e+01,-1.694704611492904744e+00
6.381996899524519686e+05,-3.887232009161555624e+01,-1.726552592879001979e+00
6.496795302507242886e+05,-3.889398994269026844e+01,-1.738092342746395014e+00
6.613658681944035925e+05,-3.877969112465567036e+01,-1.749692517568326888e+00
6.732624182321613189e+05,-3.866528544413510815e+01,-1.761353557307473450e+00
6.853729616276143352e+05,-3.846034160308367689e+01,-1.773075924549446292e+00
6.977013476611863589e+05,-3.835461571066098685e+01,-1.784860100876685784e+00
7.102514948535759468e+05,-3.832177023781399328e+01,-1.796706583237243082e+00
7.230273922112442087e+05,-3.820727977025671862e+01,-1.793651012510043552e+00
7.360331004943079315e+05,-3.789587131482164750e+01,-1.820588508925044868e+00
