Frequency (Hz), Gain (dB), Phase (deg)
2.619333405816771119e+04,-3.261491311743776578e+01,-1.451927968171846146e+02
2.654081328705225314e+04,-3.217345617923144374e+01,-1.455048072962350716e+02
2.689290215494787844e+04,-3.279496141685508803e+01,-1.458144910837446844e+02
2.724966181305466307e+04,-3.320436637559467385e+01,-1.461218065253472389e+02
2.761115422380070231e+04,-3.340204957152353415e+01,-1.462749993171608196e+02
2.797744217160422704e+04,-3.360032000306519251e+01,-1.471181820766542785e+02
2.834858927377765212e+04,-3.379917025840205724e+01,-1.472968126485591824e+02
2.872465999157714032e+04,-3.399859285495293193e+01,-1.473265953761744811e+02
2.910571964139791453e+04,-3.419858024596267398e+01,-1.476214879198633980e+02
2.949183440611865080e+04,-3.439912482699439522e+01,-1.479137883816372039e+02
2.988307134659638177e+04,-3.460021894231385886e+01,-1.478577397231786961e+02
3.027949841331328935e+04,-3.524236667871296902e+01,-1.484904825411292961e+02
3.068118445817889369e+04,-3.487983706776841331e+01,-1.487748140465047868e+02
3.108819924648784217e+04,-3.443826122516910004e+01,-1.490564290670234868e+02
3.150061346903734375e+04,-3.540993618384919728e+01,-1.493352995298675410e+02
3.191849875440436881e+04,-3.561366177078021167e+01,-1.496113985504639743e+02
3.234192768138636529e+04,-3.581789022224447194e+01,-1.498847004188411063e+02
3.277097379160704440e+04,-3.602261369146543757e+01,-1.501551805848395418e+02
3.320571160228871304e+04,-3.622782432664487828e+01,-1.504228156422408347e+02
3.364621661919503094e+04,-3.643351427605611548e+01,-1.506875833118793082e+02
3.409256534974438546e+04,-3.663967569296787019e+01,-1.509494624238003553e+02
3.454483531629837671e+04,-3.684630074039723979e+01,-1.512084328985291961e+02
3.500310506962547515e+04,-3.705338159568813694e+01,-1.514644757275130473e+02
3.546745420254403143e+04,-3.726091045491413922e+01,-1.517175729527997419e+02
3.593796336374624661e+04,-3.746887953710400154e+01,-1.519677076460140484e+02
3.641471427180484170e+04,-3.777007444563101757e+01,-1.522148638866923136e+02
3.689778972936661012e+04,-3.788610738537001055e+01,-1.524590267400359949e+02
3.738727363753310055e+04,-3.809535073981022890e+01,-1.527001822341403283e+02
3.788325101043322502e+04,-3.830500350114320440e+01,-1.529383173367572510e+02
3.838580798998803948e+04,-3.858158445538686010e+01,-1.531734199316467198e+02
3.889503186087254289e+04,-3.849926709570933525e+01,-1.534180869365527826e+02
3.941101106567481474e+04,-3.893634236167834217e+01,-1.536344835689786521e+02
3.993383522025740967e+04,-3.914755712032365409e+01,-1.538604247414469910e+02
4.046359512932138750e+04,-3.935914371512389209e+01,-1.540832936169001073e+02
4.100038280217766442e+04,-3.957109478791730339e+01,-1.543030822936810580e+02
4.154429146872747515e+04,-3.966124703107062999e+01,-1.545197836385046060e+02
4.209541559565412899e+04,-3.999606122575202960e+01,-1.547007380573083140e+02
4.265385090283073077e+04,-4.020906217163440033e+01,-1.549438994902563991e+02
4.321969437994425243e+04,-4.042239876098588525e+01,-1.551513033462971123e+02
4.379304430334148492e+04,-4.063606394419741719e+01,-1.553555985183734265e+02
4.437400025309720513e+04,-4.085005073852235569e+01,-1.556424472778507777e+02
4.496266313030960009e+04,-4.106435222944182328e+01,-1.556397772901974861e+02
4.555913517462515301e+04,-4.127896157188637005e+01,-1.559497983136554353e+02
4.616351998199512309e+04,-4.149387199131746229e+01,-1.563039150006941327e+02
4.677592252266893775e+04,-4.170907678467332858e+01,-1.562046047001663851e+02
4.739644915942480293e+04,-4.192456932118230384e+01,-1.565159236439627648e+02
4.802520766604365781e+04,-4.214034304304848888e+01,-1.565495907099217732e+02
4.866230724602680129e+04,-4.235639146601297966e+01,-1.568777306622470462e+02
4.930785855156275647e+04,-4.257270817979501487e+01,-1.570539516176798429e+02
4.996197370274575223e+04,-4.278928684841743291e+01,-1.572270520894477954e+02
5.062476630704820855e+04,-4.265503436832926099e+01,-1.573970335019795925e+02
5.129635147905299527e+04,-4.322320507896223774e+01,-1.575638976611379292e+02
5.197684586044584285e+04,-4.344053234182933920e+01,-1.577276467322922144e+02
5.266636764027465688e+04,-4.365067219538374843e+01,-1.578882832187729548e+02
5.336503657547597686e+04,-4.387589297409479627e+01,-1.580458099407188683e+02
5.407297401167481439e+04,-4.409391449080553116e+01,-1.583436725075656852e+02
5.479030290426032298e+04,-4.431215569580167823e+01,-1.583515468315282249e+02
5.551714783974063175e+04,-4.453061084662807900e+01,-1.584997640400546288e+02
5.625363505738090316e+04,-4.474927427349081199e+01,-1.586448855239775924e+02
5.699989247112900193e+04,-4.496814037863748581e+01,-1.587869153846506833e+02
5.775604969183202047e+04,-4.518720363566339415e+01,-1.584730542950963752e+02
5.852223804974646191e+04,-4.540645858874663077e+01,-1.590078419032328441e+02
5.929859061734877469e+04,-4.562589985181644181e+01,-1.591944991123813509e+02
6.008524223244655877e+04,-4.610013609429874037e+01,-1.593242071974691214e+02
6.088232952159832348e+04,-4.606532010694934343e+01,-1.594508467898124877e+02
6.168999092384210962e+04,-4.635930839256838709e+01,-1.595744229194562820e+02
6.250836671474008472e+04,-4.650542267196246371e+01,-1.596949407129419569e+02
6.333759903074214526e+04,-4.672571706912846423e+01,-1.598124053778669520e+02
6.417783189387147286e+04,-4.694616687034417168e+01,-1.599268221878981819e+02
6.502921123673945840e+04,-4.692209470109586533e+01,-1.600381964682387093e+02
6.589188492789037991e+04,-4.738751304151881527e+01,-1.599718906074901952e+02
6.676600279748448520e+04,-4.757032271155508596e+01,-1.602518389142984176e+02
6.765171666331971937e+04,-4.782942250120341043e+01,-1.602081470159569392e+02
6.854918035719994805e+04,-4.765200679622759594e+01,-1.604533758244925252e+02
6.945854975165319047e+04,-4.827185749909554602e+01,-1.605496181775432092e+02
7.037998278700263472e+04,-4.849326052233345763e+01,-1.606428502770925206e+02
7.131363949879909342e+04,-4.871478117419157172e+01,-1.607330774397680102e+02
7.225968204561501625e+04,-4.893641497832199150e+01,-1.608451514392557726e+02
7.321827473720950366e+04,-4.915815750800820183e+01,-1.609045379669204863e+02
7.418958406306483084e+04,-4.938000438460569796e+01,-1.609857816792624874e+02
7.517377872130292235e+04,-4.960195127595957842e+01,-1.611561593641943659e+02
7.617102964798541507e+04,-4.982399389480009688e+01,-1.611393212924086242e+02
7.718151004680161714e+04,-5.004612799711756566e+01,-1.612116270389313968e+02
7.820539541915056179e+04,-5.026834938051833035e+01,-1.612316956552759279e+02
7.924286359462245309e+04,-5.049065388256302356e+01,-1.613473342449822781e+02
8.029409476188488770e+04,-5.071303737908866083e+01,-1.614107448912087079e+02
8.135927149997722881e+04,-5.093549578251500520e+01,-1.616491167707218892e+02
8.243857881002164504e+04,-5.115802504013737462e+01,-1.615287022802078809e+02
8.353220414735464146e+04,-5.138062113240624740e+01,-1.615832574152584584e+02
8.464033745408419054e+04,-5.160328007119505855e+01,-1.616348688617620724e+02
8.576317119207874930e+04,-5.182599789805664159e+01,-1.615402890586941567e+02
8.690090037639460934e+04,-5.204877068247012062e+01,-1.617292758155718673e+02
8.805372260914684739e+04,-5.227159452007836649e+01,-1.619444306157598419e+02
8.922183811382786371e+04,-5.249446553091684109e+01,-1.616150833999550400e+02
9.040544977008386923e+04,-5.271737985763533629e+01,-1.618488988197178458e+02
9.160476314894975803e+04,-5.301413017544861361e+01,-1.618829226203655480e+02
9.281998654855445784e+04,-5.316332313166307699e+01,-1.620420109757580178e+02
9.405133103029706399e+04,-5.338634446124331134e+01,-1.619422114467345466e+02
9.529901045550474373e+04,-5.360939386764616188e+01,-1.620522819103886718e+02
9.656324152257705282e+04,-5.419877964875641396e+01,-1.619898383525294889e+02
9.784424380462098634e+04,-5.443907119211994683e+01,-1.620092840386395494e+02
9.914223978758823068e+04,-5.427867289333028111e+01,-1.619566415915741118e+02
1.004574549089152570e+05,-5.450179700441367459e+01,-1.620394490889013923e+02
1.017901175966790761e+05,-5.472493043650933942e+01,-1.620501715487725676e+02
1.031404593092695723e+05,-5.494806945939055254e+01,-1.620579890325501538e+02
1.045087145755899546e+05,-5.496543972296475999e+01,-1.620629025925319127e+02
1.058951210357905220e+05,-5.539434936844438084e+01,-1.620649130821105643e+02
1.072999194825418235e+05,-5.561748280054007409e+01,-1.620640211559221200e+02
1.087233539028553787e+05,-5.584060691162349599e+01,-1.620602272703320352e+02
1.101656715204600332e+05,-5.533324840815440382e+01,-1.622918693022727439e+02
1.116271228387407900e+05,-5.628681222525744943e+01,-1.621836089061443431e+02
1.131079616842451069e+05,-5.650988593730761522e+01,-1.620314354664438383e+02
1.146084452507684764e+05,-5.673293534371046576e+01,-1.620160343774845444e+02
1.161288341440246732e+05,-5.733169049579456811e+01,-1.624360338389207357e+02
1.176693924269074778e+05,-5.717894614124151076e+01,-1.619765236628842047e+02
1.192303876653530751e+05,-5.740189994731844081e+01,-1.619524124438235617e+02
1.208120909748115664e+05,-5.762481427403690759e+01,-1.619253959489640522e+02
1.224147770673354098e+05,-5.806051617665436737e+01,-1.618954729282626772e+02
1.240387242992900428e+05,-5.807050912248365648e+01,-1.618626419570576331e+02
1.256842147197010345e+05,-5.829328190689716394e+01,-1.618269014403491326e+02
1.273515341192387132e+05,-5.851599973375869013e+01,-1.617882496174384812e+02
1.290409720798567141e+05,-5.875979214618420343e+01,-1.617466845669281099e+02
1.307528220250849990e+05,-5.896125476481640248e+01,-1.617022042120866843e+02
1.324873812709928316e+05,-5.918378402243877190e+01,-1.616548063265817916e+02
1.342449510778277763e+05,-5.940624242586511627e+01,-1.616044885405848106e+02
1.360258367023370229e+05,-5.975093408769184578e+01,-1.615512483472513736e+02
1.378303474507869396e+05,-6.004545099233215666e+01,-1.614950831095811168e+02
1.396587967326814833e+05,-6.007315180783618302e+01,-1.614359900676617485e+02
1.415115021151977999e+05,-6.001861379121495332e+01,-1.613739663463003637e+02
1.433887853783396713e+05,-6.051732852899419868e+01,-1.611088315683506096e+02
1.452909725708254846e+05,-6.068589441391978312e+01,-1.612411148366183511e+02
1.472183940667173301e+05,-6.096112229694554685e+01,-1.611702807957128130e+02
1.491713846228001348e+05,-6.118286482663174297e+01,-1.607145496611564397e+02
1.511502834367220930e+05,-6.140449863076219117e+01,-1.610197798909746041e+02
1.531554342059074552e+05,-6.162601928262029105e+01,-1.609401063195682866e+02
1.551871851872511907e+05,-6.184742230585823108e+01,-1.608574794390598299e+02
1.572458892576027720e+05,-6.206870317296318262e+01,-1.607718957747483728e+02
1.593319039750552911e+05,-6.228985730375035246e+01,-1.606833518235180520e+02
1.614455916410469799e+05,-6.251088006388502549e+01,-1.605918440655894699e+02
1.635873193632858165e+05,-6.281375388700507756e+01,-1.604973689767071789e+02
1.657574591195082176e+05,-6.295251265545539354e+01,-1.603999230407658274e+02
1.679563878220854385e+05,-6.317311293460957700e+01,-1.602995027628787170e+02
1.701844873834871396e+05,-6.339356273582529866e+01,-1.601961046828921837e+02
1.724421447826098884e+05,-6.361385713299128497e+01,-1.600897253893490415e+02
1.747297521319909720e+05,-6.383399113769496580e+01,-1.600762332042712330e+02
1.770477067459080718e+05,-6.405395969800440525e+01,-1.598680098461834973e+02
1.793964112093882286e+05,-6.427375769729704302e+01,-1.597526671491250170e+02
1.817762734481265652e+05,-6.423071869973816206e+01,-1.596343303747399034e+02
1.841877067993365927e+05,-6.471282121620708949e+01,-1.595129965803581058e+02
1.866311300835400179e+05,-6.493207616929038295e+01,-1.593886629653205489e+02
1.891069676773055107e+05,-6.515113942631626287e+01,-1.592613268881301565e+02
1.916156495869577921e+05,-6.537000553146296511e+01,-1.591309858840587026e+02
1.941576115232587035e+05,-6.543069509646331028e+01,-1.589976376832076426e+02
1.967332949770849664e+05,-6.580712410915205623e+01,-1.589181226786129741e+02
1.993431472961041436e+05,-6.602536531414824594e+01,-1.592818070677211892e+02
2.019876217624715937e+05,-6.589986624460225073e+01,-1.585795305153324932e+02
2.046671776715579326e+05,-6.687347208371518548e+01,-1.584341353822887584e+02
2.073822804117191117e+05,-6.667874746312440948e+01,-1.582857252889424728e+02
2.101334015451248852e+05,-6.689607472599155358e+01,-1.581342995386488894e+02
2.129210188896609179e+05,-6.711315859453426924e+01,-1.579798577684061627e+02
2.157456166019181837e+05,-6.732999295653632998e+01,-1.577641082844184837e+02
2.186076852612791699e+05,-6.754657162515877644e+01,-1.576619265138223511e+02
2.215077219551236485e+05,-6.776288833894079744e+01,-1.574984381673802716e+02
2.244462303651641414e+05,-6.797893676190523138e+01,-1.573319361217674270e+02
2.274237208549252537e+05,-6.819471048377144484e+01,-1.571624220127978333e+02
2.304407105583830562e+05,-6.841020302028044853e+01,-1.570773437024913335e+02
2.334977234697826207e+05,-6.862540781363628639e+01,-1.568143665140964060e+02
2.365952905346472398e+05,-6.884031823306739284e+01,-1.566358308334265246e+02
2.397339497419903055e+05,-6.905492757551195382e+01,-1.564542945557978726e+02
2.429142462177578418e+05,-6.926922906643144984e+01,-1.562697618992355615e+02
2.461367323195025965e+05,-6.948321586075633149e+01,-1.560822376715112227e+02
2.494019677323221695e+05,-6.969688104396786343e+01,-1.558917272951223936e+02
2.527105195660621685e+05,-6.991021763331937677e+01,-1.556982368324531478e+02
2.560629624538140779e+05,-7.026176574341775449e+01,-1.555017730110849925e+02
2.594598786517196859e+05,-7.033587676665587196e+01,-1.553023432492275333e+02
2.629018581400944968e+05,-6.990936179230268976e+01,-1.550999556812349169e+02
2.663894987259002519e+05,-7.076013608982987080e+01,-1.548946191831722388e+02
2.699234061465685372e+05,-7.097172268463009459e+01,-1.546863433983960476e+02
2.735041941752101993e+05,-7.118293744327539230e+01,-1.544751387631078785e+02
2.771324847272125189e+05,-7.168617511911345730e+01,-1.542610165318415056e+02
2.808089079682556330e+05,-7.160422174464591194e+01,-1.540439888028396638e+02
2.845341024237622623e+05,-7.181427630381057270e+01,-1.538240685432756436e+02
2.883087150897936081e+05,-7.202392906514353399e+01,-1.536012696142735479e+02
2.921334015454247128e+05,-7.223317241958375234e+01,-1.533756067956777827e+02
2.960088260666018468e+05,-7.244199871666506851e+01,-1.531470958105221598e+02
2.999356617415192304e+05,-7.265040026784978977e+01,-1.529157533491457457e+02
3.039145905875177123e+05,-7.319576545382226129e+01,-1.526815970929026776e+02
3.079463036695400369e+05,-7.339275546891362012e+01,-1.525691816703506447e+02
3.120315012201570789e+05,-7.332466222870250760e+01,-1.522049190152758058e+02
3.161708927611837862e+05,-7.347960411198587849e+01,-1.519624377182528292e+02
3.203651972269085818e+05,-7.351234084370464927e+01,-1.521069314800430448e+02
3.246151430889597395e+05,-7.408620923593080931e+01,-1.517630373893160538e+02
3.289214684828293393e+05,-7.409666611348833953e+01,-1.514286364082114176e+02
3.332849213360688300e+05,-7.430138958270927674e+01,-1.509654208712355796e+02
3.377062594981952570e+05,-7.450561803417357964e+01,-1.507095171114393679e+02
3.421862508723100182e+05,-7.470934362110455140e+01,-1.503563666587470493e+02
3.467256735484747333e+05,-7.491255850700520114e+01,-1.501899190674974989e+02
3.513253159388458007e+05,-7.511525487107707022e+01,-1.499262835212486777e+02
3.559859769146089093e+05,-7.531742491379620219e+01,-1.496601314786873331e+02
3.607084659447302110e+05,-7.551906086263991824e+01,-1.493914953707405004e+02
3.654936032365404535e+05,-7.572015497795933925e+01,-1.491204088754587929e+02
3.703422198781956686e+05,-7.592069955899108891e+01,-1.488469069283968338e+02
3.752551579830154078e+05,-7.644296552151243418e+01,-1.485710257316042089e+02
3.802332708357481170e+05,-7.632010954655169144e+01,-1.482928027611659729e+02
3.852774230407651048e+05,-7.662407182819239893e+01,-1.480122767732345608e+02
3.903884906722284504e+05,-7.671723023343022874e+01,-1.477294878084967422e+02
3.955673614262510091e+05,-7.691491342935910325e+01,-1.474982253908338805e+02
4.008149347750666202e+05,-7.711200205529928553e+01,-1.471572875494340167e+02
4.061321221232583630e+05,-7.730848886107182238e+01,-1.468679627763762028e+02
4.115198469660454430e+05,-7.750436668751598290e+01,-1.465765480661909521e+02
4.169790450496837148e+05,-7.729045142648665490e+01,-1.462830898908037511e+02
4.225106645339813549e+05,-7.834904618814076116e+01,-1.459876359977529603e+02
4.281156661569786374e+05,-7.808827620922244250e+01,-1.456902354023357873e+02
4.337950234018120682e+05,-7.828164858856450792e+01,-1.453909383778385234e+02
4.395497226657880237e+05,-7.847437779991014395e+01,-1.450897964438241843e+02
4.453807634316998301e+05,-7.866645737562168961e+01,-1.448541888667617457e+02
4.512891584414208191e+05,-7.885788098763381981e+01,-1.444821900728328501e+02
4.572759338718010113e+05,-7.904864245434146142e+01,-1.439089622215397526e+02
4.633421295128895435e+05,-7.923873574743132053e+01,-1.439529771897121009e+02
4.694887989485291182e+05,-7.942815499864244089e+01,-1.435583016647814247e+02
4.757170097393455217e+05,-7.961689450644024646e+01,-1.432472400019778149e+02
4.820278436081612599e+05,-7.980494874258792493e+01,-1.429347275625348175e+02
4.884223966278679436e+05,-7.999231235860014522e+01,-1.426208251764349768e+02
4.949017794117958983e+05,-8.017898019206290883e+01,-1.424851060782951038e+02
5.014671173066084739e+05,-8.015227884916076562e+01,-1.419890991100073734e+02
5.081195505877526593e+05,-8.066370636632386493e+01,-1.416714022190748778e+02
5.148602346574962721e+05,-8.129074766063381219e+01,-1.413525688916539025e+02
5.216903402456120239e+05,-8.091859730545695584e+01,-1.410326648813760073e+02
5.286110536127038067e+05,-8.110171572474604318e+01,-1.407117568173885047e+02
5.356235767562366091e+05,-8.128411162766229836e+01,-1.403899121638750671e+02
5.427291276193034137e+05,-8.146578131677489409e+01,-1.400671991779501298e+02
5.499289403021604521e+05,-8.122866307295825550e+01,-1.397436868659969207e+02
