Frequency (Hz), Gain (dB), Phase (rad)
2.475401309398372177e+03,6.856782742510236517e+01,-6.548296461145573441e-03
2.518236559330090131e+03,6.857758895586754022e+01,-7.173260676451790729e-04
2.561813046098736322e+03,6.857758887785857382e+01,5.358521889030497427e-04
2.606143596337738018e+03,6.857758879712643818e+01,-7.423666009359395192e-04
2.651241258637272949e+03,6.857758871357610531e+01,-7.552127793648745089e-04
2.697119307385095908e+03,6.857758862710917924e+01,-7.682812525095788917e-04
2.743791246673833939e+03,6.857758853762385343e+01,-3.536449185423382914e-03
2.791270814275863813e+03,6.857758844501476858e+01,-7.951005361318525368e-04
2.839571985687003234e+03,6.857758834917287061e+01,-8.088592407620481990e-04
2.888708978240170381e+03,6.860599632860714792e+01,-8.228560307367932753e-04
2.938696255290205499e+03,6.861684133486495796e+01,-8.370950259553991196e-04
2.989548530471135109e+03,6.857758804110194717e+01,-8.515804176085458362e-04
3.041280772027090279e+03,6.857758793116019547e+01,-8.663164694118869694e-04
3.093908207218182724e+03,6.857758781738057507e+01,-8.813075188610025677e-04
3.147446326802596559e+03,6.857758769962912027e+01,-8.965579785080574331e-04
3.201910889596262223e+03,6.857758757776718994e+01,-9.120723372605566044e-04
3.257317927111435893e+03,6.858062446560437309e+01,-5.879982702588132382e-03
3.313683748275518155e+03,6.859704472747984028e+01,-9.439110974388169664e-04
3.371024944231556219e+03,6.857758718605836634e+01,-9.602448704619979090e-04
3.429358393221817096e+03,6.857758704626863278e+01,-9.768612885438035260e-04
3.488701265555836471e+03,6.857737986781496886e+01,-9.937652426499671461e-04
3.549071028664468031e+03,6.858442829946962149e+01,-1.010961708379816068e-03
3.610485452241391613e+03,6.857758659693331538e+01,1.396976871254661159e-03
3.672962613473555393e+03,6.857758643657831499e+01,1.107866433081111830e-02
3.736520902362165998e+03,6.857758627062563050e+01,2.723302190448226561e-03
3.801179027135749948e+03,6.857758609887984846e+01,-1.082775244420772481e-03
3.866956019756852584e+03,6.856310830776446608e+01,6.403091766898357830e-03
3.933871241524063407e+03,6.855671189886670902e+01,-1.120572918667523581e-03
4.001944388770978549e+03,6.857758554682609997e+01,-1.139963705779380599e-03
4.071195498663743820e+03,6.857758534981383036e+01,-1.159690037286193777e-03
4.141644955098959144e+03,6.857758514592423182e+01,-1.179757719524473667e-03
4.213313494703643300e+03,6.858996521049077444e+01,-1.200172659303252185e-03
4.286222212938980192e+03,6.854490129102234164e+01,-1.220940865642557637e-03
4.360392570309735675e+03,6.857758449054851724e+01,-1.242068451541980707e-03
4.435846398681111168e+03,6.857758425666357027e+01,-1.263561635779830977e-03
4.512605907704882156e+03,6.857758401461414621e+01,3.074240807373674646e-03
4.590693691356759700e+03,6.857758376411524637e+01,-1.307670214290992212e-03
4.670132734586893093e+03,6.857758350487189603e+01,-1.330298591645917745e-03
4.750946420085406317e+03,6.857758323657884603e+01,-1.353318537323581735e-03
4.833158535165045578e+03,6.857758295892018907e+01,1.884997478249112205e-03
4.916793278762934278e+03,6.859167590536655723e+01,-1.400560353964305262e-03
5.001875268563444479e+03,6.857758237418691749e+01,-2.431084434110343181e-03
5.088429548244364014e+03,6.857758206642380117e+01,-1.449451289519270358e-03
5.176481594848461100e+03,6.857758174791726447e+01,-1.474533088896299270e-03
5.266057326282554641e+03,6.857758141829226872e+01,-1.500048911002544155e-03
5.357183108946407629e+03,6.857758107716068707e+01,-1.526006266225550826e-03
5.449885765493629151e+03,6.857758072412084971e+01,7.156652883146891880e-03
5.544192582726818728e+03,6.857758035875707492e+01,-3.609768315962476413e-04
5.640131319629402242e+03,6.857757998063914329e+01,-3.815233830070196945e-05
5.737730215536402284e+03,6.857757958932184295e+01,-1.634405822029951503e-03
5.837017998446643105e+03,6.857757918434441535e+01,-3.158656726706091274e-03
5.938023893478736682e+03,6.857757876523000107e+01,-1.691459835931564829e-03
6.040777631473443762e+03,6.857757833148511395e+01,-1.720729418501037045e-03
6.145309457744865540e+03,6.857757788259901588e+01,-1.750505489610541636e-03
6.251650140983104393e+03,6.857757741804319096e+01,-1.780796813563286689e-03
6.359830982310911168e+03,6.859150060432955343e+01,-1.811612306314743090e-03
6.469883824497121168e+03,6.860991211158074066e+01,-1.842961038096453674e-03
6.581841061329508193e+03,6.857757592479110542e+01,-1.874852236085214298e-03
6.695735647149783290e+03,6.854104634467984170e+01,-2.814448650517886730e-03
6.811601106553642239e+03,6.855950117180486814e+01,-1.940299740456327042e-03
6.929471544258673021e+03,6.857757426963705427e+01,-1.973875310592229822e-03
7.049381655142952695e+03,6.855757051726209284e+01,-2.008031880111032629e-03
7.171366734457420534e+03,6.859970799390474383e+01,-4.343876900313809603e-03
7.295462688214975969e+03,6.857757243502729239e+01,-1.164089383426466888e-03
7.421706043759279055e+03,6.857757178030742296e+01,-3.121740156036411674e-03
7.550133960516509433e+03,6.857757110273256274e+01,-2.150671851190747927e-03
7.680784240933174260e+03,6.857757040150492855e+01,-2.187887746014186528e-03
7.813695341603124689e+03,6.857756967579882712e+01,-2.225747632078425766e-03
7.948906384587180582e+03,6.857756892475978816e+01,-2.264262652915024956e-03
8.086457168928639476e+03,6.856249920585267432e+01,-2.303444144869950649e-03
8.226388182367983973e+03,6.857756734311472258e+01,-4.381646022762215181e-03
8.368740613260364626e+03,6.857756651064639186e+01,-2.113907648793238690e-03
8.513556362699333476e+03,6.857756564911827013e+01,-2.425103773572854712e-03
8.660878056850260691e+03,6.857919063583456420e+01,-2.467068487713257579e-03
8.810749059497285998e+03,6.857756383478961482e+01,-1.017964805495523428e-02
8.963213484807354689e+03,6.858413434678909937e+01,-2.553188972878536918e-03
9.118316210315075296e+03,6.857756189158111226e+01,-2.597370091981650048e-03
9.276102890132333414e+03,6.857756086881089175e+01,-2.642315726928503618e-03
9.436619968386494293e+03,6.857755981033790249e+01,-5.095558418834586836e-03
9.599914692891070445e+03,6.857755871491580990e+01,-2.734553688891482297e-03
9.766035129053028868e+03,6.852411159519448347e+01,-6.557410005444786610e-03
9.935030174020745108e+03,6.857755640802012920e+01,-2.830011460556559368e-03
1.010694957107672053e+04,6.857755519383027831e+01,-2.878982745985018531e-03
1.028184392427940838e+04,6.857755393725564375e+01,-2.928801434283034421e-03
1.045976471335845054e+04,6.857755263681666236e+01,-2.979482188471475283e-03
1.064076430886748858e+04,6.857755129098214297e+01,-3.031039925265938215e-03
1.082489598759944965e+04,6.857754989816743318e+01,-3.083489819464724398e-03
1.101221394826837968e+04,6.857754845673258615e+01,-3.136847308412583565e-03
1.120277332746263528e+04,6.857754696498038527e+01,-4.484649167039700922e-03
1.139663021587433650e+04,6.860276769557697207e+01,-3.246348159990469252e-03
1.159384167480946235e+04,6.857754382343681243e+01,-3.302523751303826360e-03
1.179446575298364223e+04,6.854972551001914383e+01,-3.837068042944401843e-03
1.199856150360878019e+04,6.857754045873642212e+01,-3.417807938495834568e-03
1.220618900177517571e+04,6.854809967369479295e+01,-9.699037345630811928e-04
1.241740936213439090e+04,6.855485136832531623e+01,-3.537116390318847860e-03
1.263228475688835351e+04,6.857753495828586665e+01,-3.931285043027041640e-03
1.285087843408952176e+04,6.857753299533310098e+01,-3.660589576122328780e-03
1.307325473625771701e+04,6.857753096385818026e+01,-3.723933176803489835e-03
1.329947911931934141e+04,6.857752886146919025e+01,-3.788372867659131529e-03
1.352961817187409724e+04,6.857752668569071375e+01,-1.449658231464401401e-03
1.376373963479509803e+04,6.857752443396091735e+01,-3.920616710097510338e-03
1.400191242116841931e+04,6.859882557048658214e+01,-3.988459782707259003e-03
1.424420663657727710e+04,6.857751969194994501e+01,-5.621502758770140044e-03
1.449069359973764040e+04,6.857751719608539531e+01,-4.127688071305249916e-03
1.474144586349059500e+04,6.857751461309629804e+01,-4.199114263402648969e-03
1.499653723615817216e+04,6.857751193994138816e+01,-4.271776396492451416e-03
1.525604280326851767e+04,6.858447012888248651e+01,-4.345695855427566569e-03
1.552003894965734798e+04,6.857750631043462874e+01,-4.420894394989607727e-03
1.578860338195140139e+04,6.857750334745453813e+01,-4.497394146283733435e-03
1.606181515144141122e+04,6.857750028104436524e+01,-4.575217623243929034e-03
1.633975467735053462e+04,6.859824170610751537e+01,-4.654387729250395594e-03
1.662250377050562383e+04,6.857749382336608335e+01,-4.734927763861139158e-03
1.691014565741791012e+04,6.855328577644839072e+01,-4.816861429659569614e-03
1.720276500478076196e+04,6.857748690697776794e+01,-4.900212839220301035e-03
1.750044794439084217e+04,6.858877048368943008e+01,-4.985006522194879511e-03
1.780328209850105122e+04,6.857747949929652975e+01,-2.760575914448519866e-03
1.811135660561177065e+04,6.857747560041052282e+01,-5.159020955748795483e-03
1.842476214670864283e+04,6.857747156542521338e+01,-5.248292916511176735e-03
1.874359097195414870e+04,6.857746738958988431e+01,-5.339109586099127433e-03
1.906793692784149243e+04,6.857746306798800617e+01,-5.431497690185463009e-03
1.939789548481777092e+04,6.857745859553142509e+01,-5.525484416674325897e-03
1.973356376538574841e+04,6.856957722116122511e+01,-5.621097423687244389e-03
2.007504057269146142e+04,6.857744917680743413e+01,-5.718364847686569462e-03
2.042242641960679248e+04,6.857744421945072588e+01,-5.817315311738891631e-03
2.077582355831499808e+04,6.854484392347495714e+01,-5.917977933920594985e-03
2.113533601040869326e+04,6.857743377955810615e+01,-6.020382335868245012e-03
2.150106959750802343e+04,6.857742828473072905e+01,-1.282292556962179482e-03
2.187313197240929003e+04,6.857742259809630525e+01,-6.230537535742384884e-03
2.225163265077213146e+04,6.857741671295970320e+01,-6.338350173770265945e-03
2.263668304335527137e+04,6.857741062239212226e+01,-6.448028289920135388e-03
2.302839648880982350e+04,6.854463157623038683e+01,-6.559604157121862525e-03
2.342688828704057960e+04,6.857739779603130614e+01,-1.394542446676512969e-02
2.383227573314387701e+04,6.857739104513726147e+01,-6.788581036238954675e-03
2.424467815193345450e+04,6.857738405859291220e+01,-9.967451413136849819e-03
2.466421693306329325e+04,6.857737682817288771e+01,-7.025550329955773839e-03
2.509101556675820029e+04,6.857736934536477236e+01,-2.590872550286041701e-03
2.552519968016317944e+04,6.856931997987527438e+01,-1.067885463697412773e-02
2.596689707432130308e+04,6.857289709107027420e+01,-7.396602834609838223e-03
2.641623776179149718e+04,6.857734529296892845e+01,-1.217418828744907915e-02
2.687335400491773544e+04,6.857733670938483783e+01,-7.654794808458099432e-03
2.733838035475998913e+04,6.856124826942131278e+01,-7.787250869001967508e-03
2.781145369069882145e+04,6.857731863290065633e+01,-7.921998717264486928e-03
2.829271326072585725e+04,6.857730911871978208e+01,-8.059077996369557600e-03
2.878230072243090399e+04,6.857729927243819645e+01,-8.198529034658128337e-03
2.928036018469836563e+04,6.857728908246441790e+01,-8.340392857504113147e-03
2.978703825012567904e+04,6.858026513896592746e+01,-7.405189005920609011e-03
3.030248405817526873e+04,6.857726762303764190e+01,-8.631526515844291370e-03
3.082684932907319671e+04,6.857725632832212170e+01,-8.780881996447324755e-03
3.136028840846807361e+04,6.857724463935966241e+01,-8.932821576904163841e-03
3.190295831286183966e+04,6.857723254239000710e+01,-9.087389952192654122e-03
3.245501877582760790e+04,6.857722002317272825e+01,-9.244632589587778795e-03
3.301663229502663307e+04,6.857720706697044477e+01,-9.404595741966502095e-03
3.358796418003921281e+04,6.857719365853151317e+01,-9.567326461339809365e-03
3.416918260102290515e+04,6.854293362384071031e+01,-1.741270101433747136e-02
3.476045863821348030e+04,6.857716542125746173e+01,-9.901282887596177945e-03
3.536196633228140126e+04,6.860179827147231890e+01,-1.007260681921466443e-02
3.597388273556080821e+04,6.857713517835435368e+01,-1.024689479601343170e-02
3.659638796416411788e+04,6.857711926066637886e+01,-8.650965353908426914e-03
3.722966525099895080e+04,6.856065660950230267e+01,-1.964473897270631667e-02
3.787390099970194569e+04,6.857708573911203587e+01,-1.078806002804192851e-02
3.852928483950680675e+04,6.857706809578813534e+01,-1.097472570384394781e-02
3.919600968106053915e+04,6.855082390839422146e+01,-4.585824259221681076e-03
3.987427177320681221e+04,6.857703094018634715e+01,-1.747990150785870903e-02
4.056427076075100922e+04,6.857701138417496622e+01,-1.155432313432664532e-02
4.126620974322535767e+04,6.857699114559167697e+01,-1.175424511019670937e-02
4.198029533467043802e+04,6.857697020061573312e+01,-1.195762564481248590e-02
4.270673772445211216e+04,6.857694852459532342e+01,-1.216452453542026142e-02
4.344575073912961670e+04,6.857692609201855305e+01,-1.237500261133113975e-02
4.419755190539543401e+04,6.857690287648352978e+01,-1.258912175163848929e-02
4.496236251410344994e+04,6.857687885066727063e+01,-1.280694490323427970e-02
4.574040768540553108e+04,6.857685398629361373e+01,-1.302853609912940462e-02
4.653191643501474027e+04,6.857682825410000760e+01,-1.325396047708258043e-02
4.733712174161621078e+04,6.857680162380307820e+01,-1.348328429854318312e-02
4.815626061544309050e+04,6.857677406406307341e+01,-1.371657496791222654e-02
4.898957416804062086e+04,6.857674554244707110e+01,-1.395390105212743898e-02
4.983730768323632947e+04,6.857671602539079458e+01,-1.419533230057667787e-02
5.069971068933893548e+04,6.858958200888332613e+01,-1.805828688471507876e-02
5.157703703258601308e+04,6.857665386480591962e+01,-1.469079532180313750e-02
5.246954495186371059e+04,6.857662114813048504e+01,-1.494497268953433322e-02
5.337749715471793024e+04,6.857658728963521355e+01,-1.520354645361882487e-02
5.430116089468236896e+04,6.857655224947968975e+01,-1.493971907262443659e-02
5.524080804994367645e+04,6.854269965783994678e+01,-1.573418836881846847e-02
5.619671520336777030e+04,6.857647845783057505e+01,-1.600641241409881885e-02
5.716916372391199548e+04,6.857643961951357880e+01,-1.765899999151562122e-02
5.815843984944511612e+04,6.857639942578764192e+01,-1.656506653838251894e-02
5.916483477100032178e+04,6.857635782936385738e+01,-1.685166070698166860e-02
6.018864471848733956e+04,6.857631478130443270e+01,-1.688777141347008737e-02
6.123017104788665165e+04,6.858331853642448550e+01,-1.595708919835749778e-02
6.228972032995250629e+04,6.855307635098752428e+01,-1.774152609786250681e-02
6.336760444045214535e+04,6.857617641198034164e+01,-1.804846585684311694e-02
6.446414065196467709e+04,6.857612703296938150e+01,-1.836071352348488464e-02
6.557965172727039317e+04,6.857607593081856123e+01,-1.867836076350560745e-02
6.671446601435470802e+04,6.860783704316739318e+01,-1.900150081911576583e-02
6.786891754305682844e+04,6.857596831456318398e+01,-1.933022853578581640e-02
6.904334612339008891e+04,6.857591167388031295e+01,-1.966464038944950796e-02
7.023809744556520309e+04,6.857585305675253551e+01,-2.000483451414982947e-02
7.145352318174217362e+04,6.857579239424097750e+01,-2.035091073013286372e-02
7.268998108954519557e+04,6.861226502807315342e+01,-2.070297057239682548e-02
7.394783511736709625e+04,6.857566464521453042e+01,-1.640423534840398934e-02
7.522745551149701350e+04,6.857559740847162288e+01,-2.641149004557890104e-02
7.652921892510091129e+04,6.855420803512916450e+01,-1.963987697634060614e-02
7.785350852908953675e+04,6.857545581512120236e+01,-2.578375334708055480e-02
7.920071412490260263e+04,6.863361177911070854e+01,-2.255670163017675992e-02
8.057123225924708822e+04,6.854442884815634329e+01,-2.294689520578634470e-02
8.196546634081908269e+04,6.857522435481784839e+01,-2.864166031296510456e-02
8.338382675904652569e+04,6.857514175620197250e+01,-2.374763333669476645e-02
8.482673100488564523e+04,6.857505627587346453e+01,-2.415841255993462014e-02
8.629460379370961164e+04,6.857496781335443359e+01,-2.457629168906103750e-02
8.778787719032113091e+04,6.857487626466782160e+01,-2.500139314182828545e-02
8.930699073613084329e+04,6.857478152221585788e+01,-1.777321043126734931e-02
9.085239157853458892e+04,6.852839696033406369e+01,-2.587376319967508997e-02
9.242453460253053345e+04,6.857458200676221338e+01,-2.632128725625667784e-02
9.402388256461272249e+04,6.857447699930764884e+01,-2.677654461116664442e-02
9.565090622898365837e+04,6.857436832890809342e+01,-1.819374212470516172e-02
9.730608450612102752e+04,6.857425586788660610e+01,-2.771079448688961583e-02
9.898990459374527563e+04,6.860080594935456588e+01,-2.819006037014593763e-02
1.007028621202242066e+05,6.857401904089827838e+01,-2.847132700335958111e-02
1.024454612904604874e+05,6.860522111921008559e+01,-2.917357501533933764e-02
1.042182150343022513e+05,6.857376540524468567e+01,-2.967811136869924829e-02
1.060216451575242245e+05,6.857363191492801491e+01,-3.019136289411680427e-02
1.078562824954183307e+05,6.857349376902864435e+01,-3.071347958395777636e-02
1.097226670690452302e+05,6.857335080533528071e+01,-3.124461398298827852e-02
1.116213482441876258e+05,6.857320285599590193e+01,-3.178492123027272520e-02
1.135528848930540262e+05,6.859550149318265255e+01,-3.233455910167760960e-02
1.155178455587827921e+05,6.859128011471938180e+01,-3.289368805298596710e-02
1.175168086227907916e+05,6.852391096067620424e+01,-3.346247126362548313e-02
1.195503624750177842e+05,6.857255763658081094e+01,-3.420246492354508255e-02
1.216191056871190958e+05,6.857238202974653518e+01,-3.462966706552875196e-02
1.237236471886526851e+05,6.857563162012394287e+01,-3.522842003609525513e-02
1.258646064463166549e+05,6.855537620538567012e+01,-3.337635697610078639e-02
1.280426136462869908e+05,6.857181761321686508e+01,-2.809548626120585840e-02
1.302583098797117855e+05,6.857161620676065183e+01,-3.307490920990664024e-02
1.325123473314154835e+05,6.854418142674714431e+01,-4.339510377680382697e-02
1.348053894718670635e+05,6.857119208676893152e+01,-3.838080631718070179e-02
1.371381112524712225e+05,6.857096887597350587e+01,-3.904429278339532905e-02
1.395111993042390677e+05,6.857219277652465905e+01,-3.971922516949635829e-02
1.419253521398952871e+05,6.857049884425535424e+01,-4.040579967978365217e-02
1.443812803594843135e+05,6.857025147249893848e+01,-4.110421581585808892e-02
1.468797068595344317e+05,6.856999548028215941e+01,-4.133895521255612909e-02
1.494213670458394918e+05,6.856973056773249198e+01,-4.253738777042189584e-02
1.520070090499246726e+05,6.853230205373549211e+01,-4.327255954903603402e-02
1.546373939492558420e+05,6.854844568218521772e+01,-4.402040498066112778e-02
1.573132959912630031e+05,6.856887915130114663e+01,-4.478114084473579226e-02
1.600355028212357429e+05,6.856857534538868038e+01,-4.555498753888867491e-02
1.628048157141668198e+05,6.856826095654349729e+01,-4.634216913457552683e-02
1.656220498106043378e+05,6.856793561692080630e+01,-4.714291343331438594e-02
1.684880343565870717e+05,6.856759894594729587e+01,-4.795745202351205799e-02
1.714036129477295326e+05,6.856725054988478973e+01,-4.878602033787104997e-02
1.743696437775348022e+05,6.856689002137913747e+01,-4.962885771136818502e-02
1.773869998899989296e+05,6.856651693899399902e+01,-5.048620743979023023e-02
1.804565694365917589e+05,6.856613086672903989e+01,-5.135831683881629528e-02
1.835792559376807767e+05,6.856573135352189752e+01,-6.361646638831081058e-02
1.867559785484808381e+05,6.858861088676081863e+01,-5.538716098371077035e-02
1.899876723296037817e+05,6.856489012161664220e+01,-5.406573777013479187e-02
1.932752885222939076e+05,6.856444742076561738e+01,-5.499944150332389259e-02
1.966197948284205049e+05,6.858422109287589308e+01,-5.594920388795578126e-02
2.000221756953212025e+05,6.856351526552384712e+01,-5.691529762828058392e-02
2.034834326055702404e+05,6.856302472382694191e+01,-5.789799987585687174e-02
2.070045843717630487e+05,6.856251711655136205e+01,-5.899984185795974917e-02
2.105866674363997008e+05,6.856199185209815994e+01,-5.991436111259318409e-02
2.142307361769622948e+05,6.856144831850858168e+01,-5.709665925228987748e-02
2.179378632162648428e+05,6.856088588277371798e+01,-5.701071968377233873e-02
2.217091397381802381e+05,6.856030389012181558e+01,-5.935003150398060479e-02
2.255456758088259958e+05,6.855970166328205551e+01,-6.165968743931506124e-02
2.294486007033102796e+05,6.855907850172437179e+01,-6.526619763597793500e-02
2.334190632381299802e+05,6.855843368087438705e+01,-6.639229994111478517e-02
2.374582321093229402e+05,6.855776645130302427e+01,-6.753771570663208434e-02
2.415672962364717969e+05,6.855707603788961535e+01,-6.870277005705781315e-02
2.457474651126581593e+05,6.855636163895817958e+01,-6.988779326826444205e-02
2.499999691604744294e+05,6.855562242538563567e+01,-7.109312083197902310e-02
2.543260600941962330e+05,6.855485753968154938e+01,-7.231909352014805059e-02
2.587270112882199755e+05,6.855406609503828008e+01,-7.356605744909085198e-02
2.632041181518784724e+05,6.855324717435081538e+01,-7.119480166543379340e-02
2.677586985107426299e+05,6.856135338729826856e+01,-7.612437059932045114e-02
2.723920929945187527e+05,6.855152307883612650e+01,-7.078217426847380200e-02
2.771056654316599015e+05,6.852323737971569528e+01,-7.877093851832847604e-02
2.819008032508064061e+05,6.854148784755493296e+01,-8.270672444251692124e-02
2.867789178891701740e+05,6.855668572578403541e+01,-7.847264156677821734e-02
2.917414452079890762e+05,6.854770121624024171e+01,-8.291278510074842623e-02
2.967898459151703282e+05,6.854666151866351242e+01,-8.434080134395680051e-02
3.019256059952445794e+05,6.859059674704327847e+01,-8.579317475464003084e-02
3.071502371467624907e+05,6.854447278841739433e+01,-8.727030831888075990e-02
3.124652772272601724e+05,6.854332123511301234e+01,-8.877261103548746146e-02
3.178722907059220015e+05,6.854212980461406346e+01,-9.030049797074723994e-02
3.233728691240792978e+05,6.854399499852270594e+01,-9.185439031165060220e-02
3.289686315636784420e+05,6.851281857947444109e+01,-9.173201228191885104e-02
3.346612251238512690e+05,6.853830232340888529e+01,-9.504190686933740306e-02
3.404523254057365120e+05,6.853693722046068615e+01,-9.667640451825863790e-02
3.463436370056858868e+05,6.853052390368556246e+01,-9.833865453039511428e-02
3.523368940170127898e+05,6.853406379388140124e+01,-9.964416510087671652e-02
3.584338605404131231e+05,6.853255218416150285e+01,-1.035504138001139968e-01
3.646363312032285030e+05,6.853098836071346511e+01,-1.034964760268618778e-01
3.709461316876882338e+05,6.852937053976380355e+01,-1.100005836127393027e-01
3.773651192682954716e+05,6.852769687798905807e+01,-1.070822531513795223e-01
3.838951833585086861e+05,6.852596547062528032e+01,-1.089207455983115386e-01
3.905382460668911808e+05,6.851321336862270073e+01,-1.107902936854372605e-01
3.972962627628728515e+05,6.853578499716923034e+01,-1.126913954182479222e-01
4.041712226523141144e+05,6.852040476455472628e+01,-1.146245553973927328e-01
4.111651493630204932e+05,6.851842202921133662e+01,-1.165902848310688550e-01
4.182801015403944184e+05,6.847625365310457823e+01,-1.185891015426955991e-01
4.255181734533889103e+05,6.851424945948537015e+01,-1.206215299735657193e-01
4.328814956109566265e+05,6.851205491657859170e+01,-1.226881011801592425e-01
4.403722353891531820e+05,6.852628275446198813e+01,-1.247893528257818657e-01
4.479925976691049873e+05,6.850743695762747620e+01,-1.269258291661870819e-01
4.557448254860073212e+05,6.850500835437614455e+01,-1.290980810288142044e-01
4.636312006893581711e+05,6.845812421515060464e+01,-1.313066657852676178e-01
4.716540446146121249e+05,6.849989829140352526e+01,-1.288080925209218186e-01
4.798157187664617086e+05,6.851601418291663492e+01,-1.352332435379477726e-01
4.881186255139427376e+05,6.849443189579481839e+01,-1.381560885145530215e-01
4.965652087975626928e+05,6.851294825528052002e+01,-1.405157080701788241e-01
5.051579548486697604e+05,6.848858481608678517e+01,-1.429145440526711774e-01
5.138993929212700459e+05,6.848551047687556093e+01,-1.444003181833872496e-01
5.227920960365044302e+05,6.848233110802578949e+01,-1.478322539387436352e-01
5.318386817400127184e+05,6.847904320221977059e+01,-1.516244634195926255e-01
5.410418128724045819e+05,6.847564314062528013e+01,-1.554013246963931727e-01
5.504041983530563302e+05,6.847212718973854351e+01,-1.555180296886462255e-01
5.599285939774769358e+05,6.846849149816510760e+01,-1.581648832385438019e-01
5.696178032284695655e+05,6.846473209333940702e+01,-1.608552474851072944e-01
5.794746781013278523e+05,6.847078665833085154e+01,-1.635897585023633194e-01
5.895021199433149304e+05,6.845682562771025914e+01,-1.671336415713747525e-01
5.997030803076709853e+05,6.845266998556044769e+01,-1.721028163577540404e-01
6.100805618223923957e+05,6.844837346049541793e+01,-1.767509382431366183e-01
6.206376190740487073e+05,6.843399490557226272e+01,-1.749821696434358254e-01
6.313773595068943687e+05,6.843933910080124861e+01,-1.779471306883026183e-01
6.423029443375337869e+05,6.843459157692767292e+01,-1.809601570302185325e-01
6.534175894854196813e+05,6.842968378426883191e+01,-1.840219166604222523e-01
6.647245665194544708e+05,6.842461050268211409e+01,-1.871330811214018119e-01
6.762272036209644284e+05,6.841936635502412400e+01,-1.902943251994667351e-01
6.879288865633446258e+05,6.841394580331925113e+01,-1.935063265969624025e-01
6.998330597086475464e+05,6.840834314489730161e+01,-1.967697655833246517e-01
7.119432270214322489e+05,6.840471226591830600e+01,-2.000853246241738603e-01
7.242629531001370633e+05,6.839656785039515796e+01,-1.995549737555971648e-01
7.367958642263199436e+05,6.839038295040381854e+01,-2.068755413269716403e-01
7.495456494320406346e+05,6.838399140801379872e+01,-2.091584679267053659e-01
7.625160615857202793e+05,6.837738663841919617e+01,-2.138824647968594894e-01
7.757109184967841720e+05,6.837056186859329898e+01,-2.174689090571117756e-01
