Frequency (Hz), Gain (dB), Phase (rad)
8.353665231132556073e+03,-1.550116394929781904e+01,-1.376287558097835984e+00
8.449395698059814094e+03,-1.574167957193000689e+01,-1.374210664248446401e+00
8.546223207069135242e+03,-1.583369821872739180e+01,-1.372114936656128270e+00
8.644160329929671207e+03,-1.592556951491714301e+01,-1.370000314522666907e+00
8.743219782479216519e+03,-1.601729061946824118e+01,-1.367866740803580283e+00
8.843414426275217920e+03,-1.610885864870314776e+01,-1.365714162358026673e+00
8.944757270264635736e+03,-1.620027067618644878e+01,-1.363542530101877315e+00
9.047261472473041067e+03,-1.629152373263974596e+01,-1.361351799163939447e+00
9.150940341712981535e+03,-1.621664491969732680e+01,-1.359141929045317054e+00
9.255807339311926626e+03,-1.647354084081229075e+01,-1.356912883781894674e+00
9.361876080860101865e+03,-1.656429873938931507e+01,-1.354664632109908728e+00
9.469160337978262760e+03,-1.665488536068735925e+01,-1.346071064890391078e+00
9.577674040105723179e+03,-1.674529752095182289e+01,-1.350110409001828549e+00
9.687431276308974702e+03,-1.683553199370264508e+01,-1.347804400072828868e+00
9.798446297110931482e+03,-1.692558550987156707e+01,-1.345479110101697406e+00
9.910733516341146242e+03,-1.701545475797671259e+01,-1.343134533915914863e+00
1.002430751300730481e+04,-1.710513638433620542e+01,-1.310160405832372366e+00
1.013918303318810285e+04,-1.719462699332214584e+01,-1.338387531179678902e+00
1.025537499194777411e+04,-1.728392314765655158e+01,-1.337837684876364674e+00
1.037289847527273014e+04,-1.729307162167557621e+01,-1.333563468984584333e+00
1.049176874203014813e+04,-1.746191813709027940e+01,-1.315749229123952313e+00
1.061200122594918503e+04,-1.760772589204631444e+01,-1.328662525634479952e+00
1.073361153762491449e+04,-1.763909303544905072e+01,-1.301412433760096077e+00
1.085661546654502490e+04,-1.772736392592979371e+01,-1.323684986854586354e+00
1.098102898313993683e+04,-1.781541888568739296e+01,-1.321167614408874647e+00
1.110686824085642002e+04,-1.815474581415664446e+01,-1.318631252175172186e+00
1.123414957825477723e+04,-1.799086610867229297e+01,-1.316075968945485730e+00
1.136288952113024425e+04,-1.809937223243531434e+01,-1.313501841445098739e+00
1.149310478465872620e+04,-1.816540452433287101e+01,-1.321545719328243607e+00
1.162481227556689373e+04,-1.825232333983444732e+01,-1.308297401457054088e+00
1.175802909432737579e+04,-1.833900337638866063e+01,-1.302053437151132531e+00
1.189277253737909450e+04,-1.844829261313232394e+01,-1.303018712663771339e+00
1.202906009937283852e+04,-1.851163136084932148e+01,-1.300351807072814170e+00
1.216690947544278060e+04,-1.859757135337422085e+01,-1.297666695961945615e+00
1.230633856350403221e+04,-1.868325665847504524e+01,-1.294963517507540018e+00
1.244736546657630606e+04,-1.876868322424351732e+01,-1.292242419517883656e+00
1.259000849513441790e+04,-1.857186181245077705e+01,-1.297047815159307671e+00
1.273428616948574381e+04,-1.893874379456509871e+01,-1.286747105606180108e+00
1.288021722217468596e+04,-1.904605340075692510e+01,-1.283973235379089584e+00
1.302782060041490877e+04,-1.910772012657947982e+01,-1.281182137429920154e+00
1.317711546854947665e+04,-1.919179130816264944e+01,-1.278374010914534287e+00
1.332812121053889678e+04,-1.927557891458104677e+01,-1.275549065888158307e+00
1.348085743247808750e+04,-1.944220952637641275e+01,-1.272707523511347860e+00
1.363534396514177934e+04,-1.944228653725848233e+01,-1.269849616253614588e+00
1.379160086655935811e+04,-1.952519808260075251e+01,-1.266975588094372496e+00
1.394964842461922308e+04,-1.950412600312699141e+01,-1.264085694720858966e+00
1.410950715970272358e+04,-1.974633123284769454e+01,-1.261180203722682469e+00
1.427119782734855289e+04,-1.977211257098673514e+01,-1.258259394782619944e+00
1.443474142094765921e+04,-1.985379644235520402e+01,-1.255323559863300131e+00
1.460015917446879212e+04,-1.993516269993220646e+01,-1.246503324239812027e+00
1.476747256521552845e+04,-2.011557413582348985e+01,-1.249408042424929199e+00
1.493670331661492128e+04,-2.009692523817241749e+01,-1.246429006845281906e+00
1.510787340103780298e+04,-2.020927409328740865e+01,-1.240455417146136385e+00
1.528100504265170821e+04,-2.025909221069059640e+01,-1.240430096390804593e+00
1.545612072030647141e+04,-2.033707992889347338e+01,-1.237410946789814892e+00
1.563324317045263160e+04,-2.034269899586021069e+01,-1.234379173421917164e+00
1.581239539009354303e+04,-2.049547391617883818e+01,-1.231335172586498938e+00
1.599360063977133541e+04,-2.057414545758551583e+01,-1.228279354292744818e+00
1.617688244658675285e+04,-2.065246109052603174e+01,-1.225212142383199865e+00
1.636226460725410652e+04,-2.073041663826349179e+01,-1.195078618419010974e+00
1.654977119119072449e+04,-2.080800795056669017e+01,-1.240485425241906636e+00
1.673942654364218470e+04,-2.088523090687942840e+01,-1.215946593236163720e+00
1.693125528884314917e+04,-2.081196243933135648e+01,-1.222959125909623523e+00
1.712528233321463995e+04,-2.103855543714962550e+01,-1.219240532955857548e+00
1.732153286859756190e+04,-2.111464894778306700e+01,-1.206595110203340315e+00
1.752003237552379869e+04,-2.093915252369395219e+01,-1.203461194354854769e+00
1.772080662652429965e+04,-2.148811343370983096e+01,-1.200319785425595587e+00
1.792388168947541635e+04,-2.134060698454645433e+01,-1.197171435760606917e+00
1.812928393098341621e+04,-2.141513926028564185e+01,-1.194016712231951827e+00
1.833704001980798057e+04,-2.148927168433534973e+01,-1.190856196245013710e+00
1.854717693032453099e+04,-2.156300055562671503e+01,-1.187690483731837165e+00
1.875972194602678064e+04,-2.163632223756340522e+01,-1.185765334777835855e+00
1.897470266306889607e+04,-2.170923316174204842e+01,-1.181345925354760684e+00
1.919214699384857522e+04,-2.208893628061089487e+01,-1.178168343740025215e+00
1.941208317063125287e+04,-2.185380882669865343e+01,-1.174988093988075910e+00
1.963453974921542249e+04,-2.192546680549844496e+01,-1.171805844087576487e+00
1.985954561264035874e+04,-2.199670051018654249e+01,-1.168622276223732159e+00
2.008712997493631701e+04,-2.206750676998697713e+01,-1.165438086672338391e+00
2.031732238491734824e+04,-2.213788250508717681e+01,-1.162253985678673107e+00
2.055015273001793685e+04,-2.220782473046310201e+01,-1.159070697321044729e+00
2.078565124017362177e+04,-2.227733055969933673e+01,-1.155888959358851276e+00
2.102384849174569172e+04,-2.249779357958243864e+01,-1.158475581241395824e+00
2.126477541149125318e+04,-2.241502199997694333e+01,-1.145146562430468862e+00
2.150846328057878782e+04,-2.248320236543438000e+01,-1.146360627026633328e+00
2.175494373864933368e+04,-2.255093585110273580e+01,-1.143192735667346804e+00
2.200424878792461823e+04,-2.261822012035796092e+01,-1.140030282301498499e+00
2.225641079736223764e+04,-2.268505295769506347e+01,-1.136874082704869338e+00
2.251146250685803170e+04,-2.275143227235909649e+01,-1.133724964830253423e+00
2.276943703149729481e+04,-2.281735610192586705e+01,-1.130583768529580313e+00
2.303036786585400114e+04,-2.288282261582727983e+01,-1.127451345260503057e+00
2.329428888833981182e+04,-2.294783011881501977e+01,-1.124328557777599435e+00
2.356123436560266782e+04,-2.301237705435706005e+01,-1.128379719456385377e+00
2.383123895697601256e+04,-2.307646200796132518e+01,-1.121075268168017391e+00
2.410433771897854967e+04,-2.306111586329694063e+01,-1.129661995799791541e+00
2.438056610986623127e+04,-2.320324104097369400e+01,-1.111951397630473348e+00
2.465995999423570538e+04,-2.326593303037607541e+01,-1.108890102278170531e+00
2.494255564768100885e+04,-2.332815886387673743e+01,-1.105843837297545651e+00
2.522838976150362942e+04,-2.338991788409391859e+01,-1.102813534630307402e+00
2.551749944747606060e+04,-2.345120959378574810e+01,-1.099870992547995252e+00
2.580992224266045378e+04,-2.351203365851071680e+01,-1.096804585077201910e+00
2.610569611428244389e+04,-2.357238990917304022e+01,-1.093827841832077707e+00
2.640485946466038513e+04,-2.363227834444830933e+01,-1.090870867276112044e+00
2.670745113619153926e+04,-2.369169913308537900e+01,-1.087934630392211499e+00
2.701351041639540927e+04,-2.380685049694544020e+01,-1.085020106174528376e+00
2.732307704301437479e+04,-2.380913930871594175e+01,-1.082128275138313223e+00
2.763619120917328109e+04,-2.386715990247164143e+01,-1.071650163356460128e+00
2.795289356859814143e+04,-2.399359235076560282e+01,-1.076416639271105202e+00
2.827322524089416038e+04,-2.398180645068335082e+01,-1.073598818537696120e+00
2.859722781688473333e+04,-2.403843468425183971e+01,-1.081493548887873413e+00
2.892494336401162582e+04,-2.405574926160853266e+01,-1.068044158544160682e+00
2.925641443179648923e+04,-2.415030813391395270e+01,-1.065309322617287835e+00
2.959168405736580462e+04,-2.414385215192700684e+01,-1.062604155094227121e+00
2.993079577103827614e+04,-2.426034912458021608e+01,-1.062351047879130261e+00
3.027379360197689675e+04,-2.420783397747462118e+01,-1.057286850232384223e+00
3.062072208390544984e+04,-2.436857413150319474e+01,-1.049059453148073695e+00
3.097162626089083642e+04,-2.442201160596843579e+01,-1.052100298246446020e+00
3.132655169319105698e+04,-2.449310439241106607e+01,-1.049558570527808765e+00
3.168554446317107431e+04,-2.452755006548186145e+01,-1.037666110045779133e+00
3.204865118128557151e+04,-2.457965704038154797e+01,-1.044583232700030173e+00
3.241591899213088982e+04,-2.463132681745435093e+01,-1.042151624615530014e+00
3.278739558056632086e+04,-2.468256285939763472e+01,-1.039758720240225420e+00
3.316312917790497886e+04,-2.473336881520660313e+01,-1.038390921475680573e+00
3.354316856817616645e+04,-2.478374851948302648e+01,-1.035092989909826233e+00
3.392756309445954685e+04,-2.483370599159128744e+01,-1.033905068936928684e+00
3.431636266529131535e+04,-2.488324543466310956e+01,-1.030593930479337006e+00
3.470961776114430540e+04,-2.493237123445385350e+01,-1.005989910725048730e+00
3.510737944098246953e+04,-2.498108795805204352e+01,-1.026269345150137235e+00
3.550969934888977150e+04,-2.502364362954883248e+01,-1.024174891111263364e+00
3.591662972077567247e+04,-2.507731334294346937e+01,-1.022126934252325148e+00
3.632822339115753857e+04,-2.512483203146763344e+01,-1.020126418260134615e+00
3.674453380002003541e+04,-2.517196169469868039e+01,-1.018174278296262392e+00
3.716561499975381594e+04,-2.521870778209839159e+01,-1.016271440491763434e+00
3.759152166217374906e+04,-2.526507591380070039e+01,-1.014935648946717617e+00
3.802230908561679098e+04,-2.531107187837881156e+01,-9.960176912597415999e-01
3.845803320212236576e+04,-2.535670163049178427e+01,-1.010867855509536506e+00
3.889875058469385112e+04,-2.540197128841411711e+01,-1.008501602932516894e+00
3.934451845464412327e+04,-2.544688713145289682e+01,-1.023975856945938068e+00
3.979539468902487715e+04,-2.549145559725613452e+01,-1.005940361106884451e+00
4.025143782814147562e+04,-2.553568327901663793e+01,-1.004407709402496574e+00
4.071270708315306547e+04,-2.568206919309302094e+01,-1.002931386075370801e+00
4.117926234376104549e+04,-2.562314342343074713e+01,-1.026848590889667401e+00
4.165116418598435121e+04,-2.566638982365077482e+01,-9.911610345422664503e-01
4.212847388002478692e+04,-2.570932330870505211e+01,-9.988485542117999660e-01
4.261125339822198293e+04,-2.575195120420777073e+01,-1.000718242260253410e+00
4.309956542310000077e+04,-2.579428097258399077e+01,-9.923779555905809513e-01
4.359347335550527350e+04,-2.583632020966058462e+01,-9.953014926538205076e-01
4.409304132283901708e+04,-2.572404601173476024e+01,-1.000769431358083272e+00
4.459833418738273031e+04,-2.591955811928525577e+01,-9.932445080320626563e-01
4.510941755471996294e+04,-2.596077261884747145e+01,-9.923104945562175594e-01
4.562635778225461399e+04,-2.600172823386057530e+01,-9.914403901625591375e-01
4.614922198782598571e+04,-2.610884078457408819e+01,-9.906348664590187703e-01
4.667807805842345260e+04,-2.608289575928614568e+01,-9.898945780788539484e-01
4.721299465900094219e+04,-2.612312441939749874e+01,-9.892201624068215349e-01
4.775404124139163468e+04,-2.616312768666759325e+01,-9.886122393175532652e-01
4.830128805332562479e+04,-2.620291419374449049e+01,-9.880714109260722022e-01
4.885480614755094575e+04,-2.624249266933095726e+01,-9.875982613503940799e-01
4.941466739105815213e+04,-2.628187193420301071e+01,-9.871933564861369304e-01
4.998094447441211378e+04,-2.632106089719668773e+01,-9.868572437930464014e-01
5.055371092118915840e+04,-2.673343944851764675e+01,-9.865904520933517219e-01
5.113304109752361546e+04,-2.641857813115888831e+01,-9.863934913818392936e-01
5.171901022176299011e+04,-2.643757629908390072e+01,-9.862668526475432129e-01
5.231169437423454656e+04,-2.647609476208212698e+01,-9.862110077069367042e-01
5.291117050712258060e+04,-2.651446864589945562e+01,-9.862264090485076684e-01
5.351751645446045586e+04,-2.655270730198057549e+01,-9.863134896886015524e-01
5.413081094223562104e+04,-2.647857297066897431e+01,-9.542405637393163165e-01
5.475113359861153731e+04,-2.662881662892749546e+01,-9.867043227820221363e-01
5.537856496426613012e+04,-2.666670628233381990e+01,-9.870088427653159746e-01
5.601318650284936302e+04,-2.670449866468126743e+01,-1.000170699542371366e+00
5.665508061155945325e+04,-2.674220338185757839e+01,-9.878378590528462677e-01
5.730433063184194907e+04,-2.685179341523166130e+01,-9.932484734802530246e-01
5.796102086020969728e+04,-2.677634456129447216e+01,-9.889623023618061559e-01
5.862523655918810255e+04,-2.685488814957665227e+01,-9.896360304746703029e-01
5.929706396838511864e+04,-2.711575398912137302e+01,-9.887031109608794832e-01
5.997659031568875798e+04,-2.692975063649745948e+01,-9.912077649933731527e-01
6.066390382859167585e+04,-2.696713293163045932e+01,-9.921062165820099255e-01
6.135909374564727477e+04,-2.700449563635895345e+01,-9.930799872522058092e-01
6.206225032805532828e+04,-2.716507802846208719e+01,-9.941292486901969205e-01
6.277346487138153316e+04,-2.707920145115200228e+01,-9.952541522158052656e-01
6.349282971741144866e+04,-2.728173731226489451e+01,-9.980634033602377997e-01
6.422043826613892452e+04,-2.715394645101349624e+01,-9.977313890668791929e-01
6.495638498789389996e+04,-2.690563959402632221e+01,-9.990839233698972643e-01
6.570076543560723076e+04,-2.722880893793430346e+01,-1.000512501792663045e+00
6.645367625721746299e+04,-2.740136060399439799e+01,-1.002017174224035134e+00
6.721521520821904414e+04,-2.730386700951085288e+01,-1.003597970417738017e+00
6.798548116435510747e+04,-2.734149370565337733e+01,-1.005254900066495871e+00
6.876457413445421844e+04,-2.737919842282968830e+01,-1.006987952886463589e+00
6.955259527341632929e+04,-2.731057824121818811e+01,-1.008797098712036711e+00
7.034964689534540230e+04,-2.745488045858346027e+01,-1.010682287601115448e+00
7.115583248683408601e+04,-2.749287694646116620e+01,-1.012643449950919372e+00
7.197125672039983328e+04,-2.753098978553038023e+01,-1.014680496624450035e+00
7.279602546807577892e+04,-2.756922844161150010e+01,-1.016793319087706093e+00
7.363024581515585305e+04,-2.760760232542882875e+01,-1.018981789557760198e+00
7.447402607409949997e+04,-2.764612078842705500e+01,-1.021245761161823085e+00
7.532747579859363032e+04,-2.768479311860170355e+01,-1.003930754924774904e+00
7.619070579777727835e+04,-2.772362853634581370e+01,-1.025999525863658723e+00
7.706382815062841109e+04,-2.776263619031425378e+01,-1.027561373508275144e+00
7.794695622051652754e+04,-2.780182515330791659e+01,-1.031053063161144534e+00
7.884020466992027650e+04,-2.784120441817999847e+01,-1.033691681741067292e+00
7.974368947531613230e+04,-2.788078289376646524e+01,-1.049870363550104102e+00
8.065752794223530509e+04,-2.792056940084336247e+01,-1.039191331794496520e+00
8.158183872049476486e+04,-2.796057266811344277e+01,-1.042051795659456825e+00
8.251674181960283022e+04,-2.800080132822481005e+01,-1.044985611594772212e+00
8.346235862433987495e+04,-2.804126391382452255e+01,-1.047992453079000796e+00
8.441881191051896894e+04,-2.808196885365038042e+01,-1.051071977009272906e+00
8.538622586092723941e+04,-2.812292446866348428e+01,-1.054223824001133902e+00
8.636472608144835976e+04,-2.816413896822569995e+01,-1.057447618700696701e+00
8.735443961737124482e+04,-2.820562044632465870e+01,-1.060742970109167294e+00
8.835549496988576720e+04,-2.824737687785037110e+01,-1.064109471919757244e+00
8.936802211276575690e+04,-2.828941611492693653e+01,-1.067546702866987829e+00
9.039215250924570137e+04,-2.854657060454191253e+01,-1.071054227088385380e+00
9.142801912908829399e+04,-2.837437377880588940e+01,-1.074631594498521192e+00
9.247575646584953938e+04,-2.841730726386016670e+01,-1.078278341175357813e+00
9.353550055434052774e+04,-2.846055366408020859e+01,-1.082046318638621329e+00
9.460738898829059326e+04,-2.850412016493520184e+01,-1.085778049861475969e+00
9.569156093821060495e+04,-2.854801380849431780e+01,-1.089630018491259067e+00
9.678815716946405882e+04,-2.859224149025482120e+01,-1.080081628730780174e+00
9.789732006054215890e+04,-2.863680995605804469e+01,-1.085888616584548272e+00
9.901919362155057024e+04,-2.868172579909682440e+01,-1.101588165760028604e+00
1.001539235129068402e+05,-2.877328668456350513e+01,-1.105706501937743003e+00
1.013016570642533188e+05,-2.887779523485909650e+01,-1.109890058226173482e+00
1.024625432935844583e+05,-2.881862117371025533e+01,-1.114138265532131911e+00
1.036367329265965091e+05,-2.886716228183225752e+01,-1.118450545436934895e+00
1.048243784162558441e+05,-2.891173539281226113e+01,-1.122826310707533581e+00
1.060256339625934779e+05,-2.895886505604329386e+01,-1.127264965817337261e+00
1.072406555327266396e+05,-2.900638374456745794e+01,-1.132427908179307607e+00
1.084696008811077045e+05,-2.905429673506591826e+01,-1.136328525170115400e+00
1.097126295700071787e+05,-2.910260912945891221e+01,-1.140952201707240210e+00
1.109699029902313632e+05,-2.915132585305710222e+01,-1.132100704274967118e+00
1.122415843820755836e+05,-2.920045165284784616e+01,-1.140633282404640791e+00
1.135278388565193163e+05,-2.924999109591965407e+01,-1.155183324024103175e+00
1.148288334166644345e+05,-2.929994856802791503e+01,-1.160044950071424052e+00
1.161447369794167607e+05,-2.935032827230435259e+01,-1.164964468537770026e+00
1.174757203974194417e+05,-2.940113422811332100e+01,-1.169941234074516778e+00
1.188219564812343742e+05,-2.945237027005659058e+01,-1.174974598680935678e+00
1.201836200217802252e+05,-2.942868961120974447e+01,-1.180063912299909257e+00
1.215608878130262892e+05,-2.955614702202908006e+01,-1.191529393331899112e+00
1.229539386749477999e+05,-2.960869447061806170e+01,-1.190407779661991405e+00
1.243629534767415898e+05,-2.970553323729365047e+01,-1.195661028412888793e+00
1.257881151603116159e+05,-2.971512295600773257e+01,-1.200967617400598986e+00
1.272296087640196929e+05,-2.977635488855769097e+01,-1.222125907549467483e+00
1.286876214467113750e+05,-2.982334796293073964e+01,-1.194700054108005283e+00
1.301623425120154716e+05,-2.987814036077739388e+01,-1.217200921105482392e+00
1.316539634329236578e+05,-2.997768318711006685e+01,-1.222714376599227215e+00
1.331626778766489588e+05,-2.998909570753565390e+01,-1.228277937457522340e+00
1.346886817297728849e+05,-3.004526240325911601e+01,-1.209450824935780711e+00
1.362321731236768537e+05,-3.031354751945798753e+01,-1.254399621667831033e+00
1.377933524602680409e+05,-3.015898182072488964e+01,-1.245262901021511048e+00
1.393724224379983789e+05,-3.021653718503931429e+01,-1.251020557321819604e+00
1.409695880781833257e+05,-3.027455777879501397e+01,-1.256825183207401553e+00
1.425850567516191804e+05,-3.033304447143103744e+01,-1.262676169890192712e+00
1.442190382055098598e+05,-3.058502710185474882e+01,-1.268572916040492160e+00
1.458717445906975772e+05,-3.045141874306264640e+01,-1.274514828345054029e+00
1.475433904892088030e+05,-3.051130717833791550e+01,-1.280501322056854852e+00
1.492341929421157693e+05,-3.057166342900022471e+01,-1.291373640978614512e+00
1.509443714777142741e+05,-3.063248749372519342e+01,-1.275373467035133324e+00
1.526741481400289922e+05,-3.084446756107337961e+01,-1.277614918218747952e+00
1.544237475176407024e+05,-3.088988467421899031e+01,-1.304881745868116116e+00
1.561933967728474818e+05,-3.098350375463991213e+01,-1.305977692478694996e+00
1.579833256711580616e+05,-3.067633584358216581e+01,-1.339004773490231726e+00
1.597937666111250001e+05,-3.094361337709028703e+01,-1.338218914855794583e+00
1.616249546545165067e+05,-3.100723507954961633e+01,-1.329931278704858277e+00
1.634771275568385608e+05,-3.108638532201392124e+01,-1.336294364543152424e+00
1.653505257982020266e+05,-3.113586696869593595e+01,-1.342696769296236159e+00
1.672453926145471924e+05,-3.120087447168367589e+01,-1.349138035782021072e+00
1.691619740292239585e+05,-3.126634098558508867e+01,-1.355617721133529852e+00
1.711005188849361730e+05,-3.133226481515185924e+01,-1.362135397193819042e+00
1.730612788760481635e+05,-3.139864412981589226e+01,-1.368690650896394301e+00
1.750445085812665639e+05,-3.125986219079769057e+01,-1.353254379612336633e+00
1.770504654966917005e+05,-3.153276123640820572e+01,-1.381912316594123391e+00
1.790794100692513457e+05,-3.160049472207657573e+01,-1.394550529950689288e+00
1.811316057305155555e+05,-3.166867508753398397e+01,-1.395279729027851801e+00
1.832073189309013833e+05,-3.172485146564747183e+01,-1.402017227873208816e+00
1.853068191742652562e+05,-3.172746172936138720e+01,-1.408790162292452575e+00
1.874303790528973623e+05,-3.187587235704782529e+01,-1.413366774414688720e+00
1.895782742829117342e+05,-3.194581458242377892e+01,-1.421351534237530911e+00
1.917507837400453282e+05,-3.191109693998108909e+01,-1.431381389334165810e+00
1.939481894958674675e+05,-3.208699657732441324e+01,-1.436230560361278830e+00
1.961707768544009014e+05,-3.215823028201252498e+01,-1.443176557570224006e+00
1.984188343891658005e+05,-3.202851106708752127e+01,-1.450156470707472556e+00
2.006926539806484943e+05,-3.230196725580907469e+01,-1.452390073619484134e+00
2.029925308541957638e+05,-3.237446392576890730e+01,-1.480516038067710038e+00
2.053187636183473514e+05,-3.225384447371382635e+01,-1.471297908931230136e+00
2.076716543036072690e+05,-3.252069653188422649e+01,-1.478411783808267321e+00
2.100515084016558249e+05,-3.277490594184884287e+01,-1.485558818906728140e+00
2.124586349050168938e+05,-3.266855782722528545e+01,-1.508397684277167805e+00
2.148933463471735886e+05,-3.274309010296448719e+01,-1.499952015175622932e+00
2.173559588431481970e+05,-3.327306622032219252e+01,-1.507198047824283904e+00
2.198467921305447817e+05,-3.289333910496456781e+01,-1.514476983813637823e+00
2.223661696110646008e+05,-3.307798875849954356e+01,-1.521788808001711679e+00
2.249144183924923418e+05,-3.304514165036130180e+01,-1.529133524997594806e+00
2.274918693311705138e+05,-3.312161566795643353e+01,-1.536511159200701027e+00
2.300988570749533537e+05,-3.318636130049128496e+01,-1.525251242291301601e+00
2.327357201066584385e+05,-3.327568913694426556e+01,-1.551365375935414681e+00
2.354028007880130899e+05,-3.335328044924744972e+01,-1.559414255731638166e+00
2.381004454041075951e+05,-3.343123599698490978e+01,-1.579566033500212185e+00
2.408290042083522130e+05,-3.350955162992542569e+01,-1.573895330270588477e+00
2.435888314679569448e+05,-3.360659455201368218e+01,-1.593595143786284751e+00
2.463802855099249282e+05,-3.366724642106535725e+01,-1.589082494057236117e+00
2.492037287675779662e+05,-3.374661715861746814e+01,-1.585235599032324361e+00
2.520595278276151512e+05,-3.382633114607705238e+01,-1.604404981769368188e+00
2.549480534777063585e+05,-3.403216574978334563e+01,-1.612117490766614480e+00
2.578696807546355121e+05,-3.414225581231576712e+01,-1.619864492368514819e+00
2.608247889929958328e+05,-3.406749002796856018e+01,-1.636665752993301304e+00
2.638137618744381471e+05,-3.414853438757873505e+01,-1.635463037952535004e+00
2.668369874774885247e+05,-3.422990064515572328e+01,-1.643315162721443734e+00
2.698948583279366721e+05,-3.431158451652419217e+01,-1.651202941504750221e+00
2.729877714497965644e+05,-3.443988207291945258e+01,-1.659126712822080130e+00
2.761161284168589627e+05,-3.447588797269173710e+01,-1.667086834279183361e+00
2.792803354048266192e+05,-3.465818655526447145e+01,-1.675776737582141518e+00
2.824808032440532115e+05,-3.451798047898502375e+01,-1.686742000706184630e+00
2.857179474728827481e+05,-3.472461835379422723e+01,-1.691189159758562877e+00
2.889921883916044026e+05,-3.480811817292988053e+01,-1.691379779090626201e+00
2.923039511170185870e+05,-3.487650250647924821e+01,-1.707446533271213429e+00
2.956536656376375468e+05,-3.479433822978398894e+01,-1.708638224080475165e+00
2.990417668695094762e+05,-3.506032752357714344e+01,-1.722257580967352597e+00
3.024686947126891464e+05,-3.514495329294585702e+01,-1.730679721438484586e+00
3.059348941083516111e+05,-3.522985011613306483e+01,-1.740432004767655805e+00
