Frequency (Hz), Gain (dB), Phase (rad)
1.201063398531342273e+03,-5.979194219696918999e+00,-1.583875768443464338e+00
1.224437260339997920e+03,-5.850085823520885242e+00,-1.584130277216768246e+00
1.248266000231289809e+03,-6.017528259133825941e+00,-1.584389737199846993e+00
1.272558470575091178e+03,-6.184971887066964769e+00,-1.584654244642218268e+00
1.297323696017000884e+03,-6.363557194300218711e+00,-1.584923897660211578e+00
1.322570876830998714e+03,-6.519862909097312809e+00,-1.585977082205890731e+00
1.348309392337340796e+03,-6.495885734964261360e+00,-1.582911064065056328e+00
1.374548804386979782e+03,-6.854759286848931765e+00,-1.585764740093205116e+00
1.401298860913786712e+03,-7.022209616886456729e+00,-1.586055995185957634e+00
1.428569499555905850e+03,-7.189661449368301760e+00,-1.586352915720550927e+00
1.456370851347585358e+03,-7.357114843312942298e+00,-1.577498820040782013e+00
1.484713244482848722e+03,-7.524569860056047332e+00,-1.586964195633970398e+00
1.513607208152423937e+03,-7.419772182916601011e+00,-1.587278781645968140e+00
1.543063476455330374e+03,-7.859485019415060947e+00,-1.587599486448818098e+00
1.573092992386589003e+03,-8.026945297124029821e+00,-1.587926428920274580e+00
1.603706911902551383e+03,-7.960218787571096577e+00,-1.588259730239678369e+00
1.634916608065327182e+03,-8.091470636152397589e+00,-1.588599513932041685e+00
1.666733675267875697e+03,-8.522333817344065920e+00,-1.588945905912948486e+00
1.699169933541318869e+03,-8.696806098095564153e+00,-1.589299034534282340e+00
1.732237432946081526e+03,-9.030875503315076713e+00,-1.589944363070024735e+00
1.765948458048478187e+03,-9.031749427377022243e+00,-1.590026027567561728e+00
1.800315532484436289e+03,-9.199224625151728674e+00,-1.590400161288223702e+00
1.835351423612017925e+03,-9.366702302074628506e+00,-1.590781570364227404e+00
1.871069147254484733e+03,-9.534182555500109402e+00,-1.591170396044876867e+00
1.907481972535682416e+03,-9.701665486602351507e+00,-1.596593777498914957e+00
1.944603426809509301e+03,-9.603080322436834848e+00,-1.594893213068397930e+00
1.982447300685327264e+03,-9.665643897792985939e+00,-1.592382826453014211e+00
2.021027653151169261e+03,-1.020413141819274472e+01,-1.592802786406810389e+00
2.060358816796642714e+03,-1.037162615350227668e+01,-1.593230911197138111e+00
2.100455403137493249e+03,-1.053912413510350632e+01,-1.593667359244208770e+00
2.141332308043771263e+03,-1.076387197083650449e+01,-1.590199843074775687e+00
2.183004717273648112e+03,-1.087413035197094757e+01,-1.594565874120902338e+00
2.225488112114910109e+03,-1.104163885732295114e+01,-1.595028273296757781e+00
2.268798275136266966e+03,-1.120915114953695024e+01,-1.595499660540446563e+00
2.312951296050561723e+03,-1.182330360924711599e+01,-1.602209179152417118e+00
2.357963577692098170e+03,-1.154418769495656250e+01,-1.595179379874135162e+00
2.403851842110290363e+03,-1.171171226316100444e+01,-1.596969510330665365e+00
2.450633136781887970e+03,-1.179229608570866894e+01,-1.600563409188054287e+00
2.498324840944125754e+03,-1.204677482489918816e+01,-1.597997636364153040e+00
2.546944672051097768e+03,-1.221431317193938071e+01,-1.598526731553472136e+00
2.596510692355776428e+03,-1.238185647701872938e+01,-1.598289354091172454e+00
2.647041315620151636e+03,-1.254940493468002671e+01,-1.596267151457157585e+00
2.698555313955926977e+03,-1.271695874708683505e+01,-1.600176501744954738e+00
2.751071824798355919e+03,-1.305370699115002964e+01,-1.600747929890131038e+00
2.804610358015794191e+03,-1.305208328469130663e+01,-1.601407441229257600e+00
2.859190803157612208e+03,-1.321965445505539094e+01,-1.601924302221810592e+00
2.914833436843146046e+03,-1.338723187115219559e+01,-1.602529680172230631e+00
2.971558930294471793e+03,-1.355481577794886050e+01,-1.604216152013920649e+00
3.029388357015751353e+03,-1.372240643000034765e+01,-1.603775935329895930e+00
3.088343200622023232e+03,-1.389000409182308715e+01,-1.604417271646694010e+00
3.148445362820376886e+03,-1.405760903828299035e+01,-1.605071060508915570e+00
3.209717171546418740e+03,-1.422522155499861185e+01,-1.605737542562392095e+00
3.272181389259097159e+03,-1.439284193875968754e+01,-1.606416963035661061e+00
3.335861221396948167e+03,-1.507663831112535924e+01,-1.607799567457251388e+00
3.400780324998914239e+03,-1.444204271834166065e+01,-1.604502352004735677e+00
3.466962817492911654e+03,-1.508342276715781516e+01,-1.608535377756871387e+00
3.534433285655472901e+03,-1.506340849586392494e+01,-1.608899686036462828e+00
3.603216794745699644e+03,-1.527867753137541129e+01,-1.610017056080602860e+00
3.673338897817022826e+03,-1.539874759022167439e+01,-1.610779524150352193e+00
3.744825645210140920e+03,-1.535966898119628787e+01,-1.606614367874007465e+00
3.817703594230717044e+03,-1.605732049571260234e+01,-1.612780756184838848e+00
3.891999819015410139e+03,-1.590183449904607471e+01,-1.613007032818587927e+00
3.967741920589909114e+03,-1.606955266786390268e+01,-1.613980178212297556e+00
4.044958037122710266e+03,-1.623728284286953283e+01,-1.614819502899316861e+00
4.123676854378421922e+03,-1.640502549408584798e+01,-1.615675097768607404e+00
4.203927616374544414e+03,-1.657278110986190711e+01,-1.616547275660758620e+00
4.285740136245584836e+03,-1.674055019758147012e+01,-1.617498964469967326e+00
4.369144807318652965e+03,-1.690833328439842376e+01,-1.618342661294031704e+00
4.454172614404558772e+03,-1.707613091800034510e+01,-1.619266524438052635e+00
4.540855145308665669e+03,-1.724394366740064299e+01,-1.620208281615928003e+00
4.629224602565748683e+03,-1.741177212376099703e+01,-1.621168276005507503e+00
4.719313815403231274e+03,-1.757961690124460574e+01,-1.622146857163845102e+00
4.811156251937218258e+03,-1.774747863790173596e+01,-1.623144381133692304e+00
4.904786031605918652e+03,-1.791535799658868200e+01,-1.624161210551031909e+00
5.000237937844974113e+03,-1.808325566592104394e+01,-1.627264835599081749e+00
5.097547431009526008e+03,-1.825117236126294529e+01,-1.626254269890425874e+00
5.196750661547708660e+03,-1.853249364679795264e+01,-1.627331259032121391e+00
5.297884483430533692e+03,-1.858706583137008295e+01,-1.630325597408764926e+00
5.400986467843131322e+03,-1.875504418003502849e+01,-1.628548234401606676e+00
5.506094917142431768e+03,-1.892304470475856704e+01,-1.622185292069260765e+00
5.613248879086489978e+03,-1.909106827082774771e+01,-1.631851465569948978e+00
5.722488161340688748e+03,-1.925911577703818978e+01,-1.633036620883553613e+00
5.833853346266315384e+03,-1.942718815697129742e+01,-1.634244660262478721e+00
5.947385805996855197e+03,-1.959528638031875403e+01,-1.631074013677411338e+00
6.063127717807762565e+03,-1.976341145425560342e+01,-1.637250441777400978e+00
6.181122079785284768e+03,-2.033061365216748584e+01,-1.638010468826546218e+00
6.301412726800246674e+03,-2.009974637860689484e+01,-1.639314470114193290e+00
6.424044346792687065e+03,-2.026795844386072076e+01,-1.640643608307504664e+00
6.549062497373421138e+03,-2.043620179249661817e+01,-1.640251863466083204e+00
6.676513622748682792e+03,-2.067545879514588947e+01,-1.643379203748616346e+00
6.806445070974105874e+03,-2.077278725479273191e+01,-1.644786636298480653e+00
6.938905111544564534e+03,-2.094113194475322359e+01,-1.646221156587130086e+00
7.073942953326216411e+03,-2.110468762437444212e+01,-1.647683273912965429e+00
7.211608762837633549e+03,-2.127793205858273495e+01,-1.649173506436782066e+00
7.351953682886622119e+03,-2.144639036712116820e+01,-1.650692381293178856e+00
7.495029851569765924e+03,-2.161488952567533772e+01,-1.658155449755805533e+00
7.640890421641712237e+03,-2.178343111842220026e+01,-1.653818212070054861e+00
7.789589580261416813e+03,-2.195201679011201179e+01,-1.661252392158358182e+00
7.941182569122623136e+03,-2.214092960676416055e+01,-1.656261068462131725e+00
8.095725704976191082e+03,-2.228932726575074241e+01,-1.658735482172386533e+00
8.253276400551689221e+03,-2.245805568268626473e+01,-1.660437797038394558e+00
8.413893185886265201e+03,-2.274091175337451887e+01,-1.662172704466265527e+00
8.577635730068499470e+03,-2.279566842890984901e+01,-1.663940807182177739e+00
8.744564863405474171e+03,-2.296455679931638372e+01,-1.657757766445411951e+00
8.914742600021198086e+03,-2.313350265686999307e+01,-1.666508771059901584e+00
9.088232160894851404e+03,-2.330250821865362809e+01,-1.666318907303255159e+00
9.265097997347358614e+03,-2.347157578555002999e+01,-1.669904340846108282e+00
9.445405814985002507e+03,-2.364070774527405661e+01,-1.673301042297378860e+00
9.629222598109103274e+03,-2.412479745578967183e+01,-1.675281533452074312e+00
9.816616634600592079e+03,-2.433092742707914269e+01,-1.677299720323165433e+00
1.000765754128900335e+04,-2.414851522750818447e+01,-1.679356286879487792e+00
1.020241628981506801e+04,-2.431793048406822777e+01,-1.681451927522950696e+00
1.040096523299667206e+04,-2.448742348769739863e+01,-1.683587347127856626e+00
1.060337813170789559e+04,-2.465699721648461207e+01,-1.685763261071987484e+00
1.080973018228116962e+04,-2.479240253414812045e+01,-1.690283340782875454e+00
1.102009804444268411e+04,-2.499639932056817315e+01,-1.685992111070850230e+00
1.123455986979147383e+04,-2.516623422250233943e+01,-1.692451271296301352e+00
1.145319533083263195e+04,-2.533616291099802709e+01,-1.689392706666011934e+00
1.167608565057575106e+04,-2.550618895899143013e+01,-1.697276021322766448e+00
1.190331363270915790e+04,-2.567631607100214808e+01,-1.700472875432868847e+00
1.213496369236148894e+04,-2.584654808762209655e+01,-1.707789800030445893e+00
1.237112188746187348e+04,-2.601688899012960121e+01,-1.704717688563448741e+00
1.261187595071044052e+04,-2.618734290522917263e+01,-1.706186884304981000e+00
1.285731532217101085e+04,-2.635791410991836869e+01,-1.709914495707722581e+00
1.310753118249792533e+04,-2.652860703648195795e+01,-1.712586067307691806e+00
1.336261648680992039e+04,-2.669942627761443532e+01,-1.715307534122023636e+00
1.362266599922255955e+04,-2.687037659167013715e+01,-1.718079745866136321e+00
1.388777632805335998e+04,-2.704146290804166597e+01,-1.720903561914747248e+00
1.415804596171162848e+04,-2.721269033266531778e+01,-1.723779851113917738e+00
1.443357530528689858e+04,-2.736287193506548832e+01,-1.728497428589055973e+00
1.471446671784939645e+04,-2.755558984704900638e+01,-1.729693370416032439e+00
1.500082455047639814e+04,-2.772727308271008440e+01,-1.732732383548755806e+00
1.529275518501866281e+04,-2.789911973030596926e+01,-1.728274690477559883e+00
1.559036707362109701e+04,-2.807113586543788131e+01,-1.738471428319103840e+00
1.589377077901304438e+04,-2.824332777587160592e+01,-1.742189312892148401e+00
1.620307901558186131e+04,-2.841570196788022429e+01,-1.745457986796852712e+00
1.651840669124663327e+04,-2.858826517269278611e+01,-1.748786394881880701e+00
1.683987095014626175e+04,-2.854021972166059484e+01,-1.752175478562637334e+00
1.716759121615853292e+04,-2.893398670980744214e+01,-1.755626185362172853e+00
1.750168923726602225e+04,-2.906362713522139174e+01,-1.753879988140291335e+00
1.784228913078546248e+04,-2.928055098727217853e+01,-1.762716285801598337e+00
1.818951742947730236e+04,-2.945416856138830042e+01,-1.766357600165911812e+00
1.854350312855243465e+04,-2.962802063256134488e+01,-1.770064377857228699e+00
1.890437773359425046e+04,-2.980211569473253519e+01,-1.777704895741995861e+00
1.927227530941243822e+04,-2.997646252132763323e+01,-1.776780379549093070e+00
1.964733252984841238e+04,-3.015107017229478004e+01,-1.781587196725553657e+00
2.002968872854941947e+04,-3.044140378685731463e+01,-1.785565542232923963e+00
2.041948595073099204e+04,-3.050110566200363849e+01,-1.791606897295840106e+00
2.081686900594670078e+04,-3.067655311658307937e+01,-1.793734185256870450e+00
2.122198552188485701e+04,-3.105958816698241520e+01,-1.797926426691275781e+00
2.163498599921220739e+04,-3.102835883353429836e+01,-1.802191906188248982e+00
2.205602386748465869e+04,-3.120473861966719653e+01,-1.807326578349635504e+00
2.248525554214681324e+04,-3.138145126053659340e+01,-1.808268653884671062e+00
2.292284048263961449e+04,-3.155850835860078973e+01,-1.814614285076344702e+00
2.336894125163999706e+04,-3.173592186419477912e+01,-1.820005387568978561e+00
2.382372357545264094e+04,-3.191370408171199813e+01,-1.824651383758329581e+00
2.428735640557728766e+04,-3.209186767555686970e+01,-1.829376292512023383e+00
2.476001198147417381e+04,-3.227042567583458776e+01,-1.834181025027123102e+00
2.524186589455093781e+04,-3.244939148374224658e+01,-1.839066478650185132e+00
2.573309715339483591e+04,-3.276492874089067442e+01,-1.844033535227047826e+00
2.623388825027416897e+04,-3.280860201265296894e+01,-1.848234380869494764e+00
2.674442522893440764e+04,-3.265291220453128318e+01,-1.854215896713606426e+00
2.726489775371319774e+04,-3.316961407608813772e+01,-1.859432871943107912e+00
2.779549918000065009e+04,-3.335083325998931514e+01,-1.862373391023285141e+00
2.833642662607080638e+04,-3.353254870606257043e+01,-1.873074213335135019e+00
2.888788104631102760e+04,-3.371477653064350477e+01,-1.875596517550420561e+00
2.945006730587649508e+04,-3.377177435537114292e+01,-1.881157804250613408e+00
3.002319425679753112e+04,-3.408083577419087362e+01,-1.883824723744898177e+00
3.060747481556816274e+04,-3.426470142091099547e+01,-1.892544666572812062e+00
3.120312604224426468e+04,-3.444914790085263689e+01,-1.898371518310079997e+00
3.181036922108168073e+04,-3.463419332294044750e+01,-1.904288105414558396e+00
3.242942994274301964e+04,-3.484788014002187850e+01,-1.909765397912798646e+00
3.306053818810458324e+04,-3.500615539681361099e+01,-1.910760210191938313e+00
3.370392841369419330e+04,-3.489046480664080718e+01,-1.922581465980107041e+00
3.435983963879170187e+04,-3.538074032623180187e+01,-1.928861953725570233e+00
3.502851553422467987e+04,-3.556906574230448825e+01,-1.935234419248859750e+00
3.571020451289171615e+04,-3.575810686861936460e+01,-1.943043961824772792e+00
3.640515982204846659e+04,-3.594788445906031882e+01,-1.948256413686343169e+00
3.711363963738790335e+04,-3.612216605625672372e+01,-1.954906362417894172e+00
3.783590715895367612e+04,-3.632973375969321239e+01,-1.961649122945014811e+00
3.857223070891770476e+04,-3.652184865142368153e+01,-1.971759873557242804e+00
3.932288383126264671e+04,-3.659495163870531798e+01,-1.982178592639006531e+00
4.008814539340300689e+04,-3.690856917117439195e+01,-1.982434451684982557e+00
4.086829968978438410e+04,-3.710321975023356345e+01,-1.989548283367978287e+00
4.166363654749887064e+04,-3.737588201155739398e+01,-1.996754476650588028e+00
4.247445143395527703e+04,-3.749521581916879143e+01,-2.004052714508024025e+00
4.330104556664615666e+04,-3.739600800726802277e+01,-2.008302658245917804e+00
4.414372602504880342e+04,-3.789096000540951081e+01,-2.018923643316141714e+00
4.500280586470613343e+04,-3.809029640112196091e+01,-2.026495279993815402e+00
4.587860423352629005e+04,-3.829064061840928446e+01,-2.034156847783061828e+00
4.677144649034609756e+04,-3.849201649724294327e+01,-2.043240147450532174e+00
4.768166432580175751e+04,-3.869444793990525966e+01,-2.049746674852497286e+00
4.860959588555185474e+04,-3.889795887758467074e+01,-2.057673146284584753e+00
4.955558589589841722e+04,-3.908362065098224747e+01,-2.065685969244603459e+00
5.051998579185218841e+04,-3.930831489555762914e+01,-2.073784004431291184e+00
5.150315384769170487e+04,-3.951520765973675964e+01,-2.081966011510845593e+00
5.250545531006067904e+04,-3.972327520905223253e+01,-2.090230647828452692e+00
5.352726253365813318e+04,-3.993254106340405940e+01,-2.098576467343189478e+00
5.456895511956757400e+04,-4.014302853927782166e+01,-2.107001919801570367e+00
5.563092005627873732e+04,-4.035476070645179902e+01,-2.115505350164575749e+00
5.671355186345387483e+04,-4.056776034368515127e+01,-2.125615947745008061e+00
5.781725273849106452e+04,-4.078204989352396126e+01,-2.132738998969922584e+00
5.894243270594172645e+04,-4.099765141637428201e+01,-2.141465382076528812e+00
6.008950976983286819e+04,-4.092779684641702431e+01,-2.150262073259696649e+00
6.125891006895734608e+04,-4.169720546854151166e+01,-2.156895183226609447e+00
6.245106803518249944e+04,-4.170238434505053249e+01,-2.164565567580022609e+00
6.366642655484280112e+04,-4.187360245735258957e+01,-2.177051708514057715e+00
6.490543713327140722e+04,-4.209607810419561247e+01,-2.186106840912252380e+00
6.616856006253432133e+04,-4.231998743998767054e+01,-2.195220388089194952e+00
6.745626459242899728e+04,-4.254534853901554925e+01,-2.204389680270478991e+00
6.876902910480968421e+04,-4.277217872105227059e+01,-2.213231223518406399e+00
7.010734129130779183e+04,-4.300049450722816857e+01,-2.222884368497199059e+00
7.147169833450700389e+04,-4.323031157716484074e+01,-2.232938731673495880e+00
7.286260709264878824e+04,-4.346164472759690511e+01,-2.237585119217174512e+00
7.428058428792787890e+04,-4.369450783270077920e+01,-2.250972690965105993e+00
7.572615669845607772e+04,-4.392891380634888776e+01,-2.260415534197128373e+00
7.719986135395934980e+04,-4.416487456649889509e+01,-2.269893088997647190e+00
7.870224573528443580e+04,-4.440240100192113459e+01,-2.279402066094873280e+00
8.023386797778797336e+04,-4.453106829786167964e+01,-2.290210695012881992e+00
8.179529707868276455e+04,-4.488218912598803456e+01,-2.298500854366067436e+00
8.338711310842190869e+04,-4.512446718328588702e+01,-2.308083828320146136e+00
8.500990742619232333e+04,-4.536834360589013215e+01,-2.317684561987436886e+00
8.666428289960716211e+04,-4.561382373215431585e+01,-2.327299542940364230e+00
8.835085412866846309e+04,-4.586091173057307913e+01,-2.336925232491456672e+00
9.007024767409269407e+04,-4.600138232826525098e+01,-2.356802079127268357e+00
9.182310229007704766e+04,-4.635992209826042654e+01,-2.356194490192344837e+00
9.361006916159660614e+04,-4.661184686192987670e+01,-2.365830908230594609e+00
9.543181214631955663e+04,-4.686538427945330909e+01,-2.375463747893234334e+00
9.728900802122913592e+04,-4.712053255547463948e+01,-2.385089437444325444e+00
9.918234673404828936e+04,-4.737720885995012310e+01,-2.401528394500540120e+00
1.011125316595519835e+05,-4.763564855548641219e+01,-2.404305152064543538e+00
1.030802798608740559e+05,-4.810988704686123896e+01,-2.413888126018622238e+00
1.050863223558927857e+05,-4.824904749427233952e+01,-2.423449860434919056e+00
1.071314043888061715e+05,-4.842029119744202603e+01,-2.432986914289816394e+00
1.092162857069888851e+05,-4.868500103645989441e+01,-2.442495891387042484e+00
1.113417408432383381e+05,-4.895127655074999495e+01,-2.459028383029985054e+00
1.135085594035137183e+05,-4.921910685154202270e+01,-2.461416289419584569e+00
1.157175463602731470e+05,-4.948848002087821385e+01,-2.469146779243923451e+00
1.179695223515232792e+05,-4.975938314488629999e+01,-2.480184997376952083e+00
1.202653239856828295e+05,-5.003180234938972148e+01,-2.489504611887491503e+00
1.226058041523848951e+05,-5.020966971604988061e+01,-2.498777023761927563e+00
1.249918323393241153e+05,-5.058112893005728949e+01,-2.507999300114211572e+00
1.274242949552712089e+05,-5.085800410546956130e+01,-2.517168592295494722e+00
1.299040956593736773e+05,-5.113633104411759689e+01,-2.526282139472437738e+00
1.324321556968648511e+05,-5.141609167171468187e+01,-2.535337271870631959e+00
1.350094142413065128e+05,-5.123037548605964275e+01,-2.544331413678632359e+00
1.376368287434902741e+05,-5.175606804583334508e+01,-2.546180011664215481e+00
1.403153752871331526e+05,-5.226378458168410646e+01,-2.562126907124993025e+00
1.430460489514887158e+05,-5.214264031966362012e+01,-2.570316802852093740e+00
1.458298641810216359e+05,-5.283572048008663558e+01,-2.584308844625379020e+00
1.486678551622721425e+05,-5.281520152451590633e+01,-2.588303982082345467e+00
1.515610762080563582e+05,-5.341290384189467488e+01,-2.600465851461715161e+00
1.545106021491434658e+05,-5.362926324326294036e+01,-2.606032775428575476e+00
1.575175287335534231e+05,-5.408806475745905118e+01,-2.613812513041500196e+00
1.605829730336306093e+05,-5.422989531409723440e+01,-2.622158332556237870e+00
1.637080738610309199e+05,-5.458229589294005279e+01,-2.631640320204021943e+00
1.668939921897953900e+05,-5.487763940320107281e+01,-2.638604975953398490e+00
1.701419115876464930e+05,-5.517413401743431223e+01,-2.646703011140087547e+00
1.734530386556870653e+05,-5.547175593410833017e+01,-2.657846167200502929e+00
1.768286034766505472e+05,-5.593856754532561126e+01,-2.662642305532192832e+00
1.802698600718765811e+05,-5.576006788739915265e+01,-2.670481385671497954e+00
1.837780868671800999e+05,-5.637114649825328172e+01,-2.671522979506033124e+00
1.873545871677841642e+05,-5.667303855540605184e+01,-2.685893700390874272e+00
1.910006896425016748e+05,-5.697593843413370962e+01,-2.692557016229520706e+00
1.947177488173296733e+05,-5.727982238852156627e+01,-2.700946382457252160e+00
1.985071455786616425e+05,-5.758466679677322020e+01,-2.708336265876666094e+00
2.023702876862803532e+05,-5.789044818956934080e+01,-2.715634503734102534e+00
2.063086102963447338e+05,-5.819714327671822218e+01,-2.722840697016711609e+00
2.103235764945478586e+05,-5.850472897209915857e+01,-2.729954528699707339e+00
2.144166778396532754e+05,-5.888612777857790093e+01,-2.736975761084493808e+00
2.185894349176091200e+05,-5.910748112200883497e+01,-2.743904233079970112e+00
2.228433979064431041e+05,-5.943260238393828843e+01,-2.750739857439675085e+00
2.271801471521581407e+05,-5.974352451100487826e+01,-2.757482617966795502e+00
2.316012937558236008e+05,-6.005522563218558219e+01,-2.764132566698346949e+00
2.361084801721062686e+05,-6.054494917898458084e+01,-2.770689821079196591e+00
2.407033808194347657e+05,-6.068087946431002422e+01,-2.772947087880484052e+00
2.453877027020506794e+05,-6.099479032267744572e+01,-2.783527026659119663e+00
2.501631860441577155e+05,-6.130939649301812722e+01,-2.789807514404582633e+00
2.550316049364150967e+05,-6.167044829946676288e+01,-2.795996375317981730e+00
2.599947679950121092e+05,-6.194061501009873894e+01,-2.802094011793381245e+00
2.650545190335659427e+05,-6.229754524298049745e+01,-2.809468587465151046e+00
2.702127377481035655e+05,-6.257437926949883433e+01,-2.814017462074610343e+00
2.754713404153605807e+05,-6.289216906399725815e+01,-2.823739615867031372e+00
2.808322806046857149e+05,-6.321053969171730103e+01,-2.825790001453188260e+00
2.862975499037833069e+05,-6.352947344058325996e+01,-2.831231176134076488e+00
2.918691786585936206e+05,-6.384895299705011951e+01,-2.836760563650564837e+00
2.975492367275627330e+05,-6.416896144690927883e+01,-2.841999576865492649e+00
3.033398342505952460e+05,-6.476550263798755225e+01,-2.847654193429953740e+00
3.092431224329711404e+05,-6.481049936581511872e+01,-2.852956108441582206e+00
3.152612943445146666e+05,-6.513199699925668540e+01,-2.851143901907833733e+00
3.213965857343260432e+05,-6.545395985126016569e+01,-2.863305921004419830e+00
3.276512758613530896e+05,-6.577637298967174218e+01,-2.868355445157642514e+00
3.340276883411416784e+05,-6.609922187122965909e+01,-2.876331663833417096e+00
3.405281920090555795e+05,-6.642249233776210815e+01,-2.878207955357566572e+00
3.471552018002984114e+05,-6.674617061192451217e+01,-2.884463219889802588e+00
3.539111796470614499e+05,-6.707024329251972006e+01,-2.887737596626360315e+00
3.607986353931308258e+05,-6.739469734944260892e+01,-2.892383592815711335e+00
3.678201277262942167e+05,-6.771952011828877005e+01,-2.900301061047908302e+00
3.749782651288892375e+05,-6.821881187374091837e+01,-2.900635098723452376e+00
3.822757068468618090e+05,-6.837022292823537839e+01,-2.906435798549674043e+00
3.897151638776648906e+05,-6.869607941654255967e+01,-2.910197074196441136e+00
