Frequency (Hz), Gain (dB), Phase (rad)
1.999431891160078521e+03,-3.156267798031883842e+01,-1.998795672218938391e+00
2.023226462247291920e+03,-3.161110546886716577e+01,-1.996148786979730305e+00
2.047304204577158544e+03,-3.159071777351285704e+01,-2.000127789661060085e+00
2.071668488076054473e+03,-3.143155015279118558e+01,-2.001174588287042422e+00
2.096322722774723843e+03,-3.175155714000693763e+01,-2.003649262490806215e+00
2.121270359285542327e+03,-3.179674604323703591e+01,-2.006097187445356589e+00
2.146514889285475419e+03,-3.171465372836981089e+01,-2.009751189475086797e+00
2.172059846004771771e+03,-3.188465000373906832e+01,-2.017291351348311945e+00
2.197908804721465458e+03,-3.192735499217722861e+01,-2.013271005918645162e+00
2.224065383261787247e+03,-3.196922212735813673e+01,-2.012714126459611119e+00
2.250533242506508941e+03,-3.201024665715335971e+01,-2.017902511091742568e+00
2.277316086903315409e+03,-3.220981786208646724e+01,-2.020170150365992789e+00
2.304417664985295232e+03,-3.208974946559433761e+01,-2.022728996708602622e+00
2.331841769895567722e+03,-3.212821881550145520e+01,-2.024604589783859598e+00
2.359592239918187715e+03,-3.216582770357366883e+01,-2.026769566131104039e+00
2.387672959015348169e+03,-3.289855102732955316e+01,-2.028898511387514425e+00
2.416087857370970141e+03,-3.223844751694501554e+01,-2.035768618528035478e+00
2.444840911940788828e+03,-3.288958310379015160e+01,-2.033044758180028388e+00
2.473936147008961143e+03,-3.230757691972648615e+01,-2.035060310716891419e+00
2.503377634751297592e+03,-3.222298303295951172e+01,-2.037036335785787244e+00
2.533169495805220777e+03,-3.257321083940395567e+01,-2.038971988752714015e+00
2.563315899846483717e+03,-3.240466113225772915e+01,-2.040866438373085234e+00
2.593821066172748488e+03,-3.270516171565440544e+01,-2.042718867583523501e+00
2.624689264294137502e+03,-3.275916064088659851e+01,-2.044528474285588704e+00
2.655924814530788353e+03,-3.249373079056442748e+01,-2.046294472120271379e+00
2.687532088617516365e+03,-3.284521785639523017e+01,-2.048016091232125913e+00
2.719515510315703523e+03,-3.254861592875191434e+01,-2.052057427975550574e+00
2.751879556032427445e+03,-3.257470139998463310e+01,-2.051323200886679299e+00
2.784628755446999548e+03,-3.259987853000011171e+01,-2.053691395909011508e+00
2.817767692144932425e+03,-3.262414474958316646e+01,-2.054067639776443244e+00
2.851301004259449655e+03,-3.264749759848061217e+01,-2.055932809995088650e+00
2.885233385120657204e+03,-3.297644911942488477e+01,-2.057373007162417000e+00
2.919569583912415965e+03,-3.269145388141939179e+01,-2.058763960220412415e+00
2.954314406337028231e+03,-3.271205292975334089e+01,-2.060105057246748306e+00
2.989472715287863139e+03,-3.289951284000233755e+01,-2.057845418697203055e+00
3.025049431529960202e+03,-3.275048266067913971e+01,-2.062635349800158835e+00
3.061049534388730081e+03,-3.267465393250329697e+01,-2.063823437554003437e+00
3.097478062446884906e+03,-3.278520886325242145e+01,-2.064959454870041622e+00
3.134340114249613180e+03,-3.284561857515158323e+01,-2.066042909316708087e+00
3.171640849018197059e+03,-3.281621809692371983e+01,-2.067073333990397721e+00
3.209385487372087937e+03,-3.283032508210941103e+01,-2.068050288003516091e+00
3.247579312059574931e+03,-3.284349849685435174e+01,-2.068973356947468201e+00
3.286227668697181343e+03,-3.285573709832829081e+01,-2.065403154457414736e+00
3.325335966517825455e+03,-3.286703973778513443e+01,-2.070656316985948653e+00
3.364909679127891195e+03,-3.287740535957100008e+01,-2.071365214844740787e+00
3.404954345273332365e+03,-3.288683300018603006e+01,-2.072119444372551467e+00
3.445475569614869983e+03,-3.289532178740512336e+01,-2.072767827729795620e+00
3.486479023512408730e+03,-3.318437500173223498e+01,-2.077815176268690944e+00
3.527970445818827102e+03,-3.295397785461286588e+01,-2.073528146250483317e+00
3.569955643683161725e+03,-3.291514765891693628e+01,-2.074377376672624784e+00
3.612440493363399582e+03,-3.291987410872401654e+01,-2.074801395800252024e+00
3.655430941048912700e+03,-3.292365868707338450e+01,-2.067002842636139537e+00
3.698933003692673992e+03,-3.292650105479920342e+01,-2.075479863686430004e+00
3.742952769853416157e+03,-3.292840095987200755e+01,-2.074714522370280978e+00
3.787496400547775465e+03,-3.292935823713527554e+01,-2.075931718586133456e+00
3.832570130112577772e+03,-3.309445376411563444e+01,-2.076072583886342304e+00
3.878180267077420922e+03,-3.292844468101209543e+01,-2.074950051605946477e+00
3.924333195047605841e+03,-3.269301017036334400e+01,-2.076184288656080401e+00
3.971035373597575926e+03,-3.292376079823175417e+01,-2.076155257731534753e+00
4.018293339175029814e+03,-3.292000549243215346e+01,-2.076069774371048560e+00
4.066113706015728894e+03,-3.291530838869996956e+01,-2.066144143050862247e+00
4.114503167069258780e+03,-3.229047263006239632e+01,-2.075730039071737920e+00
4.163468494935760646e+03,-3.290309064771103920e+01,-2.075476155822530977e+00
4.213016542813817068e+03,-3.289557116104948875e+01,-2.075166557189310979e+00
4.263154245459651065e+03,-3.288711217878007176e+01,-2.074801501053317843e+00
4.313888620157700643e+03,-3.287771449934761847e+01,-2.074381274312201651e+00
4.365226767702750294e+03,-3.286737901174355159e+01,-2.073906192613473642e+00
4.417175873393784968e+03,-3.275981867546411053e+01,-2.073376600059298802e+00
4.469743208039632009e+03,-3.284389862573233643e+01,-2.072792868883021722e+00
4.522936128976574764e+03,-3.283075596577909039e+01,-2.072155399097872053e+00
4.576762081098112503e+03,-3.285797619870422182e+01,-2.071464618118317613e+00
4.631228597896920292e+03,-3.280167201322709047e+01,-2.070720980354582963e+00
4.686343302519265308e+03,-3.278573352757616988e+01,-2.069924966780892994e+00
4.742113908831926892e+03,-3.276886606868512786e+01,-2.069077084478029072e+00
4.798548222501844975e+03,-3.275107128431541526e+01,-2.068177866150834543e+00
4.855654142088575099e+03,-3.299388704438919007e+01,-2.067227869621339309e+00
4.913439660149814699e+03,-3.271270683045322869e+01,-2.066227677298204668e+00
4.971912864359998821e+03,-3.269214096034652073e+01,-2.065177895623248716e+00
5.031081938642289970e+03,-3.277341260801373579e+01,-2.064437531433318540e+00
5.090955164313989371e+03,-3.297407862266667422e+01,-2.062932106675808619e+00
5.151540921245569734e+03,-3.262493374541908508e+01,-2.061737427166275172e+00
5.212847689033565985e+03,-3.260070235557290630e+01,-2.060495812576347507e+00
5.274884048187339431e+03,-3.257556051628564830e+01,-2.058593271749975528e+00
5.337658681330040054e+03,-3.254951081651695688e+01,-2.057874668670339968e+00
5.401180374413812388e+03,-3.251922247852397163e+01,-2.056496634613957042e+00
5.465458017949488749e+03,-3.249469874379701650e+01,-2.055074654600454576e+00
5.530500608250883488e+03,-3.246594210417022452e+01,-2.056138503071917256e+00
5.596317248693959300e+03,-3.243674695999549584e+01,-2.052102051984981301e+00
5.662917150990893788e+03,-3.240574279886791942e+01,-2.050553069842353526e+00
5.730309636479389155e+03,-3.175127365961044390e+01,-2.048963421156114073e+00
5.798504137427275964e+03,-3.234198369906846438e+01,-2.047344473994902714e+00
5.867510198352637417e+03,-3.203585721046661661e+01,-2.036609278524577960e+00
5.937337477359698823e+03,-3.227469230957834156e+01,-2.041070145048454521e+00
6.007995747490534995e+03,-3.223973111030062455e+01,-2.042215564705124109e+00
6.079494898092950280e+03,-3.220389799735272618e+01,-2.040435753585503775e+00
6.151844936204565784e+03,-3.216719693428018445e+01,-2.038620633572528984e+00
6.225055987953421209e+03,-3.212963200194107571e+01,-2.036771138644592138e+00
6.299138299975205882e+03,-3.209120739844212267e+01,-2.034888212359124093e+00
6.374102240847422763e+03,-3.229703090957043088e+01,-2.032972807043100794e+00
6.449958302540525438e+03,-3.178810566586928843e+01,-2.031025882983777286e+00
6.526717101886425553e+03,-3.227664684744801349e+01,-2.029048407620812178e+00
6.604389382064401616e+03,-3.192900032484530470e+01,-2.026798421833193586e+00
6.682986014104703827e+03,-3.188634442090427967e+01,-2.028691365746270847e+00
6.762517998410107793e+03,-3.184285647750671444e+01,-2.027874249956352237e+00
6.842996466295479877e+03,-3.179854150122676515e+01,-2.020852547275523214e+00
6.924432681545767991e+03,-3.175340461082329568e+01,-2.018737021191408854e+00
7.006838041992456056e+03,-3.170745103601544201e+01,-2.016596853868052097e+00
7.090224081108820428e+03,-3.166068611612577399e+01,-2.014433040549991283e+00
7.174602469624127480e+03,-3.161311529859212044e+01,-2.012246577358110855e+00
7.259985017157126094e+03,-3.156474413734935069e+01,-2.010038460544757655e+00
7.346383673868860569e+03,-3.185576953299162284e+01,-2.007809685761026586e+00
7.433810532135274116e+03,-3.155551130841493190e+01,-2.005561247337143360e+00
7.522277828239638438e+03,-3.157546149723173556e+01,-2.003294137576826728e+00
7.611797944085120434e+03,-3.136337076007755797e+01,-2.001009346066475292e+00
7.702383408927812525e+03,-3.131108478748252821e+01,-1.998707858999975384e+00
7.794046901130265724e+03,-3.125803392476449005e+01,-1.996390658519900496e+00
7.886801249936016575e+03,-3.120422441558559967e+01,-1.994058722075808143e+00
7.980659437265130691e+03,-3.114966259277690597e+01,-1.991713021800307848e+00
8.075634599531181266e+03,-3.109435487567658640e+01,-1.989354523903522409e+00
8.171740029479784425e+03,-3.103830776737241592e+01,-1.986984188086515335e+00
8.268989178049114344e+03,-3.077934090426076352e+01,-1.984602966974208682e+00
8.367395656252436311e+03,-3.092402179107811833e+01,-1.982211805568277807e+00
8.466973237083160711e+03,-3.086579632195797274e+01,-1.979811640720430477e+00
8.567735857442494307e+03,-3.080685825327337568e+01,-1.977403400626469354e+00
8.669697620090024429e+03,-3.074721446251628265e+01,-1.974988004341449388e+00
8.772872795617591692e+03,-3.068687189267235738e+01,-1.972566361316212324e+00
8.877275824446589468e+03,-3.062583754894644983e+01,-1.963738155594342505e+00
8.982921318849012096e+03,-3.056411849543772519e+01,-1.967707922198018711e+00
9.089824064992648346e+03,-3.050172185177065387e+01,-1.965272893117997688e+00
9.197999025010534751e+03,-3.043865478968795912e+01,-1.962835150549303354e+00
9.307461339095027142e+03,-3.037492452961183176e+01,-1.960395549731168918e+00
9.418226327616886920e+03,-3.031053833717942325e+01,-1.957954933976115308e+00
9.530309493269454833e+03,-3.024550351975885576e+01,-1.955514134359811917e+00
9.643726523238479786e+03,-3.036705489802648827e+01,-1.953073969432814083e+00
9.758493291397649955e+03,-3.011351742708875179e+01,-1.948853923765474505e+00
9.874625860530342834e+03,-3.004658094372229016e+01,-1.948198753645766557e+00
9.992140484577714233e+03,-2.997902541212529570e+01,-1.945765274970063352e+00
1.011105361091369559e+04,-2.964509582826617873e+01,-1.943335574926180698e+00
1.023138188264687233e+04,-2.984208707899405510e+01,-1.940910405868838895e+00
1.035314214094994168e+04,-2.977271926325910556e+01,-1.938490506346951747e+00
1.047635142741676100e+04,-2.970276236400648884e+01,-1.936076600962483463e+00
1.060102698644752309e+04,-2.963222390711565879e+01,-1.933669400249050430e+00
1.072718626766220768e+04,-2.956111142556996185e+01,-1.929172314276388356e+00
1.085484692834295129e+04,-2.997654900831162905e+01,-1.928877884034539081e+00
1.098402683590528977e+04,-2.941719453607778689e+01,-1.926494918434435544e+00
1.111474407039890502e+04,-2.943482395565203191e+01,-1.924121357195851312e+00
1.124701692703813205e+04,-2.927107197638564173e+01,-1.921757839350772157e+00
1.138086391876246671e+04,-2.919720238502742404e+01,-1.919404989524543081e+00
1.151630377882779430e+04,-2.912280393342820162e+01,-1.920204247878684045e+00
1.165335546342818634e+04,-2.904788411407800197e+01,-1.914733720437310938e+00
1.179203815434905664e+04,-2.897245040147350892e+01,-1.912416478509590068e+00
1.193237126165183508e+04,-2.880805222599772009e+01,-1.910112259352688246e+00
1.207437442639061373e+04,-2.882007108745561652e+01,-1.907821615929623960e+00
1.221806752336112913e+04,-2.863959156745586654e+01,-1.905545087048456709e+00
1.236347066388235180e+04,-2.866572532076597213e+01,-1.903283197453232267e+00
1.251060419861141600e+04,-2.875880063408617104e+01,-1.899587269740576234e+00
1.265948872039180242e+04,-2.850947196782570359e+01,-1.895502063039142815e+00
1.281014506713554692e+04,-2.861902061794617680e+01,-1.898600683952982759e+00
1.296259432473973720e+04,-2.835136935170135075e+01,-1.894392040690324741e+00
1.311685783003760662e+04,-2.814514140563506217e+01,-1.892606491068466790e+00
1.327295717378498739e+04,-2.819147517697125238e+01,-1.890234694906237634e+00
1.343091420368206309e+04,-2.824775333662636001e+01,-1.887901048413753058e+00
1.359075102743119533e+04,-2.802065073816891072e+01,-1.885773515548603285e+00
1.375249001583115933e+04,-2.794839926166712019e+01,-1.894334260390413860e+00
1.391615380590804671e+04,-2.777912059723447769e+01,-1.888283208812939762e+00
1.408176530408372128e+04,-2.778427397480319883e+01,-1.879504969696107475e+00
1.424934768938169509e+04,-2.708784473064527987e+01,-1.878735258021089427e+00
1.441892441667129606e+04,-2.794952416726371425e+01,-1.874154490477190071e+00
1.459051921995044540e+04,-2.769691772874785229e+01,-1.873415340381413330e+00
1.476415611566735788e+04,-2.745129127877088138e+01,-1.871426853252945888e+00
1.493985940608206693e+04,-2.736709896755579052e+01,-1.869459604394126728e+00
1.511765368266765654e+04,-2.728254121240472330e+01,-1.863875739246819929e+00
1.529756382955211302e+04,-2.719762451154207383e+01,-1.865590048317360194e+00
1.547961502700112214e+04,-2.702335750458705732e+01,-1.863688327633809205e+00
1.566383275494229929e+04,-2.702673994966305315e+01,-1.861809018757291101e+00
1.585024279653140184e+04,-2.694078476641668374e+01,-1.856046457758963264e+00
1.603887124176081124e+04,-2.685449599134015841e+01,-1.858118696301501949e+00
1.622974449111129434e+04,-2.676787979900014136e+01,-1.862706139895573321e+00
1.642288925924688738e+04,-2.668094229700895426e+01,-1.854521103148654815e+00
1.661833257875391791e+04,-2.661313955529434949e+01,-1.848487791855262907e+00
1.681610180392453549e+04,-2.650612745641863910e+01,-1.851018110828412722e+00
1.701622461458506950e+04,-2.641826199352203730e+01,-1.840602237501527183e+00
1.721872901997033114e+04,-2.633009897159406876e+01,-1.847611447967035359e+00
1.742364336264363374e+04,-2.597054744623939371e+01,-1.845944743116762155e+00
1.763099632246368492e+04,-2.615290324424525181e+01,-1.844302708057911522e+00
1.784081692059863053e+04,-2.606388186214950053e+01,-1.842685522132346376e+00
1.805313452358774884e+04,-2.614857426246562966e+01,-1.841093357200116687e+00
1.826797884745179181e+04,-2.588501984768009834e+01,-1.839526377877242380e+00
1.848537996185192605e+04,-2.579519012103456532e+01,-1.837984741771797381e+00
1.870536829429829231e+04,-2.567038875002745257e+01,-1.836468599718091843e+00
1.892797463440872525e+04,-2.561475997144354722e+01,-1.834978096008773596e+00
1.915323013821784843e+04,-2.552417003728118061e+01,-1.833513368624671847e+00
1.938116633253812688e+04,-2.543333707414818434e+01,-1.832816480026226547e+00
1.961181511937180767e+04,-2.561253829344954269e+01,-1.830661764558348503e+00
1.984520878037637522e+04,-2.525096228006671595e+01,-1.829275134312597029e+00
2.008137998138249532e+04,-2.515943038781352925e+01,-1.827914773706504681e+00
2.032036177696597224e+04,-2.506767534473395642e+01,-1.826580792519984398e+00
2.056218761507412273e+04,-2.497570195109030067e+01,-1.825273295544678431e+00
2.080689134170698162e+04,-2.488351494033014433e+01,-1.823992382794172196e+00
2.105450720565465235e+04,-2.485774528576303766e+01,-1.821013524425017405e+00
2.130506986329060601e+04,-2.469851867029424852e+01,-1.821510687370225146e+00
2.155861438342224210e+04,-2.460571854863809449e+01,-1.820310082679959418e+00
2.181517625219916590e+04,-2.451272308630190366e+01,-1.819136418578040759e+00
2.207479137807965890e+04,-2.457673874754272703e+01,-1.824254403326289298e+00
2.233749609685670657e+04,-2.460634674182716708e+01,-1.816870225196608235e+00
2.260332717674339438e+04,-2.423260841734540350e+01,-1.815777843664805991e+00
2.287232182351901429e+04,-2.413887504107565007e+01,-1.814712698585808637e+00
2.314451768573646768e+04,-2.404496773771829510e+01,-1.813674855876518333e+00
2.341995285999136468e+04,-2.395089060612446019e+01,-1.809397754984509499e+00
2.369866589625431516e+04,-2.385664768566323346e+01,-1.811681327089955662e+00
2.398069580326620780e+04,-2.376224295703951839e+01,-1.810725759213587693e+00
2.426608205399792860e+04,-2.366768034313112423e+01,-1.809797730441412567e+00
2.455486459117505001e+04,-2.423902986590626796e+01,-1.805776132952568558e+00
2.484708383286797834e+04,-2.347809686698502674e+01,-1.808024501297058606e+00
2.514278067814943643e+04,-2.338308356914917852e+01,-1.807179401520317974e+00
2.544199651281799015e+04,-2.339464466926137476e+01,-1.806362042342178675e+00
2.574477321519097677e+04,-2.319263235630370446e+01,-1.805572469788714773e+00
2.605115316196553977e+04,-2.309720168262299467e+01,-1.804810728437916456e+00
2.636117923414975667e+04,-2.300163903849431790e+01,-1.801491352380468758e+00
2.667489482306430000e+04,-2.290594791626216420e+01,-1.803784619798833644e+00
2.699234383641529712e+04,-2.281013175866506515e+01,-1.802692918558946200e+00
2.731357070443998600e+04,-2.271419395980699107e+01,-1.802042923635566618e+00
2.763862038612495962e+04,-2.261813786613741684e+01,-1.801420965833088195e+00
2.796753837549869422e+04,-2.238947579271503940e+01,-1.800827083841998855e+00
2.830037070799896173e+04,-2.242568394782138341e+01,-1.800261315806164220e+00
2.863716396691572663e+04,-2.232929258672346862e+01,-1.799723699438015689e+00
2.897796528991130253e+04,-2.223279585991826934e+01,-1.799214272130449155e+00
2.932282237561751754e+04,-2.213619689052505635e+01,-1.798733071065479416e+00
2.967178349031169273e+04,-2.203949876002494079e+01,-1.798280133319686058e+00
3.002489747467204143e+04,-2.205346708713247139e+01,-1.797855495966494521e+00
3.038221375061320214e+04,-2.184581713955874704e+01,-1.797459196175336338e+00
3.074378232820369158e+04,-2.174883961355688200e+01,-1.797091271307724059e+00
3.110965381266508848e+04,-2.165177485643053501e+01,-1.796751759010290828e+00
3.147987941145480363e+04,-2.191672991948901483e+01,-1.796440697304829914e+00
3.185451094143316368e+04,-2.145739516790148116e+01,-1.791539836510344985e+00
3.223360083611538357e+04,-2.136008590838109455e+01,-1.795904080152405324e+00
3.261720215301088683e+04,-2.103252289527743457e+01,-1.790943867807950562e+00
3.300536858104832936e+04,-2.116524248638675942e+01,-1.795481734764778903e+00
3.339815444809064502e+04,-2.057547786903444020e+01,-1.795313515410738914e+00
3.379561472853844316e+04,-2.097011739094286042e+01,-1.795173987332998822e+00
3.419780505102431198e+04,-2.087245592594936738e+01,-1.795063193457611783e+00
3.460478170619870070e+04,-2.077473203719614503e+01,-1.794981177703188546e+00
3.501660165460806456e+04,-2.067694833123026399e+01,-1.794927985045802421e+00
3.543332253466750262e+04,-2.057910738842230103e+01,-1.794903661581295884e+00
3.585500267072757561e+04,-2.048121176399740762e+01,-1.794908254585018570e+00
3.628170108123745740e+04,-2.038326398906511372e+01,-1.794587529795079295e+00
3.671347748700524971e+04,-2.030876539835862715e+01,-1.795004385336837371e+00
3.715039231955622381e+04,-2.018722199770772363e+01,-1.795096024035576221e+00
3.759250672959125222e+04,-2.065099096961071723e+01,-1.795216781205873691e+00
3.803988259554522665e+04,-1.999100121995778068e+01,-1.795366710829212620e+00
3.849258253224759392e+04,-1.989282988699156363e+01,-1.795545868372950382e+00
3.895066989968607959e+04,-1.967801450845393418e+01,-1.795754310832974543e+00
3.941420881187420309e+04,-1.969637737368697117e+01,-1.795992096774028601e+00
3.988326414582518191e+04,-1.959810095943015540e+01,-1.796259286367728691e+00
4.035790155063182465e+04,-1.944760683422832415e+01,-1.792711081937942819e+00
4.083818745665486495e+04,-1.940145961749038861e+01,-1.796882125445999456e+00
4.132418908482057304e+04,-1.930309936940500393e+01,-1.798850320582748630e+00
4.181597445602899825e+04,-1.920471583582217079e+01,-1.793942487670892705e+00
4.231361240067429753e+04,-1.910631132732346771e+01,-1.798038511925529326e+00
4.281717256827789242e+04,-1.917248989705843698e+01,-1.798483481241443638e+00
4.332672543723716808e+04,-1.885970275834896270e+01,-1.798958323121348624e+00
4.384234232468926348e+04,-1.881099491601639784e+01,-1.805035885622133796e+00
4.436409539649277576e+04,-1.871252943117183065e+01,-1.799997922918780802e+00
4.489205767732814274e+04,-1.861405439619994695e+01,-1.807381610899556623e+00
4.542630306091788225e+04,-1.882946115228149608e+01,-1.801157926582773516e+00
4.596690632036927855e+04,-1.841708473729323714e+01,-1.801783280334587900e+00
4.651394311863931216e+04,-1.831859463533925236e+01,-1.802438979402012365e+00
4.706749001912453241e+04,-1.823820705324284930e+01,-1.803125109191983544e+00
4.762762449637700047e+04,-1.812161517559609081e+01,-1.803841757021970693e+00
4.819442494694724155e+04,-1.767302738297631848e+01,-1.804589012122793212e+00
4.876797070035724755e+04,-1.799538572712837592e+01,-1.807593832383537213e+00
4.934834203020305722e+04,-1.803487750012337187e+01,-1.806175710628602715e+00
4.993562016538994067e+04,-1.744453522560742798e+01,-1.807015342056754070e+00
5.052988730150136689e+04,-1.762927624050895759e+01,-1.807885956792355309e+00
5.113122661230256927e+04,-1.753084536579477515e+01,-1.812633311492140464e+00
5.173972226138268888e+04,-1.743243209755841860e+01,-1.809720533122724628e+00
5.235545941393292742e+04,-1.733403872053750661e+01,-1.810684697883477634e+00
5.297852424866736692e+04,-1.723566752736817875e+01,-1.811680252256002266e+00
5.360900396988410648e+04,-1.714332872682749453e+01,-1.812707302454652725e+00
5.424698681967044831e+04,-1.703900090844803117e+01,-1.813765956513397670e+00
5.489256209025341377e+04,-1.694071011619521983e+01,-1.814856324263894649e+00
5.554582013649667351e+04,-1.684245077672369462e+01,-1.815978517311193308e+00
5.620685238854726049e+04,-1.674422523669578311e+01,-1.817132649007042522e+00
5.687575136463176750e+04,-1.664603585647262207e+01,-1.817949722201295248e+00
5.755261068400526710e+04,-1.663418612024771903e+01,-1.819537190307694452e+00
5.823752508005445998e+04,-1.637507408486269611e+01,-1.820787835075077243e+00
5.893059041355606314e+04,-1.635170850386239749e+01,-1.822070888745508377e+00
5.963190368609425059e+04,-1.625368767398694558e+01,-1.823386472917768009e+00
6.034156305363652064e+04,-1.633391776550744368e+01,-1.825524044734109230e+00
6.105966784027175163e+04,-1.605779307866383476e+01,-1.826115726790717764e+00
6.178631855211177026e+04,-1.586782509855538059e+01,-1.825522080829915739e+00
6.252161689135767665e+04,-1.582964297923100183e+01,-1.828976599355414123e+00
6.326566577053486981e+04,-1.576435609723118603e+01,-1.830456712114276296e+00
6.401856932689622772e+04,-1.566666183171616211e+01,-1.831970115543250843e+00
6.478043293699728383e+04,-1.556903086678045156e+01,-1.833516940955275620e+00
6.555136323144489143e+04,-1.547146580127258630e+01,-1.835097320829504275e+00
6.633146810982060560e+04,-1.537396925999127006e+01,-1.837302879904281649e+00
6.712085675578379596e+04,-1.527654389460028739e+01,-1.838359279325456175e+00
6.791963965235116484e+04,-1.517919238453820441e+01,-1.839490320934846990e+00
6.872792859736141691e+04,-1.513826090614219666e+01,-1.841757071682915248e+00
6.954583671912187128e+04,-1.495267633003981800e+01,-1.843507247226945145e+00
7.037347849224203674e+04,-1.526288314003441116e+01,-1.845291792805157538e+00
7.121096975365566323e+04,-1.479057950888315531e+01,-1.847110847098963449e+00
7.205842771883271053e+04,-1.469363850204008770e+01,-1.848964549358185216e+00
7.291597099818573042e+04,-1.438039369656057787e+01,-1.850853039311928905e+00
7.378371961367005133e+04,-1.450003108319864964e+01,-1.852776457076089400e+00
7.466179501558220363e+04,-1.428276874366360794e+01,-1.851657563013874963e+00
7.555032009955823014e+04,-1.430680929077999508e+01,-1.856188418245812377e+00
7.644941922377370065e+04,-1.421035045058345503e+01,-1.858757682153571844e+00
7.735921822634970886e+04,-1.427911974688110064e+01,-1.860822216624451686e+00
7.827984444296464790e+04,-1.401775209771491859e+01,-1.865435338036470325e+00
7.921142672467630473e+04,-1.392161878594477997e+01,-1.865058318004989113e+00
8.015409545595601958e+04,-1.382560025010479876e+01,-1.867230165155609356e+00
8.110798257293667120e+04,-1.372969969012197566e+01,-1.869438062721318294e+00
8.207322158187949390e+04,-1.363392034706757272e+01,-1.871682149558527852e+00
8.304994757785898400e+04,-1.358386662288851809e+01,-1.873962563790243063e+00
8.403829726367097464e+04,-1.344273848609073241e+01,-1.876279442673568054e+00
8.503840896896562481e+04,-1.334734266247797052e+01,-1.879879278365111706e+00
8.605042266960804409e+04,-1.325208144577091218e+01,-1.881023138271846529e+00
8.707448000726956525e+04,-1.347803072825933235e+01,-1.883450223924649780e+00
8.811072430925116350e+04,-1.306197670752328577e+01,-1.885914311812402211e+00
8.915930060854471230e+04,-1.296714023683181694e+01,-1.884462064276867244e+00
9.022035566413110064e+04,-1.278023242326224818e+01,-1.888697762032838234e+00
9.129403798152081436e+04,-1.265998864188000184e+01,-1.893529888045738518e+00
9.238049783353901876e+04,-1.268353769751342952e+01,-1.896143274673395718e+00
9.347988728135697602e+04,-1.258931810618921787e+01,-1.898794298501295108e+00
9.459236019577577827e+04,-1.249526207794859545e+01,-1.901483079975917034e+00
9.571807227876129036e+04,-1.240137344711193634e+01,-1.904209736959840304e+00
9.685718108523648698e+04,-1.230765609724075915e+01,-1.906974384551580082e+00
9.800984604513306112e+04,-1.221411396149945006e+01,-1.909777134901456952e+00
9.917622848570444330e+04,-1.212075102298050666e+01,-1.912618097023514041e+00
1.003564916541064449e+05,-1.201063060616581346e+01,-1.915497376603529478e+00
1.015508007402445364e+05,-1.193457892130096809e+01,-1.921705900478139606e+00
1.027593228998941049e+05,-1.176600802620979636e+01,-1.921371293060194718e+00
1.039822272780957428e+05,-1.174917266539078042e+01,-1.927210799046449541e+00
1.052196850328278815e+05,-1.159437349640818482e+01,-1.928119730579845204e+00
