Frequency (Hz), Gain (dB), Phase (rad)
1.711509006767192841e+04,-2.221715927031915783e+01,-2.102561026907582065e+00
1.736062439949945110e+04,-2.236191793365399860e+01,-2.119285567062922482e+00
1.760968118477990356e+04,-2.251728037855343700e+01,-2.120811494372788708e+00
1.786231095688771529e+04,-2.267331832129453062e+01,-2.121676891060209513e+00
1.811856497415277772e+04,-2.249450022538237448e+01,-2.128138746290407557e+00
1.837849523026082170e+04,-2.298745762181056307e+01,-2.134644429684003697e+00
1.864215446480268656e+04,-2.314557720011170261e+01,-2.141193221653098888e+00
1.890959617397526745e+04,-2.330440869716582597e+01,-2.147784371791892966e+00
1.918087462143576704e+04,-2.346396093750608713e+01,-2.154417098992382318e+00
1.945604484931189654e+04,-2.362424261291042171e+01,-2.161090591610888012e+00
1.973516268936963024e+04,-2.378526227204389443e+01,-2.148994185743098306e+00
2.001828477434157321e+04,-2.394702831006848953e+01,-2.158646285876736126e+00
2.030546854941760830e+04,-2.410954895824282573e+01,-2.181347092462943671e+00
2.059677228390062737e+04,-2.457828886574041505e+01,-2.188174928369579053e+00
2.089225508302907838e+04,-2.443688612828118778e+01,-2.195039022960300290e+00
2.119197689996950794e+04,-2.460171819989032826e+01,-2.201938387848101808e+00
2.149599854798093293e+04,-2.476733596066263488e+01,-2.221442247847188689e+00
2.180438171275395507e+04,-2.493374666770623094e+01,-2.225477932506489065e+00
2.211718896492645581e+04,-2.515318857395303453e+01,-2.222837806073967748e+00
2.243448377277931286e+04,-2.526897481364538578e+01,-2.229867820290173164e+00
2.275633051511399390e+04,-2.543780560226359455e+01,-2.238111996340634402e+00
2.308279449431489411e+04,-2.560745601768388724e+01,-2.245569880017651787e+00
2.341394194959934248e+04,-2.575154508310425427e+01,-2.251132797060268587e+00
2.374984007045716135e+04,-2.594923960091308857e+01,-2.253442853470995821e+00
2.409055701028350813e+04,-2.612138401690025091e+01,-2.265443484970905086e+00
2.443616190020725844e+04,-2.627649961564929271e+01,-2.268856469647276608e+00
2.478672486311737885e+04,-2.646820406754315513e+01,-2.280496766089406435e+00
2.514231702789095652e+04,-2.664288919708724279e+01,-2.287086121810826267e+00
2.550301054382515213e+04,-2.681843021280731421e+01,-2.283342301116150885e+00
2.586887859527615365e+04,-2.699483108214637639e+01,-2.301617461833013412e+00
2.623999541650842730e+04,-2.749504156796709609e+01,-2.308910095583123212e+00
2.661643630675646273e+04,-2.735022662788811942e+01,-2.316218933371707145e+00
2.699827764550305801e+04,-2.752922759894717331e+01,-2.323542630940506726e+00
2.738559690797681469e+04,-2.706771687713623820e+01,-2.330879833308184601e+00
2.777847268087145494e+04,-2.788984913734138615e+01,-2.338229176145696364e+00
2.817698467829121000e+04,-2.807147395226550657e+01,-2.348361462679342093e+00
2.858121375792465915e+04,-2.825397704770183793e+01,-2.352958787596599599e+00
2.899124193745063894e+04,-2.857377659884303256e+01,-2.360336293516147155e+00
2.940715241117976257e+04,-2.818613945984791513e+01,-2.367720417410684508e+00
2.982902956693412852e+04,-2.851729748172581580e+01,-2.375109769586949415e+00
3.025695900316974439e+04,-2.899279184544258214e+01,-2.382502959654622110e+00
3.069102754634426310e+04,-2.917969793435278802e+01,-2.391682321791188670e+00
3.113132326853422273e+04,-2.925004276676645176e+01,-2.396279639401301065e+00
3.157793550530441280e+04,-2.955615047947114249e+01,-2.404691673835516408e+00
3.203095487383422733e+04,-2.974569479634844527e+01,-2.412086349254145112e+00
3.249047329130372236e+04,-2.993611579378556087e+01,-2.419477951738050248e+00
3.295658399354347057e+04,-3.025435214686854124e+01,-2.426865117584884768e+00
3.342938155395228387e+04,-3.031957968229940548e+01,-2.446763754957915538e+00
3.390896190268565260e+04,-3.032108792399981567e+01,-2.441620733514201724e+00
3.439542234612007451e+04,-3.049601364155914140e+01,-2.448986509330009387e+00
3.488886158659664216e+04,-3.090129066262281299e+01,-2.456342502703487085e+00
3.538937974244723591e+04,-3.092183340211535736e+01,-2.463687411248337789e+00
3.589707836830870656e+04,-3.129340278096150030e+01,-2.471019948825530221e+00
3.641206047572813259e+04,-3.149073838456405383e+01,-2.480615371811678127e+00
3.693443055406369967e+04,-3.168892099392139983e+01,-2.485642855220334901e+00
3.746429459168577887e+04,-3.188794570973564646e+01,-2.492930744052959557e+00
3.800176009748141223e+04,-3.222907682003456387e+01,-2.511625106005617614e+00
3.854693612266799028e+04,-3.228850039010924888e+01,-2.507453348839037144e+00
3.909993328291986109e+04,-3.249001910649036517e+01,-2.514685713997873773e+00
3.966086378081167641e+04,-3.269235744967360802e+01,-2.521897259992290419e+00
4.022984142858450650e+04,-3.305520517781971535e+01,-2.538398665874327609e+00
4.080698167123812891e+04,-3.309946756733725692e+01,-2.536253461657846486e+00
4.139240160995464248e+04,-3.330422599209506984e+01,-2.543395966552095544e+00
4.198622002585849987e+04,-3.350977736312417221e+01,-2.550626081314568250e+00
4.258855740411658917e+04,-3.371611442331644071e+01,-2.557604612765974395e+00
4.319953595838480396e+04,-3.392322970037285756e+01,-2.590684255006732606e+00
4.381927965560532175e+04,-3.383936356530020362e+01,-2.571704877835142788e+00
4.444791424115886184e+04,-3.433976400050796940e+01,-2.565733320663987627e+00
4.508556726437866018e+04,-3.446675321034112471e+01,-2.585689300778468702e+00
4.573236810442997376e+04,-3.475931656695274796e+01,-2.592635873171140304e+00
4.638844799656103714e+04,-3.497020402334983658e+01,-2.599550909441186608e+00
4.705394005873043352e+04,-3.518182091481094176e+01,-2.606433616636721684e+00
4.772897931861697725e+04,-3.539415854955824159e+01,-2.613283233834761354e+00
4.841370274101614632e+04,-3.579162856101797985e+01,-2.620099032370010850e+00
4.910824925563036959e+04,-3.567668986630762618e+01,-2.626880316012036420e+00
4.981275978525803657e+04,-3.625302670255761939e+01,-2.633626421091958214e+00
5.052737727438598085e+04,-3.625053825520561190e+01,-2.640336716579924303e+00
5.125224671819319337e+04,-3.646634494210759669e+01,-2.647010604114749199e+00
5.198751519197007292e+04,-3.668281779124393438e+01,-2.653647517987183235e+00
5.273333188095979131e+04,-3.689994739452471606e+01,-2.660246925078381341e+00
5.348984811062820518e+04,-3.741286850509202111e+01,-2.666808324755209014e+00
5.425721737736706564e+04,-3.733613892591175443e+01,-2.673331248724083231e+00
5.503559537963852927e+04,-3.755518176051816681e+01,-2.679815260845146430e+00
5.582514004956662393e+04,-3.776116479624281652e+01,-2.694329773337163392e+00
5.662601158498079894e+04,-3.799511355461265794e+01,-2.692664964374811731e+00
5.743837248192039260e+04,-3.821598323397454067e+01,-2.699029942080853672e+00
5.826238756760479009e+04,-3.826123331004102823e+01,-2.712268312157720018e+00
5.909822403387656959e+04,-3.865948187037129458e+01,-2.711638598456101779e+00
5.994605147112505074e+04,-3.888209151166992683e+01,-2.719023979464394447e+00
6.080604190269531682e+04,-3.910526184193926724e+01,-2.723148258837836178e+00
6.167836981979189295e+04,-3.932898324039719284e+01,-2.725838360167903929e+00
6.256321221688326477e+04,-3.914161751864108396e+01,-2.736363943370729412e+00
6.346074862761310214e+04,-3.960579491556011789e+01,-2.742441720120760706e+00
6.437116116122795211e+04,-4.000335809170515233e+01,-2.748477822360894329e+00
6.529463453952690907e+04,-4.022918820682765784e+01,-2.754472173414038938e+00
6.623135613434137485e+04,-4.045552183068870988e+01,-2.750850932838114549e+00
6.718151600555311597e+04,-4.068234960326292082e+01,-2.766335449621021514e+00
6.814530693965640967e+04,-4.090966222817294806e+01,-2.760862305365958669e+00
6.912292448887483624e+04,-4.113745047771901397e+01,-2.778031465111986620e+00
7.011456701083830558e+04,-4.136570519763508003e+01,-2.783816835202982620e+00
7.112043570883014763e+04,-4.159441731157484412e+01,-2.792345911142668058e+00
7.214073467261032783e+04,-4.201241554844436621e+01,-2.795262683744561105e+00
7.317567091982549755e+04,-4.175202265065860274e+01,-2.800923386030337525e+00
7.422545443801263173e+04,-4.228320850963706334e+01,-2.806542793927780277e+00
7.529029822720504308e+04,-4.251366113678987801e+01,-2.812121075028976680e+00
7.637041834315056622e+04,-4.278503114330338519e+01,-2.817658418123452080e+00
7.746603394114809635e+04,-4.297579782083626299e+01,-2.823155032602920667e+00
7.857736732051445870e+04,-4.354609768763467770e+01,-2.828611147867957865e+00
7.970464396968916117e+04,-4.382367648273759642e+01,-2.834027012737658335e+00
8.084809261198488821e+04,-4.398987225837418436e+01,-2.839402894863217508e+00
8.200794525199578493e+04,-4.400658356860603959e+01,-2.844739080146394539e+00
8.318443722267088015e+04,-4.413793212030903135e+01,-2.850035872163678263e+00
8.437780723306267464e+04,-4.437145836584254255e+01,-2.855293591596971936e+00
8.558829741676170670e+04,-4.460533268025132259e+01,-2.860512575671525504e+00
8.681615338102416717e+04,-4.483954740882481360e+01,-2.865693177601789543e+00
8.806162425660584995e+04,-4.507409501300212185e+01,-2.870835766045831239e+00
8.932496274831109622e+04,-4.530896807126723047e+01,-2.875940724568868845e+00
9.060642518626533274e+04,-4.554415927987651003e+01,-2.881008451116448654e+00
9.190627157792481012e+04,-4.577966145342672633e+01,-2.886039357497734326e+00
9.322476566083174839e+04,-4.601546752526944317e+01,-2.891033868879328228e+00
9.456217495612622588e+04,-4.601572177331826197e+01,-2.895992423289996953e+00
9.591877082282670017e+04,-4.648796369248641724e+01,-2.900915471136634061e+00
9.729482851288732491e+04,-4.657409506037503633e+01,-2.905803474731742053e+00
9.869062722704690532e+04,-4.723294747212828781e+01,-2.910656907832685825e+00
1.001064501714790385e+05,-4.719881736144004947e+01,-2.915476255192926303e+00
1.015425846152531303e+05,-4.743630509060204758e+01,-2.920262012125397710e+00
1.029993219486218586e+05,-4.783381306165801305e+01,-2.925014684078179439e+00
1.044769577421437571e+05,-4.785174593535889898e+01,-2.929734786222555343e+00
1.059757918066541315e+05,-4.815029050051295201e+01,-2.934422843053544394e+00
1.074961282540962275e+05,-4.838877304041237437e+01,-2.939079388002942217e+00
1.090382755592261092e+05,-4.862748956933425859e+01,-2.943704963064900593e+00
1.106025466222005343e+05,-4.897750488482230224e+01,-2.949860344298351311e+00
1.121892588320647483e+05,-4.910560208487750344e+01,-2.952865412155984970e+00
1.137987341311511118e+05,-4.934498709894650403e+01,-2.955348098041314930e+00
1.154312990803994908e+05,-4.958458415478581571e+01,-2.958508254401421844e+00
1.170872849256170884e+05,-4.982438804331688686e+01,-2.959086556973324456e+00
1.187670276646876446e+05,-5.006439366421030002e+01,-2.978346719514095575e+00
1.204708681157448009e+05,-5.030459602462623536e+01,-2.975263995811517681e+00
1.221991519863247959e+05,-5.054499023791136381e+01,-2.979662237364721911e+00
1.239522299435086752e+05,-5.078557152225694438e+01,-2.984034716663407583e+00
1.257304576850730373e+05,-5.102633519932179240e+01,-2.988382043458111870e+00
1.275341960116614937e+05,-5.126727669282409749e+01,-2.992704832754112587e+00
1.293638108999893011e+05,-5.150839152710510405e+01,-2.997003704581453043e+00
1.312196735771006206e+05,-5.174967532566857642e+01,-3.007603216062340934e+00
1.331021605956899584e+05,-5.195846608070021233e+01,-3.005532199771775659e+00
1.350116539105038974e+05,-5.223273279656201851e+01,-3.008254201281352014e+00
1.369485409558405809e+05,-5.247449819828905504e+01,-3.013972581718193489e+00
1.389132147241581115e+05,-5.271641602005003335e+01,-3.018161327802850291e+00
1.409060738458129927e+05,-5.295848235861608089e+01,-3.022329970613608641e+00
1.429275226699428167e+05,-5.345456381578569705e+01,-3.026479159821449549e+00
1.449779713465065870e+05,-5.340646733327496776e+01,-3.028836098261837861e+00
1.470578359095048800e+05,-5.368553478440360038e+01,-3.040478819241034802e+00
1.491675383613923332e+05,-5.450827342234926220e+01,-3.038816555234237438e+00
1.513075067587016674e+05,-5.417091140762777002e+01,-3.035581699905749886e+00
1.534781752988956287e+05,-5.441379181380800389e+01,-3.046956282585004505e+00
1.556799844084662618e+05,-5.465679584890843046e+01,-3.051002583934180556e+00
1.579133808322953992e+05,-5.489992028674141977e+01,-3.055034072202993833e+00
1.601788177242995589e+05,-5.514316197880636139e+01,-3.059051422254822850e+00
1.624767547393753193e+05,-5.538651785276853445e+01,-3.063055311666980085e+00
1.648076581266610592e+05,-5.562998491094801068e+01,-3.067046420661002415e+00
1.671720008241396572e+05,-5.587356022882040918e+01,-3.071025432040473735e+00
1.695702625545968767e+05,-5.611724095353018527e+01,-3.074993031136169286e+00
1.720029299229561002e+05,-5.636102430241770378e+01,-3.080066479262681067e+00
1.744704965150117059e+05,-5.620488676578089837e+01,-3.082896746155828982e+00
1.769734629975747084e+05,-5.684888808433142060e+01,-3.086834244982176845e+00
1.795123372200588346e+05,-5.709296328996923364e+01,-3.081457214185046034e+00
1.820876343175236543e+05,-5.733713066217147514e+01,-3.094684000399686052e+00
1.846998768151928089e+05,-5.758138774770016255e+01,-3.098597654104925159e+00
1.873495947344753367e+05,-5.782573215500805475e+01,-3.102504760443285825e+00
1.900373257005060732e+05,-5.807016155288245329e+01,-3.106406023803378602e+00
1.927636150512289314e+05,-5.811375833613919184e+01,-3.107560137509926879e+00
1.955290159480469883e+05,-5.855926628915135268e+01,-3.112122393621009842e+00
1.983340894880559936e+05,-5.880393725485892276e+01,-3.105121924363419605e+00
2.011794048178915691e+05,-5.869839725981515244e+01,-3.121966817046636589e+00
2.040655392492097453e+05,-5.929350586492394370e+01,-3.125849513345662967e+00
2.069930783758206235e+05,-5.953839946348988121e+01,-3.129730642429927823e+00
2.099626161925060733e+05,-6.027953219261226536e+01,-3.129327291409579548e+00
2.129747552155406447e+05,-6.002839552050504324e+01,-3.140357760349858474e+00
2.160301066049412766e+05,-6.027349423797674888e+01,-3.141371849541265693e+00
2.191292902884707146e+05,-6.051865766798941593e+01,-3.151925120071546793e+00
2.222729350874219963e+05,-6.076388405916894442e+01,-3.149138105097457618e+00
2.254616788442025136e+05,-6.100917170576370552e+01,-3.153025062142253532e+00
2.286961685517552833e+05,-6.125451894655314788e+01,-3.158979905442283798e+00
2.319770604848298826e+05,-6.149992416377681081e+01,-3.160810318640600247e+00
2.353050203331419034e+05,-6.174538578208425577e+01,-3.164710100130816439e+00
2.386807233364401618e+05,-6.199090226750560362e+01,-3.169206072284472597e+00
2.421048544215121947e+05,-6.223647212644210924e+01,-3.172527696729922297e+00
2.455781083411548170e+05,-6.248209390467765445e+01,-3.180775794419125280e+00
2.491011898151405912e+05,-6.272776618641002244e+01,-3.180374343363828515e+00
2.526748136732014536e+05,-6.297348759330198220e+01,-3.184310449353038752e+00
2.562997050000709423e+05,-6.321925678355275124e+01,-3.192188354116535010e+00
2.599765992825994908e+05,-6.346507245098827354e+01,-3.192212033594438836e+00
2.637062425589861814e+05,-6.371093332417153476e+01,-3.201813683857058557e+00
2.674893915701485821e+05,-6.356089381026461638e+01,-3.200157897463494550e+00
2.713268139132646029e+05,-6.420278577051190894e+01,-3.204149366655011377e+00
2.752192881975169294e+05,-6.430571946826458429e+01,-3.208154232201909650e+00
2.791676042020739405e+05,-6.469480461319555786e+01,-3.212173277658798121e+00
2.831725630363321397e+05,-6.496735702856017269e+01,-3.216207290644081063e+00
2.872349773024617461e+05,-6.518698084484675803e+01,-3.220257062951990878e+00
2.913556712602848420e+05,-6.537904229577448234e+01,-3.224323390667340306e+00
2.955354809945134330e+05,-6.567930593487953672e+01,-3.228407074282943157e+00
2.997752545843923581e+05,-6.642688188873812294e+01,-3.232508918819670729e+00
3.040758522757731844e+05,-6.617177180541294490e+01,-3.236629733949096366e+00
3.084381466556573869e+05,-6.641805512713592918e+01,-3.240770334118690865e+00
3.128630228292425745e+05,-6.680267464140177935e+01,-3.244931538679528771e+00
3.173513785995120998e+05,-6.691071795636331387e+01,-3.257663167069614563e+00
3.219041246493938379e+05,-6.715709570308440846e+01,-3.253319063680888856e+00
3.265221847265421529e+05,-6.761341806610212757e+01,-3.257547048525566424e+00
3.312064958307606285e+05,-6.764993963630051610e+01,-3.261798966842338832e+00
3.359580084041212103e+05,-6.789640420144188226e+01,-3.266075664501854270e+00
3.407776865238071186e+05,-6.814289612132616014e+01,-3.270377993095787250e+00
3.456665080977233010e+05,-6.832628380170656612e+01,-3.274706810081381203e+00
3.506254650629120879e+05,-6.863595901950638734e+01,-3.279062978928301675e+00
3.556555635868194513e+05,-6.888252854587547347e+01,-3.283447369267809890e+00
3.607578242714398075e+05,-6.948963684733494972e+01,-3.287860857044212270e+00
3.659332823604014120e+05,-6.937574027067996951e+01,-3.283918745776323700e+00
3.711829879490110325e+05,-6.963827143699984390e+01,-3.291485444502973756e+00
3.765080061973200063e+05,-7.006294081895367754e+01,-3.301284762378227100e+00
3.819094175462435815e+05,-7.011572965216500108e+01,-3.305823531035169793e+00
3.873883179367813282e+05,-7.036243607973254655e+01,-3.310395877006965915e+00
3.929458190323815215e+05,-7.060916316089848976e+01,-3.315002717424389456e+00
