Frequency (Hz), Gain (dB), Phase (rad)
3.608555291178077823e+03,6.874571621134278132e+01,-5.170662385812299089e-01
3.653209417713518633e+03,6.888958858340453162e+01,-5.227029714520519121e-01
3.698416117468917491e+03,6.890974162761159505e+01,-5.283854706704106396e-01
3.744182228270632095e+03,6.888464723869226702e+01,-5.341136435620218448e-01
3.790514672559815608e+03,6.893013242053059741e+01,-5.398873831109463062e-01
3.837420458439480171e+03,6.892867234671732035e+01,-5.457065677603654130e-01
3.884906680734526162e+03,6.895133017316965152e+01,-5.515710612241121469e-01
3.932980522064878642e+03,6.897442617209894422e+01,-5.574807123096393591e-01
3.981649253931911517e+03,6.897351809511457077e+01,-5.634353547531131268e-01
4.030920237818311307e+03,6.911173137193115679e+01,-5.694348070673159734e-01
4.080800926301553318e+03,6.906501750235982229e+01,-5.754788724030426295e-01
4.131298864181153476e+03,6.907131122956013769e+01,-5.815673384246684563e-01
4.182421689619874087e+03,6.909668741255001123e+01,-5.876999772005648826e-01
4.234177135299046313e+03,6.912253732743664614e+01,-5.851953947762648101e-01
4.286573029588194913e+03,6.914886679543401726e+01,-6.000967827603299609e-01
4.339617297729129859e+03,6.917568159548662265e+01,-6.063604149356760509e-01
4.393317963034695822e+03,6.920298745951939168e+01,-6.126671505434441167e-01
4.447683148102354608e+03,6.923079006761429355e+01,-6.190166825935583539e-01
4.502721076042783352e+03,6.925909504311948695e+01,-6.254086881904296069e-01
4.558440071723674919e+03,6.928790794769692241e+01,-6.411154026768168812e-01
4.614848563028936042e+03,6.925569435779574690e+01,-6.383187490069167636e-01
4.671955082133459655e+03,6.933419045406849079e+01,-6.628101042209214588e-01
4.729768266793676958e+03,6.937744882169918981e+01,-6.487760023196513792e-01
4.788296861654078384e+03,6.942997289074817502e+01,-6.515560591154718750e-01
4.847549719569898116e+03,6.943978111203675496e+01,-6.680159633269975306e-01
4.907535802946174954e+03,6.947175429506283706e+01,-6.713115381492046341e-01
4.968264185093376000e+03,6.950427218574625954e+01,-6.858195376137736776e-01
5.029744051599794147e+03,6.953733966883426376e+01,-6.847869473796612816e-01
5.091984701720937665e+03,6.957096152119910926e+01,-6.915824647916001267e-01
5.154995549786104675e+03,6.959151635053403595e+01,-6.984158722706750311e-01
5.218786126622363554e+03,6.966044919174561301e+01,-7.052866629467237081e-01
5.283366080996158416e+03,6.969535401318341883e+01,-7.121943158551200526e-01
5.348745181072753439e+03,6.971108409658879168e+01,-7.191382962330252759e-01
5.414933315893732470e+03,6.972677856447310774e+01,-7.261180558386168826e-01
5.481940496872786753e+03,6.978458700665083825e+01,-7.331330332931943472e-01
5.549776859310009058e+03,6.984949914932725790e+01,-7.401826544459921831e-01
5.618452663924931585e+03,6.986042719665425693e+01,-7.490632435952059298e-01
5.687978298408526825e+03,6.983224105879858712e+01,-7.755752247072594807e-01
5.758364278994417873e+03,6.993863389460543090e+01,-7.615334552933188395e-01
5.829621252049535542e+03,6.997863313361885673e+01,-7.773081099914102010e-01
5.901759995684451496e+03,7.001923381191579665e+01,-7.759294770124735008e-01
5.974791421383642955e+03,7.007974859248913901e+01,-7.831742395170756543e-01
6.048726575655929992e+03,7.010225100136202059e+01,-7.904493043267654118e-01
6.123576641705339171e+03,7.014467282952574578e+01,-7.977540108692948717e-01
6.199352941122635457e+03,7.018770672320671622e+01,-8.050876900477708098e-01
6.276066935597796146e+03,7.023135488316424357e+01,-8.124496648098902263e-01
6.353730228653667837e+03,7.027561932061070138e+01,-8.198392507340064306e-01
6.432354567401081113e+03,7.032486762436160177e+01,-8.272557566311392607e-01
6.511951844315688504e+03,7.036600410540461326e+01,-8.346984851619857482e-01
6.592534099036756743e+03,7.040815281248082158e+01,-8.421667334679366901e-01
6.674113520188285293e+03,7.045887325520691036e+01,-8.496597938150720619e-01
6.756702447222596675e+03,7.051018621253095375e+01,-8.571769542500358163e-01
6.840313372286765116e+03,7.057307223709133837e+01,-8.647174992666759596e-01
6.924958942112146360e+03,7.060285384728706504e+01,-8.835058157425207392e-01
7.010651959927276948e+03,7.065209715839449700e+01,-8.798658673222439219e-01
7.097405387394457648e+03,7.070196583587727446e+01,-8.874722477118374142e-01
7.185232346570290247e+03,7.075245984588447357e+01,-8.697888143579579623e-01
7.274146121890480572e+03,7.084649463441679984e+01,-9.027457875316836633e-01
7.364160162179202416e+03,7.085532265286575182e+01,-9.003815757246206308e-01
7.455288082683323410e+03,7.090769030420901231e+01,-9.180955499620753191e-01
7.547543667131807524e+03,7.096068099553835395e+01,-9.257972135413401471e-01
7.640940869820598891e+03,7.091413372788187530e+01,-9.338856394271566330e-01
7.735493817723303437e+03,7.106852681826740081e+01,-9.412505246050945074e-01
7.831216812627994841e+03,7.115656777348192463e+01,-9.490007504884243605e-01
7.928124333300456783e+03,7.117884858801929227e+01,-9.567657498011140627e-01
8.026231037674197069e+03,7.123493340006940855e+01,-9.645448241776933829e-01
8.125551765067562883e+03,7.130823398184045914e+01,-9.723372814668743702e-01
8.226101538428287313e+03,7.134893988532972742e+01,-9.731435468339508787e-01
8.327895566605819113e+03,7.140685651918457211e+01,-9.879596112994774026e-01
8.430949246651760404e+03,7.146537836742325567e+01,-9.985609684211523840e-01
8.535278166148780656e+03,7.155190104469170365e+01,-1.003627351836681392e+00
8.640898105568348910e+03,7.158422530914705817e+01,-1.011476605712174459e+00
8.747825040657635327e+03,7.160936875418596514e+01,-1.019335257244115667e+00
8.856075144855954932e+03,7.170545384869143390e+01,-1.027202676105214874e+00
8.965664791741111912e+03,7.176695193136450257e+01,-1.015396753417320497e+00
9.076610557506017358e+03,7.182322052708828153e+01,-1.042961351534822390e+00
9.188929223465953328e+03,7.189169540555329263e+01,-1.050851406162514712e+00
9.302637778596863427e+03,7.195493208563168253e+01,-1.058747825317406299e+00
9.417753422105050049e+03,7.201873926901788536e+01,-1.066650040623317697e+00
9.534293566028676651e+03,7.211860385704704868e+01,-1.074557497643729542e+00
9.652275837871458862e+03,7.213440193373800469e+01,-1.082469656350109499e+00
9.771718083268946430e+03,7.221353465459979759e+01,-1.081048550753797466e+00
9.892638368687794355e+03,7.227957376764557296e+01,-1.098305993401992975e+00
1.001505498415844704e+04,7.234615745584743252e+01,-1.106229167633959065e+00
1.013898644604163383e+04,7.241328001483132937e+01,-1.139947480756032139e+00
1.026445149982908879e+04,7.248093557629675843e+01,-1.122083137055465585e+00
1.039146912297894050e+04,7.256504900281471748e+01,-1.130013025478013189e+00
1.052005852778618646e+04,7.261782143804244072e+01,-1.137944273398080686e+00
1.065023916428868142e+04,7.266299274874653236e+01,-1.145876470165448024e+00
1.078203072320909268e+04,7.280791965202729443e+01,-1.153809222706545068e+00
1.091545313893325510e+04,7.284701913240841975e+01,-1.161742155754134531e+00
1.105052659252539161e+04,7.289771374453738417e+01,-1.169674912051934523e+00
1.118727151478063024e+04,7.296892310109164725e+01,-1.177607152534192680e+00
1.132570858931531438e+04,7.304061310702675769e+01,-1.185538556480272065e+00
1.146585875569552991e+04,7.311277660592774907e+01,-1.193468821644362965e+00
1.160774321260436955e+04,7.318540631962578402e+01,-1.201397664360478235e+00
1.175138342104837466e+04,7.325849485248772908e+01,-1.208836819168623622e+00
1.189680110760366733e+04,7.333203469568520916e+01,-1.217250041142611483e+00
1.204401826770223670e+04,7.340601823143499871e+01,-1.225173101379153584e+00
1.219305716895891055e+04,7.347160329445257787e+01,-1.233093791549652929e+00
1.234394035453947617e+04,7.348216263292719930e+01,-1.241011921613973223e+00
1.249669064657049785e+04,7.363055326983842974e+01,-1.248927320237239069e+00
1.265133114959131672e+04,7.370623336509159174e+01,-1.256839834729877481e+00
1.280788525404877691e+04,7.378231757519048983e+01,-1.264749330965683649e+00
1.296637663983518905e+04,7.385879771519893211e+01,-1.276296003065946927e+00
1.312682927987007679e+04,7.393566551953897203e+01,-1.280558824337247437e+00
1.328926744372625035e+04,7.398827449467864881e+01,-1.288458645002162006e+00
1.345371570130074542e+04,7.409053067827471750e+01,-1.296355094158909704e+00
1.362019892653119496e+04,7.406685352125569466e+01,-1.304248128535017370e+00
1.378874230115817591e+04,7.424684545539204805e+01,-1.312137722496871106e+00
1.395937131853412575e+04,7.432552503496313534e+01,-1.330430402630375930e+00
1.413211178747939266e+04,7.442539256399498981e+01,-1.327906573493661035e+00
1.430698983618599232e+04,7.448388521380474003e+01,-1.335785865378726234e+00
1.448403191616968252e+04,7.453989093529160925e+01,-1.343661786022151139e+00
1.466326480627093224e+04,7.464352162957098358e+01,-1.351534394325963673e+00
1.484471561670541269e+04,7.469636086641827433e+01,-1.359403765252980456e+00
1.502841179316460330e+04,7.480436344429473650e+01,-1.372375137352290775e+00
1.521438112096714212e+04,7.488521404364077227e+01,-1.375133173213045179e+00
1.540265172926154810e+04,7.496633911276941831e+01,-1.382993437549281834e+00
1.559325209528094274e+04,7.504772961199181225e+01,-1.390850918412837478e+00
1.578621104865044617e+04,7.512937646768841660e+01,-1.398705766038476517e+00
1.598155777574783679e+04,7.521127057459976584e+01,-1.406558144619690420e+00
1.617932182411820759e+04,7.529340279801310487e+01,-1.414408231916446157e+00
1.637953310694323227e+04,7.537576397584628296e+01,-1.419720817070200258e+00
1.658222190756573764e+04,7.545834492063008270e+01,-1.430102309102722735e+00
1.678741888407027727e+04,7.554113642139120088e+01,-1.437946718671273771e+00
1.699515507392037034e+04,7.562412924543767190e+01,-1.445706645801716039e+00
1.720546189865313499e+04,7.570731414004929150e+01,-1.453631418832609157e+00
1.741837116863201663e+04,7.579068183407532899e+01,-1.461472199161197638e+00
1.763391508785832775e+04,7.583682052353753988e+01,-1.469312277378414411e+00
1.785212625884231966e+04,7.601557625731629741e+01,-1.477151924513018466e+00
1.807303768753453551e+04,7.604178875574267238e+01,-1.484991421222908725e+00
1.829668278831820498e+04,7.612579461829605521e+01,-1.492831057321527988e+00
1.852309538906337548e+04,7.620993669787202407e+01,-1.500671131298722205e+00
1.875230973624364196e+04,7.624301624621143958e+01,-1.508511949836469190e+00
1.898436050011613406e+04,7.637859208659584453e+01,-1.516353827319885328e+00
1.921928277996565885e+04,7.646308666203528048e+01,-1.524197085343900859e+00
1.945711210941368336e+04,7.652205871537299231e+01,-1.532042052215983885e+00
1.969788446179306629e+04,7.663236268174294707e+01,-1.539889062455286339e+00
1.994163625558925924e+04,7.671712534867228328e+01,-1.547738456288565212e+00
2.018840435994885775e+04,7.683638425848405973e+01,-1.555590579143235397e+00
2.043822610025631730e+04,7.688685301273591222e+01,-1.568188242836237700e+00
2.069113926377967437e+04,7.697179920307567613e+01,-1.571304416570615148e+00
2.094718210538612766e+04,7.705678775531421820e+01,-1.579166843405449994e+00
2.120639335332836708e+04,7.705523959045825677e+01,-1.587033422757265111e+00
2.146881221510246542e+04,7.722685429903114596e+01,-1.594904518375417579e+00
2.173447838337830763e+04,7.731191346289334376e+01,-1.587710047965307236e+00
2.200343204200337277e+04,7.739697733457026629e+01,-1.624750447923879682e+00
2.227571387208081069e+04,7.748203649843247831e+01,-1.618548568971653223e+00
2.255136505812275573e+04,7.756708153912936154e+01,-1.626441401722346525e+00
2.283042729427975428e+04,7.765210304214940606e+01,-1.634340590882775945e+00
2.311294279064731018e+04,7.773709159438793392e+01,-1.623913681898716987e+00
2.339895427965044291e+04,7.782024416496660990e+01,-1.650159512170936038e+00
2.368850502250725913e+04,7.788595801149324416e+01,-1.652061959583010609e+00
2.398163881577251959e+04,7.799176544879132678e+01,-1.666008267329958770e+00
2.427839999796217671e+04,7.807652811572066298e+01,-1.673944741261798708e+00
2.457883345625986476e+04,7.816121080849219993e+01,-1.663748260749521313e+00
2.488298463330640880e+04,7.821227131327046322e+01,-1.689843674317059286e+00
2.519089953407334178e+04,7.833029871086776552e+01,-1.697806839489908626e+00
2.550262473282146675e+04,7.841468515597340172e+01,-1.697557680516201151e+00
2.581820738014554081e+04,7.849895409959160020e+01,-1.713762298849208277e+00
2.613769521010612516e+04,7.858309617916755485e+01,-1.721201905831581502e+00
2.646113654744969972e+04,7.866710204172093768e+01,-1.729758844616929636e+00
2.678858031491810470e+04,7.875096234488607649e+01,-1.737773345167491712e+00
2.712007604064845145e+04,7.884287601516646760e+01,-1.745799088208720873e+00
2.745567386566460482e+04,7.885995650357078546e+01,-1.753836382546809958e+00
2.779542455146133943e+04,7.890312483501256224e+01,-1.761885529040822407e+00
2.813937948768237766e+04,7.908476155202593816e+01,-1.769946820139582933e+00
2.848759069989343698e+04,7.916775437607240917e+01,-1.778020539425247959e+00
2.884011085745144737e+04,7.925054587683351315e+01,-1.786106961164005247e+00
2.919699328147115739e+04,7.933312682161732710e+01,-1.794206349864380989e+00
2.955829195289031850e+04,7.934930974390921676e+01,-1.802318959843635771e+00
2.992406152063468835e+04,7.949762022286385843e+01,-1.792428535616113816e+00
3.029435730988404612e+04,7.957951432977519346e+01,-1.818034635953610589e+00
3.066923533044051874e+04,7.966116118547179781e+01,-1.826738498897227503e+00
3.104875228520043675e+04,7.974255168469419175e+01,-1.835762179241949399e+00
3.143296557873106212e+04,7.982367675382283778e+01,-1.843088463870263372e+00
3.182193332595340689e+04,7.988330088510127780e+01,-1.856890012336835039e+00
3.221571436093252851e+04,7.998509447937011885e+01,-1.862691513469973748e+00
3.261436824577657899e+04,8.006536916789261227e+01,-1.867722632890063350e+00
3.301795527964599751e+04,8.014534249563833157e+01,-1.875963794417067509e+00
3.342653650787418155e+04,8.022500558365887002e+01,-1.887527547350092316e+00
3.384017373120098637e+04,8.021124365376654453e+01,-1.915155581666723172e+00
3.425892951512054424e+04,8.038336576250047472e+01,-1.900778422323204708e+00
3.468286719934472058e+04,8.046204534207156200e+01,-1.909080685334206384e+00
3.511205090738368017e+04,8.055692952441242483e+01,-1.905977927623646373e+00
3.554654555624502245e+04,8.057450109578482511e+01,-1.925731745633047387e+00
3.598641686625290458e+04,8.069064398163905594e+01,-1.934080640427797260e+00
3.643173137098872394e+04,8.077322527792463802e+01,-1.942445150469270132e+00
3.688255642735475703e+04,8.085009308226467795e+01,-1.950825284930728154e+00
3.733896022576239193e+04,8.092657322227312022e+01,-1.959221036822142992e+00
3.780101180044635112e+04,8.102493977303112160e+01,-1.967632382836329796e+00
3.826878103990665841e+04,8.107833752762519453e+01,-1.973158065147300411e+00
3.874233869747968856e+04,8.112753800723268682e+01,-1.984501681637199200e+00
3.922175640204016963e+04,8.130051275222308504e+01,-1.992959505124900055e+00
3.970710666883548402e+04,8.130287256602861135e+01,-2.001432663975867943e+00
4.019846291045415273e+04,8.137685610177840090e+01,-1.999857803695238800e+00
4.069589944792996539e+04,8.145039594497588098e+01,-2.018424545068122633e+00
4.119949152198356023e+04,8.150618717416674031e+01,-2.026943003963475931e+00
4.170931530440310598e+04,8.159611419153586098e+01,-2.035476271550370697e+00
4.222544790956580982e+04,8.166827769043685237e+01,-2.034964028456596630e+00
4.274796740610201232e+04,8.173996769637196280e+01,-2.052586521808059672e+00
4.327695282870358642e+04,8.181117705292622588e+01,-2.061163107423601204e+00
4.381248419007849589e+04,8.188189872974106720e+01,-2.069753707834226741e+00
4.435464249305327394e+04,8.195212582682134439e+01,-2.076182521738970443e+00
4.490350974282525567e+04,8.202185157883852185e+01,-2.086975978657965136e+00
4.545916895936642686e+04,8.213887239072235502e+01,-2.095607121740468148e+00
4.602170418998078821e+04,8.215977268542410172e+01,-2.104251225372070877e+00
4.659120052201706858e+04,8.222795522116683742e+01,-2.101956230186877939e+00
4.716774409573878802e+04,8.229561078263228069e+01,-2.121577087777394066e+00
4.775142211735358433e+04,8.239112459326575788e+01,-2.130258195590389203e+00
4.834232287220370927e+04,8.242931702981803710e+01,-2.138950962648601628e+00
4.894053573811985552e+04,8.252872175892248663e+01,-2.147655027196741617e+00
4.954615119894013333e+04,8.256084514425090504e+01,-2.156370013612326719e+00
5.015926085819639411e+04,8.262577866920594261e+01,-2.165095532800741296e+00
5.077995745296988025e+04,8.269015152844572469e+01,-2.173831182614175628e+00
5.140833486791838368e+04,8.278161366226389362e+01,-2.182576548293992946e+00
5.204448814947691426e+04,8.287003857077431235e+01,-2.191331202936004807e+00
5.268851352023416257e+04,8.293878153545007592e+01,-2.200094707978093034e+00
5.334050839348680893e+04,8.294193886609910749e+01,-2.223217954843413224e+00
5.400057138797397056e+04,8.300343694877219036e+01,-2.220659344963033632e+00
5.466880234279396973e+04,8.306434711138706461e+01,-2.226433775856934361e+00
5.534530233250568563e+04,8.312466548831655189e+01,-2.255039014077879322e+00
5.603017368241677468e+04,8.318438841492263691e+01,-2.244028889373779201e+00
5.672351998406109487e+04,8.324351243004036860e+01,-2.252835700926437035e+00
5.742544611086763325e+04,8.330203427827903795e+01,-2.236125826155140661e+00
5.813605823402333772e+04,8.335995091213388264e+01,-2.270465310334291331e+00
5.885546383853226143e+04,8.341725949390166761e+01,-2.279797023687259561e+00
5.958377173947337724e+04,8.347395739739420151e+01,-2.276816141164408780e+00
6.032109209845965961e+04,8.353004220944433200e+01,-2.292692819206173738e+00
6.106753644030074793e+04,8.358551173119914779e+01,-2.305773933790729480e+00
6.182321766987186857e+04,8.364036397919620924e+01,-2.321079668171004418e+00
6.258825008919148240e+04,8.359009482310446515e+01,-2.323444457814176189e+00
6.336274941471024067e+04,8.374820980192527031e+01,-2.332281887028383238e+00
6.414683279481391219e+04,8.380120049325459775e+01,-2.341120036699234408e+00
6.494061882754287944e+04,8.385356814459785824e+01,-2.349958362422345015e+00
6.574422757853093208e+04,8.390531185774180756e+01,-2.361907856955010043e+00
6.655778059916598431e+04,8.395643095157913649e+01,-2.367633364947742791e+00
6.738140094497561222e+04,8.400692496158632139e+01,-2.376468955685116402e+00
6.821521319424003013e+04,8.405679363906911306e+01,-2.385302551815247085e+00
6.905934346683541662e+04,8.410603695017654502e+01,-2.394133616085945437e+00
6.991391944331041304e+04,8.415465507468493911e+01,-2.393045641690603187e+00
7.077907038419872697e+04,8.410836987374132434e+01,-2.411786018914533702e+00
7.165492714957061980e+04,8.425001754225669970e+01,-2.420606304015541888e+00
7.254162221882646554e+04,8.429676329888906139e+01,-2.429421951778123034e+00
7.343928971073514549e+04,8.434288669205899680e+01,-2.438232450299425480e+00
7.434806540372043673e+04,8.438838894356297260e+01,-2.447037294870167301e+00
7.526808675639842113e+04,8.443327147685292289e+01,-2.455835988661223546e+00
7.619949292836910172e+04,8.447753591429936648e+01,-2.464628043398780832e+00
7.714242480126523878e+04,8.452118407425689384e+01,-2.473412980026975738e+00
7.809702500006165064e+04,8.456421796793786427e+01,-2.482190329356999126e+00
7.906343791464823880e+04,8.460663979610158947e+01,-2.490959632701653881e+00
8.004180972166995343e+04,8.464845194556571073e+01,-2.499720442494453465e+00
8.103228840663704614e+04,8.468965698554781341e+01,-2.508472322892366435e+00
8.203502378630888416e+04,8.473025766384475332e+01,-2.531808616711296089e+00
8.305016753135478939e+04,8.477025690285816495e+01,-2.518365697557555904e+00
8.407787318929524918e+04,8.485668278799577990e+01,-2.534670217308697016e+00
8.511829620772704948e+04,8.484846360080935312e+01,-2.561110930424527421e+00
8.617159395783582295e+04,8.488667773982163567e+01,-2.552083422341847374e+00
8.723792575819950434e+04,8.492430379081277181e+01,-2.560773301641026123e+00
8.831745289888638945e+04,8.496134548481394688e+01,-2.569451575740937077e+00
8.941033866585137730e+04,8.499780670087481838e+01,-2.578117922075949586e+00
9.051674836563406279e+04,8.503369146126155442e+01,-2.586772034375283358e+00
9.163684935036252136e+04,8.506900392657436782e+01,-2.595413623066411546e+00
9.277081104306649650e+04,8.510374839079362630e+01,-2.604042415656288245e+00
9.391880496330380265e+04,8.513792927626450080e+01,-2.612658157090249400e+00
9.508100475310377078e+04,8.517155112862934629e+01,-2.619485612321078349e+00
9.625758620323192736e+04,8.520461861171735052e+01,-2.644093606562188281e+00
9.744872727977948671e+04,8.523713650240077300e+01,-2.645252251574726987e+00
9.865460815108194947e+04,8.526910968542685509e+01,-2.646986138730420546e+00
9.987541121497085260e+04,8.530054314823448181e+01,-2.643021289043850697e+00
1.011113211263627018e+05,8.533144197576442025e+01,-2.664066525671031638e+00
1.023625248251892626e+05,8.536181134527173242e+01,-2.652069862346162044e+00
1.036292115646737802e+05,8.539165652114873239e+01,-2.681089640817463149e+00
1.049115729399557458e+05,8.542098284976668765e+01,-2.687428204193791359e+00
1.062098029170733498e+05,8.541426920782049592e+01,-2.698054720626023251e+00
1.075240978622989351e+05,8.547810072984931651e+01,-2.706515345169493880e+00
1.088546565718443017e+05,8.550590333794421838e+01,-2.714961318270185942e+00
1.102016803019264335e+05,8.553320920197698740e+01,-2.723392634133730006e+00
1.115653727992124332e+05,8.556002400202960700e+01,-2.734135257046063305e+00
1.129459403316340758e+05,8.558635347002696392e+01,-2.743887778075855710e+00
1.143435917195908987e+05,8.561220338491361304e+01,-2.748598883015668015e+00
1.157585383675320045e+05,8.563757956790347237e+01,-2.757931328462708276e+00
1.171909942959361797e+05,8.566248787780828877e+01,-2.765330565243923733e+00
1.186411761736802582e+05,8.568693420644932246e+01,-2.774776939875934989e+00
1.201093033508155640e+05,8.571092447415732352e+01,-2.790322796291869967e+00
1.215955978917422472e+05,8.573446462536466584e+01,-2.790321469662575105e+00
1.231002846088020015e+05,8.575756062429395854e+01,-2.802324825966495236e+00
1.246235910962785129e+05,8.578021845074628970e+01,-2.806912809329018099e+00
1.261657477648267231e+05,8.583958514293604480e+01,-2.815188287065037542e+00
1.277269878763198940e+05,8.582424355877134303e+01,-2.823450610485015666e+00
1.293075475791362551e+05,8.584562284139371968e+01,-2.831700034447682146e+00
1.309076659438739152e+05,8.586658794596083055e+01,-2.839936833293773777e+00
1.325275849995161407e+05,8.588714487069259462e+01,-2.848161300704517007e+00
1.341675497700356354e+05,8.590729960637131057e+01,-2.856373749550743302e+00
1.358278083114604815e+05,8.592705813290056938e+01,-2.860861938037916996e+00
1.375086117493899073e+05,8.594642641598083799e+01,-2.872763938016154484e+00
1.392102143169832416e+05,8.596541040390226840e+01,-2.873156434568265638e+00
1.409328733934098855e+05,8.598401602445521519e+01,-2.889110279194505804e+00
1.426768495427843591e+05,8.600224918195873158e+01,-2.897267988325409771e+00
1.444424065535737027e+05,8.608766058092949436e+01,-2.905415949646851015e+00
1.462298114785020589e+05,8.603762159073306748e+01,-2.913554605491445848e+00
1.480393346749394550e+05,8.605477250819035362e+01,-2.903108054002494054e+00
1.498712498458000191e+05,8.607157428984970693e+01,-2.929805858512197769e+00
1.517258340809366782e+05,8.608803268221261362e+01,-2.937919428166862357e+00
1.536033678990577464e+05,8.610415339293842862e+01,-2.946025636883070398e+00
1.555041352901523642e+05,8.611994208868483724e+01,-2.954125013551927914e+00
1.574284237584509829e+05,8.613540439305998575e+01,-2.959893407210957950e+00
1.593765243659073021e+05,8.615054588468466079e+01,-2.968091095941228552e+00
1.613487317762284947e+05,8.616537209536285502e+01,-2.978387689059443844e+00
1.633453442994400393e+05,8.617505641138527039e+01,-2.986465356778476021e+00
1.653666639370122866e+05,8.619410055677872151e+01,-2.994539082772897931e+00
1.674129964275351376e+05,8.620801362205467910e+01,-3.002609492779108269e+00
1.694846512929683086e+05,8.622163303252915512e+01,-3.010677227926884303e+00
1.715819418854533869e+05,8.623496406213740784e+01,-3.018742944529138050e+00
1.737051854347158805e+05,8.624801192918565107e+01,-3.026807313873851157e+00
1.758547030960429984e+05,8.626078179522252753e+01,-3.013848503757925901e+00
1.780308199988661218e+05,8.627327876400154594e+01,-3.042934769587010813e+00
1.802338652959331812e+05,8.628550788053186693e+01,-3.050999271570598026e+00
1.824641722131011484e+05,8.629747413021497948e+01,-3.059065257130996418e+00
1.847220780997328402e+05,8.630918243806470969e+01,-3.067133469408142687e+00
1.870079244797292631e+05,8.632063766800796145e+01,-3.085469048494961619e+00
1.893220571031815780e+05,8.632596989154868083e+01,-3.091742189807431984e+00
1.916648259986740595e+05,8.634280804079678262e+01,-3.091359103680572318e+00
1.940365855262223922e+05,8.635353260084656313e+01,-3.099443927275454591e+00
1.964376944308792299e+05,8.635249500255255839e+01,-3.107534896509083655e+00
1.988685158969905751e+05,8.637428353847451490e+01,-3.115632834583765831e+00
2.013294176031362149e+05,8.638431895361496515e+01,-3.127362963666735052e+00
2.038207717777373327e+05,8.639413358492038242e+01,-3.110841130670212618e+00
2.063429552553651738e+05,8.640373179128064862e+01,-3.139976884250661460e+00
2.088963495337330678e+05,8.652667290812429712e+01,-3.148111182483764647e+00
2.114813408314075496e+05,8.643613841386878960e+01,-3.156256753848535102e+00
2.140983201462196303e+05,8.643127048681505187e+01,-3.164414495850932152e+00
2.167476833144129196e+05,8.644004529860055186e+01,-3.172585317903513058e+00
2.194298310705095355e+05,8.644862451736457842e+01,-3.180770141204558588e+00
2.221451691079310549e+05,8.645701211745713977e+01,-3.188969898623240873e+00
2.248941081403553835e+05,8.644125693907049879e+01,-3.197185534590793132e+00
2.276770639638472057e+05,8.650251894408553710e+01,-3.205418004997820258e+00
2.304944575197426602e+05,8.638479233914073063e+01,-3.213668277097687209e+00
2.333467149583271530e+05,8.648872359634752627e+01,-3.209242709364274582e+00
2.362342677032859356e+05,8.649621050056300930e+01,-3.232356167038576533e+00
2.391575525169676112e+05,8.650352830584620278e+01,-3.238535744673841865e+00
2.421170115664396435e+05,8.646855752499367043e+01,-3.246867120298907672e+00
2.451130924903771374e+05,8.651767070002077276e+01,-3.255221301376487020e+00
2.481462484667632962e+05,8.652450217670190113e+01,-3.263599321653891661e+00
2.512169382814436976e+05,8.653117833101208589e+01,-3.272002225738030123e+00
2.543256263975128531e+05,8.653770245668525263e+01,-3.280431069048178827e+00
2.574727830255755107e+05,8.656109828979309384e+01,-3.288886917774929142e+00
2.606588841948611080e+05,8.655030750213684598e+01,-3.297370848845179836e+00
2.638844118252348271e+05,8.659311116572808942e+01,-3.305883949893235751e+00
