Frequency (Hz), Gain (dB), Phase (deg)
5.835932576193430577e+03,-2.030391080296993778e+01,-9.124773769404846746e+01
5.904540626325063386e+03,-2.093630938191716950e+01,-9.126240564817517509e+01
5.973955242413619999e+03,-2.057422180861208361e+01,-9.127724601847768326e+01
6.044185906562755918e+03,-2.060850071610749978e+01,-9.129226083110683021e+01
6.115242212349085094e+03,-2.046947369508055559e+01,-9.130745213600468446e+01
6.187133866132642652e+03,-2.081156221754027058e+01,-9.132282200718323395e+01
6.259870688382852677e+03,-2.091309345835293243e+01,-9.079025161032285496e+01
6.333462615019914665e+03,-2.050462464576959931e+01,-9.135410586647479647e+01
6.407919698772168886e+03,-2.111615695910047918e+01,-9.127584115056319547e+01
6.483252110549200552e+03,-2.121768923516192729e+01,-9.092989094945176021e+01
6.559470140831302160e+03,-2.131922187275128522e+01,-9.140242416839885209e+01
6.636584201075062083e+03,-2.142075488041616893e+01,-9.141891037536660747e+01
6.714604825135655119e+03,-2.152228826690623009e+01,-9.143559036475541291e+01
6.793542670705744058e+03,-2.139183183498346352e+01,-9.145246641356568773e+01
6.873408520771335134e+03,-2.172535621239958914e+01,-9.146954082552608156e+01
6.954213285084746531e+03,-2.179601979848192528e+01,-9.148681593140639734e+01
7.035968001654890031e+03,-2.192842578345344862e+01,-9.150429408933391073e+01
7.118683838255072260e+03,-2.202996120272607072e+01,-9.152197768511344123e+01
7.202372093948528345e+03,-2.213149705783976628e+01,-9.153986913255124591e+01
7.287044200631878994e+03,-2.223303335909854184e+01,-9.155797087378242338e+01
7.372711724596741988e+03,-2.233457011704989270e+01,-9.157628537960222559e+01
7.459386368109697287e+03,-2.283150453572981675e+01,-9.159481514980133454e+01
7.547079971010828558e+03,-2.253764504647236322e+01,-9.161356271350477698e+01
7.635804512331059414e+03,-2.284248649274588416e+01,-9.163253062951496020e+01
7.725572111928493541e+03,-2.274072193557921651e+01,-9.127066474690863629e+01
7.816395032144007018e+03,-2.284226114413867492e+01,-9.167113790413729646e+01
7.908285679476291079e+03,-2.294380087812096747e+01,-9.169078253188324368e+01
8.001256606276593629e+03,-2.287377429574990018e+01,-9.171065805091757284e+01
8.095320512463381419e+03,-2.314688197233110145e+01,-9.173076717371398558e+01
8.190490247257162991e+03,-2.324842335828806483e+01,-9.175111264456592153e+01
8.286778810935702495e+03,-2.334996532114020340e+01,-9.177169723995842787e+01
8.384199356609873576e+03,-2.361085786523007712e+01,-9.179252376894390864e+01
8.482765192020378890e+03,-2.355305103240037568e+01,-9.181359507352244975e+01
8.582489781355612649e+03,-2.365459480905674639e+01,-9.183491402902642164e+01
8.683386747090869903e+03,-2.375613921912028559e+01,-9.185648354450955821e+01
8.785469871849201809e+03,-2.385768427756323717e+01,-9.218509682285831275e+01
8.888753100284122411e+03,-2.395922999971146794e+01,-9.190038606260077358e+01
8.993250540984468898e+03,-2.406077640125296568e+01,-9.188595855498861908e+01
9.098976468401649981e+03,-2.416232349824629466e+01,-9.194532658972059380e+01
9.205945324799547961e+03,-2.426387130712933526e+01,-9.192458739803539913e+01
9.314171722227340069e+03,-2.427852072370423286e+01,-9.199132965299581599e+01
9.423670444515541021e+03,-2.446696912826685377e+01,-9.135618863800318934e+01
9.534456449295425045e+03,-2.456851917537542818e+01,-9.203842035801326915e+01
9.646544870042373077e+03,-2.467007000410097817e+01,-9.206238158317539444e+01
9.759951018142963221e+03,-2.477162163291662011e+01,-9.208662440238332181e+01
9.874690384986684876e+03,-2.487317408073185732e+01,-9.204021887308782368e+01
9.990778644081918173e+03,-2.497472736690265549e+01,-9.213596808961557372e+01
1.010823165319710824e+04,-2.507628151124229987e+01,-9.216107568831391461e+01
1.022706545652678687e+04,-2.517783653403176913e+01,-9.239518508013711084e+01
1.034729628688339835e+04,-2.538468220286051391e+01,-9.221217951933684276e+01
1.046894056791454386e+04,-2.538094929849061998e+01,-9.223818272169533827e+01
1.059201491634663580e+04,-2.548250708316230373e+01,-9.226449149676170691e+01
1.071653614425459091e+04,-2.562809711767059184e+01,-9.282355959825417813e+01
1.084252126135854996e+04,-2.568562556873048663e+01,-9.231804015868496549e+01
1.096998747734724202e+04,-2.578718631574788844e+01,-9.234528734791750537e+01
1.109895220422902457e+04,-2.607831317018765560e+01,-9.237285471559148675e+01
1.122943305871020493e+04,-2.577525767376788224e+01,-9.240074602065681120e+01
1.136144786460167234e+04,-2.609187486202763750e+01,-9.242896506607179674e+01
1.149501465525347157e+04,-2.619343989594752031e+01,-9.245751569931414338e+01
1.163015167601836220e+04,-2.629500606563989606e+01,-9.248640181289755446e+01
1.176687738674397951e+04,-2.645129413419046571e+01,-9.251562734489419881e+01
1.190521046429454327e+04,-2.649814192031654159e+01,-9.306572885690759733e+01
1.204516980510218673e+04,-2.659971166088639905e+01,-9.257511264738445789e+01
1.218677452774817357e+04,-2.670128264843022237e+01,-9.260538052660008645e+01
1.233004397557446828e+04,-2.680285491240776707e+01,-9.263600404275973688e+01
1.247499771932610565e+04,-2.690442848297406897e+01,-9.266698736977366480e+01
1.262165555982461774e+04,-2.700600339099571556e+01,-9.269833473037152771e+01
1.277003753067280559e+04,-2.687254027850403659e+01,-9.273005039666726645e+01
1.292016390099128694e+04,-2.699854879161048160e+01,-9.276213869073053786e+01
1.307205517818733460e+04,-2.716225854916192262e+01,-9.279460398516447128e+01
1.322573211075628569e+04,-2.741231704082302656e+01,-9.282745070368983420e+01
1.338121569111561985e+04,-2.751389912522122927e+01,-9.286068332173577744e+01
1.353852715847276158e+04,-2.761548274818404991e+01,-9.289430636703716004e+01
1.369768800172615374e+04,-2.771706794605093194e+01,-9.292832442023834005e+01
1.385871996240088629e+04,-2.781865475601848914e+01,-9.296274211550412758e+01
1.402164503761838569e+04,-2.792024321616061400e+01,-9.250269018545232313e+01
1.418648548310146907e+04,-2.802183336544915448e+01,-9.303279524020099700e+01
1.435326381621426663e+04,-2.812342524377494613e+01,-9.306844021115404075e+01
1.452200281903834912e+04,-2.822501889196961145e+01,-9.310450390848487245e+01
1.469272554148454947e+04,-2.832661435182733101e+01,-9.314099124335881186e+01
1.486545530444183169e+04,-2.842821166612787920e+01,-9.317790718426999774e+01
1.504021570296271966e+04,-2.852981087865947529e+01,-9.348933022275627991e+01
1.521703060948663733e+04,-2.863141203424262926e+01,-9.327399477801616001e+01
1.539592417710066184e+04,-2.883352070830709124e+01,-9.329127720199946339e+01
1.557692084283911390e+04,-2.883462035915304966e+01,-9.332995842181020407e+01
1.576004533102142341e+04,-2.893622762350369726e+01,-9.325132035148843102e+01
1.594532265662974714e+04,-2.903783702100416519e+01,-9.431944840500322869e+01
1.613277812872578943e+04,-2.913944860201149822e+01,-9.344874944028003938e+01
1.632243735390829897e+04,-2.924106241806937589e+01,-9.348928019572937842e+01
1.651432623981069992e+04,-2.934267852193575266e+01,-9.353028696468922476e+01
1.670847099864034681e+04,-2.944429696761154958e+01,-9.428436554491209165e+01
1.690489815075889783e+04,-2.954591781036967291e+01,-9.361375092520772512e+01
1.710363452830526148e+04,-2.964754110678494214e+01,-9.365621947102290790e+01
1.730470727886064560e+04,-2.974916691476457231e+01,-9.369918674035511685e+01
1.750814386915720388e+04,-2.985079529357940942e+01,-9.374265857692994075e+01
1.771397208882974155e+04,-2.975592604175154676e+01,-9.378664089248418634e+01
1.792222005421209542e+04,-3.005406000780914155e+01,-9.383113966754103785e+01
1.813291621217755528e+04,-3.015569646887549027e+01,-9.387616095219334511e+01
1.834608934402503291e+04,-3.025733575214782434e+01,-9.392171086689525339e+01
1.856176856941032383e+04,-3.035897792420992403e+01,-9.396779560326234559e+01
1.877998335032416071e+04,-3.046062305321262897e+01,-9.402271773882597472e+01
1.900076349511650915e+04,-3.056227120891037430e+01,-9.406159466812003700e+01
1.922413916256851735e+04,-3.082190949422628279e+01,-9.410932174296715402e+01
1.945014086601231611e+04,-3.076557688765312548e+01,-9.415760913385223319e+01
1.967879947749908752e+04,-3.086723455856760268e+01,-9.348495494553871765e+01
1.991014623201614449e+04,-3.096889555199538790e+01,-9.425589117875863110e+01
2.014421273175373426e+04,-3.103342569217302938e+01,-9.430589918150421624e+01
2.038103095042201312e+04,-3.117222782164731143e+01,-9.470618686214692161e+01
2.062063323761860374e+04,-3.127389926014849664e+01,-9.440768310212756376e+01
2.086305232324749522e+04,-3.137557434580416782e+01,-9.468375087984600214e+01
2.110832132199006446e+04,-3.147725316459948885e+01,-9.451187043855991021e+01
2.135647373782866271e+04,-3.157893580454023663e+01,-9.456488301307450683e+01
2.160754346862320017e+04,-3.168062235569996687e+01,-9.487317440931670376e+01
2.186156481074155090e+04,-3.178231291026820315e+01,-9.467278194284600090e+01
2.211857246374454189e+04,-3.188400756259994751e+01,-9.472768293575641962e+01
2.237860153512608304e+04,-3.198570640926610054e+01,-9.478322818041240794e+01
2.264168754510858344e+04,-3.208740954910508947e+01,-9.483942520900426132e+01
2.290786643149539668e+04,-3.218911708327580357e+01,-9.489628164078897044e+01
2.317717455457960386e+04,-3.229082911531155275e+01,-9.495380518306114936e+01
2.344964870211122980e+04,-3.239254575117547574e+01,-9.501200363213382616e+01
2.372532609432209938e+04,-3.249426709931702817e+01,-9.507088487432835677e+01
2.400424438901056055e+04,-3.259599327072989183e+01,-9.513045688697451396e+01
2.428644168668517887e+04,-3.293955327274883871e+01,-9.519072773941989851e+01
2.457195653576968471e+04,-3.279946054042164860e+01,-9.576955210704845456e+01
2.486082793786834372e+04,-3.290120187394839490e+01,-9.531339870731363817e+01
2.515309535309400599e+04,-3.300294850136741331e+01,-9.537581543076913704e+01
2.544879870545800441e+04,-3.310470054730865286e+01,-9.543896421212575376e+01
2.574797838832419802e+04,-3.320645813932243584e+01,-9.550285359630605342e+01
2.605067526992635248e+04,-3.330822140794688835e+01,-9.556749222651357911e+01
2.635693069895118970e+04,-3.340999048677763028e+01,-9.491232382852322758e+01
2.666678651018623350e+04,-3.351176551253830382e+01,-9.569905229571126881e+01
2.698028503023492158e+04,-3.349565432351799643e+01,-9.576599152227058198e+01
2.729746908329800863e+04,-3.371533396782174918e+01,-9.583371557220239367e+01
2.761838199702384372e+04,-3.381712768709343209e+01,-9.590223359649334611e+01
2.794306760842658696e+04,-3.391892793294621811e+01,-9.597155485103218098e+01
2.827157026987454083e+04,-3.402073485886533888e+01,-9.604168869774866835e+01
2.860393485514885106e+04,-3.412254862192462213e+01,-9.611264460576212798e+01
2.894020676557318438e+04,-3.422436938286915620e+01,-9.593391224227086411e+01
2.928043193621549653e+04,-3.432619730620022835e+01,-9.638285325926310065e+01
2.962465684216289446e+04,-3.442803256026176939e+01,-9.633054102102789784e+01
2.997292850487032410e+04,-3.452987531732931359e+01,-9.640488204998520416e+01
3.032529449858361477e+04,-3.463172575370032291e+01,-9.648009413459145378e+01
3.068180295683804434e+04,-3.486505661501544040e+01,-9.655618741179104347e+01
3.104250257903355305e+04,-3.483545039021039713e+01,-9.663317213404091888e+01
3.140744263708724611e+04,-3.493732496389858966e+01,-9.671105867053962868e+01
3.177667298216387644e+04,-3.503920796418421446e+01,-9.669989748070435098e+01
3.215024405148541700e+04,-3.514109958890642815e+01,-9.686957925422984772e+01
3.252820687522096341e+04,-3.524300004051416124e+01,-9.695023463472709579e+01
3.291061308345764701e+04,-3.573583788238604342e+01,-9.808803598366777976e+01
3.329751491325321695e+04,-3.565659209419317222e+01,-9.711438981757454769e+01
3.368896521577153908e+04,-3.554875645252384686e+01,-9.797210828602976562e+01
3.408501746350224857e+04,-3.565069433210945249e+01,-9.728241133040353361e+01
3.448572575756527658e+04,-3.588676065058679399e+01,-9.750345670240974982e+01
3.489114483510099672e+04,-3.628735339960800133e+01,-9.745438945662380092e+01
3.530133007674720284e+04,-3.595656837828234131e+01,-9.754189102325405258e+01
3.571633751420432236e+04,-3.605854732231179582e+01,-9.763041653164295042e+01
3.613622383788960724e+04,-3.616053714095180283e+01,-9.771997785132754188e+01
3.656104640468058642e+04,-3.626253808896819919e+01,-9.781058698544974561e+01
3.699086324575067556e+04,-3.636455042703708784e+01,-9.790225607211922920e+01
3.742573307449567801e+04,-3.646657442187897402e+01,-9.789659599527804801e+01
3.786571529455469135e+04,-3.656861034639618424e+01,-9.808882333861396319e+01
3.831087000792412437e+04,-3.667065847981295690e+01,-9.818374648188280673e+01
3.876125802316825866e+04,-3.677271910781877295e+01,-9.827977950737177082e+01
3.921694086372516904e+04,-3.703483939370973843e+01,-9.837693524877141726e+01
3.967798077631150227e+04,-3.688379652678746368e+01,-9.732488577218724402e+01
4.014444073942480463e+04,-3.685507344499903581e+01,-9.857466693210261610e+01
4.061638447194707260e+04,-3.718109251408931470e+01,-9.860096534976091220e+01
4.109387644184820238e+04,-3.728322013708832117e+01,-9.877704709349852408e+01
4.157698187499298365e+04,-3.731365541678951558e+01,-9.842136896684431235e+01
4.206576676405039325e+04,-3.748751877705777247e+01,-9.947007228757590269e+01
4.256029787750891410e+04,-3.770397778004947753e+01,-9.908956997164297320e+01
4.306064276879648241e+04,-3.769187754930001688e+01,-9.919618695227555349e+01
4.356686978550906497e+04,-3.779408036727281228e+01,-9.930404877365049288e+01
4.407904807874628750e+04,-3.789629929331438518e+01,-9.941316976750434264e+01
4.459724761255825433e+04,-3.799853470305853875e+01,-1.004886806018713088e+02
4.512153917350210395e+04,-3.810078698077050774e+01,-9.963524739032214939e+01
4.565199438031173486e+04,-3.820305651953938764e+01,-9.941083360035881356e+01
4.618868569368124736e+04,-3.821375509313221386e+01,-9.986253765836768537e+01
4.673168642616290163e+04,-3.840764899790509901e+01,-9.997817506746228844e+01
4.728107075218152750e+04,-3.814664507356688006e+01,-1.000951610064409181e+02
4.783691371816700848e+04,-3.861231546690470395e+01,-1.002135109433414186e+02
4.839929125280587323e+04,-3.860409355999521352e+01,-1.003332405145411457e+02
4.896828017741304939e+04,-3.881705940945714417e+01,-1.004543655262687025e+02
4.954395821642552619e+04,-3.891946156557202130e+01,-1.005769019561179505e+02
5.012640400801978831e+04,-3.902188446953515211e+01,-1.007008659545635965e+02
5.071569711485406879e+04,-3.912432860318348560e+01,-1.008262738464774202e+02
5.131191803493646876e+04,-3.901138458687580624e+01,-1.009531421326452261e+02
5.191514821262088662e+04,-3.958528117934580592e+01,-1.010814874912835961e+02
5.252547004973256844e+04,-3.943179336671714452e+01,-1.012113267795559466e+02
5.314296691682451637e+04,-3.953432746065546155e+01,-1.013426770350874335e+02
5.376772316456576664e+04,-3.963688536299918042e+01,-1.014755554774777409e+02
5.439982413526353048e+04,-3.949438821268899602e+01,-1.017284008307428707e+02
5.503935617452130100e+04,-3.984207481098952996e+01,-1.017459667201654412e+02
5.568640664303403173e+04,-3.994470749717598324e+01,-1.018835348831114658e+02
5.634106392852093995e+04,-4.004736627339205768e+01,-1.020227019612152475e+02
5.700341745780024939e+04,-4.015005174263866650e+01,-1.016158802148888185e+02
5.767355770900406060e+04,-4.025276452151767614e+01,-1.023059056620804057e+02
5.835157622393868951e+04,-4.035550524052293042e+01,-1.024499791633482459e+02
5.903756562058841519e+04,-4.045827454433644732e+01,-1.027002045701482302e+02
5.973161960576814454e+04,-4.056107309213055601e+01,-1.033432746509586622e+02
6.043383298792287678e+04,-4.066390155787512128e+01,-1.028923116139091007e+02
6.114430169007963559e+04,-4.076676063065103506e+01,-1.031330346650512695e+02
6.186312276294962066e+04,-4.086965101496880948e+01,-1.031958182537081115e+02
6.259039439818646497e+04,-4.097257343109353656e+01,-1.030841119962076107e+02
6.332621594179826207e+04,-4.107552861537507738e+01,-1.035064022236263526e+02
6.407068790771938802e+04,-4.117851732058483094e+01,-1.043870271494575945e+02
6.482391199153973139e+04,-4.128154031625781784e+01,-1.038242237286996925e+02
6.558599108439747943e+04,-4.138459838904127253e+01,-1.039858995179860841e+02
6.635702928703308862e+04,-4.148769234304887732e+01,-1.041494462587388341e+02
6.713713192401058041e+04,-4.159082300022149070e+01,-1.043148849075090823e+02
6.792640555810397200e+04,-4.169399120069363107e+01,-1.040857688460075394e+02
6.872495800485483778e+04,-4.178157938784081438e+01,-1.046515228097077568e+02
6.953289834729903669e+04,-4.190044368528717200e+01,-1.048227650344501853e+02
7.035033695086860098e+04,-4.200372974403344983e+01,-1.049959851123226287e+02
7.117738547846660367e+04,-4.210705689610610136e+01,-1.051712050655386861e+02
7.201415690572164021e+04,-4.221042607832647775e+01,-1.053484471330792900e+02
7.286076553641937790e+04,-4.231383824804083815e+01,-1.055277337718397490e+02
7.371732701811695006e+04,-4.277083914486965455e+01,-1.057660544882968736e+02
7.458395835794084996e+04,-4.252079548443163048e+01,-1.058925316868407975e+02
7.546077793856995413e+04,-4.272870934323643866e+01,-1.060780889763306050e+02
7.634790553440636722e+04,-4.272793669031096897e+01,-1.064478427643591658e+02
7.724546232793701347e+04,-4.283157890516369548e+01,-1.064556369172071726e+02
7.815357092628763348e+04,-4.315648026129522918e+01,-1.066476749177835757e+02
7.907235537797071447e+04,-4.303901200585471543e+01,-1.064613069144050286e+02
8.000194118983029330e+04,-4.314280514143148082e+01,-1.074136176262096711e+02
8.094245534418665920e+04,-4.324665087409633202e+01,-1.074353467294324957e+02
8.189402631618255691e+04,-4.348707262623081249e+01,-1.074381500351187100e+02
8.285678409133272362e+04,-4.345450490100105867e+01,-1.079495584043725245e+02
8.383086018327968486e+04,-4.368313195244320468e+01,-1.078471263548432404e+02
8.481638765175899607e+04,-4.366413397937708396e+01,-1.080551370256523143e+02
8.581350112077561789e+04,-4.376671091059328944e+01,-1.088407688690488015e+02
8.682233679699341883e+04,-4.387089804222190992e+01,-1.084783314290810097e+02
8.784303248834074475e+04,-4.363212549395053941e+01,-1.086935670693034979e+02
8.887572762283546035e+04,-4.407945803247720562e+01,-1.086147368231560932e+02
8.992056326763149991e+04,-4.418383366848625826e+01,-1.088274391526592950e+02
9.097768214828755299e+04,-4.427553516165520620e+01,-1.093541440460776784e+02
9.204722866826487007e+04,-4.439278338540951552e+01,-1.095793822704467004e+02
9.312934892865156871e+04,-4.449736042166270522e+01,-1.098071886309692928e+02
9.422419074812154577e+04,-4.460200759795749548e+01,-1.097546255344031465e+02
9.533190368312527426e+04,-4.470672646970348296e+01,-1.102706158336408464e+02
9.645263904832076514e+04,-4.501403442919831122e+01,-1.105062922925208682e+02
9.758654993724182714e+04,-4.491638568209945959e+01,-1.107076613329617345e+02
9.873379124321232666e+04,-4.502132929613296142e+01,-1.109857117057583480e+02
9.989451968050318828e+04,-4.512635115349546311e+01,-1.112295116664708843e+02
1.010688938057413179e+05,-4.523145297549289978e+01,-1.114760768521954475e+02
1.022570740395669854e+05,-4.533663651828904051e+01,-1.117254363423830910e+02
1.034592226885490381e+05,-4.520242417428968196e+01,-1.119776194459066971e+02
1.046755039673545107e+05,-4.554725596862856207e+01,-1.122326557003052017e+02
1.059060840211821924e+05,-4.565269556790717331e+01,-1.124905748709268209e+02
1.071511309484564699e+05,-4.551158037816662727e+01,-1.127873473352061637e+02
1.084108148237915302e+05,-4.596016717022232712e+01,-1.130151821554017317e+02
1.096853077212219214e+05,-4.596955679256871008e+01,-1.132819309298055117e+02
1.109747837377098040e+05,-4.614439911543077244e+01,-1.135516839390629258e+02
1.122794190169252397e+05,-4.618126950359894067e+01,-1.138244720709592315e+02
1.135993917733081907e+05,-4.628727359505538175e+01,-1.146479491260908219e+02
1.149348823164133064e+05,-4.639337901194308245e+01,-1.143792783540331328e+02
1.162860730755398981e+05,-4.660391180443843950e+01,-1.146613593759352625e+02
1.176531486246515124e+05,-4.660590257349313958e+01,-1.149466012582512917e+02
1.190362957075893501e+05,-4.671232519884698320e+01,-1.152350359728930727e+02
1.204357032635821088e+05,-4.681885811215404658e+01,-1.155266957026291408e+02
1.218515624530548812e+05,-4.692550366126766903e+01,-1.158216128387839490e+02
1.232840666837412864e+05,-4.703226423805583067e+01,-1.167621277892908012e+02
1.247334116371036362e+05,-4.713914227895573106e+01,-1.164213499236488900e+02
1.261997952950637555e+05,-4.727643152199947707e+01,-1.167262356751222399e+02
1.276834179670470185e+05,-4.704821499789225214e+01,-1.161388590123248434e+02
1.291844823173442273e+05,-4.746050623070853192e+01,-1.168333549908246596e+02
1.307031933927963109e+05,-4.756787940286518790e+01,-1.176613607379436814e+02
1.322397586508044333e+05,-4.767538290880560226e+01,-1.176430359367137726e+02
1.337943879876683641e+05,-4.785529383549808813e+01,-1.183021702766008048e+02
1.353672937672579428e+05,-4.786655526939340177e+01,-1.186278947698389459e+02
1.369586908500228019e+05,-4.799870282209063532e+01,-1.188787738380081578e+02
1.385687966223429539e+05,-4.810675529904044367e+01,-1.192509240948920421e+02
1.401978310262235464e+05,-4.821495217246896914e+01,-1.198577255771170798e+02
1.418460165893384838e+05,-4.846381511924801799e+01,-1.199670603207366355e+02
