Frequency (Hz), Gain (dB), Phase (deg)
4.282504260513524969e+03,6.627419603367518164e+01,-1.203914737104599908e+01
4.358719908310055871e+03,6.613405724554937137e+01,-1.224712652471269614e+01
4.436291964557270148e+03,6.613866936028020405e+01,-1.221009855532959598e+01
4.515244569230852903e+03,6.613151580070898206e+01,-1.267324557848023758e+01
4.595602291925202735e+03,6.612411775634534195e+01,-1.289147193013307025e+01
4.677390139499295401e+03,6.611646730918538140e+01,-1.311320035246481197e+01
4.760633563858737944e+03,6.594782569499929537e+01,-1.333847384344319842e+01
4.845358469876203344e+03,6.610037639938215648e+01,-1.339027425819547013e+01
4.931591223452896884e+03,6.609191895262826222e+01,-1.379982716542406251e+01
5.019358659723491655e+03,6.591251186365821013e+01,-1.403599200317184525e+01
5.108688091407013417e+03,6.607413582892405657e+01,-1.279989708258681169e+01
5.199607317306468758e+03,6.606479172161019164e+01,-1.451950837803121885e+01
5.292144630959620372e+03,6.605513321463247678e+01,-1.476694297659235922e+01
5.386328829443793438e+03,6.604515046346969598e+01,-1.501821650235457817e+01
5.482189222337357933e+03,6.603483336528616121e+01,-1.527336932058446095e+01
5.579755640840692649e+03,6.602417155555150430e+01,-1.553244122662202820e+01
5.679058447059507671e+03,6.602518455871192771e+01,-1.579547138450664612e+01
5.780128543453317434e+03,6.600177101601344987e+01,-1.606249826316275886e+01
5.882997382452134843e+03,6.599001022126317650e+01,-1.633355957012817328e+01
5.987696976244277721e+03,6.597786057994650832e+01,-1.582004452903477798e+01
6.094259906738370773e+03,6.596531037633069161e+01,-1.688793207728971879e+01
6.202719335702674471e+03,6.595234761781682664e+01,-1.717131425460714311e+01
6.313109015084794009e+03,6.593896003348802992e+01,-1.745887266466030141e+01
6.425463297515119848e+03,6.571613758607205114e+01,-1.870219707520129759e+01
6.539817146997157579e+03,6.591085990608867462e+01,-1.804664825296591246e+01
6.656206149788121365e+03,6.589612142198521383e+01,-1.834692735616297909e+01
6.774666525473194270e+03,6.588090622999924051e+01,-1.865150637303750258e+01
6.895235138236816056e+03,6.568814768974863227e+01,-1.928425228502481303e+01
7.017949508334630082e+03,6.584899076405271501e+01,-1.927367246363785114e+01
7.142847823769565366e+03,6.583226231753275215e+01,-1.943910025204600700e+01
7.269968952175711820e+03,6.537951888487576468e+01,-1.991334702703337811e+01
7.399352452913735760e+03,6.579719150898212376e+01,-2.023980509466077038e+01
7.531038589381478232e+03,6.577881934149947085e+01,-2.057070265368244222e+01
7.665068341543722454e+03,6.578116773942498696e+01,-2.090605640950293065e+01
7.801483418684914795e+03,6.574032498955428139e+01,-2.124588093120986443e+01
7.940326272388844700e+03,6.572017143944995610e+01,-2.159018855005648874e+01
8.081640109749361727e+03,6.569939231625137666e+01,-2.193898925701101277e+01
8.225468906816131494e+03,6.567797132798739312e+01,-2.187010205519981554e+01
8.371857422279756065e+03,6.565589195304913517e+01,-2.265009757833702508e+01
8.520851211400407919e+03,6.516708893518639911e+01,-2.286515638856207744e+01
8.672496640184366697e+03,6.560969086412160323e+01,-2.337923508850007792e+01
8.826840899812874341e+03,6.558553504526166478e+01,-2.375056195268552628e+01
8.983932021327716939e+03,6.556065265276866683e+01,-2.412638691282386816e+01
9.143818890578229912e+03,6.529847856547243623e+01,-2.450670068477953834e+01
9.306551263434295834e+03,6.550863792626475401e+01,-2.489149082304115268e+01
9.472179781270066087e+03,6.548147009390170581e+01,-2.643889652530096868e+01
9.640755986723317619e+03,6.545350472174403933e+01,-2.492061317515229746e+01
9.812332339735106871e+03,6.572085674489466101e+01,-2.607254551844560453e+01
9.986962233875150559e+03,6.539510899501554775e+01,-2.647505006042118580e+01
1.016470001295747898e+04,6.536464223762108361e+01,-2.688191797958067752e+01
1.034560098795196245e+04,6.533330517334063359e+01,-2.691625739566672948e+01
1.052972145419679509e+04,6.530107946793705764e+01,-2.770860665872733364e+01
1.071711870891718172e+04,6.526794677218589413e+01,-2.812834924044845408e+01
1.090785106905602697e+04,6.471577013962281910e+01,-2.971956151613255770e+01
1.110197788942177067e+04,6.519888707479152856e+01,-2.898040612002127503e+01
1.129955958115919566e+04,6.516292350842562087e+01,-2.995794693385647278e+01
1.150065763054918898e+04,6.512597987208026495e+01,-2.982225707430038497e+01
1.170533461814272050e+04,6.508803809961295883e+01,-2.954565115499584849e+01
1.191365423823575111e+04,6.504908025899474922e+01,-3.073329446610325988e+01
1.212568131869032914e+04,6.500908857988277134e+01,-3.118131486139477460e+01
1.234148184110881812e+04,6.527384311576606990e+01,-3.163311342199125775e+01
1.256112296136692203e+04,6.492593360299082406e+01,-3.208861222033355887e+01
1.278467303051212002e+04,6.488273582945799944e+01,-3.254772912839442967e+01
1.301220161603428096e+04,6.483843532479423288e+01,-3.233841931821573468e+01
1.324377952351457861e+04,6.479301556002387485e+01,-3.347646785345725107e+01
1.347947881865970521e+04,6.453884531821165638e+01,-3.394590459004668048e+01
1.371937284972849011e+04,6.469875385256656841e+01,-3.441858935654840224e+01
1.396353627035723002e+04,6.464988066105749454e+01,-3.508298220234999576e+01
1.421204506279170164e+04,6.459982577226485034e+01,-3.537328818839156952e+01
1.446497656153216485e+04,6.454857464752402052e+01,-3.585508504946628250e+01
1.472240947739960939e+04,6.449611323614502112e+01,-3.633969570329714571e+01
1.498442392203003146e+04,6.454702666524373456e+01,-3.682700214470045808e+01
1.525110143280461307e+04,6.438750596529828840e+01,-3.731688280180673445e+01
1.552252499822387108e+04,6.407911849238367097e+01,-3.780921266189063346e+01
1.579877908373310311e+04,6.424001026075256959e+01,-3.830386340840039594e+01
1.607994965800748469e+04,6.421519789309843418e+01,-3.880070356895292605e+01
1.636612421970508876e+04,6.415521062403189489e+01,-3.929959867399704621e+01
1.665739182469602383e+04,6.409393074489418041e+01,-3.980041142578339475e+01
1.695384311377604899e+04,6.377846643408671667e+01,-4.160497625209254835e+01
1.725557034087334978e+04,6.396745724746597261e+01,-4.080722762010866234e+01
1.756266740175764789e+04,6.390224749638977642e+01,-4.131294398227780817e+01
1.787522986325991951e+04,6.383571290795633502e+01,-4.182000423290981672e+01
1.819335499301210803e+04,6.376784732074494855e+01,-4.232825979550693063e+01
1.851714178971654110e+04,6.355028164908023314e+01,-4.283756046773095960e+01
1.884669101395342659e+04,6.362810247039946887e+01,-4.476060996130217973e+01
1.918210521953727948e+04,6.355621488791788209e+01,-4.385868956372549832e+01
1.952348878543076717e+04,6.348297968841094985e+01,-4.437021151332213265e+01
1.987094794822711629e+04,6.340839477518834855e+01,-4.694958278990941380e+01
2.022459083521020511e+04,6.333245888814802527e+01,-4.539439847471319212e+01
2.058452749800301899e+04,6.325517160690745300e+01,-4.492869204107760339e+01
2.095086994681533906e+04,6.317653335184917296e+01,-4.641907641240442928e+01
2.132373218530054510e+04,6.362392075877164643e+01,-4.693121222561682515e+01
2.170323024603275917e+04,6.301520979727590088e+01,-4.744300681844811862e+01
2.208948222661582258e+04,6.293252952252939281e+01,-4.795430675498743511e+01
2.248260832643422691e+04,6.284850831105958946e+01,-4.912263416820876927e+01
2.288273088405884118e+04,6.276315072999008748e+01,-4.897481419788766743e+01
2.328997441531758159e+04,6.321036415882957016e+01,-4.992259617112392789e+01
2.370446565204436411e+04,6.258844873293794819e+01,-4.999153146735227438e+01
2.412633358151716675e+04,6.249911741546635113e+01,-5.049810006652973016e+01
2.455570948659797796e+04,6.240847589380437199e+01,-5.100328267254543846e+01
2.499272698658756781e+04,6.231653260466119093e+01,-5.216280647719693775e+01
2.543752207880688366e+04,6.260603562794058519e+01,-5.200892603791361068e+01
2.589023318091848705e+04,6.214712066517335387e+01,-5.250911139951771389e+01
2.635100117400168892e+04,6.208904429248975276e+01,-5.398312536986979637e+01
2.681996944639349385e+04,6.193593527280400934e+01,-5.350354250714033810e+01
2.729728393831067297e+04,6.152811820741467841e+01,-5.399753078277688445e+01
2.778309318726506899e+04,6.173809620708895807e+01,-5.395752469721414002e+01
2.827754837428799146e+04,6.163733445018708323e+01,-5.614634883934267862e+01
2.878080337097672964e+04,6.153536240664701751e+01,-5.546511264671129737e+01
2.929301478737831349e+04,6.143219412715876615e+01,-5.768181315754758032e+01
2.981434202072602056e+04,6.132784415038694448e+01,-5.643035888094147623e+01
3.034494730504268591e+04,6.122232747331777603e+01,-5.690871278932087307e+01
3.088499576162681478e+04,6.111565952128246693e+01,-5.738408461977844865e+01
3.143465545043781822e+04,6.100785611777192941e+01,-5.830557786811134235e+01
3.199409742239477055e+04,6.089893345415481463e+01,-5.732263726524882230e+01
3.256349577260700971e+04,6.104023687770648365e+01,-5.879136013340671241e+01
3.314302769455099769e+04,6.067779676995490945e+01,-5.887845390822815261e+01
3.373287353521234763e+04,6.056561669973690698e+01,-5.971296993449052337e+01
3.433321685120861366e+04,6.045238521056799641e+01,-6.118695880658115271e+01
3.494424446591079322e+04,6.033811988290531758e+01,-5.948099345423533890e+01
3.556614652758211741e+04,6.022283848709173526e+01,-5.917661458961536169e+01
3.619911656855088950e+04,6.010655895515618852e+01,-6.151365017288554782e+01
3.684335156543646735e+04,5.999896777416536509e+01,-6.168925629836795110e+01
3.749905200044740923e+04,5.972980698216325379e+01,-6.239168127124087704e+01
3.816642192377050378e+04,5.975191271407378935e+01,-6.282492561298129630e+01
3.884566901706989302e+04,5.963182224154405731e+01,-6.525151314084234855e+01
3.953700465811615140e+04,5.951082477866674481e+01,-6.367964165819375921e+01
4.024064398656629783e+04,5.954534176432395043e+01,-6.410103346565674087e+01
4.095680597091378149e+04,5.926618226377986787e+01,-6.451840116140186865e+01
4.168571347662996413e+04,5.934039689541190654e+01,-6.493171463624308615e+01
4.242759333551915915e+04,5.901813165394656835e+01,-6.534094758363184496e+01
4.318267641630666913e+04,5.889287385782335349e+01,-6.574607741849595755e+01
4.395119769648453075e+04,5.849178286381058456e+01,-6.614708519204845061e+01
4.473339633543441596e+04,5.866073679313886657e+01,-6.654395550303019036e+01
4.552951574885330774e+04,5.851238691184764207e+01,-6.752517374886402024e+01
4.633980368450274545e+04,5.838404613605974447e+01,-6.850860099729544572e+01
4.716451229930626141e+04,5.858301966370517277e+01,-6.871731377936571050e+01
4.800389823781968153e+04,5.790990329235658862e+01,-6.808987304339839852e+01
4.885822271209718747e+04,5.799473353900452821e+01,-6.846594261731507913e+01
4.972775158297867165e+04,5.786358974566191193e+01,-6.883785151066652475e+01
5.061275544282479677e+04,5.773178756564499281e+01,-6.920560646157561280e+01
5.151350969972295570e+04,5.763321846439185236e+01,-6.956921696841885705e+01
5.243029466319354106e+04,5.732391402076948594e+01,-6.992869518745256130e+01
5.336339563141975668e+04,5.733259476519633324e+01,-7.028405583064787265e+01
5.431310298003155185e+04,5.719832191776951902e+01,-7.063531606400943019e+01
5.527971225246848917e+04,5.749173433192996896e+01,-7.098249540662872903e+01
5.626352425195083924e+04,5.692805706193023241e+01,-7.132561563070721888e+01
5.726484513508845703e+04,5.679209538896012788e+01,-7.166470066276299633e+01
5.828398650715465192e+04,5.682543262274111129e+01,-7.199977648621626258e+01
5.932126551905553788e+04,5.670846171940276292e+01,-7.233087104553113988e+01
6.037700496602644853e+04,5.614554445565540419e+01,-7.265801415207396019e+01
6.145153338808294211e+04,5.599436516593436863e+01,-7.298123739182956626e+01
6.254518517226156837e+04,5.610457713611157970e+01,-7.330057403510318181e+01
6.365830065667816234e+04,5.596562913477718837e+01,-7.361605894831735952e+01
6.479122623643999395e+04,5.582623092694916522e+01,-7.392772850800095341e+01
6.594431447144155391e+04,5.568639534299706639e+01,-7.423562051705116005e+01
6.711792419607871852e+04,5.554613493323003581e+01,-7.453977412333721020e+01
6.831242063091680757e+04,5.540546196856496408e+01,-7.484022974070235534e+01
6.952817549634464376e+04,5.526438844160073671e+01,-7.449358223033767956e+01
7.076556712825140858e+04,5.512292606807012874e+01,-7.543021453704982093e+01
7.202498059576356900e+04,5.498108628864182634e+01,-7.571983019698146222e+01
7.330680782107498089e+04,5.489169318001709286e+01,-7.600592068923829459e+01
7.461144770141206391e+04,5.469631891250014633e+01,-7.628853165898763677e+01
7.593930623316700803e+04,5.455341284240279265e+01,-7.656770959548939004e+01
7.729079663824266754e+04,5.441017242528468500e+01,-7.684350177056160192e+01
7.866633949264431430e+04,5.426660776398151143e+01,-7.711595617953291537e+01
8.006636285735998536e+04,5.362427876651678105e+01,-7.728180186180770761e+01
8.149130241157159617e+04,5.397854483215536447e+01,-7.667774521804385301e+01
8.294160158823525126e+04,5.383406549015690246e+01,-7.665531410400353707e+01
8.441771171207468433e+04,5.368929976862989406e+01,-7.983625499783586577e+01
8.592009214003126544e+04,5.354425651604908865e+01,-7.768191073133809255e+01
8.744921040421357611e+04,5.338440237093440288e+01,-7.868335469435942287e+01
8.900554235739029536e+04,5.325337162075041419e+01,-7.893383810861590177e+01
9.058957232107240998e+04,5.273532017224489010e+01,-7.730930472873903625e+01
9.220179323623220262e+04,5.261684932841303208e+01,-7.942605504794966009e+01
9.384270681670322665e+04,5.292395838585562728e+01,-7.966789332565562631e+01
9.551282370531011838e+04,5.288553145194294558e+01,-7.843687039128337801e+01
9.721266363277881464e+04,5.252187703421002141e+01,-8.014329314493276968e+01
9.894275557947321795e+04,5.237490429897073341e+01,-8.037696071696069566e+01
1.007036379400104634e+05,5.222789969869624827e+01,-8.060801099913530265e+01
1.024958586908065045e+05,5.208034109046701587e+01,-8.083649733825447470e+01
1.043199755606037070e+05,5.193276373257461387e+01,-8.040774039440104559e+01
1.061765562040323566e+05,5.178499762917670068e+01,-8.128599198193454356e+01
1.080661783782609273e+05,5.163704886469962929e+01,-8.150710731958250221e+01
1.099894301227919495e+05,5.148892334230421852e+01,-8.172587273880220948e+01
1.119469099424559681e+05,5.173956967473486657e+01,-8.194234180113039656e+01
1.139392269936622615e+05,5.119216475652854115e+01,-8.215656805400224982e+01
1.159670012739650556e+05,5.104354263267806147e+01,-8.236860501514109956e+01
1.180308638150047918e+05,5.089476563857964209e+01,-8.257850615830092522e+01
1.201314568788787292e+05,5.074583883642650051e+01,-8.278632490030977920e+01
1.222694341580108157e+05,5.059676713294514627e+01,-8.299211458936392205e+01
1.244454609785772773e+05,5.044755528350461304e+01,-8.319592849452389771e+01
1.266602145075518056e+05,5.029820789616243815e+01,-8.392270768433597539e+01
1.289143839634352044e+05,5.014872943564505903e+01,-8.359784157872556420e+01
1.312086708307377412e+05,4.999912422726016814e+01,-8.379604682153996009e+01
1.335437890782764007e+05,5.064814036212959536e+01,-8.399248839465808203e+01
1.359204653813571204e+05,4.977630210551247103e+01,-8.348273302332968626e+01
1.383394393479124119e+05,4.954958935689773369e+01,-8.438029143061164916e+01
1.408014637486648862e+05,4.930646235549198764e+01,-8.457175804067497893e+01
1.433073047513818601e+05,4.924933907196540872e+01,-8.476167126962756981e+01
1.458577421593042673e+05,4.909905687553052189e+01,-8.495008337716031122e+01
1.484535696538173070e+05,4.905425477973801662e+01,-8.513704649497373111e+01
1.510955950414387626e+05,4.879819564264447962e+01,-8.532261262662004242e+01
1.537846405052029877e+05,4.864762318311841938e+01,-8.550683364806040743e+01
1.565215428605212946e+05,4.854467869704456717e+01,-8.568976130890612808e+01
1.593071538155930175e+05,4.869958091502584807e+01,-8.587144723431306659e+01
1.621423402364517970e+05,4.819537570306713548e+01,-8.605194292750023521e+01
1.650279844167296542e+05,4.826075914394593980e+01,-8.623129977286498615e+01
1.679649843522225274e+05,4.789346471479899492e+01,-8.640956903966804248e+01
1.709542540203406243e+05,4.774239365417145109e+01,-8.658680188626286167e+01
1.739967236645319208e+05,4.786053809093904476e+01,-8.676304936484515906e+01
1.770933400837705412e+05,4.744003323867089961e+01,-8.693836242669979697e+01
1.802450669271942461e+05,4.728874876844540154e+01,-8.711279192792238746e+01
1.834528849939851789e+05,4.727048325831034248e+01,-8.728638863559528716e+01
1.867177925385912531e+05,4.698598291826134243e+01,-8.587406959723686839e+01
1.900408055813760438e+05,4.683450595615173029e+01,-8.763128633363190545e+01
1.934229582247976505e+05,4.668296912665836373e+01,-8.780268847464513726e+01
1.968653029752161237e+05,4.653137446022175538e+01,-8.797346013863435132e+01
2.003689110704282357e+05,4.637972391990732035e+01,-8.814365175481387382e+01
2.039348728130297386e+05,4.622801940354064243e+01,-8.831331370893302335e+01
2.075642979097098869e+05,4.567318227843394851e+01,-8.848249635212860653e+01
2.112583158165882342e+05,4.580526514298293250e+01,-8.865125001009906214e+01
2.150180760906937649e+05,4.577260004093037082e+01,-8.881962499258767707e+01
2.188447487476989045e+05,4.562069736517285179e+01,-8.790840235593661589e+01
2.227395246260243293e+05,4.546874929443631430e+01,-8.915544014928188687e+01
2.267036157574197860e+05,4.531675737662753534e+01,-8.932298095263695359e+01
2.307382557441402460e+05,4.516472310772725507e+01,-8.949034435975706003e+01
2.348447001428368967e+05,4.501264793347414894e+01,-8.965758075287396878e+01
2.390242268552799360e+05,4.486053325099818068e+01,-8.982474056103312421e+01
2.432781365260333696e+05,4.470838041040452993e+01,-8.999187427144507012e+01
2.476077529472065798e+05,4.455619071630943040e+01,-9.015903244106988268e+01
2.520144234704136616e+05,4.440396542932879953e+01,-9.032626570842776914e+01
2.564995194260601420e+05,4.461141106710550019e+01,-9.049362480562949429e+01
2.610644365500919230e+05,4.411143675767262806e+01,-9.066116057062123446e+01
2.657105954183407594e+05,4.394708798722312793e+01,-9.082892395963848742e+01
2.704394418886029162e+05,4.379473210443472198e+01,-9.099696605986461861e+01
2.752524475505755399e+05,4.367819452684491921e+01,-9.116533810228941093e+01
2.801511101838103496e+05,4.348993166174778935e+01,-9.133409147476429268e+01
2.851369542238148861e+05,4.333748911785686886e+01,-9.150327773525070540e+01
2.902115312364465790e+05,4.279781082165396100e+01,-9.167294862525851329e+01
2.953764204007495428e+05,4.303252417094371651e+01,-9.184315608347213811e+01
3.006332290003895178e+05,4.288000358538469925e+01,-9.201395225956227364e+01
3.059835929238293902e+05,4.272745875205453814e+01,-9.218538952818111909e+01
3.114291771734068752e+05,4.266466700320414418e+01,-9.235752050313973882e+01
3.169716763834746089e+05,4.242229964670457321e+01,-9.324374573747088846e+01
3.226128153477645246e+05,4.226968695697190270e+01,-9.270407530944730468e+01
3.283543495561263990e+05,4.211705318591325664e+01,-9.287860569434123192e+01
3.341980657408305560e+05,4.196439905880397703e+01,-9.120694334829079253e+01
3.401457824325891561e+05,4.181172527615154877e+01,-9.323464750740784268e+01
3.461993505264713895e+05,4.165903251452893130e+01,-9.340785434964703882e+01
3.523606538578889449e+05,4.150632142738069064e+01,-9.355056520476750848e+01
3.586316097888391232e+05,4.179306793880052595e+01,-9.432864321753477554e+01
3.650141698045746889e+05,4.086554306967482120e+01,-9.394673451391409458e+01
3.715103201208931860e+05,4.082753153771525945e+01,-9.412875942487774239e+01
3.781220823022374534e+05,4.111297440782954027e+01,-9.431207681389038555e+01
3.848515138907961082e+05,4.074251245645493213e+01,-9.449674333620598077e+01
3.917007090467974776e+05,4.086008536848114403e+01,-9.468281608701748553e+01
3.986717992001977400e+05,4.043688108369596534e+01,-9.487035261819794130e+01
4.057669537139742752e+05,4.028404438680700395e+01,-9.395921180186394395e+01
4.129883805592167191e+05,4.013119432519648910e+01,-9.525004961436911799e+01
4.203383270022320212e+05,4.023972794552003052e+01,-9.544232761991369784e+01
4.278190803038859158e+05,3.982545593630335645e+01,-9.517716891777858734e+01
4.354329684313828475e+05,3.971347534400365475e+01,-9.452083018009102489e+01
4.431823607827139203e+05,3.917260459977846665e+01,-9.602959594906707252e+01
4.510696689240018604e+05,3.950599872579443428e+01,-9.622903236310034458e+01
4.590973473399680224e+05,3.921383803828292969e+01,-9.543114212621539139e+01
4.672678941977524082e+05,3.906090648395765896e+01,-9.663379577012560162e+01
4.755838521243255236e+05,3.890796483917084458e+01,-9.683924829511134647e+01
4.840478089977453346e+05,3.875501345245329787e+01,-9.704683280025098213e+01
4.926623987524869153e+05,3.860205266033955240e+01,-9.725661369711852444e+01
5.014303021991046262e+05,3.844908278777796795e+01,-9.746865609042558276e+01
5.103542478584909113e+05,3.829610414852685807e+01,-9.768302579778787731e+01
5.194370128109732759e+05,3.814311704553735183e+01,-9.789978936973865586e+01
5.286814235605234280e+05,3.797577250181917208e+01,-9.811901410999419682e+01
5.380903569143512286e+05,3.783711860831898832e+01,-9.834076809597645763e+01
5.476667408781523118e+05,3.768410782922376256e+01,-9.771737083411244384e+01
5.574135555672848132e+05,3.753108969733638389e+01,-9.879214010831513804e+01
5.673338341341604246e+05,3.737806446687699236e+01,-9.902189834645272981e+01
5.774306637121507665e+05,3.722503238329856146e+01,-9.925446629681016475e+01
5.877071863762817811e+05,3.707199368358771352e+01,-9.861757906562515075e+01
5.981666001210276736e+05,3.691894859655536720e+01,-9.972832128937862706e+01
6.088121598555083619e+05,3.719018637692405349e+01,-9.996975558802186868e+01
6.196471784164078999e+05,3.661284013656602809e+01,-1.002142941570056678e+02
6.306750275988951325e+05,3.645977718283128155e+01,-1.004620130057437990e+02
6.418991392059150385e+05,3.668113036785013037e+01,-1.010866356556900172e+02
6.533230061161479680e+05,3.615363482223285274e+01,-1.017565470025152052e+02
6.649501833709701896e+05,3.600055579265455918e+01,-1.012250263816949456e+02
6.767842892807588214e+05,3.584747177092789627e+01,-1.014862466873121321e+02
6.888290065508963307e+05,3.554116821998382392e+01,-9.909018396985666755e+01
