Frequency	Mag [B/A]	Phase [B-A]
+2.41146412792433E+002	+9.63594218016507E+000	-4.84303004727645E+001
+2.48097620400294E+002	+9.49973971815050E+000	-4.76142079334634E+001
+2.55249201244681E+002	+9.36723674440680E+000	-4.68076211273890E+001
+2.62606931218959E+002	+9.23792904336720E+000	-4.59939444323506E+001
+2.70176752710509E+002	+9.11218229940598E+000	-4.51773355095324E+001
+2.77964779400025E+002	+8.98954177796931E+000	-4.43683031652708E+001
+2.85977301199162E+002	+8.87069936148955E+000	-4.35472497718306E+001
+2.94220789330509E+002	+8.75510245071222E+000	-4.27364111383624E+001
+3.02701901554001E+002	+8.64344586539136E+000	-4.19273034776358E+001
+3.11427487543984E+002	+8.53477130771689E+000	-4.11142924755448E+001
+3.20404594421274E+002	+8.43059344658120E+000	-4.03117381062201E+001
+3.29640472444689E+002	+8.32837243225202E+000	-3.95096493141312E+001
+3.39142580866633E+002	+8.23063374137951E+000	-3.87105620928581E+001
+3.48918593957481E+002	+8.13632535976150E+000	-3.79198436866012E+001
+3.58976407203615E+002	+8.04471146972743E+000	-3.71334986579513E+001
+3.69324143684125E+002	+7.95662821267633E+000	-3.63529741541445E+001
+3.79970160631323E+002	+7.87122212454705E+000	-3.55785918587969E+001
+3.90923056180360E+002	+7.78927754079354E+000	-3.48128000056355E+001
+4.02191676313426E+002	+7.71057574956501E+000	-3.40512319280729E+001
+4.13785122004094E+002	+7.63470323211950E+000	-3.32998866592577E+001
+4.25712756567625E+002	+7.56228006803865E+000	-3.25567451799930E+001
+4.37984213223145E+002	+7.49187305736340E+000	-3.18204052756336E+001
+4.50609402873801E+002	+7.42435903095766E+000	-3.10949829378751E+001
+4.63598522111194E+002	+7.36014828323718E+000	-3.03823996824846E+001
+4.76962061450534E+002	+7.29804619448307E+000	-2.96761331024753E+001
+4.90710813803197E+002	+7.23902757375422E+000	-2.89766413147705E+001
+5.04855883193488E+002	+7.18250968958195E+000	-2.82919132500621E+001
+5.19408693726684E+002	+7.12811514563072E+000	-2.76190389583294E+001
+5.34380998815584E+002	+7.07599433449916E+000	-2.69527806234366E+001
+5.49784890673020E+002	+7.02606278340253E+000	-2.63029244911393E+001
+5.65632810077997E+002	+6.97885978997657E+000	-2.56616804554190E+001
+5.81937556423340E+002	+6.93318449774168E+000	-2.50275400838102E+001
+5.98712298052991E+002	+6.89073232571359E+000	-2.44113508583292E+001
+6.15970582897263E+002	+6.84924379466941E+000	-2.38015123228958E+001
+6.33726349414676E+002	+6.81007470293725E+000	-2.32088289032450E+001
+6.51993937849198E+002	+6.77305137217702E+000	-2.26202234562421E+001
+6.70788101811976E+002	+6.73652140217200E+000	-2.20498421533344E+001
+6.90124020196928E+002	+6.70199227469165E+000	-2.14906888821469E+001
+7.10017309439799E+002	+6.66933361422258E+000	-2.09385174148867E+001
+7.30484036130606E+002	+6.63756192516833E+000	-2.03992241139766E+001
+7.51540729989631E+002	+6.60570122954843E+000	-1.98679820195967E+001
+7.73204397217467E+002	+6.57705464374769E+000	-1.93557135998463E+001
+7.95492534229881E+002	+6.54823877201566E+000	-1.88513810226821E+001
+8.18423141788597E+002	+6.52174137554571E+000	-1.83579404527501E+001
+8.42014739539411E+002	+6.49630106539410E+000	-1.78797626088858E+001
+8.66286380969365E+002	+6.47238002085730E+000	-1.74106709076951E+001
+8.91257668795090E+002	+6.45162737406885E+000	-1.69427059741476E+001
+9.16948770794712E+002	+6.43031358546200E+000	-1.64980165278365E+001
+9.43380436096130E+002	+6.41132090526514E+000	-1.60569447307493E+001
+9.70574011934820E+002	+6.39307029177528E+000	-1.56287971382732E+001
+9.98551460894680E+002	+6.37579983903537E+000	-1.52132914011904E+001
+1.02733537864587E+003	+6.36014643656523E+000	-1.48040264970533E+001
+1.05694901219395E+003	+6.34452483013622E+000	-1.44024397605420E+001
+1.08741627865504E+003	+6.33048787284894E+000	-1.40093738894358E+001
+1.11876178457225E+003	+6.31650473234734E+000	-1.36372856231105E+001
+1.15101084578884E+003	+6.30318244902651E+000	-1.32654208893340E+001
+1.18418950789428E+003	+6.29007189779271E+000	-1.29059412955444E+001
+1.21832456725968E+003	+6.27826666204099E+000	-1.25596301248627E+001
+1.25344359267960E+003	+6.26682055755950E+000	-1.22140048151251E+001
+1.28957494763763E+003	+6.25512226693862E+000	-1.18786609849293E+001
+1.32674781321387E+003	+6.24509688069856E+000	-1.15534203166767E+001
+1.36499221165269E+003	+6.23652820097653E+000	-1.12401931181898E+001
+1.40433903060985E+003	+6.22739240024220E+000	-1.09281497954299E+001
+1.44482004809857E+003	+6.21891843760150E+000	-1.06320549346565E+001
+1.48646795815468E+003	+6.21092127907269E+000	-1.03385634977781E+001
+1.52931639724160E+003	+6.20384809266639E+000	-1.00536835626405E+001
+1.57339997141645E+003	+6.19725378782777E+000	-9.77518867681405E+000
+1.61875428427920E+003	+6.19185820024540E+000	-9.50440934323952E+000
+1.66541596572758E+003	+6.18620642515935E+000	-9.24564000320133E+000
+1.71342270154075E+003	+6.18058507928744E+000	-8.98416533188172E+000
+1.76281326381581E+003	+6.17254204953809E+000	-8.73580203853759E+000
+1.81362754228166E+003	+6.16984551047140E+000	-8.48125704932820E+000
+1.86590657651546E+003	+6.16449982830583E+000	-8.25268627852985E+000
+1.91969258908782E+003	+6.15838607024702E+000	-8.02602454311301E+000
+1.97502901966333E+003	+6.15345841233813E+000	-7.79669681916649E+000
+2.03196056008417E+003	+6.14911362842722E+000	-7.58104848794341E+000
+2.09053319046490E+003	+6.14462223112336E+000	-7.37298403178560E+000
+2.15079421632787E+003	+6.14020356747462E+000	-7.15896020982918E+000
+2.21279230680890E+003	+6.13573061023372E+000	-6.95796881469615E+000
+2.27657753396443E+003	+6.13305184675728E+000	-6.77539491383899E+000
+2.34220141321161E+003	+6.12840968952739E+000	-6.58145925864174E+000
+2.40971694493413E+003	+6.12601843592720E+000	-6.38811275040935E+000
+2.47917865728743E+003	+6.12226066516001E+000	-6.21094505632671E+000
+2.55064265023771E+003	+6.11909714106410E+000	-6.03756659239597E+000
+2.62416664087045E+003	+6.11582698601806E+000	-5.86554120888927E+000
+2.69981001000493E+003	+6.11254829392227E+000	-5.70806141120377E+000
+2.77763385015253E+003	+6.11077170007209E+000	-5.54011881759325E+000
+2.85770101485737E+003	+6.10865066147503E+000	-5.37312532318059E+000
+2.94007616945927E+003	+6.10451487243850E+000	-5.21852379703961E+000
+3.02482584331998E+003	+6.10218045873033E+000	-5.08723629371251E+000
+3.11201848355485E+003	+6.10074449119168E+000	-4.93620431273726E+000
+3.20172451031342E+003	+6.09716569903797E+000	-4.78615711994394E+000
+3.29401637365341E+003	+6.09557092129358E+000	-4.66298673540306E+000
+3.38896861205418E+003	+6.09431489191879E+000	-4.52660764172443E+000
+3.48665791261696E+003	+6.08917449714452E+000	-4.38529692859070E+000
+3.58716317300022E+003	+6.08643182024432E+000	-4.26486193039294E+000
+3.69056556514056E+003	+6.08579809480503E+000	-4.14974830990799E+000
+3.79694860081025E+003	+6.08051578581800E+000	-4.01963493685776E+000
+3.90639819906461E+003	+6.07685756215246E+000	-3.90073139304556E+000
+4.01900275563351E+003	+6.07547637426045E+000	-3.79775053503056E+000
+4.13485321431324E+003	+6.07057062675385E+000	-3.68490822628075E+000
+4.25404314041620E+003	+6.06768041380452E+000	-3.57107056773731E+000
+4.37666879633788E+003	+6.06693208636222E+000	-3.46465789088192E+000
+4.50282921930208E+003	+6.06301702544242E+000	-3.36797641264244E+000
+4.63262630134723E+003	+6.05959345872717E+000	-3.26508103470149E+000
+4.76616487161832E+003	+6.05453261541165E+000	-3.15866637982747E+000
+4.90355278103098E+003	+6.04958404953034E+000	-3.05563975965988E+000
+5.04490098937605E+003	+6.05128043617307E+000	-2.98484534665698E+000
+5.19032365493502E+003	+6.04906492810299E+000	-2.87680485942498E+000
+5.33993822667863E+003	+6.04374655664287E+000	-2.80431878498029E+000
+5.49386553912324E+003	+6.04439559225738E+000	-2.71640278390004E+000
+5.65222990992146E+003	+6.04250166099473E+000	-2.62434034968574E+000
+5.81515924026587E+003	+6.04007672163658E+000	-2.55722008865382E+000
+5.98278511818698E+003	+6.03608044052799E+000	-2.47282346979737E+000
+6.15524292482887E+003	+6.03520788919904E+000	-2.38138255978173E+000
+6.33267194378812E+003	+6.03208782609217E+000	-2.30569087562863E+000
+6.51521547360476E+003	+6.03226651168220E+000	-2.24531611906873E+000
+6.70302094349562E+003	+6.02968735508980E+000	-2.19407056504708E+000
+6.89624003242392E+003	+6.03009915851110E+000	-2.12815169243259E+000
+7.09502879160104E+003	+6.03229424365555E+000	-2.05331038448194E+000
+7.29954777051956E+003	+6.03185160568612E+000	-1.97616560632297E+000
+7.50996214661919E+003	+6.02804999509463E+000	-1.90172585826891E+000
+7.72644185869047E+003	+6.02712478042116E+000	-1.83623157090951E+000
+7.94916174412397E+003	+6.02368368239950E+000	-1.79090467330917E+000
+8.17830168011562E+003	+6.02491102192979E+000	-1.70566218353747E+000
+8.41404672894261E+003	+6.02373956691896E+000	-1.64691651296592E+000
+8.65658728742676E+003	+6.02418630611468E+000	-1.61437205442869E+000
+8.90611924070640E+003	+6.02352436481293E+000	-1.53750345606178E+000
+9.16284412044080E+003	+6.02122872507408E+000	-1.47789975645617E+000
+9.42696926757488E+003	+6.02301432739748E+000	-1.41438403720708E+000
+9.69870799979581E+003	+6.02175320281445E+000	-1.34696259136919E+000
+9.97827978381666E+003	+6.02113196816095E+000	-1.30328279157304E+000
+1.02659104126261E+004	+6.02067682761901E+000	-1.28536233482039E+000
+1.05618321878478E+004	+6.02301551436064E+000	-1.26181964235137E+000
+1.08662841073558E+004	+6.01750811193280E+000	-1.23638865683931E+000
+1.11795120582988E+004	+6.02585863885041E+000	-1.13446785002596E+000
+1.15017690156880E+004	+6.01886119239789E+000	-1.12210033355585E+000
+1.18333152467097E+004	+6.02023669577931E+000	-1.02733089033639E+000
+1.21744185209265E+004	+6.01734637169639E+000	-9.86515679294492E-001
+1.25253543265394E+004	+6.02508103895104E+000	-9.63522028495372E-001
+1.28864060928816E+004	+6.01893755098693E+000	-9.39169352776330E-001
+1.32578654193279E+004	+6.02000555734808E+000	-8.95376926872003E-001
+1.36400323108012E+004	+6.02019433650585E+000	-8.37392583233998E-001
+1.40332154200683E+004	+6.02530826080626E+000	-8.12245170559488E-001
+1.44377322970193E+004	+6.02347149024751E+000	-7.57611657366616E-001
+1.48539096451339E+004	+6.01546222579147E+000	-6.78029790420515E-001
+1.52820835853393E+004	+6.02130575521176E+000	-6.50077380211622E-001
+1.57225999274747E+004	+6.02284470348572E+000	-5.61181311040262E-001
+1.61758144495804E+004	+6.02115362106724E+000	-5.33380700546009E-001
+1.66420931852382E+004	+6.02292878836216E+000	-4.67059117823876E-001
+1.71218127191943E+004	+6.02211313100340E+000	-4.05710746711955E-001
+1.76153604915034E+004	+6.02380799046824E+000	-3.47822023684056E-001
+1.81231351104406E+004	+6.01617970009332E+000	-3.53677725085616E-001
+1.86455466744328E+004	+6.01934362732373E+000	-2.79979185125208E-001
+1.91830171032698E+004	+6.00991365745376E+000	-2.43049345827840E-001
+1.97359804788633E+004	+6.01978434100976E+000	-1.03867546771800E-001
+2.03048833958284E+004	+6.01411861028869E+000	-1.17233108412879E-001
+2.08901853221702E+004	+6.00812413289955E+000	-6.14623343812921E-002
+2.14923589703683E+004	+6.01316522167376E+000	-4.38171246001060E-002
+2.21118906791576E+004	+6.00298529831436E+000	+1.37175201818380E-002
+2.27492808063143E+004	+6.00998443606272E+000	+4.45460450826010E-002
+2.34050441327642E+004	+6.00582612830893E+000	+1.32197146821903E-001
+2.40797102783396E+004	+6.00621891802728E+000	+9.96929556119655E-002
+2.47738241295208E+004	+5.99831344879258E+000	+1.49416209579817E-001
+2.54879462795076E+004	+5.99812220193658E+000	+1.26253460803340E-001
+2.62226534809760E+004	+6.00843501088505E+000	+1.78794644775583E-001
+2.69785391118860E+004	+6.00068240096363E+000	+2.04933696351421E-001
+2.77562136547163E+004	+5.98978841276482E+000	+1.07350145858907E-001
+2.85563051895141E+004	+5.98695377996941E+000	+2.15921585052376E-001
+2.93794599011565E+004	+5.99363782919665E+000	+2.97863415934298E-001
+3.02263426012345E+004	+5.98813811733148E+000	+3.10571777814406E-001
+3.10976372649805E+004	+5.99691050041912E+000	+3.65601842306752E-001
+3.19940475836731E+004	+5.98521182822089E+000	+3.36768205275709E-001
+3.29162975329657E+004	+5.97804783052581E+000	+3.18426246580358E-001
+3.38651319575968E+004	+6.00639831726102E+000	+5.33379630099732E-001
+3.48413171729560E+004	+5.98036599706356E+000	+6.13230707135556E-001
+3.58456415839893E+004	+6.00048164897365E+000	+6.58603662800399E-001
+3.68789163219461E+004	+6.01035244180482E+000	+7.98469286624692E-001
+3.79419758994793E+004	+6.04204031623477E+000	+1.00408998654164E+000
+3.90356788846312E+004	+6.03492822308414E+000	+1.10950333249395E+000
+4.01609085942452E+004	+6.02399479560004E+000	+1.11616579845502E+000
+4.13185738073672E+004	+6.05175905718656E+000	+1.71484390294831E+000
+4.25096094992104E+004	+6.05698105835506E+000	+1.64596270432151E+000
+4.37349775962779E+004	+6.02616201706599E+000	+1.69210964059146E+000
+4.49956677532514E+004	+6.03986511699281E+000	+2.47428390594399E+000
+4.62926981522747E+004	+6.08937209829223E+000	+2.89961798965751E+000
+4.76271163252770E+004	+6.20992768334126E+000	+4.30344596465546E+000
+4.90000000000000E+004	+6.43438525619078E+000	+6.20326559450398E+000
