Frequency	Mag [B/A]	Phase [B-A]
+3.65829280008303E+001	+3.09956841106000E+001	-8.87047988259660E+001
+3.71963204941276E+001	+3.08489243149535E+001	-8.86617889130871E+001
+3.78199978490091E+001	+3.07068916171549E+001	-8.86722321568002E+001
+3.84541325135875E+001	+3.05629115370592E+001	-8.85963745802997E+001
+3.90988998274438E+001	+3.04191028975074E+001	-8.85898179051749E+001
+3.97544780701091E+001	+3.02697768825348E+001	-8.85564090425153E+001
+4.04210485103594E+001	+3.01291546158861E+001	-8.85634342806827E+001
+4.10987954563364E+001	+2.99844086910996E+001	-8.85148040382376E+001
+4.17879063065097E+001	+2.98418774799724E+001	-8.84877967664573E+001
+4.24885716014921E+001	+2.96983439582284E+001	-8.84461819478629E+001
+4.32009850767254E+001	+2.95529827531688E+001	-8.84298798170394E+001
+4.39253437160478E+001	+2.94093799234396E+001	-8.83952520943729E+001
+4.46618478061610E+001	+2.92634610584245E+001	-8.83797912811103E+001
+4.54107009920094E+001	+2.91183670101640E+001	-8.83544247971228E+001
+4.61721103330888E+001	+2.89769092744916E+001	-8.83226280439110E+001
+4.69462863606985E+001	+2.88328387329932E+001	-8.82839188768846E+001
+4.77334431361535E+001	+2.86876633754374E+001	-8.82653564707108E+001
+4.85337983099736E+001	+2.85433785007165E+001	-8.82283756331615E+001
+4.93475731820633E+001	+2.83976600092614E+001	-8.81506179232287E+001
+5.01749927629024E+001	+2.82495949330253E+001	-8.81858800772585E+001
+5.10162858357618E+001	+2.81174213672024E+001	-8.81350255592919E+001
+5.18716850199620E+001	+2.79683345195002E+001	-8.81011530139440E+001
+5.27414268351936E+001	+2.78255487868546E+001	-8.80594132931255E+001
+5.36257517669148E+001	+2.76833893309182E+001	-8.80312091259424E+001
+5.45249043328467E+001	+2.75369633626700E+001	-8.79856239912887E+001
+5.54391331505827E+001	+2.73941346694230E+001	-8.79428995485639E+001
+5.63686910063319E+001	+2.72496847047831E+001	-8.79279559658743E+001
+5.73138349248147E+001	+2.71060345857848E+001	-8.78962149172683E+001
+5.82748262403312E+001	+2.69637075691226E+001	-8.78576587289962E+001
+5.92519306690202E+001	+2.68186496610876E+001	-8.78050430456632E+001
+6.02454183823308E+001	+2.66762095485903E+001	-8.77675553695889E+001
+6.12555640817247E+001	+2.65308354988132E+001	-8.77421714949847E+001
+6.22826470746325E+001	+2.63888345661363E+001	-8.76928809729034E+001
+6.33269513516821E+001	+2.62408169654117E+001	-8.76643840523153E+001
+6.43887656652231E+001	+2.60999413745109E+001	-8.76142815218200E+001
+6.54683836091677E+001	+2.59558011590145E+001	-8.75709754195321E+001
+6.65661037001692E+001	+2.58117926459885E+001	-8.75258818293680E+001
+6.76822294601632E+001	+2.56688541944723E+001	-8.74990247682799E+001
+6.88170695002920E+001	+2.55263215079713E+001	-8.74561249447661E+001
+6.99709376062358E+001	+2.53808009291421E+001	-8.73993236279062E+001
+7.11441528249756E+001	+2.52377435117218E+001	-8.73584464625584E+001
+7.23370395530102E+001	+2.50941107339793E+001	-8.73086706965841E+001
+7.35499276260524E+001	+2.49508155611061E+001	-8.72580404515774E+001
+7.47831524102292E+001	+2.48081114172079E+001	-8.72241887555645E+001
+7.60370548948117E+001	+2.46655373120039E+001	-8.71719407295136E+001
+7.73119817864988E+001	+2.45205394352250E+001	-8.71255030887301E+001
+7.86082856052828E+001	+2.43768409964441E+001	-8.70676882679974E+001
+7.99263247819216E+001	+2.42324301415166E+001	-8.70193990875075E+001
+8.12664637570457E+001	+2.40892093521894E+001	-8.69682807122011E+001
+8.26290730819269E+001	+2.39454181324765E+001	-8.69097526293448E+001
+8.40145295209363E+001	+2.38029653933261E+001	-8.68648945218402E+001
+8.54232161557207E+001	+2.36594219567877E+001	-8.68098693610694E+001
+8.68555224911251E+001	+2.35160875470487E+001	-8.67515292350889E+001
+8.83118445628920E+001	+2.33723020213546E+001	-8.67040300023617E+001
+8.97925850471662E+001	+2.32283665481840E+001	-8.66368038544456E+001
+9.12981533718350E+001	+2.30854177508212E+001	-8.65888139001714E+001
+9.28289658297366E+001	+2.29410628958884E+001	-8.65251464247479E+001
+9.43854456937656E+001	+2.27974527867292E+001	-8.64672652953081E+001
+9.59680233339086E+001	+2.26550409058430E+001	-8.64106635642244E+001
+9.75771363362430E+001	+2.25107317404350E+001	-8.63444756006422E+001
+9.92132296239301E+001	+2.23677731462008E+001	-8.62861380884856E+001
+1.00876755580237E+002	+2.22253499893006E+001	-8.62173506918070E+001
+1.02568174173623E+002	+2.20802025483908E+001	-8.61541939754899E+001
+1.04287953084920E+002	+2.19374140005414E+001	-8.60980011553099E+001
+1.06036567836647E+002	+2.17935641013478E+001	-8.60245152394210E+001
+1.07814501924497E+002	+2.16501167441192E+001	-8.59600409918946E+001
+1.09622246951017E+002	+2.15076289043649E+001	-8.58932906902383E+001
+1.11460302761548E+002	+2.13635516514104E+001	-8.58187044414853E+001
+1.13329177582421E+002	+2.12213190620155E+001	-8.57462633668464E+001
+1.15229388161493E+002	+2.10769572954092E+001	-8.56801384595132E+001
+1.17161459911024E+002	+2.09342285801032E+001	-8.56047294358211E+001
+1.19125927052952E+002	+2.07903407346819E+001	-8.55289463329690E+001
+1.21123332766615E+002	+2.06471534205570E+001	-8.54534922616642E+001
+1.23154229338931E+002	+2.05047526062512E+001	-8.53766356020284E+001
+1.25219178317116E+002	+2.03611325575217E+001	-8.52982130845368E+001
+1.27318750663945E+002	+2.02177780827114E+001	-8.52212353829172E+001
+1.29453526915629E+002	+2.00749089657822E+001	-8.51394149784264E+001
+1.31624097342335E+002	+1.99316862139162E+001	-8.50560629683575E+001
+1.33831062111393E+002	+1.97888763580408E+001	-8.49807245636356E+001
+1.36075031453248E+002	+1.96457319055210E+001	-8.48918107214210E+001
+1.38356625830185E+002	+1.95027547202001E+001	-8.48056503467324E+001
+1.40676476107896E+002	+1.93598087805728E+001	-8.47177391241153E+001
+1.43035223729905E+002	+1.92174400140804E+001	-8.46255771740975E+001
+1.45433520894939E+002	+1.90747276781503E+001	-8.45355699648256E+001
+1.47872030737255E+002	+1.89322855725682E+001	-8.44463928334054E+001
+1.50351427510001E+002	+1.87883084009776E+001	-8.43432421484187E+001
+1.52872396771648E+002	+1.86465667621988E+001	-8.42584806590956E+001
+1.55435635575551E+002	+1.85047595116987E+001	-8.41615543673163E+001
+1.58041852662679E+002	+1.83620152620835E+001	-8.40602131960571E+001
+1.60691768657590E+002	+1.82192652244592E+001	-8.39644307043702E+001
+1.63386116267683E+002	+1.80766330912129E+001	-8.38623338198032E+001
+1.66125640485791E+002	+1.79343389782292E+001	-8.37586688893923E+001
+1.68911098796178E+002	+1.77921922733162E+001	-8.36533982574275E+001
+1.71743261383979E+002	+1.76499291370765E+001	-8.35539203767238E+001
+1.74622911348163E+002	+1.75081402682105E+001	-8.34405406492529E+001
+1.77550844918058E+002	+1.73658005316364E+001	-8.33289944494923E+001
+1.80527871673512E+002	+1.72234343801417E+001	-8.32192109209800E+001
+1.83554814768744E+002	+1.70814910974224E+001	-8.31059855401153E+001
+1.86632511159945E+002	+1.69394343486608E+001	-8.29904356286223E+001
+1.89761811836702E+002	+1.67973573299815E+001	-8.28733715295255E+001
+1.92943582057294E+002	+1.66552727392150E+001	-8.27565535139220E+001
+1.96178701587944E+002	+1.65140493306385E+001	-8.26328660662558E+001
+1.99468064946069E+002	+1.63716129034204E+001	-8.25094247006201E+001
+2.02812581647621E+002	+1.62302436588760E+001	-8.23847902313636E+001
+2.06213176458569E+002	+1.60882331112028E+001	-8.22592568924995E+001
+2.09670789650597E+002	+1.59466500028029E+001	-8.21298685447292E+001
+2.13186377261093E+002	+1.58052225388629E+001	-8.19983917838666E+001
+2.16760911357495E+002	+1.56631972584636E+001	-8.18683788848697E+001
+2.20395380306070E+002	+1.55222024400248E+001	-8.17333030423469E+001
+2.24090789045198E+002	+1.53804157366765E+001	-8.15968504568275E+001
+2.27848159363240E+002	+1.52395929132823E+001	-8.14559575552868E+001
+2.31668530181067E+002	+1.50980791362812E+001	-8.13152797249401E+001
+2.35552957839319E+002	+1.49569975116931E+001	-8.11715504281775E+001
+2.39502516390492E+002	+1.48158933462015E+001	-8.10239658736476E+001
+2.43518297895909E+002	+1.46749622277491E+001	-8.08758033119788E+001
+2.47601412727682E+002	+1.45339880022288E+001	-8.07275933604524E+001
+2.51752989875731E+002	+1.43930166380349E+001	-8.05707875181948E+001
+2.55974177259951E+002	+1.42523794324165E+001	-8.04165353980330E+001
+2.60266142047615E+002	+1.41120275667311E+001	-8.02589515653718E+001
+2.64630070976098E+002	+1.39719932803190E+001	-8.00963890244722E+001
+2.69067170681015E+002	+1.38315390330394E+001	-7.99347085200026E+001
+2.73578668029853E+002	+1.36914882904709E+001	-7.97682757698116E+001
+2.78165810461207E+002	+1.35520341238821E+001	-7.96001853474463E+001
+2.82829866329699E+002	+1.34124797184982E+001	-7.94315246978779E+001
+2.87572125256676E+002	+1.32728331550389E+001	-7.92577239958535E+001
+2.92393898486802E+002	+1.31334404709165E+001	-7.90802383245727E+001
+2.97296519250609E+002	+1.29944419620645E+001	-7.89022739225927E+001
+3.02281343133147E+002	+1.28555506658632E+001	-7.87191053273346E+001
+3.07349748448804E+002	+1.27168313769479E+001	-7.85360470009236E+001
+3.12503136622409E+002	+1.25779502096913E+001	-7.83485235520454E+001
+3.17742932576732E+002	+1.24397798869291E+001	-7.81582872877987E+001
+3.23070585126479E+002	+1.23012937501586E+001	-7.79639122595936E+001
+3.28487567378891E+002	+1.21632344442640E+001	-7.77683930790096E+001
+3.33995377141060E+002	+1.20247825855685E+001	-7.75675377150916E+001
+3.39595537334079E+002	+1.18872705658930E+001	-7.73651192507292E+001
+3.45289596414130E+002	+1.17495851074145E+001	-7.71625551767060E+001
+3.51079128800638E+002	+1.16122836838927E+001	-7.69541611361763E+001
+3.56965735311598E+002	+1.14752650028485E+001	-7.67417035348446E+001
+3.62951043606208E+002	+1.13384171737788E+001	-7.65273038668778E+001
+3.69036708634918E+002	+1.12020250428642E+001	-7.63095412767811E+001
+3.75224413097028E+002	+1.10656306751522E+001	-7.60884853114470E+001
+3.81515867905959E+002	+1.09296340750602E+001	-7.58642884328563E+001
+3.87912812662322E+002	+1.07940759572604E+001	-7.56366933775207E+001
+3.94417016134923E+002	+1.06587407336341E+001	-7.54051675867768E+001
+4.01030276749831E+002	+1.05236630457102E+001	-7.51715776715066E+001
+4.07754423087644E+002	+1.03891117564131E+001	-7.49337226334751E+001
+4.14591314389102E+002	+1.02546497361095E+001	-7.46933390042824E+001
+4.21542841069163E+002	+1.01209783145694E+001	-7.44480111378460E+001
+4.28610925239713E+002	+9.98727624295005E+000	-7.41999895280074E+001
+4.35797521241031E+002	+9.85398941026375E+000	-7.39487604200138E+001
+4.43104616182167E+002	+9.72120196373390E+000	-7.36931815402274E+001
+4.50534230490387E+002	+9.58847507776651E+000	-7.34342574190366E+001
+4.58088418469818E+002	+9.45646391164510E+000	-7.31726892942556E+001
+4.65769268869476E+002	+9.32449613044966E+000	-7.29073910993780E+001
+4.73578905460801E+002	+9.19291106034846E+000	-7.26371852632851E+001
+4.81519487624892E+002	+9.06169217800138E+000	-7.23626618534014E+001
+4.89593210949574E+002	+8.93093913241473E+000	-7.20849887366237E+001
+4.97802307836487E+002	+8.80044667358423E+000	-7.18043454703400E+001
+5.06149048118349E+002	+8.67043795070080E+000	-7.15194745899226E+001
+5.14635739686566E+002	+8.54096833753672E+000	-7.12319055188794E+001
+5.23264729129377E+002	+8.41169727726487E+000	-7.09391764055328E+001
+5.32038402380679E+002	+8.28288850715402E+000	-7.06427488572495E+001
+5.40959185379754E+002	+8.15465255578692E+000	-7.03430834553542E+001
+5.50029544742040E+002	+8.02678155491140E+000	-7.00378509196208E+001
+5.59251988441157E+002	+7.89941301876150E+000	-6.97309627428768E+001
+5.68629066502367E+002	+7.77226384837680E+000	-6.94191870746150E+001
+5.78163371707661E+002	+7.64582943289501E+000	-6.91036969499440E+001
+5.87857540312669E+002	+7.51997821685503E+000	-6.87832182388116E+001
+5.97714252775593E+002	+7.39451013601875E+000	-6.84594546067732E+001
+6.07736234498352E+002	+7.26963415242339E+000	-6.81323978147384E+001
+6.17926256580171E+002	+7.14536968623713E+000	-6.78007927366440E+001
+6.28287136583788E+002	+7.02153388705013E+000	-6.74656304579865E+001
+6.38821739314521E+002	+6.89845127005107E+000	-6.71254449921280E+001
+6.49532977612389E+002	+6.77593787149152E+000	-6.67825650791840E+001
+6.60423813157522E+002	+6.65407381367364E+000	-6.64345121975459E+001
+6.71497257289069E+002	+6.53299113627024E+000	-6.60828504306618E+001
+6.82756371837842E+002	+6.41240749212800E+000	-6.57290663507940E+001
+6.94204269972916E+002	+6.29256637760219E+000	-6.53695534757388E+001
+7.05844117062428E+002	+6.17352418634309E+000	-6.50056594829174E+001
+7.17679131548812E+002	+6.05522771515417E+000	-6.46386986967916E+001
+7.29712585838698E+002	+5.93758349193283E+000	-6.42676700244725E+001
+7.41947807207744E+002	+5.82086520144248E+000	-6.38929148460977E+001
+7.54388178720634E+002	+5.70478670454666E+000	-6.35136938260506E+001
+7.67037140166501E+002	+5.58952882826258E+000	-6.31317202560919E+001
+7.79898189010040E+002	+5.47526216178294E+000	-6.27454605829976E+001
+7.92974881358560E+002	+5.36169965806758E+000	-6.23547304405458E+001
+8.06270832945257E+002	+5.24879199095231E+000	-6.19617110259080E+001
+8.19789720128971E+002	+5.13682119472896E+000	-6.15642371643187E+001
+8.33535280910711E+002	+5.02563221702429E+000	-6.11628942837971E+001
+8.47511315967213E+002	+4.91520080614655E+000	-6.07591069780770E+001
+8.61721689701841E+002	+4.80566188158588E+000	-6.03506357206898E+001
+8.76170331313103E+002	+4.69677270030630E+000	-5.99387656217114E+001
+8.90861235881077E+002	+4.58899698855307E+000	-5.95237770090086E+001
+9.05798465472066E+002	+4.48192305310222E+000	-5.91052848086875E+001
+9.20986150261763E+002	+4.37589142713293E+000	-5.86839224850258E+001
+9.36428489677255E+002	+4.27068684476908E+000	-5.82589395456913E+001
+9.52129753558176E+002	+4.16661482117174E+000	-5.78303807673591E+001
+9.68094283337322E+002	+4.06362205404778E+000	-5.73990594759299E+001
+9.84326493241068E+002	+3.96159652688460E+000	-5.69647081323739E+001
+1.00083087150992E+003	+3.86053030912386E+000	-5.65278127504278E+001
+1.01761198163950E+003	+3.76045563148743E+000	-5.60875431047661E+001
+1.03467446364238E+003	+3.66143011537463E+000	-5.56445672684652E+001
+1.05202303533107E+003	+3.56358183007600E+000	-5.51994418023242E+001
+1.06966249362247E+003	+3.46676982843296E+000	-5.47503295772574E+001
+1.08759771586425E+003	+3.37086890490610E+000	-5.43001154603612E+001
+1.10583366118342E+003	+3.27626330234898E+000	-5.38469900203025E+001
+1.12437537185759E+003	+3.18270583867136E+000	-5.33915705523625E+001
+1.14322797470912E+003	+3.09016446134618E+000	-5.29337590207846E+001
+1.16239668252273E+003	+2.99879476562511E+000	-5.24744789669071E+001
+1.18188679548681E+003	+2.90849470629596E+000	-5.20130058502420E+001
+1.20170370265899E+003	+2.81944742329687E+000	-5.15485489437552E+001
+1.22185288345615E+003	+2.73141453540206E+000	-5.10840646364703E+001
+1.24233990916959E+003	+2.64471672489635E+000	-5.06169332853577E+001
+1.26317044450539E+003	+2.55901164743882E+000	-5.01478298163742E+001
+1.28435024915079E+003	+2.47451295484871E+000	-4.96777945404642E+001
+1.30588517936676E+003	+2.39114008931982E+000	-4.92068221065469E+001
+1.32778118960721E+003	+2.30888831651831E+000	-4.87343894389189E+001
+1.35004433416546E+003	+2.22784128349867E+000	-4.82612782204362E+001
+1.37268076884824E+003	+2.14783155568641E+000	-4.77864768183385E+001
+1.39569675267780E+003	+2.06912506425804E+000	-4.73112246658555E+001
+1.41909864962253E+003	+1.99150672149787E+000	-4.68354462862852E+001
+1.44289293035662E+003	+1.91521062908219E+000	-4.63589077161187E+001
+1.46708617404921E+003	+1.84005703193615E+000	-4.58825268974822E+001
+1.49168507018354E+003	+1.76616162619458E+000	-4.54052395260428E+001
+1.51669642040661E+003	+1.69341429465014E+000	-4.49275679050266E+001
+1.54212714040986E+003	+1.62179728974988E+000	-4.44507631788789E+001
+1.56798426184137E+003	+1.55144870527345E+000	-4.39736265858438E+001
+1.59427493425009E+003	+1.48224326827923E+000	-4.34972146599927E+001
+1.62100642706278E+003	+1.41428356741866E+000	-4.30206134852671E+001
+1.64818613159393E+003	+1.34752103314938E+000	-4.25448867343923E+001
+1.67582156308956E+003	+1.28211902434063E+000	-4.20697086120768E+001
+1.70392036280514E+003	+1.22075197002920E+000	-4.15934856922133E+001
+1.73249030011845E+003	+1.15465598785108E+000	-4.11218630029615E+001
+1.76153927467781E+003	+1.09273885362964E+000	-4.06492152395790E+001
+1.79107531858636E+003	+1.03509728765865E+000	-4.01763914124240E+001
+1.82110659862294E+003	+9.72352125910440E-001	-3.97076316092476E+001
+1.85164141850023E+003	+9.13923079050261E-001	-3.92386303651676E+001
+1.88268822116077E+003	+8.56698981353265E-001	-3.87719168303234E+001
+1.91425559111140E+003	+8.00495013814784E-001	-3.83059117316445E+001
+1.94635225679691E+003	+7.45461294016460E-001	-3.78424008223929E+001
+1.97898709301353E+003	+6.91504331151728E-001	-3.73803406988797E+001
+2.01216912336275E+003	+6.38619971990672E-001	-3.69207916859453E+001
+2.04590752274640E+003	+5.90165648441240E-001	-3.64614584351723E+001
+2.08021161990354E+003	+5.36516841291575E-001	-3.60074231052487E+001
+2.11509089998986E+003	+4.90143400646903E-001	-3.55524907688313E+001
+2.15055500720036E+003	+4.38726980049258E-001	-3.51031890030698E+001
+2.18661374743595E+003	+3.91228877258787E-001	-3.46545120773122E+001
+2.22327709101489E+003	+3.48007537211911E-001	-3.42068877392047E+001
+2.26055517542950E+003	+2.99685577058292E-001	-3.37657122472653E+001
+2.29845830814925E+003	+2.58427323331404E-001	-3.33238157975078E+001
+2.33699696947083E+003	+2.15091615087241E-001	-3.28864237103071E+001
+2.37618181541590E+003	+1.72961890014629E-001	-3.24518860612282E+001
+2.41602368067754E+003	+1.31591177296800E-001	-3.20199990645554E+001
+2.45653358161610E+003	+9.11244643749780E-002	-3.15922683569664E+001
+2.49772271930519E+003	+4.89135063185226E-002	-3.11680651218982E+001
+2.53960248262881E+003	+1.04480375111314E-002	-3.07453917988409E+001
+2.58218445143044E+003	-2.40992051291367E-002	-3.03254147525969E+001
+2.62548039971486E+003	-6.35344190074094E-002	-2.99108305859141E+001
+2.66950229890368E+003	-9.62972865830118E-002	-2.94979346131636E+001
+2.71426232114548E+003	-1.31125672870222E-001	-2.90888258685725E+001
+2.75977284268144E+003	-1.67924300537679E-001	-2.86853105050268E+001
+2.80604644726738E+003	-2.00966816214042E-001	-2.82835121054835E+001
+2.85309592965322E+003	-2.36226256735078E-001	-2.78865346750179E+001
+2.90093429912071E+003	-2.64562865059818E-001	-2.74914639284719E+001
+2.94957478308058E+003	-2.98213187939907E-001	-2.71020499324312E+001
+2.99903083072990E+003	-3.24895740787355E-001	-2.67136237718829E+001
+3.04931611677084E+003	-3.56891956367833E-001	-2.63319692567604E+001
+3.10044454519175E+003	-3.85126669367181E-001	-2.59529062488322E+001
+3.15243025311163E+003	-4.12485811821858E-001	-2.55769658779864E+001
+3.20528761468908E+003	-4.39199164939967E-001	-2.52051618550791E+001
+3.25903124509681E+003	-4.62215620098468E-001	-2.48366054854933E+001
+3.31367600456271E+003	-4.87455929033435E-001	-2.44722361202348E+001
+3.36923700247879E+003	-5.14959015230081E-001	-2.41141912307738E+001
+3.42572960157893E+003	-5.39023055698333E-001	-2.37578960875364E+001
+3.48316942218670E+003	-5.59297647836266E-001	-2.34038008436212E+001
+3.54157234653446E+003	-5.85064814505383E-001	-2.30576651312773E+001
+3.60095452315477E+003	-6.07114203470744E-001	-2.27130178481275E+001
+3.66133237134555E+003	-6.28445844940017E-001	-2.23730354226413E+001
+3.72272258570999E+003	-6.49272925235040E-001	-2.20360007593504E+001
+3.78514214077269E+003	-6.69418713889230E-001	-2.17034786689464E+001
+3.84860829567316E+003	-6.89149616383309E-001	-2.13747170968835E+001
+3.91313859893795E+003	-7.05298057228709E-001	-2.10476057505394E+001
+3.97875089333292E+003	-7.23872168274464E-001	-2.07270030008197E+001
+4.04546332079676E+003	-7.44895337243636E-001	-2.04121213278503E+001
+4.11329432745730E+003	-7.59449029486251E-001	-2.00969609466236E+001
+4.18226266873188E+003	-7.79292735341956E-001	-1.97904997388909E+001
+4.25238741451329E+003	-7.92724560236534E-001	-1.94824956181531E+001
+4.32368795444260E+003	-8.08646175790634E-001	-1.91809799630403E+001
+4.39618400327048E+003	-8.24141796554178E-001	-1.88837434282735E+001
+4.46989560630834E+003	-8.39241820713391E-001	-1.85892499625621E+001
+4.54484314497090E+003	-8.53818838875849E-001	-1.82996868815567E+001
+4.62104734241173E+003	-8.68093106461923E-001	-1.80134223885339E+001
+4.69852926925319E+003	-8.81945926270007E-001	-1.77306503060218E+001
+4.77731034941256E+003	-8.95349397076649E-001	-1.74515922749018E+001
+4.85741236602573E+003	-9.08377950360161E-001	-1.71766355603160E+001
+4.93885746747038E+003	-9.21043762009711E-001	-1.69049625124593E+001
+5.02166817348994E+003	-9.33230250773419E-001	-1.66373789690864E+001
+5.10586738142045E+003	-9.45082765328653E-001	-1.63733718222395E+001
+5.19147837252164E+003	-9.56474360134754E-001	-1.61129061379360E+001
+5.27852481841432E+003	-9.67594763558468E-001	-1.58559814127276E+001
+5.36703078762558E+003	-9.78251371796238E-001	-1.56027525170804E+001
+5.45702075224378E+003	-9.88793304436244E-001	-1.53528030565667E+001
+5.54851959468521E+003	-9.98911238797924E-001	-1.51061089917569E+001
+5.64155261457403E+003	-1.00886087129018E+000	-1.48631020072582E+001
+5.73614553573778E+003	-1.01844622010109E+000	-1.46241046152413E+001
+5.83232451331996E+003	-1.02777472096098E+000	-1.43872311415155E+001
+5.93011614101206E+003	-1.03699756607878E+000	-1.41546622663414E+001
+6.02954745840676E+003	-1.04592693011614E+000	-1.39248111144100E+001
+6.13064595847441E+003	-1.05442343017588E+000	-1.36982334630040E+001
