Frequency	Mag [B/A]	Phase [B-A]
+7.10532112710951E+001	+5.33919961989520E+000	-6.46167060214811E+001
+7.31013678952442E+001	+5.12532169479786E+000	-6.52261722009368E+001
+7.52085640122185E+001	+4.92886878571304E+000	-6.57297677142834E+001
+7.73765014751243E+001	+4.73439433292543E+000	-6.65074940815380E+001
+7.96069311941288E+001	+4.54681314374537E+000	-6.70275309897923E+001
+8.19016545505630E+001	+4.32569719962953E+000	-6.78172264084482E+001
+8.42625248517868E+001	+4.09765495058837E+000	-6.82795737576020E+001
+8.66914488279917E+001	+3.92003362384680E+000	-6.87905543828843E+001
+8.91903881721501E+001	+3.69986775735707E+000	-6.95402427194264E+001
+9.17613611243540E+001	+3.48653637910112E+000	-6.99313978014609E+001
+9.44064441018244E+001	+3.26651099991872E+000	-7.06949509875637E+001
+9.71277733759057E+001	+3.03966190498631E+000	-7.12083142816607E+001
+9.99275467974012E+001	+2.84324709971481E+000	-7.17104346806643E+001
+1.02808025571642E+002	+2.58926790151667E+000	-7.20968688276548E+001
+1.05771536084726E+002	+2.41063514532623E+000	-7.25709081960506E+001
+1.08820471782394E+002	+2.18494621897202E+000	-7.32207108732415E+001
+1.11957295103070E+002	+1.97935730230474E+000	-7.36648660503333E+001
+1.15184539466626E+002	+1.73860343815232E+000	-7.40660108363489E+001
+1.18504811320463E+002	+1.51016714208478E+000	-7.46406295664953E+001
+1.21920792244583E+002	+1.28687473026766E+000	-7.51290487776796E+001
+1.25435241117337E+002	+1.06041949001332E+000	-7.55804812435628E+001
+1.29050996343600E+002	+8.22835348254740E-001	-7.60138931819755E+001
+1.32770978147177E+002	+6.10464787000361E-001	-7.64421689798722E+001
+1.36598190929289E+002	+3.73410723675266E-001	-7.68679306140249E+001
+1.40535725695047E+002	+1.55972820171882E-001	-7.72855060060286E+001
+1.44586762549858E+002	-9.23674878661556E-002	-7.78439265581644E+001
+1.48754573267813E+002	-2.93061364661313E-001	-7.82353089591427E+001
+1.53042523934089E+002	-5.70643519598408E-001	-7.84831132510711E+001
+1.57454077663534E+002	-8.06493624463964E-001	-7.90197128975402E+001
+1.61992797397614E+002	-1.02137559142446E+000	-7.94546523288006E+001
+1.66662348781977E+002	-1.24081975132124E+000	-7.97803593012103E+001
+1.71466503126974E+002	-1.46783821084266E+000	-7.99952884616839E+001
+1.76409140453516E+002	-1.71375947808339E+000	-8.04221692707281E+001
+1.81494252626727E+002	-1.95054300354983E+000	-8.08776485203404E+001
+1.86725946579927E+002	-2.17987765391664E+000	-8.12201959312549E+001
+1.92108447631554E+002	-2.43645109584821E+000	-8.14776776313205E+001
+1.97646102897695E+002	-2.65203135521781E+000	-8.19761367801042E+001
+2.03343384802979E+002	-2.88384943726610E+000	-8.20767396202630E+001
+2.09204894692688E+002	-3.16081493002820E+000	-8.26306213428468E+001
+2.15235366548977E+002	-3.38707688705267E+000	-8.29475757261312E+001
+2.21439670814219E+002	-3.60288326122901E+000	-8.32697755028026E+001
+2.27822818324570E+002	-3.86214997779765E+000	-8.35265012541538E+001
+2.34389964356908E+002	-4.11195105866535E+000	-8.39688101677162E+001
+2.41146412792433E+002	-4.33670765931486E+000	-8.40713374149644E+001
+2.48097620400294E+002	-4.56825453157921E+000	-8.45788922819004E+001
+2.55249201244681E+002	-4.80123381822924E+000	-8.48453135481529E+001
+2.62606931218959E+002	-5.04477848359835E+000	-8.52202678436312E+001
+2.70176752710509E+002	-5.27313080106665E+000	-8.53831254402383E+001
+2.77964779400025E+002	-5.53009058604729E+000	-8.57593963406451E+001
+2.85977301199162E+002	-5.77454362395305E+000	-8.60626915104184E+001
+2.94220789330509E+002	-6.00724990227927E+000	-8.63067743008067E+001
+3.02701901554001E+002	-6.24890865863912E+000	-8.66367310361769E+001
+3.11427487543984E+002	-6.50019259699002E+000	-8.69813276132148E+001
+3.20404594421274E+002	-6.71194706987731E+000	-8.72487706763695E+001
+3.29640472444689E+002	-6.98582215693065E+000	-8.76806637412371E+001
+3.39142580866633E+002	-7.21043963270430E+000	-8.78574412300643E+001
+3.48918593957481E+002	-7.46234595903892E+000	-8.81508393793261E+001
+3.58976407203615E+002	-7.69212536827950E+000	-8.84659684149996E+001
+3.69324143684125E+002	-7.92483593377699E+000	-8.88388775998308E+001
+3.79970160631323E+002	-8.17488367091321E+000	-8.90154043630282E+001
+3.90923056180360E+002	-8.41228749320610E+000	-8.93322888275786E+001
+4.02191676313426E+002	-8.65187267363767E+000	-8.97240552084354E+001
+4.13785122004094E+002	-8.89899160478479E+000	-9.00285604808718E+001
+4.25712756567625E+002	-9.13132328656559E+000	-9.03247675598209E+001
+4.37984213223145E+002	-9.37425773491525E+000	-9.05227153367349E+001
+4.50609402873801E+002	-9.59447251242979E+000	-9.07248692127334E+001
+4.63598522111194E+002	-9.85467996419168E+000	-9.11504548473461E+001
+4.76962061450534E+002	-1.00910980825969E+001	-9.14428239637282E+001
+4.90710813803197E+002	-1.03411510845402E+001	-9.17098340518842E+001
+5.04855883193488E+002	-1.05764242027340E+001	-9.21788124734965E+001
+5.19408693726684E+002	-1.08205437181092E+001	-9.23351172037528E+001
+5.34380998815584E+002	-1.10960916579744E+001	-9.27259991847722E+001
+5.49784890673020E+002	-1.13282201775098E+001	-9.28795099161526E+001
+5.65632810077997E+002	-1.15329869362992E+001	-9.32594198959573E+001
+5.81937556423340E+002	-1.17967569608379E+001	-9.35525393861340E+001
+5.98712298052991E+002	-1.20460368724066E+001	-9.38570380333672E+001
+6.15970582897263E+002	-1.22747460757695E+001	-9.42803956181159E+001
+6.33726349414676E+002	-1.25124438632341E+001	-9.44996652862431E+001
+6.51993937849198E+002	-1.27268629010706E+001	-9.49627750479142E+001
+6.70788101811976E+002	-1.29873186467159E+001	-9.52648793354606E+001
+6.90124020196928E+002	-1.32310350003790E+001	-9.56489321723512E+001
+7.10017309439799E+002	-1.34472647213860E+001	-9.58382783876336E+001
+7.30484036130606E+002	-1.37222401825248E+001	-9.63077336602517E+001
+7.51540729989631E+002	-1.39581105143845E+001	-9.66915164347841E+001
+7.73204397217467E+002	-1.41797130389246E+001	-9.70099258514328E+001
+7.95492534229881E+002	-1.44172241863686E+001	-9.74250252382668E+001
+8.18423141788597E+002	-1.46402365325666E+001	-9.78587589924364E+001
+8.42014739539411E+002	-1.48825594417963E+001	-9.81340814427197E+001
+8.66286380969365E+002	-1.51285621718067E+001	-9.87092411802476E+001
+8.91257668795090E+002	-1.53834535685536E+001	-9.90646874816524E+001
+9.16948770794712E+002	-1.56102737803898E+001	-9.94465398802111E+001
+9.43380436096130E+002	-1.58413438750546E+001	-9.98043738573438E+001
+9.70574011934820E+002	-1.60537082911478E+001	-1.00174459418639E+002
+9.98551460894680E+002	-1.63235773738062E+001	-1.00786326829723E+002
+1.02733537864587E+003	-1.65665860758760E+001	-1.00980855689115E+002
+1.05694901219395E+003	-1.67680254019074E+001	-1.01593950635336E+002
+1.08741627865504E+003	-1.70037011547164E+001	-1.02025383657810E+002
+1.11876178457225E+003	-1.72229264325934E+001	-1.02406849967756E+002
+1.15101084578884E+003	-1.74549230060035E+001	-1.02966657016114E+002
+1.18418950789428E+003	-1.76723837172137E+001	-1.03431029299247E+002
+1.21832456725968E+003	-1.78979264052317E+001	-1.03874057852413E+002
+1.25344359267960E+003	-1.81533610820901E+001	-1.04434547032182E+002
+1.28957494763763E+003	-1.83999195683694E+001	-1.05076572453494E+002
+1.32674781321387E+003	-1.86372979147253E+001	-1.05600411552337E+002
+1.36499221165269E+003	-1.88279461893947E+001	-1.06208597841718E+002
+1.40433903060985E+003	-1.90763025050265E+001	-1.06741675250623E+002
+1.44482004809857E+003	-1.93096408929041E+001	-1.07197061290986E+002
+1.48646795815468E+003	-1.95592835999925E+001	-1.08031894597258E+002
+1.52931639724160E+003	-1.97793525843901E+001	-1.08796322331715E+002
+1.57339997141645E+003	-2.00053437076342E+001	-1.09273712044756E+002
+1.61875428427920E+003	-2.02068218260482E+001	-1.09669995245325E+002
+1.66541596572758E+003	-2.03921874029787E+001	-1.10443043081532E+002
+1.71342270154075E+003	-2.06560146687051E+001	-1.11126192778821E+002
+1.76281326381581E+003	-2.08414136670801E+001	-1.11811836228810E+002
+1.81362754228166E+003	-2.10717730366449E+001	-1.12494663671367E+002
+1.86590657651546E+003	-2.13136317298779E+001	-1.13265994281639E+002
+1.91969258908782E+003	-2.15485263201280E+001	-1.13767372286953E+002
+1.97502901966333E+003	-2.17351228186617E+001	-1.14643215065782E+002
+2.03196056008417E+003	-2.19704375787406E+001	-1.15529216556275E+002
+2.09053319046490E+003	-2.21741324175801E+001	-1.16194550463573E+002
+2.15079421632787E+003	-2.24029963096792E+001	-1.16902817087442E+002
+2.21279230680890E+003	-2.25553717752572E+001	-1.17872027721775E+002
+2.27657753396443E+003	-2.28092267999180E+001	-1.18531154767231E+002
+2.34220141321161E+003	-2.30173778823739E+001	-1.19449555356545E+002
+2.40971694493413E+003	-2.32523911741699E+001	-1.20405525828012E+002
+2.47917865728743E+003	-2.34244891368585E+001	-1.21323986254367E+002
+2.55064265023771E+003	-2.35744215075382E+001	-1.22230830108269E+002
+2.62416664087045E+003	-2.38257960810559E+001	-1.22877730275916E+002
+2.69981001000493E+003	-2.39828838060949E+001	-1.24140411510914E+002
+2.77763385015253E+003	-2.41760938578220E+001	-1.24876583683005E+002
+2.85770101485737E+003	-2.43612600508658E+001	-1.26251489940803E+002
+2.94007616945927E+003	-2.45503447728585E+001	-1.26736014672465E+002
+3.02482584331998E+003	-2.47108646025100E+001	-1.27873918372272E+002
+3.11201848355485E+003	-2.50486018699604E+001	-1.29029275416314E+002
+3.20172451031342E+003	-2.51251419148806E+001	-1.30229565429250E+002
+3.29401637365341E+003	-2.54251139378620E+001	-1.31293952819732E+002
+3.38896861205418E+003	-2.54781382504079E+001	-1.32225340879807E+002
+3.48665791261696E+003	-2.56383344797268E+001	-1.33568796478957E+002
+3.58716317300022E+003	-2.58254470510610E+001	-1.34963031708948E+002
+3.69056556514056E+003	-2.60438928639526E+001	-1.35958219318594E+002
+3.79694860081025E+003	-2.61712470564627E+001	-1.36887447090680E+002
+3.90639819906461E+003	-2.63416544133848E+001	-1.38240488614667E+002
+4.01900275563351E+003	-2.65689520228858E+001	-1.39502414141654E+002
+4.13485321431324E+003	-2.67840407675418E+001	-1.39915770167274E+002
+4.25404314041620E+003	-2.68665099071940E+001	-1.41964785487243E+002
+4.37666879633788E+003	-2.69377342804756E+001	-1.42865464162994E+002
+4.50282921930208E+003	-2.71375982587597E+001	-1.45207273747429E+002
+4.63262630134723E+003	-2.73745332422124E+001	-1.45447776271692E+002
+4.76616487161832E+003	-2.75010823761100E+001	-1.47268185424282E+002
+4.90355278103098E+003	-2.77328580395479E+001	-1.48178003573560E+002
+5.04490098937605E+003	-2.77464606302998E+001	-1.49164060453284E+002
+5.19032365493502E+003	-2.79116758732773E+001	-1.50624311196209E+002
+5.33993822667863E+003	-2.79160440559271E+001	-1.51256500101737E+002
+5.49386553912324E+003	-2.81934648197429E+001	-1.53657249038759E+002
+5.65222990992146E+003	-2.83122218439007E+001	-1.54470649033013E+002
+5.81515924026587E+003	-2.83936781139341E+001	-1.56250977495619E+002
+5.98278511818698E+003	-2.84453164373112E+001	-1.57800583721760E+002
+6.15524292482887E+003	-2.87348260761548E+001	-1.58883610527713E+002
+6.33267194378812E+003	-2.88163406540505E+001	-1.60572014332956E+002
+6.51521547360476E+003	-2.89044654126538E+001	-1.62093079405550E+002
+6.70302094349562E+003	-2.89961292070943E+001	-1.63807171930419E+002
+6.89624003242392E+003	-2.90474067552098E+001	-1.65194227605187E+002
+7.09502879160104E+003	-2.92776763668669E+001	-1.66472600791907E+002
+7.29954777051956E+003	-2.92595416038982E+001	-1.68212380938939E+002
+7.50996214661919E+003	-2.93991264590796E+001	-1.69666487083400E+002
+7.72644185869047E+003	-2.92567666617698E+001	-1.71275890106300E+002
+7.94916174412397E+003	-2.95147434748086E+001	-1.72769415986864E+002
+8.17830168011562E+003	-2.94594497301065E+001	-1.74948880644047E+002
+8.41404672894261E+003	-2.95261375846083E+001	-1.76700481194951E+002
+8.65658728742676E+003	-2.97324452432112E+001	-1.78277446718725E+002
+8.90611924070640E+003	-2.96508011591241E+001	-1.80011921801202E+002
+9.16284412044080E+003	-2.97408823234454E+001	-1.81240427714286E+002
+9.42696926757488E+003	-3.00901908383696E+001	-1.83656294696471E+002
+9.69870799979581E+003	-3.00200248002133E+001	-1.85665843582341E+002
+9.97827978381666E+003	-3.01763816936942E+001	-1.87282708966896E+002
+1.02659104126261E+004	-3.02200628648201E+001	-1.89168875463049E+002
+1.05618321878478E+004	-3.01571142415817E+001	-1.90171789410924E+002
+1.08662841073558E+004	-3.03076434572642E+001	-1.92823369864254E+002
+1.11795120582988E+004	-3.02885636414083E+001	-1.95044782099859E+002
+1.15017690156880E+004	-3.05036843579794E+001	-1.97635421252883E+002
+1.18333152467097E+004	-3.05178743856631E+001	-1.99842899018495E+002
+1.21744185209265E+004	-3.06150580461593E+001	-2.02037481061885E+002
+1.25253543265394E+004	-3.05268155635139E+001	-2.03271100704291E+002
+1.28864060928816E+004	-3.06878624026230E+001	-2.06156403075675E+002
+1.32578654193279E+004	-3.06715366851858E+001	-2.08324936896149E+002
+1.36400323108012E+004	-3.08149908662667E+001	-2.11707358256338E+002
+1.40332154200683E+004	-3.09584294853259E+001	-2.13038520623452E+002
+1.44377322970193E+004	-3.09098308829354E+001	-2.16238649429413E+002
+1.48539096451339E+004	-3.10195088666885E+001	-2.16766438755824E+002
+1.52820835853393E+004	-3.09203203041034E+001	-2.19962180534032E+002
+1.57225999274747E+004	-3.11529366950270E+001	-2.22463149093464E+002
+1.61758144495804E+004	-3.09309251011845E+001	-2.24862881872616E+002
+1.66420931852382E+004	-3.12245375337554E+001	-2.27220221055614E+002
+1.71218127191943E+004	-3.13719273351689E+001	-2.29211722643006E+002
+1.76153604915034E+004	-3.13620311963251E+001	-2.30754927936540E+002
+1.81231351104406E+004	-3.13018968454697E+001	-2.32758628667622E+002
+1.86455466744328E+004	-3.13976441848105E+001	-2.35435310263448E+002
+1.91830171032698E+004	-3.12654511173965E+001	-2.36137343446083E+002
+1.97359804788633E+004	-3.12293063570630E+001	-2.38124311761797E+002
+2.03048833958284E+004	-3.13047106362244E+001	-2.41556800250280E+002
+2.08901853221702E+004	-3.10279653531192E+001	-2.43368564490597E+002
+2.14923589703683E+004	-3.12280881950006E+001	-2.46221504979175E+002
+2.21118906791576E+004	-3.13345810279458E+001	-2.49328490143710E+002
+2.27492808063143E+004	-3.10075152723690E+001	-2.51270818715404E+002
+2.34050441327642E+004	-3.11682086946923E+001	-2.54740374527602E+002
+2.40797102783396E+004	-3.13665052926487E+001	-2.57436148184435E+002
+2.47738241295208E+004	-3.14673333149194E+001	-2.60839260455424E+002
+2.54879462795076E+004	-3.15534310418024E+001	-2.63526488454877E+002
+2.62226534809760E+004	-3.15495207427898E+001	-2.65588394854183E+002
+2.69785391118860E+004	-3.15497786151517E+001	-2.69120093221721E+002
+2.77562136547163E+004	-3.16540698491893E+001	-2.72533729844423E+002
+2.85563051895141E+004	-3.15927765738559E+001	-2.75321405585246E+002
+2.93794599011565E+004	-3.13990552523754E+001	-2.78191985216222E+002
+3.02263426012345E+004	-3.16195635334740E+001	-2.82115374567765E+002
+3.10976372649805E+004	-3.16518542140773E+001	-2.85314357002790E+002
+3.19940475836731E+004	-3.16176391106982E+001	-2.88978832170142E+002
+3.29162975329657E+004	-3.16417917288918E+001	-2.91566244860169E+002
+3.38651319575968E+004	-3.18099294712992E+001	-2.96016995043799E+002
+3.48413171729560E+004	-3.19932759944615E+001	-2.95346256290150E+002
+3.58456415839893E+004	-3.21880366717216E+001	-3.00606955771760E+002
+3.68789163219461E+004	-3.20241066385177E+001	-2.97957353826971E+002
+3.79419758994793E+004	-3.17313630094818E+001	-3.01810947093058E+002
+3.90356788846312E+004	-3.17856795179777E+001	-3.03721803013349E+002
+4.01609085942452E+004	-3.22231356789479E+001	-3.07552964890440E+002
+4.13185738073672E+004	-3.26929813755467E+001	-3.06813220236773E+002
+4.25096094992104E+004	-3.24051995816526E+001	-3.11589411514998E+002
+4.37349775962779E+004	-3.26961379667436E+001	-3.16155978226043E+002
+4.49956677532514E+004	-3.18825347111970E+001	-3.18434091011429E+002
+4.62926981522747E+004	-3.01621070214564E+001	-3.03677861934878E+002
+4.76271163252770E+004	-2.81237143723356E+001	-3.06217327545284E+002
+4.90000000000000E+004	-2.26074019313718E+001	-2.93508311163757E+002
