Frequency	Mag [B/A]	Phase [B-A]
+1.48754573267813E+002	+1.23453673308563E+001	-6.95897034799035E+001
+1.53042523934089E+002	+1.21275859210854E+001	-6.90426265210101E+001
+1.57454077663534E+002	+1.19122439422762E+001	-6.84967318344643E+001
+1.61992797397614E+002	+1.16984051999615E+001	-6.79289775985220E+001
+1.66662348781977E+002	+1.14861590299572E+001	-6.73502685466295E+001
+1.71466503126974E+002	+1.12753677146511E+001	-6.67661364813283E+001
+1.76409140453516E+002	+1.10668945600974E+001	-6.61661219494475E+001
+1.81494252626727E+002	+1.08604442769667E+001	-6.55537932995523E+001
+1.86725946579927E+002	+1.06558789981641E+001	-6.49312602264832E+001
+1.92108447631554E+002	+1.04535889786521E+001	-6.42952256225646E+001
+1.97646102897695E+002	+1.02529337837962E+001	-6.36504017718104E+001
+2.03343384802979E+002	+1.00549050674699E+001	-6.29908362934730E+001
+2.09204894692688E+002	+9.85852515159770E+000	-6.23220102746660E+001
+2.15235366548977E+002	+9.66552395716161E+000	-6.16414732198021E+001
+2.21439670814219E+002	+9.47438764284576E+000	-6.09490827383344E+001
+2.27822818324570E+002	+9.28598107929512E+000	-6.02473180250984E+001
+2.34389964356908E+002	+9.09994460867350E+000	-5.95326141378162E+001
+2.41146412792433E+002	+8.91680075230392E+000	-5.88107813358950E+001
+2.48097620400294E+002	+8.73547496401673E+000	-5.80742428597462E+001
+2.55249201244681E+002	+8.55760786954603E+000	-5.73301654061140E+001
+2.62606931218959E+002	+8.38235237635924E+000	-5.65775508289620E+001
+2.70176752710509E+002	+8.21028172104170E+000	-5.58160507516850E+001
+2.77964779400025E+002	+8.04098291060189E+000	-5.50449678474443E+001
+2.85977301199162E+002	+7.87436884870542E+000	-5.42668869735271E+001
+2.94220789330509E+002	+7.71105918727571E+000	-5.34801536234230E+001
+3.02701901554001E+002	+7.55088049804839E+000	-5.26873804795922E+001
+3.11427487543984E+002	+7.39381006183173E+000	-5.18859852816634E+001
+3.20404594421274E+002	+7.24000002942080E+000	-5.10779535764729E+001
+3.29640472444689E+002	+7.08949237126985E+000	-5.02647930024622E+001
+3.39142580866633E+002	+6.94243594625697E+000	-4.94459390401204E+001
+3.48918593957481E+002	+6.79868846596919E+000	-4.86250291932756E+001
+3.58976407203615E+002	+6.65851997730454E+000	-4.77983313107484E+001
+3.69324143684125E+002	+6.52180679881816E+000	-4.69691805255141E+001
+3.79970160631323E+002	+6.38838250693333E+000	-4.61353340532948E+001
+3.90923056180360E+002	+6.25865762922516E+000	-4.52997283530248E+001
+4.02191676313426E+002	+6.13252590467297E+000	-4.44641948894628E+001
+4.13785122004094E+002	+6.00938320783589E+000	-4.36264971354445E+001
+4.25712756567625E+002	+5.89020350620223E+000	-4.27895306150425E+001
+4.37984213223145E+002	+5.77438065415778E+000	-4.19513250187769E+001
+4.50609402873801E+002	+5.66229630999284E+000	-4.11158090508164E+001
+4.63598522111194E+002	+5.55365456098796E+000	-4.02820385897306E+001
+4.76962061450534E+002	+5.44825090991906E+000	-3.94475855625979E+001
+4.90710813803197E+002	+5.34663071539428E+000	-3.86197179127470E+001
+5.04855883193488E+002	+5.24825005210656E+000	-3.77939906444155E+001
+5.19408693726684E+002	+5.15336620845593E+000	-3.69730292005663E+001
+5.34380998815584E+002	+5.06168961289314E+000	-3.61558128736806E+001
+5.49784890673020E+002	+4.97326024992232E+000	-3.53441252180277E+001
+5.65632810077997E+002	+4.88811577654703E+000	-3.45380695826959E+001
+5.81937556423340E+002	+4.80626644574282E+000	-3.37366358410306E+001
+5.98712298052991E+002	+4.72751843653518E+000	-3.29432132977663E+001
+6.15970582897263E+002	+4.65162669931153E+000	-3.21566292260517E+001
+6.33726349414676E+002	+4.57887666367064E+000	-3.13791210167494E+001
+6.51993937849198E+002	+4.50886322779481E+000	-3.06063109750214E+001
+6.70788101811976E+002	+4.44179446569752E+000	-2.98434773834973E+001
+6.90124020196928E+002	+4.37718296023772E+000	-2.90881427949335E+001
+7.10017309439799E+002	+4.31566393581578E+000	-2.83436670012624E+001
+7.30484036130606E+002	+4.25665749315178E+000	-2.76040588556688E+001
+7.51540729989631E+002	+4.19998548856588E+000	-2.68772136895634E+001
+7.73204397217467E+002	+4.14602791738270E+000	-2.61581801763821E+001
+7.95492534229881E+002	+4.09430596525765E+000	-2.54490196637651E+001
+8.18423141788597E+002	+4.04502291452762E+000	-2.47501036539048E+001
+8.42014739539411E+002	+3.99801259792460E+000	-2.40604273816089E+001
+8.66286380969365E+002	+3.95312335014969E+000	-2.33816554431170E+001
+8.91257668795090E+002	+3.91039766570505E+000	-2.27116718790139E+001
+9.16948770794712E+002	+3.86947322432483E+000	-2.20526933533328E+001
+9.43380436096130E+002	+3.83066157830903E+000	-2.14030321013779E+001
+9.70574011934820E+002	+3.79363824648626E+000	-2.07649278498516E+001
+9.98551460894680E+002	+3.75854527369523E+000	-2.01343735351569E+001
+1.02733537864587E+003	+3.72530968114916E+000	-1.95143312797034E+001
+1.05694901219395E+003	+3.69349409159049E+000	-1.89053239337902E+001
+1.08741627865504E+003	+3.66376189532243E+000	-1.83063444064367E+001
+1.11876178457225E+003	+3.63517532234184E+000	-1.77162515155366E+001
+1.15101084578884E+003	+3.60840597377372E+000	-1.71372609833753E+001
+1.18418950789428E+003	+3.58304471076042E+000	-1.65661929989850E+001
+1.21832456725968E+003	+3.55868524513065E+000	-1.60035161117839E+001
+1.25344359267960E+003	+3.53599474069281E+000	-1.54520887937974E+001
+1.28957494763763E+003	+3.51446706231047E+000	-1.49088465870663E+001
+1.32674781321387E+003	+3.49421763781541E+000	-1.43749690344957E+001
+1.36499221165269E+003	+3.47523942990579E+000	-1.38493453383610E+001
+1.40433903060985E+003	+3.45711019182902E+000	-1.33312367167206E+001
+1.44482004809857E+003	+3.44026351534841E+000	-1.28225663037818E+001
+1.48646795815468E+003	+3.42448278282838E+000	-1.23228954338673E+001
+1.52931639724160E+003	+3.40983044582754E+000	-1.18307778650862E+001
+1.57339997141645E+003	+3.39596364138151E+000	-1.13442759096867E+001
+1.61875428427920E+003	+3.38270484215246E+000	-1.08659855279458E+001
+1.66541596572758E+003	+3.37101822486305E+000	-1.03953440064110E+001
+1.71342270154075E+003	+3.35974252009388E+000	-9.93090833032286E+000
+1.76281326381581E+003	+3.34946688030115E+000	-9.47475525416639E+000
+1.81362754228166E+003	+3.34001988632969E+000	-9.02382333683198E+000
+1.86590657651546E+003	+3.33137348648798E+000	-8.57881500926651E+000
+1.91969258908782E+003	+3.32327042516485E+000	-8.13982201602086E+000
+1.97502901966333E+003	+3.31622533602174E+000	-7.70715238916655E+000
+2.03196056008417E+003	+3.30981960600576E+000	-7.27920742758264E+000
+2.09053319046490E+003	+3.30402374262839E+000	-6.85646287916305E+000
+2.15079421632787E+003	+3.29899391982529E+000	-6.43906351443324E+000
+2.21279230680890E+003	+3.29472115780587E+000	-6.02677439624224E+000
+2.27657753396443E+003	+3.29094658274438E+000	-5.61685422665412E+000
+2.34220141321161E+003	+3.28814411886590E+000	-5.21353408918101E+000
+2.40971694493413E+003	+3.28560607076882E+000	-4.81411834889317E+000
+2.47917865728743E+003	+3.28381574464574E+000	-4.41728037686842E+000
+2.55064265023771E+003	+3.28274798568170E+000	-4.02373032590887E+000
+2.62416664087045E+003	+3.28213285339270E+000	-3.63404999374076E+000
+2.69981001000493E+003	+3.28236480139887E+000	-3.24774153018145E+000
+2.77763385015253E+003	+3.28294649589363E+000	-2.86317692530015E+000
+2.85770101485737E+003	+3.28438324102955E+000	-2.48089398327668E+000
+2.94007616945927E+003	+3.28653469694140E+000	-2.10177893248466E+000
+3.02482584331998E+003	+3.28904053197176E+000	-1.72501305692471E+000
+3.11201848355485E+003	+3.29258148563335E+000	-1.34942685111691E+000
+3.20172451031342E+003	+3.29663215615549E+000	-9.75602573321597E-001
+3.29401637365341E+003	+3.30120074848360E+000	-6.02966581580162E-001
+3.38896861205418E+003	+3.30646114172171E+000	-2.32358565899555E-001
+3.48665791261696E+003	+3.31237735069379E+000	+1.38369161991647E-001
+3.58716317300022E+003	+3.31920162895094E+000	+5.07821726842928E-001
+3.69056556514056E+003	+3.32685482761683E+000	+8.77188214656847E-001
+3.79694860081025E+003	+3.33484045668831E+000	+1.24568483876711E+000
+3.90639819906461E+003	+3.34373489859215E+000	+1.61349410677062E+000
+4.01900275563351E+003	+3.35350790003427E+000	+1.98252415894622E+000
+4.13485321431324E+003	+3.36402784797058E+000	+2.34960832003810E+000
+4.25404314041620E+003	+3.37557905581456E+000	+2.71754435569677E+000
+4.37666879633788E+003	+3.38812343423445E+000	+3.08626335133078E+000
+4.50282921930208E+003	+3.40125552936405E+000	+3.45594633228103E+000
+4.63262630134723E+003	+3.41547146848857E+000	+3.82683897892541E+000
+4.76616487161832E+003	+3.43046443742908E+000	+4.19667991343099E+000
+4.90355278103098E+003	+3.44654897298726E+000	+4.56954106851231E+000
+5.04490098937605E+003	+3.46366097645463E+000	+4.94237523163083E+000
+5.19032365493502E+003	+3.48196883890579E+000	+5.31547514517610E+000
+5.33993822667863E+003	+3.50152411775928E+000	+5.69099131638525E+000
+5.49386553912324E+003	+3.52202272793173E+000	+6.06662497776568E+000
+5.65222990992146E+003	+3.54365294384750E+000	+6.44307186693022E+000
+5.81515924026587E+003	+3.56654278939375E+000	+6.82108338778117E+000
+5.98278511818698E+003	+3.59051477572122E+000	+7.20133946300127E+000
+6.15524292482887E+003	+3.61619548810058E+000	+7.58244719614075E+000
+6.33267194378812E+003	+3.64330779388394E+000	+7.96459400119517E+000
+6.51521547360476E+003	+3.67166999343316E+000	+8.34798763993189E+000
+6.70302094349562E+003	+3.70151244502087E+000	+8.73060973631991E+000
+6.89624003242392E+003	+3.73287295219307E+000	+9.11507876036399E+000
+7.09502879160104E+003	+3.76600105480323E+000	+9.50072920199755E+000
+7.29954777051956E+003	+3.80091139496059E+000	+9.88639139767180E+000
+7.50996214661919E+003	+3.83763515386613E+000	+1.02721188127568E+001
+7.72644185869047E+003	+3.87571931784160E+000	+1.06571635210479E+001
+7.94916174412397E+003	+3.91586474179646E+000	+1.10419734598594E+001
+8.17830168011562E+003	+3.95804938036715E+000	+1.14255275212307E+001
+8.41404672894261E+003	+4.00229337981463E+000	+1.18087798922415E+001
+8.65658728742676E+003	+4.04862474526085E+000	+1.21906773896583E+001
+8.90611924070640E+003	+4.09653917904162E+000	+1.25712225149656E+001
+9.16284412044080E+003	+4.14727584643607E+000	+1.29496199786633E+001
+9.42696926757488E+003	+4.20019468325455E+000	+1.33240621753694E+001
+9.69870799979581E+003	+4.25498112713284E+000	+1.36981443556276E+001
+9.97827978381666E+003	+4.31150185643187E+000	+1.40643781509377E+001
+1.02659104126261E+004	+4.37174932954093E+000	+1.44268841870178E+001
+1.05618321878478E+004	+4.43405054144075E+000	+1.47868330987860E+001
+1.08662841073558E+004	+4.49798834542380E+000	+1.51409597726178E+001
+1.11795120582988E+004	+4.56144513462963E+000	+1.55035477057974E+001
+1.15017690156880E+004	+4.63650718251917E+000	+1.58371767411556E+001
+1.18333152467097E+004	+4.70488150969101E+000	+1.62045209904953E+001
+1.21744185209265E+004	+4.78179483639729E+000	+1.64676585506292E+001
+1.25253543265394E+004	+4.86492025613535E+000	+1.67631838546656E+001
+1.28864060928816E+004	+4.93656281945421E+000	+1.71647350848500E+001
+1.32578654193279E+004	+5.02467540710236E+000	+1.74350509401784E+001
+1.36400323108012E+004	+5.10192288298198E+000	+1.77068696785282E+001
+1.40332154200683E+004	+5.18843824506784E+000	+1.79398354954627E+001
+1.44377322970193E+004	+5.28907187392694E+000	+1.82096411410822E+001
+1.48539096451339E+004	+5.37263449028847E+000	+1.84563708435386E+001
+1.52820835853393E+004	+5.46919745132518E+000	+1.87034894309885E+001
+1.57225999274747E+004	+5.56422062749982E+000	+1.88400033249937E+001
+1.61758144495804E+004	+5.66793415907173E+000	+1.90555952919043E+001
+1.66420931852382E+004	+5.76657884597073E+000	+1.92011289814694E+001
+1.71218127191943E+004	+5.87207668224332E+000	+1.93422636729771E+001
+1.76153604915034E+004	+5.98139151519424E+000	+1.94623148976631E+001
+1.81231351104406E+004	+6.09127073680905E+000	+1.95317114381681E+001
+1.86455466744328E+004	+6.18527455758957E+000	+1.96065052749277E+001
+1.91830171032698E+004	+6.31410866261257E+000	+1.96688352727999E+001
+1.97359804788633E+004	+6.42372890517697E+000	+1.97051781988519E+001
+2.03048833958284E+004	+6.53731483337956E+000	+1.96813404163980E+001
+2.08901853221702E+004	+6.65588028932601E+000	+1.96203912873379E+001
+2.14923589703683E+004	+6.77258644605466E+000	+1.95416234660892E+001
+2.21118906791576E+004	+6.89324811975220E+000	+1.94633293092773E+001
+2.27492808063143E+004	+7.01374842231941E+000	+1.93339731950326E+001
+2.34050441327642E+004	+7.13628180758075E+000	+1.91643871121770E+001
+2.40797102783396E+004	+7.25261825799938E+000	+1.89944716835743E+001
+2.47738241295208E+004	+7.37905962582693E+000	+1.87155507418024E+001
+2.54879462795076E+004	+7.50470938387738E+000	+1.84932144723708E+001
+2.62226534809760E+004	+7.62042320921109E+000	+1.81726776715384E+001
+2.69785391118860E+004	+7.74836351455622E+000	+1.78271612817875E+001
+2.77562136547163E+004	+7.87174977873443E+000	+1.74678156047311E+001
+2.85563051895141E+004	+7.99040102435664E+000	+1.70692121080361E+001
+2.93794599011565E+004	+8.10892414272100E+000	+1.66008476725121E+001
+3.02263426012345E+004	+8.22553894173828E+000	+1.61152277087924E+001
+3.10976372649805E+004	+8.34235826790766E+000	+1.55743430891285E+001
+3.19940475836731E+004	+8.45272193735113E+000	+1.50235482921383E+001
+3.29162975329657E+004	+8.56147281540466E+000	+1.44100253721963E+001
+3.38651319575968E+004	+8.66814908210914E+000	+1.37653172589150E+001
+3.48413171729560E+004	+8.76864056923884E+000	+1.30482469178976E+001
+3.58456415839893E+004	+8.86600681515349E+000	+1.23084601538856E+001
+3.68789163219461E+004	+8.96045783106804E+000	+1.14712252239315E+001
+3.79419758994793E+004	+9.05097852571445E+000	+1.06491070919397E+001
+3.90356788846312E+004	+9.13033775265617E+000	+9.74159831765843E+000
+4.01609085942452E+004	+9.20825820288442E+000	+8.82644285012072E+000
+4.13185738073672E+004	+9.27501616968266E+000	+7.85890348031587E+000
+4.25096094992104E+004	+9.34482986990859E+000	+6.82988654603872E+000
+4.37349775962779E+004	+9.38500966798763E+000	+5.70329232128570E+000
+4.49956677532514E+004	+9.43405176636850E+000	+4.58115827255010E+000
+4.62926981522747E+004	+9.49519887943695E+000	+3.50383851128326E+000
+4.76271163252770E+004	+9.50285621745767E+000	+2.35287248842760E+000
+4.90000000000000E+004	+9.56366763626940E+000	+1.06487228512986E+000
