Frequency	Mag [B/A]	Phase [B-A]
+1.08820471782394E+002	+2.15654874451370E+001	+3.93730528099302E+001
+1.11957295103070E+002	+2.11741152814159E+001	+3.85821336621798E+001
+1.15184539466626E+002	+2.06725438100199E+001	+3.84823386386201E+001
+1.18504811320463E+002	+2.02584873699164E+001	+3.87988932308849E+001
+1.21920792244583E+002	+1.99479661806755E+001	+3.95304203087471E+001
+1.25435241117337E+002	+1.93726390874827E+001	+3.87074118442875E+001
+1.29050996343600E+002	+1.88786272430323E+001	+3.91494453909091E+001
+1.32770978147177E+002	+1.85848471142426E+001	+3.91903079587995E+001
+1.36598190929289E+002	+1.82905656267339E+001	+3.92383550027780E+001
+1.40535725695047E+002	+1.77775931164915E+001	+3.97168518714246E+001
+1.44586762549858E+002	+1.71738416890706E+001	+4.03622184211803E+001
+1.48754573267813E+002	+1.67424406051945E+001	+4.00743676570353E+001
+1.53042523934089E+002	+1.63776873113976E+001	+4.11021075902183E+001
+1.57454077663534E+002	+1.59995312541896E+001	+4.06798769354451E+001
+1.61992797397614E+002	+1.56222208108708E+001	+4.09948584969814E+001
+1.66662348781977E+002	+1.52129198619381E+001	+4.10307154712273E+001
+1.71466503126974E+002	+1.47732487332500E+001	+4.15946489845818E+001
+1.76409140453516E+002	+1.42609410965749E+001	+4.22381656036634E+001
+1.81494252626727E+002	+1.38428508059143E+001	+4.23670743290863E+001
+1.86725946579927E+002	+1.34814169422102E+001	+4.32084194606433E+001
+1.92108447631554E+002	+1.30568102889682E+001	+4.33251913327721E+001
+1.97646102897695E+002	+1.27420077046951E+001	+4.42173963124029E+001
+2.03343384802979E+002	+1.22674148341999E+001	+4.39930061727190E+001
+2.09204894692688E+002	+1.18681278702144E+001	+4.45711721574361E+001
+2.15235366548977E+002	+1.14624405697752E+001	+4.52107567071384E+001
+2.21439670814219E+002	+1.11664641544415E+001	+4.51728512417936E+001
+2.27822818324570E+002	+1.07569317195480E+001	+4.56739463787181E+001
+2.34389964356908E+002	+1.03900899891436E+001	+4.62981552762634E+001
+2.41146412792433E+002	+1.00026714754167E+001	+4.66164499899699E+001
+2.48097620400294E+002	+9.64189550396702E+000	+4.69702159396989E+001
+2.55249201244681E+002	+9.29301446009563E+000	+4.78417450909367E+001
+2.62606931218959E+002	+8.90625851684313E+000	+4.81884418030388E+001
+2.70176752710509E+002	+8.52050056906591E+000	+4.84762879536798E+001
+2.77964779400025E+002	+8.18073349781965E+000	+4.91720522398739E+001
+2.85977301199162E+002	+7.83268809388770E+000	+4.94732925898671E+001
+2.94220789330509E+002	+7.44744358746977E+000	+5.01240784541639E+001
+3.02701901554001E+002	+7.10198836709337E+000	+5.05904635590438E+001
+3.11427487543984E+002	+6.75622521043548E+000	+5.09513659904338E+001
+3.20404594421274E+002	+6.42310044046776E+000	+5.15423789977626E+001
+3.29640472444689E+002	+6.05784315609031E+000	+5.18653705084546E+001
+3.39142580866633E+002	+5.74019167996811E+000	+5.24973165922690E+001
+3.48918593957481E+002	+5.39211096202999E+000	+5.27907550749536E+001
+3.58976407203615E+002	+5.07030483862774E+000	+5.33952843104994E+001
+3.69324143684125E+002	+4.70277442818983E+000	+5.38259817677705E+001
+3.79970160631323E+002	+4.38412025777440E+000	+5.42376895215034E+001
+3.90923056180360E+002	+4.05897763752543E+000	+5.47141198284042E+001
+4.02191676313426E+002	+3.75236178940976E+000	+5.50971028746350E+001
+4.13785122004094E+002	+3.41757280081089E+000	+5.54783705690459E+001
+4.25712756567625E+002	+3.14985930460376E+000	+5.59426391497594E+001
+4.37984213223145E+002	+2.82089888036187E+000	+5.64243539892826E+001
+4.50609402873801E+002	+2.49607130189346E+000	+5.67775602082991E+001
+4.63598522111194E+002	+2.18845830989557E+000	+5.72478022929829E+001
+4.76962061450534E+002	+1.91021679793694E+000	+5.75917949892150E+001
+4.90710813803197E+002	+1.61208246910906E+000	+5.78030844684032E+001
+5.04855883193488E+002	+1.31894612929331E+000	+5.80416599902537E+001
+5.19408693726684E+002	+1.01777057857439E+000	+5.84531173575277E+001
+5.34380998815584E+002	+7.32273935586842E-001	+5.87868875262050E+001
+5.49784890673020E+002	+4.46270975563807E-001	+5.90497458547914E+001
+5.65632810077997E+002	+1.40362826127939E-001	+5.92829252529151E+001
+5.81937556423340E+002	-1.35092347176605E-001	+5.95204186321342E+001
+5.98712298052991E+002	-4.16481397998283E-001	+5.97664050931115E+001
+6.15970582897263E+002	-7.02740362176149E-001	+5.99328712419093E+001
+6.33726349414676E+002	-9.68051521892398E-001	+6.01751731102363E+001
+6.51993937849198E+002	-1.22956436372486E+000	+6.02592012312437E+001
+6.70788101811976E+002	-1.50953759390874E+000	+6.05292122951928E+001
+6.90124020196928E+002	-1.77549145115538E+000	+6.06037658304539E+001
+7.10017309439799E+002	-2.06579023698764E+000	+6.06323164729222E+001
+7.30484036130606E+002	-2.33952149312774E+000	+6.08839848694128E+001
+7.51540729989631E+002	-2.61250299420436E+000	+6.09297469347099E+001
+7.73204397217467E+002	-2.88410856789011E+000	+6.10852730821265E+001
+7.95492534229881E+002	-3.14471277602545E+000	+6.10748079218967E+001
+8.18423141788597E+002	-3.43795040845533E+000	+6.11027340555520E+001
+8.42014739539411E+002	-3.69393168342045E+000	+6.10982444935267E+001
+8.66286380969365E+002	-3.97979332427576E+000	+6.12659048166362E+001
+8.91257668795090E+002	-4.20956112794076E+000	+6.08941460099611E+001
+9.16948770794712E+002	-4.48045346147968E+000	+6.08615578362703E+001
+9.43380436096130E+002	-4.73457065340855E+000	+6.09119278480281E+001
+9.70574011934820E+002	-4.98111027920792E+000	+6.08129160274098E+001
+9.98551460894680E+002	-5.23384430423997E+000	+6.07825300553371E+001
+1.02733537864587E+003	-5.48490121138022E+000	+6.06491243894552E+001
+1.05694901219395E+003	-5.75232296628258E+000	+6.04157760535112E+001
+1.08741627865504E+003	-5.99646944647910E+000	+6.01791021447009E+001
+1.11876178457225E+003	-6.25466916308608E+000	+6.00644525786228E+001
+1.15101084578884E+003	-6.48824684102974E+000	+5.98032121266343E+001
+1.18418950789428E+003	-6.74082409229377E+000	+5.93737734932375E+001
+1.21832456725968E+003	-6.98766709241048E+000	+5.92792334392401E+001
+1.25344359267960E+003	-7.21773648247821E+000	+5.89540035571855E+001
+1.28957494763763E+003	-7.46356642073187E+000	+5.85415015907125E+001
+1.32674781321387E+003	-7.69356997939228E+000	+5.82216063186978E+001
+1.36499221165269E+003	-7.93073991341671E+000	+5.79391587705624E+001
+1.40433903060985E+003	-8.18960718805070E+000	+5.73624676654549E+001
+1.44482004809857E+003	-8.44793326977836E+000	+5.70695789702614E+001
+1.48646795815468E+003	-8.68593798550025E+000	+5.66597174143916E+001
+1.52931639724160E+003	-8.93349412833009E+000	+5.61329297760059E+001
+1.57339997141645E+003	-9.15161913965067E+000	+5.56198227364332E+001
+1.61875428427920E+003	-9.42476615900065E+000	+5.50752074719971E+001
+1.66541596572758E+003	-9.67408293240743E+000	+5.44942355790448E+001
+1.71342270154075E+003	-9.91993312197846E+000	+5.39537264478362E+001
+1.76281326381581E+003	-1.01397542925755E+001	+5.33267195139818E+001
+1.81362754228166E+003	-1.04076343803185E+001	+5.26461973957307E+001
+1.86590657651546E+003	-1.06406281221046E+001	+5.19788653030058E+001
+1.91969258908782E+003	-1.08697868227285E+001	+5.13471408959541E+001
+1.97502901966333E+003	-1.10927373449561E+001	+5.08489837417412E+001
+2.03196056008417E+003	-1.13278026317241E+001	+4.98433544063926E+001
+2.09053319046490E+003	-1.15482473692358E+001	+4.90319369254887E+001
+2.15079421632787E+003	-1.17575235176763E+001	+4.86442102397777E+001
+2.21279230680890E+003	-1.19947549128046E+001	+4.76313332430025E+001
+2.27657753396443E+003	-1.21298709754049E+001	+4.73493746614004E+001
+2.34220141321161E+003	-1.24578069029874E+001	+4.59024328275507E+001
+2.40971694493413E+003	-1.26431668379131E+001	+4.49191787999179E+001
+2.47917865728743E+003	-1.28231781189477E+001	+4.39241128227372E+001
+2.55064265023771E+003	-1.30309797138990E+001	+4.30463002840491E+001
+2.62416664087045E+003	-1.32550458310705E+001	+4.20004243775284E+001
+2.69981001000493E+003	-1.34477357841703E+001	+4.12802680851871E+001
+2.77763385015253E+003	-1.36535361831554E+001	+4.00924447661271E+001
+2.85770101485737E+003	-1.38656171771316E+001	+3.90222625280601E+001
+2.94007616945927E+003	-1.40602815804729E+001	+3.78212802339587E+001
+3.02482584331998E+003	-1.42361950285856E+001	+3.66589556595843E+001
+3.11201848355485E+003	-1.44370839981378E+001	+3.54612497812513E+001
+3.20172451031342E+003	-1.46370873952482E+001	+3.43992487739970E+001
+3.29401637365341E+003	-1.48589201013830E+001	+3.32303709802861E+001
+3.38896861205418E+003	-1.50366409329781E+001	+3.19502234782141E+001
+3.48665791261696E+003	-1.52404646985546E+001	+3.06660308921116E+001
+3.58716317300022E+003	-1.54356760392384E+001	+2.92557539556826E+001
+3.69056556514056E+003	-1.56546287456284E+001	+2.77703866394757E+001
+3.79694860081025E+003	-1.58380319010397E+001	+2.67518646187681E+001
+3.90639819906461E+003	-1.60255166326706E+001	+2.52636494643833E+001
+4.01900275563351E+003	-1.62270793459820E+001	+2.37623025059040E+001
+4.13485321431324E+003	-1.64464683410309E+001	+2.23487732902899E+001
+4.25404314041620E+003	-1.66361061253033E+001	+2.09994298499362E+001
+4.37666879633788E+003	-1.68130544772664E+001	+1.95221898198762E+001
+4.50282921930208E+003	-1.69805525330146E+001	+1.80599232475897E+001
+4.63262630134723E+003	-1.71611237666187E+001	+1.66522724944473E+001
+4.76616487161832E+003	-1.73757781401542E+001	+1.55733856743645E+001
+4.90355278103098E+003	-1.75232444976603E+001	+1.37965012060428E+001
+5.04490098937605E+003	-1.77469926923561E+001	+1.21374084309369E+001
+5.19032365493502E+003	-1.78819903843530E+001	+1.11211262662742E+001
+5.33993822667863E+003	-1.80140290847943E+001	+9.22312128253193E+000
+5.49386553912324E+003	-1.82201590925693E+001	+7.95773042988826E+000
+5.65222990992146E+003	-1.83531958043562E+001	+6.46840991127174E+000
+5.81515924026587E+003	-1.86073647784590E+001	+5.27515164693279E+000
+5.98278511818698E+003	-1.87184085580716E+001	+3.68024619334006E+000
+6.15524292482887E+003	-1.88168929404659E+001	+1.70356981320711E+000
+6.33267194378812E+003	-1.89911874296198E+001	-2.40733707416047E-001
+6.51521547360476E+003	-1.91463237051673E+001	-1.64221370319286E+000
+6.70302094349562E+003	-1.92737430165023E+001	-3.27943756599093E+000
+6.89624003242392E+003	-1.93737973933853E+001	-5.27764415318168E+000
+7.09502879160104E+003	-1.95071665099958E+001	-6.90444951857131E+000
+7.29954777051956E+003	-1.95489703480581E+001	-8.95874830106715E+000
+7.50996214661919E+003	-1.96897015303373E+001	-1.13309499235493E+001
+7.72644185869047E+003	-1.98486724894966E+001	-1.32657661785946E+001
+7.94916174412397E+003	-1.99603707029990E+001	-1.48825561459951E+001
+8.17830168011562E+003	-2.01283228227422E+001	-1.72690981633586E+001
+8.41404672894261E+003	-2.02336370361090E+001	-1.93551506738819E+001
+8.65658728742676E+003	-2.02363796990615E+001	-2.13251872864953E+001
+8.90611924070640E+003	-2.03824165205025E+001	-2.33353447200912E+001
+9.16284412044080E+003	-2.04393880260155E+001	-2.56419934375349E+001
+9.42696926757488E+003	-2.05245682412697E+001	-2.74906856892792E+001
+9.69870799979581E+003	-2.06539313886318E+001	-3.02202620967016E+001
+9.97827978381666E+003	-2.07934903763542E+001	-3.23507743252831E+001
+1.02659104126261E+004	-2.09453136551348E+001	-3.40934938996396E+001
+1.05618321878478E+004	-2.10684250861807E+001	-3.65091758450036E+001
+1.08662841073558E+004	-2.11547242475833E+001	-3.88389335266706E+001
+1.11795120582988E+004	-2.13319509513515E+001	-4.17296863012304E+001
+1.15017690156880E+004	-2.12485443237476E+001	-4.38584523955519E+001
+1.18333152467097E+004	-2.13185619746077E+001	-4.57859193247974E+001
+1.21744185209265E+004	-2.15565609674472E+001	-4.82290010968077E+001
+1.25253543265394E+004	-2.14904454277864E+001	-5.12041462004442E+001
+1.28864060928816E+004	-2.16197086333752E+001	-5.38322148299829E+001
+1.32578654193279E+004	-2.17645732608144E+001	-5.68454875460808E+001
+1.36400323108012E+004	-2.18888322593390E+001	-5.93466816287925E+001
+1.40332154200683E+004	-2.20232129116115E+001	-6.27597860064847E+001
+1.44377322970193E+004	-2.20163935956480E+001	-6.41167511668997E+001
+1.48539096451339E+004	-2.20350849627126E+001	-6.73355887274717E+001
+1.52820835853393E+004	-2.22155914197064E+001	-7.05269177497769E+001
+1.57225999274747E+004	-2.22098123029778E+001	-7.31105992687610E+001
+1.61758144495804E+004	-2.22003930805210E+001	-7.67206093093968E+001
+1.66420931852382E+004	-2.23138195178237E+001	-7.90214500360899E+001
+1.71218127191943E+004	-2.24092445259567E+001	-8.26544116158244E+001
+1.76153604915034E+004	-2.24445187088086E+001	-8.48314107670630E+001
+1.81231351104406E+004	-2.24755143263659E+001	-8.85706764910355E+001
+1.86455466744328E+004	-2.26316291041386E+001	-9.10959540034398E+001
+1.91830171032698E+004	-2.25515095324599E+001	-9.39213399961082E+001
+1.97359804788633E+004	-2.25287937137020E+001	-9.75528972051478E+001
+2.03048833958284E+004	-2.27566158237211E+001	-1.01490783034508E+002
+2.08901853221702E+004	-2.29476421603921E+001	-1.06084814497817E+002
+2.14923589703683E+004	-2.28358703790767E+001	-1.09369700075782E+002
+2.21118906791576E+004	-2.30340892752212E+001	-1.14618777405660E+002
+2.27492808063143E+004	-2.31873806687573E+001	-1.18786906439242E+002
+2.34050441327642E+004	-2.33132819013280E+001	-1.22823711467374E+002
+2.40797102783396E+004	-2.34713920499772E+001	-1.27345041075120E+002
+2.47738241295208E+004	-2.37552339268521E+001	-1.33389450887629E+002
+2.54879462795076E+004	-2.40422319333534E+001	-1.37296968046886E+002
+2.62226534809760E+004	-2.43073096694579E+001	-1.42788154395256E+002
+2.69785391118860E+004	-2.47580818451224E+001	-1.48008685896898E+002
+2.77562136547163E+004	-2.53460806371081E+001	-1.54052020019465E+002
+2.85563051895141E+004	-2.56454512282377E+001	-1.59674598637236E+002
+2.93794599011565E+004	-2.62056115732869E+001	-1.63935518649907E+002
+3.02263426012345E+004	-2.66887368744032E+001	-1.70302744484772E+002
+3.10976372649805E+004	-2.72406362060183E+001	-1.73802701472780E+002
+3.19940475836731E+004	-2.80240539905206E+001	-1.79716662323991E+002
+3.29162975329657E+004	-2.85710437224173E+001	+1.75557572802488E+002
+3.38651319575968E+004	-2.93800344536027E+001	+1.69074696643525E+002
+3.48413171729560E+004	-3.02445218199333E+001	+1.65754072403251E+002
+3.58456415839893E+004	-3.10542149844796E+001	+1.63038787003023E+002
+3.68789163219461E+004	-3.23515399237432E+001	+1.59332991341509E+002
+3.79419758994793E+004	-3.31162431216488E+001	+1.54444076932555E+002
+3.90356788846312E+004	-3.43714179614636E+001	+1.49894656068983E+002
+4.01609085942452E+004	-3.59159216157516E+001	+1.46348057103178E+002
+4.13185738073672E+004	-3.70464800622632E+001	+1.40539057983532E+002
+4.25096094992104E+004	-3.84545166398627E+001	+1.41806509965450E+002
+4.37349775962779E+004	-3.97326687870575E+001	+1.36693397959839E+002
+4.49956677532514E+004	-4.30557050817549E+001	+1.29546970635255E+002
+4.62926981522747E+004	-4.39375837993221E+001	+1.36787294035963E+002
+4.76271163252770E+004	-4.54687001076809E+001	+1.38290207728614E+002
+4.90000000000000E+004	-5.04585539331114E+001	+1.49644312458222E+002
