Frequency	Mag [B/A]	Phase [B-A]
+3.11653290333835E+001	+4.00821523197744E+001	+1.19791027189788E+002
+3.20636906128478E+001	+4.00785621087212E+001	+1.19935580861245E+002
+3.29879480693167E+001	+3.98670537950220E+001	+1.20361905555639E+002
+3.39388478688694E+001	+3.96941765538254E+001	+1.22056826293881E+002
+3.49171579949719E+001	+3.97283228859101E+001	+1.22458953432375E+002
+3.59236685687305E+001	+3.94996522273221E+001	+1.23628938294696E+002
+3.69591924870240E+001	+3.95289349272789E+001	+1.22373572385531E+002
+3.80245660790308E+001	+3.94418870531338E+001	+1.23565774219292E+002
+3.91206497816803E+001	+3.91737846846987E+001	+1.24339728677707E+002
+4.02483288345757E+001	+3.91033319557182E+001	+1.25083730545491E+002
+4.14085139949473E+001	+3.87985499881209E+001	+1.26007574696967E+002
+4.26021422732152E+001	+3.88017820632214E+001	+1.27202980982308E+002
+4.38301776897555E+001	+3.87582914342288E+001	+1.27097125729568E+002
+4.50936120534804E+001	+3.84347164890214E+001	+1.27184848201513E+002
+4.63934657628611E+001	+3.85104885933159E+001	+1.27934869981305E+002
+4.77307886300415E+001	+3.84390990507248E+001	+1.28646186408929E+002
+4.91066607287070E+001	+3.82113345644213E+001	+1.27844465872020E+002
+5.05221932663934E+001	+3.81215282107656E+001	+1.28614574488941E+002
+5.19785294819418E+001	+3.77487664528824E+001	+1.30078433294292E+002
+5.34768455688218E+001	+3.79205752238215E+001	+1.29898197997447E+002
+5.50183516250715E+001	+3.80149643954367E+001	+1.29685444960263E+002
+5.66042926306189E+001	+3.77204734190752E+001	+1.30079657957860E+002
+5.82359494527764E+001	+3.75909094515366E+001	+1.30748054106296E+002
+5.99146398807182E+001	+3.75394388582230E+001	+1.32016685467671E+002
+6.16417196897785E+001	+3.75411700407586E+001	+1.31211684054978E+002
+6.34185837364274E+001	+3.74336233458447E+001	+1.31649312608004E+002
+6.52466670848117E+001	+3.73568701430107E+001	+1.31806842827608E+002
+6.71274461657675E+001	+3.73804417888558E+001	+1.31699668349183E+002
+6.90624399692433E+001	+3.72425905601998E+001	+1.33107873036132E+002
+7.10532112710951E+001	+3.70482183909922E+001	+1.33330827469943E+002
+7.31013678952442E+001	+3.69358375952677E+001	+1.33071254384242E+002
+7.52085640122185E+001	+3.69679176590394E+001	+1.32770341553247E+002
+7.73765014751243E+001	+3.69518298567125E+001	+1.33296688593272E+002
+7.96069311941288E+001	+3.67746778807783E+001	+1.33123502528951E+002
+8.19016545505630E+001	+3.66828899155551E+001	+1.33087739301030E+002
+8.42625248517868E+001	+3.67202978546038E+001	+1.32944673902893E+002
+8.66914488279917E+001	+3.66365792675989E+001	+1.33398267486963E+002
+8.91903881721501E+001	+3.66156726182978E+001	+1.33075886046946E+002
+9.17613611243540E+001	+3.65356687224742E+001	+1.33242825596852E+002
+9.44064441018244E+001	+3.64860822001277E+001	+1.32916771965070E+002
+9.71277733759057E+001	+3.64390013316537E+001	+1.33236395326665E+002
+9.99275467974012E+001	+3.64181646133323E+001	+1.32561146579099E+002
+1.02808025571642E+002	+3.63628217526897E+001	+1.32564270540783E+002
+1.05771536084726E+002	+3.62404222087138E+001	+1.32209097546381E+002
+1.08820471782394E+002	+3.62498952246502E+001	+1.31911976860654E+002
+1.11957295103070E+002	+3.61574189870350E+001	+1.31317705473030E+002
+1.15184539466626E+002	+3.60910441808072E+001	+1.31078853109282E+002
+1.18504811320463E+002	+3.60714040880316E+001	+1.31041854311143E+002
+1.21920792244583E+002	+3.60215464419176E+001	+1.30354905476408E+002
+1.25435241117337E+002	+3.59317339331457E+001	+1.30279221514996E+002
+1.29050996343600E+002	+3.59377212563631E+001	+1.29763093976244E+002
+1.32770978147177E+002	+3.58566687349934E+001	+1.29189487667600E+002
+1.36598190929289E+002	+3.57614170790032E+001	+1.28899537660559E+002
+1.40535725695047E+002	+3.57248976146071E+001	+1.27824009519688E+002
+1.44586762549858E+002	+3.56792271616862E+001	+1.27574228094411E+002
+1.48754573267813E+002	+3.55714592579368E+001	+1.27166065740482E+002
+1.53042523934089E+002	+3.54889121077901E+001	+1.26652047863412E+002
+1.57454077663534E+002	+3.54944186457662E+001	+1.25409109756762E+002
+1.61992797397614E+002	+3.53467814106553E+001	+1.24939953356345E+002
+1.66662348781977E+002	+3.53174539624100E+001	+1.23965008903558E+002
+1.71466503126974E+002	+3.52460658578883E+001	+1.23089340063396E+002
+1.76409140453516E+002	+3.51357495927494E+001	+1.22333699705494E+002
+1.81494252626727E+002	+3.50416007496614E+001	+1.21365611305802E+002
+1.86725946579927E+002	+3.49600481703622E+001	+1.20800050677786E+002
+1.92108447631554E+002	+3.48305598158372E+001	+1.19841279993705E+002
+1.97646102897695E+002	+3.47543794255953E+001	+1.18890753490146E+002
+2.03343384802979E+002	+3.46747473622496E+001	+1.17752818023693E+002
+2.09204894692688E+002	+3.45913199701683E+001	+1.16630326635490E+002
+2.15235366548977E+002	+3.44398179376069E+001	+1.15589332067629E+002
+2.21439670814219E+002	+3.43303002356302E+001	+1.14412143722128E+002
+2.27822818324570E+002	+3.42238734966933E+001	+1.13257053300724E+002
+2.34389964356908E+002	+3.40799771579751E+001	+1.11976215748903E+002
+2.41146412792433E+002	+3.39298194942877E+001	+1.10978288838555E+002
+2.48097620400294E+002	+3.37793964188472E+001	+1.09625693537037E+002
+2.55249201244681E+002	+3.36466080108447E+001	+1.08473512642886E+002
+2.62606931218959E+002	+3.34593815833554E+001	+1.07184359832322E+002
+2.70176752710509E+002	+3.33274231511909E+001	+1.05824553780292E+002
+2.77964779400025E+002	+3.31512167024168E+001	+1.04481009824879E+002
+2.85977301199162E+002	+3.29568948874352E+001	+1.03101291521930E+002
+2.94220789330509E+002	+3.27621994267915E+001	+1.01735772956568E+002
+3.02701901554001E+002	+3.25536611630138E+001	+1.00377113699045E+002
+3.11427487543984E+002	+3.23632558228340E+001	+9.91054806806974E+001
+3.20404594421274E+002	+3.21596291959557E+001	+9.75949686441123E+001
+3.29640472444689E+002	+3.19329475639847E+001	+9.61908052531915E+001
+3.39142580866633E+002	+3.17047279667685E+001	+9.48296055801296E+001
+3.48918593957481E+002	+3.14449401100644E+001	+9.33989046383141E+001
+3.58976407203615E+002	+3.12281175888386E+001	+9.20383021915669E+001
+3.69324143684125E+002	+3.09479630417209E+001	+9.05400865641556E+001
+3.79970160631323E+002	+3.06864053395251E+001	+8.92616230532798E+001
+3.90923056180360E+002	+3.04077324883726E+001	+8.80336500729234E+001
+4.02191676313426E+002	+3.01350446762908E+001	+8.65754899539828E+001
+4.13785122004094E+002	+2.98329629805889E+001	+8.52158809555392E+001
+4.25712756567625E+002	+2.95248332701576E+001	+8.40270911250135E+001
+4.37984213223145E+002	+2.92340180549163E+001	+8.26262027097511E+001
+4.50609402873801E+002	+2.88829133909094E+001	+8.14202193361084E+001
+4.63598522111194E+002	+2.85953329015013E+001	+8.00917885212953E+001
+4.76962061450534E+002	+2.82478996403895E+001	+7.89587469651846E+001
+4.90710813803197E+002	+2.79396690881018E+001	+7.77679710860151E+001
+5.04855883193488E+002	+2.75942602667061E+001	+7.66854883024451E+001
+5.19408693726684E+002	+2.72327521032573E+001	+7.55927822402404E+001
+5.34380998815584E+002	+2.68896802723958E+001	+7.45799536982685E+001
+5.49784890673020E+002	+2.65393682142613E+001	+7.34835936920096E+001
+5.65632810077997E+002	+2.61677584719975E+001	+7.24749729379905E+001
+5.81937556423340E+002	+2.58021447068413E+001	+7.15525970363899E+001
+5.98712298052991E+002	+2.54379707843180E+001	+7.06303466063678E+001
+6.15970582897263E+002	+2.50586927896047E+001	+6.97978231617535E+001
+6.33726349414676E+002	+2.46825294981581E+001	+6.89497745772603E+001
+6.51993937849198E+002	+2.42941762688985E+001	+6.81277613098212E+001
+6.70788101811976E+002	+2.39199376927110E+001	+6.73547963649627E+001
+6.90124020196928E+002	+2.35378159689769E+001	+6.66882257093477E+001
+7.10017309439799E+002	+2.31509369672877E+001	+6.58843858211272E+001
+7.30484036130606E+002	+2.27595973018754E+001	+6.53199712307566E+001
+7.51540729989631E+002	+2.23707324984394E+001	+6.47315671893094E+001
+7.73204397217467E+002	+2.19737684766716E+001	+6.41697270089565E+001
+7.95492534229881E+002	+2.15816366723112E+001	+6.36373322286319E+001
+8.18423141788597E+002	+2.11851091181809E+001	+6.31459740597543E+001
+8.42014739539411E+002	+2.07865807543642E+001	+6.26564958567625E+001
+8.66286380969365E+002	+2.03940164516778E+001	+6.22714239654737E+001
+8.91257668795090E+002	+1.99987479264354E+001	+6.18347887701123E+001
+9.16948770794712E+002	+1.95990634117226E+001	+6.15054753320763E+001
+9.43380436096130E+002	+1.92058590678844E+001	+6.11973917953196E+001
+9.70574011934820E+002	+1.88170670379976E+001	+6.09194199128032E+001
+9.98551460894680E+002	+1.84264226242058E+001	+6.06754158669184E+001
+1.02733537864587E+003	+1.80394892229551E+001	+6.04268675214228E+001
+1.05694901219395E+003	+1.76457891878658E+001	+6.02290773967812E+001
+1.08741627865504E+003	+1.72594223990276E+001	+6.00758824588460E+001
+1.11876178457225E+003	+1.68700031626511E+001	+5.99272156631590E+001
+1.15101084578884E+003	+1.64814282474203E+001	+5.98648593991745E+001
+1.18418950789428E+003	+1.60982121060904E+001	+5.97532899417038E+001
+1.21832456725968E+003	+1.57143285209512E+001	+5.97075000920405E+001
+1.25344359267960E+003	+1.53375852412981E+001	+5.96710884974318E+001
+1.28957494763763E+003	+1.49593044462487E+001	+5.96522494122009E+001
+1.32674781321387E+003	+1.45896420629056E+001	+5.96610326895104E+001
+1.36499221165269E+003	+1.42196786608494E+001	+5.96984862236074E+001
+1.40433903060985E+003	+1.38556658115663E+001	+5.97504588673612E+001
+1.44482004809857E+003	+1.34816791098862E+001	+5.98224237602269E+001
+1.48646795815468E+003	+1.31299026279307E+001	+5.99162360715690E+001
+1.52931639724160E+003	+1.27661774266676E+001	+5.99920891601462E+001
+1.57339997141645E+003	+1.24114521979460E+001	+6.00939011484573E+001
+1.61875428427920E+003	+1.20603099199791E+001	+6.02339974013405E+001
+1.66541596572758E+003	+1.17084541753306E+001	+6.03801148582927E+001
+1.71342270154075E+003	+1.13611651593063E+001	+6.05264685159624E+001
+1.76281326381581E+003	+1.10117698566935E+001	+6.07049220965810E+001
+1.81362754228166E+003	+1.06672136615871E+001	+6.08406473473274E+001
+1.86590657651546E+003	+1.03236845450642E+001	+6.10155867992302E+001
+1.91969258908782E+003	+9.99073760495212E+000	+6.11802298387321E+001
+1.97502901966333E+003	+9.65223657049211E+000	+6.13683395971332E+001
+2.03196056008417E+003	+9.32153422368452E+000	+6.15360059177827E+001
+2.09053319046490E+003	+8.99323655899124E+000	+6.17437955601195E+001
+2.15079421632787E+003	+8.66725183501232E+000	+6.19120198629092E+001
+2.21279230680890E+003	+8.34840595131728E+000	+6.20879031461520E+001
+2.27657753396443E+003	+8.02972020567383E+000	+6.22748977674004E+001
+2.34220141321161E+003	+7.70810677274463E+000	+6.24520677853627E+001
+2.40971694493413E+003	+7.40295525827036E+000	+6.26355452020693E+001
+2.47917865728743E+003	+7.08789432409213E+000	+6.28205993549060E+001
+2.55064265023771E+003	+6.77935226172002E+000	+6.29545217838677E+001
+2.62416664087045E+003	+6.47006932012939E+000	+6.31243019502638E+001
+2.69981001000493E+003	+6.16388897361892E+000	+6.32510795106183E+001
+2.77763385015253E+003	+5.85962626487401E+000	+6.33714571450159E+001
+2.85770101485737E+003	+5.56958456812259E+000	+6.35008615945279E+001
+2.94007616945927E+003	+5.27443752264554E+000	+6.36059915394804E+001
+3.02482584331998E+003	+4.97289312077967E+000	+6.37044480994680E+001
+3.11201848355485E+003	+4.67886985393783E+000	+6.37994157303311E+001
+3.20172451031342E+003	+4.38766276394979E+000	+6.38746958776707E+001
+3.29401637365341E+003	+4.09809197337191E+000	+6.39290388597088E+001
+3.38896861205418E+003	+3.81654191105130E+000	+6.39901463864213E+001
+3.48665791261696E+003	+3.53559470057410E+000	+6.40490339637974E+001
+3.58716317300022E+003	+3.25325195993070E+000	+6.41140082714936E+001
+3.69056556514056E+003	+2.97436235903105E+000	+6.41578843498138E+001
+3.79694860081025E+003	+2.69878150481889E+000	+6.41874460103822E+001
+3.90639819906461E+003	+2.42071187505469E+000	+6.41945936797921E+001
+4.01900275563351E+003	+2.15584666666307E+000	+6.42196410391633E+001
+4.13485321431324E+003	+1.88624846273624E+000	+6.42150800129203E+001
+4.25404314041620E+003	+1.62831018956991E+000	+6.41778341593128E+001
+4.37666879633788E+003	+1.36120517438654E+000	+6.41229254669901E+001
+4.50282921930208E+003	+1.10794027860939E+000	+6.40583638724293E+001
+4.63262630134723E+003	+8.59482239823859E-001	+6.39430366396487E+001
+4.76616487161832E+003	+5.96093292943860E-001	+6.37936824903227E+001
+4.90355278103098E+003	+3.47003274853597E-001	+6.35953814703100E+001
+5.04490098937605E+003	+9.45658075096230E-002	+6.33528606906151E+001
+5.19032365493502E+003	-1.58232747203305E-001	+6.30506005935809E+001
+5.33993822667863E+003	-4.12851453550032E-001	+6.27159555374344E+001
+5.49386553912324E+003	-6.64017694148594E-001	+6.23460434397528E+001
+5.65222990992146E+003	-9.25484967807254E-001	+6.19212304522559E+001
+5.81515924026587E+003	-1.18582075520212E+000	+6.15009474556995E+001
+5.98278511818698E+003	-1.44806558614985E+000	+6.10162028813964E+001
+6.15524292482887E+003	-1.71734872391243E+000	+6.05282313532799E+001
+6.33267194378812E+003	-1.97917720057749E+000	+6.00325030714644E+001
+6.51521547360476E+003	-2.24722312102944E+000	+5.94752071394272E+001
+6.70302094349562E+003	-2.51276664223042E+000	+5.89392862900856E+001
+6.89624003242392E+003	-2.78251477528654E+000	+5.83303408298719E+001
+7.09502879160104E+003	-3.05841473504806E+000	+5.77318986099812E+001
+7.29954777051956E+003	-3.32024879509161E+000	+5.71066540798509E+001
+7.50996214661919E+003	-3.59712010374595E+000	+5.64648964173441E+001
+7.72644185869047E+003	-3.86022773802258E+000	+5.58160208187648E+001
+7.94916174412397E+003	-4.13172281861174E+000	+5.51443147590335E+001
+8.17830168011562E+003	-4.39977422325022E+000	+5.44417216434383E+001
+8.41404672894261E+003	-4.67067145964532E+000	+5.37541170860177E+001
+8.65658728742676E+003	-4.94528495373649E+000	+5.29965903504375E+001
+8.90611924070640E+003	-5.20515363262358E+000	+5.22402730304717E+001
+9.16284412044080E+003	-5.47445264206337E+000	+5.14839163462002E+001
+9.42696926757488E+003	-5.74824577335119E+000	+5.06782796725386E+001
+9.69870799979581E+003	-6.01983438080296E+000	+4.98726438798444E+001
+9.97827978381666E+003	-6.29806044752624E+000	+4.90085587314275E+001
+1.02659104126261E+004	-6.56534215870197E+000	+4.81442533666729E+001
+1.05618321878478E+004	-6.83961160451281E+000	+4.72175311833727E+001
+1.08662841073558E+004	-7.11176093467011E+000	+4.62931705810828E+001
+1.11795120582988E+004	-7.39509539942735E+000	+4.52851017818310E+001
+1.15017690156880E+004	-7.67008497515359E+000	+4.43168955056290E+001
+1.18333152467097E+004	-7.94870928028160E+000	+4.32730223541192E+001
+1.21744185209265E+004	-8.21185489691729E+000	+4.21464660184590E+001
+1.25253543265394E+004	-8.50650631414007E+000	+4.10173261244309E+001
+1.28864060928816E+004	-8.77501458969938E+000	+3.97885846934727E+001
+1.32578654193279E+004	-9.06337051305073E+000	+3.87229657281666E+001
+1.36400323108012E+004	-9.35821262619334E+000	+3.74425383784463E+001
+1.40332154200683E+004	-9.63937024461164E+000	+3.61929585443532E+001
+1.44377322970193E+004	-9.92551721345011E+000	+3.48602047924939E+001
+1.48539096451339E+004	-1.02219931743512E+001	+3.35340462644849E+001
+1.52820835853393E+004	-1.05274348578786E+001	+3.20924777805333E+001
+1.57225999274747E+004	-1.08342972300206E+001	+3.06453449414718E+001
+1.61758144495804E+004	-1.11297155043398E+001	+2.91078773283844E+001
+1.66420931852382E+004	-1.14320250779146E+001	+2.76611599682896E+001
+1.71218127191943E+004	-1.17191729866853E+001	+2.60292866034693E+001
+1.76153604915034E+004	-1.20453825523338E+001	+2.44448918426016E+001
+1.81231351104406E+004	-1.23373118098219E+001	+2.27344343012506E+001
+1.86455466744328E+004	-1.26510802547721E+001	+2.11172590073678E+001
+1.91830171032698E+004	-1.29710901870619E+001	+1.91800699434150E+001
+1.97359804788633E+004	-1.32963359492893E+001	+1.75023009537664E+001
+2.03048833958284E+004	-1.36126087829662E+001	+1.55118828430370E+001
+2.08901853221702E+004	-1.39268563314238E+001	+1.37206226152601E+001
+2.14923589703683E+004	-1.42505832790289E+001	+1.17518518507801E+001
+2.21118906791576E+004	-1.46240879681814E+001	+9.80546474647303E+000
+2.27492808063143E+004	-1.49784941417499E+001	+7.69960396902820E+000
+2.34050441327642E+004	-1.53478124222972E+001	+5.57433368028404E+000
+2.40797102783396E+004	-1.57096620052216E+001	+3.28486296502173E+000
+2.47738241295208E+004	-1.60964144710678E+001	+1.13522349923905E+000
+2.54879462795076E+004	-1.64833495122655E+001	-1.14767538839287E+000
+2.62226534809760E+004	-1.68633535895146E+001	-3.56488669246923E+000
+2.69785391118860E+004	-1.72955266524991E+001	-5.83288674053972E+000
+2.77562136547163E+004	-1.77121688013521E+001	-8.51222565163068E+000
+2.85563051895141E+004	-1.81411170928156E+001	-1.07382775051491E+001
+2.93794599011565E+004	-1.85922137984438E+001	-1.35345021198711E+001
+3.02263426012345E+004	-1.90432811523301E+001	-1.60220300604602E+001
+3.10976372649805E+004	-1.95211000224000E+001	-1.90743328818214E+001
+3.19940475836731E+004	-2.00737299570500E+001	-2.14416422028729E+001
+3.29162975329657E+004	-2.06706876786086E+001	-2.47553402171205E+001
+3.38651319575968E+004	-2.12245308779672E+001	-2.78914619447973E+001
+3.48413171729560E+004	-2.19129811374013E+001	-3.10378985956342E+001
+3.58456415839893E+004	-2.25928990482269E+001	-3.36528279287322E+001
+3.68789163219461E+004	-2.33099965603371E+001	-3.71770308829582E+001
+3.79419758994793E+004	-2.41835402848941E+001	-4.07880549227461E+001
+3.90356788846312E+004	-2.50813659111570E+001	-4.35149278693542E+001
+4.01609085942452E+004	-2.61135835280439E+001	-4.68703323237398E+001
+4.13185738073672E+004	-2.71532255833251E+001	-5.00290483657892E+001
+4.25096094992104E+004	-2.84824871202108E+001	-5.23499931865454E+001
+4.37349775962779E+004	-3.00130558162406E+001	-5.52463266652728E+001
+4.49956677532514E+004	-3.18223851932592E+001	-5.71094403453558E+001
+4.62926981522747E+004	-3.40279834665898E+001	-5.70159544408496E+001
+4.76271163252770E+004	-3.71795096098860E+001	-5.27149479925920E+001
+4.90000000000000E+004	-4.19693060608598E+001	-3.73548090504900E+001
