Frequency	Imp. Mag	Imp. Angle
+3.48413171729560E+004	-5.53848463571134E+001	-2.58508817615816E+001
+3.58456415839893E+004	-5.54779498354642E+001	-2.45622261509502E+001
+3.68789163219461E+004	-5.55501608342330E+001	-2.32456556198865E+001
+3.79419758994793E+004	-5.56175549326312E+001	-2.19793464303483E+001
+3.90356788846312E+004	-5.56655023769381E+001	-2.14867135227982E+001
+4.01609085942452E+004	-5.56803902694796E+001	-1.99535605606335E+001
+4.13185738073672E+004	-5.57829127078699E+001	-1.89478385828673E+001
+4.25096094992104E+004	-5.56731586702405E+001	-1.83672283810572E+001
+4.37349775962779E+004	-5.58008760580045E+001	-1.69559938989625E+001
+4.49956677532514E+004	-5.57489109102265E+001	-1.58264490706345E+001
+4.62926981522747E+004	-5.57355287572280E+001	-1.54479402913984E+001
+4.76271163252770E+004	-5.58125922200049E+001	-1.40160675565820E+001
+4.90000000000000E+004	-5.58010058419255E+001	-1.34288416455672E+001
