Frequency	Mag [B/A]	Phase [B-A]
+9.70574011934820E+002	+1.80847222018610E+001	+1.02580367228473E+002
+9.98551460894680E+002	+1.78495886088235E+001	+1.02198594323261E+002
+1.02733537864587E+003	+1.76176856727075E+001	+1.01789829297309E+002
+1.05694901219395E+003	+1.73813248180159E+001	+1.01433866938847E+002
+1.08741627865504E+003	+1.71474478890540E+001	+1.01043147445215E+002
+1.11876178457225E+003	+1.69219774531690E+001	+1.00667945443572E+002
+1.15101084578884E+003	+1.66848993671985E+001	+1.00284314122061E+002
+1.18418950789428E+003	+1.64513030167280E+001	+9.99061544798304E+001
+1.21832456725968E+003	+1.62177234527146E+001	+9.95308399677294E+001
+1.25344359267960E+003	+1.59788230177392E+001	+9.91886183938333E+001
+1.28957494763763E+003	+1.57450172972858E+001	+9.88860014314762E+001
+1.32674781321387E+003	+1.55089166382411E+001	+9.85268926672158E+001
+1.36499221165269E+003	+1.52606392847166E+001	+9.81824195558103E+001
+1.40433903060985E+003	+1.50252725301338E+001	+9.78411523180897E+001
+1.44482004809857E+003	+1.47841551571760E+001	+9.75078209952218E+001
+1.48646795815468E+003	+1.45442019409394E+001	+9.72108216392405E+001
+1.52931639724160E+003	+1.43044671027795E+001	+9.68260154944571E+001
+1.57339997141645E+003	+1.40580533421419E+001	+9.65517681683856E+001
+1.61875428427920E+003	+1.38239011538118E+001	+9.62140877192581E+001
+1.66541596572758E+003	+1.35961204673602E+001	+9.59366367025199E+001
+1.71342270154075E+003	+1.33463475145033E+001	+9.56247213512569E+001
+1.76281326381581E+003	+1.30950686900259E+001	+9.53197515886473E+001
+1.81362754228166E+003	+1.28597001836009E+001	+9.50255489121624E+001
+1.86590657651546E+003	+1.26202893087568E+001	+9.46772271584316E+001
+1.91969258908782E+003	+1.23807373716348E+001	+9.44119962037044E+001
+1.97502901966333E+003	+1.21337190903299E+001	+9.40930766728796E+001
+2.03196056008417E+003	+1.18944129228630E+001	+9.38270840808852E+001
+2.09053319046490E+003	+1.16475312466019E+001	+9.35203048393483E+001
+2.15079421632787E+003	+1.14026712648643E+001	+9.32463641395768E+001
+2.21279230680890E+003	+1.11572384499384E+001	+9.29278724960538E+001
+2.27657753396443E+003	+1.09118594435138E+001	+9.26286413244232E+001
+2.34220141321161E+003	+1.06663548420961E+001	+9.23314893504377E+001
+2.40971694493413E+003	+1.04250880925173E+001	+9.20459239055588E+001
+2.47917865728743E+003	+1.01841128235589E+001	+9.17630607273484E+001
+2.55064265023771E+003	+9.93523629001832E+000	+9.14399672855975E+001
+2.62416664087045E+003	+9.69076393477980E+000	+9.11992359429670E+001
+2.69981001000493E+003	+9.44605615458478E+000	+9.09076219092768E+001
+2.77763385015253E+003	+9.20778565970058E+000	+9.06071008675433E+001
+2.85770101485737E+003	+8.96485031322712E+000	+9.03257573706683E+001
+2.94007616945927E+003	+8.71705559938344E+000	+9.00616435351900E+001
+3.02482584331998E+003	+8.47377476140755E+000	+8.97364868285677E+001
+3.11201848355485E+003	+8.23216484801191E+000	+8.95304850792268E+001
+3.20172451031342E+003	+7.99631040829232E+000	+8.92421862077467E+001
+3.29401637365341E+003	+7.75630084246961E+000	+8.90157150127251E+001
+3.38896861205418E+003	+7.51942204696366E+000	+8.87795835115277E+001
+3.48665791261696E+003	+7.28316467289418E+000	+8.85109304485603E+001
+3.58716317300022E+003	+7.04397650607081E+000	+8.82344147743053E+001
+3.69056556514056E+003	+6.80150844226408E+000	+8.79949093134993E+001
+3.79694860081025E+003	+6.56899517536257E+000	+8.77834327902955E+001
+3.90639819906461E+003	+6.33145045187281E+000	+8.75426224226646E+001
+4.01900275563351E+003	+6.11112360475243E+000	+8.73487600917900E+001
+4.13485321431324E+003	+5.87784956274526E+000	+8.71322523092809E+001
+4.25404314041620E+003	+5.64991679092947E+000	+8.69217296836761E+001
+4.37666879633788E+003	+5.43259942876105E+000	+8.66861407967126E+001
+4.50282921930208E+003	+5.21723004082728E+000	+8.64481378420253E+001
+4.63262630134723E+003	+5.00295689799366E+000	+8.62172614481610E+001
+4.76616487161832E+003	+4.80459585658302E+000	+8.59138833679934E+001
+4.90355278103098E+003	+4.59146707561129E+000	+8.56046207125377E+001
+5.04490098937605E+003	+4.38671128264004E+000	+8.52444276448938E+001
+5.19032365493502E+003	+4.16838691316709E+000	+8.48765070837640E+001
+5.33993822667863E+003	+3.96206322419548E+000	+8.44893938621492E+001
+5.49386553912324E+003	+3.75712056905920E+000	+8.40579011414948E+001
+5.65222990992146E+003	+3.54035198352505E+000	+8.36712304929081E+001
+5.81515924026587E+003	+3.32415486301269E+000	+8.32716227834140E+001
+5.98278511818698E+003	+3.11179188756475E+000	+8.28077465618870E+001
+6.15524292482887E+003	+2.89994001370149E+000	+8.23150954627234E+001
+6.33267194378812E+003	+2.67013308475225E+000	+8.19507786809449E+001
+6.51521547360476E+003	+2.45272466155319E+000	+8.15290738541036E+001
+6.70302094349562E+003	+2.22744331779820E+000	+8.10569930241451E+001
+6.89624003242392E+003	+1.99909631449246E+000	+8.05956457258868E+001
+7.09502879160104E+003	+1.77370671922244E+000	+8.01644868801517E+001
+7.29954777051956E+003	+1.56133426445834E+000	+7.97466528349466E+001
+7.50996214661919E+003	+1.33579537927270E+000	+7.92068690808975E+001
+7.72644185869047E+003	+1.12693788108036E+000	+7.87230609072295E+001
+7.94916174412397E+003	+9.13113575251606E-001	+7.81502699610880E+001
+8.17830168011562E+003	+6.96410760696160E-001	+7.75805955652039E+001
+8.41404672894261E+003	+4.81017517386858E-001	+7.69342052519070E+001
+8.65658728742676E+003	+2.79159137086747E-001	+7.62508873132208E+001
+8.90611924070640E+003	+6.38905081222643E-002	+7.55844707054015E+001
+9.16284412044080E+003	-1.49351027090610E-001	+7.49039472293348E+001
+9.42696926757488E+003	-3.57908327590448E-001	+7.42266866936611E+001
+9.69870799979581E+003	-5.65947434194632E-001	+7.34810581113643E+001
+9.97827978381666E+003	-7.78550704309812E-001	+7.27145709904928E+001
+1.02659104126261E+004	-9.97469467289568E-001	+7.18938484422757E+001
+1.05618321878478E+004	-1.20447855432586E+000	+7.11426118564014E+001
+1.08662841073558E+004	-1.40752324317850E+000	+7.02614510658040E+001
+1.11795120582988E+004	-1.61999224615466E+000	+6.94103703921858E+001
+1.15017690156880E+004	-1.82492785233023E+000	+6.84470257004769E+001
+1.18333152467097E+004	-2.02340944711285E+000	+6.74297879076740E+001
+1.21744185209265E+004	-2.22531669527951E+000	+6.64951864851029E+001
+1.25253543265394E+004	-2.45650943812694E+000	+6.53232545158855E+001
+1.28864060928816E+004	-2.64477968678676E+000	+6.42031348419597E+001
+1.32578654193279E+004	-2.84179217553027E+000	+6.30988517863618E+001
+1.36400323108012E+004	-3.04875741276171E+000	+6.19678019437777E+001
+1.40332154200683E+004	-3.24337633145035E+000	+6.06712691613419E+001
+1.44377322970193E+004	-3.43567917743085E+000	+5.94777163627064E+001
+1.48539096451339E+004	-3.63339061718413E+000	+5.82208389451130E+001
+1.52820835853393E+004	-3.82736064768484E+000	+5.69184911421280E+001
+1.57225999274747E+004	-4.01021927199827E+000	+5.53267083526792E+001
+1.61758144495804E+004	-4.20505297651223E+000	+5.38139836896323E+001
+1.66420931852382E+004	-4.37857628957238E+000	+5.23291700890280E+001
+1.71218127191943E+004	-4.53979501658162E+000	+5.06172292732112E+001
+1.76153604915034E+004	-4.72731612594727E+000	+4.89284210532212E+001
+1.81231351104406E+004	-4.94591342458912E+000	+4.72235987296127E+001
+1.86455466744328E+004	-5.15755605050968E+000	+4.54842857788402E+001
+1.91830171032698E+004	-5.35820521854900E+000	+4.36382656274642E+001
+1.97359804788633E+004	-5.57994098998620E+000	+4.17512658523150E+001
+2.03048833958284E+004	-5.82307805653700E+000	+3.98310679914786E+001
+2.08901853221702E+004	-6.04006921152895E+000	+3.77347485632023E+001
+2.14923589703683E+004	-6.26391985899439E+000	+3.56408267539134E+001
+2.21118906791576E+004	-6.49558127986420E+000	+3.34028693742587E+001
+2.27492808063143E+004	-6.74524278368813E+000	+3.10337753527626E+001
+2.34050441327642E+004	-6.97026395685110E+000	+2.85387290441772E+001
+2.40797102783396E+004	-7.24478981034085E+000	+2.63541401198929E+001
+2.47738241295208E+004	-7.48083252618427E+000	+2.34730496129717E+001
+2.54879462795076E+004	-7.78589166647161E+000	+2.05750402559048E+001
+2.62226534809760E+004	-8.04648044102959E+000	+1.79146927593974E+001
+2.69785391118860E+004	-8.36331172481901E+000	+1.48212643383440E+001
+2.77562136547163E+004	-8.63691384240673E+000	+1.19555188826377E+001
+2.85563051895141E+004	-8.97204392025296E+000	+8.73020926132797E+000
+2.93794599011565E+004	-9.26675732796996E+000	+5.15445544730272E+000
+3.02263426012345E+004	-9.61703462494275E+000	+1.73549768360537E+000
+3.10976372649805E+004	-1.00100708679945E+001	-2.52898290308849E+000
+3.19940475836731E+004	-1.04508655914564E+001	-6.53880471812842E+000
+3.29162975329657E+004	-1.09043560300128E+001	-1.07067307425783E+001
+3.38651319575968E+004	-1.13683231983754E+001	-1.48173590487086E+001
+3.48413171729560E+004	-1.19191508255767E+001	-1.83896229823363E+001
+3.58456415839893E+004	-1.25296671272905E+001	-2.19789547465275E+001
+3.68789163219461E+004	-1.33237110302160E+001	-2.63795549674897E+001
+3.79419758994793E+004	-1.40103368605375E+001	-3.00802675073474E+001
+3.90356788846312E+004	-1.48404912653386E+001	-3.45314899343424E+001
+4.01609085942452E+004	-1.57672513970175E+001	-3.81957466450729E+001
+4.13185738073672E+004	-1.69614036463352E+001	-4.18711256950129E+001
+4.25096094992104E+004	-1.79588363984069E+001	-4.58813578504184E+001
+4.37349775962779E+004	-1.96649503435610E+001	-4.87688329780583E+001
+4.49956677532514E+004	-2.09888523523863E+001	-5.10670097129354E+001
+4.62926981522747E+004	-2.34170852338475E+001	-5.34271065910988E+001
+4.76271163252770E+004	-2.68630906125387E+001	-5.18648076256152E+001
+4.90000000000000E+004	-3.22629595963752E+001	-3.33898526670081E+001
