Frequency	Imp. Mag	Imp. Angle
+2.77763385015253E+003	-3.75813735447769E+001	-8.31137440680850E+001
+2.85770101485737E+003	-3.78499800047532E+001	-8.20459384895141E+001
+2.94007616945927E+003	-3.80810298862239E+001	-8.18537683032112E+001
+3.02482584331998E+003	-3.83670247210935E+001	-8.12700246802985E+001
+3.11201848355485E+003	-3.85263176220488E+001	-8.08137099379392E+001
+3.20172451031342E+003	-3.87321587851613E+001	-8.15351988093175E+001
+3.29401637365341E+003	-3.90565047058856E+001	-8.11938238339692E+001
+3.38896861205418E+003	-3.92669676680533E+001	-8.03217895212504E+001
+3.48665791261696E+003	-3.95619777424333E+001	-8.18965113476072E+001
+3.58716317300022E+003	-3.96739048067619E+001	-8.15403438230505E+001
+3.69056556514056E+003	-3.99620465532465E+001	-8.01499821381481E+001
+3.79694860081025E+003	-4.00652829347303E+001	-8.21633312561403E+001
+3.90639819906461E+003	-4.03975066211547E+001	-8.06536140026160E+001
+4.01900275563351E+003	-4.05834644895377E+001	-7.91198496161782E+001
+4.13485321431324E+003	-4.10012304386394E+001	-7.86202570182296E+001
+4.25404314041620E+003	-4.10948945064009E+001	-7.96368188848000E+001
+4.37666879633788E+003	-4.16391551953261E+001	-7.95086852772396E+001
+4.50282921930208E+003	-4.15192982296967E+001	-7.87062686374443E+001
+4.63262630134723E+003	-4.18532821572488E+001	-7.86349206433173E+001
+4.76616487161832E+003	-4.21508414939231E+001	-7.94158003460308E+001
+4.90355278103098E+003	-4.24400462084342E+001	-7.82103478715972E+001
+5.04490098937605E+003	-4.26898357877780E+001	-7.73753367583194E+001
+5.19032365493502E+003	-4.28971739992694E+001	-7.73510886090554E+001
+5.33993822667863E+003	-4.30996520223389E+001	-7.70199203230989E+001
+5.49386553912324E+003	-4.33551096542364E+001	-7.78640960245983E+001
+5.65222990992146E+003	-4.36026878513387E+001	-7.60252579006527E+001
+5.81515924026587E+003	-4.38892205512461E+001	-7.64458130081079E+001
+5.98278511818698E+003	-4.41389863973771E+001	-7.62439609270452E+001
+6.15524292482887E+003	-4.43743725308250E+001	-7.50753310743806E+001
+6.33267194378812E+003	-4.45919166412637E+001	-7.45034533934017E+001
+6.51521547360476E+003	-4.47760303947098E+001	-7.41474714261249E+001
+6.70302094349562E+003	-4.50326490704508E+001	-7.47500015991052E+001
+6.89624003242392E+003	-4.52105946517045E+001	-7.37964682765489E+001
+7.09502879160104E+003	-4.54793727553293E+001	-7.43967480759513E+001
+7.29954777051956E+003	-4.58361931814485E+001	-7.31877186635080E+001
+7.50996214661919E+003	-4.59921244656644E+001	-7.24592960772130E+001
+7.72644185869047E+003	-4.63560081427259E+001	-7.23761804676731E+001
+7.94916174412397E+003	-4.65696628785148E+001	-7.13176396516403E+001
+8.17830168011562E+003	-4.67874409676176E+001	-7.09719027679895E+001
+8.41404672894261E+003	-4.69457180895660E+001	-7.04019500930498E+001
+8.65658728742676E+003	-4.71895636759610E+001	-7.05774398123936E+001
+8.90611924070640E+003	-4.74195609941853E+001	-7.01143352154826E+001
+9.16284412044080E+003	-4.76643188842807E+001	-6.94675005466201E+001
+9.42696926757488E+003	-4.79703782465749E+001	-6.89343947758508E+001
+9.69870799979581E+003	-4.80420006210793E+001	-6.82027059649415E+001
+9.97827978381666E+003	-4.82646469473268E+001	-6.75203728919279E+001
+1.02659104126261E+004	-4.85063668907306E+001	-6.69726963680078E+001
+1.05618321878478E+004	-4.88027650288564E+001	-6.62752099161362E+001
+1.08662841073558E+004	-4.89668163517928E+001	-6.58215391975457E+001
+1.11795120582988E+004	-4.92746523075706E+001	-6.42841620597947E+001
+1.15017690156880E+004	-4.94774028651153E+001	-6.46825642367958E+001
+1.18333152467097E+004	-4.97554279185460E+001	-6.37017929660163E+001
+1.21744185209265E+004	-4.98274110680609E+001	-6.32163786654248E+001
+1.25253543265394E+004	-5.00021646438674E+001	-6.24779426452913E+001
+1.28864060928816E+004	-5.02617124076640E+001	-6.22589462120807E+001
+1.32578654193279E+004	-5.05000361725852E+001	-6.04561840334743E+001
+1.36400323108012E+004	-5.07358257072942E+001	-5.98953931022071E+001
+1.40332154200683E+004	-5.09371925377281E+001	-5.85869663341631E+001
+1.44377322970193E+004	-5.10875753126064E+001	-5.83965347279013E+001
+1.48539096451339E+004	-5.13016463288539E+001	-5.75494626132491E+001
+1.52820835853393E+004	-5.14599514278414E+001	-5.65029450664501E+001
+1.57225999274747E+004	-5.16665221529722E+001	-5.54990990605517E+001
+1.61758144495804E+004	-5.19478571900305E+001	-5.46803576193278E+001
+1.66420931852382E+004	-5.21201253890734E+001	-5.40138933124217E+001
+1.71218127191943E+004	-5.22690069701216E+001	-5.26080594758497E+001
+1.76153604915034E+004	-5.23565811303154E+001	-5.29224707064594E+001
+1.81231351104406E+004	-5.27729610345926E+001	-5.00244169888035E+001
+1.86455466744328E+004	-5.28090202342578E+001	-4.94830518078328E+001
+1.91830171032698E+004	-5.30124136388677E+001	-4.88276132026662E+001
+1.97359804788633E+004	-5.32123705739717E+001	-4.75325724265417E+001
+2.03048833958284E+004	-5.33067840767111E+001	-4.56926581550385E+001
+2.08901853221702E+004	-5.34972090545761E+001	-4.58133355183277E+001
+2.14923589703683E+004	-5.36197455108090E+001	-4.44667526134284E+001
+2.21118906791576E+004	-5.38478637847723E+001	-4.41985183914103E+001
+2.27492808063143E+004	-5.39323408539958E+001	-4.22522155374217E+001
+2.34050441327642E+004	-5.40122996909549E+001	-4.14150609209262E+001
+2.40797102783396E+004	-5.41873431993848E+001	-3.98503343666055E+001
+2.47738241295208E+004	-5.44152899625344E+001	-3.88739117842896E+001
+2.54879462795076E+004	-5.44681909292627E+001	-3.79376146113381E+001
+2.62226534809760E+004	-5.46071515681917E+001	-3.63940864617177E+001
+2.69785391118860E+004	-5.45871736799015E+001	-3.52820489419929E+001
+2.77562136547163E+004	-5.46622474747340E+001	-3.45378508589193E+001
+2.85563051895141E+004	-5.48678343165844E+001	-3.22252033791037E+001
+2.93794599011565E+004	-5.49405807350902E+001	-3.21717686640010E+001
+3.02263426012345E+004	-5.51663261517789E+001	-3.08768103400050E+001
+3.10976372649805E+004	-5.51096585281058E+001	-2.94952620022667E+001
+3.19940475836731E+004	-5.52404095325442E+001	-2.84079067750451E+001
+3.29162975329657E+004	-5.52104931616460E+001	-2.73100621206871E+001
+3.38651319575968E+004	-5.52556798530805E+001	-2.63245181925033E+001
+3.48413171729560E+004	-5.53645404573753E+001	-2.49047073567036E+001
+3.58456415839893E+004	-5.55107038688052E+001	-2.42227241620107E+001
+3.68789163219461E+004	-5.55002372514816E+001	-2.29401999545983E+001
+3.79419758994793E+004	-5.55703980919381E+001	-2.22269785334414E+001
+3.90356788846312E+004	-5.55178077861135E+001	-2.08340808111079E+001
+4.01609085942452E+004	-5.56331909038450E+001	-1.92581840614844E+001
+4.13185738073672E+004	-5.56430476482898E+001	-1.82392719722087E+001
+4.25096094992104E+004	-5.56743032667801E+001	-1.71043258384291E+001
+4.37349775962779E+004	-5.57164281765848E+001	-1.66673606690551E+001
+4.49956677532514E+004	-5.56773966142428E+001	-1.55309821367028E+001
+4.62926981522747E+004	-5.57028000159947E+001	-1.43312977944832E+001
+4.76271163252770E+004	-5.57194048200739E+001	-1.31179686555322E+001
+4.90000000000000E+004	-5.58556507540523E+001	-1.26090168852804E+001
