Frequency	Mag [B/A]	Phase [B-A]
+4.04210485103594E+001	+2.31420874781388E+001	-8.42655078434371E+001
+4.10987954563364E+001	+2.29981864554135E+001	-8.41693484132210E+001
+4.17879063065097E+001	+2.28575916388183E+001	-8.40760427992769E+001
+4.24885716014921E+001	+2.27131864366932E+001	-8.39747025617987E+001
+4.32009850767254E+001	+2.25731986209821E+001	-8.38673828082868E+001
+4.39253437160478E+001	+2.24290282118935E+001	-8.37802807419274E+001
+4.46618478061610E+001	+2.22870723951663E+001	-8.36723371465436E+001
+4.54107009920094E+001	+2.21443024011060E+001	-8.35599182167259E+001
+4.61721103330888E+001	+2.20024626562501E+001	-8.34517813380008E+001
+4.69462863606985E+001	+2.18599541917505E+001	-8.33401095504399E+001
+4.77334431361535E+001	+2.17180287592814E+001	-8.32313056185643E+001
+4.85337983099736E+001	+2.15758556770984E+001	-8.31176080220719E+001
+4.93475731820633E+001	+2.14318894490009E+001	-8.29905502979136E+001
+5.01749927629024E+001	+2.12908002393887E+001	-8.29069314518912E+001
+5.10162858357618E+001	+2.11509717546309E+001	-8.27676068754075E+001
+5.18716850199620E+001	+2.10086686679507E+001	-8.26479063922222E+001
+5.27414268351936E+001	+2.08659764162993E+001	-8.25196599932545E+001
+5.36257517669148E+001	+2.07251562479377E+001	-8.23939457097650E+001
+5.45249043328467E+001	+2.05830362093303E+001	-8.22653273200814E+001
+5.54391331505827E+001	+2.04415671151999E+001	-8.21435321694441E+001
+5.63686910063319E+001	+2.03003728792270E+001	-8.20101511080464E+001
+5.73138349248147E+001	+2.01584258061735E+001	-8.18758457840011E+001
+5.82748262403312E+001	+2.00171759071502E+001	-8.17370545797908E+001
+5.92519306690202E+001	+1.98768534708771E+001	-8.16025932721940E+001
+6.02454183823308E+001	+1.97351403821723E+001	-8.14704224500276E+001
+6.12555640817247E+001	+1.95949540168581E+001	-8.13166508788764E+001
+6.22826470746325E+001	+1.94544022873528E+001	-8.11805866040287E+001
+6.33269513516821E+001	+1.93130052160539E+001	-8.10247089867424E+001
+6.43887656652231E+001	+1.91724310767460E+001	-8.08809703374160E+001
+6.54683836091677E+001	+1.90325283217201E+001	-8.07355692444548E+001
+6.65661037001692E+001	+1.88909669191685E+001	-8.05801126426366E+001
+6.76822294601632E+001	+1.87515810774702E+001	-8.04209263309326E+001
+6.88170695002920E+001	+1.86107126595396E+001	-8.02613798614553E+001
+6.99709376062358E+001	+1.84710775313797E+001	-8.01009511070578E+001
+7.11441528249756E+001	+1.83311844120172E+001	-7.99382129891495E+001
+7.23370395530102E+001	+1.81910375637209E+001	-7.97739029925847E+001
+7.35499276260524E+001	+1.80524019418834E+001	-7.96073500319221E+001
+7.47831524102292E+001	+1.79124273710176E+001	-7.94322746039721E+001
+7.60370548948117E+001	+1.77728754447449E+001	-7.92531003463871E+001
+7.73119817864988E+001	+1.76342702788907E+001	-7.90777029958442E+001
+7.86082856052828E+001	+1.74954370133170E+001	-7.89035021493530E+001
+7.99263247819216E+001	+1.73566238256960E+001	-7.87187527636753E+001
+8.12664637570457E+001	+1.72180774554558E+001	-7.85363474270854E+001
+8.26290730819269E+001	+1.70787973869894E+001	-7.83511856091454E+001
+8.40145295209363E+001	+1.69411984381437E+001	-7.81583878425253E+001
+8.54232161557207E+001	+1.68023978016725E+001	-7.79625478035285E+001
+8.68555224911251E+001	+1.66645633172816E+001	-7.77679556137726E+001
+8.83118445628920E+001	+1.65265245341296E+001	-7.75667508149582E+001
+8.97925850471662E+001	+1.63890599285337E+001	-7.73651382671607E+001
+9.12981533718350E+001	+1.62518527979370E+001	-7.71552386228465E+001
+9.28289658297366E+001	+1.61145734068797E+001	-7.69511945580992E+001
+9.43854456937656E+001	+1.59776118169364E+001	-7.67396678226180E+001
+9.59680233339086E+001	+1.58407765056644E+001	-7.65212657410514E+001
+9.75771363362430E+001	+1.57043887992822E+001	-7.63065926848731E+001
+9.92132296239301E+001	+1.55685758860166E+001	-7.60813284503305E+001
+1.00876755580237E+002	+1.54316730539179E+001	-7.58580565518921E+001
+1.02568174173623E+002	+1.52964520205892E+001	-7.56288743295252E+001
+1.04287953084920E+002	+1.51605274474742E+001	-7.53963222607538E+001
+1.06036567836647E+002	+1.50251241247584E+001	-7.51641900439882E+001
+1.07814501924497E+002	+1.48897745293545E+001	-7.49241513409613E+001
+1.09622246951017E+002	+1.47552685322985E+001	-7.46810899998873E+001
+1.11460302761548E+002	+1.46206223647857E+001	-7.44360697043183E+001
+1.13329177582421E+002	+1.44863804477330E+001	-7.41855221166160E+001
+1.15229388161493E+002	+1.43526647732422E+001	-7.39342811567106E+001
+1.17161459911024E+002	+1.42189599857732E+001	-7.36788864861510E+001
+1.19125927052952E+002	+1.40856936267029E+001	-7.34190526020157E+001
+1.21123332766615E+002	+1.39528651340926E+001	-7.31556524530761E+001
+1.23154229338931E+002	+1.38204068813006E+001	-7.28875564850964E+001
+1.25219178317116E+002	+1.36881466929282E+001	-7.26178200535217E+001
+1.27318750663945E+002	+1.35569020169866E+001	-7.23434340409132E+001
+1.29453526915629E+002	+1.34255035192215E+001	-7.20649508530684E+001
+1.31624097342335E+002	+1.32945676443541E+001	-7.17830313608462E+001
+1.33831062111393E+002	+1.31640679484961E+001	-7.14971102598016E+001
+1.36075031453248E+002	+1.30338072530715E+001	-7.12047879761934E+001
+1.38356625830185E+002	+1.29044760346125E+001	-7.09122687829943E+001
+1.40676476107896E+002	+1.27751324385457E+001	-7.06148959454706E+001
+1.43035223729905E+002	+1.26466983457374E+001	-7.03120799475555E+001
+1.45433520894939E+002	+1.25183166000755E+001	-7.00052823297461E+001
+1.47872030737255E+002	+1.23902741809082E+001	-6.96992347613794E+001
+1.50351427510001E+002	+1.22626033987761E+001	-6.93882656333955E+001
+1.52872396771648E+002	+1.21364817897078E+001	-6.90671390737806E+001
+1.55435635575551E+002	+1.20101133040471E+001	-6.87459351849040E+001
+1.58041852662679E+002	+1.18843518557354E+001	-6.84199048771034E+001
+1.60691768657590E+002	+1.17593295404840E+001	-6.80909997654865E+001
+1.63386116267683E+002	+1.16343849388560E+001	-6.77562283112105E+001
+1.66125640485791E+002	+1.15103606023879E+001	-6.74192418034263E+001
+1.68911098796178E+002	+1.13867024966667E+001	-6.70775978904344E+001
+1.71743261383979E+002	+1.12640085938523E+001	-6.67326323607884E+001
+1.74622911348163E+002	+1.11418716567249E+001	-6.63817215249188E+001
+1.77550844918058E+002	+1.10202400371870E+001	-6.60284808834369E+001
+1.80527871673512E+002	+1.08991741799437E+001	-6.56713194782418E+001
+1.83554814768744E+002	+1.07791077816929E+001	-6.53075331512785E+001
+1.86632511159945E+002	+1.06593740468532E+001	-6.49413764996995E+001
+1.89761811836702E+002	+1.05405886292364E+001	-6.45711389261125E+001
+1.92943582057294E+002	+1.04226555560707E+001	-6.41996429559824E+001
+1.96178701587944E+002	+1.03053711694667E+001	-6.38200693465403E+001
+1.99468064946069E+002	+1.01888487640217E+001	-6.34383341665102E+001
+2.02812581647621E+002	+1.00729984547202E+001	-6.30521642377100E+001
+2.06213176458569E+002	+9.95801592028122E+000	-6.26613410505425E+001
+2.09670789650597E+002	+9.84383407432357E+000	-6.22701414127976E+001
+2.13186377261093E+002	+9.73035129421785E+000	-6.18726905470105E+001
+2.16760911357495E+002	+9.61789736145493E+000	-6.14692834089057E+001
+2.20395380306070E+002	+9.50619897490895E+000	-6.10654065976088E+001
+2.24090789045198E+002	+9.39533722524030E+000	-6.06550474701463E+001
+2.27848159363240E+002	+9.28531505764671E+000	-6.02432741876349E+001
+2.31668530181067E+002	+9.17623558681615E+000	-5.98273556728320E+001
+2.35552957839319E+002	+9.06789247453999E+000	-5.94082287212145E+001
+2.39502516390492E+002	+8.96071827688295E+000	-5.89846364014366E+001
+2.43518297895909E+002	+8.85405261092220E+000	-5.85579920912606E+001
+2.47601412727682E+002	+8.74856944189744E+000	-5.81286929275782E+001
+2.51752989875731E+002	+8.64397369927424E+000	-5.76935491759266E+001
+2.55974177259951E+002	+8.54025405996385E+000	-5.72576003793464E+001
+2.60266142047615E+002	+8.43742317414894E+000	-5.68166971255771E+001
+2.64630070976098E+002	+8.33560177522610E+000	-5.63737444807706E+001
+2.69067170681015E+002	+8.23485629013094E+000	-5.59280563145989E+001
+2.73578668029853E+002	+8.13527836407615E+000	-5.54787253660135E+001
+2.78165810461207E+002	+8.03667641598541E+000	-5.50267557380922E+001
+2.82829866329699E+002	+7.93884441198429E+000	-5.45719081086336E+001
+2.87572125256676E+002	+7.84229981280745E+000	-5.41136127673748E+001
+2.92393898486802E+002	+7.74681848616342E+000	-5.36521677974199E+001
+2.97296519250609E+002	+7.65224358132670E+000	-5.31914940860836E+001
+3.02281343133147E+002	+7.55873569301925E+000	-5.27251497447310E+001
+3.07349748448804E+002	+7.46641192541357E+000	-5.22580297661763E+001
+3.12503136622409E+002	+7.37516682527699E+000	-5.17885789120449E+001
+3.17742932576732E+002	+7.28517649819537E+000	-5.13154864369816E+001
+3.23070585126479E+002	+7.19596766177222E+000	-5.08415103708471E+001
+3.28487567378891E+002	+7.10830739291899E+000	-5.03657961058245E+001
+3.33995377141060E+002	+7.02144730264589E+000	-4.98882192826350E+001
+3.39595537334079E+002	+6.93587027177324E+000	-4.94091097584306E+001
+3.45289596414130E+002	+6.85151975669949E+000	-4.89279718142117E+001
+3.51079128800638E+002	+6.76822814248386E+000	-4.84462537412845E+001
+3.56965735311598E+002	+6.68612024532531E+000	-4.79613934235654E+001
+3.62951043606208E+002	+6.60528307615090E+000	-4.74765855712555E+001
+3.69036708634918E+002	+6.52554993255302E+000	-4.69911302876885E+001
+3.75224413097028E+002	+6.44699581746591E+000	-4.65030697188160E+001
+3.81515867905959E+002	+6.36974298854923E+000	-4.60159186474828E+001
+3.87912812662322E+002	+6.29362713736982E+000	-4.55278890994373E+001
+3.94417016134923E+002	+6.21874047169234E+000	-4.50379630744617E+001
+4.01030276749831E+002	+6.14497065208325E+000	-4.45491950589465E+001
+4.07754423087644E+002	+6.07252112131616E+000	-4.40582789302599E+001
+4.14591314389102E+002	+6.00132162040397E+000	-4.35683022645438E+001
+4.21542841069163E+002	+5.93120789234919E+000	-4.30791384716770E+001
+4.28610925239713E+002	+5.86243721311760E+000	-4.25895645519188E+001
+4.35797521241031E+002	+5.79460216609753E+000	-4.20996534095899E+001
+4.43104616182167E+002	+5.72819629571264E+000	-4.16093976464677E+001
+4.50534230490387E+002	+5.66286113262985E+000	-4.11204886021404E+001
+4.58088418469818E+002	+5.59896671144383E+000	-4.06327336556394E+001
+4.65769268869476E+002	+5.53607456903121E+000	-4.01439508030687E+001
+4.73578905460801E+002	+5.47434315137451E+000	-3.96573407336726E+001
+4.81519487624892E+002	+5.41398147061274E+000	-3.91711428497617E+001
+4.89593210949574E+002	+5.35470845880884E+000	-3.86864329926898E+001
+4.97802307836487E+002	+5.29659208701335E+000	-3.82031299504882E+001
+5.06149048118349E+002	+5.23980108405642E+000	-3.77209078960774E+001
+5.14635739686566E+002	+5.18392054732107E+000	-3.72395676676810E+001
+5.23264729129377E+002	+5.12933373147408E+000	-3.67601784175734E+001
+5.32038402380679E+002	+5.07577546773471E+000	-3.62820151625831E+001
+5.40959185379754E+002	+5.02349366035125E+000	-3.58052626700233E+001
+5.50029544742040E+002	+4.97207311099034E+000	-3.53308190606582E+001
+5.59251988441157E+002	+4.92202466806239E+000	-3.48592480932031E+001
+5.68629066502367E+002	+4.87295443050725E+000	-3.43884751209463E+001
+5.78163371707661E+002	+4.82491161593376E+000	-3.39199032842747E+001
+5.87857540312669E+002	+4.77797340555240E+000	-3.34542760616864E+001
+5.97714252775593E+002	+4.73208668834339E+000	-3.29897977692268E+001
+6.07736234498352E+002	+4.68724104401349E+000	-3.25304771548820E+001
+6.17926256580171E+002	+4.64353680901317E+000	-3.20700023044323E+001
+6.28287136583788E+002	+4.60064744853700E+000	-3.16133424235289E+001
+6.38821739314521E+002	+4.55893193671179E+000	-3.11600362972985E+001
+6.49532977612389E+002	+4.51809570675674E+000	-3.07090597566122E+001
+6.60423813157522E+002	+4.47818374667974E+000	-3.02608722968870E+001
+6.71497257289069E+002	+4.43927441096247E+000	-2.98149657913519E+001
+6.82756371837842E+002	+4.40142468350942E+000	-2.93729876256738E+001
+6.94204269972916E+002	+4.36443618233913E+000	-2.89331304050106E+001
+7.05844117062428E+002	+4.32840016473466E+000	-2.84965542082411E+001
+7.17679131548812E+002	+4.29313527210095E+000	-2.80631592796168E+001
+7.29712585838698E+002	+4.25877886653645E+000	-2.76322771819473E+001
+7.41947807207744E+002	+4.22533693625563E+000	-2.72051351671703E+001
+7.54388178720634E+002	+4.19278735880290E+000	-2.67811375423104E+001
+7.67037140166501E+002	+4.16107602286330E+000	-2.63599287117084E+001
+7.79898189010040E+002	+4.13017215990225E+000	-2.59419366993093E+001
+7.92974881358560E+002	+4.10003388225782E+000	-2.55276234461733E+001
+8.06270832945257E+002	+4.07082311161575E+000	-2.51174469807467E+001
+8.19789720128971E+002	+4.04227009782736E+000	-2.47088100640784E+001
+8.33535280910711E+002	+4.01454404797337E+000	-2.43050319269459E+001
+8.47511315967213E+002	+3.98747471103494E+000	-2.39046009429130E+001
+8.61721689701841E+002	+3.96126997484900E+000	-2.35067496879658E+001
+8.76170331313103E+002	+3.93580497498808E+000	-2.31124918145293E+001
+8.90861235881077E+002	+3.91086725194697E+000	-2.27228559106353E+001
+9.05798465472066E+002	+3.88670958071675E+000	-2.23352107376991E+001
+9.20986150261763E+002	+3.86320694889938E+000	-2.19514747387904E+001
+9.36428489677255E+002	+3.84053077167636E+000	-2.15715708005459E+001
+9.52129753558176E+002	+3.81838876289302E+000	-2.11944886721581E+001
+9.68094283337322E+002	+3.79693556653378E+000	-2.08213696354761E+001
+9.84326493241068E+002	+3.77609668225295E+000	-2.04513137760538E+001
+1.00083087150992E+003	+3.75589861097036E+000	-2.00845687974884E+001
+1.01761198163950E+003	+3.73625661299608E+000	-1.97214476113226E+001
+1.03467446364238E+003	+3.71729548186502E+000	-1.93614240563462E+001
+1.05202303533107E+003	+3.69880210516361E+000	-1.90052763065127E+001
+1.06966249362247E+003	+3.68091544916875E+000	-1.86522266572102E+001
+1.08759771586425E+003	+3.66356684106217E+000	-1.83027414989626E+001
+1.10583366118342E+003	+3.64674664460001E+000	-1.79562049270140E+001
+1.12437537185759E+003	+3.63050641164342E+000	-1.76134241441963E+001
+1.14322797470912E+003	+3.61471126591855E+000	-1.72741827749812E+001
+1.16239668252273E+003	+3.59956744945634E+000	-1.69382929805314E+001
+1.18188679548681E+003	+3.58464593340232E+000	-1.66048944631177E+001
+1.20170370265899E+003	+3.57032416009676E+000	-1.62750370332010E+001
+1.22185288345615E+003	+3.55646447763138E+000	-1.59478527126772E+001
+1.24233990916959E+003	+3.54296591081860E+000	-1.56245586674174E+001
+1.26317044450539E+003	+3.53000079530928E+000	-1.53033824976431E+001
+1.28435024915079E+003	+3.51744196768863E+000	-1.49862385868253E+001
+1.30588517936676E+003	+3.50548792574683E+000	-1.46714390522183E+001
+1.32778118960721E+003	+3.49377995143633E+000	-1.43606930545291E+001
+1.35004433416546E+003	+3.48246431059170E+000	-1.40527439938561E+001
+1.37268076884824E+003	+3.47139729815803E+000	-1.37471165627270E+001
+1.39569675267780E+003	+3.46103792310755E+000	-1.34438082212981E+001
+1.41909864962253E+003	+3.45096215101593E+000	-1.31447285288211E+001
+1.44289293035662E+003	+3.44111571514763E+000	-1.28473495217838E+001
+1.46708617404921E+003	+3.43174804511022E+000	-1.25528461321047E+001
+1.49168507018354E+003	+3.42267394321117E+000	-1.22614487645007E+001
+1.51669642040661E+003	+3.41399567124317E+000	-1.19727369624420E+001
+1.54212714040986E+003	+3.40562562518858E+000	-1.16862775636485E+001
+1.56798426184137E+003	+3.39750575680850E+000	-1.14030140313126E+001
+1.59427493425009E+003	+3.38979312720045E+000	-1.11218355855061E+001
+1.62100642706278E+003	+3.38234730322898E+000	-1.08431915844330E+001
+1.64818613159393E+003	+3.37540557218654E+000	-1.05669349329572E+001
+1.67582156308956E+003	+3.36851325330238E+000	-1.02933768133754E+001
+1.70392036280514E+003	+3.36207608941802E+000	-1.00216193476539E+001
+1.73249030011845E+003	+3.35580469785327E+000	-9.75255136918476E+000
+1.76153927467781E+003	+3.34983577224429E+000	-9.48509672040275E+000
+1.79107531858636E+003	+3.34418656420405E+000	-9.22162576630461E+000
+1.82110659862294E+003	+3.33885160968870E+000	-8.95829105511952E+000
+1.85164141850023E+003	+3.33368156661261E+000	-8.69854566661994E+000
+1.88268822116077E+003	+3.32881112949295E+000	-8.43994247874809E+000
+1.91425559111140E+003	+3.32422132308511E+000	-8.18312377429259E+000
+1.94635225679691E+003	+3.31989045800077E+000	-7.92915674816784E+000
+1.97898709301353E+003	+3.31584508705908E+000	-7.67616105889176E+000
+2.01216912336275E+003	+3.31195407834412E+000	-7.42583898788786E+000
+2.04590752274640E+003	+3.30847257208584E+000	-7.17708979659114E+000
+2.08021161990354E+003	+3.30507904247122E+000	-6.92992581641751E+000
+2.11509089998986E+003	+3.30204277556114E+000	-6.68490240197578E+000
+2.15055500720036E+003	+3.29915201359345E+000	-6.44137759510449E+000
+2.18661374743595E+003	+3.29652367871482E+000	-6.19881343057769E+000
+2.22327709101489E+003	+3.29416122540252E+000	-5.95807920606602E+000
+2.26055517542950E+003	+3.29197075282412E+000	-5.71957540081937E+000
+2.29845830814925E+003	+3.29006395908772E+000	-5.48162552182913E+000
+2.33699696947083E+003	+3.28833499998603E+000	-5.24585474287672E+000
+2.37618181541590E+003	+3.28684996284386E+000	-5.01093397220713E+000
+2.41602368067754E+003	+3.28558029931493E+000	-4.77653354151827E+000
+2.45653358161610E+003	+3.28449422760969E+000	-4.54505774001706E+000
+2.49772271930519E+003	+3.28362685014034E+000	-4.31415250819327E+000
+2.53960248262881E+003	+3.28289859704796E+000	-4.08438326993497E+000
+2.58218445143044E+003	+3.28247295354660E+000	-3.85476968852713E+000
+2.62548039971486E+003	+3.28222253130338E+000	-3.62693594454575E+000
+2.66950229890368E+003	+3.28221764815783E+000	-3.40066401657839E+000
+2.71426232114548E+003	+3.28252525729064E+000	-3.17542494288090E+000
+2.75977284268144E+003	+3.28295722514606E+000	-2.94973274529260E+000
+2.80604644726738E+003	+3.28347414278415E+000	-2.72605262225207E+000
+2.85309592965322E+003	+3.28442098917832E+000	-2.50278142948869E+000
+2.90093429912071E+003	+3.28544940356801E+000	-2.28123665998240E+000
+2.94957478308058E+003	+3.28673723774757E+000	-2.05881182033020E+000
+2.99903083072990E+003	+3.28815023276081E+000	-1.83838984936116E+000
+3.04931611677084E+003	+3.28987129134978E+000	-1.61848700672978E+000
+3.10044454519175E+003	+3.29195902919951E+000	-1.39859462815084E+000
+3.15243025311163E+003	+3.29421503727777E+000	-1.18013736643718E+000
+3.20528761468908E+003	+3.29665699255508E+000	-9.61200221160035E-001
+3.25903124509681E+003	+3.29934316677480E+000	-7.43252974928007E-001
+3.31367600456271E+003	+3.30224212064896E+000	-5.25914223870233E-001
+3.36923700247879E+003	+3.30533117051517E+000	-3.08492587105216E-001
+3.42572960157893E+003	+3.30871850499197E+000	-9.16888394779116E-002
+3.48316942218670E+003	+3.31238877219849E+000	+1.24602499544627E-001
+3.54157234653446E+003	+3.31620262551901E+000	+3.41254074098009E-001
+3.60095452315477E+003	+3.32021652413077E+000	+5.57884329109050E-001
+3.66133237134555E+003	+3.32458993606762E+000	+7.73202801316572E-001
+3.72272258570999E+003	+3.32910027636123E+000	+9.89147327946247E-001
+3.78514214077269E+003	+3.33393545282223E+000	+1.20482222971642E+000
+3.84860829567316E+003	+3.33904050297513E+000	+1.42056472315498E+000
+3.91313859893795E+003	+3.34424476466277E+000	+1.63532693790236E+000
+3.97875089333292E+003	+3.34992804986793E+000	+1.85115278754500E+000
+4.04546332079676E+003	+3.35573672431655E+000	+2.06668890404594E+000
+4.11329432745730E+003	+3.36209434685734E+000	+2.28221902943981E+000
+4.18226266873188E+003	+3.36871426545703E+000	+2.49770147791330E+000
+4.25238741451329E+003	+3.37550908391118E+000	+2.71341279125611E+000
+4.32368795444260E+003	+3.38256036977160E+000	+2.92895776220062E+000
+4.39618400327048E+003	+3.38994888406812E+000	+3.14474610311798E+000
+4.46989560630834E+003	+3.39773776941033E+000	+3.36081595164508E+000
+4.54484314497090E+003	+3.40570204663050E+000	+3.57800478751788E+000
+4.62104734241173E+003	+3.41405663794153E+000	+3.79407663353170E+000
+4.69852926925319E+003	+3.42270778539472E+000	+4.01095605688344E+000
+4.77731034941256E+003	+3.43170070879116E+000	+4.22828157037685E+000
+4.85741236602573E+003	+3.44105433726262E+000	+4.44603737707098E+000
+4.93885746747038E+003	+3.45074722430197E+000	+4.66411171061018E+000
+5.02166817348994E+003	+3.46073904684727E+000	+4.88238627819894E+000
+5.10586738142045E+003	+3.47105454096927E+000	+5.10078290157242E+000
+5.19147837252164E+003	+3.48185288438138E+000	+5.31935433763440E+000
+5.27852481841432E+003	+3.49305983706890E+000	+5.53844215128329E+000
+5.36703078762558E+003	+3.50476226692755E+000	+5.75740328340105E+000
+5.45702075224378E+003	+3.51685565678126E+000	+5.97799626457670E+000
+5.54851959468521E+003	+3.52907284195213E+000	+6.19895281091415E+000
+5.64155261457403E+003	+3.54180454034298E+000	+6.41986486742150E+000
+5.73614553573778E+003	+3.55500819368069E+000	+6.64066452401780E+000
+5.83232451331996E+003	+3.56853811875995E+000	+6.86194872878534E+000
+5.93011614101206E+003	+3.58251554166606E+000	+7.08353659547331E+000
+6.02954745840676E+003	+3.59702193509661E+000	+7.30642815399362E+000
+6.13064595847441E+003	+3.61217372852020E+000	+7.52869540044729E+000
