Frequency	Mag [B/A]	Phase [B-A]
+3.71963204941276E+001	+9.16450349880327E+000	-4.76472945227479E+001
+3.78199978490091E+001	+9.08595243252261E+000	-4.80108739233475E+001
+3.84541325135875E+001	+8.99555171759120E+000	-4.84117339402698E+001
+3.90988998274438E+001	+8.94022642200825E+000	-4.88772140084692E+001
+3.97544780701091E+001	+8.84768829833044E+000	-4.93476250439969E+001
+4.04210485103594E+001	+8.76471124843198E+000	-4.97763959695077E+001
+4.10987954563364E+001	+8.67879926365861E+000	-5.04717226448014E+001
+4.17879063065097E+001	+8.60211019194345E+000	-5.08693806439348E+001
+4.24885716014921E+001	+8.50211032764920E+000	-5.11776852916979E+001
+4.32009850767254E+001	+8.42327098301821E+000	-5.16775251008405E+001
+4.39253437160478E+001	+8.32016529517807E+000	-5.21442446013426E+001
+4.46618478061610E+001	+8.24261034258597E+000	-5.26287159449982E+001
+4.54107009920094E+001	+8.11354141299996E+000	-5.30555425059455E+001
+4.61721103330888E+001	+8.04183582167083E+000	-5.35641969622037E+001
+4.69462863606985E+001	+7.94557280536688E+000	-5.39908591819652E+001
+4.77334431361535E+001	+7.86138735277734E+000	-5.44117793575603E+001
+4.85337983099736E+001	+7.75669540158042E+000	-5.48490351376592E+001
+4.93475731820633E+001	+7.66752908639470E+000	-5.54406583014627E+001
+5.01749927629024E+001	+7.60473537854651E+000	-5.58167283397281E+001
+5.10162858357618E+001	+7.48383876185691E+000	-5.61247138282036E+001
+5.18716850199620E+001	+7.36329988187946E+000	-5.67023190864597E+001
+5.27414268351936E+001	+7.26554906306885E+000	-5.71430390116263E+001
+5.36257517669148E+001	+7.14060160508852E+000	-5.74249422277234E+001
+5.45249043328467E+001	+7.05161490184336E+000	-5.78536798680762E+001
+5.54391331505827E+001	+6.95185550830519E+000	-5.82884393666651E+001
+5.63686910063319E+001	+6.84301505541252E+000	-5.86098742045612E+001
+5.73138349248147E+001	+6.74397886459177E+000	-5.91282123749434E+001
+5.82748262403312E+001	+6.63883504913155E+000	-5.95059106787823E+001
+5.92519306690202E+001	+6.53642573076955E+000	-5.99978756152341E+001
+6.02454183823308E+001	+6.42917793099883E+000	-6.04369581351353E+001
+6.12555640817247E+001	+6.31510045566193E+000	-6.08288655800539E+001
+6.22826470746325E+001	+6.20521914969234E+000	-6.11822211812579E+001
+6.33269513516821E+001	+6.11239145000594E+000	-6.16555458367075E+001
+6.43887656652231E+001	+5.99276515822208E+000	-6.20511839913568E+001
+6.54683836091677E+001	+5.87082769009175E+000	-6.25086623059808E+001
+6.65661037001692E+001	+5.76766190777454E+000	-6.29395440523034E+001
+6.76822294601632E+001	+5.63664333654500E+000	-6.32539060101939E+001
+6.88170695002920E+001	+5.55050369627229E+000	-6.36431710882050E+001
+6.99709376062358E+001	+5.41968754949799E+000	-6.40338591383798E+001
+7.11441528249756E+001	+5.32081129779707E+000	-6.44901089771458E+001
+7.23370395530102E+001	+5.19076704400446E+000	-6.47348497248257E+001
+7.35499276260524E+001	+5.09686186441363E+000	-6.51986342838198E+001
+7.47831524102292E+001	+4.98866698022881E+000	-6.56245175120349E+001
+7.60370548948117E+001	+4.84563318080277E+000	-6.57162826361904E+001
+7.73119817864988E+001	+4.71564328016964E+000	-6.61059997749442E+001
+7.86082856052828E+001	+4.56867339262343E+000	-6.66015448102914E+001
+7.99263247819216E+001	+4.49186013685092E+000	-6.69495773181116E+001
+8.12664637570457E+001	+4.37419294391762E+000	-6.73274170241218E+001
+8.26290730819269E+001	+4.25316288884959E+000	-6.77392267397028E+001
+8.40145295209363E+001	+4.11712948699159E+000	-6.80359752979189E+001
+8.54232161557207E+001	+3.99094601828511E+000	-6.83947127270750E+001
+8.68555224911251E+001	+3.86992719413759E+000	-6.86821912466195E+001
+8.83118445628920E+001	+3.75320548289298E+000	-6.90157774774773E+001
+8.97925850471662E+001	+3.62352621154601E+000	-6.93581099092988E+001
+9.12981533718350E+001	+3.48121356631181E+000	-6.96487171564465E+001
+9.28289658297366E+001	+3.36469398574798E+000	-6.98375905067915E+001
+9.43854456937656E+001	+3.23115806429993E+000	-7.02524205820749E+001
+9.59680233339086E+001	+3.11317717919609E+000	-7.04053101220703E+001
+9.75771363362430E+001	+2.98658248297937E+000	-7.09156319657516E+001
+9.92132296239301E+001	+2.86249020142066E+000	-7.12115779833110E+001
+1.00876755580237E+002	+2.72287770060258E+000	-7.13838298442109E+001
+1.02568174173623E+002	+2.59682715251409E+000	-7.18184260356417E+001
+1.04287953084920E+002	+2.47618718871578E+000	-7.19737339214774E+001
+1.06036567836647E+002	+2.33687498468157E+000	-7.23277076329436E+001
+1.07814501924497E+002	+2.21878098212267E+000	-7.27260945418203E+001
+1.09622246951017E+002	+2.09814653139567E+000	-7.29062116895402E+001
+1.11460302761548E+002	+1.96929509136599E+000	-7.31616075711101E+001
+1.13329177582421E+002	+1.83950630607579E+000	-7.34377154321664E+001
+1.15229388161493E+002	+1.71049470381608E+000	-7.36819090678050E+001
+1.17161459911024E+002	+1.56319123844028E+000	-7.40378466952752E+001
+1.19125927052952E+002	+1.43458828085287E+000	-7.42201448076077E+001
+1.21123332766615E+002	+1.31625356196371E+000	-7.45490610151218E+001
+1.23154229338931E+002	+1.17175232854352E+000	-7.47165288715424E+001
+1.25219178317116E+002	+1.04204412623324E+000	-7.48956916407284E+001
+1.27318750663945E+002	+9.05796910776353E-001	-7.52598492908991E+001
+1.29453526915629E+002	+7.62780440154203E-001	-7.55509570618130E+001
+1.31624097342335E+002	+6.41733355382491E-001	-7.58040997799412E+001
+1.33831062111393E+002	+5.13728647515308E-001	-7.59850679528619E+001
+1.36075031453248E+002	+3.83722796541154E-001	-7.62652425745991E+001
+1.38356625830185E+002	+2.81314130186323E-001	-7.66735547852617E+001
+1.40676476107896E+002	+1.21569099457735E-001	-7.68315803692868E+001
+1.43035223729905E+002	-2.47412325131110E-002	-7.71065115649548E+001
+1.45433520894939E+002	-1.61369580380174E-001	-7.72396135357794E+001
+1.47872030737255E+002	-2.90734631275462E-001	-7.74143517561755E+001
+1.50351427510001E+002	-4.64346368829593E-001	-7.78617408099124E+001
+1.52872396771648E+002	-5.64796864654082E-001	-7.80145814415565E+001
+1.55435635575551E+002	-6.74192410878620E-001	-7.83171520558742E+001
+1.58041852662679E+002	-8.32736033986592E-001	-7.84405270629165E+001
+1.60691768657590E+002	-9.68751794991913E-001	-7.87575201088972E+001
+1.63386116267683E+002	-1.11653199711245E+000	-7.88168399832064E+001
+1.66125640485791E+002	-1.23504892213139E+000	-7.90324332845201E+001
+1.68911098796178E+002	-1.38749867089492E+000	-7.93658083970736E+001
+1.71743261383979E+002	-1.51161926766275E+000	-7.94628307815878E+001
+1.74622911348163E+002	-1.65428451923025E+000	-7.96942730088055E+001
+1.77550844918058E+002	-1.79519064776898E+000	-7.97868256816457E+001
+1.80527871673512E+002	-1.93220267129634E+000	-8.01512321273118E+001
+1.83554814768744E+002	-2.05995279835281E+000	-8.02221883201281E+001
+1.86632511159945E+002	-2.20288176171569E+000	-8.05314223836178E+001
+1.89761811836702E+002	-2.34244254964962E+000	-8.06359609142571E+001
+1.92943582057294E+002	-2.48563550119449E+000	-8.08295464106627E+001
+1.96178701587944E+002	-2.62138857847842E+000	-8.09743424883731E+001
+1.99468064946069E+002	-2.76202664415883E+000	-8.12052499639588E+001
+2.02812581647621E+002	-2.90727836050922E+000	-8.14889247646861E+001
+2.06213176458569E+002	-3.03160696644040E+000	-8.16923577239916E+001
+2.09670789650597E+002	-3.16966165421390E+000	-8.18316673761675E+001
+2.13186377261093E+002	-3.33130541537441E+000	-8.20434070674574E+001
+2.16760911357495E+002	-3.44909231622253E+000	-8.22053695472998E+001
+2.20395380306070E+002	-3.59368019957097E+000	-8.24128733961557E+001
+2.24090789045198E+002	-3.72817777485689E+000	-8.26179823929587E+001
+2.27848159363240E+002	-3.86936202860959E+000	-8.27631499558303E+001
+2.31668530181067E+002	-4.00130581092723E+000	-8.29905184934719E+001
+2.35552957839319E+002	-4.15605172656745E+000	-8.31150841435350E+001
+2.39502516390492E+002	-4.27442712708222E+000	-8.33379186950946E+001
+2.43518297895909E+002	-4.41633624897027E+000	-8.33464199783916E+001
+2.47601412727682E+002	-4.55498093633473E+000	-8.36097601071008E+001
+2.51752989875731E+002	-4.68873201087815E+000	-8.38973228896908E+001
+2.55974177259951E+002	-4.84064305623353E+000	-8.39581462278206E+001
+2.60266142047615E+002	-4.96785018861043E+000	-8.41558248909103E+001
+2.64630070976098E+002	-5.11291430164921E+000	-8.42919337068349E+001
+2.69067170681015E+002	-5.25180085213395E+000	-8.44647202009665E+001
+2.73578668029853E+002	-5.40371801674346E+000	-8.46647857250372E+001
+2.78165810461207E+002	-5.53155383906573E+000	-8.48477171143688E+001
+2.82829866329699E+002	-5.67991602894391E+000	-8.48918663509817E+001
+2.87572125256676E+002	-5.82073542938478E+000	-8.51742331174243E+001
+2.92393898486802E+002	-5.97832331219205E+000	-8.51736310648850E+001
+2.97296519250609E+002	-6.10752451734203E+000	-8.54130911117014E+001
+3.02281343133147E+002	-6.25487234596470E+000	-8.55888631773731E+001
+3.07349748448804E+002	-6.38818148614606E+000	-8.56843115368979E+001
+3.12503136622409E+002	-6.51064794741958E+000	-8.59208257871311E+001
+3.17742932576732E+002	-6.66490303241526E+000	-8.59631728239036E+001
+3.23070585126479E+002	-6.82075781505102E+000	-8.62401188831643E+001
+3.28487567378891E+002	-6.96275049862738E+000	-8.63596885446943E+001
+3.33995377141060E+002	-7.11090314647631E+000	-8.65236893063656E+001
+3.39595537334079E+002	-7.25127021177856E+000	-8.67132368274718E+001
+3.45289596414130E+002	-7.38459278472149E+000	-8.68192187467340E+001
+3.51079128800638E+002	-7.51695392489846E+000	-8.69643731627346E+001
+3.56965735311598E+002	-7.66368575445905E+000	-8.71360753854614E+001
+3.62951043606208E+002	-7.78868568732600E+000	-8.72327217902610E+001
+3.69036708634918E+002	-7.94177629346840E+000	-8.74188379004730E+001
+3.75224413097028E+002	-8.08793703985928E+000	-8.75462281936012E+001
+3.81515867905959E+002	-8.21031934784493E+000	-8.76834946577528E+001
+3.87912812662322E+002	-8.36179327779065E+000	-8.78634815799217E+001
+3.94417016134923E+002	-8.49365904379488E+000	-8.80227301969316E+001
+4.01030276749831E+002	-8.65511777636655E+000	-8.81780833942867E+001
+4.07754423087644E+002	-8.79786654329150E+000	-8.82689182651676E+001
+4.14591314389102E+002	-8.93339862326408E+000	-8.85253228680298E+001
+4.21542841069163E+002	-9.09641230138673E+000	-8.87274884834952E+001
+4.28610925239713E+002	-9.22083321989243E+000	-8.87454526198658E+001
+4.35797521241031E+002	-9.37988661614032E+000	-8.88698166730774E+001
+4.43104616182167E+002	-9.52995513290089E+000	-8.90826661780240E+001
+4.50534230490387E+002	-9.66572642214486E+000	-8.92640387969327E+001
+4.58088418469818E+002	-9.79218519669588E+000	-8.93433699290416E+001
+4.65769268869476E+002	-9.93188639155327E+000	-8.95341970076121E+001
+4.73578905460801E+002	-1.00853038322112E+001	-8.96855287243879E+001
+4.81519487624892E+002	-1.02045260400709E+001	-8.98063093487283E+001
+4.89593210949574E+002	-1.03409249581343E+001	-8.99287028553950E+001
+4.97802307836487E+002	-1.05051332810319E+001	-9.00941029413425E+001
+5.06149048118349E+002	-1.06406565895724E+001	-9.02835402106548E+001
+5.14635739686566E+002	-1.07892098295966E+001	-9.04796491491264E+001
+5.23264729129377E+002	-1.09329053764382E+001	-9.05844597563302E+001
+5.32038402380679E+002	-1.10629404825302E+001	-9.07776902430127E+001
+5.40959185379754E+002	-1.11962778110999E+001	-9.08246900849604E+001
+5.50029544742040E+002	-1.13452742059349E+001	-9.10602667767942E+001
+5.59251988441157E+002	-1.14573409938820E+001	-9.11177039744167E+001
+5.68629066502367E+002	-1.15982902624239E+001	-9.12219253938601E+001
+5.78163371707661E+002	-1.17406808580589E+001	-9.14914972108557E+001
+5.87857540312669E+002	-1.18946776592312E+001	-9.16502893378175E+001
+5.97714252775593E+002	-1.20353493640339E+001	-9.18209304731338E+001
+6.07736234498352E+002	-1.21734913215238E+001	-9.19381560680088E+001
+6.17926256580171E+002	-1.23278346222541E+001	-9.20953698771778E+001
+6.28287136583788E+002	-1.24593865563902E+001	-9.22754053991132E+001
+6.38821739314521E+002	-1.25963301865007E+001	-9.23992052252663E+001
+6.49532977612389E+002	-1.27435009537645E+001	-9.26097560121099E+001
+6.60423813157522E+002	-1.28840059264109E+001	-9.26899314719643E+001
+6.71497257289069E+002	-1.30120802277754E+001	-9.28454054961741E+001
+6.82756371837842E+002	-1.31571091652086E+001	-9.30607101312105E+001
+6.94204269972916E+002	-1.33081629133701E+001	-9.32521922541314E+001
+7.05844117062428E+002	-1.34487407543979E+001	-9.34102547028980E+001
+7.17679131548812E+002	-1.35758107997067E+001	-9.35546349790053E+001
+7.29712585838698E+002	-1.37298814260579E+001	-9.37117960635463E+001
+7.41947807207744E+002	-1.38602480669151E+001	-9.39292530857137E+001
+7.54388178720634E+002	-1.40126843909700E+001	-9.41010560496932E+001
+7.67037140166501E+002	-1.41465218028387E+001	-9.42396904757599E+001
+7.79898189010040E+002	-1.42845741206008E+001	-9.44318519039610E+001
+7.92974881358560E+002	-1.44227923988089E+001	-9.46010312559862E+001
+8.06270832945257E+002	-1.45526330732457E+001	-9.47480397825375E+001
+8.19789720128971E+002	-1.47001487197616E+001	-9.49762545669219E+001
+8.33535280910711E+002	-1.48365480054232E+001	-9.51583386310959E+001
+8.47511315967213E+002	-1.49834243465052E+001	-9.53045335544075E+001
+8.61721689701841E+002	-1.51102706066695E+001	-9.54478022036228E+001
+8.76170331313103E+002	-1.52519269986182E+001	-9.56596699576875E+001
+8.90861235881077E+002	-1.53776688357902E+001	-9.58955740527764E+001
+9.05798465472066E+002	-1.55517738616573E+001	-9.59828589531228E+001
+9.20986150261763E+002	-1.56682142717855E+001	-9.62217914129518E+001
+9.36428489677255E+002	-1.58029990233646E+001	-9.64706373978724E+001
+9.52129753558176E+002	-1.59412444790072E+001	-9.66550242254582E+001
+9.68094283337322E+002	-1.60788448873306E+001	-9.69581052886157E+001
+9.84326493241068E+002	-1.62191884359080E+001	-9.70538790378588E+001
+1.00083087150992E+003	-1.63699334373028E+001	-9.72264840078326E+001
+1.01761198163950E+003	-1.65215477767996E+001	-9.73939052665317E+001
+1.03467446364238E+003	-1.66256302885038E+001	-9.77573964197827E+001
+1.05202303533107E+003	-1.67689065149449E+001	-9.78813868179384E+001
+1.06966249362247E+003	-1.68965323948811E+001	-9.80995392909217E+001
+1.08759771586425E+003	-1.70423828138256E+001	-9.82784691284863E+001
+1.10583366118342E+003	-1.71639810784391E+001	-9.84776756518759E+001
+1.12437537185759E+003	-1.72967305174549E+001	-9.87202739044767E+001
+1.14322797470912E+003	-1.74587874087374E+001	-9.89629888096078E+001
+1.16239668252273E+003	-1.76053970903802E+001	-9.91101650774361E+001
+1.18188679548681E+003	-1.77416282378012E+001	-9.94802761107316E+001
+1.20170370265899E+003	-1.78758093070657E+001	-9.95593592776611E+001
+1.22185288345615E+003	-1.79897847034438E+001	-9.98377476084761E+001
+1.24233990916959E+003	-1.81265359017785E+001	-1.00025992105567E+002
+1.26317044450539E+003	-1.82705591318956E+001	-1.00278229380562E+002
+1.28435024915079E+003	-1.83889702304423E+001	-1.00485935482989E+002
+1.30588517936676E+003	-1.85198769581415E+001	-1.00778479050040E+002
+1.32778118960721E+003	-1.86701845000542E+001	-1.00954893805013E+002
+1.35004433416546E+003	-1.87869029161942E+001	-1.01231256930720E+002
+1.37268076884824E+003	-1.89491052898526E+001	-1.01491570348284E+002
+1.39569675267780E+003	-1.90894872946403E+001	-1.01888897404004E+002
+1.41909864962253E+003	-1.92173246439710E+001	-1.01943927415496E+002
+1.44289293035662E+003	-1.93147795729894E+001	-1.02299357384346E+002
+1.46708617404921E+003	-1.94673734102708E+001	-1.02522703032627E+002
+1.49168507018354E+003	-1.96076381097895E+001	-1.02894038794149E+002
+1.51669642040661E+003	-1.97704099354871E+001	-1.03218448099437E+002
+1.54212714040986E+003	-1.98618661432372E+001	-1.03273931319988E+002
+1.56798426184137E+003	-1.99944824199678E+001	-1.03619146183940E+002
+1.59427493425009E+003	-2.01074138332277E+001	-1.03962308976879E+002
+1.62100642706278E+003	-2.02538193554325E+001	-1.04196063647337E+002
+1.64818613159393E+003	-2.04069105587040E+001	-1.04507877033086E+002
+1.67582156308956E+003	-2.05440003317181E+001	-1.04874048078450E+002
+1.70392036280514E+003	-2.06830790415929E+001	-1.05144181514273E+002
+1.73249030011845E+003	-2.08043590365058E+001	-1.05418106734882E+002
+1.76153927467781E+003	-2.09396827561700E+001	-1.05690497371045E+002
+1.79107531858636E+003	-2.10607530595222E+001	-1.05916406494712E+002
+1.82110659862294E+003	-2.11761847174758E+001	-1.06191260159140E+002
+1.85164141850023E+003	-2.13208919148964E+001	-1.06627324940367E+002
+1.88268822116077E+003	-2.14472920317103E+001	-1.06947701929120E+002
+1.91425559111140E+003	-2.15825717467311E+001	-1.07199074752458E+002
+1.94635225679691E+003	-2.16966351968371E+001	-1.07554690319613E+002
+1.97898709301353E+003	-2.18397258333526E+001	-1.07886955042199E+002
+2.01216912336275E+003	-2.18970444141945E+001	-1.08134700343629E+002
+2.04590752274640E+003	-2.19773980541441E+001	-1.08550552797363E+002
+2.08021161990354E+003	-2.21618276031019E+001	-1.08898958466085E+002
+2.11509089998986E+003	-2.22862673334246E+001	-1.09228026123320E+002
+2.15055500720036E+003	-2.24518016274759E+001	-1.09637168166147E+002
+2.18661374743595E+003	-2.24746875955078E+001	-1.09881251607293E+002
+2.22327709101489E+003	-2.25969601871244E+001	-1.10321383176707E+002
+2.26055517542950E+003	-2.27836040476006E+001	-1.10604143327641E+002
+2.29845830814925E+003	-2.29100157471960E+001	-1.11088407185853E+002
+2.33699696947083E+003	-2.29755579971880E+001	-1.11407210949095E+002
+2.37618181541590E+003	-2.31008268450902E+001	-1.11760121163521E+002
+2.41602368067754E+003	-2.32193416618979E+001	-1.12143903910503E+002
+2.45653358161610E+003	-2.33362138525138E+001	-1.12406552324915E+002
+2.49772271930519E+003	-2.34485032316348E+001	-1.12805323045638E+002
+2.53960248262881E+003	-2.36686981235445E+001	-1.13310130515016E+002
+2.58218445143044E+003	-2.37488681181094E+001	-1.13676620144230E+002
+2.62548039971486E+003	-2.38945398801965E+001	-1.14051222289983E+002
+2.66950229890368E+003	-2.39516419392293E+001	-1.14566722520540E+002
+2.71426232114548E+003	-2.41127272788108E+001	-1.14851618901605E+002
+2.75977284268144E+003	-2.41597522657208E+001	-1.15315172212310E+002
+2.80604644726738E+003	-2.42661969264180E+001	-1.15734958951553E+002
+2.85309592965322E+003	-2.44580502394195E+001	-1.16085051834853E+002
+2.90093429912071E+003	-2.45725039333967E+001	-1.16579339724672E+002
+2.94957478308058E+003	-2.46581384501723E+001	-1.16981217861776E+002
+2.99903083072990E+003	-2.47973683972171E+001	-1.17798288070310E+002
+3.04931611677084E+003	-2.49121677365277E+001	-1.17824206889069E+002
+3.10044454519175E+003	-2.49814613993433E+001	-1.18401573722062E+002
+3.15243025311163E+003	-2.50425295708900E+001	-1.18707923120590E+002
+3.20528761468908E+003	-2.52199880942749E+001	-1.19405095893728E+002
+3.25903124509681E+003	-2.53453076887960E+001	-1.19515132864796E+002
+3.31367600456271E+003	-2.54302026653177E+001	-1.20158459011480E+002
+3.36923700247879E+003	-2.55008151499686E+001	-1.20587075422563E+002
+3.42572960157893E+003	-2.56236709530894E+001	-1.21025478389219E+002
+3.48316942218670E+003	-2.57267400500461E+001	-1.21319514000245E+002
+3.54157234653446E+003	-2.58173303799399E+001	-1.21658136470938E+002
+3.60095452315477E+003	-2.59167262746871E+001	-1.22393606754603E+002
+3.66133237134555E+003	-2.59529636667612E+001	-1.22749398945730E+002
+3.72272258570999E+003	-2.60352083059658E+001	-1.23325532278282E+002
+3.78514214077269E+003	-2.62151299436735E+001	-1.23938295254292E+002
+3.84860829567316E+003	-2.62870959707264E+001	-1.24248214467193E+002
+3.91313859893795E+003	-2.64012438074653E+001	-1.24840044686474E+002
+3.97875089333292E+003	-2.64567190910346E+001	-1.25301610316999E+002
+4.04546332079676E+003	-2.65475807583852E+001	-1.25795895401338E+002
+4.11329432745730E+003	-2.66841440190288E+001	-1.26340302206103E+002
+4.18226266873188E+003	-2.67869464853591E+001	-1.26790315071340E+002
+4.25238741451329E+003	-2.68837440863494E+001	-1.27145993007195E+002
+4.32368795444260E+003	-2.70141720682296E+001	-1.27738991334014E+002
+4.39618400327048E+003	-2.70817055994831E+001	-1.28122603631346E+002
+4.46989560630834E+003	-2.72065896398896E+001	-1.28537450276518E+002
+4.54484314497090E+003	-2.72666682532302E+001	-1.29181423810946E+002
+4.62104734241173E+003	-2.73753483745501E+001	-1.29745603499019E+002
+4.69852926925319E+003	-2.74451447805137E+001	-1.30146081504680E+002
+4.77731034941256E+003	-2.75202836616226E+001	-1.30546083374452E+002
+4.85741236602573E+003	-2.76017757877374E+001	-1.31118054916419E+002
+4.93885746747038E+003	-2.78051258002311E+001	-1.31632694678597E+002
+5.02166817348994E+003	-2.77714795717201E+001	-1.31904021322704E+002
+5.10586738142045E+003	-2.78468363630362E+001	-1.32647435796685E+002
+5.19147837252164E+003	-2.79568645432702E+001	-1.32740089218820E+002
+5.27852481841432E+003	-2.80405162485046E+001	-1.33536485329968E+002
+5.36703078762558E+003	-2.81025408784658E+001	-1.33734872785123E+002
+5.45702075224378E+003	-2.81956327419985E+001	-1.34158247480178E+002
+5.54851959468521E+003	-2.82266206261382E+001	-1.34693827310433E+002
+5.64155261457403E+003	-2.82777856451479E+001	-1.35042636086544E+002
+5.73614553573778E+003	-2.83791365916648E+001	-1.35671005756045E+002
+5.83232451331996E+003	-2.83621550561683E+001	-1.36197054966263E+002
+5.93011614101206E+003	-2.85402629584657E+001	-1.36491747298921E+002
+6.02954745840676E+003	-2.85378587570394E+001	-1.37134207721077E+002
+6.13064595847441E+003	-2.86294410203931E+001	-1.37733178240859E+002
