Frequency	Mag [B/A]	Phase [B-A]
+4.10987954563364E+001	+8.61810798388161E+000	-5.04252518277920E+001
+4.17879063065097E+001	+8.54458795080359E+000	-5.09794424140115E+001
+4.24885716014921E+001	+8.45102157249608E+000	-5.13211891750942E+001
+4.32009850767254E+001	+8.36498692710627E+000	-5.18227745092814E+001
+4.39253437160478E+001	+8.28256819330641E+000	-5.23853989540178E+001
+4.46618478061610E+001	+8.18397682525645E+000	-5.27770732019341E+001
+4.54107009920094E+001	+8.09160861731673E+000	-5.31343723312090E+001
+4.61721103330888E+001	+8.01136946951906E+000	-5.35867645904906E+001
+4.69462863606985E+001	+7.90740375734002E+000	-5.41530503321100E+001
+4.77334431361535E+001	+7.81325020386865E+000	-5.45285941850371E+001
+4.85337983099736E+001	+7.72883601156841E+000	-5.49272330559692E+001
+4.93475731820633E+001	+7.60596648066961E+000	-5.53697113569704E+001
+5.01749927629024E+001	+7.50506882920492E+000	-5.60268888771483E+001
+5.10162858357618E+001	+7.41964805445504E+000	-5.62718465844481E+001
+5.18716850199620E+001	+7.32571356577230E+000	-5.67526546646298E+001
+5.27414268351936E+001	+7.23044656898794E+000	-5.73877602418465E+001
+5.36257517669148E+001	+7.12590708040117E+000	-5.75449502874599E+001
+5.45249043328467E+001	+7.03784521287595E+000	-5.81493843129512E+001
+5.54391331505827E+001	+6.92141258187272E+000	-5.84755726020069E+001
+5.63686910063319E+001	+6.82295723456798E+000	-5.89176379779571E+001
+5.73138349248147E+001	+6.71781549787185E+000	-5.93771146911607E+001
+5.82748262403312E+001	+6.61229738455693E+000	-5.97200472756396E+001
+5.92519306690202E+001	+6.49658755406333E+000	-6.02290777762445E+001
+6.02454183823308E+001	+6.36895192331883E+000	-6.05618444933800E+001
+6.12555640817247E+001	+6.28055425195599E+000	-6.10974077503042E+001
+6.22826470746325E+001	+6.18397197655998E+000	-6.14746578328027E+001
+6.33269513516821E+001	+6.06875370799218E+000	-6.17767633634912E+001
+6.43887656652231E+001	+5.95080810828788E+000	-6.22356659574035E+001
+6.54683836091677E+001	+5.82759356403868E+000	-6.26470037784709E+001
+6.65661037001692E+001	+5.71937557544610E+000	-6.30908027233313E+001
+6.76822294601632E+001	+5.61646519510072E+000	-6.34103924614221E+001
+6.88170695002920E+001	+5.50300018446434E+000	-6.37032594542520E+001
+6.99709376062358E+001	+5.39956690127787E+000	-6.41885842233144E+001
+7.11441528249756E+001	+5.28150398168207E+000	-6.45279324733824E+001
+7.23370395530102E+001	+5.17204787355696E+000	-6.49819764751288E+001
+7.35499276260524E+001	+5.04792742144453E+000	-6.52137657658856E+001
+7.47831524102292E+001	+4.92359449651389E+000	-6.57556015431298E+001
+7.60370548948117E+001	+4.80970548719444E+000	-6.60190751086675E+001
+7.73119817864988E+001	+4.68977477712975E+000	-6.63770264431358E+001
+7.86082856052828E+001	+4.57061860308295E+000	-6.68363363972306E+001
+7.99263247819216E+001	+4.43059183969281E+000	-6.70877976156147E+001
+8.12664637570457E+001	+4.32057810952601E+000	-6.73790838792281E+001
+8.26290730819269E+001	+4.20389280748607E+000	-6.78527799053529E+001
+8.40145295209363E+001	+4.08349008466910E+000	-6.82070573797259E+001
+8.54232161557207E+001	+3.96877254918233E+000	-6.85528269534252E+001
+8.68555224911251E+001	+3.82844541290176E+000	-6.89115958774618E+001
+8.83118445628920E+001	+3.72358901460224E+000	-6.92671782299051E+001
+8.97925850471662E+001	+3.59494207333760E+000	-6.95986903526816E+001
+9.12981533718350E+001	+3.46070706558519E+000	-6.98579860375033E+001
+9.28289658297366E+001	+3.34350416799055E+000	-7.01677670292222E+001
+9.43854456937656E+001	+3.21154240606227E+000	-7.04839380546189E+001
+9.59680233339086E+001	+3.09220467372560E+000	-7.08224415994476E+001
+9.75771363362430E+001	+2.96426003573659E+000	-7.11431948031450E+001
+9.92132296239301E+001	+2.84441905794781E+000	-7.15075682805100E+001
+1.00876755580237E+002	+2.72109086352197E+000	-7.16588284468009E+001
+1.02568174173623E+002	+2.58673914031563E+000	-7.19539418065452E+001
+1.04287953084920E+002	+2.45782519682201E+000	-7.24150099992666E+001
+1.06036567836647E+002	+2.32313070093711E+000	-7.26435898886902E+001
+1.07814501924497E+002	+2.20056639626975E+000	-7.29817497336695E+001
+1.09622246951017E+002	+2.06247288463400E+000	-7.32197785782248E+001
+1.11460302761548E+002	+1.93790575702543E+000	-7.35406051755629E+001
+1.13329177582421E+002	+1.81272816646966E+000	-7.38809486884715E+001
+1.15229388161493E+002	+1.69204020012825E+000	-7.40713247884494E+001
+1.17161459911024E+002	+1.55943210929903E+000	-7.44178182599707E+001
+1.19125927052952E+002	+1.42182353114668E+000	-7.46611454597276E+001
+1.21123332766615E+002	+1.28060324273124E+000	-7.48982836485812E+001
+1.23154229338931E+002	+1.15373413518425E+000	-7.52560290452820E+001
+1.25219178317116E+002	+1.01515101478960E+000	-7.54959315366267E+001
+1.27318750663945E+002	+8.87075505615677E-001	-7.57375788032769E+001
+1.29453526915629E+002	+7.44454535349167E-001	-7.60497807324941E+001
+1.31624097342335E+002	+6.19948892432135E-001	-7.63628302967176E+001
+1.33831062111393E+002	+4.82249185807167E-001	-7.65059395053010E+001
+1.36075031453248E+002	+3.43067422115437E-001	-7.67590647635918E+001
+1.38356625830185E+002	+2.23155048089456E-001	-7.70448592611909E+001
+1.40676476107896E+002	+8.61677787164119E-002	-7.73420171844993E+001
+1.43035223729905E+002	-4.26768735194093E-002	-7.75834152400818E+001
+1.45433520894939E+002	-1.79097052785264E-001	-7.77598388108594E+001
+1.47872030737255E+002	-3.18584458372665E-001	-7.80364498452141E+001
+1.50351427510001E+002	-4.34249970991040E-001	-7.83845709702792E+001
+1.52872396771648E+002	-5.85348558027960E-001	-7.85487400569306E+001
+1.55435635575551E+002	-7.16320631502501E-001	-7.87167449617486E+001
+1.58041852662679E+002	-8.59094471879356E-001	-7.89983273437752E+001
+1.60691768657590E+002	-9.96663730542952E-001	-7.91901113099401E+001
+1.63386116267683E+002	-1.12804108931154E+000	-7.94049198789052E+001
+1.66125640485791E+002	-1.27159333555408E+000	-7.96836727163200E+001
+1.68911098796178E+002	-1.41247154563292E+000	-7.97953868330925E+001
+1.71743261383979E+002	-1.53573476172398E+000	-8.00274617375900E+001
+1.74622911348163E+002	-1.68476563197779E+000	-8.02637213218371E+001
+1.77550844918058E+002	-1.81925163582108E+000	-8.05861442959800E+001
+1.80527871673512E+002	-1.95263798268184E+000	-8.07346111069260E+001
+1.83554814768744E+002	-2.09462356158090E+000	-8.09464516971082E+001
+1.86632511159945E+002	-2.23459399411423E+000	-8.11214958070943E+001
+1.89761811836702E+002	-2.36426382287330E+000	-8.13576777670077E+001
+1.92943582057294E+002	-2.51256150970731E+000	-8.16859385044786E+001
+1.96178701587944E+002	-2.65361792759531E+000	-8.17852704879937E+001
+1.99468064946069E+002	-2.78105074356981E+000	-8.20591122368295E+001
+2.02812581647621E+002	-2.92358994651321E+000	-8.22408565025624E+001
+2.06213176458569E+002	-3.07140517860983E+000	-8.23790623938603E+001
+2.09670789650597E+002	-3.20302916715973E+000	-8.26317969851888E+001
+2.13186377261093E+002	-3.35035149248128E+000	-8.27566360633240E+001
+2.16760911357495E+002	-3.48138456436617E+000	-8.29776807773126E+001
+2.20395380306070E+002	-3.62347420035999E+000	-8.30602590568182E+001
+2.24090789045198E+002	-3.75815891101461E+000	-8.33713267327785E+001
+2.27848159363240E+002	-3.88763144403631E+000	-8.36136880203674E+001
+2.31668530181067E+002	-4.03348428018780E+000	-8.37728003872805E+001
+2.35552957839319E+002	-4.17202452784728E+000	-8.40145586452059E+001
+2.39502516390492E+002	-4.31143221247842E+000	-8.41341915654490E+001
+2.43518297895909E+002	-4.46085418706367E+000	-8.42940230521559E+001
+2.47601412727682E+002	-4.59587646495960E+000	-8.45438514345833E+001
+2.51752989875731E+002	-4.74030376317355E+000	-8.47711606658152E+001
+2.55974177259951E+002	-4.86638160955696E+000	-8.49013175209606E+001
+2.60266142047615E+002	-5.00266222383173E+000	-8.51063536819191E+001
+2.64630070976098E+002	-5.14546843038791E+000	-8.53183355362028E+001
+2.69067170681015E+002	-5.27825008321695E+000	-8.54848772385952E+001
+2.73578668029853E+002	-5.43209944051544E+000	-8.55848115511124E+001
+2.78165810461207E+002	-5.56189822384806E+000	-8.58385131299584E+001
+2.82829866329699E+002	-5.70547051197930E+000	-8.59563093423270E+001
+2.87572125256676E+002	-5.84905513799056E+000	-8.61478152899937E+001
+2.92393898486802E+002	-6.00052943781410E+000	-8.63202621399055E+001
+2.97296519250609E+002	-6.13820647666181E+000	-8.65725539846577E+001
+3.02281343133147E+002	-6.28670120245419E+000	-8.67627534443767E+001
+3.07349748448804E+002	-6.42861636055247E+000	-8.68580842939083E+001
+3.12503136622409E+002	-6.56225241053042E+000	-8.70143727038173E+001
+3.17742932576732E+002	-6.70939097497873E+000	-8.71744367244090E+001
+3.23070585126479E+002	-6.84137768773578E+000	-8.73580917608379E+001
+3.28487567378891E+002	-6.97703753654424E+000	-8.74694282512867E+001
+3.33995377141060E+002	-7.11171752517657E+000	-8.77456294033338E+001
+3.39595537334079E+002	-7.25960123623664E+000	-8.79229558950854E+001
+3.45289596414130E+002	-7.40016521065219E+000	-8.80409857763710E+001
+3.51079128800638E+002	-7.55280411470930E+000	-8.82688217638584E+001
+3.56965735311598E+002	-7.67537407283497E+000	-8.83913049630509E+001
+3.62951043606208E+002	-7.82382624466677E+000	-8.86020719936989E+001
+3.69036708634918E+002	-7.97181541570297E+000	-8.88013687357861E+001
+3.75224413097028E+002	-8.12693586500199E+000	-8.89269636845775E+001
+3.81515867905959E+002	-8.26289094362246E+000	-8.91973988795314E+001
+3.87912812662322E+002	-8.40125407472991E+000	-8.93352392671755E+001
+3.94417016134923E+002	-8.52853313115827E+000	-8.94645892041327E+001
+4.01030276749831E+002	-8.67554471534427E+000	-8.96523544654745E+001
+4.07754423087644E+002	-8.80961765613323E+000	-8.97805806398010E+001
+4.14591314389102E+002	-8.94235592992967E+000	-8.99461410467382E+001
+4.21542841069163E+002	-9.11890569862678E+000	-9.02083946624039E+001
+4.28610925239713E+002	-9.26869144011009E+000	-9.03679077822454E+001
+4.35797521241031E+002	-9.39297761285096E+000	-9.04927327050410E+001
+4.43104616182167E+002	-9.53924908605920E+000	-9.06902024201539E+001
+4.50534230490387E+002	-9.69066030001285E+000	-9.08768099949483E+001
+4.58088418469818E+002	-9.81732833456006E+000	-9.10035045755305E+001
+4.65769268869476E+002	-9.96901637027936E+000	-9.11837608159494E+001
+4.73578905460801E+002	-1.01200998093906E+001	-9.14438941122941E+001
+4.81519487624892E+002	-1.02448421295786E+001	-9.15991969905025E+001
+4.89593210949574E+002	-1.03900405147806E+001	-9.17801089740413E+001
+4.97802307836487E+002	-1.05217494316667E+001	-9.19735605288535E+001
+5.06149048118349E+002	-1.06668614859846E+001	-9.21226620803239E+001
+5.14635739686566E+002	-1.08126887693924E+001	-9.22574515142933E+001
+5.23264729129377E+002	-1.09229153273562E+001	-9.24350994141429E+001
+5.32038402380679E+002	-1.10651180562205E+001	-9.26678938956692E+001
+5.40959185379754E+002	-1.12073323069353E+001	-9.28426798280949E+001
+5.50029544742040E+002	-1.13454000564845E+001	-9.30836078114326E+001
+5.59251988441157E+002	-1.14758233727815E+001	-9.32141586161670E+001
+5.68629066502367E+002	-1.16023833832552E+001	-9.33899651021730E+001
+5.78163371707661E+002	-1.17772414507637E+001	-9.35899885558695E+001
+5.87857540312669E+002	-1.18965892299176E+001	-9.37502335637884E+001
+5.97714252775593E+002	-1.20304664444770E+001	-9.39912525364913E+001
+6.07736234498352E+002	-1.22016549855790E+001	-9.41458996320580E+001
+6.17926256580171E+002	-1.23419965875446E+001	-9.43659046022762E+001
+6.28287136583788E+002	-1.24848226513513E+001	-9.45441408252155E+001
+6.38821739314521E+002	-1.26261407249109E+001	-9.47011567454010E+001
+6.49532977612389E+002	-1.27519748200763E+001	-9.50127103475126E+001
+6.60423813157522E+002	-1.29103053787666E+001	-9.51491274883780E+001
+6.71497257289069E+002	-1.30623860106629E+001	-9.54087036881756E+001
+6.82756371837842E+002	-1.31869150222783E+001	-9.56022441313629E+001
+6.94204269972916E+002	-1.33059415527125E+001	-9.58169800865777E+001
+7.05844117062428E+002	-1.34637359426449E+001	-9.59499284535100E+001
+7.17679131548812E+002	-1.36050700716106E+001	-9.61996020501345E+001
+7.29712585838698E+002	-1.37596804449529E+001	-9.63905912136272E+001
+7.41947807207744E+002	-1.38996176065612E+001	-9.66775764664278E+001
+7.54388178720634E+002	-1.40331338124468E+001	-9.68904083174995E+001
+7.67037140166501E+002	-1.41770355278729E+001	-9.69950485277778E+001
+7.79898189010040E+002	-1.43136777396652E+001	-9.72869878990576E+001
+7.92974881358560E+002	-1.44474577474801E+001	-9.74718257092403E+001
+8.06270832945257E+002	-1.45869963998477E+001	-9.77104972063482E+001
+8.19789720128971E+002	-1.47383788576674E+001	-9.79839977786540E+001
+8.33535280910711E+002	-1.48676924205682E+001	-9.81624432487758E+001
+8.47511315967213E+002	-1.49962339019487E+001	-9.83435462314300E+001
+8.61721689701841E+002	-1.51369844676654E+001	-9.86521433587787E+001
+8.76170331313103E+002	-1.52997526065179E+001	-9.89206505554800E+001
+8.90861235881077E+002	-1.54261430634322E+001	-9.91884831534016E+001
+9.05798465472066E+002	-1.55643555699811E+001	-9.93770045174778E+001
+9.20986150261763E+002	-1.57025460406997E+001	-9.96213363658693E+001
+9.36428489677255E+002	-1.58263327135227E+001	-9.99127848855710E+001
+9.52129753558176E+002	-1.59725612996353E+001	-1.00132414748546E+002
+9.68094283337322E+002	-1.61228934408059E+001	-1.00447129114246E+002
+9.84326493241068E+002	-1.62479369171811E+001	-1.00641808383889E+002
+1.00083087150992E+003	-1.63954996794467E+001	-1.00926133056358E+002
+1.01761198163950E+003	-1.65193010724429E+001	-1.01153897107572E+002
+1.03467446364238E+003	-1.66701105196382E+001	-1.01420839912697E+002
+1.05202303533107E+003	-1.68017366255668E+001	-1.01652264231762E+002
+1.06966249362247E+003	-1.69036625660560E+001	-1.01958872972040E+002
+1.08759771586425E+003	-1.70822877247414E+001	-1.02211002685088E+002
+1.10583366118342E+003	-1.72141019310315E+001	-1.02563464313390E+002
+1.12437537185759E+003	-1.73583603114234E+001	-1.02896981759215E+002
+1.14322797470912E+003	-1.75013897106887E+001	-1.03152842995597E+002
+1.16239668252273E+003	-1.76196437714095E+001	-1.03351726143053E+002
+1.18188679548681E+003	-1.77576439519197E+001	-1.03707342593642E+002
+1.20170370265899E+003	-1.78948177781305E+001	-1.03983016922549E+002
+1.22185288345615E+003	-1.80072260910320E+001	-1.04223329575029E+002
+1.24233990916959E+003	-1.81528100865648E+001	-1.04681109825404E+002
+1.26317044450539E+003	-1.82923348521124E+001	-1.04981425138034E+002
+1.28435024915079E+003	-1.84246720917447E+001	-1.05241254890409E+002
+1.30588517936676E+003	-1.85762095099535E+001	-1.05584106020557E+002
+1.32778118960721E+003	-1.87233606851071E+001	-1.05952268967739E+002
+1.35004433416546E+003	-1.88411538304522E+001	-1.06219743397679E+002
+1.37268076884824E+003	-1.89765508713365E+001	-1.06577552816844E+002
+1.39569675267780E+003	-1.90924920170912E+001	-1.06901461301951E+002
+1.41909864962253E+003	-1.92583191045548E+001	-1.07237330696696E+002
+1.44289293035662E+003	-1.94008083492317E+001	-1.07582303284768E+002
+1.46708617404921E+003	-1.95189193292452E+001	-1.08057324851498E+002
+1.49168507018354E+003	-1.96608258003300E+001	-1.08389249947731E+002
+1.51669642040661E+003	-1.97735554026406E+001	-1.09036611123019E+002
+1.54212714040986E+003	-1.99008851168249E+001	-1.09030429300423E+002
+1.56798426184137E+003	-2.00617025312044E+001	-1.09421475104397E+002
+1.59427493425009E+003	-2.01421018186525E+001	-1.09725437872316E+002
+1.62100642706278E+003	-2.02680640915962E+001	-1.10147600646053E+002
+1.64818613159393E+003	-2.04220715040822E+001	-1.10518068091015E+002
+1.67582156308956E+003	-2.05656566071453E+001	-1.10859433528506E+002
+1.70392036280514E+003	-2.07039944742694E+001	-1.11309041074161E+002
+1.73249030011845E+003	-2.08199228578765E+001	-1.11768784134733E+002
+1.76153927467781E+003	-2.09716853739929E+001	-1.12276935323514E+002
+1.79107531858636E+003	-2.11166387717469E+001	-1.12583532574898E+002
+1.82110659862294E+003	-2.12358427375558E+001	-1.12964886472703E+002
+1.85164141850023E+003	-2.13470144534041E+001	-1.13377435312798E+002
+1.88268822116077E+003	-2.14260019797694E+001	-1.13794105153155E+002
+1.91425559111140E+003	-2.16171146343097E+001	-1.14174902656989E+002
+1.94635225679691E+003	-2.17340220236232E+001	-1.14687640657661E+002
+1.97898709301353E+003	-2.18431865544143E+001	-1.15003814021660E+002
+2.01216912336275E+003	-2.19583715845832E+001	-1.15472287582260E+002
+2.04590752274640E+003	-2.20542651488010E+001	-1.16047351496624E+002
+2.08021161990354E+003	-2.21553087612795E+001	-1.16578708050879E+002
+2.11509089998986E+003	-2.22566293355199E+001	-1.16973936940654E+002
+2.15055500720036E+003	-2.24028961516949E+001	-1.17473030972790E+002
+2.18661374743595E+003	-2.25248655701535E+001	-1.17965161495018E+002
+2.22327709101489E+003	-2.27342244216351E+001	-1.18306453142927E+002
+2.26055517542950E+003	-2.28482415640018E+001	-1.18905499707555E+002
+2.29845830814925E+003	-2.29406685007888E+001	-1.19439976818007E+002
+2.33699696947083E+003	-2.30815007191570E+001	-1.19935487395548E+002
+2.37618181541590E+003	-2.31804447575152E+001	-1.20517495876774E+002
+2.41602368067754E+003	-2.33428248445116E+001	-1.21004832175784E+002
+2.45653358161610E+003	-2.34042441933213E+001	-1.21437256048431E+002
+2.49772271930519E+003	-2.35492612021083E+001	-1.22027759742398E+002
+2.53960248262881E+003	-2.36809269819422E+001	-1.22546343461887E+002
+2.58218445143044E+003	-2.37388740642529E+001	-1.23273911928717E+002
+2.62548039971486E+003	-2.38565512953760E+001	-1.23683183854026E+002
+2.66950229890368E+003	-2.39526721184011E+001	-1.23964330229690E+002
+2.71426232114548E+003	-2.40550617436860E+001	-1.24965489463401E+002
+2.75977284268144E+003	-2.41658112009324E+001	-1.25436245794417E+002
+2.80604644726738E+003	-2.43299346063463E+001	-1.26002970637114E+002
+2.85309592965322E+003	-2.45006816786321E+001	-1.26645319315615E+002
+2.90093429912071E+003	-2.45443441112873E+001	-1.27227872780762E+002
+2.94957478308058E+003	-2.46052550499073E+001	-1.27662116889328E+002
+2.99903083072990E+003	-2.47334191016382E+001	-1.28172835581426E+002
+3.04931611677084E+003	-2.48323175608775E+001	-1.29063230598827E+002
+3.10044454519175E+003	-2.49471339779821E+001	-1.29608709848024E+002
+3.15243025311163E+003	-2.51015224468538E+001	-1.30302469489099E+002
+3.20528761468908E+003	-2.51519234500267E+001	-1.30875629721681E+002
+3.25903124509681E+003	-2.53524172658752E+001	-1.31641097375879E+002
+3.31367600456271E+003	-2.53693053663082E+001	-1.32157904869771E+002
+3.36923700247879E+003	-2.55107438902713E+001	-1.33047785797803E+002
+3.42572960157893E+003	-2.56354944578470E+001	-1.33556101216389E+002
+3.48316942218670E+003	-2.58162381887935E+001	-1.34245800169463E+002
+3.54157234653446E+003	-2.58530661911911E+001	-1.34828133432824E+002
+3.60095452315477E+003	-2.59853494373934E+001	-1.35829591928840E+002
+3.66133237134555E+003	-2.59740507745338E+001	-1.36222922247891E+002
+3.72272258570999E+003	-2.61515703341068E+001	-1.36996212035845E+002
+3.78514214077269E+003	-2.63040934578724E+001	-1.37551116097406E+002
+3.84860829567316E+003	-2.63500860423928E+001	-1.38335431051464E+002
+3.91313859893795E+003	-2.64490687021383E+001	-1.38991665347149E+002
+3.97875089333292E+003	-2.64890030184062E+001	-1.39823142860655E+002
+4.04546332079676E+003	-2.66926791694199E+001	-1.40462265661300E+002
+4.11329432745730E+003	-2.67997261365463E+001	-1.41199259993983E+002
+4.18226266873188E+003	-2.68646459978955E+001	-1.42052489866869E+002
+4.25238741451329E+003	-2.69406808198890E+001	-1.42573890802419E+002
+4.32368795444260E+003	-2.69278951599612E+001	-1.43411866526426E+002
+4.39618400327048E+003	-2.71014770188184E+001	-1.44160015835423E+002
+4.46989560630834E+003	-2.71825568677183E+001	-1.44644010177745E+002
+4.54484314497090E+003	-2.72751811695163E+001	-1.45781568953196E+002
+4.62104734241173E+003	-2.73823908069250E+001	-1.46356422518095E+002
+4.69852926925319E+003	-2.75773264872540E+001	-1.47057192761829E+002
+4.77731034941256E+003	-2.76723496705353E+001	-1.47883017880068E+002
+4.85741236602573E+003	-2.77499166844924E+001	-1.48767424124871E+002
+4.93885746747038E+003	-2.78037103316791E+001	-1.49483160550196E+002
+5.02166817348994E+003	-2.77835059819014E+001	-1.50183325698422E+002
+5.10586738142045E+003	-2.79566422769059E+001	-1.51092765370807E+002
+5.19147837252164E+003	-2.79615636030769E+001	-1.51702261869528E+002
+5.27852481841432E+003	-2.80714297810198E+001	-1.52398294417273E+002
+5.36703078762558E+003	-2.81880103261824E+001	-1.53111669562139E+002
+5.45702075224378E+003	-2.82908902979942E+001	-1.53985791446606E+002
+5.54851959468521E+003	-2.83614661846781E+001	-1.54939940205111E+002
+5.64155261457403E+003	-2.83116321935454E+001	-1.55594940950682E+002
+5.73614553573778E+003	-2.83775984247751E+001	-1.56461363612803E+002
+5.83232451331996E+003	-2.84674061387665E+001	-1.57199834368576E+002
+5.93011614101206E+003	-2.85325979742590E+001	-1.58001945934936E+002
+6.02954745840676E+003	-2.84701759763241E+001	-1.58788300362462E+002
+6.13064595847441E+003	-2.86212262642066E+001	-1.59467206353926E+002
