Frequency	Imp. Mag	Imp. Angle
+1.81959474918624E+001	-1.55327703892292E+000	-2.80415805343996E+001
+1.85010421961378E+001	-1.57536404446383E+000	-2.73142065601261E+001
+1.88112524778580E+001	-1.72053406883195E+000	-2.78194757173184E+001
+1.91266641108245E+001	-1.54414141866045E+000	-2.78448405715444E+001
+1.94473643070235E+001	-1.52344948904591E+000	-2.74969169800985E+001
+1.97734417407400E+001	-1.73449916093351E+000	-3.00410793439354E+001
+2.01049865730767E+001	-1.73362107841592E+000	-2.91225189171967E+001
+2.04420904768836E+001	-1.76913239992705E+000	-2.91611517326397E+001
+2.07848466621059E+001	-1.66717334036209E+000	-3.06247582604126E+001
+2.11333499015563E+001	-1.92017508989630E+000	-3.11803691017373E+001
+2.14876965571205E+001	-1.88641617274908E+000	-3.05932816523749E+001
+2.18479846064010E+001	-1.88723677021186E+000	-3.16786551362427E+001
+2.22143136698083E+001	-2.07667142999578E+000	-3.23502767043258E+001
+2.25867850381062E+001	-2.21793713451608E+000	-3.20842130941437E+001
+2.29655017004187E+001	-2.16482477732889E+000	-3.31511008680876E+001
+2.33505683727071E+001	-2.00263666194156E+000	-3.20193742734618E+001
+2.37420915267236E+001	-2.05990555852876E+000	-3.23172121156435E+001
+2.41401794194515E+001	-2.14415750554705E+000	-3.36596841911570E+001
+2.45449421230385E+001	-2.10510533353337E+000	-3.36613746745534E+001
+2.49564915552312E+001	-2.22917739440990E+000	-3.43602377296646E+001
+2.53749415103214E+001	-2.27734792451639E+000	-3.46019478397703E+001
+2.58004076906101E+001	-2.28898428365691E+000	-3.50886757892007E+001
+2.62330077383993E+001	-2.38937485608544E+000	-3.50648185692044E+001
+2.66728612685208E+001	-2.43633418859482E+000	-3.58201154414637E+001
+2.71200899014093E+001	-2.43791083226085E+000	-3.62520507074486E+001
+2.75748172967314E+001	-2.62226080081562E+000	-3.62995932483972E+001
+2.80371691875772E+001	-2.39242640878527E+000	-3.75623931472748E+001
+2.85072734152261E+001	-2.69828261493577E+000	-3.73297174155678E+001
+2.89852599644951E+001	-2.68661347101369E+000	-3.80946089750689E+001
+2.94712609996799E+001	-2.67666379749521E+000	-3.83136089944800E+001
+2.99654109010983E+001	-2.85212230559337E+000	-3.91161518651284E+001
+3.04678463022473E+001	-2.80491895375251E+000	-3.96883572070097E+001
+3.09787061275820E+001	-2.83559123727056E+000	-3.95817400437349E+001
+3.14981316309285E+001	-2.84404531697765E+000	-3.97685178741232E+001
+3.20262664345414E+001	-2.97792008216167E+000	-4.10068760786681E+001
+3.25632565688150E+001	-3.10185230463035E+000	-4.18176847106001E+001
+3.31092505126615E+001	-3.12369265797535E+000	-4.19494210414219E+001
+3.36643992345655E+001	-3.05682149975792E+000	-4.13422866513632E+001
+3.42288562343271E+001	-3.10423356209879E+000	-4.21805167791531E+001
+3.48027775855053E+001	-3.29728876050257E+000	-4.30611777901930E+001
+3.53863219785719E+001	-3.43448860395693E+000	-4.35358073738396E+001
+3.59796507647905E+001	-3.55430796281349E+000	-4.45548403240223E+001
+3.65829280008303E+001	-3.57988673215024E+000	-4.53926671053072E+001
+3.71963204941276E+001	-3.69116296174056E+000	-4.54252030278738E+001
+3.78199978490091E+001	-3.56524335941727E+000	-4.54873829411164E+001
+3.84541325135875E+001	-3.61613515011724E+000	-4.58297259361566E+001
+3.90988998274438E+001	-3.81494462579173E+000	-4.62714607383590E+001
+3.97544780701091E+001	-3.84092760181318E+000	-4.58497409278968E+001
+4.04210485103594E+001	-3.96061551879239E+000	-4.72206630974559E+001
+4.10987954563364E+001	-3.82648615126100E+000	-4.82580053879310E+001
+4.17879063065097E+001	-4.04606740254480E+000	-4.76933858660866E+001
+4.24885716014921E+001	-4.24241459554383E+000	-4.89772224415514E+001
+4.32009850767254E+001	-4.32572464205844E+000	-4.84447240937784E+001
+4.39253437160478E+001	-4.23001797890822E+000	-4.99577314456768E+001
+4.46618478061610E+001	-4.53187976009238E+000	-4.91363189461651E+001
+4.54107009920094E+001	-4.58736667867413E+000	-5.09306437911210E+001
+4.61721103330888E+001	-4.66985718732402E+000	-5.10697304164291E+001
+4.69462863606985E+001	-4.71992297969322E+000	-5.07918153002053E+001
+4.77334431361535E+001	-4.72209621332362E+000	-5.18790851310816E+001
+4.85337983099736E+001	-4.84645332973641E+000	-5.12970724893965E+001
+4.93475731820633E+001	-4.75776566010622E+000	-5.12778018136744E+001
+5.01749927629024E+001	-5.25704967550960E+000	-5.20136511520044E+001
+5.10162858357618E+001	-5.16942598731956E+000	-5.46404774933216E+001
+5.18716850199620E+001	-5.27555259129558E+000	-5.37976981946462E+001
+5.27414268351936E+001	-5.36594906921748E+000	-5.39440266248727E+001
+5.36257517669148E+001	-5.37858112132474E+000	-5.51914373026172E+001
+5.45249043328467E+001	-5.56008836242338E+000	-5.49897399648891E+001
+5.54391331505827E+001	-5.70205555113959E+000	-5.59088795472451E+001
+5.63686910063319E+001	-5.64715518037336E+000	-5.59636931965885E+001
+5.73138349248147E+001	-5.82227637460329E+000	-5.61246501227505E+001
+5.82748262403312E+001	-5.93224174421556E+000	-5.75685716243502E+001
+5.92519306690202E+001	-6.09732114145748E+000	-5.69717200956188E+001
+6.02454183823308E+001	-6.06208842068330E+000	-5.75967028165035E+001
+6.12555640817247E+001	-6.20750814843677E+000	-5.87116908248806E+001
+6.22826470746325E+001	-6.32471440441670E+000	-5.81818797848463E+001
+6.33269513516821E+001	-6.35471064586711E+000	-5.81067978590259E+001
+6.43887656652231E+001	-6.58052560713736E+000	-5.97801373178594E+001
+6.54683836091677E+001	-6.66612283773241E+000	-6.01923807439872E+001
+6.65661037001692E+001	-6.71461814043807E+000	-5.94546663903011E+001
+6.76822294601632E+001	-6.87406874296244E+000	-6.00033247311484E+001
+6.88170695002920E+001	-7.03154921511664E+000	-6.05439823508321E+001
+6.99709376062358E+001	-7.05318125117806E+000	-6.16340870648593E+001
+7.11441528249756E+001	-7.19691306235294E+000	-6.20389580218601E+001
+7.23370395530102E+001	-7.35788626175815E+000	-6.19274612176744E+001
+7.35499276260524E+001	-7.45894309170529E+000	-6.24362762691220E+001
+7.47831524102292E+001	-7.50747522423416E+000	-6.29926773330863E+001
+7.60370548948117E+001	-7.71743062734499E+000	-6.32004465723506E+001
+7.73119817864988E+001	-7.79693874758393E+000	-6.29022620384365E+001
+7.86082856052828E+001	-7.99297644268132E+000	-6.34969710516568E+001
+7.99263247819216E+001	-7.94850997563452E+000	-6.41307155882013E+001
+8.12664637570457E+001	-8.12499101278557E+000	-6.43704887733747E+001
+8.26290730819269E+001	-8.19722286081106E+000	-6.50893867630984E+001
+8.40145295209363E+001	-8.39345426443977E+000	-6.54105309020280E+001
+8.54232161557207E+001	-8.51746944990882E+000	-6.54802043333972E+001
+8.68555224911251E+001	-8.61219406800753E+000	-6.58876017199260E+001
+8.83118445628920E+001	-8.79502602442464E+000	-6.57398953216012E+001
+8.97925850471662E+001	-8.83906873696220E+000	-6.65392949960707E+001
+9.12981533718350E+001	-8.94450357729549E+000	-6.69262093250998E+001
+9.28289658297366E+001	-9.00988540132488E+000	-6.74277690274017E+001
+9.43854456937656E+001	-9.25144633810948E+000	-6.75327928129935E+001
+9.59680233339086E+001	-9.31274271898576E+000	-6.79111713721796E+001
+9.75771363362430E+001	-9.48730370488177E+000	-6.79151706413487E+001
+9.92132296239301E+001	-9.57067123604595E+000	-6.83087777553317E+001
+1.00876755580237E+002	-9.70718013187887E+000	-6.88806860406177E+001
+1.02568174173623E+002	-9.88791265089499E+000	-6.91321441389609E+001
+1.04287953084920E+002	-9.93269704934301E+000	-6.89692087308507E+001
+1.06036567836647E+002	-1.00392457540387E+001	-6.94686735070003E+001
+1.07814501924497E+002	-1.01701622800883E+001	-6.96296551527892E+001
+1.09622246951017E+002	-1.03515965946913E+001	-6.98997847223644E+001
+1.11460302761548E+002	-1.04037334175205E+001	-7.05041063915531E+001
+1.13329177582421E+002	-1.06729461154013E+001	-7.01753819328807E+001
+1.15229388161493E+002	-1.06350934756709E+001	-7.05219115016098E+001
+1.17161459911024E+002	-1.08020042948759E+001	-7.16594259631729E+001
+1.19125927052952E+002	-1.09764489166252E+001	-7.10278412128507E+001
+1.21123332766615E+002	-1.10189058615108E+001	-7.13648690254084E+001
+1.23154229338931E+002	-1.13099783151438E+001	-7.15131815864462E+001
+1.25219178317116E+002	-1.13952930764150E+001	-7.21604905239706E+001
+1.27318750663945E+002	-1.14188384908834E+001	-7.21843918260487E+001
+1.29453526915629E+002	-1.16498766564558E+001	-7.25061881988645E+001
+1.31624097342335E+002	-1.17141828126484E+001	-7.27226615957804E+001
+1.33831062111393E+002	-1.19476523083046E+001	-7.23488203578931E+001
+1.36075031453248E+002	-1.20104892857921E+001	-7.30922844129523E+001
+1.38356625830185E+002	-1.21730798929714E+001	-7.33689268653659E+001
+1.40676476107896E+002	-1.22677747637875E+001	-7.34372273853204E+001
+1.43035223729905E+002	-1.23866714237106E+001	-7.37040373970596E+001
+1.45433520894939E+002	-1.25209248011513E+001	-7.38180719980973E+001
+1.47872030737255E+002	-1.27230809115510E+001	-7.46089683887885E+001
+1.50351427510001E+002	-1.29593009867302E+001	-7.33505419061156E+001
+1.52872396771648E+002	-1.29744469775891E+001	-7.44734975483252E+001
+1.55435635575551E+002	-1.31139589596109E+001	-7.49980242727288E+001
+1.58041852662679E+002	-1.31888568904126E+001	-7.49809727151055E+001
+1.60691768657590E+002	-1.34125125763801E+001	-7.54550941867968E+001
+1.63386116267683E+002	-1.34356800336198E+001	-7.53747531428384E+001
+1.66125640485791E+002	-1.36237036854879E+001	-7.60725191375540E+001
+1.68911098796178E+002	-1.37683674195333E+001	-7.61920056701537E+001
+1.71743261383979E+002	-1.39643046357788E+001	-7.60765421765331E+001
+1.74622911348163E+002	-1.39617861028929E+001	-7.60356705987817E+001
+1.77550844918058E+002	-1.42146665442557E+001	-7.59080082562245E+001
+1.80527871673512E+002	-1.43102708496714E+001	-7.69244142689088E+001
+1.83554814768744E+002	-1.44740219526235E+001	-7.67689936962179E+001
+1.86632511159945E+002	-1.45523054800440E+001	-7.70837740638939E+001
+1.89761811836702E+002	-1.46913273622424E+001	-7.73416026786163E+001
+1.92943582057294E+002	-1.47804250653978E+001	-7.71391058504299E+001
+1.96178701587944E+002	-1.50282663626070E+001	-7.72119058090329E+001
+1.99468064946069E+002	-1.50844686640887E+001	-7.77446611676644E+001
+2.02812581647621E+002	-1.52564694449655E+001	-7.82619887937278E+001
+2.06213176458569E+002	-1.53702168890117E+001	-7.78083043621343E+001
+2.09670789650597E+002	-1.55442315714670E+001	-7.78085626772442E+001
+2.13186377261093E+002	-1.56885453644519E+001	-7.76949182537982E+001
+2.16760911357495E+002	-1.57549421471728E+001	-7.82992567022318E+001
+2.20395380306070E+002	-1.59559050384242E+001	-7.84411543903965E+001
+2.24090789045198E+002	-1.60057573284156E+001	-7.86590563384909E+001
+2.27848159363240E+002	-1.62413363897513E+001	-7.91472084963598E+001
+2.31668530181067E+002	-1.63381342648602E+001	-7.88809099469743E+001
+2.35552957839319E+002	-1.64439288616064E+001	-7.86635725941760E+001
+2.39502516390492E+002	-1.66248795130570E+001	-7.93111256839521E+001
+2.43518297895909E+002	-1.67410265467897E+001	-7.89913858007917E+001
+2.47601412727682E+002	-1.69727976880626E+001	-7.94799484574101E+001
+2.51752989875731E+002	-1.70404319202842E+001	-7.98733687117361E+001
+2.55974177259951E+002	-1.71539409802327E+001	-8.00134646701012E+001
+2.60266142047615E+002	-1.73243488474979E+001	-8.01988242094055E+001
+2.64630070976098E+002	-1.74465517631315E+001	-8.01266166772935E+001
+2.69067170681015E+002	-1.76544583505722E+001	-7.99503826828293E+001
+2.73578668029853E+002	-1.77201362578960E+001	-7.95801148091466E+001
+2.78165810461207E+002	-1.78768723945209E+001	-8.01657108972172E+001
+2.82829866329699E+002	-1.79934052775683E+001	-8.05733216717945E+001
+2.87572125256676E+002	-1.80738653492697E+001	-8.04624370229458E+001
+2.92393898486802E+002	-1.82081366980031E+001	-8.04874334963932E+001
+2.97296519250609E+002	-1.83540088193117E+001	-8.09985502950524E+001
+3.02281343133147E+002	-1.85340103555687E+001	-8.06721442365205E+001
+3.07349748448804E+002	-1.87089431175083E+001	-8.09879201166575E+001
+3.12503136622409E+002	-1.88187244887998E+001	-8.07017971349776E+001
+3.17742932576732E+002	-1.89130809504870E+001	-8.06166739545048E+001
+3.23070585126479E+002	-1.90565524930897E+001	-8.11493487772854E+001
+3.28487567378891E+002	-1.91785795615250E+001	-8.09675150613453E+001
+3.33995377141060E+002	-1.94377519909713E+001	-8.11074088664775E+001
+3.39595537334079E+002	-1.95213974143697E+001	-8.16788022413734E+001
+3.45289596414130E+002	-1.96509754641591E+001	-8.14210584754198E+001
+3.51079128800638E+002	-1.98293473530045E+001	-8.18531564342284E+001
+3.56965735311598E+002	-1.99170347530928E+001	-8.12459533285411E+001
+3.62951043606208E+002	-2.00859713943432E+001	-8.17769208330361E+001
+3.69036708634918E+002	-2.02688791475693E+001	-8.21558169709423E+001
+3.75224413097028E+002	-2.03378097495026E+001	-8.18654094339473E+001
+3.81515867905959E+002	-2.04822247424532E+001	-8.18409483477549E+001
+3.87912812662322E+002	-2.05863875713917E+001	-8.23707959613807E+001
+3.94417016134923E+002	-2.07540195501363E+001	-8.17476950328410E+001
+4.01030276749831E+002	-2.09092002892875E+001	-8.21818667616595E+001
+4.07754423087644E+002	-2.10773868966033E+001	-8.20675059747071E+001
+4.14591314389102E+002	-2.11961644443029E+001	-8.26889705953814E+001
+4.21542841069163E+002	-2.13211647798436E+001	-8.25135444839663E+001
+4.28610925239713E+002	-2.14389132246708E+001	-8.27507406644489E+001
+4.35797521241031E+002	-2.16148926007021E+001	-8.29868550609868E+001
+4.43104616182167E+002	-2.17067121935938E+001	-8.29156826547138E+001
+4.50534230490387E+002	-2.19275126341944E+001	-8.29596957903061E+001
+4.58088418469818E+002	-2.20094976924256E+001	-8.31193854377953E+001
+4.65769268869476E+002	-2.22177088859861E+001	-8.29902643202885E+001
+4.73578905460801E+002	-2.22744328802421E+001	-8.30136099925512E+001
+4.81519487624892E+002	-2.24326249013903E+001	-8.33862651565774E+001
+4.89593210949574E+002	-2.25853766076252E+001	-8.35183779717935E+001
+4.97802307836487E+002	-2.27189173242592E+001	-8.32414959508277E+001
+5.06149048118349E+002	-2.28622019058843E+001	-8.34336334225634E+001
+5.14635739686566E+002	-2.30004031069233E+001	-8.32637355843669E+001
+5.23264729129377E+002	-2.31294857521124E+001	-8.34681763078722E+001
+5.32038402380679E+002	-2.33355269731480E+001	-8.32986839450461E+001
+5.40959185379754E+002	-2.34179799409912E+001	-8.30648168729310E+001
+5.50029544742040E+002	-2.35259139119024E+001	-8.37094385152870E+001
+5.59251988441157E+002	-2.37031892824303E+001	-8.41427904814816E+001
+5.68629066502367E+002	-2.38230538440142E+001	-8.37282874722023E+001
+5.78163371707661E+002	-2.40068787028982E+001	-8.37471525379806E+001
+5.87857540312669E+002	-2.40684315490840E+001	-8.39917745998306E+001
+5.97714252775593E+002	-2.43360824331552E+001	-8.37421155790392E+001
+6.07736234498352E+002	-2.44094336594041E+001	-8.36001429579593E+001
+6.17926256580171E+002	-2.46258707605776E+001	-8.43345640466734E+001
+6.28287136583788E+002	-2.46915299126068E+001	-8.37956025359832E+001
+6.38821739314521E+002	-2.47962880291163E+001	-8.36826658099464E+001
+6.49532977612389E+002	-2.49598930297109E+001	-8.38564566070631E+001
+6.60423813157522E+002	-2.51567538924212E+001	-8.39922389200520E+001
+6.71497257289069E+002	-2.52907917821535E+001	-8.41617871027786E+001
+6.82756371837842E+002	-2.54157385824906E+001	-8.43752877677276E+001
+6.94204269972916E+002	-2.55342060398762E+001	-8.42240445202614E+001
+7.05844117062428E+002	-2.57254911827495E+001	-8.40773245525596E+001
+7.17679131548812E+002	-2.57838577979356E+001	-8.41387963611267E+001
+7.29712585838698E+002	-2.59371437277864E+001	-8.42782592794105E+001
+7.41947807207744E+002	-2.61169301658344E+001	-8.39001031242826E+001
+7.54388178720634E+002	-2.62539888568795E+001	-8.37630554533978E+001
+7.67037140166501E+002	-2.64166077448719E+001	-8.43178230921025E+001
+7.79898189010040E+002	-2.65437135711348E+001	-8.41204369081873E+001
+7.92974881358560E+002	-2.66604076465513E+001	-8.43645305293437E+001
+8.06270832945257E+002	-2.67979043027791E+001	-8.41230335448179E+001
+8.19789720128971E+002	-2.69437517060511E+001	-8.40991833390649E+001
+8.33535280910711E+002	-2.71204650618227E+001	-8.43343570459450E+001
+8.47511315967213E+002	-2.72730977901880E+001	-8.46437436958029E+001
+8.61721689701841E+002	-2.73942803212732E+001	-8.42539419871562E+001
+8.76170331313103E+002	-2.75863555916529E+001	-8.39855373363442E+001
+8.90861235881077E+002	-2.76958456318676E+001	-8.45042718447986E+001
+9.05798465472066E+002	-2.78399040143705E+001	-8.43589297053110E+001
+9.20986150261763E+002	-2.79858961558229E+001	-8.43652495667818E+001
+9.36428489677255E+002	-2.81421701394681E+001	-8.43827064018858E+001
+9.52129753558176E+002	-2.82334788563435E+001	-8.43544759802603E+001
+9.68094283337322E+002	-2.84442853769360E+001	-8.44090784250368E+001
+9.84326493241068E+002	-2.85229108350761E+001	-8.47216589427867E+001
+1.00083087150992E+003	-2.86540016111846E+001	-8.45366651710648E+001
+1.01761198163950E+003	-2.87643081335812E+001	-8.45558959999296E+001
+1.03467446364238E+003	-2.89616465516683E+001	-8.46743096085038E+001
+1.05202303533107E+003	-2.90841297898283E+001	-8.46174206730179E+001
+1.06966249362247E+003	-2.92390489686774E+001	-8.44109505275474E+001
+1.08759771586425E+003	-2.93671607265978E+001	-8.45573865665900E+001
+1.10583366118342E+003	-2.95137433615735E+001	-8.43813295041790E+001
+1.12437537185759E+003	-2.97161731880741E+001	-8.45038628618189E+001
+1.14322797470912E+003	-2.98170423364329E+001	-8.45135537112952E+001
+1.16239668252273E+003	-2.99618876529613E+001	-8.45313913695604E+001
+1.18188679548681E+003	-3.01114692419022E+001	-8.44443269835887E+001
+1.20170370265899E+003	-3.02400164140145E+001	-8.48704849439539E+001
+1.22185288345615E+003	-3.04015703147089E+001	-8.47393940737797E+001
+1.24233990916959E+003	-3.05467188216988E+001	-8.46765479884664E+001
+1.26317044450539E+003	-3.06707908149615E+001	-8.47195506429990E+001
+1.28435024915079E+003	-3.08258474086269E+001	-8.46640610595473E+001
+1.30588517936676E+003	-3.09258619595559E+001	-8.44933896980168E+001
+1.32778118960721E+003	-3.11385718665447E+001	-8.44930131815023E+001
+1.35004433416546E+003	-3.12470935546265E+001	-8.45568944198914E+001
+1.37268076884824E+003	-3.14074575077565E+001	-8.44910467061978E+001
+1.39569675267780E+003	-3.15382532053487E+001	-8.42140987755136E+001
+1.41909864962253E+003	-3.16534818403933E+001	-8.43775910313203E+001
+1.44289293035662E+003	-3.18625296933445E+001	-8.45487575190458E+001
+1.46708617404921E+003	-3.19867057034741E+001	-8.42982276875083E+001
+1.49168507018354E+003	-3.20726017595830E+001	-8.42323790162310E+001
+1.51669642040661E+003	-3.22674016483436E+001	-8.45776197813640E+001
+1.54212714040986E+003	-3.24263104176859E+001	-8.44434526537532E+001
+1.56798426184137E+003	-3.25872452792128E+001	-8.44851556743769E+001
+1.59427493425009E+003	-3.26887319954537E+001	-8.44651632688229E+001
+1.62100642706278E+003	-3.28202671206234E+001	-8.40641845951661E+001
+1.64818613159393E+003	-3.29518363891213E+001	-8.40334061103492E+001
+1.67582156308956E+003	-3.31508653870766E+001	-8.41374866775691E+001
+1.70392036280514E+003	-3.32633967694082E+001	-8.41537102948622E+001
+1.73249030011845E+003	-3.34286071929872E+001	-8.40130872073694E+001
+1.76153927467781E+003	-3.35662682758299E+001	-8.41200898074572E+001
+1.79107531858636E+003	-3.37033771081933E+001	-8.44016188279378E+001
+1.82110659862294E+003	-3.38582009952906E+001	-8.42757521984726E+001
+1.85164141850023E+003	-3.40157125208285E+001	-8.37731702601084E+001
+1.88268822116077E+003	-3.41501913082340E+001	-8.40191982077508E+001
+1.91425559111140E+003	-3.43576950767296E+001	-8.40123973229924E+001
+1.94635225679691E+003	-3.44591333363683E+001	-8.35988845825561E+001
+1.97898709301353E+003	-3.45807234031954E+001	-8.38567716346346E+001
+2.01216912336275E+003	-3.46986735171605E+001	-8.34267152159169E+001
+2.04590752274640E+003	-3.48790184307566E+001	-8.39552821946727E+001
+2.08021161990354E+003	-3.50415947840591E+001	-8.34192158667530E+001
+2.11509089998986E+003	-3.51492680382679E+001	-8.38789275548752E+001
+2.15055500720036E+003	-3.52979389350208E+001	-8.33045021062407E+001
+2.18661374743595E+003	-3.54751472457323E+001	-8.34228679826871E+001
+2.22327709101489E+003	-3.55980306796128E+001	-8.29959026877056E+001
+2.26055517542950E+003	-3.57023418871530E+001	-8.32615733008659E+001
+2.29845830814925E+003	-3.59007727567153E+001	-8.32059603777615E+001
+2.33699696947083E+003	-3.60677969505424E+001	-8.30921809304619E+001
+2.37618181541590E+003	-3.61964996187167E+001	-8.28097988455322E+001
+2.41602368067754E+003	-3.62845756966534E+001	-8.28953067400825E+001
+2.45653358161610E+003	-3.64406914911846E+001	-8.29186855586141E+001
+2.49772271930519E+003	-3.66403778422090E+001	-8.28287100238800E+001
+2.53960248262881E+003	-3.67476913890745E+001	-8.28016997747813E+001
+2.58218445143044E+003	-3.68229475676041E+001	-8.22932777607992E+001
+2.62548039971486E+003	-3.70752658988766E+001	-8.28627420756867E+001
+2.66950229890368E+003	-3.71358166166552E+001	-8.26645157649532E+001
+2.71426232114548E+003	-3.73320457874346E+001	-8.24283537557981E+001
+2.75977284268144E+003	-3.75228981313828E+001	-8.22146196341684E+001
+2.80604644726738E+003	-3.76417775131522E+001	-8.20109912255315E+001
+2.85309592965322E+003	-3.77803000426826E+001	-8.23829909108372E+001
+2.90093429912071E+003	-3.79019628245416E+001	-8.21958907154750E+001
+2.94957478308058E+003	-3.80030298564290E+001	-8.14677241539124E+001
+2.99903083072990E+003	-3.82020573713601E+001	-8.18450456476842E+001
+3.04931611677084E+003	-3.83434582654229E+001	-8.16710086868933E+001
+3.10044454519175E+003	-3.85677996407763E+001	-8.18383485399605E+001
+3.15243025311163E+003	-3.86448437621431E+001	-8.14326541003963E+001
+3.20528761468908E+003	-3.88049931032070E+001	-8.15000719149466E+001
+3.25903124509681E+003	-3.88892103634624E+001	-8.10320162596373E+001
+3.31367600456271E+003	-3.90609577583605E+001	-8.11837695993386E+001
+3.36923700247879E+003	-3.91960887225370E+001	-8.08100092529870E+001
+3.42572960157893E+003	-3.93293598211750E+001	-8.07682029553974E+001
+3.48316942218670E+003	-3.94740789137088E+001	-8.07456929340364E+001
+3.54157234653446E+003	-3.96209669530012E+001	-8.07948582002086E+001
+3.60095452315477E+003	-3.96950095087709E+001	-8.10158971527148E+001
+3.66133237134555E+003	-3.98581853264861E+001	-8.04812253483578E+001
+3.72272258570999E+003	-4.00857089044841E+001	-7.98363736254735E+001
+3.78514214077269E+003	-4.02391461120453E+001	-8.01346121079358E+001
+3.84860829567316E+003	-4.03428049389242E+001	-7.96679465583787E+001
+3.91313859893795E+003	-4.04832809865922E+001	-7.96048077253811E+001
+3.97875089333292E+003	-4.05828180994083E+001	-7.94952504635881E+001
+4.04546332079676E+003	-4.07679796613298E+001	-7.98141179959882E+001
+4.11329432745730E+003	-4.09782001210229E+001	-7.92209043022247E+001
+4.18226266873188E+003	-4.10377187613916E+001	-7.88985554214651E+001
+4.25238741451329E+003	-4.11727163561650E+001	-7.94137034243345E+001
+4.32368795444260E+003	-4.13703982441678E+001	-7.92066489152465E+001
+4.39618400327048E+003	-4.15196538443199E+001	-7.86056161939077E+001
+4.46989560630834E+003	-4.15820138260688E+001	-7.86156037523211E+001
+4.54484314497090E+003	-4.16868559550726E+001	-7.82635592275600E+001
+4.62104734241173E+003	-4.18827193509034E+001	-7.85016329167233E+001
+4.69852926925319E+003	-4.20573982990424E+001	-7.83803778129288E+001
+4.77731034941256E+003	-4.21448289741036E+001	-7.79430029852276E+001
+4.85741236602573E+003	-4.23293997038503E+001	-7.77619964361356E+001
+4.93885746747038E+003	-4.24737967234230E+001	-7.74884365909443E+001
+5.02166817348994E+003	-4.25548322198624E+001	-7.75202478480475E+001
+5.10586738142045E+003	-4.27232201499455E+001	-7.72712909971522E+001
+5.19147837252164E+003	-4.29451453819836E+001	-7.72868230801714E+001
+5.27852481841432E+003	-4.30497865011081E+001	-7.71084486078336E+001
+5.36703078762558E+003	-4.32209913554640E+001	-7.64933066225070E+001
+5.45702075224378E+003	-4.33161011126315E+001	-7.67878605292595E+001
+5.54851959468521E+003	-4.34214262556092E+001	-7.64721465630418E+001
+5.64155261457403E+003	-4.35574948716395E+001	-7.65542130442296E+001
+5.73614553573778E+003	-4.37374287808298E+001	-7.59340660172389E+001
+5.83232451331996E+003	-4.38883432480200E+001	-7.57952350117014E+001
+5.93011614101206E+003	-4.40371840891906E+001	-7.55219661978066E+001
+6.02954745840676E+003	-4.41252606094135E+001	-7.52975423301651E+001
+6.13064595847441E+003	-4.42817154661638E+001	-7.53804787147628E+001
