Frequency	Mag [B/A]	Phase [B-A]
+5.34768455688218E+001	+7.28175273183462E+000	-5.73879422555774E+001
+5.50183516250715E+001	+7.04332412055183E+000	-5.80718982601662E+001
+5.66042926306189E+001	+6.88182132840291E+000	-5.87603962024850E+001
+5.82359494527764E+001	+6.71740050218001E+000	-5.97193562780929E+001
+5.99146398807182E+001	+6.52122035037002E+000	-6.04290139743970E+001
+6.16417196897785E+001	+6.30812163870156E+000	-6.10338546668034E+001
+6.34185837364274E+001	+6.14342029796491E+000	-6.17898746195399E+001
+6.52466670848117E+001	+5.95227298985541E+000	-6.24686061027730E+001
+6.71274461657675E+001	+5.76519724488402E+000	-6.30807420389449E+001
+6.90624399692433E+001	+5.56664164206754E+000	-6.36892675502015E+001
+7.10532112710951E+001	+5.36676125810193E+000	-6.43235472786528E+001
+7.31013678952442E+001	+5.17594327592548E+000	-6.50463756771732E+001
+7.52085640122185E+001	+4.97587121604054E+000	-6.56394356575123E+001
+7.73765014751243E+001	+4.76542149851952E+000	-6.63041185986432E+001
+7.96069311941288E+001	+4.55957688122918E+000	-6.67993558445191E+001
+8.19016545505630E+001	+4.34793275526502E+000	-6.73057289346710E+001
+8.42625248517868E+001	+4.16575013707765E+000	-6.79343921966873E+001
+8.66914488279917E+001	+3.94606029047673E+000	-6.86328455334895E+001
+8.91903881721501E+001	+3.74920584595163E+000	-6.90479153869600E+001
+9.17613611243540E+001	+3.50577322588439E+000	-6.97838846760013E+001
+9.44064441018244E+001	+3.31365260813256E+000	-7.03327523458925E+001
+9.71277733759057E+001	+3.08870265264281E+000	-7.06348787034919E+001
+9.99275467974012E+001	+2.84666795571555E+000	-7.12014873528203E+001
+1.02808025571642E+002	+2.67012495609393E+000	-7.18714950999607E+001
+1.05771536084726E+002	+2.42767070784815E+000	-7.23335826682014E+001
+1.08820471782394E+002	+2.20949675749949E+000	-7.29029752997207E+001
+1.11957295103070E+002	+1.98700593302703E+000	-7.32084479907248E+001
+1.15184539466626E+002	+1.75134954606132E+000	-7.38150320739310E+001
+1.18504811320463E+002	+1.55268105152777E+000	-7.40775483551483E+001
+1.21920792244583E+002	+1.30861275386352E+000	-7.46236910474416E+001
+1.25435241117337E+002	+1.08162187009990E+000	-7.49600055694631E+001
+1.29050996343600E+002	+8.54540229239433E-001	-7.54748262324035E+001
+1.32770978147177E+002	+6.35276041360662E-001	-7.59290662069058E+001
+1.36598190929289E+002	+3.87758114222715E-001	-7.63794894764583E+001
+1.40535725695047E+002	+1.68286670254473E-001	-7.68152217270970E+001
+1.44586762549858E+002	-4.23697991473803E-002	-7.72506067578481E+001
+1.48754573267813E+002	-3.24070290039291E-001	-7.76277041443292E+001
+1.53042523934089E+002	-5.14848857458786E-001	-7.79240981082396E+001
+1.57454077663534E+002	-7.74674771350731E-001	-7.83425621997028E+001
+1.61992797397614E+002	-9.84106292713129E-001	-7.87480337719821E+001
+1.66662348781977E+002	-1.24169949949763E+000	-7.91395641188555E+001
+1.71466503126974E+002	-1.45579466074274E+000	-7.95527340066834E+001
+1.76409140453516E+002	-1.68574114267842E+000	-7.98310267041090E+001
+1.81494252626727E+002	-1.93711907086593E+000	-8.01800083311537E+001
+1.86725946579927E+002	-2.16830578571189E+000	-8.05233229869007E+001
+1.92108447631554E+002	-2.42209991528254E+000	-8.07677227088828E+001
+1.97646102897695E+002	-2.62094088863008E+000	-8.12873845674534E+001
+2.03343384802979E+002	-2.85950304380614E+000	-8.16092235314326E+001
+2.09204894692688E+002	-3.11640338736440E+000	-8.19160165537887E+001
+2.15235366548977E+002	-3.32194740185863E+000	-8.22325637539013E+001
+2.21439670814219E+002	-3.58031846308813E+000	-8.23651047592442E+001
+2.27822818324570E+002	-3.81851045738899E+000	-8.26736135479815E+001
+2.34389964356908E+002	-4.03397469337395E+000	-8.29970053065537E+001
+2.41146412792433E+002	-4.27933342948012E+000	-8.33909161605379E+001
+2.48097620400294E+002	-4.51043414655350E+000	-8.36768486430210E+001
+2.55249201244681E+002	-4.76986366198049E+000	-8.38990237186793E+001
+2.62606931218959E+002	-5.01297038779698E+000	-8.41571647540860E+001
+2.70176752710509E+002	-5.24780377453112E+000	-8.44526050087345E+001
+2.77964779400025E+002	-5.49583404749069E+000	-8.47618815099839E+001
+2.85977301199162E+002	-5.74068443253202E+000	-8.50404118794967E+001
+2.94220789330509E+002	-5.95822589382519E+000	-8.53714740652211E+001
+3.02701901554001E+002	-6.22458791496621E+000	-8.55058166866758E+001
+3.11427487543984E+002	-6.44049188876708E+000	-8.57551910480903E+001
+3.20404594421274E+002	-6.69230962346643E+000	-8.62379237664916E+001
+3.29640472444689E+002	-6.93511612804904E+000	-8.64381254158645E+001
+3.39142580866633E+002	-7.19595170601800E+000	-8.65525226866099E+001
+3.48918593957481E+002	-7.42172429455863E+000	-8.68667778389261E+001
+3.58976407203615E+002	-7.65972147902061E+000	-8.70892636628584E+001
+3.69324143684125E+002	-7.90823844467859E+000	-8.73802631988622E+001
+3.79970160631323E+002	-8.14434986979436E+000	-8.76826688744570E+001
+3.90923056180360E+002	-8.38619096012259E+000	-8.79193294885913E+001
+4.02191676313426E+002	-8.62874511283061E+000	-8.82030447180471E+001
+4.13785122004094E+002	-8.86086374230206E+000	-8.83679178658154E+001
+4.25712756567625E+002	-9.12268754481789E+000	-8.86973727771820E+001
+4.37984213223145E+002	-9.34888002628760E+000	-8.89354994297038E+001
+4.50609402873801E+002	-9.58130809737362E+000	-8.91478919109219E+001
+4.63598522111194E+002	-9.81672796639133E+000	-8.94855450170591E+001
+4.76962061450534E+002	-1.00630734698588E+001	-8.97067599821380E+001
+4.90710813803197E+002	-1.03144930992398E+001	-8.99113976262221E+001
+5.04855883193488E+002	-1.05487454899369E+001	-9.02046866579216E+001
+5.19408693726684E+002	-1.07848013458683E+001	-9.05271024962405E+001
+5.34380998815584E+002	-1.10153827475878E+001	-9.06123641147726E+001
+5.49784890673020E+002	-1.12774400001855E+001	-9.09255597370139E+001
+5.65632810077997E+002	-1.15213234045533E+001	-9.12365345142443E+001
+5.81937556423340E+002	-1.17492452115425E+001	-9.14396009767673E+001
+5.98712298052991E+002	-1.19867924591060E+001	-9.17043226676816E+001
+6.15970582897263E+002	-1.22391991840970E+001	-9.19899888748639E+001
+6.33726349414676E+002	-1.24742420103020E+001	-9.21623660155461E+001
+6.51993937849198E+002	-1.27150559677330E+001	-9.25093621692233E+001
+6.70788101811976E+002	-1.29511011745869E+001	-9.27779598362606E+001
+6.90124020196928E+002	-1.31823530876564E+001	-9.30515504926522E+001
+7.10017309439799E+002	-1.34222266947456E+001	-9.33690251715103E+001
+7.30484036130606E+002	-1.36631304038316E+001	-9.36768703573563E+001
+7.51540729989631E+002	-1.39061223412376E+001	-9.39540701082591E+001
+7.73204397217467E+002	-1.41366273521605E+001	-9.42858871862326E+001
+7.95492534229881E+002	-1.43933172521682E+001	-9.46648597348505E+001
+8.18423141788597E+002	-1.46224348119658E+001	-9.49516408460623E+001
+8.42014739539411E+002	-1.48418004774556E+001	-9.52508330475273E+001
+8.66286380969365E+002	-1.51080604230545E+001	-9.54700744598285E+001
+8.91257668795090E+002	-1.53208458930122E+001	-9.56678299929306E+001
+9.16948770794712E+002	-1.55675656921913E+001	-9.60998357908451E+001
+9.43380436096130E+002	-1.58086829576769E+001	-9.63927668287858E+001
+9.70574011934820E+002	-1.60254815915487E+001	-9.68240615365805E+001
+9.98551460894680E+002	-1.62677899477672E+001	-9.71693512502311E+001
+1.02733537864587E+003	-1.65196103918892E+001	-9.74755848274450E+001
+1.05694901219395E+003	-1.67454797517232E+001	-9.76987074840190E+001
+1.08741627865504E+003	-1.69771552715992E+001	-9.80572571241142E+001
+1.11876178457225E+003	-1.71988658050846E+001	-9.84123948717337E+001
+1.15101084578884E+003	-1.74542203905587E+001	-9.88401769715279E+001
+1.18418950789428E+003	-1.76554088256540E+001	-9.89657944025612E+001
+1.21832456725968E+003	-1.79321222656815E+001	-9.97243317370086E+001
+1.25344359267960E+003	-1.81189142894058E+001	-9.99931267380637E+001
+1.28957494763763E+003	-1.83913632111168E+001	-1.00477256216195E+002
+1.32674781321387E+003	-1.85977266060849E+001	-1.00925467327176E+002
+1.36499221165269E+003	-1.88428491277894E+001	-1.01093194152929E+002
+1.40433903060985E+003	-1.90448061256066E+001	-1.01643975878850E+002
+1.44482004809857E+003	-1.92823600385280E+001	-1.01961648108271E+002
+1.48646795815468E+003	-1.95061080380247E+001	-1.02506453490267E+002
+1.52931639724160E+003	-1.97636239670285E+001	-1.02966876165310E+002
+1.57339997141645E+003	-1.99671116892840E+001	-1.03415755729339E+002
+1.61875428427920E+003	-2.01577116158147E+001	-1.03885825418473E+002
+1.66541596572758E+003	-2.04146193168816E+001	-1.04452078635743E+002
+1.71342270154075E+003	-2.06506553965326E+001	-1.04774739396482E+002
+1.76281326381581E+003	-2.08505587618436E+001	-1.05480469458756E+002
+1.81362754228166E+003	-2.10810388577669E+001	-1.06073405811438E+002
+1.86590657651546E+003	-2.12713628556689E+001	-1.06350264403086E+002
+1.91969258908782E+003	-2.14915540788419E+001	-1.06758314173046E+002
+1.97502901966333E+003	-2.17274483761461E+001	-1.07693753727722E+002
+2.03196056008417E+003	-2.19546699055505E+001	-1.07919536894591E+002
+2.09053319046490E+003	-2.21764604606914E+001	-1.08751512871855E+002
+2.15079421632787E+003	-2.23939621897272E+001	-1.09232583396713E+002
+2.21279230680890E+003	-2.25807414874616E+001	-1.09839604555793E+002
+2.27657753396443E+003	-2.27194357347851E+001	-1.10615352845334E+002
+2.34220141321161E+003	-2.29572744939784E+001	-1.10945332264108E+002
+2.40971694493413E+003	-2.32003631328883E+001	-1.11788018932130E+002
+2.47917865728743E+003	-2.33236074459770E+001	-1.12328607965226E+002
+2.55064265023771E+003	-2.36101177925529E+001	-1.13069989261814E+002
+2.62416664087045E+003	-2.37507993827799E+001	-1.13682578040644E+002
+2.69981001000493E+003	-2.39321055837790E+001	-1.14239304459964E+002
+2.77763385015253E+003	-2.41163100415203E+001	-1.14845716180754E+002
+2.85770101485737E+003	-2.43325459766034E+001	-1.15685957185240E+002
+2.94007616945927E+003	-2.45790585099434E+001	-1.16276311053939E+002
+3.02482584331998E+003	-2.47981665811601E+001	-1.17365977112384E+002
+3.11201848355485E+003	-2.48464763733069E+001	-1.17745968047886E+002
+3.20172451031342E+003	-2.51461417890611E+001	-1.18418622711071E+002
+3.29401637365341E+003	-2.52637263145405E+001	-1.19277777814386E+002
+3.38896861205418E+003	-2.54881243577660E+001	-1.20079328185517E+002
+3.48665791261696E+003	-2.56851365601368E+001	-1.21259995641292E+002
+3.58716317300022E+003	-2.58903761801273E+001	-1.21680463326088E+002
+3.69056556514056E+003	-2.60505813608044E+001	-1.22563182739550E+002
+3.79694860081025E+003	-2.61202471293913E+001	-1.23222969638060E+002
+3.90639819906461E+003	-2.63426465145717E+001	-1.24006454801668E+002
+4.01900275563351E+003	-2.65356462012591E+001	-1.24863550801774E+002
+4.13485321431324E+003	-2.67067709944137E+001	-1.25735400633913E+002
+4.25404314041620E+003	-2.69366759712518E+001	-1.26298965854964E+002
+4.37666879633788E+003	-2.69944152496879E+001	-1.27485190640809E+002
+4.50282921930208E+003	-2.71136223761614E+001	-1.27907423313583E+002
+4.63262630134723E+003	-2.73970339343933E+001	-1.29183293301837E+002
+4.76616487161832E+003	-2.75592524664148E+001	-1.30124383469144E+002
+4.90355278103098E+003	-2.77280997286495E+001	-1.30441347415593E+002
+5.04490098937605E+003	-2.77638741603221E+001	-1.31325868984201E+002
+5.19032365493502E+003	-2.80043675176603E+001	-1.32175375708703E+002
+5.33993822667863E+003	-2.81454434493614E+001	-1.33539989470613E+002
+5.49386553912324E+003	-2.81913204228744E+001	-1.33619040325807E+002
+5.65222990992146E+003	-2.83021181228608E+001	-1.34121558106086E+002
+5.81515924026587E+003	-2.84509132623400E+001	-1.35500827580336E+002
+5.98278511818698E+003	-2.85567232245211E+001	-1.35330417057052E+002
+6.15524292482887E+003	-2.85820273933228E+001	-1.37142560642371E+002
+6.33267194378812E+003	-2.87409655552105E+001	-1.37819533156422E+002
+6.51521547360476E+003	-2.88991542395427E+001	-1.38625591484994E+002
+6.70302094349562E+003	-2.90507521961369E+001	-1.39286298016192E+002
+6.89624003242392E+003	-2.90035498228893E+001	-1.40036100118000E+002
+7.09502879160104E+003	-2.90474013439941E+001	-1.40753580684391E+002
+7.29954777051956E+003	-2.92134842435575E+001	-1.41711747241262E+002
+7.50996214661919E+003	-2.92304374942343E+001	-1.43002706793004E+002
+7.72644185869047E+003	-2.93966216032635E+001	-1.43383921056341E+002
+7.94916174412397E+003	-2.94704910316017E+001	-1.44447951393507E+002
+8.17830168011562E+003	-2.95139349618902E+001	-1.44830142226446E+002
+8.41404672894261E+003	-2.97831189511829E+001	-1.45874708328432E+002
+8.65658728742676E+003	-2.96122384533092E+001	-1.46497206217359E+002
+8.90611924070640E+003	-2.96770545473077E+001	-1.47378160717184E+002
+9.16284412044080E+003	-2.97759440765341E+001	-1.48020017873520E+002
+9.42696926757488E+003	-2.99557306047156E+001	-1.49313142367942E+002
+9.69870799979581E+003	-3.01530613498380E+001	-1.50557962245394E+002
+9.97827978381666E+003	-2.98263672512081E+001	-1.51574247991190E+002
+1.02659104126261E+004	-3.01005822009222E+001	-1.51894299278931E+002
+1.05618321878478E+004	-3.01582073500916E+001	-1.52711458355600E+002
+1.08662841073558E+004	-3.01365241821333E+001	-1.53645860314444E+002
+1.11795120582988E+004	-3.01962202470825E+001	-1.54664931602978E+002
+1.15017690156880E+004	-3.01589203744896E+001	-1.56396290773589E+002
+1.18333152467097E+004	-3.04765167494285E+001	-1.56612709219673E+002
+1.21744185209265E+004	-3.02746894557078E+001	-1.57039413084085E+002
+1.25253543265394E+004	-3.05237225983077E+001	-1.58717972536389E+002
+1.28864060928816E+004	-3.04080338814833E+001	-1.59270524899668E+002
+1.32578654193279E+004	-3.05798421921085E+001	-1.60275433622817E+002
+1.36400323108012E+004	-3.05974840773357E+001	-1.60611116397392E+002
+1.40332154200683E+004	-3.05829364895551E+001	-1.62009030123030E+002
+1.44377322970193E+004	-3.08878688319271E+001	-1.63582263556892E+002
+1.48539096451339E+004	-3.08978467376629E+001	-1.64034781898739E+002
+1.52820835853393E+004	-3.07890008537154E+001	-1.64233392474703E+002
+1.57225999274747E+004	-3.08536818918272E+001	-1.66000900290742E+002
+1.61758144495804E+004	-3.10514676543563E+001	-1.66235139912982E+002
+1.66420931852382E+004	-3.10917676905305E+001	-1.67187822799459E+002
+1.71218127191943E+004	-3.11853414607317E+001	-1.66669665860120E+002
+1.76153604915034E+004	-3.12240610921394E+001	-1.67570431225856E+002
+1.81231351104406E+004	-3.12381816486588E+001	-1.67128245240126E+002
+1.86455466744328E+004	-3.12486843333168E+001	-1.66288183836508E+002
+1.91830171032698E+004	-3.12205959279974E+001	-1.67716557088204E+002
+1.97359804788633E+004	-3.12383960763970E+001	-1.67864462279686E+002
+2.03048833958284E+004	-3.11925126436193E+001	-1.68406774894815E+002
+2.08901853221702E+004	-3.11838414580563E+001	-1.67858422380058E+002
+2.14923589703683E+004	-3.11280434250119E+001	-1.68279153307698E+002
+2.21118906791576E+004	-3.11333640805674E+001	-1.67764306320113E+002
+2.27492808063143E+004	-3.12918337390137E+001	-1.68863918318398E+002
+2.34050441327642E+004	-3.12819144371100E+001	-1.70241410823453E+002
+2.40797102783396E+004	-3.12630955542115E+001	-1.69664513060460E+002
+2.47738241295208E+004	-3.12154291220127E+001	-1.70104952531384E+002
+2.54879462795076E+004	-3.14997504733044E+001	-1.71376818366614E+002
+2.62226534809760E+004	-3.14221003059817E+001	-1.72162756493046E+002
+2.69785391118860E+004	-3.15464749341467E+001	-1.70482499199703E+002
+2.77562136547163E+004	-3.17684523762687E+001	-1.71467099024313E+002
+2.85563051895141E+004	-3.16744929621780E+001	-1.72214875293962E+002
+2.93794599011565E+004	-3.17905234670282E+001	-1.72859320106151E+002
+3.02263426012345E+004	-3.19321716092356E+001	-1.74304892708433E+002
+3.10976372649805E+004	-3.19629409003838E+001	-1.73279721045297E+002
+3.19940475836731E+004	-3.14845181482229E+001	-1.70508249366781E+002
+3.29162975329657E+004	-3.20082371647078E+001	-1.73346747927762E+002
+3.38651319575968E+004	-3.19627387178089E+001	-1.72015482820027E+002
+3.48413171729560E+004	-3.18965327448912E+001	-1.71147867642300E+002
+3.58456415839893E+004	-3.18710840654368E+001	-1.67179007126500E+002
+3.68789163219461E+004	-3.19351477754554E+001	-1.66631672098656E+002
+3.79419758994793E+004	-3.23445685321165E+001	-1.66291254699175E+002
+3.90356788846312E+004	-3.24825421706865E+001	-1.62258438256923E+002
+4.01609085942452E+004	-3.23567296860421E+001	-1.63551005962004E+002
+4.13185738073672E+004	-3.26188193104979E+001	-1.59753067526827E+002
+4.25096094992104E+004	-3.16193857985313E+001	-1.57386058327428E+002
+4.37349775962779E+004	-3.20042599727347E+001	-1.56056625969355E+002
+4.49956677532514E+004	-3.14856419714268E+001	-1.46695315456976E+002
+4.62926981522747E+004	-3.07652804119773E+001	-1.35829223062238E+002
+4.76271163252770E+004	-2.74634746620606E+001	-1.31466070161677E+002
+4.90000000000000E+004	-2.33615248208231E+001	-1.20227479592333E+002
