Frequency	Mag [B/A]	Phase [B-A]
+2.22143136698083E+001	+2.78017394831028E+001	-8.55061263525785E+001
+2.25867850381062E+001	+2.76563247092205E+001	-8.54391749918309E+001
+2.29655017004187E+001	+2.75137068979682E+001	-8.53340861018080E+001
+2.33505683727071E+001	+2.73665809135062E+001	-8.52444711394360E+001
+2.37420915267236E+001	+2.72246440651181E+001	-8.51635902977184E+001
+2.41401794194515E+001	+2.70787010319135E+001	-8.50973190128572E+001
+2.45449421230385E+001	+2.69401155517307E+001	-8.50225294008926E+001
+2.49564915552312E+001	+2.68010939594879E+001	-8.49170741584996E+001
+2.53749415103214E+001	+2.66544426303653E+001	-8.48140932814089E+001
+2.58004076906101E+001	+2.65108025104535E+001	-8.47104343625577E+001
+2.62330077383993E+001	+2.63651670775732E+001	-8.46302223228799E+001
+2.66728612685208E+001	+2.62235314849670E+001	-8.45318132632167E+001
+2.71200899014093E+001	+2.60803000868846E+001	-8.44257033568392E+001
+2.75748172967314E+001	+2.59388382110997E+001	-8.43455611003111E+001
+2.80371691875772E+001	+2.57967292898407E+001	-8.42373549383060E+001
+2.85072734152261E+001	+2.56521469291103E+001	-8.41504050941238E+001
+2.89852599644951E+001	+2.55078272883528E+001	-8.40283570788528E+001
+2.94712609996799E+001	+2.53689444262599E+001	-8.39317736012735E+001
+2.99654109010983E+001	+2.52235008508311E+001	-8.38430792269008E+001
+3.04678463022473E+001	+2.50825067390885E+001	-8.37143910052608E+001
+3.09787061275820E+001	+2.49406866084529E+001	-8.36324802588688E+001
+3.14981316309285E+001	+2.47978364974602E+001	-8.34961077285004E+001
+3.20262664345414E+001	+2.46567185411977E+001	-8.34015003372183E+001
+3.25632565688150E+001	+2.45134074394567E+001	-8.32926687143621E+001
+3.31092505126615E+001	+2.43758726008454E+001	-8.31746116591690E+001
+3.36643992345655E+001	+2.42301627549760E+001	-8.30453158424829E+001
+3.42288562343271E+001	+2.40902872790731E+001	-8.29272705250715E+001
+3.48027775855053E+001	+2.39498217905194E+001	-8.28217599758004E+001
+3.53863219785719E+001	+2.38080205062749E+001	-8.26932821979153E+001
+3.59796507647905E+001	+2.36652157756880E+001	-8.25658576563215E+001
+3.65829280008303E+001	+2.35262298243540E+001	-8.24468680167880E+001
+3.71963204941276E+001	+2.33856515824374E+001	-8.23095299588471E+001
+3.78199978490091E+001	+2.32462250181015E+001	-8.21901340856074E+001
+3.84541325135875E+001	+2.31044802458061E+001	-8.20467233258489E+001
+3.90988998274438E+001	+2.29618900262114E+001	-8.19163376883765E+001
+3.97544780701091E+001	+2.28225161813780E+001	-8.17695107055042E+001
+4.04210485103594E+001	+2.26831944399856E+001	-8.16389403896771E+001
+4.10987954563364E+001	+2.25412162459985E+001	-8.14966317355453E+001
+4.17879063065097E+001	+2.24018389264904E+001	-8.13621311021323E+001
+4.24885716014921E+001	+2.22641282986546E+001	-8.11962388961969E+001
+4.32009850767254E+001	+2.21244724403282E+001	-8.10477837483984E+001
+4.39253437160478E+001	+2.19832901322753E+001	-8.08950220832853E+001
+4.46618478061610E+001	+2.18424156265082E+001	-8.07661696313138E+001
+4.54107009920094E+001	+2.17071285978891E+001	-8.06053484159701E+001
+4.61721103330888E+001	+2.15648131508922E+001	-8.04343909802957E+001
+4.69462863606985E+001	+2.14284329424874E+001	-8.02780405775085E+001
+4.77334431361535E+001	+2.12889389105566E+001	-8.01210422148123E+001
+4.85337983099736E+001	+2.11487059231404E+001	-7.99413643580355E+001
+4.93475731820633E+001	+2.10043731583816E+001	-7.97955455856290E+001
+5.01749927629024E+001	+2.08762788990928E+001	-7.96728455791507E+001
+5.10162858357618E+001	+2.07351212794109E+001	-7.94155047073740E+001
+5.18716850199620E+001	+2.05960435412068E+001	-7.92712544459374E+001
+5.27414268351936E+001	+2.04559856882997E+001	-7.90965903349390E+001
+5.36257517669148E+001	+2.03201286749476E+001	-7.89232354682558E+001
+5.45249043328467E+001	+2.01821521806676E+001	-7.87252712393651E+001
+5.54391331505827E+001	+2.00443064396110E+001	-7.85346362023025E+001
+5.63686910063319E+001	+1.99069536261619E+001	-7.83456024034115E+001
+5.73138349248147E+001	+1.97691383789132E+001	-7.81510110585261E+001
+5.82748262403312E+001	+1.96323768964256E+001	-7.79638043736971E+001
+5.92519306690202E+001	+1.94931696171443E+001	-7.77733116434118E+001
+6.02454183823308E+001	+1.93558992746465E+001	-7.75637714425943E+001
+6.12555640817247E+001	+1.92208130748039E+001	-7.73550201083273E+001
+6.22826470746325E+001	+1.90849175462799E+001	-7.71560710583354E+001
+6.33269513516821E+001	+1.89459525135568E+001	-7.69489152286827E+001
+6.43887656652231E+001	+1.88115822952924E+001	-7.67289992004156E+001
+6.54683836091677E+001	+1.86748259844193E+001	-7.65139385946158E+001
+6.65661037001692E+001	+1.85370759325062E+001	-7.62934406542540E+001
+6.76822294601632E+001	+1.84021458353376E+001	-7.60659603786683E+001
+6.88170695002920E+001	+1.82661415360822E+001	-7.58548387555553E+001
+6.99709376062358E+001	+1.81333758694633E+001	-7.56201077056817E+001
+7.11441528249756E+001	+1.79968795862204E+001	-7.53895165736649E+001
+7.23370395530102E+001	+1.78611945674564E+001	-7.51435089093085E+001
+7.35499276260524E+001	+1.77272340705108E+001	-7.49136339429579E+001
+7.47831524102292E+001	+1.75933161493433E+001	-7.46686320789865E+001
+7.60370548948117E+001	+1.74590191696643E+001	-7.44220966058589E+001
+7.73119817864988E+001	+1.73265725608700E+001	-7.41756534369031E+001
+7.86082856052828E+001	+1.71938009480434E+001	-7.39166815938929E+001
+7.99263247819216E+001	+1.70593742720629E+001	-7.36604780201331E+001
+8.12664637570457E+001	+1.69290292162048E+001	-7.34088273539928E+001
+8.26290730819269E+001	+1.67950258061927E+001	-7.31416135074054E+001
+8.40145295209363E+001	+1.66634529871947E+001	-7.28708259223204E+001
+8.54232161557207E+001	+1.65331986229270E+001	-7.26040625768414E+001
+8.68555224911251E+001	+1.64024516399755E+001	-7.23126053915400E+001
+8.83118445628920E+001	+1.62720512791738E+001	-7.20301013168689E+001
+8.97925850471662E+001	+1.61412702289154E+001	-7.17581784044226E+001
+9.12981533718350E+001	+1.60120204846116E+001	-7.14749404472140E+001
+9.28289658297366E+001	+1.58838496012599E+001	-7.11815248877444E+001
+9.43854456937656E+001	+1.57541893106271E+001	-7.08936215208978E+001
+9.59680233339086E+001	+1.56262937085630E+001	-7.05939899248872E+001
+9.75771363362430E+001	+1.54981112697565E+001	-7.02872896689513E+001
+9.92132296239301E+001	+1.53701764051265E+001	-6.99844494090916E+001
+1.00876755580237E+002	+1.52434819039995E+001	-6.96734672197588E+001
+1.02568174173623E+002	+1.51171329965218E+001	-6.93600418612837E+001
+1.04287953084920E+002	+1.49887969279683E+001	-6.90417832991106E+001
+1.06036567836647E+002	+1.48639209565036E+001	-6.87208376772585E+001
+1.07814501924497E+002	+1.47379405392212E+001	-6.83888279907607E+001
+1.09622246951017E+002	+1.46128566089308E+001	-6.80680376652760E+001
+1.11460302761548E+002	+1.44876400501434E+001	-6.77300503279659E+001
+1.13329177582421E+002	+1.43634612428825E+001	-6.73925641865016E+001
+1.15229388161493E+002	+1.42408228442020E+001	-6.70530769918714E+001
+1.17161459911024E+002	+1.41175087098617E+001	-6.67120792509633E+001
+1.19125927052952E+002	+1.39950290279964E+001	-6.63580106309480E+001
+1.21123332766615E+002	+1.38737557178409E+001	-6.60091386925001E+001
+1.23154229338931E+002	+1.37533174120026E+001	-6.56514900963861E+001
+1.25219178317116E+002	+1.36336722644168E+001	-6.52919185396579E+001
+1.27318750663945E+002	+1.35146835872883E+001	-6.49234528163030E+001
+1.29453526915629E+002	+1.33964657420703E+001	-6.45554711273728E+001
+1.31624097342335E+002	+1.32793553545451E+001	-6.41864352325206E+001
+1.33831062111393E+002	+1.31626668348013E+001	-6.38070128920627E+001
+1.36075031453248E+002	+1.30476361680787E+001	-6.34310513774390E+001
+1.38356625830185E+002	+1.29328747862425E+001	-6.30444624975241E+001
+1.40676476107896E+002	+1.28187505991077E+001	-6.26562242244357E+001
+1.43035223729905E+002	+1.27052210670476E+001	-6.22667229617687E+001
+1.45433520894939E+002	+1.25920169645413E+001	-6.18732606927547E+001
+1.47872030737255E+002	+1.24801136451648E+001	-6.14731052832746E+001
+1.50351427510001E+002	+1.23685362150246E+001	-6.10767378025286E+001
+1.52872396771648E+002	+1.22594702721211E+001	-6.06626745772516E+001
+1.55435635575551E+002	+1.21497576807869E+001	-6.02573592004834E+001
+1.58041852662679E+002	+1.20417565564051E+001	-5.98392849906538E+001
+1.60691768657590E+002	+1.19341642525639E+001	-5.94226216269111E+001
+1.63386116267683E+002	+1.18269809436193E+001	-5.90089900889338E+001
+1.66125640485791E+002	+1.17210475244336E+001	-5.85839522210261E+001
+1.68911098796178E+002	+1.16159135399448E+001	-5.81559137313853E+001
+1.71743261383979E+002	+1.15124420785922E+001	-5.77309378305337E+001
+1.74622911348163E+002	+1.14092769238602E+001	-5.72961661789906E+001
+1.77550844918058E+002	+1.13072525562168E+001	-5.68617120653815E+001
+1.80527871673512E+002	+1.12060048793958E+001	-5.64261497135211E+001
+1.83554814768744E+002	+1.11062751580001E+001	-5.59839593334575E+001
+1.86632511159945E+002	+1.10076436142101E+001	-5.55398633841547E+001
+1.89761811836702E+002	+1.09099459366530E+001	-5.50895496081001E+001
+1.92943582057294E+002	+1.08133936364539E+001	-5.46437505399704E+001
+1.96178701587944E+002	+1.07178404207772E+001	-5.41927837680119E+001
+1.99468064946069E+002	+1.06239779231525E+001	-5.37398425057773E+001
+2.02812581647621E+002	+1.05313156396974E+001	-5.32841600617704E+001
+2.06213176458569E+002	+1.04399671677079E+001	-5.28267765288643E+001
+2.09670789650597E+002	+1.03497262531933E+001	-5.23633432281757E+001
+2.13186377261093E+002	+1.02607213949717E+001	-5.19010282070516E+001
+2.16760911357495E+002	+1.01737566689206E+001	-5.14396872449274E+001
+2.20395380306070E+002	+1.00865841048301E+001	-5.09743027714742E+001
+2.24090789045198E+002	+1.00008905591334E+001	-5.05068189953000E+001
+2.27848159363240E+002	+9.91643321813880E+000	-5.00365642010646E+001
+2.31668530181067E+002	+9.83283541983346E+000	-4.95676770743922E+001
+2.35552957839319E+002	+9.75047686735510E+000	-4.90934736454917E+001
+2.39502516390492E+002	+9.66872068232776E+000	-4.86287433221045E+001
+2.43518297895909E+002	+9.58890243367747E+000	-4.81490376045358E+001
+2.47601412727682E+002	+9.50962004619343E+000	-4.76742361300589E+001
+2.51752989875731E+002	+9.43199631366313E+000	-4.72012242898493E+001
+2.55974177259951E+002	+9.35450508023571E+000	-4.67260364361803E+001
+2.60266142047615E+002	+9.27854460283377E+000	-4.62489603717950E+001
+2.64630070976098E+002	+9.20391822935176E+000	-4.57739580975589E+001
+2.69067170681015E+002	+9.13009673406709E+000	-4.52967031737113E+001
+2.73578668029853E+002	+9.05784509075085E+000	-4.48187548886158E+001
+2.78165810461207E+002	+8.98648603103396E+000	-4.43427179221992E+001
+2.82829866329699E+002	+8.91661052812218E+000	-4.38678090496758E+001
+2.87572125256676E+002	+8.84763699012157E+000	-4.33899655286097E+001
+2.92393898486802E+002	+8.78012625228105E+000	-4.29138169227000E+001
+2.97296519250609E+002	+8.71427369215887E+000	-4.24394590284041E+001
+3.02281343133147E+002	+8.64878500306488E+000	-4.19656363538317E+001
+3.07349748448804E+002	+8.58477128325572E+000	-4.14909553112671E+001
+3.12503136622409E+002	+8.52211034848870E+000	-4.10190126203423E+001
+3.17742932576732E+002	+8.46060529406799E+000	-4.05468159664441E+001
+3.23070585126479E+002	+8.40044372697347E+000	-4.00777327207000E+001
+3.28487567378891E+002	+8.34114507508097E+000	-3.96079773380538E+001
+3.33995377141060E+002	+8.28316305326300E+000	-3.91414273399811E+001
+3.39595537334079E+002	+8.22641846114773E+000	-3.86756530339963E+001
+3.45289596414130E+002	+8.17045003458717E+000	-3.82089386763189E+001
+3.51079128800638E+002	+8.11618257377787E+000	-3.77475167255531E+001
+3.56965735311598E+002	+8.06262836308952E+000	-3.72869445838746E+001
+3.62951043606208E+002	+8.01037433438227E+000	-3.68289405734273E+001
+3.69036708634918E+002	+7.95881593599679E+000	-3.63727445141674E+001
+3.75224413097028E+002	+7.90869717380969E+000	-3.59188986766726E+001
+3.81515867905959E+002	+7.85969240889450E+000	-3.54673195416041E+001
+3.87912812662322E+002	+7.81173040197525E+000	-3.50174455035691E+001
+3.94417016134923E+002	+7.76445855665129E+000	-3.45716072852788E+001
+4.01030276749831E+002	+7.71830155155178E+000	-3.41262087007107E+001
+4.07754423087644E+002	+7.67343881370264E+000	-3.36850934743865E+001
+4.14591314389102E+002	+7.62978909782817E+000	-3.32473107688387E+001
+4.21542841069163E+002	+7.58688440253724E+000	-3.28117259160260E+001
+4.28610925239713E+002	+7.54507922246160E+000	-3.23798190052486E+001
+4.35797521241031E+002	+7.50396836371958E+000	-3.19499155202108E+001
+4.43104616182167E+002	+7.46422693744712E+000	-3.15229565118932E+001
+4.50534230490387E+002	+7.42495041518487E+000	-3.11008037514861E+001
+4.58088418469818E+002	+7.38706856877510E+000	-3.06795059648815E+001
+4.65769268869476E+002	+7.34989934700500E+000	-3.02648895482646E+001
+4.73578905460801E+002	+7.31343004199299E+000	-2.98495364001913E+001
+4.81519487624892E+002	+7.27805779007332E+000	-2.94404727321273E+001
+4.89593210949574E+002	+7.24386470594179E+000	-2.90325928884421E+001
+4.97802307836487E+002	+7.20986048809731E+000	-2.86311401475926E+001
+5.06149048118349E+002	+7.17715447900743E+000	-2.82327874759428E+001
+5.14635739686566E+002	+7.14553447377702E+000	-2.78365952017984E+001
+5.23264729129377E+002	+7.11414483118339E+000	-2.74444538648070E+001
+5.32038402380679E+002	+7.08369772597103E+000	-2.70566366238801E+001
+5.40959185379754E+002	+7.05401138975830E+000	-2.66724091093782E+001
+5.50029544742040E+002	+7.02531744941507E+000	-2.62925734061377E+001
+5.59251988441157E+002	+6.99759869681796E+000	-2.59148662760984E+001
+5.68629066502367E+002	+6.96929001124378E+000	-2.55345138881775E+001
+5.78163371707661E+002	+6.94392126591992E+000	-2.51720101274979E+001
+5.87857540312669E+002	+6.91827724876725E+000	-2.48060060021951E+001
+5.97714252775593E+002	+6.89292410409978E+000	-2.44452824637101E+001
+6.07736234498352E+002	+6.86895552008263E+000	-2.40895452640029E+001
+6.17926256580171E+002	+6.84518237816339E+000	-2.37341291544629E+001
+6.28287136583788E+002	+6.82220028513512E+000	-2.33854370778202E+001
+6.38821739314521E+002	+6.80004259881327E+000	-2.30408058126603E+001
+6.49532977612389E+002	+6.77823897559848E+000	-2.26990476652020E+001
+6.60423813157522E+002	+6.75707202552233E+000	-2.23599294084562E+001
+6.71497257289069E+002	+6.73608158976641E+000	-2.20263882624230E+001
+6.82756371837842E+002	+6.71615840504636E+000	-2.16983205098487E+001
+6.94204269972916E+002	+6.69605902067847E+000	-2.13713858629093E+001
+7.05844117062428E+002	+6.67667605713038E+000	-2.10502301703107E+001
+7.17679131548812E+002	+6.65753533680257E+000	-2.07338332510132E+001
+7.29712585838698E+002	+6.63891277829257E+000	-2.04175237211581E+001
+7.41947807207744E+002	+6.62046480087445E+000	-2.01073338900352E+001
+7.54388178720634E+002	+6.60294177671025E+000	-1.98025172407087E+001
+7.67037140166501E+002	+6.58524911864452E+000	-1.95004984791249E+001
+7.79898189010040E+002	+6.56824910002295E+000	-1.92032733218822E+001
+7.92974881358560E+002	+6.55151007982057E+000	-1.89081858435285E+001
+8.06270832945257E+002	+6.53578409239967E+000	-1.86183670277723E+001
+8.19789720128971E+002	+6.52033665493773E+000	-1.83299151369196E+001
+8.33535280910711E+002	+6.50525099482182E+000	-1.80479375416186E+001
+8.47511315967213E+002	+6.49093305221423E+000	-1.77681910293951E+001
+8.61721689701841E+002	+6.47773403684188E+000	-1.74923614517116E+001
+8.76170331313103E+002	+6.46435060705664E+000	-1.72233378566479E+001
+8.90861235881077E+002	+6.45166150977843E+000	-1.69542922087193E+001
+9.05798465472066E+002	+6.43967825691435E+000	-1.66876826419389E+001
+9.20986150261763E+002	+6.42752727479476E+000	-1.64263986392559E+001
+9.36428489677255E+002	+6.41633133740972E+000	-1.61711378583359E+001
+9.52129753558176E+002	+6.40557014419189E+000	-1.59179681584732E+001
+9.68094283337322E+002	+6.39479698796921E+000	-1.56691626057526E+001
+9.84326493241068E+002	+6.38493686296070E+000	-1.54200621756775E+001
+1.00083087150992E+003	+6.37513423645016E+000	-1.51781745237207E+001
+1.01761198163950E+003	+6.36534596089743E+000	-1.49378834687952E+001
+1.03467446364238E+003	+6.35631418903075E+000	-1.47012645438256E+001
+1.05202303533107E+003	+6.34735622850071E+000	-1.44695723215509E+001
+1.06966249362247E+003	+6.33890013859234E+000	-1.42403494224560E+001
+1.08759771586425E+003	+6.33051221465423E+000	-1.40145122077108E+001
+1.10583366118342E+003	+6.32190357951143E+000	-1.37896554669867E+001
+1.12437537185759E+003	+6.31389876932820E+000	-1.35696901571615E+001
+1.14322797470912E+003	+6.30650466418799E+000	-1.33562525378018E+001
+1.16239668252273E+003	+6.29819291318769E+000	-1.31427380726462E+001
+1.18188679548681E+003	+6.29007694336641E+000	-1.29326054905701E+001
+1.20170370265899E+003	+6.28317911264589E+000	-1.27235202648857E+001
+1.22185288345615E+003	+6.27622888323303E+000	-1.25239336297301E+001
+1.24233990916959E+003	+6.26932513557333E+000	-1.23218898059051E+001
+1.26317044450539E+003	+6.26288094966866E+000	-1.21218870766566E+001
+1.28435024915079E+003	+6.25657125052563E+000	-1.19277811213082E+001
+1.30588517936676E+003	+6.24998265524258E+000	-1.17328116611270E+001
+1.32778118960721E+003	+6.24468480063233E+000	-1.15460186852117E+001
+1.35004433416546E+003	+6.23839372372086E+000	-1.13555780301142E+001
+1.37268076884824E+003	+6.23314826800332E+000	-1.11760157573932E+001
+1.39569675267780E+003	+6.22726068509423E+000	-1.09934376152945E+001
+1.41909864962253E+003	+6.22309294312962E+000	-1.08183914922767E+001
+1.44289293035662E+003	+6.21820493868679E+000	-1.06396656289021E+001
+1.46708617404921E+003	+6.21361482652334E+000	-1.04682434430613E+001
+1.49168507018354E+003	+6.20930210229136E+000	-1.02998053212268E+001
+1.51669642040661E+003	+6.20643784518284E+000	-1.01249391800867E+001
+1.54212714040986E+003	+6.20175041725138E+000	-9.96672891534083E+000
+1.56798426184137E+003	+6.19808827719694E+000	-9.80533406276036E+000
+1.59427493425009E+003	+6.19401104621388E+000	-9.64799032880305E+000
+1.62100642706278E+003	+6.19055421416530E+000	-9.48880013080594E+000
+1.64818613159393E+003	+6.18777672660130E+000	-9.33550778494906E+000
+1.67582156308956E+003	+6.18377503655429E+000	-9.18219260229232E+000
+1.70392036280514E+003	+6.18026084618693E+000	-9.03199368110883E+000
+1.73249030011845E+003	+6.17749480972978E+000	-8.88491062479681E+000
+1.76153927467781E+003	+6.17430637901169E+000	-8.73903818721126E+000
+1.79107531858636E+003	+6.17027839703737E+000	-8.59575867095788E+000
+1.82110659862294E+003	+6.16615585393352E+000	-8.45266650800757E+000
+1.85164141850023E+003	+6.16361103026882E+000	-8.31037687210294E+000
+1.88268822116077E+003	+6.15993820420893E+000	-8.17562736001567E+000
+1.91425559111140E+003	+6.15747811385976E+000	-8.03971018320185E+000
+1.94635225679691E+003	+6.15424808304001E+000	-7.91011315423565E+000
+1.97898709301353E+003	+6.15101032863125E+000	-7.78201705624948E+000
+2.01216912336275E+003	+6.14742268800410E+000	-7.64963908778541E+000
+2.04590752274640E+003	+6.14535465181135E+000	-7.53149637571372E+000
+2.08021161990354E+003	+6.14200813734993E+000	-7.40304942495727E+000
+2.11509089998986E+003	+6.13953707909064E+000	-7.28385735785156E+000
+2.15055500720036E+003	+6.13702728856715E+000	-7.17242416101398E+000
+2.18661374743595E+003	+6.13467112310378E+000	-7.05072090872308E+000
+2.22327709101489E+003	+6.13128065117808E+000	-6.93450444041976E+000
+2.26055517542950E+003	+6.13042304382796E+000	-6.81765231735817E+000
+2.29845830814925E+003	+6.12677267042161E+000	-6.70367033273108E+000
+2.33699696947083E+003	+6.12619771798946E+000	-6.59357310079969E+000
+2.37618181541590E+003	+6.12421633554576E+000	-6.48516656491452E+000
+2.41602368067754E+003	+6.12182849707445E+000	-6.37673384549018E+000
+2.45653358161610E+003	+6.12061407290884E+000	-6.26753044707055E+000
+2.49772271930519E+003	+6.11877916560804E+000	-6.16652802546848E+000
+2.53960248262881E+003	+6.11712536870210E+000	-6.06363154572529E+000
+2.58218445143044E+003	+6.11585519479745E+000	-5.95585067212664E+000
+2.62548039971486E+003	+6.11398410980131E+000	-5.86293968123525E+000
+2.66950229890368E+003	+6.11125479845064E+000	-5.76284722826923E+000
+2.71426232114548E+003	+6.11095794633494E+000	-5.66848399425911E+000
+2.75977284268144E+003	+6.10903036706302E+000	-5.57448513076668E+000
+2.80604644726738E+003	+6.10862975979390E+000	-5.47378888299490E+000
+2.85309592965322E+003	+6.10542621267222E+000	-5.38960579659201E+000
+2.90093429912071E+003	+6.10350047623329E+000	-5.30357249770972E+000
+2.94957478308058E+003	+6.10253188790279E+000	-5.21265649976923E+000
+2.99903083072990E+003	+6.10078575080584E+000	-5.12867827891246E+000
+3.04931611677084E+003	+6.10100064899667E+000	-5.03754880267745E+000
+3.10044454519175E+003	+6.09838445512905E+000	-4.95319367562190E+000
+3.15243025311163E+003	+6.09641971783986E+000	-4.87601591446413E+000
+3.20528761468908E+003	+6.09634122709027E+000	-4.78973369046414E+000
+3.25903124509681E+003	+6.09485630416653E+000	-4.70814109347897E+000
+3.31367600456271E+003	+6.09261625843515E+000	-4.62723113520232E+000
+3.36923700247879E+003	+6.09012134827521E+000	-4.55160098481548E+000
+3.42572960157893E+003	+6.08851691323962E+000	-4.47670141286468E+000
+3.48316942218670E+003	+6.08764245322764E+000	-4.39644964836880E+000
+3.54157234653446E+003	+6.08544610619888E+000	-4.32922865085996E+000
+3.60095452315477E+003	+6.08467525433642E+000	-4.25623814484901E+000
+3.66133237134555E+003	+6.08175318281696E+000	-4.17696732188769E+000
+3.72272258570999E+003	+6.08059573979188E+000	-4.11006264784965E+000
+3.78514214077269E+003	+6.07909051471395E+000	-4.03843576165109E+000
+3.84860829567316E+003	+6.07740246252040E+000	-3.96686468123636E+000
+3.91313859893795E+003	+6.07708747934939E+000	-3.89803905196716E+000
+3.97875089333292E+003	+6.07306852285967E+000	-3.82820379823158E+000
+4.04546332079676E+003	+6.07190286457370E+000	-3.76956268828943E+000
+4.11329432745730E+003	+6.07068015932726E+000	-3.70290456808599E+000
+4.18226266873188E+003	+6.06891454404663E+000	-3.63513918963024E+000
+4.25238741451329E+003	+6.06693529749444E+000	-3.57580088511958E+000
+4.32368795444260E+003	+6.06556466517143E+000	-3.51114417699530E+000
+4.39618400327048E+003	+6.06414052060796E+000	-3.44507349275802E+000
+4.46989560630834E+003	+6.06342515789250E+000	-3.38660906721824E+000
+4.54484314497090E+003	+6.05971574888359E+000	-3.33332005365173E+000
+4.62104734241173E+003	+6.05730420929397E+000	-3.27299690522188E+000
+4.69852926925319E+003	+6.05612475101127E+000	-3.21908464072154E+000
+4.77731034941256E+003	+6.05510856468658E+000	-3.15455572039568E+000
+4.85741236602573E+003	+6.05265593153828E+000	-3.09402321986909E+000
+4.93885746747038E+003	+6.05061243892935E+000	-3.03959164332582E+000
+5.02166817348994E+003	+6.04938830313309E+000	-2.98510337208129E+000
+5.10586738142045E+003	+6.04833027027380E+000	-2.92265094082829E+000
+5.19147837252164E+003	+6.04639836495856E+000	-2.87766900285260E+000
+5.27852481841432E+003	+6.04622239907368E+000	-2.82871434548806E+000
+5.36703078762558E+003	+6.04575747456007E+000	-2.77338409849930E+000
+5.45702075224378E+003	+6.04685495177102E+000	-2.72337304238965E+000
+5.54851959468521E+003	+6.04378763075526E+000	-2.66789400982074E+000
+5.64155261457403E+003	+6.04276570646822E+000	-2.61196527639770E+000
+5.73614553573778E+003	+6.04121037441683E+000	-2.57546774658119E+000
+5.83232451331996E+003	+6.03928860623747E+000	-2.53196735471179E+000
+5.93011614101206E+003	+6.03978151796620E+000	-2.48843852737695E+000
+6.02954745840676E+003	+6.03703421995261E+000	-2.43807462503744E+000
+6.13064595847441E+003	+6.03734755592574E+000	-2.37979687420993E+000
