Frequency	Imp. Mag	Imp. Angle
+2.58004076906101E+001	+2.98085727523924E+000	-9.02540037609123E+001
+2.62330077383993E+001	+2.83736233378108E+000	-9.02335249248866E+001
+2.66728612685208E+001	+2.69500047362766E+000	-9.02205588041064E+001
+2.71200899014093E+001	+2.55003152653731E+000	-9.02032859005340E+001
+2.75748172967314E+001	+2.40712473138072E+000	-9.01826500446223E+001
+2.80371691875772E+001	+2.26418872998694E+000	-9.01702711502180E+001
+2.85072734152261E+001	+2.12006881909473E+000	-9.01517314879023E+001
+2.89852599644951E+001	+1.97719934407698E+000	-9.01409495762956E+001
+2.94712609996799E+001	+1.83390979001268E+000	-9.01276929056490E+001
+2.99654109010983E+001	+1.69010996324401E+000	-9.01106630794575E+001
+3.04678463022473E+001	+1.54650445454513E+000	-9.00941916639206E+001
+3.09787061275820E+001	+1.40324472033975E+000	-9.00817210090885E+001
+3.14981316309285E+001	+1.25999783104440E+000	-9.00612866477221E+001
+3.20262664345414E+001	+1.11637053460367E+000	-9.00537271401937E+001
+3.25632565688150E+001	+9.72966809688983E-001	-9.00384048165553E+001
+3.31092505126615E+001	+8.30420250914194E-001	-9.00263646321409E+001
+3.36643992345655E+001	+6.86870025905149E-001	-9.00119231727900E+001
+3.42288562343271E+001	+5.43144586781857E-001	-8.99997283619685E+001
+3.48027775855053E+001	+3.99750542308376E-001	-8.99879825907838E+001
+3.53863219785719E+001	+2.55968213501077E-001	-8.99705931724594E+001
+3.59796507647905E+001	+1.13291482430234E-001	-8.99598444163432E+001
+3.65829280008303E+001	-2.98862904646218E-002	-8.99473091067256E+001
+3.71963204941276E+001	-1.73484021745496E-001	-8.99341878530013E+001
+3.78199978490091E+001	-3.16212979983912E-001	-8.99235248929635E+001
+3.84541325135875E+001	-4.60139848206731E-001	-8.99082180165669E+001
+3.90988998274438E+001	-6.02952981403086E-001	-8.99007140404121E+001
+3.97544780701091E+001	-7.45924765885361E-001	-8.98851442580972E+001
+4.04210485103594E+001	-8.88978018885582E-001	-8.98767661914833E+001
+4.10987954563364E+001	-1.03292215504411E+000	-8.98635530058796E+001
+4.17879063065097E+001	-1.17621648223386E+000	-8.98546674794650E+001
+4.24885716014921E+001	-1.31969165838160E+000	-8.98422229246902E+001
+4.32009850767254E+001	-1.46327280239983E+000	-8.98295370902537E+001
+4.39253437160478E+001	-1.60663303161322E+000	-8.98190631910705E+001
+4.46618478061610E+001	-1.75025637200911E+000	-8.98096297193868E+001
+4.54107009920094E+001	-1.89323103651081E+000	-8.97978977445641E+001
+4.61721103330888E+001	-2.03717454598762E+000	-8.97883064813571E+001
+4.69462863606985E+001	-2.18066690631315E+000	-8.97856263308738E+001
+4.77334431361535E+001	-2.32426914667313E+000	-8.97643999799011E+001
+4.85337983099736E+001	-2.46716311129884E+000	-8.97342416912474E+001
+4.93475731820633E+001	-2.61741985647137E+000	-8.96333508653039E+001
+5.01749927629024E+001	-2.77821814583871E+000	-8.98180021461866E+001
+5.10162858357618E+001	-2.88576343095843E+000	-8.97236473309498E+001
+5.18716850199620E+001	-3.04115273322311E+000	-8.97145996849244E+001
+5.27414268351936E+001	-3.18524340359179E+000	-8.96984392696630E+001
+5.36257517669148E+001	-3.32705560375629E+000	-8.96932598601072E+001
+5.45249043328467E+001	-3.47041007564848E+000	-8.96827685554795E+001
+5.54391331505827E+001	-3.61465784488222E+000	-8.96764058754930E+001
+5.63686910063319E+001	-3.75806160761260E+000	-8.96673531343469E+001
+5.73138349248147E+001	-3.90130629454275E+000	-8.96573981254966E+001
+5.82748262403312E+001	-4.04456960000307E+000	-8.96503946893611E+001
+5.92519306690202E+001	-4.18785106771716E+000	-8.96377372162250E+001
+6.02454183823308E+001	-4.33138245293278E+000	-8.96283103938940E+001
+6.12555640817247E+001	-4.47415685872104E+000	-8.96183041726005E+001
+6.22826470746325E+001	-4.61733025891193E+000	-8.96122232625488E+001
+6.33269513516821E+001	-4.76046010094070E+000	-8.96010582298144E+001
+6.43887656652231E+001	-4.90373115542082E+000	-8.95926985993218E+001
+6.54683836091677E+001	-5.04648908600530E+000	-8.95846433835618E+001
+6.65661037001692E+001	-5.18961748448981E+000	-8.95762412938221E+001
+6.76822294601632E+001	-5.33290054229808E+000	-8.95650230628959E+001
+6.88170695002920E+001	-5.47633811685687E+000	-8.95593931167099E+001
+6.99709376062358E+001	-5.61896359100702E+000	-8.95491452896664E+001
+7.11441528249756E+001	-5.76206910012084E+000	-8.95442408672504E+001
+7.23370395530102E+001	-5.90499639487881E+000	-8.95345951140967E+001
+7.35499276260524E+001	-6.04852665455926E+000	-8.95232978682199E+001
+7.47831524102292E+001	-6.19190630195243E+000	-8.95126439862380E+001
+7.60370548948117E+001	-6.33515872454162E+000	-8.95071382342432E+001
+7.73119817864988E+001	-6.47856942960976E+000	-8.95013481895944E+001
+7.86082856052828E+001	-6.62170410876441E+000	-8.94900894722933E+001
+7.99263247819216E+001	-6.76535767729866E+000	-8.94858171156936E+001
+8.12664637570457E+001	-6.90896629491172E+000	-8.94763046097137E+001
+8.26290730819269E+001	-7.05313420002992E+000	-8.94698419594840E+001
+8.40145295209363E+001	-7.19599610065940E+000	-8.94609978929359E+001
+8.54232161557207E+001	-7.33901058440771E+000	-8.94506500204413E+001
+8.68555224911251E+001	-7.48302870996774E+000	-8.94420734207786E+001
+8.83118445628920E+001	-7.62652235181553E+000	-8.94376084711458E+001
+8.97925850471662E+001	-7.76939663976512E+000	-8.94291884290388E+001
+9.12981533718350E+001	-7.91261806837287E+000	-8.94187568412371E+001
+9.28289658297366E+001	-8.05573761801107E+000	-8.94133269774801E+001
+9.43854456937656E+001	-8.19984703036972E+000	-8.94062329939729E+001
+9.59680233339086E+001	-8.34268386097535E+000	-8.93921386503931E+001
+9.75771363362430E+001	-8.48563487881875E+000	-8.93898579907481E+001
+9.92132296239301E+001	-8.62776141253870E+000	-8.93822767606686E+001
+1.00876755580237E+002	-8.77157719618382E+000	-8.93788785231833E+001
+1.02568174173623E+002	-8.91647875244722E+000	-8.93673732172920E+001
+1.04287953084920E+002	-9.05993039702897E+000	-8.93580665897310E+001
+1.06036567836647E+002	-9.20331521263633E+000	-8.93533349166787E+001
+1.07814501924497E+002	-9.34690563048865E+000	-8.93429360718251E+001
+1.09622246951017E+002	-9.48975604903480E+000	-8.93340939097031E+001
+1.11460302761548E+002	-9.63296685380367E+000	-8.93270358240685E+001
+1.13329177582421E+002	-9.77599932815315E+000	-8.93197898513673E+001
+1.15229388161493E+002	-9.91930286163048E+000	-8.93115718672000E+001
+1.17161459911024E+002	-1.00625386130622E+001	-8.93002570059649E+001
+1.19125927052952E+002	-1.02062387097383E+001	-8.92988463550794E+001
+1.21123332766615E+002	-1.03494975940857E+001	-8.92868227304567E+001
+1.23154229338931E+002	-1.04923454238772E+001	-8.92793364687443E+001
+1.25219178317116E+002	-1.06362444355399E+001	-8.92788373135516E+001
+1.27318750663945E+002	-1.07783920650315E+001	-8.92672771269278E+001
+1.29453526915629E+002	-1.09223771540574E+001	-8.92606983758619E+001
+1.31624097342335E+002	-1.10660937564503E+001	-8.92511194026549E+001
+1.33831062111393E+002	-1.12086755573870E+001	-8.92439991274781E+001
+1.36075031453248E+002	-1.13527705184016E+001	-8.92372696171686E+001
+1.38356625830185E+002	-1.14965380266820E+001	-8.92329447065049E+001
+1.40676476107896E+002	-1.16398392489387E+001	-8.92173658350599E+001
+1.43035223729905E+002	-1.17836397179184E+001	-8.92149207550067E+001
+1.45433520894939E+002	-1.19280066541881E+001	-8.92048437694633E+001
+1.47872030737255E+002	-1.20713206515747E+001	-8.92019010282932E+001
+1.50351427510001E+002	-1.22268673750138E+001	-8.92739042460504E+001
+1.52872396771648E+002	-1.23558766545123E+001	-8.91810098548600E+001
+1.55435635575551E+002	-1.25001642199691E+001	-8.91767102423677E+001
+1.58041852662679E+002	-1.26435496730327E+001	-8.91639031909750E+001
+1.60691768657590E+002	-1.27852920992274E+001	-8.91586339740922E+001
+1.63386116267683E+002	-1.29285756101509E+001	-8.91480358445276E+001
+1.66125640485791E+002	-1.30718744316883E+001	-8.91421591449701E+001
+1.68911098796178E+002	-1.32142394765997E+001	-8.91376855678543E+001
+1.71743261383979E+002	-1.33581740710528E+001	-8.91290397921816E+001
+1.74622911348163E+002	-1.35001855979439E+001	-8.91191100603528E+001
+1.77550844918058E+002	-1.36428650949857E+001	-8.91154701302117E+001
+1.80527871673512E+002	-1.37866441612455E+001	-8.91001129781752E+001
+1.83554814768744E+002	-1.39299423399950E+001	-8.90959768500462E+001
+1.86632511159945E+002	-1.40711586546300E+001	-8.90931509363533E+001
+1.89761811836702E+002	-1.42151548119832E+001	-8.90743010609087E+001
+1.92943582057294E+002	-1.43583504568047E+001	-8.90758550414512E+001
+1.96178701587944E+002	-1.45008265722464E+001	-8.90633037433016E+001
+1.99468064946069E+002	-1.46430736398656E+001	-8.90536417491433E+001
+2.02812581647621E+002	-1.47866819484429E+001	-8.90440132887148E+001
+2.06213176458569E+002	-1.49298588506936E+001	-8.90354053944477E+001
+2.09670789650597E+002	-1.50713916554159E+001	-8.90287142175573E+001
+2.13186377261093E+002	-1.52144143277727E+001	-8.90265274448618E+001
+2.16760911357495E+002	-1.53556252587245E+001	-8.90120606093984E+001
+2.20395380306070E+002	-1.54978844868974E+001	-8.90106366709574E+001
+2.24090789045198E+002	-1.56414287301789E+001	-8.89994285517306E+001
+2.27848159363240E+002	-1.57847914227669E+001	-8.89839364446680E+001
+2.31668530181067E+002	-1.59282363150348E+001	-8.89704475038689E+001
+2.35552957839319E+002	-1.60718089002319E+001	-8.89690893912896E+001
+2.39502516390492E+002	-1.62144470102804E+001	-8.89576925425797E+001
+2.43518297895909E+002	-1.63589596559256E+001	-8.89549336615148E+001
+2.47601412727682E+002	-1.65023204393253E+001	-8.89439938276104E+001
+2.51752989875731E+002	-1.66444373255146E+001	-8.89327466511479E+001
+2.55974177259951E+002	-1.67875789593591E+001	-8.89264661475228E+001
+2.60266142047615E+002	-1.69301972471193E+001	-8.89129297552279E+001
+2.64630070976098E+002	-1.70736829421480E+001	-8.89007133756352E+001
+2.69067170681015E+002	-1.72175067953824E+001	-8.88975042272180E+001
+2.73578668029853E+002	-1.73594141703620E+001	-8.88970109449826E+001
+2.78165810461207E+002	-1.75015909397582E+001	-8.88774751022227E+001
+2.82829866329699E+002	-1.76460870276399E+001	-8.88682255146820E+001
+2.87572125256676E+002	-1.77873547877850E+001	-8.88568556691676E+001
+2.92393898486802E+002	-1.79310788729116E+001	-8.88469496014654E+001
+2.97296519250609E+002	-1.80740492825712E+001	-8.88368302379082E+001
+3.02281343133147E+002	-1.82173397839262E+001	-8.88204798489472E+001
+3.07349748448804E+002	-1.83608072379706E+001	-8.88206985127613E+001
+3.12503136622409E+002	-1.85035817635479E+001	-8.88057720582726E+001
+3.17742932576732E+002	-1.86477605521899E+001	-8.87995484037171E+001
+3.23070585126479E+002	-1.87926546538987E+001	-8.87849173656811E+001
+3.28487567378891E+002	-1.89333849761178E+001	-8.87717653254220E+001
+3.33995377141060E+002	-1.90783716417037E+001	-8.87673848378932E+001
+3.39595537334079E+002	-1.92203463219740E+001	-8.87502283945616E+001
+3.45289596414130E+002	-1.93646836583018E+001	-8.87374561620095E+001
+3.51079128800638E+002	-1.95100375146129E+001	-8.87311938504969E+001
+3.56965735311598E+002	-1.96521304361532E+001	-8.87260480294024E+001
+3.62951043606208E+002	-1.97978422359923E+001	-8.87072666355550E+001
+3.69036708634918E+002	-1.99395797753533E+001	-8.86962976686095E+001
+3.75224413097028E+002	-2.00829894623013E+001	-8.86863773177251E+001
+3.81515867905959E+002	-2.02273636771502E+001	-8.86764958696842E+001
+3.87912812662322E+002	-2.03730702308555E+001	-8.86684253477087E+001
+3.94417016134923E+002	-2.05174726629314E+001	-8.86592417849767E+001
+4.01030276749831E+002	-2.06610227795781E+001	-8.86285414421004E+001
+4.07754423087644E+002	-2.08075910574753E+001	-8.86202857352019E+001
+4.14591314389102E+002	-2.09517289040183E+001	-8.86063022958899E+001
+4.21542841069163E+002	-2.10954311149385E+001	-8.86029875462254E+001
+4.28610925239713E+002	-2.12396311988479E+001	-8.85829968882434E+001
+4.35797521241031E+002	-2.13816169355700E+001	-8.85839207043764E+001
+4.43104616182167E+002	-2.15269286773806E+001	-8.85554816979163E+001
+4.50534230490387E+002	-2.16751761854166E+001	-8.85309297817651E+001
+4.58088418469818E+002	-2.18189226772477E+001	-8.85335658529273E+001
+4.65769268869476E+002	-2.19613093203645E+001	-8.85172297412427E+001
+4.73578905460801E+002	-2.21031143248290E+001	-8.84911045542846E+001
+4.81519487624892E+002	-2.22489794637622E+001	-8.84755929567195E+001
+4.89593210949574E+002	-2.23902055639373E+001	-8.84687625469536E+001
+4.97802307836487E+002	-2.25316861002597E+001	-8.84553157517777E+001
+5.06149048118349E+002	-2.26768099205040E+001	-8.84385120382035E+001
+5.14635739686566E+002	-2.28198041897258E+001	-8.84242263030184E+001
+5.23264729129377E+002	-2.29650704887603E+001	-8.84107215874813E+001
+5.32038402380679E+002	-2.31104251592499E+001	-8.83989803815231E+001
+5.40959185379754E+002	-2.32536748316545E+001	-8.83588250166620E+001
+5.50029544742040E+002	-2.33993425023773E+001	-8.83433546143198E+001
+5.59251988441157E+002	-2.35433209587267E+001	-8.83377275468657E+001
+5.68629066502367E+002	-2.36854601363213E+001	-8.83203080220986E+001
+5.78163371707661E+002	-2.38273371701363E+001	-8.83097983434678E+001
+5.87857540312669E+002	-2.39741310167533E+001	-8.82747130878768E+001
+5.97714252775593E+002	-2.41164118674400E+001	-8.82698885993307E+001
+6.07736234498352E+002	-2.42634444106433E+001	-8.82384305790908E+001
+6.17926256580171E+002	-2.44047405121381E+001	-8.81986478221515E+001
+6.28287136583788E+002	-2.45472859112282E+001	-8.81898190071268E+001
+6.38821739314521E+002	-2.46959633638979E+001	-8.81660649015377E+001
+6.49532977612389E+002	-2.48346610020796E+001	-8.81701577657443E+001
+6.60423813157522E+002	-2.49761408352447E+001	-8.81148195455889E+001
+6.71497257289069E+002	-2.51193655854686E+001	-8.81125552723538E+001
+6.82756371837842E+002	-2.52606973416027E+001	-8.80868274962814E+001
+6.94204269972916E+002	-2.54048389767878E+001	-8.80464809556923E+001
+7.05844117062428E+002	-2.55459508095086E+001	-8.80288098161348E+001
+7.17679131548812E+002	-2.56852790398244E+001	-8.80057222328079E+001
+7.29712585838698E+002	-2.58299795623179E+001	-8.80194237602525E+001
+7.41947807207744E+002	-2.59727852162688E+001	-8.79536340470785E+001
+7.54388178720634E+002	-2.61166813752739E+001	-8.79462082129051E+001
+7.67037140166501E+002	-2.62656707110182E+001	-8.79396120641248E+001
+7.79898189010040E+002	-2.64086858065086E+001	-8.79261595767065E+001
+7.92974881358560E+002	-2.65488438842604E+001	-8.78691083536141E+001
+8.06270832945257E+002	-2.66958492285876E+001	-8.78323996030392E+001
+8.19789720128971E+002	-2.68396469258445E+001	-8.77886627886706E+001
+8.33535280910711E+002	-2.69830846063785E+001	-8.77922895864381E+001
+8.47511315967213E+002	-2.71296861049903E+001	-8.77451707806803E+001
+8.61721689701841E+002	-2.72749669401131E+001	-8.77080191775464E+001
+8.76170331313103E+002	-2.74186543009009E+001	-8.77118723162713E+001
+8.90861235881077E+002	-2.75618268661603E+001	-8.76774421207489E+001
+9.05798465472066E+002	-2.77116314495819E+001	-8.76324508942084E+001
+9.20986150261763E+002	-2.78579705864032E+001	-8.76120731960573E+001
+9.36428489677255E+002	-2.79981780565014E+001	-8.75881937778720E+001
+9.52129753558176E+002	-2.81452990790723E+001	-8.75355913945756E+001
+9.68094283337322E+002	-2.82860320756520E+001	-8.75091503385062E+001
+9.84326493241068E+002	-2.84281968186794E+001	-8.74586092816185E+001
+1.00083087150992E+003	-2.85751966184332E+001	-8.74271113502697E+001
+1.01761198163950E+003	-2.87184186508109E+001	-8.74155930554758E+001
+1.03467446364238E+003	-2.88685582631859E+001	-8.73593436690271E+001
+1.05202303533107E+003	-2.90104537526207E+001	-8.73186371156875E+001
+1.06966249362247E+003	-2.91561554046426E+001	-8.72723309311651E+001
+1.08759771586425E+003	-2.93045575297004E+001	-8.72364914902416E+001
+1.10583366118342E+003	-2.94478463846606E+001	-8.72053539895346E+001
+1.12437537185759E+003	-2.95888207317295E+001	-8.71575636193018E+001
+1.14322797470912E+003	-2.97312917775539E+001	-8.70952275174844E+001
+1.16239668252273E+003	-2.98798629176730E+001	-8.70511677874881E+001
+1.18188679548681E+003	-3.00252032493372E+001	-8.70256023776231E+001
+1.20170370265899E+003	-3.01704622252975E+001	-8.69775648443515E+001
+1.22185288345615E+003	-3.03125901819367E+001	-8.69284632464328E+001
+1.24233990916959E+003	-3.04581987427931E+001	-8.68869761104230E+001
+1.26317044450539E+003	-3.06082040248249E+001	-8.68523422170562E+001
+1.28435024915079E+003	-3.07545233907176E+001	-8.67891396602841E+001
+1.30588517936676E+003	-3.08937177311989E+001	-8.67493294366682E+001
+1.32778118960721E+003	-3.10414860011956E+001	-8.66823309547050E+001
+1.35004433416546E+003	-3.11920184408137E+001	-8.66928885246817E+001
+1.37268076884824E+003	-3.13429351688413E+001	-8.65731435849514E+001
+1.39569675267780E+003	-3.14873870354335E+001	-8.65287729834170E+001
+1.41909864962253E+003	-3.16229419416202E+001	-8.64914432490987E+001
+1.44289293035662E+003	-3.17731041757478E+001	-8.64088860267567E+001
+1.46708617404921E+003	-3.19233523627949E+001	-8.63527580193927E+001
+1.49168507018354E+003	-3.20654632698784E+001	-8.62850766786638E+001
+1.51669642040661E+003	-3.22057710233461E+001	-8.62274715022170E+001
+1.54212714040986E+003	-3.23537237447485E+001	-8.61564844054074E+001
+1.56798426184137E+003	-3.24998207935765E+001	-8.61201516401910E+001
+1.59427493425009E+003	-3.26431131462418E+001	-8.60622391747362E+001
+1.62100642706278E+003	-3.27934905012708E+001	-8.59975082016371E+001
+1.64818613159393E+003	-3.29401900525102E+001	-8.59361630107014E+001
+1.67582156308956E+003	-3.30941191618883E+001	-8.58645301489278E+001
+1.70392036280514E+003	-3.32327553826721E+001	-8.57575185630519E+001
+1.73249030011845E+003	-3.33835389611374E+001	-8.57294822348389E+001
+1.76153927467781E+003	-3.35262193043143E+001	-8.56115725793992E+001
+1.79107531858636E+003	-3.36685545509648E+001	-8.55214596788483E+001
+1.82110659862294E+003	-3.38204942592526E+001	-8.54995348737311E+001
+1.85164141850023E+003	-3.39651007277201E+001	-8.54485383746343E+001
+1.88268822116077E+003	-3.41098090182195E+001	-8.53418036384083E+001
+1.91425559111140E+003	-3.42586369918106E+001	-8.52680860117430E+001
+1.94635225679691E+003	-3.44006668512890E+001	-8.51467931028432E+001
+1.97898709301353E+003	-3.45415789377344E+001	-8.50923156553421E+001
+2.01216912336275E+003	-3.46877504460395E+001	-8.50180623039095E+001
+2.04590752274640E+003	-3.48286731874370E+001	-8.49206716769436E+001
+2.08021161990354E+003	-3.49668164588786E+001	-8.48503292788386E+001
+2.11509089998986E+003	-3.51161527226062E+001	-8.46940177068833E+001
+2.15055500720036E+003	-3.52738164482078E+001	-8.46669298517774E+001
+2.18661374743595E+003	-3.54113091744996E+001	-8.45946874841467E+001
+2.22327709101489E+003	-3.55630974866983E+001	-8.44663110600656E+001
+2.26055517542950E+003	-3.56942820527937E+001	-8.43485212324436E+001
+2.29845830814925E+003	-3.58433413324477E+001	-8.42929817869621E+001
+2.33699696947083E+003	-3.59799602453697E+001	-8.41616176854222E+001
+2.37618181541590E+003	-3.61239214617058E+001	-8.41250859352771E+001
+2.41602368067754E+003	-3.62627442144387E+001	-8.39773934676329E+001
+2.45653358161610E+003	-3.64036118756563E+001	-8.39116573650058E+001
+2.49772271930519E+003	-3.65316205890004E+001	-8.37925275580858E+001
+2.53960248262881E+003	-3.66790815303787E+001	-8.37382965452829E+001
+2.58218445143044E+003	-3.68212138713395E+001	-8.35196279981783E+001
+2.62548039971486E+003	-3.69807220210681E+001	-8.34201914691826E+001
+2.66950229890368E+003	-3.71287173065777E+001	-8.33563192015987E+001
+2.71426232114548E+003	-3.72820589495305E+001	-8.32184638987813E+001
+2.75977284268144E+003	-3.74282224351060E+001	-8.31616521157411E+001
+2.80604644726738E+003	-3.75553191823162E+001	-8.30638500925423E+001
+2.85309592965322E+003	-3.76758756229494E+001	-8.27974689242128E+001
+2.90093429912071E+003	-3.78433846741877E+001	-8.28027409419638E+001
+2.94957478308058E+003	-3.79898910483629E+001	-8.26126105150193E+001
+2.99903083072990E+003	-3.81392713025518E+001	-8.24897558760603E+001
+3.04931611677084E+003	-3.82811436001799E+001	-8.24304129746206E+001
+3.10044454519175E+003	-3.83974616561938E+001	-8.21817163508022E+001
+3.15243025311163E+003	-3.85822855970091E+001	-8.20932748917851E+001
+3.20528761468908E+003	-3.87376275047020E+001	-8.19931728422692E+001
+3.25903124509681E+003	-3.88726754863676E+001	-8.19413446434225E+001
+3.31367600456271E+003	-3.89784054230459E+001	-8.17830761982670E+001
+3.36923700247879E+003	-3.91367443570492E+001	-8.16497708311795E+001
+3.42572960157893E+003	-3.92570114941617E+001	-8.14317495462191E+001
+3.48316942218670E+003	-3.93798591745386E+001	-8.13293911381544E+001
+3.54157234653446E+003	-3.95583103304237E+001	-8.11943345404511E+001
+3.60095452315477E+003	-3.96701713788058E+001	-8.09867756734225E+001
+3.66133237134555E+003	-3.98626859598003E+001	-8.08313746193022E+001
+3.72272258570999E+003	-3.99836573205101E+001	-8.07809570061406E+001
+3.78514214077269E+003	-4.00764203314767E+001	-8.04642255818881E+001
+3.84860829567316E+003	-4.02929632422941E+001	-8.03905111801417E+001
+3.91313859893795E+003	-4.04130858826733E+001	-8.01607124317046E+001
+3.97875089333292E+003	-4.05489484165984E+001	-8.01714567025210E+001
+4.04546332079676E+003	-4.06988487059395E+001	-7.99149964105907E+001
+4.11329432745730E+003	-4.08234495029276E+001	-7.97954152295149E+001
+4.18226266873188E+003	-4.09892072643614E+001	-7.96150073065781E+001
+4.25238741451329E+003	-4.11853944687065E+001	-7.94318038564567E+001
+4.32368795444260E+003	-4.13090650426252E+001	-7.93105735986821E+001
+4.39618400327048E+003	-4.14620160890755E+001	-7.91277764365095E+001
+4.46989560630834E+003	-4.16315147114771E+001	-7.89545070099190E+001
+4.54484314497090E+003	-4.17736532543830E+001	-7.87589374290737E+001
+4.62104734241173E+003	-4.19170453338165E+001	-7.85654432468157E+001
+4.69852926925319E+003	-4.20518335098073E+001	-7.85233638618649E+001
+4.77731034941256E+003	-4.21840251771956E+001	-7.83515453912311E+001
+4.85741236602573E+003	-4.23008310384886E+001	-7.81097333877163E+001
+4.93885746747038E+003	-4.24891418360838E+001	-7.79145170339393E+001
+5.02166817348994E+003	-4.26288065903084E+001	-7.76801259546795E+001
+5.10586738142045E+003	-4.27990763578905E+001	-7.76521154708659E+001
+5.19147837252164E+003	-4.29037889677395E+001	-7.72423182348932E+001
+5.27852481841432E+003	-4.30357903166346E+001	-7.71134885478240E+001
+5.36703078762558E+003	-4.31819949257661E+001	-7.69047750201797E+001
+5.45702075224378E+003	-4.33272390183163E+001	-7.67338669690582E+001
+5.54851959468521E+003	-4.34888151403370E+001	-7.65700615378477E+001
+5.64155261457403E+003	-4.36129690005581E+001	-7.63750600912751E+001
+5.73614553573778E+003	-4.37669132462351E+001	-7.61306281994316E+001
+5.83232451331996E+003	-4.38699132871454E+001	-7.59745573382793E+001
+5.93011614101206E+003	-4.40506137504153E+001	-7.57139571520337E+001
+6.02954745840676E+003	-4.41878331964031E+001	-7.55001198024498E+001
+6.13064595847441E+003	-4.42825554997298E+001	-7.52856531801532E+001
