Frequency	Mag [B/A]	Phase [B-A]
+3.39388478688694E+001	+3.16419843973848E+001	-8.87798331672476E+001
+3.49171579949719E+001	+3.13925516974135E+001	-8.87647372117199E+001
+3.59236685687305E+001	+3.11478701852180E+001	-8.87153724436536E+001
+3.69591924870240E+001	+3.09038734256391E+001	-8.86691094253191E+001
+3.80245660790308E+001	+3.06544496808469E+001	-8.86487308630999E+001
+3.91206497816803E+001	+3.04142641890608E+001	-8.86219691490245E+001
+4.02483288345757E+001	+3.01642505459959E+001	-8.85671486502502E+001
+4.14085139949473E+001	+2.99158752767657E+001	-8.85132574051827E+001
+4.26021422732152E+001	+2.96760039584133E+001	-8.84556107398808E+001
+4.38301776897555E+001	+2.94243701285758E+001	-8.84182614553672E+001
+4.50936120534804E+001	+2.91819953919960E+001	-8.83377615782290E+001
+4.63934657628611E+001	+2.89361366960234E+001	-8.83224952769273E+001
+4.77307886300415E+001	+2.86869261070656E+001	-8.82062368297143E+001
+4.91066607287070E+001	+2.84491159870785E+001	-8.82513107296700E+001
+5.05221932663934E+001	+2.82034418387596E+001	-8.81465264464602E+001
+5.19785294819418E+001	+2.79464133738241E+001	-8.81097896654384E+001
+5.34768455688218E+001	+2.77008776275590E+001	-8.80531419259593E+001
+5.50183516250715E+001	+2.74611496152161E+001	-8.79694660061467E+001
+5.66042926306189E+001	+2.72114788600480E+001	-8.79259370063935E+001
+5.82359494527764E+001	+2.69657190257765E+001	-8.78427681328821E+001
+5.99146398807182E+001	+2.67211594747757E+001	-8.77747622660758E+001
+6.16417196897785E+001	+2.64750695856563E+001	-8.77412761746185E+001
+6.34185837364274E+001	+2.62286902485373E+001	-8.76401799888899E+001
+6.52466670848117E+001	+2.59821048820418E+001	-8.75862177292800E+001
+6.71274461657675E+001	+2.57383907894478E+001	-8.75099869069402E+001
+6.90624399692433E+001	+2.54927144817654E+001	-8.74495889545431E+001
+7.10532112710951E+001	+2.52474980686759E+001	-8.73486372040677E+001
+7.31013678952442E+001	+2.50025119503462E+001	-8.72709217882049E+001
+7.52085640122185E+001	+2.47567065449481E+001	-8.71992952982393E+001
+7.73765014751243E+001	+2.45103189297172E+001	-8.71189260679885E+001
+7.96069311941288E+001	+2.42667121013698E+001	-8.70361963054709E+001
+8.19016545505630E+001	+2.40215979025089E+001	-8.69486824483283E+001
+8.42625248517868E+001	+2.37764105086448E+001	-8.68547197842825E+001
+8.66914488279917E+001	+2.35312479720785E+001	-8.67708767151907E+001
+8.91903881721501E+001	+2.32866055357065E+001	-8.66748331682991E+001
+9.17613611243540E+001	+2.30414669807890E+001	-8.65645838832787E+001
+9.44064441018244E+001	+2.27971235025626E+001	-8.64746129787395E+001
+9.71277733759057E+001	+2.25512768520174E+001	-8.63621750976678E+001
+9.99275467974012E+001	+2.23056882599597E+001	-8.62610832098585E+001
+1.02808025571642E+002	+2.20599521491347E+001	-8.61507648386482E+001
+1.05771536084726E+002	+2.18143894926298E+001	-8.60361422820500E+001
+1.08820471782394E+002	+2.15700754659359E+001	-8.59128869437004E+001
+1.11957295103070E+002	+2.13248655276840E+001	-8.57993058511340E+001
+1.15184539466626E+002	+2.10797196559126E+001	-8.56900133681963E+001
+1.18504811320463E+002	+2.08352646836857E+001	-8.55532244088869E+001
+1.21920792244583E+002	+2.05912449650193E+001	-8.54282105034329E+001
+1.25435241117337E+002	+2.03467018010246E+001	-8.52866024462858E+001
+1.29050996343600E+002	+2.01019085104932E+001	-8.51562110962065E+001
+1.32770978147177E+002	+1.98575049191289E+001	-8.50152818704833E+001
+1.36598190929289E+002	+1.96125711257373E+001	-8.48699880590983E+001
+1.40535725695047E+002	+1.93696271917980E+001	-8.47258539150953E+001
+1.44586762549858E+002	+1.91261467256970E+001	-8.45694414981475E+001
+1.48754573267813E+002	+1.88800967818777E+001	-8.44081452586658E+001
+1.53042523934089E+002	+1.86373476037954E+001	-8.42457084808873E+001
+1.57454077663534E+002	+1.83930937654013E+001	-8.40880121553071E+001
+1.61992797397614E+002	+1.81502694821558E+001	-8.39165765594741E+001
+1.66662348781977E+002	+1.79069902403872E+001	-8.37374606750388E+001
+1.71466503126974E+002	+1.76630429253883E+001	-8.35533487532744E+001
+1.76409140453516E+002	+1.74204417608789E+001	-8.33655300455867E+001
+1.81494252626727E+002	+1.71770617088680E+001	-8.31819385788491E+001
+1.86725946579927E+002	+1.69346916211252E+001	-8.29894070559391E+001
+1.92108447631554E+002	+1.66920782787348E+001	-8.27864888290939E+001
+1.97646102897695E+002	+1.64506361676456E+001	-8.25778995772853E+001
+2.03343384802979E+002	+1.62081161015249E+001	-8.23724699192377E+001
+2.09204894692688E+002	+1.59657070453001E+001	-8.21473571650383E+001
+2.15235366548977E+002	+1.57236998920784E+001	-8.19265633736258E+001
+2.21439670814219E+002	+1.54819137367768E+001	-8.16967541220913E+001
+2.27822818324570E+002	+1.52396968343208E+001	-8.14589057933990E+001
+2.34389964356908E+002	+1.49991017653193E+001	-8.12122111204835E+001
+2.41146412792433E+002	+1.47575833741346E+001	-8.09628434992735E+001
+2.48097620400294E+002	+1.45175746345915E+001	-8.07024509992779E+001
+2.55249201244681E+002	+1.42771157362252E+001	-8.04463476598493E+001
+2.62606931218959E+002	+1.40370548378569E+001	-8.01707717657146E+001
+2.70176752710509E+002	+1.37968294649163E+001	-7.98958883001823E+001
+2.77964779400025E+002	+1.35577791748687E+001	-7.96100004273462E+001
+2.85977301199162E+002	+1.33199318088333E+001	-7.93177013453893E+001
+2.94220789330509E+002	+1.30813445476979E+001	-7.90160006082800E+001
+3.02701901554001E+002	+1.28436438896271E+001	-7.87039907561023E+001
+3.11427487543984E+002	+1.26073368680951E+001	-7.83882873103334E+001
+3.20404594421274E+002	+1.23697467990194E+001	-7.80620539163871E+001
+3.29640472444689E+002	+1.21342221241732E+001	-7.77294719869753E+001
+3.39142580866633E+002	+1.18982914045925E+001	-7.73822260109147E+001
+3.48918593957481E+002	+1.16632997902667E+001	-7.70334880619885E+001
+3.58976407203615E+002	+1.14290151282641E+001	-7.66693042893309E+001
+3.69324143684125E+002	+1.11956566771191E+001	-7.63009142936022E+001
+3.79970160631323E+002	+1.09630250505504E+001	-7.59219291640234E+001
+3.90923056180360E+002	+1.07314493022450E+001	-7.55303162902840E+001
+4.02191676313426E+002	+1.05007482616387E+001	-7.51320410924856E+001
+4.13785122004094E+002	+1.02706014501830E+001	-7.47229900333579E+001
+4.25712756567625E+002	+1.00417347533948E+001	-7.43015569855088E+001
+4.37984213223145E+002	+9.81412864134639E+000	-7.38721616668680E+001
+4.50609402873801E+002	+9.58701555000976E+000	-7.34321941814961E+001
+4.63598522111194E+002	+9.36126584655027E+000	-7.29840184266353E+001
+4.76962061450534E+002	+9.13647435959883E+000	-7.25197186686073E+001
+4.90710813803197E+002	+8.91294872542524E+000	-7.20477642670030E+001
+5.04855883193488E+002	+8.69054763058762E+000	-7.15643328099225E+001
+5.19408693726684E+002	+8.46921857393639E+000	-7.10699560170760E+001
+5.34380998815584E+002	+8.24913262940363E+000	-7.05647516044213E+001
+5.49784890673020E+002	+8.03020501269661E+000	-7.00459216740160E+001
+5.65632810077997E+002	+7.81274503668156E+000	-6.95182032011463E+001
+5.81937556423340E+002	+7.59666033627585E+000	-6.89786751649479E+001
+5.98712298052991E+002	+7.38206732216163E+000	-6.84276308587320E+001
+6.15970582897263E+002	+7.16898781360212E+000	-6.78633824819840E+001
+6.33726349414676E+002	+6.95787657626957E+000	-6.72908427850694E+001
+6.51993937849198E+002	+6.74837019197605E+000	-6.67044320098994E+001
+6.70788101811976E+002	+6.54069712390080E+000	-6.61065725357557E+001
+6.90124020196928E+002	+6.33502664630736E+000	-6.54968524958097E+001
+7.10017309439799E+002	+6.13161263105528E+000	-6.48758095635481E+001
+7.30484036130606E+002	+5.93011580290876E+000	-6.42444106389496E+001
+7.51540729989631E+002	+5.73111207200259E+000	-6.36010614046382E+001
+7.73204397217467E+002	+5.53443932772651E+000	-6.29460059286863E+001
+7.95492534229881E+002	+5.34019755419955E+000	-6.22807959686292E+001
+8.18423141788597E+002	+5.14801695580270E+000	-6.16044543945447E+001
+8.42014739539411E+002	+4.95835125964577E+000	-6.09173749383790E+001
+8.66286380969365E+002	+4.77104271805949E+000	-6.02204253572395E+001
+8.91257668795090E+002	+4.58605587089338E+000	-5.95132268791743E+001
+9.16948770794712E+002	+4.40381351366746E+000	-5.87949310743889E+001
+9.43380436096130E+002	+4.22427246415266E+000	-5.80687766691952E+001
+9.70574011934820E+002	+4.04781784688169E+000	-5.73331622046836E+001
+9.98551460894680E+002	+3.87420298261655E+000	-5.65877648329127E+001
+1.02733537864587E+003	+3.70365399304025E+000	-5.58354029021779E+001
+1.05694901219395E+003	+3.53597862743501E+000	-5.50731849176598E+001
+1.08741627865504E+003	+3.37173136456764E+000	-5.43052871313324E+001
+1.11876178457225E+003	+3.21051165431535E+000	-5.35288871767792E+001
+1.15101084578884E+003	+3.05261142121975E+000	-5.27461538533679E+001
+1.18418950789428E+003	+2.89793866780943E+000	-5.19588472094480E+001
+1.21832456725968E+003	+2.74654420199070E+000	-5.11646647438605E+001
+1.25344359267960E+003	+2.59858717197949E+000	-5.03663386366012E+001
+1.28957494763763E+003	+2.45388271417006E+000	-4.95631473390843E+001
+1.32674781321387E+003	+2.31251847867303E+000	-4.87560996724634E+001
+1.36499221165269E+003	+2.17449402725464E+000	-4.79464554151684E+001
+1.40433903060985E+003	+2.04001888023245E+000	-4.71347321674540E+001
+1.44482004809857E+003	+1.90889541502114E+000	-4.63213516997625E+001
+1.48646795815468E+003	+1.78152884218109E+000	-4.55057502364268E+001
+1.52931639724160E+003	+1.65737191865839E+000	-4.46903343264436E+001
+1.57339997141645E+003	+1.53684371641321E+000	-4.38746234537722E+001
+1.61875428427920E+003	+1.41984576236203E+000	-4.30605597986488E+001
+1.66541596572758E+003	+1.30645147294857E+000	-4.22480850139339E+001
+1.71342270154075E+003	+1.19650193779566E+000	-4.14372129717586E+001
+1.76281326381581E+003	+1.08998527435530E+000	-4.06284035106221E+001
+1.81362754228166E+003	+9.86839591115888E-001	-3.98237763586691E+001
+1.86590657651546E+003	+8.87245145201925E-001	-3.90230731810597E+001
+1.91969258908782E+003	+7.90929112053331E-001	-3.82274717813382E+001
+1.97502901966333E+003	+6.97856290212102E-001	-3.74363164453248E+001
+2.03196056008417E+003	+6.08123167692357E-001	-3.66510311897498E+001
+2.09053319046490E+003	+5.21653338576008E-001	-3.58726331165983E+001
+2.15079421632787E+003	+4.38283312980153E-001	-3.50998451994984E+001
+2.21279230680890E+003	+3.57924884832487E-001	-3.43357624350276E+001
+2.27657753396443E+003	+2.80604539776918E-001	-3.35783644048952E+001
+2.34220141321161E+003	+2.06224270179562E-001	-3.28293116581381E+001
+2.40971694493413E+003	+1.34767416233886E-001	-3.20885027788556E+001
+2.47917865728743E+003	+6.63782356738993E-002	-3.13583070859650E+001
+2.55064265023771E+003	+4.38294425875570E-004	-3.06361719600241E+001
+2.62416664087045E+003	-6.25656361807571E-002	-2.99231048131927E+001
+2.69981001000493E+003	-1.23021549605009E-001	-2.92208585616254E+001
+2.77763385015253E+003	-1.80966548481301E-001	-2.85293317650014E+001
+2.85770101485737E+003	-2.36353602538226E-001	-2.78467357378289E+001
+2.94007616945927E+003	-2.92247644322275E-001	-2.71773421190469E+001
+3.02482584331998E+003	-3.43045747857565E-001	-2.65169478571363E+001
+3.11201848355485E+003	-3.91311882786314E-001	-2.58680536841300E+001
+3.20172451031342E+003	-4.37680366491505E-001	-2.52306175937695E+001
+3.29401637365341E+003	-4.81663611646731E-001	-2.46033215460859E+001
+3.38896861205418E+003	-5.23552200004946E-001	-2.39888083095591E+001
+3.48665791261696E+003	-5.63844461546170E-001	-2.33853926149132E+001
+3.58716317300022E+003	-6.02081860006065E-001	-2.27925930823944E+001
+3.69056556514056E+003	-6.38595320219508E-001	-2.22112275377321E+001
+3.79694860081025E+003	-6.73394702886909E-001	-2.16420786728186E+001
+3.90639819906461E+003	-7.06374497831962E-001	-2.10835676443672E+001
+4.01900275563351E+003	-7.35211064427293E-001	-2.05343798335950E+001
+4.13485321431324E+003	-7.65075946258544E-001	-1.99989120928889E+001
+4.25404314041620E+003	-7.93263667517057E-001	-1.94748031480899E+001
+4.37666879633788E+003	-8.20269435578046E-001	-1.89616366854505E+001
+4.50282921930208E+003	-8.45905646642223E-001	-1.84604760354254E+001
+4.63262630134723E+003	-8.70230673875638E-001	-1.79702520738169E+001
+4.76616487161832E+003	-8.93377561306203E-001	-1.74913849574541E+001
+4.90355278103098E+003	-9.15718468916566E-001	-1.70229741396998E+001
+5.04490098937605E+003	-9.36480544304224E-001	-1.65639065509138E+001
+5.19032365493502E+003	-9.56360310875085E-001	-1.61165717050517E+001
+5.33993822667863E+003	-9.75085616162602E-001	-1.56796116516566E+001
+5.49386553912324E+003	-9.92917756474371E-001	-1.52530299614588E+001
+5.65222990992146E+003	-1.00993364141550E+000	-1.48360211024760E+001
+5.81515924026587E+003	-1.02612828249102E+000	-1.44299891769222E+001
+5.98278511818698E+003	-1.04151391827923E+000	-1.40328002683234E+001
+6.15524292482887E+003	-1.05619727742618E+000	-1.36445811484345E+001
+6.33267194378812E+003	-1.07002114443082E+000	-1.32665531735413E+001
+6.51521547360476E+003	-1.08360076295251E+000	-1.28964523159509E+001
+6.70302094349562E+003	-1.09619705909575E+000	-1.25357143584018E+001
+6.89624003242392E+003	-1.10832012823260E+000	-1.21844622876935E+001
+7.09502879160104E+003	-1.11940420317482E+000	-1.18414154131689E+001
+7.29954777051956E+003	-1.12941260585120E+000	-1.15064897672747E+001
+7.50996214661919E+003	-1.13935172277729E+000	-1.11806093502129E+001
+7.72644185869047E+003	-1.14880073560549E+000	-1.08626338050347E+001
+7.94916174412397E+003	-1.15783573869379E+000	-1.05512894071951E+001
+8.17830168011562E+003	-1.16588778212369E+000	-1.02504154800762E+001
+8.41404672894261E+003	-1.17357407773765E+000	-9.95431117583421E+000
+8.65658728742676E+003	-1.18109652046274E+000	-9.66645296830871E+000
+8.90611924070640E+003	-1.18876438099036E+000	-9.38629683674883E+000
+9.16284412044080E+003	-1.19549193098954E+000	-9.11297810183497E+000
+9.42696926757488E+003	-1.20182892562647E+000	-8.84667010386620E+000
+9.69870799979581E+003	-1.20829675695380E+000	-8.58634592921319E+000
+9.97827978381666E+003	-1.21521070679414E+000	-8.33327392213736E+000
+1.02659104126261E+004	-1.21989423623038E+000	-8.08724326014050E+000
+1.05618321878478E+004	-1.22500620033091E+000	-7.84656124514755E+000
+1.08662841073558E+004	-1.23019883969304E+000	-7.60905569181893E+000
+1.11795120582988E+004	-1.23208582804272E+000	-7.37633258374550E+000
+1.15017690156880E+004	-1.23524810832899E+000	-7.14718606569289E+000
+1.18333152467097E+004	-1.24076471160911E+000	-6.93423798097790E+000
+1.21744185209265E+004	-1.24436497497737E+000	-6.71884975520925E+000
+1.25253543265394E+004	-1.24869142418536E+000	-6.50514755775252E+000
+1.28864060928816E+004	-1.25263319253151E+000	-6.30325855476766E+000
+1.32578654193279E+004	-1.25645254552599E+000	-6.10958871325848E+000
+1.36400323108012E+004	-1.25942804762840E+000	-5.91628953798730E+000
+1.40332154200683E+004	-1.26240464637039E+000	-5.72567775586896E+000
+1.44377322970193E+004	-1.26525836169957E+000	-5.54568784379101E+000
+1.48539096451339E+004	-1.26666381758315E+000	-5.36440331393173E+000
+1.52820835853393E+004	-1.27092783540069E+000	-5.18850649515096E+000
+1.57225999274747E+004	-1.27278468102229E+000	-5.01913484823149E+000
+1.61758144495804E+004	-1.27547082516403E+000	-4.84579288911262E+000
+1.66420931852382E+004	-1.27782738377282E+000	-4.68594956094595E+000
+1.71218127191943E+004	-1.28011119617049E+000	-4.52385523539921E+000
+1.76153604915034E+004	-1.28202653690782E+000	-4.37525067769611E+000
+1.81231351104406E+004	-1.28499687580799E+000	-4.22328254035825E+000
+1.86455466744328E+004	-1.28738783678081E+000	-4.07060050680437E+000
+1.91830171032698E+004	-1.29053906906129E+000	-3.93044981870888E+000
+1.97359804788633E+004	-1.29143870678776E+000	-3.78625418180306E+000
+2.03048833958284E+004	-1.29396866086284E+000	-3.64806309074394E+000
+2.08901853221702E+004	-1.29475080520060E+000	-3.50135751885539E+000
+2.14923589703683E+004	-1.29661686064100E+000	-3.37112994405217E+000
+2.21118906791576E+004	-1.29664337486266E+000	-3.24188305154115E+000
+2.27492808063143E+004	-1.29684630983151E+000	-3.11053329985919E+000
+2.34050441327642E+004	-1.29878067791016E+000	-2.98021985587717E+000
+2.40797102783396E+004	-1.30034154227345E+000	-2.86960443927742E+000
+2.47738241295208E+004	-1.30113808637373E+000	-2.75604728867946E+000
+2.54879462795076E+004	-1.30083151174265E+000	-2.63908697804731E+000
+2.62226534809760E+004	-1.30223681739835E+000	-2.51754753290092E+000
+2.69785391118860E+004	-1.30310761786762E+000	-2.39691384053978E+000
+2.77562136547163E+004	-1.30407233825787E+000	-2.28188323652653E+000
+2.85563051895141E+004	-1.30284402722105E+000	-2.15959224186197E+000
+2.93794599011565E+004	-1.30297127723503E+000	-2.03373957515854E+000
+3.02263426012345E+004	-1.30550104879482E+000	-1.91908405473721E+000
+3.10976372649805E+004	-1.30861887041229E+000	-1.79212321204143E+000
+3.19940475836731E+004	-1.30750692535357E+000	-1.68701321174806E+000
+3.29162975329657E+004	-1.31039009886143E+000	-1.57852588502292E+000
+3.38651319575968E+004	-1.31281053632435E+000	-1.47452732448317E+000
+3.48413171729560E+004	-1.31622866076379E+000	-1.36389177224237E+000
+3.58456415839893E+004	-1.32163300638283E+000	-1.26382228158230E+000
+3.68789163219461E+004	-1.32396041684763E+000	-1.15655470038881E+000
+3.79419758994793E+004	-1.32676961535612E+000	-1.04383101764866E+000
+3.90356788846312E+004	-1.32949025519446E+000	-9.67845054846231E-001
+4.01609085942452E+004	-1.33396944401389E+000	-8.37658611888172E-001
+4.13185738073672E+004	-1.33930630157160E+000	-7.48282885723590E-001
+4.25096094992104E+004	-1.34498708409232E+000	-6.56907717232055E-001
+4.37349775962779E+004	-1.34346971491086E+000	-5.39378695116536E-001
+4.49956677532514E+004	-1.34777856032649E+000	-4.15367634171935E-001
+4.62926981522747E+004	-1.35595532592144E+000	-2.96223102393006E-001
+4.76271163252770E+004	-1.36337074173915E+000	-1.46890412296360E-001
+4.90000000000000E+004	-1.35218309234332E+000	+1.37315119235473E-002
