frequency,OUT_B_FRA/OUT_A_FRA,OUT_B_FRA/OUT_A_FRA
280.141108113717,-11.2682845971856,-84.4336993902892
288.220551378446,-11.5223905561383,-84.6796428862017
296.550647729046,-11.7211846961328,-84.5754117385411
305.131761442441,-11.9168549135576,-84.8055352191501
313.933832407631,-12.2473054970058,-85.0386307730563
323.006900601967,-12.4215117109937,-85.1157686511713
332.336324360253,-12.693062153671,-85.5670317068745
341.963849535906,-12.9675404419134,-85.3443659244836
351.817724912046,-13.1386461677607,-85.4067340372612
361.990950226244,-13.3771493132748,-85.3455396258925
372.46963562753,-13.668134876572,-85.8342527182572
383.223334043006,-13.8793642336475,-85.9385263014004
394.304490690033,-14.0844102880216,-85.8539916086151
405.679513184584,-14.3604759698892,-86.2133235989492
417.412045319022,-14.5793918429221,-85.9352174401106
429.475587703436,-14.8407999483326,-86.5119999101356
441.891294741494,-15.0650136031822,-86.6114018848188
454.66026774438,-15.2863571226893,-86.690300970315
467.775467775468,-15.5475288331549,-87.0719632988831
481.283422459893,-15.8125517512626,-87.2083855306153
495.218579234973,-16.0333137412686,-87.2307704136855
509.510869565217,-16.2900753261806,-87.4850710275292
524.229638153689,-16.5129339655175,-87.3399209696482
539.40665268205,-16.7511890182435,-87.7002386416515
554.968287526427,-16.9856241113152,-88.1383812277252
570.993528740008,-17.2451391440431,-88.2683378433386
587.507730364873,-17.4768384831891,-88.253300228311
604.448742746615,-17.7153047654344,-88.5239844553071
621.931260229133,-17.9378509487006,-88.6934259362312
639.939770374553,-18.1841789466195,-88.7981730083632
658.43621399177,-18.460745227622,-89.0099429090931
677.41935483871,-18.691936237839,-89.0896271028851
696.991929567131,-18.9002439378849,-89.1546562058369
717.154331612163,-19.1329372605853,-89.4838179786103
737.847222222222,-19.3879024789633,-89.584892973195
759.186152444579,-19.6734944415374,-89.9389860947621
781.134856300663,-19.925774218909,-90.0586884328107
803.673938002296,-20.1790479947566,-90.0715538208002
826.87338501292,-20.362046124004,-90.6451445007794
850.822461712989,-20.6684601989645,-90.7417769011254
875.420875420875,-20.9281504993689,-90.7456131113697
900.681596884129,-21.0952527075352,-91.4498389609033
926.672038678485,-21.3428512706816,-91.2870344939968
953.4706331045,-21.5957472284164,-91.6763870921824
981.012658227848,-21.8098378182327,-91.5028236896824
1009.37274693583,-22.1285386125455,-91.8137602927957
1038.50050658561,-22.3287183809713,-92.3990292475149
1068.51037083595,-22.5913317489082,-92.1792468296458
1099.404489235,-22.742076219159,-92.857654855499
1131.22171945701,-22.97305468873,-92.6353678468176
1163.93766028803,-23.19656222943,-93.410386769635
1197.47899159664,-23.4616593778728,-93.5608438957406
1232.11446740859,-23.6705663159266,-93.4749371369904
1267.74847870183,-23.9155474908464,-93.5771270705329
1304.34782608696,-24.1164993824851,-93.4713258393066
1341.99134199134,-24.40392575668,-94.0979881015227
1380.81395348837,-24.7117285319214,-94.2817609404147
1420.7650273224,-24.8305041842335,-94.683421597052
1461.6935483871,-25.0765229552765,-94.9210204147906
1504.06504065041,-25.2769149126189,-95.5542037575211
1547.38878143133,-25.6395191037491,-96.0158668797817
1592.16166564605,-25.8055623764429,-96.3634834751552
1638.17663817664,-26.0341142089483,-95.6206252215121
1685.58651530788,-26.2378268919075,-96.4137971040862
1734.27395649618,-26.4844638153139,-96.5893221783829
1784.29817605075,-26.745184881921,-96.5461497886669
1835.91508892714,-26.9117493502035,-97.4413725804853
1888.88888888889,-27.3555665004271,-98.0372512628977
1943.5736677116,-27.3978738812828,-96.7839215910438
1999.58771387343,-27.7060493326625,-97.8148078655642
2057.41626794258,-27.9074570195715,-98.1860345323469
2116.93548387097,-28.2998366638238,-98.797438872837
2178.0303030303,-28.7483615268105,-98.7172840009344
2240.89635854342,-28.5392720077886,-99.6575263290478
2305.76441102757,-29.0766740034505,-99.4726267792435
2372.39396117901,-29.0881957176911,-99.5309613373918
2440.88482074752,-29.2585747741121,-101.654207586503
2511.41552511416,-29.7264820116949,-100.902512043924
2583.97932816537,-29.9152249342737,-99.7610865933184
2658.66209262436,-30.0028293386972,-100.344959067007
2735.5623100304,-30.3959969490755,-100.381472645537
2814.56953642384,-30.4870051838406,-101.97601849318
2895.7528957529,-30.7342238948841,-104.163499588123
2979.6511627907,-31.0959407667206,-102.528259234433
3065.53911205074,-30.9338477408207,-100.978442645129
3154.12186379928,-31.910589331661,-104.727624898249
3245.19230769231,-31.53276773061,-105.379902992805
3339.04109589041,-31.8265547931172,-103.434535213167
3435.67251461988,-31.8161521510199,-104.722723655139
3534.98542274053,-32.0930810081455,-105.695035063637
3637.1237458194,-32.6069983507273,-107.778279088976
3742.20374220374,-32.7818876987003,-106.740409098752
3850.26737967914,-33.0410340009127,-105.663196141734
3961.35265700483,-32.9218964560154,-105.954513621102
4076.08695652174,-33.405827800051,-107.497919386452
4193.54838709677,-33.1204227768131,-110.008679756116
4314.99460625674,-33.7220793719068,-109.864383527345
4439.74630021142,-34.1538178544886,-113.51906139387
4567.9012345679,-34.9984337279561,-110.460183578288
4700,-34.4415397565749,-112.105630541898
4835.39094650206,-35.2176562239944,-111.811530264395
4975.12437810945,-35.856982605014,-107.957980567649
5119.04761904762,-35.2406120767047,-111.778364644962
5266.95526695527,-35.3460657656647,-113.503632603377
5419.35483870968,-35.5636686005881,-108.637846849195
5575.53956834532,-35.4619896959984,-112.688399202843
5736.78290213723,-36.1128822433111,-112.10590671079
5902.77777777778,-35.7308560686983,-118.058072882214
6073.44632768362,-36.512222863386,-112.730005953937
6248.42529604434,-36.89450456497,-113.866452351072
6429.46317103621,-37.0749029665938,-117.656000080838
6615.12027491409,-37.9192738781384,-117.035635258198
6806.28272251309,-37.5632727878979,-121.361313573385
7002.80112044818,-36.4002091660425,-120.668975096049
7204.96894409938,-37.6986882324827,-112.955499816095
7413.12741312741,-37.8702742920891,-118.96437855454
7627.90697674419,-38.2265922411769,-121.580713366865
7848.10126582279,-38.863645426243,-116.784514718964
8074.53416149068,-38.7592290806281,-115.045985240321
8307.69230769231,-39.7641808491036,-123.812243226087
8548.38709677419,-38.6161886379318,-121.887689790648
8795.18072289157,-38.6653159441469,-117.945752871108
9049.07975460123,-38.7779970847306,-126.299263712827
9310.34482758621,-39.3354206056731,-122.649704165805
9579.43925233645,-39.3426436265111,-117.805541974204
9856.63082437276,-41.0446045002673,-124.803557205429
10141.5094339623,-38.2947054159724,-123.862218925776
10434.7826086957,-39.8323296148851,-130.625307255517
10736.1963190184,-41.4544784205025,-131.313566993694
11046.511627907,-44.1464892511559,-113.919002811102
11365.5640373198,-40.9376372206049,-135.261921616877
11693.5483870968,-41.468517221485,-135.954479612646
12031.25,-42.0982941531384,-129.235740731135
12378.640776699,-44.1784196310572,-132.23044877977
12737.1273712737,-43.3421618570674,-150.129776088896
13105.4131054131,-45.5331710970058,-126.993933840276
13483.1460674157,-46.652007555566,-116.438613977306
13872.8323699422,-41.9715786791678,-128.13780589624
14273.2811140122,-42.2284818749962,-145.84429305818
14686.4686468647,-45.2824757953561,-152.400547343741
15111.1111111111,-40.9751053221153,-145.671662878635
15546.7720685112,-43.5506191964785,-135.42042700081
15995.8720330237,-43.0329084735901,-146.389408217723
16458.3333333333,-43.017629198037,-150.843163489339
16933.6384439359,-43.7929625606349,-152.974843474173
17424.2424242424,-42.3345695146486,-160.916721856927
17927.6315789474,-43.991516739655,-167.184463704532
18444.4444444444,-42.7017509049878,-157.82079503146
18978.102189781,-48.7971430546065,-135.822931579398
19526.6272189349,-42.493078198396,-141.704928867165
20091.3242009132,-42.2950466563739,-181.629956216473
20670.3910614525,-45.5482945295302,-180.037968519161
21268.6567164179,-42.3611739606011,-192.91688440144
21884.0579710145,-43.3846459528187,-180.779082447963
22514.6198830409,-48.701620549267,-158.321187387296
23165.1376146789,-43.9522783987159,-180.785991799722
23834.1968911917,-48.3653260287802,-131.63330796059
24523.8095238095,-45.3845432939568,-169.811693173718
25233.6448598131,-44.3143681766219,-150.9757414758
25961.5384615385,-44.3156809849076,-87.3513813306904
26712.3287671233,-48.3466753380834,-162.23656588833
27483.4437086093,-44.7325907315193,-164.921786508796
28278.6885245902,-48.6849339150788,-206.830805930442
29096.0451977401,-43.5719479469048,-171.985851465351
29936.3057324841,-42.1369971612514,-164.317083442702
30801.6877637131,-44.5010190718884,-193.002000806564
31690.1408450704,-56.0214766663429,-45.2010481537892
32604.7358834244,-46.0815541610484,-172.688886760097
33548.3870967742,-52.43695163582,-117.037950001486
34517.7664974619,-41.8713643012561,-211.371349328277
35514.0186915888,-40.9069161210601,-168.454987506928
36542.6695842451,-44.81163805335,-174.202353862928
37596.8992248062,-45.937331030404,-174.939031336636
38683.1275720165,-44.7922328172217,-220.579473491838
39800.9950248756,-43.8439828064503,-208.495745193169
40952.380952381,-43.6200674729427,-156.970235966902
42134.8314606742,-40.9707093998504,-150.511177481148
43352.6011560694,-43.1840903373804,-165.06073003698
44604.3165467626,-64.8724485476055,-268.957899966838
45893.7198067633,-56.3578169828988,-281.846548592208
47217.2351885099,-48.4189926559349,-140.375971209429
48584.9056603774,-47.639122758482,-197.405671938697
49958.7798845837,-45.5026009435244,-171.6117509736
